Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
127, 212.317993, 1128.797126, 11.287971, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
128, 212.455994, 1138.772200, 11.387722, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
129, 212.710007, 1146.913419, 11.469134, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
130, 213.880997, 1159.731804, 11.597318, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
131, 213.940002, 1166.720122, 11.667201, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
132, 215.317993, 1173.420814, 11.734208, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
133, 215.770996, 1173.426472, 11.734265, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
134, 215.916000, 1173.550411, 11.735504, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
135, 216.776993, 1183.497107, 11.834971, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
136, 217.029007, 1185.774707, 11.857747, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
137, 220.526993, 1187.657293, 11.876573, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
138, 221.326996, 1188.863897, 11.888639, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
139, 225.065002, 1182.967199, 11.829672, 25.178007, 0.997729, 1.995460, 2.882068, 3.744573, 4.562309, 5.242415, 5.753454, FALSE, 20, +//+J-03*23*32+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
140, 225.190994, 1182.977214, 11.829772, 25.178007, 0.997729, 1.995460, 2.882068, 3.744573, 4.562309, 5.242415, 5.753454, FALSE, 20, +//+J-03*23*32+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
141, 228.145996, 1186.006676, 11.860067, 25.178007, 0.997729, 1.995460, 2.882068, 3.744573, 4.562309, 5.242415, 5.753454, FALSE, 20, +//+J-03*23*32+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
142, 228.636993, 1192.331156, 11.923312, 25.178007, 0.997729, 1.995460, 2.882068, 3.744573, 4.562309, 5.242415, 5.753454, FALSE, 20, +//+J-03*23*32+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
143, 230.065002, 1199.331156, 11.993312, 25.178007, 0.997729, 1.995460, 2.882068, 3.744573, 4.562309, 5.242415, 5.753454, FALSE, 20, +//+J-03*23*32+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
144, 230.382996, 1202.352836, 12.023528, 25.178007, 0.997729, 1.995460, 2.882068, 3.744573, 4.562309, 5.242415, 5.753454, FALSE, 20, +//+J-03*23*32+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
145, 230.869003, 1208.642208, 12.086422, 25.178007, 0.997729, 1.995460, 2.882068, 3.744573, 4.562309, 5.242415, 5.753454, FALSE, 20, +//+J-03*23*32+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
146, 231.744003, 1217.547283, 12.175473, 25.618842, 1.000000, 2.000000, 2.977609, 3.903231, 4.755997, 5.311915, 5.670091, FALSE, 18, +/+J-03*32+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
147, 231.802002, 1224.528669, 12.245287, 25.618842, 1.000000, 2.000000, 2.977609, 3.903231, 4.755997, 5.311915, 5.670091, FALSE, 18, +/+J-03*32+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
148, 233.751999, 1224.529978, 12.245300, 25.620151, 1.000000, 2.000000, 2.977593, 3.903106, 4.755779, 5.312222, 5.671452, FALSE, 25, +-%-%/+%J20%J2%J2-03+/0JJ*/+J-03*23%10+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
149, 234.026993, 1231.530101, 12.315301, 25.620151, 1.000000, 2.000000, 2.977593, 3.903106, 4.755779, 5.312222, 5.671452, FALSE, 25, +-%-%/+%J20%J2%J2-03+/0JJ*/+J-03*23%10+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
150, 242.348007, 1231.926070, 12.319261, 25.620151, 1.000000, 2.000000, 2.977593, 3.903106, 4.755779, 5.312222, 5.671452, FALSE, 25, +-%-%/+%J20%J2%J2-03+/0JJ*/+J-03*23%10+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
151, 243.567993, 1234.067237, 12.340672, 25.620151, 1.000000, 2.000000, 2.977593, 3.903106, 4.755779, 5.312222, 5.671452, FALSE, 25, +-%-%/+%J20%J2%J2-03+/0JJ*/+J-03*23%10+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
152, 244.697006, 1239.662783, 12.396628, 25.010050, 0.979950, 1.959257, 2.938002, 3.874442, 4.600257, 5.149834, 5.508306, FALSE, 25, +-%-%/+%J20%J2%J2-03+/0JJ*/+J-03*23%1/+%J20%J2+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
153, 245.335007, 1249.265604, 12.492656, 25.010050, 0.979950, 1.959257, 2.938002, 3.874442, 4.600257, 5.149834, 5.508306, FALSE, 25, +-%-%/+%J20%J2%J2-03+/0JJ*/+J-03*23%1/+%J20%J2+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
154, 249.292999, 1249.306157, 12.493062, 25.010050, 0.979950, 1.959257, 2.938002, 3.874442, 4.600257, 5.149834, 5.508306, FALSE, 25, +-%-%/+%J20%J2%J2-03+/0JJ*/+J-03*23%1/+%J20%J2+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J20
155, 252.263000, 1166.913633, 11.669136, 27.394070, 0.986021, 1.971946, 2.956070, 3.937491, 4.910512, 5.866934, 6.765097, FALSE, 28, %/*/+J-03*21+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2-*/+J-03*21%1/+%J20%J23
156, 259.187988, 1172.108613, 11.721086, 27.394070, 0.986021, 1.971946, 2.956070, 3.937491, 4.910512, 5.866934, 6.765097, FALSE, 28, %/*/+J-03*21+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2-*/+J-03*21%1/+%J20%J23
157, 263.161987, 1173.064441, 11.730644, 25.224616, 0.922924, 1.845896, 2.760601, 3.667595, 4.548353, 5.378055, 6.101191, FALSE, 24, +-*/+J-03*21%1/+%J20%J23/*/+J-03*21+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203
158, 268.875000, 1179.765133, 11.797651, 25.224616, 0.922924, 1.845896, 2.760601, 3.667595, 4.548353, 5.378055, 6.101191, FALSE, 24, +-*/+J-03*21%1/+%J20%J23/*/+J-03*21+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203
159, 271.998993, 1180.454962, 11.804550, 25.224616, 0.922924, 1.845896, 2.760601, 3.667595, 4.548353, 5.378055, 6.101191, FALSE, 24, +-*/+J-03*21%1/+%J20%J23/*/+J-03*21+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203
160, 277.183990, 1184.587287, 11.845873, 25.052351, 0.979921, 1.959201, 2.862217, 3.753814, 4.594604, 5.253178, 5.649417, FALSE, 27, --*//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-033*/+J-03*21%1/+%J20%J2%//J-%/+%J20%J2%J2-03+%J20**+J-03/J-%/+%J20%J2%J2-03+/0JJ
161, 277.377014, 1184.591895, 11.845919, 25.052351, 0.979921, 1.959201, 2.862217, 3.753814, 4.594604, 5.253178, 5.649417, FALSE, 27, --*//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-033*/+J-03*21%1/+%J20%J2%//J-%/+%J20%J2%J2-03+%J20**+J-03/J-%/+%J20%J2%J2-03+/0JJ
162, 277.450989, 1190.166626, 11.901666, 25.052351, 0.979921, 1.959201, 2.862217, 3.753814, 4.594604, 5.253178, 5.649417, FALSE, 27, --*//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-033*/+J-03*21%1/+%J20%J2%//J-%/+%J20%J2%J2-03+%J20**+J-03/J-%/+%J20%J2%J2-03+/0JJ
163, 279.721985, 1273.720931, 12.737209, 26.181009, 0.999378, 1.998751, 2.914748, 3.817939, 4.701964, 5.523214, 6.225015, FALSE, 26, %-*//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-033*/+J-03*21%*+J-03/J-%/+%J20%J2%J2-03/+%J20%J2*/+J-03*21%-%/+%J20%J2%J2-03+/0JJ
164, 279.795990, 1280.570761, 12.805708, 26.181009, 0.999378, 1.998751, 2.914748, 3.817939, 4.701964, 5.523214, 6.225015, FALSE, 26, %-*//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-033*/+J-03*21%*+J-03/J-%/+%J20%J2%J2-03/+%J20%J2*/+J-03*21%-%/+%J20%J2%J2-03+/0JJ
165, 283.761993, 1294.271453, 12.942715, 26.181009, 0.999378, 1.998751, 2.914748, 3.817939, 4.701964, 5.523214, 6.225015, FALSE, 26, %-*//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-033*/+J-03*21%*+J-03/J-%/+%J20%J2%J2-03/+%J20%J2*/+J-03*21%-%/+%J20%J2%J2-03+/0JJ
166, 286.165009, 1294.286915, 12.942869, 26.181009, 0.999378, 1.998751, 2.914748, 3.817939, 4.701964, 5.523214, 6.225015, FALSE, 26, %-*//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-033*/+J-03*21%*+J-03/J-%/+%J20%J2%J2-03/+%J20%J2*/+J-03*21%-%/+%J20%J2%J2-03+/0JJ
167, 286.484009, 1302.342855, 13.023429, 26.181009, 0.999378, 1.998751, 2.914748, 3.817939, 4.701964, 5.523214, 6.225015, FALSE, 26, %-*//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-033*/+J-03*21%*+J-03/J-%/+%J20%J2%J2-03/+%J20%J2*/+J-03*21%-%/+%J20%J2%J2-03+/0JJ
168, 287.575012, 1304.226742, 13.042267, 26.934073, 0.995001, 1.976367, 2.953645, 3.920912, 4.858796, 5.725661, 6.503690, FALSE, 26, -/*/+J-03*21+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203+*/3%J2/+J-03*21/+0J/3%J2
169, 291.878998, 1305.695709, 13.056957, 26.934073, 0.995001, 1.976367, 2.953645, 3.920912, 4.858796, 5.725661, 6.503690, FALSE, 26, -/*/+J-03*21+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203+*/3%J2/+J-03*21/+0J/3%J2
170, 291.945007, 1305.696147, 13.056961, 26.934073, 0.995001, 1.976367, 2.953645, 3.920912, 4.858796, 5.725661, 6.503690, FALSE, 26, -/*/+J-03*21+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203+*/3%J2/+J-03*21/+0J/3%J2
171, 293.799988, 1306.555498, 13.065555, 26.934073, 0.995001, 1.976367, 2.953645, 3.920912, 4.858796, 5.725661, 6.503690, FALSE, 26, -/*/+J-03*21+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
172, 294.363007, 1306.657160, 13.066572, 26.934073, 0.995001, 1.976367, 2.953645, 3.920912, 4.858796, 5.725661, 6.503690, FALSE, 26, -/*/+J-03*21+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
173, 295.667999, 1300.724785, 13.007248, 27.173891, 0.992465, 1.979666, 2.965182, 3.950204, 4.885388, 5.802348, 6.598639, FALSE, 25, -/*/+J-03*21+//J-%/+%J20%J2%J2-033J3+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
174, 296.161011, 1304.906211, 13.049062, 27.173891, 0.992465, 1.979666, 2.965182, 3.950204, 4.885388, 5.802348, 6.598639, FALSE, 25, -/*/+J-03*21+//J-%/+%J20%J2%J2-033J3+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
175, 296.227997, 1315.229092, 13.152291, 27.173891, 0.992465, 1.979666, 2.965182, 3.950204, 4.885388, 5.802348, 6.598639, FALSE, 25, -/*/+J-03*21+//J-%/+%J20%J2%J2-033J3+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
176, 296.506989, 1328.556036, 13.285560, 27.173891, 0.992465, 1.979666, 2.965182, 3.950204, 4.885388, 5.802348, 6.598639, FALSE, 25, -/*/+J-03*21+//J-%/+%J20%J2%J2-033J3+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
177, 304.911011, 1330.413622, 13.304136, 27.173891, 0.992465, 1.979666, 2.965182, 3.950204, 4.885388, 5.802348, 6.598639, FALSE, 25, -/*/+J-03*21+//J-%/+%J20%J2%J2-033J3+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
178, 307.722992, 1330.525118, 13.305251, 27.173891, 0.992465, 1.979666, 2.965182, 3.950204, 4.885388, 5.802348, 6.598639, FALSE, 25, -/*/+J-03*21+//J-%/+%J20%J2%J2-033J3+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
179, 307.851013, 1334.550732, 13.345507, 27.173891, 0.992465, 1.979666, 2.965182, 3.950204, 4.885388, 5.802348, 6.598639, FALSE, 25, -/*/+J-03*21+//J-%/+%J20%J2%J2-033J3+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
180, 312.140991, 1349.734927, 13.497349, 27.173891, 0.992465, 1.979666, 2.965182, 3.950204, 4.885388, 5.802348, 6.598639, FALSE, 25, -/*/+J-03*21+//J-%/+%J20%J2%J2-033J3+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
181, 319.562012, 1357.279700, 13.572797, 27.173891, 0.992465, 1.979666, 2.965182, 3.950204, 4.885388, 5.802348, 6.598639, FALSE, 25, -/*/+J-03*21+//J-%/+%J20%J2%J2-033J3+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
182, 320.764008, 1364.279700, 13.642797, 27.173891, 0.992465, 1.979666, 2.965182, 3.950204, 4.885388, 5.802348, 6.598639, FALSE, 25, -/*/+J-03*21+//J-%/+%J20%J2%J2-033J3+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
183, 326.700012, 1364.279805, 13.642798, 27.173891, 0.992465, 1.979666, 2.965182, 3.950204, 4.885388, 5.802348, 6.598639, FALSE, 25, -/*/+J-03*21+//J-%/+%J20%J2%J2-033J3+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
184, 329.265015, 1365.191492, 13.651915, 27.173891, 0.992465, 1.979666, 2.965182, 3.950204, 4.885388, 5.802348, 6.598639, FALSE, 25, -/*/+J-03*21+//J-%/+%J20%J2%J2-033J3+*//+%J20%J2%J2/+J-03*21/+0J//+%J20%J2%J2
185, 334.653015, 1245.945129, 12.459451, 27.575691, 0.999378, 1.998756, 2.998122, 3.997493, 4.951095, 5.879311, 6.751535, FALSE, 25, %-*//J-/0J-033//J-/0J-033*/+J-03*21%*+J-03/J-/0J-03/+%J20%J2*/+J-03*21%-/0J-03+/0JJ
186, 334.791992, 1253.286654, 12.532867, 27.575691, 0.999378, 1.998756, 2.998122, 3.997493, 4.951095, 5.879311, 6.751535, FALSE, 25, %-*//J-/0J-033//J-/0J-033*/+J-03*21%*+J-03/J-/0J-03/+%J20%J2*/+J-03*21%-/0J-03+/0JJ
187, 334.860992, 1255.754727, 12.557547, 27.575691, 0.999378, 1.998756, 2.998122, 3.997493, 4.951095, 5.879311, 6.751535, FALSE, 25, %-*//J-/0J-033//J-/0J-033*/+J-03*21%*+J-03/J-/0J-03/+%J20%J2*/+J-03*21%-/0J-03+/0JJ
188, 338.028992, 1257.336220, 12.573362, 27.575691, 0.999378, 1.998756, 2.998122, 3.997493, 4.951095, 5.879311, 6.751535, FALSE, 25, %-*//J-/0J-033//J-/0J-033*/+J-03*21%*+J-03/J-/0J-03/+%J20%J2*/+J-03*21%-/0J-03+/0JJ
189, 338.920013, 1265.873826, 12.658738, 27.575691, 0.999378, 1.998756, 2.998122, 3.997493, 4.951095, 5.879311, 6.751535, FALSE, 25, %-*//J-/0J-033//J-/0J-033*/+J-03*21%*+J-03/J-/0J-03/+%J20%J2*/+J-03*21%-/0J-03+/0JJ
190, 338.983002, 1267.250791, 12.672508, 27.575691, 0.999378, 1.998756, 2.998122, 3.997493, 4.951095, 5.879311, 6.751535, FALSE, 25, %-*//J-/0J-033//J-/0J-033*/+J-03*21%*+J-03/J-/0J-03/+%J20%J2*/+J-03*21%-/0J-03+/0JJ
191, 344.184998, 1268.752354, 12.687524, 27.575691, 0.999378, 1.998756, 2.998122, 3.997493, 4.951095, 5.879311, 6.751535, FALSE, 25, %-*//J-/0J-033//J-/0J-033*/+J-03*21%*+J-03/J-/0J-03/+%J20%J2*/+J-03*21%-/0J-03+/0JJ
192, 360.367004, 1270.590382, 12.705904, 27.575691, 0.999378, 1.998756, 2.998122, 3.997493, 4.951095, 5.879311, 6.751535, FALSE, 25, %-*//J-/0J-033//J-/0J-033*/+J-03*21%*+J-03/J-/0J-03/+%J20%J2*/+J-03*21%-/0J-03+/0JJ
193, 361.059998, 1273.874647, 12.738746, 27.575691, 0.999378, 1.998756, 2.998122, 3.997493, 4.951095, 5.879311, 6.751535, FALSE, 25, %-*//J-/0J-033//J-/0J-033*/+J-03*21%*+J-03/J-/0J-03/+%J20%J2*/+J-03*21%-/0J-03+/0JJ
194, 364.442993, 1287.566884, 12.875669, 27.575691, 0.999378, 1.998756, 2.998122, 3.997493, 4.951095, 5.879311, 6.751535, FALSE, 25, %-*//J-/0J-033//J-/0J-033*/+J-03*21%*+J-03/J-/0J-03/+%J20%J2*/+J-03*21%-/0J-03+/0JJ
195, 367.998993, 1294.159060, 12.941591, 26.698148, 1.000000, 1.985967, 2.971634, 3.918487, 4.840431, 5.622972, 6.358657, FALSE, 25, %-*//J-/0J-033//J-/0J-033*/+J-03*21%*+J-03/J-/0J-03/+%J20%J2*/+J-03*21%-/0J-03+/0JJ
196, 383.153015, 1018.151576, 10.181516, 26.732106, 0.999010, 1.998024, 2.997018, 3.966901, 4.885290, 5.670318, 6.215545, FALSE, 25, -/*/+J-03*21+//J-/0J-033J3+*//+%020%02%02/+J-03*21/+0J//+%020%02%02
197, 383.423004, 1031.159785, 10.311598, 26.732106, 0.999010, 1.998024, 2.997018, 3.966901, 4.885290, 5.670318, 6.215545, FALSE, 25, -/*/+J-03*21+//J-/0J-033J3+*//+%020%02%02/+J-03*21/+0J//+%020%02%02
198, 387.053009, 1033.526181, 10.335262, 26.732106, 0.999010, 1.998024, 2.997018, 3.966901, 4.885290, 5.670318, 6.215545, FALSE, 25, -/*/+J-03*21+//J-/0J-033J3+*//+%020%02%02/+J-03*21/+0J//+%020%02%02
199, 388.579987, 1029.695503, 10.296955, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 32, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
200, 388.657990, 1029.912870, 10.299129, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 32, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
201, 394.528992, 1030.770430, 10.307704, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 32, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
202, 395.924011, 1033.255172, 10.332552, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
203, 397.022003, 1037.954054, 10.379541, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
204, 398.065002, 1037.964514, 10.379645, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
205, 400.217010, 1037.996449, 10.379964, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
206, 419.954010, 1040.347836, 10.403478, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
207, 420.144989, 1062.108518, 10.621085, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
