Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
112, 202.843002, 1262.791541, 12.627915, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
113, 204.326996, 1265.175030, 12.651750, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
114, 212.343002, 1276.247212, 12.762472, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
115, 213.488007, 1292.872067, 12.928721, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
116, 213.830002, 1295.320087, 12.953201, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
117, 215.397003, 1297.989549, 12.979895, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
118, 219.710999, 1300.846609, 13.008466, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
119, 225.018005, 1318.727749, 13.187277, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
120, 227.966003, 1318.778602, 13.187786, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
121, 228.169998, 1342.164982, 13.421650, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
122, 233.449005, 1343.487492, 13.434875, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
123, 236.268005, 1345.436798, 13.454368, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
124, 237.018997, 1349.512187, 13.495122, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
125, 241.067993, 1284.883550, 12.848836, 27.345248, 0.991070, 1.982036, 2.972917, 3.962533, 4.949702, 5.929117, 6.557874, FALSE, 25, ++0*%-3J%J3%+/-%/+1J3*33*-2+%J3*3331**03*33**03*33/J-2+%J3*33
126, 241.261002, 1300.726638, 13.007266, 27.345248, 0.991070, 1.982036, 2.972917, 3.962533, 4.949702, 5.929117, 6.557874, FALSE, 25, ++0*%-3J%J3%+/-%/+1J3*33*-2+%J3*3331**03*33**03*33/J-2+%J3*33
127, 241.403000, 1311.154709, 13.111547, 27.345248, 0.991070, 1.982036, 2.972917, 3.962533, 4.949702, 5.929117, 6.557874, FALSE, 25, ++0*%-3J%J3%+/-%/+1J3*33*-2+%J3*3331**03*33**03*33/J-2+%J3*33
128, 241.710007, 1318.506316, 13.185063, 27.345248, 0.991070, 1.982036, 2.972917, 3.962533, 4.949702, 5.929117, 6.557874, FALSE, 25, ++0*%-3J%J3%+/-%/+1J3*33*-2+%J3*3331**03*33**03*33/J-2+%J3*33
129, 241.781006, 1323.921333, 13.239213, 27.345248, 0.991070, 1.982036, 2.972917, 3.962533, 4.949702, 5.929117, 6.557874, FALSE, 25, ++0*%-3J%J3%+/-%/+1J3*33*-2+%J3*3331**03*33**03*33/J-2+%J3*33
130, 243.623993, 1342.304935, 13.423049, 27.345248, 0.991070, 1.982036, 2.972917, 3.962533, 4.949702, 5.929117, 6.557874, FALSE, 27, ++0*%-3J%J3%+/-%/+1J3*33*-2+%J3*3331**03*33+-%/+1J3*33*-2+%J3*333+1+1J/J-2+%J3*33
131, 245.358002, 1365.138007, 13.651380, 27.345248, 0.991070, 1.982036, 2.972917, 3.962533, 4.949702, 5.929117, 6.557874, FALSE, 27, ++0*%-3J%J3%+/-%/+1J3*33*-2+%J3*3331**03*33+-%/+1J3*33*-2+%J3*333+1+1J/J-2+%J3*33
132, 249.315994, 1372.819646, 13.728196, 27.345248, 0.991070, 1.982036, 2.972917, 3.962533, 4.949702, 5.929117, 6.557874, FALSE, 27, ++0*%-3J%J3%+/-%/+1J3*33*-2+%J3*3331**03*33+-%/+1J3*33*-2+%J3*333+1+1J/J-2+%J3*33
133, 258.040009, 1411.301587, 14.113016, 27.345248, 0.991070, 1.982036, 2.972917, 3.962533, 4.949702, 5.929117, 6.557874, FALSE, 25, ++0*%-3J%J3%+-2+%J3*33-/+1J32+-%/+1J3*33*-2+%J3*333+1+1J/J-2+%J3*33
134, 259.885010, 1378.782690, 13.787827, 27.483046, 0.998377, 1.996732, 2.995088, 3.977236, 4.958533, 5.938473, 6.618607, FALSE, 25, ++0*%-3%J3%J3%+-2+%J3*33-/+1J32+-%/+1J3*33*-2+%J3*333+1+1J/J-2+%J3*33
135, 263.971008, 718.747632, 7.187476, 27.487685, 0.997074, 1.993890, 2.990370, 3.979825, 4.965063, 5.941828, 6.619635, FALSE, 25, ++0*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
136, 273.105988, 726.419867, 7.264199, 27.487685, 0.997074, 1.993890, 2.990370, 3.979825, 4.965063, 5.941828, 6.619635, FALSE, 25, ++0*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
137, 273.320007, 757.704079, 7.577041, 27.487685, 0.997074, 1.993890, 2.990370, 3.979825, 4.965063, 5.941828, 6.619635, FALSE, 25, ++0*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
138, 276.279999, 768.132150, 7.681322, 27.487685, 0.997074, 1.993890, 2.990370, 3.979825, 4.965063, 5.941828, 6.619635, FALSE, 25, ++0*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
139, 276.700012, 786.706429, 7.867064, 27.487685, 0.997074, 1.993890, 2.990370, 3.979825, 4.965063, 5.941828, 6.619635, FALSE, 25, ++0*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
140, 288.964996, 789.180118, 7.891801, 27.487685, 0.997074, 1.993890, 2.990370, 3.979825, 4.965063, 5.941828, 6.619635, FALSE, 25, ++0*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
141, 289.636993, 795.880810, 7.958808, 27.487685, 0.997074, 1.993890, 2.990370, 3.979825, 4.965063, 5.941828, 6.619635, FALSE, 25, ++0*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
142, 290.084991, 840.255463, 8.402555, 27.487685, 0.997074, 1.993890, 2.990370, 3.979825, 4.965063, 5.941828, 6.619635, FALSE, 25, ++0*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
143, 290.820007, 847.255463, 8.472555, 27.487685, 0.997074, 1.993890, 2.990370, 3.979825, 4.965063, 5.941828, 6.619635, FALSE, 25, ++0*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
144, 296.872986, 874.454092, 8.744541, 27.176580, 1.000000, 1.999814, 2.999469, 3.955499, 4.909697, 5.862310, 6.449790, FALSE, 25, +++J3*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
145, 298.721985, 875.156861, 8.751569, 27.176580, 1.000000, 1.999814, 2.999469, 3.955499, 4.909697, 5.862310, 6.449790, FALSE, 25, +++J3*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
146, 298.880005, 885.936539, 8.859365, 27.176580, 1.000000, 1.999814, 2.999469, 3.955499, 4.909697, 5.862310, 6.449790, FALSE, 25, +++J3*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
147, 303.420013, 891.345172, 8.913452, 27.176580, 1.000000, 1.999814, 2.999469, 3.955499, 4.909697, 5.862310, 6.449790, FALSE, 25, +++J3*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
148, 304.221008, 893.547391, 8.935474, 27.176580, 1.000000, 1.999814, 2.999469, 3.955499, 4.909697, 5.862310, 6.449790, FALSE, 25, +++J3*%-3%J3%J3%+-2+%J3*33-/+1332+-%/+133*33*-2+%J3*333+1+13/J-2+%J3*33
149, 323.451996, 1282.130330, 12.821303, 27.186544, 0.999999, 1.999834, 2.999542, 3.952212, 4.903207, 5.853014, 6.478736, FALSE, 27, /+1J/-2*/33J+/J-2+%J3*33+/-%/+1J3*33*-2+%J3*3331/%-3%J3%J3%-2*/33J0
150, 323.653015, 1284.513095, 12.845131, 27.186544, 0.999999, 1.999834, 2.999542, 3.952212, 4.903207, 5.853014, 6.478736, FALSE, 27, /+1J/-2*/33J+/J-2+%J3*33+/-%/+1J3*33*-2+%J3*3331/%-3%J3%J3%-2*/33J0
151, 327.842010, 1292.148906, 12.921489, 27.263055, 1.000000, 1.999928, 2.999749, 3.956007, 4.910397, 5.863945, 6.533029, FALSE, 27, /+1J/-2*/33J+/J-*33+%J3*33+/-%/+1J3*33*-*33+%J3*3331/%-3%J3%J3%-2*/33J0
152, 328.147003, 1303.000234, 13.030002, 27.263055, 1.000000, 1.999928, 2.999749, 3.956007, 4.910397, 5.863945, 6.533029, FALSE, 27, /+1J/-2*/33J+/J-*33+%J3*33+/-%/+1J3*33*-*33+%J3*3331/%-3%J3%J3%-2*/33J0
153, 331.341003, 1203.657236, 12.036572, 27.587709, 0.999023, 1.996596, 2.993552, 3.987423, 4.958990, 5.885594, 6.766531, FALSE, 28, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2*/23J*%-3%J3%J3%+-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J
154, 339.864990, 1204.640628, 12.046406, 27.587709, 0.999023, 1.996596, 2.993552, 3.987423, 4.958990, 5.885594, 6.766531, FALSE, 28, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2*/23J*%-3%J3%J3%+-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J
155, 340.152008, 1211.992235, 12.119922, 27.587709, 0.999023, 1.996596, 2.993552, 3.987423, 4.958990, 5.885594, 6.766531, FALSE, 28, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2*/23J*%-3%J3%J3%+-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J
156, 340.399994, 1226.848867, 12.268489, 27.587709, 0.999023, 1.996596, 2.993552, 3.987423, 4.958990, 5.885594, 6.766531, FALSE, 28, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2*/23J*%-3%J3%J3%+-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J
157, 340.716003, 1233.841894, 12.338419, 27.587709, 0.999023, 1.996596, 2.993552, 3.987423, 4.958990, 5.885594, 6.766531, FALSE, 28, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2*/23J*%-3%J3%J3%+-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J
158, 342.062012, 1264.603973, 12.646040, 27.587709, 0.999023, 1.996596, 2.993552, 3.987423, 4.958990, 5.885594, 6.766531, FALSE, 28, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2*/23J*%-3%J3%J3%+-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J
159, 342.213013, 1266.063664, 12.660637, 27.587709, 0.999023, 1.996596, 2.993552, 3.987423, 4.958990, 5.885594, 6.766531, FALSE, 28, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2*/23J*%-3%J3%J3%+-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J
160, 343.022003, 1273.838576, 12.738386, 27.587709, 0.999023, 1.996596, 2.993552, 3.987423, 4.958990, 5.885594, 6.766531, FALSE, 28, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2*/23J*%-3%J3%J3%+-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J
161, 344.648010, 1336.374426, 13.363744, 27.643573, 0.999448, 1.992550, 2.982145, 3.965693, 4.946762, 5.911033, 6.845942, FALSE, 32, %*+/-%/+1J3*33*-*33+%J3*3331/%-3%J3%J3%-2*/23J01%%+/J-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J/-%/+1J3*33*-*33+%J3*3331
162, 344.959015, 1341.334953, 13.413350, 27.643573, 0.999448, 1.992550, 2.982145, 3.965693, 4.946762, 5.911033, 6.845942, FALSE, 32, %*+/-%/+1J3*33*-*33+%J3*3331/%-3%J3%J3%-2*/23J01%%+/J-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J/-%/+1J3*33*-*33+%J3*3331
163, 347.329987, 1350.413522, 13.504135, 27.643573, 0.999448, 1.992550, 2.982145, 3.965693, 4.946762, 5.911033, 6.845942, FALSE, 30, %*+/-%/+1J3*33*-*33+%J3*3331/%-3%J3%J3%-2+1J01%%+/J-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J/-%/+1J3*33*-*33+%J3*3331
164, 348.208008, 1353.938570, 13.539386, 27.643573, 0.999448, 1.992550, 2.982145, 3.965693, 4.946762, 5.911033, 6.845942, FALSE, 30, %*+/-%/+1J3*33*-*33+%J3*3331/%-3%J3%J3%-2+1J01%%+/J-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J/-%/+1J3*33*-*33+%J3*3331
165, 350.032013, 1354.893702, 13.548937, 27.643573, 0.999448, 1.992550, 2.982145, 3.965693, 4.946762, 5.911033, 6.845942, FALSE, 30, %*+/-%/+1J3*33*-*33+%J3*3331/%-3%J3%J3%-2+1J01%%+/J-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J/-%/+1J3*33*-*33+%J3*3331
166, 350.889008, 1400.294801, 14.002948, 27.643573, 0.999448, 1.992550, 2.982145, 3.965693, 4.946762, 5.911033, 6.845942, FALSE, 30, %*+/-%/+1J3*33*-*33+%J3*3331/%-3%J3%J3%-2+1J01%%+/J-*33+%J3*33-/+1J32+-%/+1J3*33*-*33+%J3*333+1+1J/-%/+1J3*33*-*33+%J3*3331
167, 352.709015, 1416.704962, 14.167050, 27.057423, 0.978043, 1.955893, 2.931469, 3.901025, 4.851979, 5.782381, 6.656632, FALSE, 26, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2+1J*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33*-*33+%J3*333+-%/+1J3*33*-*33+%J3*333+1+1J
168, 353.315002, 1425.548050, 14.255480, 27.057423, 0.978043, 1.955893, 2.931469, 3.901025, 4.851979, 5.782381, 6.656632, FALSE, 26, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2+1J*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33*-*33+%J3*333+-%/+1J3*33*-*33+%J3*333+1+1J
169, 358.044006, 1432.520488, 14.325205, 27.057423, 0.978043, 1.955893, 2.931469, 3.901025, 4.851979, 5.782381, 6.656632, FALSE, 26, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2+1J*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33*-*33+%J3*333+-%/+1J3*33*-*33+%J3*333+1+1J
170, 359.638000, 1450.917106, 14.509171, 27.057423, 0.978043, 1.955893, 2.931469, 3.901025, 4.851979, 5.782381, 6.656632, FALSE, 26, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2+1J*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33*-*33+%J3*333+-%/+1J3*33*-*33+%J3*333+1+1J
171, 359.959991, 1451.018568, 14.510186, 27.057423, 0.978043, 1.955893, 2.931469, 3.901025, 4.851979, 5.782381, 6.656632, FALSE, 26, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2+1J*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33*-*33+%J3*333+-%/+1J3*33*-*33+%J3*333+1+1J
172, 360.524994, 1454.791498, 14.547915, 27.057423, 0.978043, 1.955893, 2.931469, 3.901025, 4.851979, 5.782381, 6.656632, FALSE, 26, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2+1J*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33*-*33+%J3*333+-%/+1J3*33*-*33+%J3*333+1+1J
173, 360.653992, 1457.767127, 14.577671, 27.057423, 0.978043, 1.955893, 2.931469, 3.901025, 4.851979, 5.782381, 6.656632, FALSE, 26, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331+-2+1J*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33*-*33+%J3*333+-%/+1J3*33*-*33+%J3*333+1+1J
174, 364.992004, 1458.689278, 14.586893, 27.518538, 1.000000, 1.999314, 2.997828, 3.973771, 4.935602, 5.864780, 6.747243, FALSE, 26, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331++/+1J32*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33*-*33+%J3*333+-%/+1J3*33*-*33+%J3*333+1+1J
175, 365.161987, 1459.423895, 14.594239, 27.518538, 1.000000, 1.999314, 2.997828, 3.973771, 4.935602, 5.864780, 6.747243, FALSE, 26, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331++/+1J32*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33*-*33+%J3*333+-%/+1J3*33*-*33+%J3*333+1+1J
176, 365.459991, 1465.636569, 14.656366, 27.518538, 1.000000, 1.999314, 2.997828, 3.973771, 4.935602, 5.864780, 6.747243, FALSE, 26, +/+-%/+1J3*33*-*33+%J3*333+1+1J*%/+1J3*331++/+1J32*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33*-*33+%J3*333+-%/+1J3*33*-*33+%J3*333+1+1J
177, 372.726013, 1451.965271, 14.519653, 27.648301, 0.996799, 1.989969, 2.983023, 3.972982, 4.946073, 5.906365, 6.853091, FALSE, 25, +*+/-%/+1J3*33+%J3*331/%-3%J3%J3%-2+1J0*+1J+1J/+/-%/+1J3*33+%J3*331+1+1J-%/+1J3*33+%J3*33
178, 372.920990, 1456.718021, 14.567180, 27.648301, 0.996799, 1.989969, 2.983023, 3.972982, 4.946073, 5.906365, 6.853091, FALSE, 25, +*+/-%/+1J3*33+%J3*331/%-3%J3%J3%-2+1J0*+1J+1J/+/-%/+1J3*33+%J3*331+1+1J-%/+1J3*33+%J3*33
179, 373.006012, 1460.043668, 14.600437, 27.648301, 0.996799, 1.989969, 2.983023, 3.972982, 4.946073, 5.906365, 6.853091, FALSE, 25, +*+/-%/+1J3*33+%J3*331/%-3%J3%J3%-2+1J0*+1J+1J/+/-%/+1J3*33+%J3*331+1+1J-%/+1J3*33+%J3*33
180, 373.141998, 1461.350986, 14.613510, 27.585567, 0.996535, 1.993068, 2.987537, 3.979099, 4.936696, 5.884122, 6.808511, FALSE, 27, +%+/-%/+1J3*33+%J3*331+1+1J++/+1J32*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33+%J3*33+-%/+1J3*33+%J3*33+1+1J/+/-%/+1J3*33+%J3*331+1+1J-%/+1J3*33+%J3*33
181, 380.558014, 1506.761743, 15.067617, 27.585567, 0.996535, 1.993068, 2.987537, 3.979099, 4.936696, 5.884122, 6.808511, FALSE, 27, +%+/-%/+1J3*33+%J3*331+1+1J++/+1J32*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33+%J3*33+-%/+1J3*33+%J3*33+1+1J/+/-%/+1J3*33+%J3*331+1+1J-%/+1J3*33+%J3*33
182, 381.459015, 1521.614553, 15.216146, 27.610121, 0.998188, 1.995695, 2.989166, 3.981653, 4.948358, 5.889561, 6.807500, FALSE, 29, -+-2+1J+1+1J-%+/-%/+1J3*33+%J3*331+1+1J+/+/-%/+1J3*33+%J3*331+1+1J-%/+1J3*33+%J3*33*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33+%J3*33+-%/+1J3*33+%J3*33+1+1J+/+/-%/+1J3*33+%J3*331+1+1J-%/+1J3*33+%J3*33*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33+%J3*33+-%/+1J3*33+%J3*33+1+1J
183, 381.601990, 1533.575939, 15.335759, 27.610121, 0.998188, 1.995695, 2.989166, 3.981653, 4.948358, 5.889561, 6.807500, FALSE, 29, -+-2+1J+1+1J-%+/-%/+1J3*33+%J3*331+1+1J+/+/-%/+1J3*33+%J3*331+1+1J-%/+1J3*33+%J3*33*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33+%J3*33+-%/+1J3*33+%J3*33+1+1J+/+/-%/+1J3*33+%J3*331+1+1J-%/+1J3*33+%J3*33*%-3%J3%J3%+/J-*33+%J3*33-%/+1J3*33+%J3*33+-%/+1J3*33+%J3*33+1+1J
184, 382.944000, 1477.564582, 14.775646, 27.874401, 0.997423, 1.994512, 2.991329, 3.987690, 4.981658, 5.969591, 6.952199, FALSE, 28, +++J3*%-3%J3%J3%-*332+-%/+1J3*33+%J3*33+1+1J+/+-%/+1J3*33+%J3*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%J3*331+1+1J-%/+1J3*33+%J3*33*%-3%J3%J3%-*332+-%/+1J3*33+%J3*33+1+1J
185, 383.148010, 1481.628109, 14.816281, 27.874401, 0.997423, 1.994512, 2.991329, 3.987690, 4.981658, 5.969591, 6.952199, FALSE, 28, +++J3*%-3%J3%J3%-*332+-%/+1J3*33+%J3*33+1+1J+/+-%/+1J3*33+%J3*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%J3*331+1+1J-%/+1J3*33+%J3*33*%-3%J3%J3%-*332+-%/+1J3*33+%J3*33+1+1J
186, 383.348999, 1482.812248, 14.828122, 27.874401, 0.997423, 1.994512, 2.991329, 3.987690, 4.981658, 5.969591, 6.952199, FALSE, 28, +++J3*%-3%J3%J3%-*332+-%/+1J3*33+%J3*33+1+1J+/+-%/+1J3*33+%J3*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%J3*331+1+1J-%/+1J3*33+%J3*33*%-3%J3%J3%-*332+-%/+1J3*33+%J3*33+1+1J
187, 388.398010, 1527.698550, 15.276985, 27.876800, 0.998768, 1.997533, 2.994179, 3.989303, 4.981100, 5.968021, 6.947896, FALSE, 28, +++J3*%-3%J3%J3%-*332+-%/+%J3J3*33+%J3*33+1+%J3J+/+-%/+%J3J3*33+%J3*33+1+%J3J*%/+%J3J3*331+/+/-%/+%J3J3*33+%J3*331+1+%J3J-%/+%J3J3*33+%J3*33*%-3%J3%J3%-*332+-%/+%J3J3*33+%J3*33+1+%J3J
188, 388.825989, 1553.047843, 15.530478, 27.876800, 0.998768, 1.997533, 2.994179, 3.989303, 4.981100, 5.968021, 6.947896, FALSE, 28, +++J3*%-3%J3%J3%-*332+-%/+%J3J3*33+%J3*33+1+%J3J+/+-%/+%J3J3*33+%J3*33+1+%J3J*%/+%J3J3*331+/+/-%/+%J3J3*33+%J3*331+1+%J3J-%/+%J3J3*33+%J3*33*%-3%J3%J3%-*332+-%/+%J3J3*33+%J3*33+1+%J3J
189, 397.358002, 1238.101500, 12.381015, 27.908081, 0.999231, 1.998079, 2.996891, 3.993463, 4.987182, 5.977474, 6.955760, FALSE, 28, +++J3*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
190, 402.341003, 1239.489247, 12.394892, 27.908081, 0.999231, 1.998079, 2.996891, 3.993463, 4.987182, 5.977474, 6.955760, FALSE, 28, +++J3*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
191, 404.862000, 1241.290931, 12.412909, 27.908081, 0.999231, 1.998079, 2.996891, 3.993463, 4.987182, 5.977474, 6.955760, FALSE, 28, +++J3*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
192, 405.156006, 1261.839821, 12.618398, 27.908081, 0.999231, 1.998079, 2.996891, 3.993463, 4.987182, 5.977474, 6.955760, FALSE, 28, +++J3*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
