Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
124, 200.720993, 848.723772, 8.487238, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 15, ---*0*12/*J1%2J/J3*%2J2
125, 204.949997, 855.763607, 8.557636, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 15, ---*0*12/*J1%2J/J3*%2J2
126, 205.345001, 857.323565, 8.573236, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 15, ---*0*12/*J1%2J/J3*%2J2
127, 215.552994, 743.898664, 7.438987, 27.806623, 0.999942, 1.999885, 2.989997, 3.979678, 4.967653, 5.947205, 6.922262, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*12*%2JJ*%2JJ*J1+//*J11*J1/J3
128, 215.979004, 744.054197, 7.440542, 27.806623, 0.999942, 1.999885, 2.989997, 3.979678, 4.967653, 5.947205, 6.922262, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*12*%2JJ*%2JJ*J1+//*J11*J1/J3
129, 220.378006, 764.314536, 7.643145, 27.806623, 0.999942, 1.999885, 2.989997, 3.979678, 4.967653, 5.947205, 6.922262, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*12*%2JJ*%2JJ*J1+//*J11*J1/J3
130, 220.671997, 781.612741, 7.816127, 27.806623, 0.999942, 1.999885, 2.989997, 3.979678, 4.967653, 5.947205, 6.922262, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*12*%2JJ*%2JJ*J1+//*J11*J1/J3
131, 221.977997, 781.659776, 7.816598, 27.806623, 0.999942, 1.999885, 2.989997, 3.979678, 4.967653, 5.947205, 6.922262, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*12*%2JJ*%2JJ*J1+//*J11*J1/J3
132, 222.042007, 793.683832, 7.936838, 27.806623, 0.999942, 1.999885, 2.989997, 3.979678, 4.967653, 5.947205, 6.922262, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*12*%2JJ*%2JJ*J1+//*J11*J1/J3
133, 222.468002, 793.704274, 7.937043, 27.806623, 0.999942, 1.999885, 2.989997, 3.979678, 4.967653, 5.947205, 6.922262, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*12*%2JJ*%2JJ*J1+//*J11*J1/J3
134, 222.539993, 798.124839, 7.981248, 27.806623, 0.999942, 1.999885, 2.989997, 3.979678, 4.967653, 5.947205, 6.922262, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*12*%2JJ*%2JJ*J1+//*J11*J1/J3
135, 227.651993, 700.510671, 7.005107, 27.880622, 0.999930, 1.999841, 2.995394, 3.990085, 4.983224, 5.966452, 6.945696, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*13*%2JJ*%2JJ*J1+//*J11*J1/J3
136, 229.352997, 717.916329, 7.179163, 27.880622, 0.999930, 1.999841, 2.995394, 3.990085, 4.983224, 5.966452, 6.945696, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*13*%2JJ*%2JJ*J1+//*J11*J1/J3
137, 233.722000, 717.921988, 7.179220, 27.880622, 0.999930, 1.999841, 2.995394, 3.990085, 4.983224, 5.966452, 6.945696, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*13*%2JJ*%2JJ*J1+//*J11*J1/J3
138, 233.826996, 717.946831, 7.179468, 27.880622, 0.999930, 1.999841, 2.995394, 3.990085, 4.983224, 5.966452, 6.945696, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*13*%2JJ*%2JJ*J1+//*J11*J1/J3
139, 240.759003, 738.740847, 7.387408, 27.774793, 0.999995, 1.999649, 2.988872, 3.977562, 4.963684, 5.937112, 6.907920, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*23*%2JJ*%2JJ*J1+//*J11*J1/J3
140, 244.391998, 770.514004, 7.705140, 27.941125, 0.999814, 1.999332, 2.996690, 3.993840, 4.990543, 5.984832, 6.976075, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*2J*%2JJ*%2JJ*J1+//*J11*J1/J3
141, 244.570999, 783.294090, 7.832941, 27.941125, 0.999814, 1.999332, 2.996690, 3.993840, 4.990543, 5.984832, 6.976075, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*2J*%2JJ*%2JJ*J1+//*J11*J1/J3
142, 244.636993, 783.294090, 7.832941, 27.941125, 0.999814, 1.999332, 2.996690, 3.993840, 4.990543, 5.984832, 6.976075, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*2J*%2JJ*%2JJ*J1+//*J11*J1/J3
143, 244.895004, 809.239110, 8.092391, 27.941125, 0.999814, 1.999332, 2.996690, 3.993840, 4.990543, 5.984832, 6.976075, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*2J*%2JJ*%2JJ*J1+//*J11*J1/J3
144, 249.501007, 833.770096, 8.337701, 27.986269, 0.999975, 1.999939, 2.999780, 3.999499, 4.998547, 5.996306, 6.992223, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*2J*%2JJ*%2JJ*J1+//*J112/J3
145, 249.632004, 851.061611, 8.510616, 27.986269, 0.999975, 1.999939, 2.999780, 3.999499, 4.998547, 5.996306, 6.992223, FALSE, 25, /*+*01/+/0J-/*J110/%2J2-*+*2J*%2JJ*%2JJ*J1+//*J112/J3
146, 250.225006, 851.132382, 8.511324, 27.975926, 0.999673, 1.999319, 2.998516, 3.997632, 4.996680, 5.994202, 6.989905, FALSE, 25, /*+*11/+/0J-/*J110/%2J2-*+*2J*%2JJ*%2JJ*J1+//*J112/J3
147, 251.024002, 851.061611, 8.510616, 27.986269, 0.999975, 1.999939, 2.999780, 3.999499, 4.998547, 5.996306, 6.992223, FALSE, 25, /*+*10/+/0J-/*J110/%2J2-*+*2J*%2JJ*%2JJ*J1+//*J112/J3
148, 251.632004, 851.075016, 8.510750, 27.986269, 0.999975, 1.999939, 2.999780, 3.999499, 4.998547, 5.996306, 6.992223, FALSE, 25, /*+*10/+/0J-/*J110/%2J2-*+*2J*%2JJ*%2JJ*J1+//*J112/J3
149, 251.751999, 863.059169, 8.630592, 27.986269, 0.999975, 1.999939, 2.999780, 3.999499, 4.998547, 5.996306, 6.992223, FALSE, 25, /*+*10/+/0J-/*J110/%2J2-*+*2J*%2JJ*%2JJ*J1+//*J112/J3
150, 251.809998, 870.065797, 8.700658, 27.986269, 0.999975, 1.999939, 2.999780, 3.999499, 4.998547, 5.996306, 6.992223, FALSE, 25, /*+*10/+/0J-/*J110/%2J2-*+*2J*%2JJ*%2JJ*J1+//*J112/J3
151, 254.222000, 873.615390, 8.736154, 27.972553, 0.999993, 1.999814, 2.999528, 3.998167, 4.996276, 5.992436, 6.986339, FALSE, 24, /*+*10/+/0J-/*J110/%2J2-*+/%2J2*%2JJ*%2JJ*J1+//*J112/J3
152, 254.727997, 879.605689, 8.796057, 27.972553, 0.999993, 1.999814, 2.999528, 3.998167, 4.996276, 5.992436, 6.986339, FALSE, 24, /*+*10/+/0J-/*J110/%2J2-*+/%2J2*%2JJ*%2JJ*J1+//*J112/J3
153, 254.839005, 880.265912, 8.802659, 27.972553, 0.999993, 1.999814, 2.999528, 3.998167, 4.996276, 5.992436, 6.986339, FALSE, 24, /*+*10/+/0J-/*J110/%2J2-*+/%2J2*%2JJ*%2JJ*J1+//*J112/J3
154, 255.154999, 885.594844, 8.855948, 27.972553, 0.999993, 1.999814, 2.999528, 3.998167, 4.996276, 5.992436, 6.986339, FALSE, 24, /*+*10/+/0J-/*J110/%2J2-*+/%2J2*%2JJ*%2JJ*J1+//*J112/J3
155, 256.269012, 879.989089, 8.799891, 27.977525, 0.999849, 1.999597, 2.999193, 3.998207, 4.996926, 5.994024, 6.989730, FALSE, 24, /*+*10/+/0J-/*J110/%2J2-*+/%2J2*%2JJ*%2JJ3+//*J112/J3
156, 256.402008, 887.235768, 8.872358, 27.977525, 0.999849, 1.999597, 2.999193, 3.998207, 4.996926, 5.994024, 6.989730, FALSE, 24, /*+*10/+/0J-/*J110/%2J2-*+/%2J2*%2JJ*%2JJ3+//*J112/J3
157, 260.605988, 887.253672, 8.872537, 27.977525, 0.999849, 1.999597, 2.999193, 3.998207, 4.996926, 5.994024, 6.989730, FALSE, 24, /*+*10/+/0J-/*J110/%2J2-*+/%2J2*%2JJ*%2JJ3+//*J112/J3
158, 261.933990, 887.253988, 8.872540, 27.977525, 0.999849, 1.999597, 2.999193, 3.998207, 4.996926, 5.994024, 6.989730, FALSE, 24, /*+*10/+/0J-/*J110/%2J2-*+/%2J2*%2JJ*%2JJ3+//*J112/J3
159, 262.122986, 884.689795, 8.846898, 27.982495, 0.999883, 1.999770, 2.999615, 3.999154, 4.997947, 5.995196, 6.990930, FALSE, 20, /*//+/%2J2*%2JJ/%2J2+2/%2J2-*+/%2J2*%2JJ*%2JJ3+//*J112/J3
160, 262.311005, 884.704327, 8.847043, 27.982495, 0.999883, 1.999770, 2.999615, 3.999154, 4.997947, 5.995196, 6.990930, FALSE, 20, /*//+/%2J2*%2JJ/%2J2+2/%2J2-*+/%2J2*%2JJ*%2JJ3+//*J112/J3
161, 262.868011, 891.704327, 8.917043, 27.982495, 0.999883, 1.999770, 2.999615, 3.999154, 4.997947, 5.995196, 6.990930, FALSE, 20, /*//+/%2J2*%2JJ/%2J2+2/%2J2-*+/%2J2*%2JJ*%2JJ3+//*J112/J3
162, 269.041992, 994.821151, 9.948212, 27.993059, 0.999995, 1.999950, 2.999878, 3.999701, 4.999309, 5.998291, 6.995935, TRUE, 20, /*//+/%2J2**J1J/%2J2+2/%2J2-*+/%2J2**J1J**J1J3+//*J112/J3
