Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
121, 153.737000, 1106.386263, 11.063863, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 26, -//*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33-%*2J0/*3+%J30*2J
122, 161.863998, 1118.827804, 11.188278, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
123, 162.057999, 1134.835738, 11.348357, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
124, 162.309998, 1134.903261, 11.349033, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
125, 172.046997, 1135.038546, 11.350385, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
126, 173.731995, 1139.705192, 11.397052, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
127, 176.572006, 1151.497268, 11.514973, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
128, 177.289001, 1154.543222, 11.545432, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
129, 177.542999, 1154.549822, 11.545498, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
130, 177.841003, 1159.683796, 11.596838, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
131, 178.082993, 1178.959433, 11.789594, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
132, 187.686996, 1228.959232, 12.289592, 27.097178, 0.999999, 1.963221, 2.922810, 3.879013, 4.831408, 5.779390, 6.721336, FALSE, 27, --+*2J-2+2J%%J32///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*332
133, 202.294998, 1245.250937, 12.452509, 27.097178, 0.999999, 1.963221, 2.922810, 3.879013, 4.831408, 5.779390, 6.721336, FALSE, 27, --+*2J-2+2J%%J32///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*332
134, 202.429993, 1246.033067, 12.460331, 27.097178, 0.999999, 1.963221, 2.922810, 3.879013, 4.831408, 5.779390, 6.721336, FALSE, 27, --+*2J-2+2J%%J32///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*332
135, 203.457993, 1252.855161, 12.528552, 27.097178, 0.999999, 1.963221, 2.922810, 3.879013, 4.831408, 5.779390, 6.721336, FALSE, 27, --+*2J-2+2J%%J32///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*332
136, 204.369003, 1255.656703, 12.556567, 27.097178, 0.999999, 1.963221, 2.922810, 3.879013, 4.831408, 5.779390, 6.721336, FALSE, 27, --+*2J-2+2J%%J32///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*332
137, 205.639999, 1262.612634, 12.626126, 27.097178, 0.999999, 1.963221, 2.922810, 3.879013, 4.831408, 5.779390, 6.721336, FALSE, 27, --+*2J-2+2J%%J32///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*332
138, 206.119995, 1262.617925, 12.626179, 27.097178, 0.999999, 1.963221, 2.922810, 3.879013, 4.831408, 5.779390, 6.721336, FALSE, 27, --+*%%*2J0J*33-2+2J%%J32///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*332
139, 208.951004, 1263.395498, 12.633955, 27.874751, 1.000000, 1.999990, 2.992634, 3.985217, 4.977179, 5.966788, 6.952944, FALSE, 26, -+*%%*2J0J*33-2+2J///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*332
140, 209.761002, 1274.485000, 12.744850, 27.874751, 1.000000, 1.999990, 2.992634, 3.985217, 4.977179, 5.966788, 6.952944, FALSE, 26, -+*%%*2J0J*33-2+2J///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*332
141, 211.513000, 1279.032455, 12.790325, 27.874751, 1.000000, 1.999990, 2.992634, 3.985217, 4.977179, 5.966788, 6.952944, FALSE, 26, -+*%%*2J0J*33-2+2J///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*332
142, 214.313004, 1279.039056, 12.790391, 27.874751, 1.000000, 1.999990, 2.992634, 3.985217, 4.977179, 5.966788, 6.952944, FALSE, 26, -+*%%*2J0J*33-2+2J///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*332
143, 214.889999, 1279.499781, 12.794998, 27.028228, 0.973080, 1.945829, 2.909457, 3.871387, 4.828536, 5.782947, 6.716992, FALSE, 27, %-//*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33-%*2J0%+2J%J33
144, 215.434998, 1306.501536, 13.065015, 27.028228, 0.973080, 1.945829, 2.909457, 3.871387, 4.828536, 5.782947, 6.716992, FALSE, 27, %-//*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33-%*2J0%+2J%J33
145, 216.192001, 1302.408522, 13.024085, 27.462368, 0.991070, 1.982070, 2.956475, 3.930282, 4.903399, 5.872216, 6.826857, FALSE, 26, -//*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33-%*2J0%+2J*33
146, 220.585999, 1312.836593, 13.128366, 27.462368, 0.991070, 1.982070, 2.956475, 3.930282, 4.903399, 5.872216, 6.826857, FALSE, 26, -//*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33-%*2J0%+2J*33
147, 220.953995, 1315.700750, 13.157008, 27.462368, 0.991070, 1.982070, 2.956475, 3.930282, 4.903399, 5.872216, 6.826857, FALSE, 26, -//*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33-%*2J0%+2J*33
148, 223.772995, 1331.682874, 13.316829, 27.462368, 0.991070, 1.982070, 2.956475, 3.930282, 4.903399, 5.872216, 6.826857, FALSE, 26, -//*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33-%*2J0%+2J*33
149, 228.903000, 1332.122106, 13.321221, 27.462368, 0.991070, 1.982070, 2.956475, 3.930282, 4.903399, 5.872216, 6.826857, FALSE, 26, -//*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33-%*2J0%+2J*33
150, 229.852997, 1333.382476, 13.333825, 27.462368, 0.991070, 1.982070, 2.956475, 3.930282, 4.903399, 5.872216, 6.826857, FALSE, 26, -//*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33-%*2J0%+2J*33
151, 230.979004, 1337.067454, 13.370675, 27.462368, 0.991070, 1.982070, 2.956475, 3.930282, 4.903399, 5.872216, 6.826857, FALSE, 26, -//*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33-%*2J0%+2J*33
152, 234.253006, 1191.898979, 11.918990, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J0J*33--2+2J*2J++%J31-2+2J-%-+%J3033-/+2J*%%*2J0J*333
153, 244.160004, 1197.314057, 11.973141, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J0J*33--2+2J*2J++%J31-2+2J-%-+%J3033-/+2J*%%*2J0J*333
154, 248.266998, 1198.214535, 11.982145, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J0J*33--2+2J*2J++%J31-2+2J-%-+%J3033-/+2J*%%*2J0J*333
155, 253.970993, 1218.472640, 12.184726, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J0J*33--2+2J*2J++%J31-2+2J-%-+%J3033-/+2J*%%*2J0J*333
156, 254.528000, 1220.053038, 12.200530, 27.063524, 0.998492, 1.996829, 2.991781, 3.978905, 4.911549, 5.779491, 6.406478, FALSE, 26, /--%-%%J32/+2J2/+2J*%%*2J0J*33--2+2J*2J*J3%%%-%%J32/+2J2/+2J*%%*2J0J*33*3+%J30*33
157, 255.992996, 1088.977529, 10.889775, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J0J*33--2+2J*2J++%J31-2+2J-%-+%J3033-/+2J*%%*2J0J*333
158, 256.441010, 1099.395992, 10.993960, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J0J*33--2+2J*2J++%J31-2+2J-%-+%J3033-/+2J*%%*2J0J*333
159, 256.847992, 1101.967921, 11.019679, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J0J*33--2+2J*2J++%J3-/+2J2%J3-2+2J-%-+%J3033-/+2J*%%*2J0J*333
160, 258.252991, 1105.767521, 11.057675, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J0J*33--2+2J*2J++%J3-/+2J2%J3-2+2J-%-+%J3033-/+2J*%%*2J0J*333
161, 258.700012, 1125.026788, 11.250268, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J0J*33--2+2J*2J++%J3-/+2J2%J3-2+2J-%-+%J3033-/+2J*%%*2J0J*333
162, 259.240997, 1127.485011, 11.274850, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J0J*33--2+2J*2J++%J3-/+2J2%J3-2+2J-%-+%J3033-/+2J*%%*2J0J*333
163, 259.372986, 1150.756619, 11.507566, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J0J*33--2+2J*2J++%J3-/+2J2%J3-2+2J-%-+%J3033-/+2J*%%*2J0J*333
164, 262.024994, 1164.640311, 11.646403, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J3J*33--2+2J*2J++%J3-/+2J2%J3-2+2J-%-+%J3033-/+2J*%%*2J3J*333
165, 262.135986, 1166.435264, 11.664353, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J3J*33--2+2J*2J++%J3-/+2J2%J3-2+2J-%-+%J3033-/+2J*%%*2J3J*333
166, 262.334015, 1166.657379, 11.666574, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J3J*33--2+2J*2J++%J3-/+2J2%J3-2+2J-%-+%J3033-/+2J*%%*2J3J*333
167, 263.516998, 1206.364983, 12.063650, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J3J*33--2+2J*2J++%J3-/+2J2%J3-2+2J-%-+%J3033-/+2J*%%*2J3J*333
168, 264.199005, 1207.576350, 12.075764, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J3J*33--2+2J*2J++%J3-/+2J2%J3-2+2J-%-+%J3033-/+2J*%%*2J3J*333
169, 264.647003, 1280.229745, 12.802297, 27.443556, 0.999831, 1.998558, 2.973371, 3.946632, 4.916930, 5.861245, 6.746990, FALSE, 33, %-/+2J2%J3*/+++%J30--2+2J*2J*3-2+2J-+-%-+%J3033-/+2J*%%*2J3J*333-+%J303J-//+2J*%%*2J3J*33*33-%*2J3%+2J*33
170, 265.528992, 1312.525632, 13.125256, 27.637276, 0.999980, 1.999958, 2.995646, 3.991134, 4.967517, 5.912422, 6.770619, FALSE, 29, /*-%-%%J32/+2J2/+2J*%%*2J3J*33--2+2J*2J++%J3-/+2J2%J3-2+2J-%-+%J3033-/+2J*%%*2J3J*333
171, 269.022003, 1316.856417, 13.168564, 27.899053, 0.998587, 1.996849, 2.994492, 3.990515, 4.985393, 5.976495, 6.956722, FALSE, 33, %*%%-%%J32/+2J2/+2J*%%*2J3J*33*3-2+2J-1+++%J30--2+2J*2J*3-2+2J/--%-%%J32/+2J2/+2J*%%*2J3J*33*-2+2J+%J30*J3%%%-%%J32/+2J2/+2J*%%*2J3J*33*3-2+2J*33
172, 272.420990, 1326.686451, 13.266865, 27.899053, 0.998587, 1.996849, 2.994492, 3.990515, 4.985393, 5.976495, 6.956722, FALSE, 33, %*%%-%%J32/+2J2/+2J*%%*2J3J*33*3-2+2J-1+++%J30--2+2J*2J*3-2+2J/--%-%%J32/+2J2/+2J*%%*2J3J*33*-2+2J+%J30*J3%%%-%%J32/+2J2/+2J*%%*2J3J*33*3-2+2J*33
173, 278.572998, 1327.880377, 13.278804, 27.712097, 0.997018, 1.993768, 2.983752, 3.972636, 4.954344, 5.932593, 6.877986, FALSE, 30, %*%%-%%J32/+2J2/+2J*%%*2J3J*33*3-2+2J*-/+2J2%J3%-%%J32/+2J2/+2J*%%*2J3J*33/--%-%%J32/+2J2/+2J*%%*2J3J*33*-2+2J+%J30*J3%%%-%%J32/+2J2/+2J*%%*2J3J*33*3-2+2J*33
174, 278.739014, 1332.551700, 13.325517, 27.712097, 0.997018, 1.993768, 2.983752, 3.972636, 4.954344, 5.932593, 6.877986, FALSE, 30, %*%%-%%J32/+2J2/+2J*%%*2J3J*33*3-2+2J*-/+2J2%J3%-%%J32/+2J2/+2J*%%*2J3J*33/--%-%%J32/+2J2/+2J*%%*2J3J*33*-2+2J+%J30*J3%%%-%%J32/+2J2/+2J*%%*2J3J*33*3-2+2J*33
175, 281.368011, 1294.098797, 12.940988, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
176, 286.420990, 1310.184131, 13.101841, 27.695508, 0.999779, 1.999506, 2.993223, 3.985984, 4.957824, 5.918342, 6.840850, FALSE, 34, %*%%-%%J32/+2J2/+2J*%%*2J3J*33*3-2+2J*-/+2J2%J3%-%%J32/+2J2/+2J*%%*2J3J*33/--%-%%J32/+2J2/+2J*%%*2J3J*33*-2+2J+%J30*J3/--2+2J*2J-%*-2+2J+%J303-/+2J*%%*2J3J*333
177, 286.492004, 1310.273216, 13.102732, 27.695508, 0.999779, 1.999506, 2.993223, 3.985984, 4.957824, 5.918342, 6.840850, FALSE, 34, %*%%-%%J32/+2J2/+2J*%%*2J3J*33*3-2+2J*-/+2J2%J3%-%%J32/+2J2/+2J*%%*2J3J*33/--%-%%J32/+2J2/+2J*%%*2J3J*33*-2+2J+%J30*J3/--2+2J*2J-%*-2+2J+%J303-/+2J*%%*2J3J*333
178, 290.190002, 1254.645912, 12.546459, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
179, 290.269012, 1256.117769, 12.561178, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
180, 290.773010, 1275.986587, 12.759866, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
181, 290.897003, 1282.986587, 12.829866, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
182, 292.453003, 1282.991725, 12.829917, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
183, 292.571014, 1282.994866, 12.829949, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
184, 296.436005, 1292.897224, 12.928972, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
185, 297.233002, 1293.534425, 12.935344, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
186, 297.536987, 1293.539262, 12.935393, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
187, 297.600006, 1296.111191, 12.961112, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
188, 298.002991, 1297.841909, 12.978419, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
189, 299.944000, 1310.825056, 13.108251, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
190, 300.014008, 1314.777356, 13.147774, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
191, 302.806000, 1320.616421, 13.206164, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
192, 303.239014, 1336.092185, 13.360922, 27.721051, 0.991070, 1.982067, 2.972440, 3.961671, 4.950811, 5.938708, 6.924283, FALSE, 17, /%-%%J32/+2J2/+2J*%%*2J3J*33%+2J*33
193, 306.510010, 1511.321078, 15.113211, 27.284689, 0.991050, 1.982012, 2.961356, 3.931500, 4.888722, 5.818943, 6.711106, FALSE, 21, +-/+2J*%%*2J3J%+2J*333/-%%J32/+2J2*-/+2J2%J3%-%%J32/+2J2/+2J*%%*2J3J%+2J*33
194, 306.643005, 1521.472925, 15.214729, 27.284689, 0.991050, 1.982012, 2.961356, 3.931500, 4.888722, 5.818943, 6.711106, FALSE, 21, +-/+2J*%%*2J3J%+2J*333/-%%J32/+2J2*-/+2J2%J3%-%%J32/+2J2/+2J*%%*2J3J%+2J*33
195, 306.786011, 1531.993133, 15.319931, 27.284689, 0.991050, 1.982012, 2.961356, 3.931500, 4.888722, 5.818943, 6.711106, FALSE, 21, +-/+2J*%%*2J3J%+2J*333/-%%J32/+2J2*-/+2J2%J3%-%%J32/+2J2/+2J*%%*2J3J%+2J*33
196, 306.867004, 1543.787312, 15.437873, 27.372488, 0.991089, 1.982084, 2.969010, 3.946309, 4.913177, 5.840895, 6.729924, FALSE, 20, *-%*-2+2J+%J303-/+2J*%%*2J3J%+2J*333-%*-2+2J+%J303-/+2J*%%*2J3J%+2J*333
197, 307.106995, 1543.956077, 15.439561, 27.372488, 0.991089, 1.982084, 2.969010, 3.946309, 4.913177, 5.840895, 6.729924, FALSE, 20, *-%*-2+2J+%J303-/+2J*%%*2J3J%+2J*333-%*-2+2J+%J303-/+2J*%%*2J3J%+2J*333
198, 311.743011, 1549.030261, 15.490303, 27.131214, 0.991109, 1.970726, 2.949411, 3.921013, 4.860411, 5.782950, 6.655595, FALSE, 25, +-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333*-++%J30--2+2J*2J1*-2+2J+%J30
199, 312.226013, 1551.859735, 15.518597, 27.131214, 0.991109, 1.970726, 2.949411, 3.921013, 4.860411, 5.782950, 6.655595, FALSE, 25, +-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333*-++%J30--2+2J*2J1*-2+2J+%J30
200, 312.493011, 1533.165944, 15.331659, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
201, 316.484009, 1534.867958, 15.348680, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
202, 316.554993, 1544.630394, 15.446304, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
203, 316.854004, 1551.841190, 15.518412, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
204, 324.123993, 1557.632642, 15.576326, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
205, 324.253998, 1559.277609, 15.592776, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
206, 329.523010, 1561.669395, 15.616694, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
207, 334.178986, 1597.357585, 15.973576, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
208, 334.315002, 1597.934392, 15.979344, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
209, 335.286987, 1627.810230, 16.278102, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
210, 337.194000, 1627.850471, 16.278505, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
211, 348.462006, 1652.831269, 16.528313, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
212, 348.667999, 1668.373207, 16.683732, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
213, 350.053009, 1684.329966, 16.843300, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
214, 350.125000, 1687.277313, 16.872773, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
215, 351.848999, 1690.325686, 16.903257, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
216, 352.029999, 1690.332286, 16.903323, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
217, 357.041992, 1691.431260, 16.914313, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
218, 357.200989, 1691.873276, 16.918733, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
219, 364.042999, 1701.246957, 17.012470, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
220, 371.190002, 1703.114745, 17.031147, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
221, 372.132996, 1710.865335, 17.108653, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
