Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
133, 172.839005, 1167.448671, 11.674487, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 31, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/21++%*%J3J30*-+J02--%J3-+J02J-//J21*%J3J
134, 177.255005, 1167.465061, 11.674651, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 31, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/21++%*%J3J30*-+J02--%J3-+J02J-//J21*%J3J
135, 182.283005, 1193.938802, 11.939388, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 31, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/21++%*%J3J30*-+J02--%J3-+J02J-//J21*%J3J
136, 184.365997, 1202.781951, 12.027820, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 31, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/21++%*%J3J30*-+J02--%J3-+J02J-//J21*%J3J
137, 185.272003, 1206.963996, 12.069640, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 31, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/21++%*%J3J30*-+J02--%J3-+J02J-//J21*%J3J
138, 185.921997, 1236.280442, 12.362804, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 31, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/21++%*%J3J30*-+J02--%J3-+J02J-//J21*%J3J
139, 185.990997, 1236.337493, 12.363375, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 31, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/21++%*%J3J30*-+J02--%J3-+J02J-//J21*%J3J
140, 187.569000, 1218.946642, 12.189466, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
141, 190.983002, 1226.457504, 12.264575, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
142, 197.639999, 1264.281821, 12.642818, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
143, 197.735001, 1265.861257, 12.658613, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
144, 198.470993, 1290.363873, 12.903639, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
145, 200.755997, 1314.630850, 13.146309, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
146, 200.852005, 1320.179716, 13.201797, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
147, 201.858002, 1325.191535, 13.251915, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
148, 201.998993, 1325.655633, 13.256556, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
149, 202.223999, 1331.409224, 13.314092, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
150, 203.565002, 1342.047675, 13.420477, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
151, 207.065994, 1342.560929, 13.425609, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
152, 207.988998, 1344.368719, 13.443687, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
153, 210.190994, 1347.542115, 13.475421, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
154, 211.572006, 1361.242701, 13.612427, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
155, 211.772995, 1361.246985, 13.612470, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
156, 228.802002, 1361.272031, 13.612720, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
157, 229.423004, 1370.135986, 13.701360, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
158, 230.298004, 1371.675228, 13.716752, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
159, 235.291000, 1377.090306, 13.770903, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
160, 235.753998, 1377.178119, 13.771781, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
161, 238.617996, 1379.737467, 13.797375, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
162, 239.121002, 1380.545630, 13.805456, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
163, 239.328003, 1380.914156, 13.809142, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
164, 239.453003, 1394.614803, 13.946148, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
165, 244.826004, 1394.684509, 13.946845, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
166, 245.016006, 1408.684509, 14.086845, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
167, 250.604004, 1414.290260, 14.142903, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
168, 271.911987, 1415.945378, 14.159454, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
169, 276.027008, 1417.305150, 14.173052, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
170, 306.158997, 1428.362247, 14.283622, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
171, 309.341003, 1447.422104, 14.474221, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
172, 310.907990, 1448.358889, 14.483589, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
173, 310.993011, 1458.782165, 14.587822, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
174, 318.846008, 1463.656378, 14.636564, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
175, 319.002991, 1466.136483, 14.661365, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
176, 322.713989, 1466.677287, 14.666773, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
177, 323.161011, 1469.709916, 14.697099, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
178, 335.138000, 1473.104017, 14.731040, 27.944543, 0.999894, 1.999791, 2.999477, 3.998431, 4.993940, 5.988379, 6.964632, FALSE, 22, /%-+*/*/21+3J+03*-%J3-+J02+3JJ-+3JJ--+3JJ%J3-+3JJ
179, 335.769989, 1485.119459, 14.851195, 27.855565, 0.998532, 1.997061, 2.989778, 3.982264, 4.974060, 5.964480, 6.949391, FALSE, 28, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J+*-%J3-+J02+3J++030/-//J21*%J3J+3J-//J21*%J3J
180, 335.917999, 1487.404942, 14.874049, 27.855565, 0.998532, 1.997061, 2.989778, 3.982264, 4.974060, 5.964480, 6.949391, FALSE, 28, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J+*-%J3-+J02+3J++030/-//J21*%J3J+3J-//J21*%J3J
181, 336.192993, 1494.868623, 14.948686, 27.726131, 0.998833, 1.997378, 2.987135, 3.974644, 4.953035, 5.927014, 6.888093, FALSE, 26, --%+*/*/21+3J+03*-%J3-+J02+3JJ+J0/+*/*/21+3J+03*-%J3-+J02+3JJ3/-//J21*%J3J+3J
182, 342.765015, 1527.680305, 15.276803, 27.268206, 0.998492, 1.991491, 2.978655, 3.927947, 4.870096, 5.796631, 6.704894, FALSE, 23, /%-+*/*/+J01+3J+03*-%J3-+J02+3JJ-+3JJ+*-%J3-+J02+3J++030-+3JJ
183, 344.382996, 1528.763894, 15.287639, 27.268206, 0.998492, 1.991491, 2.978655, 3.927947, 4.870096, 5.796631, 6.704894, FALSE, 23, /%-+*/*/+J01+3J+03*-%J3-+J02+3JJ-+3JJ+*-%J3-+J02+3J++030-+3JJ
184, 344.653992, 1546.555357, 15.465554, 27.268206, 0.998492, 1.991491, 2.978655, 3.927947, 4.870096, 5.796631, 6.704894, FALSE, 23, /%-+*/*/+J01+3J+03*-%J3-+J02+3JJ-+3JJ+*-%J3-+J02+3J++030-+3JJ
185, 344.834015, 1550.336358, 15.503364, 27.268206, 0.998492, 1.991491, 2.978655, 3.927947, 4.870096, 5.796631, 6.704894, FALSE, 23, /%-+*/*/+J01+3J+03*-%J3-+J02+3JJ-+3JJ+*-%J3-+J02+3J++030-+3JJ
186, 347.566010, 1387.238928, 13.872389, 27.933323, 0.998205, 1.996427, 2.994611, 3.992489, 4.989437, 5.984938, 6.977216, FALSE, 23, /%-+*/*/+J01+3J+030J-+3JJ+*-%J3-+J02+3J++030-+3JJ
187, 349.472992, 1394.792623, 13.947926, 27.933323, 0.998205, 1.996427, 2.994611, 3.992489, 4.989437, 5.984938, 6.977216, FALSE, 23, /%-+*/*/+J01+3J+030J-+3JJ+*-%J3-+J02+3J++030-+3JJ
188, 349.563995, 1401.209877, 14.012099, 27.933323, 0.998205, 1.996427, 2.994611, 3.992489, 4.989437, 5.984938, 6.977216, FALSE, 23, /%-+*/*/+J01+3J+030J-+3JJ+*-%J3-+J02+3J++030-+3JJ
189, 353.769012, 1413.832712, 14.138327, 27.933323, 0.998205, 1.996427, 2.994611, 3.992489, 4.989437, 5.984938, 6.977216, FALSE, 23, /%-+*/*/+J01+3J+030J-+3JJ+*-%J3-+J02+3J++030-+3JJ
190, 354.027008, 1413.832773, 14.138328, 27.933323, 0.998205, 1.996427, 2.994611, 3.992489, 4.989437, 5.984938, 6.977216, FALSE, 23, /%-+*/*/+J01+3J+030J-+3JJ+*-%J3-+J02+3J++030-+3JJ
191, 355.001007, 1418.688049, 14.186880, 27.933323, 0.998205, 1.996427, 2.994611, 3.992489, 4.989437, 5.984938, 6.977216, FALSE, 23, /%-+*/*/+J01+3J+030J-+3JJ+*-%J3-+J02+3J++030-+3JJ
192, 358.151001, 1455.839984, 14.558400, 27.933323, 0.998205, 1.996427, 2.994611, 3.992489, 4.989437, 5.984938, 6.977216, FALSE, 23, /%-+*/*/+J01+3J+030J-+3JJ+*-%J3-+J02+3J++030-+3JJ
193, 363.002014, 1455.854911, 14.558549, 27.933323, 0.998205, 1.996427, 2.994611, 3.992489, 4.989437, 5.984938, 6.977216, FALSE, 23, /%-+*/*/+J01+3J+030J-+3JJ+*-%J3-+J02+3J++030-+3JJ
194, 366.773987, 1455.899652, 14.558997, 27.933323, 0.998205, 1.996427, 2.994611, 3.992489, 4.989437, 5.984938, 6.977216, FALSE, 23, /%-+*/*/+J01+3J+030J-+3JJ+*-%J3-+J02+3J++030-+3JJ
195, 374.183990, 1469.338606, 14.693386, 27.607614, 0.989788, 1.979159, 2.966301, 3.951185, 4.931279, 5.909327, 6.880576, FALSE, 24, -/-+*/*/+J01+3J+030J*/+J01+3J3%++%%-+J02%J330J-%J3-+J02
196, 374.316986, 1469.339921, 14.693399, 27.607614, 0.989788, 1.979159, 2.966301, 3.951185, 4.931279, 5.909327, 6.880576, FALSE, 24, -/-+*/*/+J01+3J+030J*/+J01+3J3%++%%-+J02%J330J-%J3-+J02
197, 375.838013, 1471.515109, 14.715151, 27.607614, 0.989788, 1.979159, 2.966301, 3.951185, 4.931279, 5.909327, 6.880576, FALSE, 24, -/-+*/*/+J01+3J+030J*/+J01+3J3%++%%-+J02%J330J-%J3-+J02
198, 377.779999, 1472.056071, 14.720561, 27.607614, 0.989788, 1.979159, 2.966301, 3.951185, 4.931279, 5.909327, 6.880576, FALSE, 24, -/-+*/*/+J01+3J+030J*/+J01+3J3%++%%-+J02%J330J-%J3-+J02
199, 380.644989, 1473.410286, 14.734103, 27.607614, 0.989788, 1.979159, 2.966301, 3.951185, 4.931279, 5.909327, 6.880576, FALSE, 24, -/-+*/*/+J01+3J+030J*/+J01+3J3%++%%-+J02%J330J-%J3-+J02
200, 380.787994, 1490.421499, 14.904215, 27.607614, 0.989788, 1.979159, 2.966301, 3.951185, 4.931279, 5.909327, 6.880576, FALSE, 24, -/-+*/*/+J01+3J+030J*/+J01+3J3%++%%-+J02%J330J-%J3-+J02
201, 389.985992, 1448.905748, 14.489057, 27.909436, 0.997485, 1.994959, 2.992038, 3.989035, 4.984968, 5.979606, 6.971344, FALSE, 23, --%+*/*/+J01+3J+030J+J0/+*/*/+J01+3J+030J3/-//J21*%J3+3J+3J
202, 393.378998, 1457.737669, 14.577377, 27.909436, 0.997485, 1.994959, 2.992038, 3.989035, 4.984968, 5.979606, 6.971344, FALSE, 23, --%+*/*/+J01+3J+030J+J0/+*/*/+J01+3J+030J3/-//J21*%J3+3J+3J
203, 399.717987, 1474.723337, 14.747233, 27.608464, 0.989830, 1.979216, 2.966411, 3.951334, 4.931409, 5.909491, 6.880774, FALSE, 24, -/-+*/*/+J01+3J+030J*/+J01+3J3%++%%-+J02+3J30J-%J3-+J02
204, 400.743988, 1477.864917, 14.778649, 27.858797, 0.999948, 1.999277, 2.997491, 3.986809, 4.975101, 5.961631, 6.938541, FALSE, 28, -/-+*/*/+J01+3J+030J*/+J01+3J3%++%%-+J02+3J30+++030-2*%J3+3J-%J3-+J02
205, 401.178009, 1485.409035, 14.854090, 27.858797, 0.999948, 1.999277, 2.997491, 3.986809, 4.975101, 5.961631, 6.938541, FALSE, 28, -/-+*/*/+J01+3J+030J*/+J01+3J3%++%%-+J02+3J30+++030-2*%J3+3J-%J3-+J02
206, 416.666992, 1485.429283, 14.854293, 27.858797, 0.999948, 1.999277, 2.997491, 3.986809, 4.975101, 5.961631, 6.938541, FALSE, 28, -/-+*/*/+J01+3J+030J*/+J01+3J3%++%%-+J02+3J30+++030-2*%J3+3J-%J3-+J02
207, 427.197998, 1489.475546, 14.894755, 27.858797, 0.999948, 1.999277, 2.997491, 3.986809, 4.975101, 5.961631, 6.938541, FALSE, 28, -/-+*/*/+J01+3J+030J*/+J01+3J3%++%%-+J02+3J30+++030-2*%J3+3J-%J3-+J02
208, 427.694000, 1491.079662, 14.910797, 27.850815, 1.000000, 1.998782, 2.996288, 3.984895, 4.973108, 5.959494, 6.938247, FALSE, 20, -/-+*/*/+J01+3J+030J*/+J01+3J3%/*/+J01+3J+03-%J3-+J02
209, 439.354004, 1491.167661, 14.911677, 27.850815, 1.000000, 1.998782, 2.996288, 3.984895, 4.973108, 5.959494, 6.938247, FALSE, 20, -/-+*/*/+J01+3J+030J*/+J01+3J3%/*/+J01+3J+03-%J3-+J02
210, 440.890015, 1495.917803, 14.959178, 27.850815, 1.000000, 1.998782, 2.996288, 3.984895, 4.973108, 5.959494, 6.938247, FALSE, 20, -/-+*/*/+J01+3J+030J*/+J01+3J3%/*/+J01+3J+03-%J3-+J02
211, 445.519012, 1508.899517, 15.088995, 27.850815, 1.000000, 1.998782, 2.996288, 3.984895, 4.973108, 5.959494, 6.938247, FALSE, 20, -/-+*/*/+J01+3J+030J*/+J01+3J3%/*/+J01+3J+03-%J3-+J02
212, 457.453003, 1476.042126, 14.760421, 27.972063, 0.999997, 1.999902, 2.999154, 3.998136, 4.996025, 5.992579, 6.986270, FALSE, 29, /-%-+*/*/+J01+3J+030J*/+J01+3J+*-++030-+J02+3J++030/-//J21*%J3-+J02+3J+-+J02%J3
213, 457.528992, 1481.457204, 14.814572, 27.972063, 0.999997, 1.999902, 2.999154, 3.998136, 4.996025, 5.992579, 6.986270, FALSE, 29, /-%-+*/*/+J01+3J+030J*/+J01+3J+*-++030-+J02+3J++030/-//J21*%J3-+J02+3J+-+J02%J3
214, 461.592010, 1481.469361, 14.814694, 27.972063, 0.999997, 1.999902, 2.999154, 3.998136, 4.996025, 5.992579, 6.986270, FALSE, 29, /-%-+*/*/+J01+3J+030J*/+J01+3J+*-++030-+J02+3J++030/-//J21*%J3-+J02+3J+-+J02%J3
215, 461.735992, 1496.999356, 14.969994, 27.972063, 0.999997, 1.999902, 2.999154, 3.998136, 4.996025, 5.992579, 6.986270, FALSE, 29, /-%-+*/*/+J01+3J+030J*/+J01+3J+*-++030-+J02+3J++030/-//J21*%J3-+J02+3J+-+J02%J3
216, 467.912994, 1464.320860, 14.643209, 27.993051, 0.999978, 1.999951, 2.999813, 3.999595, 4.999214, 5.998377, 6.996124, TRUE, 29, /-%-+*/*/+J01+3J+030J*/+J01+3J+*-++030-J2+3J++030/-//J21*%J3-J2+3J+-J2%J3
