Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
275, 555.862000, 1016.301235, 10.163012, 27.547069, 0.994287, 1.986240, 2.970778, 3.948974, 4.920049, 5.884589, 6.842151, FALSE, 43, /+*/%*J1*/+*J1+-02/00%20-021-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-0213%+*/%*J1*/+*J1+-02/00%20-021-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
276, 556.146973, 1015.236522, 10.152365, 27.596167, 0.992118, 1.981483, 2.967689, 3.951179, 4.932103, 5.903002, 6.868593, FALSE, 43, /+*/%*J1*/+*J1+-02/00%20-021-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*/%*J1*/+*J1+-02/00%20-021-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
277, 565.919983, 1015.261282, 10.152613, 27.596167, 0.992118, 1.981483, 2.967689, 3.951179, 4.932103, 5.903002, 6.868593, FALSE, 43, /+*/%*J1*/+*J1+-02/00%20-021-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*/%*J1*/+*J1+-02/00%20-021-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
278, 579.713013, 1031.650081, 10.316501, 25.634580, 0.965099, 1.930221, 2.873528, 3.808974, 4.664652, 5.386131, 6.005974, FALSE, 43, /+*/%*J1*/+*J1+-02/00%20-021-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*/%*J1*/+*J1+-02/00%20-021-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
279, 586.359985, 1033.850470, 10.338505, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
280, 586.705994, 1046.796700, 10.467967, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
281, 590.004028, 1062.670964, 10.626710, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
282, 590.346008, 1069.594864, 10.695949, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
283, 590.421021, 1078.369233, 10.783692, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
284, 590.664001, 1089.975326, 10.899753, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
285, 590.731018, 1098.830314, 10.988303, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
286, 590.796997, 1100.450912, 11.004509, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
287, 590.901978, 1105.878252, 11.058783, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
288, 596.875000, 1105.889114, 11.058891, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
289, 597.023010, 1106.217920, 11.062179, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
290, 602.268005, 1106.218822, 11.062188, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
291, 602.918030, 1106.231610, 11.062316, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
292, 602.979980, 1106.251445, 11.062514, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
293, 603.421021, 1106.508943, 11.065089, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
294, 603.491028, 1116.801964, 11.168020, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
295, 604.096985, 1116.810261, 11.168103, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
296, 613.833984, 1116.831006, 11.168310, 26.139130, 0.995884, 1.980098, 2.963768, 3.892962, 4.737298, 5.474972, 6.094147, FALSE, 42, /+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00-*%%J-02-J2/J+-+-02/001-J2/-J23*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
297, 618.763000, 1195.390008, 11.953900, 27.259585, 0.992608, 1.984368, 2.966726, 3.940337, 4.887800, 5.808919, 6.678827, FALSE, 41, /+*+*J1+-02/00%*+/-J23/00/-J23+*J1+-02/00*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00%*+/-J23/00/-J23+*J1+-02/00*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23/00/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
298, 621.471985, 1088.904511, 10.889045, 27.377483, 0.986315, 1.971941, 2.955407, 3.926599, 4.892033, 5.850233, 6.794955, FALSE, 41, /+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23%20/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
299, 628.111023, 1112.320907, 11.123209, 27.377483, 0.986315, 1.971941, 2.955407, 3.926599, 4.892033, 5.850233, 6.794955, FALSE, 41, /+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23%20/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
300, 631.442017, 1112.747240, 11.127472, 27.377483, 0.986315, 1.971941, 2.955407, 3.926599, 4.892033, 5.850233, 6.794955, FALSE, 41, /+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23%20/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
301, 631.533020, 1112.749353, 11.127494, 27.377483, 0.986315, 1.971941, 2.955407, 3.926599, 4.892033, 5.850233, 6.794955, FALSE, 41, /+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23%20/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
302, 631.783020, 1113.732105, 11.137321, 27.377483, 0.986315, 1.971941, 2.955407, 3.926599, 4.892033, 5.850233, 6.794955, FALSE, 41, /+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23%20/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
303, 632.478027, 1119.320358, 11.193204, 27.377483, 0.986315, 1.971941, 2.955407, 3.926599, 4.892033, 5.850233, 6.794955, FALSE, 41, /+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23%20/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
304, 633.301025, 1120.713237, 11.207132, 27.377483, 0.986315, 1.971941, 2.955407, 3.926599, 4.892033, 5.850233, 6.794955, FALSE, 41, /+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23%20/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
305, 634.267029, 1120.728205, 11.207282, 27.377483, 0.986315, 1.971941, 2.955407, 3.926599, 4.892033, 5.850233, 6.794955, FALSE, 41, /+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00%*+/-J23%20/-J23+*J1+-02/00*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23%20/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
306, 640.943970, 1142.776377, 11.427764, 26.454889, 0.997599, 1.994762, 2.949018, 3.856845, 4.745532, 5.586173, 6.324961, FALSE, 41, /+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00*/+*J1+-02/00%20-02-**/%*J1*/+*J1+-02/00%20-02+-02/00/++*J10%20/%*J1*/+*J1+-02/00%20-021/++*J10%20/%*J1*/+*J1+-02/00%20-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00*/+*J1+-02/00%20-02/*+*%%J-02-J2*+/-J23-02/-J231/J+-+-02/001-J2+%*J1*/+*J1+-02/00%20-02/-J23
307, 643.314026, 1144.433165, 11.444332, 26.257526, 0.996775, 1.990917, 2.947701, 3.848591, 4.717771, 5.526594, 6.229177, FALSE, 40, /+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/*+*%%J-02-J2*+/-J23-02/-J231/J+-+-02/001-J2+%*J1**J1-02/-J23
308, 644.466003, 1144.440296, 11.444403, 26.257526, 0.996775, 1.990917, 2.947701, 3.848591, 4.717771, 5.526594, 6.229177, FALSE, 40, /+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/*+*%%J-02-J2*+/-J23-02/-J231/J+-+-02/001-J2+%*J1**J1-02/-J23
309, 645.754028, 1157.510828, 11.575108, 26.257526, 0.996775, 1.990917, 2.947701, 3.848591, 4.717771, 5.526594, 6.229177, FALSE, 40, /+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/*+*%%J-02-J2*+/-J23-02/-J231/J+-+-02/001-J2+%*J1**J1-02/-J23
310, 645.823975, 1171.207183, 11.712072, 26.257526, 0.996775, 1.990917, 2.947701, 3.848591, 4.717771, 5.526594, 6.229177, FALSE, 40, /+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/*+*%%J-02-J2*+/-J23-02/-J231/J+-+-02/001-J2+%*J1**J1-02/-J23
311, 645.905029, 1194.239038, 11.942390, 26.257526, 0.996775, 1.990917, 2.947701, 3.848591, 4.717771, 5.526594, 6.229177, FALSE, 40, /+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/*+*%%J-02-J2*+/-J23-02/-J231/J+-+-02/001-J2+%*J1**J1-02/-J23
312, 647.625977, 1288.446624, 12.884466, 25.235044, 1.000000, 1.965325, 2.927394, 3.864507, 4.665331, 5.249862, 5.562626, FALSE, 38, +*+*%%J-02-J2*+/-J23-02/-J231/J3-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/*+*%%J-02-J2*+/-J23-02/-J231/J3+%*J1**J1-02/-J23
313, 647.713989, 1288.456710, 12.884567, 25.235044, 1.000000, 1.965325, 2.927394, 3.864507, 4.665331, 5.249862, 5.562626, FALSE, 38, +*+*%%J-02-J2*+/-J23-02/-J231/J3-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/*+*%%J-02-J2*+/-J23-02/-J231/J3+%*J1**J1-02/-J23
314, 648.250000, 1212.711045, 12.127110, 26.987985, 0.999904, 1.984328, 2.959569, 3.931126, 4.864718, 5.764130, 6.484210, FALSE, 40, +*+*%%J-02-J2*+/-J23-02/-J231/J3-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23
315, 648.362000, 1220.802984, 12.208030, 26.987985, 0.999904, 1.984328, 2.959569, 3.931126, 4.864718, 5.764130, 6.484210, FALSE, 40, +*+*%%J-02-J2*+/-J23-02/-J231/J3-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23
316, 652.625977, 1223.512829, 12.235128, 26.987985, 0.999904, 1.984328, 2.959569, 3.931126, 4.864718, 5.764130, 6.484210, FALSE, 40, +*+*%%J-02-J2*+/-J23-02/-J231/J3-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23
317, 654.703003, 1224.795965, 12.247960, 26.987985, 0.999904, 1.984328, 2.959569, 3.931126, 4.864718, 5.764130, 6.484210, FALSE, 40, +*+*%%J-02-J2*+/-J23-02/-J231/J3-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23
318, 658.843994, 1234.980534, 12.349805, 26.987985, 0.999904, 1.984328, 2.959569, 3.931126, 4.864718, 5.764130, 6.484210, FALSE, 40, +*+*%%J-02-J2*+/-J23-02/-J231/J3-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23
319, 669.059021, 1241.603582, 12.416036, 26.599392, 0.991838, 1.982721, 2.926093, 3.858197, 4.758992, 5.630399, 6.451152, FALSE, 37, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/%*+/-J23-02/-J23+*J1+-02/00%J-02
320, 670.664001, 1255.452463, 12.554525, 26.599392, 0.991838, 1.982721, 2.926093, 3.858197, 4.758992, 5.630399, 6.451152, FALSE, 37, -/+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02-**/%*J1**J1-02+-02/00/++*J10%20/%*J1**J1-021/++*J10%20/%*J1**J1-021%+*+*J1+-02/00%*+/-J23-02/-J23+*J1+-02/00**J1-02/%/%*J1**J1-021+/-J23/00+%*J1**J1-02/-J23/%*+/-J23-02/-J23+*J1+-02/00%J-02
