Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
135, 188.675995, 1302.030932, 13.020309, 26.103370, 1.000000, 1.970972, 2.941385, 3.906910, 4.829071, 5.477890, 5.977142, FALSE, 20, +/-J1+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
136, 190.153000, 1302.037336, 13.020373, 26.103370, 1.000000, 1.970972, 2.941385, 3.906910, 4.829071, 5.477890, 5.977142, FALSE, 20, +/-J1+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
137, 196.729996, 1305.297664, 13.052977, 26.103370, 1.000000, 1.970972, 2.941385, 3.906910, 4.829071, 5.477890, 5.977142, FALSE, 20, +/-J1+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
138, 197.761993, 1306.870113, 13.068701, 26.103370, 1.000000, 1.970972, 2.941385, 3.906910, 4.829071, 5.477890, 5.977142, FALSE, 20, +/-J1+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
139, 198.710007, 1313.841914, 13.138419, 26.103370, 1.000000, 1.970972, 2.941385, 3.906910, 4.829071, 5.477890, 5.977142, FALSE, 20, +/-J1+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
140, 204.072006, 1282.619790, 12.826198, 26.643044, 0.996822, 1.993615, 2.990376, 3.958651, 4.893325, 5.676995, 6.133260, FALSE, 21, ++/-J1+1+1+%J2-%1%J30/%-J1%J3%/1%1%J3%0%J2%/1%1%J3%0%J2
141, 204.481995, 1289.727905, 12.897279, 26.643044, 0.996822, 1.993615, 2.990376, 3.958651, 4.893325, 5.676995, 6.133260, FALSE, 21, ++/-J1+1+1+%J2-%1%J30/%-J1%J3%/1%1%J3%0%J2%/1%1%J3%0%J2
142, 206.442993, 1300.281260, 13.002813, 26.643044, 0.996822, 1.993615, 2.990376, 3.958651, 4.893325, 5.676995, 6.133260, FALSE, 21, ++/-J1+1+1+%J2-%1%J30/%-J1%J3%/1%1%J3%0%J2%/1%1%J3%0%J2
143, 206.709000, 1300.643916, 13.006439, 26.643044, 0.996822, 1.993615, 2.990376, 3.958651, 4.893325, 5.676995, 6.133260, FALSE, 21, ++/-J1+1+1+%J2-%1%J30/%-J1%J3%/1%1%J3%0%J2%/1%1%J3%0%J2
144, 207.177994, 1309.282293, 13.092823, 26.643044, 0.996822, 1.993615, 2.990376, 3.958651, 4.893325, 5.676995, 6.133260, FALSE, 21, ++/-J1+1+1+%J2-%1%J30/%-J1%J3%/1%1%J3%0%J2%/1%1%J3%0%J2
145, 208.820007, 1336.538134, 13.365381, 26.643044, 0.996822, 1.993615, 2.990376, 3.958651, 4.893325, 5.676995, 6.133260, FALSE, 21, ++/-J1+1+1+%J2-%1%J30/%-J1%J3%/1%1%J3%0%J2%/1%1%J3%0%J2
146, 210.772003, 1341.649644, 13.416496, 26.643044, 0.996822, 1.993615, 2.990376, 3.958651, 4.893325, 5.676995, 6.133260, FALSE, 21, ++/-J1+1+1+%J2-%1%J30/%-J1%J3%/1%1%J3%0%J2%/1%1%J3%0%J2
147, 213.653000, 1343.487938, 13.434879, 26.643044, 0.996822, 1.993615, 2.990376, 3.958651, 4.893325, 5.676995, 6.133260, FALSE, 21, ++/-J1+1+1+%J2-%1%J30/%-J1%J3%/1%1%J3%0%J2%/1%1%J3%0%J2
148, 213.839996, 1347.315424, 13.473154, 26.643044, 0.996822, 1.993615, 2.990376, 3.958651, 4.893325, 5.676995, 6.133260, FALSE, 21, ++/-J1+1+1+%J2-%1%J30/%-J1%J3%/1%1%J3%0%J2%/1%1%J3%0%J2
149, 221.188004, 1356.148811, 13.561488, 26.643044, 0.996822, 1.993615, 2.990376, 3.958651, 4.893325, 5.676995, 6.133260, FALSE, 21, ++/-J1+1+1+%J2-%1%J30/%-J1%J3%/1%1%J3%0%J2%/1%1%J3%0%J2
150, 224.408005, 1278.066548, 12.780665, 26.683457, 0.999766, 1.999276, 2.998563, 3.916090, 4.821526, 5.683856, 6.264380, FALSE, 18, /-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3
151, 230.056000, 1250.687069, 12.506871, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
152, 237.069000, 1252.832303, 12.528323, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
153, 238.108994, 1263.675752, 12.636758, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
154, 238.294006, 1266.213155, 12.662132, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
155, 239.927002, 1266.662121, 12.666621, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
156, 242.979004, 1271.624543, 12.716245, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
157, 248.126007, 1272.824055, 12.728241, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
158, 248.529007, 1272.827135, 12.728271, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
159, 253.108002, 1286.527782, 12.865278, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
160, 254.434998, 1295.270735, 12.952707, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
161, 259.058014, 1295.478266, 12.954783, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
162, 266.933014, 1297.834982, 12.978350, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
163, 267.015015, 1301.355716, 13.013557, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
164, 267.894012, 1301.940447, 13.019404, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
165, 269.260986, 1315.641094, 13.156411, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J3+%J2-0%J3*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
166, 274.114014, 1316.218387, 13.162184, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
167, 274.187012, 1316.219172, 13.162192, 26.699398, 0.999763, 1.999263, 2.998528, 3.916041, 4.821498, 5.683854, 6.280452, FALSE, 23, +/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%02/1%1%J3
168, 274.888000, 1303.908465, 13.039085, 26.740640, 0.999766, 1.999270, 2.998550, 3.916004, 4.821400, 5.683660, 6.321990, FALSE, 21, +/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%020
169, 277.562012, 1326.751553, 13.267516, 26.740640, 0.999766, 1.999270, 2.998550, 3.916004, 4.821400, 5.683660, 6.321990, FALSE, 21, +/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%%0%J220
170, 277.862000, 1332.612156, 13.326122, 26.740640, 0.999766, 1.999270, 2.998550, 3.916004, 4.821400, 5.683660, 6.321990, FALSE, 21, +/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%%0%J220
171, 280.195007, 1341.455244, 13.414552, 26.740640, 0.999766, 1.999270, 2.998550, 3.916004, 4.821400, 5.683660, 6.321990, FALSE, 21, +/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%%0%J220
172, 284.636993, 1348.513846, 13.485138, 26.740640, 0.999766, 1.999270, 2.998550, 3.916004, 4.821400, 5.683660, 6.321990, FALSE, 21, +/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%%0%J220
173, 285.722992, 1348.513907, 13.485139, 26.740640, 0.999766, 1.999270, 2.998550, 3.916004, 4.821400, 5.683660, 6.321990, FALSE, 21, +/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%%0%J220
174, 285.787994, 1348.716641, 13.487166, 26.740640, 0.999766, 1.999270, 2.998550, 3.916004, 4.821400, 5.683660, 6.321990, FALSE, 21, +/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%%0%J220
175, 286.417999, 1354.097893, 13.540979, 26.740640, 0.999766, 1.999270, 2.998550, 3.916004, 4.821400, 5.683660, 6.321990, FALSE, 21, +/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%%0%J220
176, 286.488007, 1354.638635, 13.546386, 26.740640, 0.999766, 1.999270, 2.998550, 3.916004, 4.821400, 5.683660, 6.321990, FALSE, 21, +/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3%%%0%J220
177, 292.291992, 1338.326066, 13.383261, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
178, 292.533997, 1343.658475, 13.436585, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
179, 293.364990, 1345.798304, 13.457983, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
180, 294.100006, 1345.799331, 13.457993, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
181, 298.468994, 1353.894109, 13.538941, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
182, 299.550995, 1361.581653, 13.615817, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
183, 299.979004, 1365.222695, 13.652227, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
184, 300.218994, 1365.971004, 13.659710, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
185, 300.351990, 1366.700348, 13.667003, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
186, 300.835999, 1380.742952, 13.807430, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
187, 301.175995, 1387.899394, 13.878994, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
188, 302.983002, 1388.440233, 13.884402, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
189, 303.398987, 1388.921939, 13.889219, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
190, 303.828003, 1390.204523, 13.902045, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
191, 304.091003, 1390.204584, 13.902046, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 21, -/-/-J1+1+1+%J2-0%J31*+1+1+%J2-0%J3+%0%J2+1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
192, 306.338989, 1396.041622, 13.960416, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
193, 307.477997, 1404.139480, 14.041395, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
194, 307.556000, 1405.536148, 14.055361, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
195, 311.828003, 1409.805216, 14.098052, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
196, 319.889008, 1419.353483, 14.193535, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
197, 320.412994, 1420.716068, 14.207161, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
198, 320.516998, 1420.747264, 14.207473, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
199, 323.161011, 1420.750466, 14.207505, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
200, 350.494995, 1425.417173, 14.254172, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
201, 352.104004, 1430.365647, 14.303656, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
202, 362.398010, 1435.788967, 14.357890, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
203, 363.755005, 1436.537338, 14.365373, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
204, 369.609009, 1439.811108, 14.398111, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
205, 374.924988, 1440.351973, 14.403520, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
206, 376.209991, 1441.433336, 14.414333, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
207, 380.565002, 1442.084819, 14.420848, 26.741472, 0.999763, 1.999263, 2.998528, 3.916041, 4.821454, 5.683817, 6.322606, FALSE, 23, -/-/-J1+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J31*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
208, 383.623993, 1444.075803, 14.440758, 24.033606, 0.927123, 1.841637, 2.709329, 3.545261, 4.353812, 5.128886, 5.527558, FALSE, 24, -/-/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J331*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
209, 383.701996, 1444.622138, 14.446221, 24.033606, 0.927123, 1.841637, 2.709329, 3.545261, 4.353812, 5.128886, 5.527558, FALSE, 24, -/-/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J331*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-0%J3/+1+%J2-0%J3*%J2%J3
210, 387.003998, 1333.665442, 13.336654, 24.658002, 0.984006, 1.935195, 2.875522, 3.766604, 4.527847, 5.113779, 5.455049, FALSE, 24, -/-/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J331*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3/+1+%J2-J%J3*%J2%J3
211, 390.433014, 1338.288207, 13.382882, 24.658002, 0.984006, 1.935195, 2.875522, 3.766604, 4.527847, 5.113779, 5.455049, FALSE, 24, -/-/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J331*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3/+1+%J2-J%J3*%J2%J3
212, 393.372986, 1339.423072, 13.394231, 24.658002, 0.984006, 1.935195, 2.875522, 3.766604, 4.527847, 5.113779, 5.455049, FALSE, 24, -/-/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J331*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3/+1+%J2-J%J3*%J2%J3
213, 393.441010, 1341.025255, 13.410253, 24.658002, 0.984006, 1.935195, 2.875522, 3.766604, 4.527847, 5.113779, 5.455049, FALSE, 24, -/-/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J331*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3/+1+%J2-J%J3*%J2%J3
214, 397.674988, 1345.890064, 13.458901, 24.658002, 0.984006, 1.935195, 2.875522, 3.766604, 4.527847, 5.113779, 5.455049, FALSE, 24, -/-/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J331*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3/+1+%J2-J%J3*%J2%J3
215, 403.821991, 1350.559127, 13.505591, 24.658002, 0.984006, 1.935195, 2.875522, 3.766604, 4.527847, 5.113779, 5.455049, FALSE, 24, -/-/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J331*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3/+1+%J2-J%J3*%J2%J3
216, 404.351990, 1359.402215, 13.594022, 24.658002, 0.984006, 1.935195, 2.875522, 3.766604, 4.527847, 5.113779, 5.455049, FALSE, 24, -/-/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J331*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3/+1+%J2-J%J3*%J2%J3
217, 407.575989, 1359.405513, 13.594055, 24.658002, 0.984006, 1.935195, 2.875522, 3.766604, 4.527847, 5.113779, 5.455049, FALSE, 24, -/-/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J331*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3/+1+%J2-J%J3*%J2%J3
218, 417.654999, 1362.833584, 13.628336, 24.658002, 0.984006, 1.935195, 2.875522, 3.766604, 4.527847, 5.113779, 5.455049, FALSE, 24, -/-/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J331*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3/+1+%J2-J%J3*%J2%J3
