Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
123, 263.161987, 855.443766, 8.554438, 27.955919, 0.999957, 1.999869, 2.999698, 3.998266, 4.996464, 5.991554, 6.970112, FALSE, 29, --*/%+0J*-J130-+0J1%++0J-0-+0J1/+0J+0+*-J13%1J+/*-J13/+*-J13+0J-+0J++0J-0-+0J1/*-J1+++0J-0-+0J1+0J*3-J1
124, 264.451996, 857.585648, 8.575856, 27.955919, 0.999957, 1.999869, 2.999698, 3.998266, 4.996464, 5.991554, 6.970112, FALSE, 29, --*/%+0J*-J130-+0J1%++0J-0-+0J1/+0J+0+*-J13%1J+/*-J13/+*-J13+0J-+0J++0J-0-+0J1/*-J1+++0J-0-+0J1+0J*3-J1
125, 268.009003, 870.266004, 8.702660, 27.955919, 0.999957, 1.999869, 2.999698, 3.998266, 4.996464, 5.991554, 6.970112, FALSE, 29, --*/%+0J*-J130-+0J1%++0J-0-+0J1/+0J+0+*-J13%1J+/*-J13/+*-J13+0J-+0J++0J-0-+0J1/*-J1+++0J-0-+0J1+0J*3-J1
126, 272.127991, 880.579445, 8.805794, 27.955919, 0.999957, 1.999869, 2.999698, 3.998266, 4.996464, 5.991554, 6.970112, FALSE, 29, --*/%+0J*-J130-+0J1%++0J-0-+0J1/+0J+0+*-J13%1J+/*-J13/+*-J13+0J-+0J++0J-0-+0J1/*-J1+++0J-0-+0J1+0J*3-J1
127, 276.868011, 900.576575, 9.005766, 27.612618, 0.997496, 1.992369, 2.984311, 3.965387, 4.936997, 5.895616, 6.840441, FALSE, 18, %/**J-J1++/%+0J20J+0J+++0J-0-+0J1+0J+++0J-0-+0J1+0J
128, 280.612000, 912.466928, 9.124669, 27.612618, 0.997496, 1.992369, 2.984311, 3.965387, 4.936997, 5.895616, 6.840441, FALSE, 18, %/**J-J1++/%+0J20J+0J+++0J-0-+0J1+0J+++0J-0-+0J1+0J
129, 280.738007, 918.466928, 9.184669, 27.612618, 0.997496, 1.992369, 2.984311, 3.965387, 4.936997, 5.895616, 6.840441, FALSE, 18, %/**J-J1++/%+0J20J+0J+++0J-0-+0J1+0J+++0J-0-+0J1+0J
130, 280.795990, 918.472097, 9.184721, 27.612618, 0.997496, 1.992369, 2.984311, 3.965387, 4.936997, 5.895616, 6.840441, FALSE, 18, %/**J-J1++/%+0J20J+0J+++0J-0-+0J1+0J+++0J-0-+0J1+0J
131, 290.252014, 918.475380, 9.184754, 27.612618, 0.997496, 1.992369, 2.984311, 3.965387, 4.936997, 5.895616, 6.840441, FALSE, 18, %/**J-J1++/%+0J20J+0J+++0J-0-+0J1+0J+++0J-0-+0J1+0J
132, 302.610992, 925.245920, 9.252459, 27.612618, 0.997496, 1.992369, 2.984311, 3.965387, 4.936997, 5.895616, 6.840441, FALSE, 18, %/**J-J1++/%+0J20J+0J+++0J-0-+0J1+0J+++0J-0-+0J1+0J
133, 316.681000, 937.776538, 9.377765, 27.612618, 0.997496, 1.992369, 2.984311, 3.965387, 4.936997, 5.895616, 6.840441, FALSE, 18, %/**J-J1++/%+0J20J+0J+++0J-0-+0J1+0J+++0J-0-+0J1+0J
134, 317.460999, 938.853990, 9.388540, 27.612618, 0.997496, 1.992369, 2.984311, 3.965387, 4.936997, 5.895616, 6.840441, FALSE, 18, %/**J-J1++/%+0J20J+0J+++0J-0-+0J1+0J+++0J-0-+0J1+0J
135, 320.958008, 951.259781, 9.512598, 27.612618, 0.997496, 1.992369, 2.984311, 3.965387, 4.936997, 5.895616, 6.840441, FALSE, 18, %/**J-J1++/%+0J20J1+++0J-0-+0J1+0J+++0J-0-+0J1+0J
136, 325.414001, 952.419440, 9.524194, 27.612618, 0.997496, 1.992369, 2.984311, 3.965387, 4.936997, 5.895616, 6.840441, FALSE, 18, %/**J-J1++/%+0J20J1+++0J-0-+0J1+0J+++0J-0-+0J1+0J
137, 329.259003, 952.741185, 9.527412, 27.934363, 0.999458, 1.997972, 2.996365, 3.994358, 4.990869, 5.984707, 6.970634, FALSE, 25, %/**J-J1++/%+0J20J1+++0J-0-+0J1+0J+//*J-J1/+-+0J1+J+0J%1J%+0J2/+-+0J1+J+0J%1J
138, 329.970001, 952.742728, 9.527427, 27.934363, 0.999458, 1.997972, 2.996365, 3.994358, 4.990869, 5.984707, 6.970634, FALSE, 25, %/**J-J1++/%+0J20J1+++0J-0-+0J1+0J+//*J-J1/+-+0J1+J+0J%1J%+0J2/+-+0J1+J+0J%1J
139, 337.088989, 960.598581, 9.605986, 27.934363, 0.999458, 1.997972, 2.996365, 3.994358, 4.990869, 5.984707, 6.970634, FALSE, 25, %/**J-J1++/%+0J20J1+++0J-0-+0J1+0J+//*J-J1/+-+0J1+J+0J%1J%+0J2/+-+0J1+J+0J%1J
140, 343.678986, 973.055217, 9.730552, 27.934363, 0.999458, 1.997972, 2.996365, 3.994358, 4.990869, 5.984707, 6.970634, FALSE, 25, %/**J-J1++/%+0J20J1+++0J-0-+0J1+0J+//*J-J1/+-+0J1+J+0J%1J%+0J2/+-+0J1+J+0J%1J
141, 344.980011, 974.672122, 9.746721, 27.934363, 0.999458, 1.997972, 2.996365, 3.994358, 4.990869, 5.984707, 6.970634, FALSE, 25, %/**J-J1++/%+0J20J1+++0J-0-+0J1+0J+//*J-J1/+-+0J1+J+0J%1J%+0J2/+-+0J1+J+0J%1J
142, 352.360992, 974.695329, 9.746953, 27.934363, 0.999458, 1.997972, 2.996365, 3.994358, 4.990869, 5.984707, 6.970634, FALSE, 25, %/**J-J1++/%+0J20J1+++0J-0-+0J1+0J+//*J-J1/+-+0J1+J+0J%1J%+0J2/+-+0J1+J+0J%1J
143, 361.678986, 958.886653, 9.588867, 27.944237, 0.999439, 1.998511, 2.997266, 3.995586, 4.991944, 5.985513, 6.975978, FALSE, 25, %/**J-J1++/%+0J20J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J
144, 361.808014, 964.197828, 9.641978, 27.944237, 0.999439, 1.998511, 2.997266, 3.995586, 4.991944, 5.985513, 6.975978, FALSE, 25, %/**J-J1++/%+0J20J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J
145, 364.210999, 983.136364, 9.831364, 27.944237, 0.999439, 1.998511, 2.997266, 3.995586, 4.991944, 5.985513, 6.975978, FALSE, 25, %/**J-J1++/%+0J20J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J
146, 365.984985, 993.479914, 9.934799, 27.944237, 0.999439, 1.998511, 2.997266, 3.995586, 4.991944, 5.985513, 6.975978, FALSE, 25, %/**J-J1++/%+0J20J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J
147, 372.459991, 866.958456, 8.669585, 27.945892, 0.999852, 1.998791, 2.997621, 3.996173, 4.992273, 5.986394, 6.974789, FALSE, 24, %/**J+-+0J1+J+0J++/%+0J20J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J
148, 373.993988, 868.488935, 8.684889, 27.945892, 0.999852, 1.998791, 2.997621, 3.996173, 4.992273, 5.986394, 6.974789, FALSE, 24, %/**J+-+0J1+J+0J++/%+0J20J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J
149, 374.355988, 872.873292, 8.728733, 27.945892, 0.999852, 1.998791, 2.997621, 3.996173, 4.992273, 5.986394, 6.974789, FALSE, 24, %/**J+-+0J1+J+0J++/%+0J20J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J
150, 378.083008, 872.887139, 8.728871, 27.945892, 0.999852, 1.998791, 2.997621, 3.996173, 4.992273, 5.986394, 6.974789, FALSE, 24, %/**J+-+0J1+J+0J++/%+0J20J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J
151, 378.536011, 896.770355, 8.967704, 27.945892, 0.999852, 1.998791, 2.997621, 3.996173, 4.992273, 5.986394, 6.974789, FALSE, 24, %/**J+-+0J1+J+0J++/%+0J20J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J
152, 378.824005, 900.221682, 9.002217, 27.945892, 0.999852, 1.998791, 2.997621, 3.996173, 4.992273, 5.986394, 6.974789, FALSE, 24, %/**J+-+0J1+J+0J++/%+0J20J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J
153, 379.259003, 907.967481, 9.079675, 27.945892, 0.999852, 1.998791, 2.997621, 3.996173, 4.992273, 5.986394, 6.974789, FALSE, 26, %%/**J+-+0J1+J+0J++/%+0J20J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J*+J+0J-+0J1
154, 381.652008, 953.685776, 9.536858, 27.945892, 0.999852, 1.998791, 2.997621, 3.996173, 4.992273, 5.986394, 6.974789, FALSE, 29, %%/***-J13+-+0J1+J+0J++/%+0J20J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J*+J+0J-+0J1
155, 386.276001, 960.903185, 9.609032, 27.900421, 0.998467, 1.996863, 2.994803, 3.991667, 4.984970, 5.974560, 6.959089, FALSE, 30, %%/***-J13+-+0J1+J+0J++/+-J120J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J*+J+0J-+0J1
156, 386.739014, 961.903015, 9.619030, 27.900421, 0.998467, 1.996863, 2.994803, 3.991667, 4.984970, 5.974560, 6.959089, FALSE, 30, %%/***-J13+-+0J1+J+0J++/+-J120J1+++0J-0-+0J1+0J+//J2%+0J2/+-+0J1+J+0J%1J*+J+0J-+0J1
157, 388.377014, 1130.406466, 11.304065, 27.294971, 0.999985, 1.995851, 2.973727, 3.924536, 4.874360, 5.802624, 6.723888, FALSE, 29, %+-%//**-J13-+0J1+J+0J/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1-+0J1/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J+*/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J%1J/-0-+0J10
158, 388.434998, 1137.406466, 11.374065, 27.294971, 0.999985, 1.995851, 2.973727, 3.924536, 4.874360, 5.802624, 6.723888, FALSE, 29, %+-%//**-J13-+0J1+J+0J/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1-+0J1/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J+*/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J%1J/-0-+0J10
159, 391.248993, 1137.894840, 11.378948, 27.667608, 0.999939, 1.999633, 2.999125, 3.968806, 4.936851, 5.903129, 6.860125, FALSE, 37, %+-%//**-J13-+0J1+J+0J/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1-+0J1/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J+*/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J%1J%++/+-J120J+J+0J/+0J+0+*-J13%1J
160, 392.108002, 1138.019332, 11.380193, 27.667439, 0.999940, 1.999631, 2.999126, 3.968770, 4.936812, 5.903087, 6.860073, FALSE, 37, %+-%//**-J13-+0J1+J+0J/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J+*/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J%1J%++/+-J120J+J+0J/+0J+0+*-J13%1J
161, 401.592010, 1138.419545, 11.384195, 27.667439, 0.999940, 1.999631, 2.999126, 3.968770, 4.936812, 5.903087, 6.860073, FALSE, 37, %+-%//**-J13-+0J1+J+0J/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J+*/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J%1J%++/+-J120J+J+0J/+0J+0+*-J13%1J
162, 404.897003, 1150.351450, 11.503514, 27.667439, 0.999940, 1.999631, 2.999126, 3.968770, 4.936812, 5.903087, 6.860073, FALSE, 37, %+-%//**-J13-+0J1+J+0J/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J+*/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J%1J%++/+-J120J+J+0J/+0J+0+*-J13%1J
163, 405.045990, 1159.225508, 11.592255, 27.667439, 0.999940, 1.999631, 2.999126, 3.968770, 4.936812, 5.903087, 6.860073, FALSE, 37, %+-%//**-J13-+0J1+J+0J/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J+*/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J%1J%++/+-J120J+J+0J/+0J+0+*-J13%1J
164, 405.312988, 1147.510640, 11.475106, 27.982260, 0.999984, 1.999968, 2.999812, 3.998960, 4.997431, 5.995355, 6.990750, FALSE, 36, %+-%//**-J13-+0J1+J+0J/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J+J+0J/+0J+0+*-J13%1J
165, 408.195007, 1147.515050, 11.475150, 27.982260, 0.999984, 1.999968, 2.999812, 3.998960, 4.997431, 5.995355, 6.990750, FALSE, 36, %+-%//**-J13-+0J1++0J+0J/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J++0J+0J/+0J+0+*-J13%1J
166, 411.371002, 1117.271330, 11.172713, 27.984240, 0.999980, 1.999959, 2.999841, 3.999255, 4.998000, 5.995877, 6.991329, FALSE, 36, %+-%//**-J13-+0J1++0J1/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J++0J1/+0J+0+*-J13%1J
167, 411.434998, 1117.271400, 11.172714, 27.984240, 0.999980, 1.999959, 2.999841, 3.999255, 4.998000, 5.995877, 6.991329, FALSE, 36, %+-%//**-J13-+0J1++0J1/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J++0J1/+0J+0+*-J13%1J
168, 417.303009, 1117.281101, 11.172811, 27.984240, 0.999980, 1.999959, 2.999841, 3.999255, 4.998000, 5.995877, 6.991329, FALSE, 36, %+-%//**-J13-+0J1++0J1/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J++0J1/+0J+0+*-J13%1J
169, 418.972992, 1128.881279, 11.288813, 27.984240, 0.999980, 1.999959, 2.999841, 3.999255, 4.998000, 5.995877, 6.991329, FALSE, 36, %+-%//**-J13-+0J1++0J1/+*-J13+0J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J++0J1/+0J+0+*-J13%1J
170, 420.240997, 1068.028641, 10.680286, 27.987610, 0.999994, 1.999939, 2.999879, 3.999789, 4.998866, 5.997060, 6.992083, FALSE, 36, %+-%//**-J13-+0J1++0J1/+*-J13%1J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J++0J1/+0J+0+*-J13%1J
171, 420.406006, 1075.016383, 10.750164, 27.987610, 0.999994, 1.999939, 2.999879, 3.999789, 4.998866, 5.997060, 6.992083, FALSE, 36, %+-%//**-J13-+0J1++0J1/+*-J13%1J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J++0J1/+0J+0+*-J13%1J
172, 424.226990, 1085.650876, 10.856509, 27.987610, 0.999994, 1.999939, 2.999879, 3.999789, 4.998866, 5.997060, 6.992083, FALSE, 36, %+-%//**-J13-+0J1++0J1/+*-J13%1J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J++0J1/+0J+0+*-J13%1J
173, 425.088989, 1092.656168, 10.926562, 27.987610, 0.999994, 1.999939, 2.999879, 3.999789, 4.998866, 5.997060, 6.992083, FALSE, 36, %+-%//**-J13-+0J1++0J1/+*-J13%1J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J++0J1/+0J+0+*-J13%1J
174, 425.623993, 1104.269293, 11.042693, 27.987610, 0.999994, 1.999939, 2.999879, 3.999789, 4.998866, 5.997060, 6.992083, FALSE, 36, %+-%//**-J13-+0J1++0J1/+*-J13%1J-+0J++0J-0-+0J1-+0J++0J-0-+0J1+0J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J++0J1/+0J+0+*-J13%1J
175, 431.274994, 1104.341623, 11.043416, 27.987610, 0.999994, 1.999939, 2.999879, 3.999789, 4.998866, 5.997060, 6.992083, FALSE, 36, %+-%//**-J13-+0J1++0J1/+*-J13%1J-+0J++0J-0-+0J1-+0J++0J-0-+0J1%++/+-J120J++0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J++0J1/+0J+0+*-J13%1J
176, 432.761993, 1038.581472, 10.385815, 27.987892, 0.999982, 1.999958, 2.999924, 3.999766, 4.999195, 5.997304, 6.991762, FALSE, 36, %+-%//**-J13-+0J1++0J1/+*-J133-+0J++0J-0-+0J1-+0J++0J-0-+0J1%++/+-J120J++0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J++0J1/+0J+0+*-J13%1J
177, 434.390991, 1057.629554, 10.576296, 27.958417, 0.999910, 1.999702, 2.999318, 3.998215, 4.995129, 5.988715, 6.977429, FALSE, 36, %+-%//**-J13-+0J1+11/+*-J133-+0J++0J-0-+0J1-+0J++0J-0-+0J1%++/+-J120J+11/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J+11/+0J+0+*-J13%1J
178, 435.971008, 1059.664723, 10.596647, 27.962673, 0.999923, 1.999846, 2.999627, 3.998247, 4.995443, 5.989611, 6.979976, FALSE, 36, %+-%//**-J13-+0J1+1+0J/+*-J133-+0J++0J-0-+0J1-+0J++0J-0-+0J1%++/+-J120J+1+0J/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J+1+0J/+0J+0+*-J13%1J
179, 436.101013, 1059.988794, 10.599888, 27.962673, 0.999923, 1.999846, 2.999627, 3.998247, 4.995443, 5.989611, 6.979976, FALSE, 36, %+-%//**-J13-+0J1+1+0J/+*-J133-+0J++0J-0-+0J1-+0J++0J-0-+0J1%++/+-J120J+1+0J/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J+1+0J/+0J+0+*-J13%1J
180, 438.421997, 973.832529, 9.738325, 27.969244, 0.999766, 1.999501, 2.998636, 3.997491, 4.995477, 5.992537, 6.985836, FALSE, 36, %+-%//**-J13-+0J1+1+0J/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J+1+0J/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J+1+0J/+0J+0+*-J13%1J
181, 444.795013, 973.839130, 9.738391, 27.969244, 0.999766, 1.999501, 2.998636, 3.997491, 4.995477, 5.992537, 6.985836, FALSE, 36, %+-%//**-J13-+0J1+1+0J/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J+1+0J/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J+1+0J/+0J+0+*-J13%1J
182, 446.140015, 980.839130, 9.808391, 27.969244, 0.999766, 1.999501, 2.998636, 3.997491, 4.995477, 5.992537, 6.985836, FALSE, 36, %+-%//**-J13-+0J1+1+0J/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J+1+0J/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J+1+0J/+0J+0+*-J13%1J
183, 447.006012, 981.094362, 9.810944, 27.969244, 0.999766, 1.999501, 2.998636, 3.997491, 4.995477, 5.992537, 6.985836, FALSE, 36, %+-%//**-J13-+0J1+1+0J/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J+1+0J/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J+1+0J/+0J+0+*-J13%1J
184, 448.319000, 981.214702, 9.812147, 27.969244, 0.999766, 1.999501, 2.998636, 3.997491, 4.995477, 5.992537, 6.985836, FALSE, 36, %+-%//**-J13-+0J1+1+0J/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J+1+0J/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J+1+0J/+0J+0+*-J13%1J
185, 448.911011, 981.256413, 9.812564, 27.969244, 0.999766, 1.999501, 2.998636, 3.997491, 4.995477, 5.992537, 6.985836, FALSE, 36, %+-%//**-J13-+0J1+1+0J/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J+1+0J/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J+1+0J/+0J+0+*-J13%1J
186, 450.704010, 989.329105, 9.893291, 27.969244, 0.999766, 1.999501, 2.998636, 3.997491, 4.995477, 5.992537, 6.985836, FALSE, 36, %+-%//**-J13-+0J1+1+0J/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J+1+0J/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J+1+0J/+0J+0+*-J13%1J
187, 451.600006, 996.329105, 9.963291, 27.969244, 0.999766, 1.999501, 2.998636, 3.997491, 4.995477, 5.992537, 6.985836, FALSE, 36, %+-%//**-J13-+0J1+1+0J/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J+1+0J/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J+1+0J/+0J+0+*-J13%1J
188, 453.269989, 1027.793809, 10.277938, 27.985975, 0.999957, 1.999823, 2.999652, 3.999434, 4.998627, 5.996648, 6.991834, FALSE, 36, %+-%//**-J13-+0J1+1+0J/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
189, 458.544006, 1036.356229, 10.363562, 27.977123, 0.999589, 1.999147, 2.998689, 3.998067, 4.996885, 5.994509, 6.990236, FALSE, 34, %+-%/+*-J133/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
190, 463.558014, 1027.248356, 10.272484, 27.977270, 0.999576, 1.999127, 2.998663, 3.998022, 4.996864, 5.994605, 6.990412, FALSE, 34, %+-%/+*-J133/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
191, 464.062988, 1035.740309, 10.357403, 27.977270, 0.999576, 1.999127, 2.998663, 3.998022, 4.996864, 5.994605, 6.990412, FALSE, 34, %+-%/+*-J133/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
192, 474.364990, 1056.554418, 10.565544, 27.977270, 0.999576, 1.999127, 2.998663, 3.998022, 4.996864, 5.994605, 6.990412, FALSE, 34, %+-%/+*-J133/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/+-+0J1**-J13-+0J1%1J++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
193, 475.393005, 1055.207308, 10.552073, 27.980093, 0.999967, 1.999926, 2.999770, 3.998769, 4.997595, 5.995388, 6.988679, FALSE, 34, %+-%/+*-J133/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/J2++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
194, 475.467010, 1055.207333, 10.552073, 27.980093, 0.999967, 1.999926, 2.999770, 3.998769, 4.997595, 5.995388, 6.988679, FALSE, 34, %+-%/+*-J133/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/J2++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
195, 475.700989, 1055.212624, 10.552126, 27.980093, 0.999967, 1.999926, 2.999770, 3.998769, 4.997595, 5.995388, 6.988679, FALSE, 34, %+-%/+*-J133/+*-J133-+0J+0-0-+0J1-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/J2++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
196, 476.661011, 1055.235810, 10.552358, 27.980093, 0.999967, 1.999926, 2.999770, 3.998769, 4.997595, 5.995388, 6.988679, FALSE, 36, %+-%/+*-J133/+*-J133/**-J13-+0J1+1+0J-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/J2++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
