Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
114, 211.658997, 1068.580311, 10.685803, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
115, 212.177002, 1070.648908, 10.706489, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
116, 212.311005, 1070.885633, 10.708856, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
117, 218.487000, 1079.728721, 10.797287, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
118, 228.503006, 1095.571808, 10.955718, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
119, 230.772003, 1099.086240, 10.990862, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
120, 234.100006, 1101.597988, 11.015980, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
121, 240.365005, 1104.083836, 11.040838, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
122, 241.705994, 1110.000017, 11.100000, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
123, 242.089005, 1112.998973, 11.129990, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
124, 247.145004, 1128.266500, 11.282665, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
125, 252.449005, 1145.242937, 11.452429, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
126, 257.285004, 1179.917218, 11.799172, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
127, 259.255005, 1190.124026, 11.901240, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
128, 262.341003, 1208.652355, 12.086524, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
129, 264.963989, 1214.153911, 12.141539, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
130, 270.864990, 1215.648374, 12.156484, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
131, 273.923004, 1221.698968, 12.216990, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
132, 276.295013, 1222.655567, 12.226556, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
133, 277.781006, 1226.159136, 12.261591, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
134, 289.808990, 1228.156513, 12.281565, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
135, 291.394012, 1234.745310, 12.347453, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
136, 291.579987, 1240.910119, 12.409101, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
137, 292.261993, 1241.371347, 12.413713, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
138, 299.203003, 1241.372483, 12.413725, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
139, 299.291992, 1241.379529, 12.413795, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
140, 307.524994, 1243.781632, 12.437816, 25.515921, 0.997798, 1.986099, 2.931177, 3.855262, 4.691740, 5.335071, 5.718775, FALSE, 47, -+*+1J1-+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31**/+3J++0-31-31/*/+2J+33+2J20*++%%0J0/+3J++0-31-31+++2J-+%0J-+2J+2J%0J-31-/*/+2J+33+2J%+2J/+2J+33*++3J-/-31-+2J2/+2J+33%J3
141, 309.476990, 1246.950432, 12.469504, 26.321095, 1.000000, 1.979737, 2.958936, 3.909144, 4.819161, 5.593611, 6.060507, FALSE, 29, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33-+2J+2J
142, 311.279999, 1249.395308, 12.493953, 26.321095, 1.000000, 1.979737, 2.958936, 3.909144, 4.819161, 5.593611, 6.060507, FALSE, 29, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33-+2J+2J
143, 311.360992, 1260.518702, 12.605187, 26.321095, 1.000000, 1.979737, 2.958936, 3.909144, 4.819161, 5.593611, 6.060507, FALSE, 29, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33-+2J+2J
144, 311.514008, 1260.917150, 12.609172, 26.721472, 1.000000, 1.990988, 2.951784, 3.906610, 4.837917, 5.688729, 6.345444, FALSE, 32, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33/*+1J1%+2J/+2J+33
145, 313.632996, 1272.718626, 12.727186, 26.721472, 1.000000, 1.990988, 2.951784, 3.906610, 4.837917, 5.688729, 6.345444, FALSE, 32, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33/*+1J1%+2J/+2J+33
146, 316.933014, 1273.768270, 12.737683, 26.721472, 1.000000, 1.990988, 2.951784, 3.906610, 4.837917, 5.688729, 6.345444, FALSE, 32, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33/*+1J1%+2J/+2J+33
147, 319.075012, 1274.510306, 12.745103, 26.721472, 1.000000, 1.990988, 2.951784, 3.906610, 4.837917, 5.688729, 6.345444, FALSE, 32, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33/*+1J1%+2J/+2J+33
148, 319.239990, 1275.959706, 12.759597, 26.721472, 1.000000, 1.990988, 2.951784, 3.906610, 4.837917, 5.688729, 6.345444, FALSE, 32, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33/*+1J1%+2J/+2J+33
149, 319.804993, 1283.805388, 12.838054, 26.721472, 1.000000, 1.990988, 2.951784, 3.906610, 4.837917, 5.688729, 6.345444, FALSE, 32, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33/*+1J1%+2J/+2J+33
150, 319.875000, 1285.444798, 12.854448, 26.721472, 1.000000, 1.990988, 2.951784, 3.906610, 4.837917, 5.688729, 6.345444, FALSE, 32, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33/*+1J1%+2J/+2J+33
151, 325.890015, 1286.894198, 12.868942, 26.721472, 1.000000, 1.990988, 2.951784, 3.906610, 4.837917, 5.688729, 6.345444, FALSE, 32, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33/*+1J1%+2J/+2J+33
152, 335.252014, 1243.425566, 12.434256, 26.745504, 0.997709, 1.995430, 2.971540, 3.947300, 4.837031, 5.684425, 6.312068, FALSE, 32, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33/*+1J1%+2J/+2J+33
153, 336.217987, 1250.393257, 12.503933, 26.745504, 0.997709, 1.995430, 2.971540, 3.947300, 4.837031, 5.684425, 6.312068, FALSE, 32, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33/*+1J1%+2J/+2J+33
154, 340.936005, 1271.900444, 12.719004, 26.745504, 0.997709, 1.995430, 2.971540, 3.947300, 4.837031, 5.684425, 6.312068, FALSE, 32, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33/*+1J1%+2J/+2J+33
155, 341.156006, 1298.933065, 12.989331, 27.032621, 0.976178, 1.950862, 2.924832, 3.896319, 4.864026, 5.814706, 6.605697, FALSE, 39, /+/*+1J1%+2J/+2J+33++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33+*+1J1-+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31**/+3J++0-31-31/*/+2J+33+2J20
156, 343.096008, 1264.458386, 12.644584, 27.050871, 0.977136, 1.953746, 2.929658, 3.901758, 4.868960, 5.818509, 6.601104, FALSE, 39, /+/*+1J1*+1J1++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33+*+1J1-+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31**/+3J++0-31-31/*/+2J+33+2J20
157, 343.609985, 1284.840009, 12.848400, 26.871300, 0.978567, 1.954508, 2.917219, 3.874668, 4.826936, 5.746803, 6.572599, FALSE, 39, /+/*+1J1-31++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33+*+1J1-+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31**/+3J++0-31-31/*/+2J+33+2J20
158, 343.688995, 1286.985776, 12.869858, 26.871300, 0.978567, 1.954508, 2.917219, 3.874668, 4.826936, 5.746803, 6.572599, FALSE, 39, /+/*+1J1-31++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33+*+1J1-+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31**/+3J++0-31-31/*/+2J+33+2J20
159, 345.674011, 1288.533875, 12.885339, 26.871300, 0.978567, 1.954508, 2.917219, 3.874668, 4.826936, 5.746803, 6.572599, FALSE, 39, /+/*+1J1-31++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33+*+1J1-+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31**/+3J++0-31-31/*/+2J+33+2J20
160, 350.121002, 1288.554139, 12.885541, 26.871300, 0.978567, 1.954508, 2.917219, 3.874668, 4.826936, 5.746803, 6.572599, FALSE, 39, /+/*+1J1-31++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33+*+1J1-+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31**/+3J++0-31-31/*/+2J+33+2J20
161, 350.311005, 1298.857088, 12.988571, 26.871300, 0.978567, 1.954508, 2.917219, 3.874668, 4.826936, 5.746803, 6.572599, FALSE, 39, /+/*+1J1-31++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33+*+1J1-+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31**/+3J++0-31-31/*/+2J+33+2J20
162, 351.330994, 1307.734770, 13.077348, 26.871300, 0.978567, 1.954508, 2.917219, 3.874668, 4.826936, 5.746803, 6.572599, FALSE, 39, /+/*+1J1-31++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33+*+1J1-+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31**/+3J++0-31-31/*/+2J+33+2J20
163, 360.169006, 1308.448500, 13.084485, 26.871300, 0.978567, 1.954508, 2.917219, 3.874668, 4.826936, 5.746803, 6.572599, FALSE, 39, /+/*+1J1-31++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33+*+1J1-+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31**/+3J++0-31-31/*/+2J+33+2J20
164, 363.648987, 1309.410714, 13.094107, 26.193718, 1.000000, 2.000000, 2.943580, 3.876830, 4.718052, 5.482147, 6.173109, FALSE, 29, --*+%/J3/*+2J3-+2J2/-/-31-+2J2/+2J+33-31+3J++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33%+2J/+2J+33
165, 366.003998, 1257.752343, 12.577523, 26.871300, 0.978567, 1.954508, 2.917219, 3.874668, 4.826936, 5.746803, 6.572599, FALSE, 39, /+/*+1J1-31++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33+*+1J1-+%/J3/*+2J+2J-+2J2/-/-31-+2J2/+2J+33-31**/+3J++0-31-31/*/+2J+33+2J20
166, 379.131012, 1273.511393, 12.735114, 26.326415, 0.965295, 1.923056, 2.872944, 3.814790, 4.750777, 5.652994, 6.346559, FALSE, 37, /+/*+1J1-31++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33+*+1J1-+%/J3/*+2J+2J-+2J2//*/+2J+33+2J2-31**/+3J++0-31-31/*/+2J+33+2J20
167, 381.688995, 1274.227066, 12.742271, 27.042087, 0.979594, 1.958584, 2.924931, 3.889478, 4.848650, 5.802506, 6.638344, FALSE, 22, /+/*+1J1-31++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33-+2J2
168, 382.183990, 1278.037583, 12.780376, 27.042087, 0.979594, 1.958584, 2.924931, 3.889478, 4.848650, 5.802506, 6.638344, FALSE, 22, /+/*+1J1-31++%0J-+2J+2J/*/+2J+33+2J%+2J/+2J+33-+2J2
169, 385.346985, 1337.735373, 13.377354, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
170, 385.726013, 1342.170913, 13.421709, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
171, 387.177002, 1348.975106, 13.489751, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
172, 389.302002, 1348.976948, 13.489769, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
173, 389.709015, 1368.044675, 13.680447, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
174, 394.240997, 1368.491510, 13.684915, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
175, 394.644989, 1372.419458, 13.724195, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
176, 395.138000, 1372.843830, 13.728438, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
177, 396.308014, 1374.706377, 13.747064, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
178, 396.773010, 1374.721247, 13.747212, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
179, 399.972992, 1383.938328, 13.839383, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
180, 401.441986, 1383.948929, 13.839489, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
181, 403.022003, 1391.932929, 13.919329, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
182, 407.242004, 1403.053127, 14.030531, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
183, 408.542999, 1403.107262, 14.031073, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
184, 409.303986, 1410.115586, 14.101156, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
185, 410.221985, 1410.278556, 14.102786, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
186, 414.200012, 1410.294540, 14.102945, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
187, 414.936005, 1411.149433, 14.111494, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
188, 415.656006, 1412.219418, 14.122194, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
189, 417.053009, 1412.290307, 14.122903, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
190, 417.708008, 1420.295337, 14.202953, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
191, 417.791992, 1424.413840, 14.244138, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
192, 432.614014, 1427.992959, 14.279930, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0J-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
193, 437.983002, 1428.969266, 14.289693, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0-31-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
194, 439.118011, 1429.781462, 14.297815, 27.722487, 0.999750, 1.999504, 2.995809, 3.983156, 4.961012, 5.926333, 6.856923, FALSE, 29, -/**/+3J++0-31-31/*/+2J+33+2J2%1+%0-31-+2J+2J+-+2J2+0-31%/J3/*+2J+2J-+2J2
195, 446.269012, 1215.230686, 12.152307, 27.990826, 1.000000, 1.999998, 2.999993, 3.999902, 4.998955, 5.997340, 6.994637, TRUE, 23, /+/+33-31*++33//*/+2J+33+2J2-31-*++33//*/+2J+33+2J2-31+33+-+2J2-/-31-+2J2/+2J+33-+2J2
