Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
140, 259.908997, 1139.862450, 11.398625, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
141, 263.565002, 1139.922860, 11.399229, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
142, 266.548004, 1142.438274, 11.424383, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
143, 267.886993, 1142.451349, 11.424513, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
144, 277.464996, 1142.798200, 11.427982, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
145, 278.165009, 1167.648916, 11.676489, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
146, 283.438995, 1180.958091, 11.809581, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
147, 285.423004, 1184.255651, 11.842557, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
148, 287.604004, 1202.121320, 12.021213, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
149, 288.194000, 1203.405610, 12.034056, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
150, 289.100006, 1206.659423, 12.066594, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
151, 290.808014, 1207.817329, 12.078173, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
152, 291.217010, 1208.396622, 12.083966, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
153, 291.281006, 1209.329114, 12.093291, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
154, 291.687012, 1211.605283, 12.116053, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
155, 293.500000, 1211.624672, 12.116247, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
156, 293.687012, 1215.524082, 12.155241, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
157, 296.501007, 1230.861108, 12.308611, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
158, 297.897003, 1231.817402, 12.318174, 27.980744, 0.999968, 1.999705, 2.999387, 3.998926, 4.997415, 5.994720, 6.990622, FALSE, 25, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0-/*J1+31%2%%-%J0-J0+/*J120/%J0%*J13
159, 298.175995, 1234.789966, 12.347900, 27.980744, 0.999968, 1.999705, 2.999387, 3.998926, 4.997415, 5.994720, 6.990622, FALSE, 25, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0-/*J1+31%2%%-%J0-J0+/*J120/%J0%*J13
160, 298.636993, 1241.255544, 12.412555, 27.980744, 0.999968, 1.999705, 2.999387, 3.998926, 4.997415, 5.994720, 6.990622, FALSE, 25, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0-/*J1+31%2%%-%J0-J0+/*J120/%J0%*J13
161, 298.704010, 1259.311586, 12.593116, 27.980744, 0.999968, 1.999705, 2.999387, 3.998926, 4.997415, 5.994720, 6.990622, FALSE, 25, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0-/*J1+31%2%%-%J0-J0+/*J120/%J0%*J13
162, 298.884003, 1259.348683, 12.593487, 27.980744, 0.999968, 1.999705, 2.999387, 3.998926, 4.997415, 5.994720, 6.990622, FALSE, 25, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0-/*J1+31%2%%-%J0-J0+/*J120/%J0%*J13
163, 299.231995, 1264.481472, 12.644815, 27.980744, 0.999968, 1.999705, 2.999387, 3.998926, 4.997415, 5.994720, 6.990622, FALSE, 25, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0-/*J1+31%2%%-%J0-J0+/*J120/%J0%*J13
164, 299.307007, 1264.485183, 12.644852, 27.984455, 0.999980, 1.999948, 2.999592, 3.999098, 4.997815, 5.995853, 6.992169, FALSE, 22, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0%%-%J0-J0+/*J120/%J0%*J13
165, 300.139008, 1282.018360, 12.820184, 27.983096, 0.999996, 1.999848, 2.999357, 3.998552, 4.997503, 5.995776, 6.992064, FALSE, 23, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0%%-%J0-J0+/*J120//-%J0-J01%*J13
166, 300.824005, 1312.950318, 13.129503, 27.983096, 0.999996, 1.999848, 2.999357, 3.998552, 4.997503, 5.995776, 6.992064, FALSE, 23, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0%%-%J0-J0+/*J120//-%J0-J01%*J13
167, 300.890991, 1315.156557, 13.151566, 27.983096, 0.999996, 1.999848, 2.999357, 3.998552, 4.997503, 5.995776, 6.992064, FALSE, 23, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0%%-%J0-J0+/*J120//-%J0-J01%*J13
168, 303.158997, 1321.887427, 13.218874, 27.984706, 0.999990, 1.999955, 2.999586, 3.998734, 4.997614, 5.995893, 6.992934, FALSE, 22, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0%%-%J0-J0+/*J120/+/*J120%*J13
169, 305.109009, 1330.353119, 13.303531, 27.984706, 0.999990, 1.999955, 2.999586, 3.998734, 4.997614, 5.995893, 6.992934, FALSE, 22, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0%%-%J0-J0+/*J120/+/*J120%*J13
170, 305.239990, 1354.222753, 13.542228, 27.984706, 0.999990, 1.999955, 2.999586, 3.998734, 4.997614, 5.995893, 6.992934, FALSE, 22, -/*-**3/*J12*3/*J12+31**3/*J12*3/*J12-J0%%-%J0-J0+/*J120/+/*J120%*J13
171, 309.191986, 1347.187808, 13.471878, 27.989096, 1.000000, 2.000000, 2.999868, 3.999570, 4.998763, 5.997336, 6.993560, FALSE, 23, -/*-**3//-%J0-J012*3//-%J0-J012+31**3//-%J0-J012*3//-%J0-J012-J0%%-%J0-J0+//-%J0-J0120/+//-%J0-J0120%*J13
172, 313.464996, 1347.187844, 13.471878, 27.989096, 1.000000, 2.000000, 2.999868, 3.999570, 4.998763, 5.997336, 6.993560, FALSE, 23, -/*-**3//-%J0-J012*3//-%J0-J012+31**3//-%J0-J012*3//-%J0-J012-J0%%-%J0-J0+//-%J0-J0120/+//-%J0-J0120%*J13
173, 317.795990, 1202.270519, 12.022705, 27.990895, 0.999991, 1.999968, 2.999915, 3.999721, 4.998816, 5.997478, 6.995006, TRUE, 23, -/*-**3//-%J0-J0J2*3//-%J0-J0J2+31**3//-%J0-J0J2*3//-%J0-J0J2-J0%%-%J0-J0+//-%J0-J0J20/+//-%J0-J0J20%*J13
