Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
116, 182.399994, 850.106448, 8.501064, 21.482934, 0.943597, 1.805429, 2.630708, 3.316630, 3.886931, 4.338728, 4.560910, FALSE, 29, %++J/-3J*13/+-3/3J+/3J+J1+20%*-*0+*13JJ-%*--3/3J%J-3/3J+-3/3J+/3J+J133*32
117, 182.983002, 850.112432, 8.501124, 21.482934, 0.943597, 1.805429, 2.630708, 3.316630, 3.886931, 4.338728, 4.560910, FALSE, 29, %++J/-3J*13/+-3/3J+/3J+J1+20%*-*0+*13JJ-%*--3/3J%J-3/3J+-3/3J+/3J+J133*32
118, 185.772003, 860.550658, 8.605507, 21.482934, 0.943597, 1.805429, 2.630708, 3.316630, 3.886931, 4.338728, 4.560910, FALSE, 29, %++J/-3J*11/+-3/3J+/3J+J1+20%*-*0+*11JJ-%*--3/3J%J-3/3J+-3/3J+/3J+J133*32
119, 190.147003, 865.945841, 8.659458, 21.482934, 0.943597, 1.805429, 2.630708, 3.316630, 3.886931, 4.338728, 4.560910, FALSE, 29, %++J/-3J*11/+-3/3J+/3J+J1+20%*-*0+*11JJ-%*--3/3J%J-3/3J+-3/3J+/3J+J133*32
120, 190.264999, 865.947906, 8.659479, 21.482934, 0.943597, 1.805429, 2.630708, 3.316630, 3.886931, 4.338728, 4.560910, FALSE, 29, %++J/-3J*11/+-3/3J+/3J+J1+20%*-*0+*11JJ-%*--3/3J%J-3/3J+-3/3J+/3J+J133*32
121, 191.306000, 865.948874, 8.659489, 21.482934, 0.943597, 1.805429, 2.630708, 3.316630, 3.886931, 4.338728, 4.560910, FALSE, 30, %++J/-3J*11/+-3/3J+/3J+J1+20%*-*0+*11JJ-%%*--3/3J%J-3/3J+-3/3J+/3J+J13+J13*32
122, 191.488007, 870.798378, 8.707984, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*32--3/3J%J-3/3J
123, 191.817993, 870.801458, 8.708015, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*32--3/3J%J-3/3J
124, 191.960007, 881.083043, 8.810830, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*32--3/3J%J-3/3J
125, 195.794998, 890.900537, 8.909005, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*32--3/3J%J-3/3J
126, 196.363007, 890.904280, 8.909043, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*32--3/3J%J-3/3J
127, 200.934006, 896.320379, 8.963204, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*32--3/3J%J-3/3J
128, 201.298004, 903.995613, 9.039956, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*32--3/3J%J-3/3J
129, 202.947006, 903.996408, 9.039964, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*32--3/3J%J-3/3J
130, 204.973999, 910.104557, 9.101046, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
131, 205.237000, 926.349469, 9.263495, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
132, 206.490005, 926.350927, 9.263509, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
133, 215.130005, 936.596554, 9.365966, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
134, 217.087006, 950.494348, 9.504943, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
135, 218.113998, 950.496825, 9.504968, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
136, 218.873001, 954.890054, 9.548901, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
137, 219.164993, 960.295458, 9.602955, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
138, 219.716995, 969.390092, 9.693901, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
139, 223.332993, 971.905459, 9.719055, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
140, 223.850006, 991.218850, 9.912188, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
141, 225.401993, 996.636763, 9.966368, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
142, 226.203003, 1014.890931, 10.148909, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
143, 228.449997, 1020.054589, 10.200546, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
144, 234.089005, 1021.142681, 10.211427, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
145, 239.311005, 1021.143588, 10.211436, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
146, 239.757004, 1032.847153, 10.328472, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
147, 240.251999, 1046.068775, 10.460688, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
148, 240.320007, 1061.909027, 10.619090, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
149, 244.395996, 1064.443044, 10.644430, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
150, 245.520004, 1069.856605, 10.698566, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
151, 246.283997, 1084.904416, 10.849044, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
152, 248.138000, 1087.124503, 10.871245, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
153, 248.332001, 1108.711205, 11.087112, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+/3J+J1*33--3/3J%J-3/3J
154, 251.834000, 1139.785885, 11.397859, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
155, 252.098007, 1141.915558, 11.419156, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
156, 252.444000, 1152.889092, 11.528891, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
157, 253.561005, 1156.701593, 11.567016, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
158, 257.605011, 1160.157709, 11.601577, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
159, 257.678009, 1176.012284, 11.760123, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
160, 259.164001, 1181.403462, 11.814035, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
161, 260.230011, 1182.818003, 11.828180, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
162, 268.463989, 1183.317826, 11.833178, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
163, 273.485992, 1183.589241, 11.835892, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
164, 275.377014, 1190.403109, 11.904031, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
165, 278.369995, 1205.682581, 12.056826, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
166, 278.622986, 1240.619700, 12.406197, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
167, 281.980011, 1247.237582, 12.472376, 25.392382, 1.000000, 1.991146, 2.982179, 3.831013, 4.629393, 5.273772, 5.684879, FALSE, 18, //++-10+20+-10+J1*33--3/3J%J-3/3J
168, 288.199005, 1247.400881, 12.474009, 24.641808, 0.997768, 1.995529, 2.982960, 3.932956, 4.614383, 5.003247, 5.114966, FALSE, 39, -*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1+-*%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J+*11J--10/++-10+20+-10+J1*33%*-*3+*11J*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1-%%+-10+J13/-3J*333%*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J
169, 288.276001, 1247.640764, 12.476408, 24.641808, 0.997768, 1.995529, 2.982960, 3.932956, 4.614383, 5.003247, 5.114966, FALSE, 39, -*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1+-*%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J+*11J--10/++-10+20+-10+J1*33%*-*3+*11J*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1-%%+-10+J13/-3J*333%*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J
170, 288.345001, 1247.641671, 12.476417, 24.641808, 0.997768, 1.995529, 2.982960, 3.932956, 4.614383, 5.003247, 5.114966, FALSE, 39, -*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1+-*%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J+*11J--10/++-10+20+-10+J1*33%*-*3+*11J*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1-%%+-10+J13/-3J*333%*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J
171, 288.889008, 1247.722744, 12.477227, 24.641808, 0.997768, 1.995529, 2.982960, 3.932956, 4.614383, 5.003247, 5.114966, FALSE, 39, -*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1+-*%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J+*11J--10/++-10+20+-10+J1*33%*-*3+*11J*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1-%%+-10+J13/-3J*333%*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J
172, 289.075012, 1258.197796, 12.581978, 24.641808, 0.997768, 1.995529, 2.982960, 3.932956, 4.614383, 5.003247, 5.114966, FALSE, 39, -*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1+-*%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J+*11J--10/++-10+20+-10+J1*33%*-*3+*11J*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1-%%+-10+J13/-3J*333%*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J
173, 289.145996, 1261.962949, 12.619629, 24.641808, 0.997768, 1.995529, 2.982960, 3.932956, 4.614383, 5.003247, 5.114966, FALSE, 39, -*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1+-*%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J+*11J--10/++-10+20+-10+J1*33%*-*3+*11J*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1-%%+-10+J13/-3J*333%*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J
174, 289.651001, 1271.285033, 12.712850, 24.641808, 0.997768, 1.995529, 2.982960, 3.932956, 4.614383, 5.003247, 5.114966, FALSE, 39, -*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1+-*%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J+*11J--10/++-10+20+-10+J1*33%*-*3+*11J*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1-%%+-10+J13/-3J*333%*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J
175, 293.445007, 1271.292122, 12.712921, 24.641808, 0.997768, 1.995529, 2.982960, 3.932956, 4.614383, 5.003247, 5.114966, FALSE, 39, -*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1+-*%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J+*11J--10/++-10+20+-10+J1*33%*-*3+*11J*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1-%%+-10+J13/-3J*333%*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J
176, 297.777008, 1280.855974, 12.808560, 24.641808, 0.997768, 1.995529, 2.982960, 3.932956, 4.614383, 5.003247, 5.114966, FALSE, 39, -*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1+-*%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J+*11J--10/++-10+20+-10+J1*33%*-*3+*11J*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1-%%+-10+J13/-3J*333%*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J
177, 304.255005, 1288.197989, 12.881980, 24.641808, 0.997768, 1.995529, 2.982960, 3.932956, 4.614383, 5.003247, 5.114966, FALSE, 39, -*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1+-*%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J+*11J--10/++-10+20+-10+J1*33%*-*3+*11J*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1-%%+-10+J13/-3J*333%*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J
178, 304.756989, 1297.542198, 12.975422, 24.641808, 0.997768, 1.995529, 2.982960, 3.932956, 4.614383, 5.003247, 5.114966, FALSE, 39, -*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1+-*%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J+*11J--10/++-10+20+-10+J1*33%*-*3+*11J*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1-%%+-10+J13/-3J*333%*-+-10+20%J-3/3J+-+-10+20%J-3/3J+-10+J1%+-10+J1++-10+20%++-10+20+-10+J1%J-3/3J
179, 307.454987, 1318.827188, 13.188272, 26.650320, 0.964112, 1.926259, 2.885510, 3.842334, 4.784423, 5.707767, 6.539915, FALSE, 31, %+*+-10+J1---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20+/+J1-/-3/3J%J-3/3J1-+*11J+20+J/-3J*33
180, 307.752014, 1321.903359, 13.219034, 26.650320, 0.964112, 1.926259, 2.885510, 3.842334, 4.784423, 5.707767, 6.539915, FALSE, 31, %+*+-10+J1---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20+/+J1-/-3/3J%J-3/3J1-+*11J+20+J/-3J*33
181, 308.635986, 1326.281995, 13.262820, 26.650320, 0.964112, 1.926259, 2.885510, 3.842334, 4.784423, 5.707767, 6.539915, FALSE, 31, %+*+-10+J1---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20+/+J1-/-3/3J%J-3/3J1-+*11J+20+J/-3J*33
182, 316.313995, 1332.849605, 13.328496, 26.650320, 0.964112, 1.926259, 2.885510, 3.842334, 4.784423, 5.707767, 6.539915, FALSE, 31, %+*+-10+J1---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20+/+J1-/-3/3J%J-3/3J1-+*11J+20+J/-3J*33
183, 316.644989, 1332.265631, 13.322656, 26.854778, 0.996608, 1.993221, 2.958689, 3.899284, 4.815092, 5.690585, 6.501298, FALSE, 32, %+J/-3J*33%+*---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20+/+J1-/-3/3J%J-3/3J1-+*11J+20+J/-3J*33
184, 319.881012, 1349.466096, 13.494661, 26.854778, 0.996608, 1.993221, 2.958689, 3.899284, 4.815092, 5.690585, 6.501298, FALSE, 32, %+J/-3J*33%+*---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20+/+J1-/-3/3J%J-3/3J1-+*11J+20+J/-3J*33
185, 320.631012, 1360.844352, 13.608444, 26.854778, 0.996608, 1.993221, 2.958689, 3.899284, 4.815092, 5.690585, 6.501298, FALSE, 32, %+J/-3J*33%+*---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20+/+J1-/-3/3J%J-3/3J1-+*11J+20+J/-3J*33
186, 325.536987, 1393.702188, 13.937022, 26.583155, 0.992501, 1.984802, 2.935044, 3.862709, 4.765046, 5.619953, 6.423101, FALSE, 32, %+J/-3J*33%+*---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20+/+J1-/-3/3J%J-3/3J1-+*11J+20+J/-3J*33
187, 329.617004, 1424.034650, 14.240347, 26.583155, 0.992501, 1.984802, 2.935044, 3.862709, 4.765046, 5.619953, 6.423101, FALSE, 32, %+J/-3J*33%+*---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20+/+J1-/-3/3J%J-3/3J1-+*11J+20+J/-3J*33
188, 331.652008, 1425.841565, 14.258416, 26.583155, 0.992501, 1.984802, 2.935044, 3.862709, 4.765046, 5.619953, 6.423101, FALSE, 32, %+J/-3J*33%+*---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20---10/++-10+20+-10+J1*33+/+J1-/-3/3J%J-3/3J1-+*11J+20+/+J1-/-3/3J%J-3/3J1-+*11J+20+J/-3J*33
189, 332.713013, 1410.125000, 14.101250, 27.252005, 1.000000, 1.999676, 2.992986, 3.969922, 4.922100, 5.796278, 6.571044, FALSE, 24, ++J/-3J*33/+/-3/3J%J-3/3J+-10+J1-%%21/+J1-/-3/3J%J-3/3J13
190, 345.903015, 1413.377534, 14.133775, 27.252005, 1.000000, 1.999676, 2.992986, 3.969922, 4.922100, 5.796278, 6.571044, FALSE, 24, ++J/-3J*33/+/-3/3J%J-3/3J+-10+J1-%%21/+J1-/-3/3J%J-3/3J13
191, 346.608002, 1415.531339, 14.155313, 27.252005, 1.000000, 1.999676, 2.992986, 3.969922, 4.922100, 5.796278, 6.571044, FALSE, 24, ++J/-3J*33/+/-3/3J%J-3/3J+-10+J1-%%21/+J1-/-3/3J%J-3/3J13
192, 346.920990, 1429.667127, 14.296671, 27.252005, 1.000000, 1.999676, 2.992986, 3.969922, 4.922100, 5.796278, 6.571044, FALSE, 24, ++J/-3J*33/+/-3/3J%J-3/3J+-10+J1-%%21/+J1-/-3/3J%J-3/3J13
193, 350.772003, 1429.667131, 14.296671, 27.252005, 1.000000, 1.999676, 2.992986, 3.969922, 4.922100, 5.796278, 6.571044, FALSE, 24, ++J/-3J*33/+/-3/3J%J-3/3J+-10+J1-%%21/+J1-/-3/3J%J-3/3J13
194, 355.889008, 1431.749737, 14.317497, 27.252005, 1.000000, 1.999676, 2.992986, 3.969922, 4.922100, 5.796278, 6.571044, FALSE, 24, ++J/-3J*33/+/-3/3J%J-3/3J+-10+J1-%%21/+J1-/-3/3J%J-3/3J13
195, 356.888000, 1444.002447, 14.440024, 27.252005, 1.000000, 1.999676, 2.992986, 3.969922, 4.922100, 5.796278, 6.571044, FALSE, 24, ++J/-3J*33/+/-3/3J%J-3/3J+-10+J1-%%21/+J1-/-3/3J%J-3/3J13
196, 358.420013, 1444.268422, 14.442684, 27.252005, 1.000000, 1.999676, 2.992986, 3.969922, 4.922100, 5.796278, 6.571044, FALSE, 24, ++J/-3J*33/+/-3/3J%J-3/3J+-10+J1-%%21/+J1-/-3/3J%J-3/3J13
197, 358.669006, 1444.270285, 14.442703, 27.252005, 1.000000, 1.999676, 2.992986, 3.969922, 4.922100, 5.796278, 6.571044, FALSE, 24, ++J/-3J*33/+/-3/3J%J-3/3J+-10+J1-%%21/+J1-/-3/3J%J-3/3J13
198, 371.205994, 1460.878509, 14.608785, 27.252005, 1.000000, 1.999676, 2.992986, 3.969922, 4.922100, 5.796278, 6.571044, FALSE, 24, ++J/-3J*33/+/-3/3J%J-3/3J+-10+J1-%%21/+J1-/-3/3J%J-3/3J13
199, 379.255005, 1469.965818, 14.699658, 27.252005, 1.000000, 1.999676, 2.992986, 3.969922, 4.922100, 5.796278, 6.571044, FALSE, 24, ++J/-3J*33/+/-3/3J%J-3/3J+-10+J1-%%21/+J1-/-3/3J%J-3/3J13
200, 382.756989, 1474.574592, 14.745746, 27.252005, 1.000000, 1.999676, 2.992986, 3.969922, 4.922100, 5.796278, 6.571044, FALSE, 24, ++J/-3J*33/+/-3/3J%J-3/3J+-10+J1-%%21/+J1-/-3/3J%J-3/3J13
201, 385.329010, 1467.023007, 14.670230, 27.380416, 0.986119, 1.972044, 2.957232, 3.939225, 4.907151, 5.858955, 6.759690, FALSE, 31, %+J/-3J*33%+*---10/++-10+20+-10+J1--+-10+20%J-3/3J1+/+J1-/-3/3J%J-3/3J1+J1---10/++-10+20+-10+J1--+-10+20%J-3/3J1+/+J1-/-3/3J%J-3/3J1+J1+/+J1-/-3/3J%J-3/3J1+J1+J/-3J*33
202, 389.562012, 1414.111629, 14.141116, 27.504304, 0.990163, 1.979181, 2.966989, 3.951454, 4.929898, 5.893529, 6.793091, FALSE, 31, %+J/-3J*33%+*---10/++-10+20+-10+J-10--+-10+20%J-3/3J1+/+J-10-/-3/3J%J-3/3J1+J-10---10/++-10+20+-10+J-10--+-10+20%J-3/3J1+/+J-10-/-3/3J%J-3/3J1+J-10+/+J-10-/-3/3J%J-3/3J1+J-10+J/-3J*33
203, 392.779999, 1414.130725, 14.141307, 27.523023, 0.990931, 1.980651, 2.969258, 3.953974, 4.932606, 5.896705, 6.798896, FALSE, 31, %+J/-3J*33%+*---10/++-10+20+-10+J-10--+-10+20%J-3/3J1+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10---10/++-10+20+-10+J-10--+-10+20%J-3/3J1+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10+J/-3J*33
204, 396.566010, 1414.751407, 14.147514, 27.523023, 0.990931, 1.980651, 2.969258, 3.953974, 4.932606, 5.896705, 6.798896, FALSE, 31, %+J/-3J*33%+*---10/++-10+20+-10+J-10--+-10+20%J-3/3J1+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10---10/++-10+20+-10+J-10--+-10+20%J-3/3J1+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10+J/-3J*33
205, 397.029999, 1422.504183, 14.225042, 27.623853, 0.991592, 1.982588, 2.972303, 3.952073, 4.931252, 5.909984, 6.884061, FALSE, 29, %+J//++-10+20+-10+J-10--+-10+20%J-3/3J1-+-10+20%J-3/3J%+*---10/++-10+20+-10+J-10--+-10+20%J-3/3J1+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10---10/++-10+20+-10+J-10--+-10+20%J-3/3J1+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10+J//++-10+20+-10+J-10--+-10+20%J-3/3J1-+-10+20%J-3/3J
