Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
123, 238.214005, 1233.353913, 12.333539, 27.965350, 0.999394, 1.998665, 2.997662, 3.996287, 4.994643, 5.992493, 6.986207, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%-*JJJ-3%*3J*JJ%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3/*J-0*3J**3J3
124, 248.061996, 1234.560059, 12.345601, 27.965350, 0.999394, 1.998665, 2.997662, 3.996287, 4.994643, 5.992493, 6.986207, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%-*JJJ-3%*3J*JJ%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3/*J-0*3J**3J3
125, 248.214005, 1234.609447, 12.346094, 27.965350, 0.999394, 1.998665, 2.997662, 3.996287, 4.994643, 5.992493, 6.986207, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%-*JJJ-3%*3J*JJ%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3/*J-0*3J**3J3
126, 248.429993, 1250.401916, 12.504019, 27.965350, 0.999394, 1.998665, 2.997662, 3.996287, 4.994643, 5.992493, 6.986207, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%-*JJJ-3%*3J*JJ%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3/*J-0*3J**3J3
127, 251.639999, 1252.028648, 12.520286, 27.965350, 0.999394, 1.998665, 2.997662, 3.996287, 4.994643, 5.992493, 6.986207, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%-*JJJ-3%*3J*JJ%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3/*J-0*3J**3J3
128, 256.373993, 1252.029582, 12.520296, 27.965350, 0.999394, 1.998665, 2.997662, 3.996287, 4.994643, 5.992493, 6.986207, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%-*JJJ-3%*3J*JJ%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3/*J-0*3J**3J3
129, 269.476990, 1071.229986, 10.712300, 27.979039, 0.999852, 1.999636, 2.999058, 3.998252, 4.997258, 5.995174, 6.989809, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%--3%*3J*JJJ-3%*3J*JJ%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3/*J-0*3J**3J3
130, 270.807007, 1076.489392, 10.764894, 27.979039, 0.999852, 1.999636, 2.999058, 3.998252, 4.997258, 5.995174, 6.989809, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%--3%*3J*JJJ-3%*3J*JJ%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3/*J-0*3J**3J3
131, 272.622986, 1086.925079, 10.869251, 27.979039, 0.999852, 1.999636, 2.999058, 3.998252, 4.997258, 5.995174, 6.989809, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%--3%*3J*JJJ-3%*3J*JJ%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3/*J-0*3J**3J3
132, 273.028015, 1083.042950, 10.830429, 27.987746, 1.000000, 2.000000, 2.999926, 3.999475, 4.998830, 5.997478, 6.992037, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%--3%*3J*JJJ-3%*3J*JJ%*3J*JJ/*J-0*3J**3J3
133, 277.421997, 1083.051503, 10.830515, 27.987746, 1.000000, 2.000000, 2.999926, 3.999475, 4.998830, 5.997478, 6.992037, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%--3%*3J*JJJ-3%*3J*JJ%*3J*JJ/*J-0*3J**3J3
134, 277.856995, 1088.539925, 10.885399, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 15, -+/*JJ%+*JJ3--3%*3J*JJ2%--3%*3J*JJJ-3%*3J*JJ%*3J*JJ
135, 278.648987, 1133.653673, 11.336537, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 15, -+/*JJ%+*JJ3--3%*3J*JJ2%--3%*3J*JJJ-3%*3J*JJ%*3J*JJ
136, 280.722992, 1133.656631, 11.336566, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 15, -+/*JJ%+*JJ3--3%*3J*JJ2%--3%*3J*JJJ-3%*3J*JJ%*3J*JJ
137, 280.972992, 1133.875803, 11.338758, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 15, -+/*JJ%+*JJ3--3%*3J*JJ2%--3%*3J*JJJ-3%*3J*JJ%*3J*JJ
138, 282.751007, 1133.878112, 11.338781, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 15, -+/*JJ%+*JJ3--3%*3J*JJ2%--3%*3J*JJJ-3%*3J*JJ%*3J*JJ
139, 282.868011, 1133.883337, 11.338833, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 15, -+/*JJ%+*JJ3--3%*3J*JJ2%--3%*3J*JJJ-3%*3J*JJ%*3J*JJ
140, 282.946991, 1140.864722, 11.408647, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 15, -+/*JJ%+*JJ3--3%*3J*JJ2%--3%*3J*JJJ-3%*3J*JJ%*3J*JJ
141, 286.260986, 1299.282758, 12.992828, 27.637338, 0.999997, 1.999604, 2.998607, 3.972497, 4.939042, 5.897021, 6.830570, FALSE, 19, %-+/*JJ%+*JJ3--3%*3J*JJ2%--3%*3J*JJJ-3%*3J*JJ%*3J*JJ/*J*JJ**3J3
142, 286.667999, 1275.355046, 12.753550, 27.980109, 0.999880, 1.999694, 2.999440, 3.998639, 4.997547, 5.995842, 6.989067, FALSE, 30, -*JJ/%-*--3%*3J*JJJ--%%--3%*3J*JJJ-3%*3J*JJ*22*J*JJ%/101*3-/*J*JJ**3J3*J*JJJ%0/%%*3J*JJ0--3%*3J*JJJ
143, 290.686005, 1280.051024, 12.800510, 27.980109, 0.999880, 1.999694, 2.999440, 3.998639, 4.997547, 5.995842, 6.989067, FALSE, 30, -*JJ/%-*--3%*3J*JJJ--%%--3%*3J*JJJ-3%*3J*JJ*22*J*JJ%/101*3-/*J*JJ**3J3*J*JJJ%0/%%*3J*JJ0--3%*3J*JJJ
144, 292.191986, 1282.409210, 12.824092, 27.980109, 0.999880, 1.999694, 2.999440, 3.998639, 4.997547, 5.995842, 6.989067, FALSE, 30, -*JJ/%-*--3%*3J*JJJ--%%--3%*3J*JJJ-3%*3J*JJ*22*J*JJ%/101*3-/*J*JJ**3J3*J*JJJ%0/%%*3J*JJ0--3%*3J*JJJ
145, 293.421997, 1305.263962, 13.052640, 27.949379, 0.999448, 1.998889, 2.997878, 3.996121, 4.993324, 5.987625, 6.976093, FALSE, 22, -*JJ/%-*--3%*3J*JJJ/--3%*3J*JJJ**3J3*3-/*J*JJ**3J3*J*JJJ%0/%%*3J*JJ0--3%*3J*JJJ
146, 293.842010, 1306.208442, 13.062084, 27.949379, 0.999448, 1.998889, 2.997878, 3.996121, 4.993324, 5.987625, 6.976093, FALSE, 22, -*JJ/%-*--3%*3J*JJJ/--3%*3J*JJJ**3J3*3-/*J*JJ**3J3*J*JJJ%0/%%*3J*JJ0--3%*3J*JJJ
147, 294.345001, 1324.690517, 13.246905, 27.949379, 0.999448, 1.998889, 2.997878, 3.996121, 4.993324, 5.987625, 6.976093, FALSE, 22, -*JJ/%-*--3%*3J*JJJ/--3%*3J*JJJ**3J3*3-/*J*JJ**3J3*J*JJJ%0/%%*3J*JJ0--3%*3J*JJJ
148, 295.566986, 1329.738770, 13.297388, 27.949379, 0.999448, 1.998889, 2.997878, 3.996121, 4.993324, 5.987625, 6.976093, FALSE, 22, -*JJ/%-*--3%*3J*JJJ/--3%*3J*JJJ**3J3*3-/*J*JJ**3J3*J*JJJ%0/%%*3J*JJ0--3%*3J*JJJ
149, 295.884003, 1340.160679, 13.401607, 27.949379, 0.999448, 1.998889, 2.997878, 3.996121, 4.993324, 5.987625, 6.976093, FALSE, 22, -*JJ/%-*--3%*3J*JJJ/--3%*3J*JJJ**3J3*3-/*J*JJ**3J3*J*JJJ%0/%%*3J*JJ0--3%*3J*JJJ
150, 300.829010, 1348.977168, 13.489772, 27.949379, 0.999448, 1.998889, 2.997878, 3.996121, 4.993324, 5.987625, 6.976093, FALSE, 22, -*JJ/%-*--3%*3J*JJJ/--3%*3J*JJJ**3J3*3-/*J*JJ**3J3*J*JJJ%0/%%*3J*JJ0--3%*3J*JJJ
151, 302.584015, 1374.744721, 13.747447, 27.949379, 0.999448, 1.998889, 2.997878, 3.996121, 4.993324, 5.987625, 6.976093, FALSE, 22, -*JJ/%-*--3%*3J*JJJ/--3%*3J*JJJ**3J3*3-/*J*JJ**3J3*J*JJJ%0/%%*3J*JJ0--3%*3J*JJJ
152, 303.640015, 1223.862487, 12.238625, 27.977577, 0.999997, 1.999982, 2.999952, 3.999854, 4.998175, 5.993394, 6.986223, FALSE, 26, -//*J*JJ**3J3%%*3J*JJ0-/--3%*3J*JJJ*%+02*3J*22-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3--3%*3J*JJ2
153, 308.848999, 1234.265673, 12.342657, 27.977577, 0.999997, 1.999982, 2.999952, 3.999854, 4.998175, 5.993394, 6.986223, FALSE, 26, -//*J*JJ**3J3%%*3J*JJ0-/--3%*3J*JJJ*%+02*3J*22-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3--3%*3J*JJ2
154, 309.337006, 1246.698023, 12.466980, 27.738651, 1.000000, 1.999987, 2.999739, 3.977414, 4.951484, 5.924020, 6.886007, FALSE, 24, %-/*--3%*3J*JJJ/+*JJ3**3J3-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3--3%*3J*JJ2%*3J*JJ/+-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3--3%*3J*JJ2/*J*JJ**3J3*22
155, 309.855988, 1253.679408, 12.536794, 27.738651, 1.000000, 1.999987, 2.999739, 3.977414, 4.951484, 5.924020, 6.886007, FALSE, 24, %-/*--3%*3J*JJJ/+*JJ3**3J3-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3--3%*3J*JJ2%*3J*JJ/+-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3--3%*3J*JJ2/*J*JJ**3J3*22
156, 319.752991, 1256.256043, 12.562560, 27.738651, 1.000000, 1.999987, 2.999739, 3.977414, 4.951484, 5.924020, 6.886007, FALSE, 24, %-/*--3%*3J*JJJ/+*JJ3**3J3-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3--3%*3J*JJ2%*3J*JJ/+-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3--3%*3J*JJ2/*J*JJ**3J3*22
157, 320.200989, 1263.155531, 12.631555, 27.738651, 1.000000, 1.999987, 2.999739, 3.977414, 4.951484, 5.924020, 6.886007, FALSE, 24, %-/*--3%*3J*JJJ/+*JJ3**3J3-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3--3%*3J*JJ2%*3J*JJ/+-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3--3%*3J*JJ2/*J*JJ**3J3*22
158, 324.505005, 1237.412216, 12.374122, 27.845601, 0.999966, 1.999736, 2.999429, 3.987717, 4.972655, 5.954645, 6.931454, FALSE, 26, %-/*--3%*3J*JJJ/+*JJ3**3J3-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3+-3%*3J*JJ0%*3J*JJ/+-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3+-3%*3J*JJ0/*J*JJ**3J3*22
159, 325.738007, 1126.476378, 11.264764, 27.967690, 1.000000, 1.999998, 2.999991, 3.999518, 4.998877, 5.997337, 6.971969, FALSE, 29, %-/*--3%*3J*JJJ/+*JJ3**3J3-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3+-3%*3J*JJ0%*3J*JJ/+-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3+-3%*3J*JJ0//--3%*3J*JJJ*%+02*3J*22**3J3*22
160, 325.825989, 1139.590173, 11.395902, 27.967690, 1.000000, 1.999998, 2.999991, 3.999518, 4.998877, 5.997337, 6.971969, FALSE, 29, %-/*--3%*3J*JJJ/+*JJ3**3J3-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3+-3%*3J*JJ0%*3J*JJ/+-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3+-3%*3J*JJ0//--3%*3J*JJJ*%+02*3J*22**3J3*22
161, 326.268005, 1139.826809, 11.398268, 27.967690, 1.000000, 1.999998, 2.999991, 3.999518, 4.998877, 5.997337, 6.971969, FALSE, 29, %-/*--3%*3J*JJJ/+*JJ3**3J3-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3+-3%*3J*JJ0%*3J*JJ/+-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3+-3%*3J*JJ0//--3%*3J*JJJ*%+02*3J*22**3J3*22
162, 338.600006, 1114.511870, 11.145119, 27.971405, 1.000000, 1.999937, 2.999856, 3.999280, 4.997735, 5.995903, 6.978695, FALSE, 35, %-/--%%--3%*3J*JJJ-3%*3J*JJ-*22%*3J*JJ--3%*3J*JJ2%/101-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3+-3%*3J*JJ0%*3J*JJ/+-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3+-3%*3J*JJ0//--3%*3J*JJJ*%+02*3J*22**3J3*22
163, 347.078003, 1135.153598, 11.351536, 27.971405, 1.000000, 1.999937, 2.999856, 3.999280, 4.997735, 5.995903, 6.978695, FALSE, 35, %-/--%%--3%*3J*JJJ-3%*3J*JJ-*22%*3J*JJ--3%*3J*JJ2%/101-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3+-3%*3J*JJ0%*3J*JJ/+-+--3%*3J*JJ2--3%*3J*JJ2%+*JJ3+-3%*3J*JJ0//--3%*3J*JJJ*%+02*3J*22**3J3*22
164, 349.526001, 1139.813081, 11.398131, 27.670535, 0.988731, 1.977432, 2.966033, 3.954257, 4.942048, 5.928373, 6.913660, FALSE, 37, /*-/--3%*3J*JJJ*%+02*3J*22-+-%%--3%*3J*JJJ-3%*3J*JJ-*22%*3J*JJ2-%%--3%*3J*JJJ-3%*3J*JJ-*22%*3J*JJ2%+*JJ3+-3%*3J*JJ0*3J*%-3%*3J*JJ/+*JJ3**3J3%*%*3J*JJ/--3%*3J*JJJ*%+02*3J*22--%%--3%*3J*JJJ-3%*3J*JJ-*22%*3J*JJ-%%--3%*3J*JJJ-3%*3J*JJ-*22%*3J*JJ2%/101
165, 355.015991, 837.788810, 8.377888, 27.696402, 0.989725, 1.979258, 2.968572, 3.957783, 4.946520, 5.934437, 6.920107, FALSE, 37, /*-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0*3J*%-3%J*JJ/+*JJ3**3J3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
166, 355.795990, 844.316161, 8.443162, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
167, 360.907013, 859.381859, 8.593819, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
168, 363.954987, 866.320713, 8.663207, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
169, 364.253998, 871.013709, 8.710137, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
170, 375.298004, 871.015639, 8.710156, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
171, 375.359985, 877.992343, 8.779923, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
172, 376.352997, 905.537220, 9.055372, 27.557135, 0.984632, 1.969207, 2.953720, 3.937648, 4.921265, 5.904384, 6.886279, FALSE, 38, /**3J3/*-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101*%-3%J*JJ/+*JJ3**3J3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
173, 380.950989, 906.302845, 9.063028, 27.557135, 0.984632, 1.969207, 2.953720, 3.937648, 4.921265, 5.904384, 6.886279, FALSE, 38, /**3J3/*-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101*%-3%J*JJ/+*JJ3**3J3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
174, 381.188995, 911.747167, 9.117472, 27.557135, 0.984632, 1.969207, 2.953720, 3.937648, 4.921265, 5.904384, 6.886279, FALSE, 38, /**3J3/*-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101*%-3%J*JJ/+*JJ3**3J3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
175, 381.269012, 924.215303, 9.242153, 27.557135, 0.984632, 1.969207, 2.953720, 3.937648, 4.921265, 5.904384, 6.886279, FALSE, 38, /**3J3/*-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101*%-3%J*JJ/+*JJ3**3J3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
176, 384.835999, 929.229977, 9.292300, 27.557135, 0.984632, 1.969207, 2.953720, 3.937648, 4.921265, 5.904384, 6.886279, FALSE, 38, /**3J3/*-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101*%-3%J*JJ/+*JJ3**3J3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
177, 386.376007, 790.788386, 7.907884, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
178, 397.346008, 791.156342, 7.911563, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
179, 397.751007, 797.136734, 7.971367, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
180, 398.300995, 812.582149, 8.125821, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
181, 398.516998, 814.675710, 8.146757, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
182, 399.291992, 814.678103, 8.146781, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
