Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
120, 179.673996, 770.116171, 7.701162, 26.079315, 1.000000, 1.999002, 2.996942, 3.985505, 4.884260, 5.532752, 5.680853, FALSE, 20, /+*3J+/-+%2JJ%1J-03*JJ+-03-+-03%303
121, 182.330002, 770.595879, 7.705959, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
122, 182.412994, 770.598578, 7.705986, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
123, 184.440994, 770.605178, 7.706052, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
124, 184.904007, 777.578722, 7.775787, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
125, 189.279999, 777.583647, 7.775836, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
126, 189.582993, 778.507591, 7.785076, 25.287273, 0.979891, 1.958525, 2.905432, 3.833518, 4.569064, 5.212764, 5.828079, FALSE, 29, %*+*3J+/-+%2JJ-03-03*JJ++-+%2JJ-033-+%2JJ-03-+%2J2---*+-03-+-03%303+%2J2-/3JJ3/3J
127, 189.651993, 782.037254, 7.820373, 25.287273, 0.979891, 1.958525, 2.905432, 3.833518, 4.569064, 5.212764, 5.828079, FALSE, 29, %*+*3J+/-+%2JJ-03-03*JJ++-+%2JJ-033-+%2JJ-03-+%2J2---*+-03-+-03%303+%2J2-/3JJ3/3J
128, 190.621994, 806.703183, 8.067032, 25.287273, 0.979891, 1.958525, 2.905432, 3.833518, 4.569064, 5.212764, 5.828079, FALSE, 29, %*+*3J+/-+%2JJ-03-03*JJ++-+%2JJ-033-+%2JJ-03-+%2J2---*+-03-+-03%303+%2J2-/3JJ3/3J
129, 196.210999, 808.875049, 8.088750, 25.287273, 0.979891, 1.958525, 2.905432, 3.833518, 4.569064, 5.212764, 5.828079, FALSE, 29, %*+*3J+/-+%2JJ-03-03*JJ++-+%2JJ-033-+%2JJ-03-+%2J2---*+-03-+-03%303+%2J2-/3JJ3/3J
130, 196.735992, 808.919669, 8.089197, 25.313864, 0.981656, 1.962957, 2.914364, 3.843218, 4.572250, 5.213591, 5.825828, FALSE, 31, %*+*3J+/-+%2JJ-03-03*JJ++-+%2JJ-03%1J-+%2JJ-03-+%2J2---*+-03-+-03%303+%2J2-/3JJ3/3J
131, 197.473999, 857.529220, 8.575292, 25.313864, 0.981656, 1.962957, 2.914364, 3.843218, 4.572250, 5.213591, 5.825828, FALSE, 31, %*+*3J+/-+%2JJ-03-03*JJ++-+%2JJ-03%1J-+%2JJ-03-+%2J2---*+-03-+-03%303+%2J2-/3JJ3/3J
132, 198.031006, 800.029510, 8.000295, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
133, 198.429993, 778.028884, 7.780289, 25.624400, 1.000000, 1.979827, 2.954368, 3.848566, 4.676171, 5.329062, 5.836406, FALSE, 25, -/-*-/3JJ1%J3+-03-+-03%303*-/-*-/3JJ1%J3+-03-+-03%303--*+-03-+-03%303+%2J2-/3JJ3%1J
134, 199.177994, 791.017605, 7.910176, 25.624400, 1.000000, 1.979827, 2.954368, 3.848566, 4.676171, 5.329062, 5.836406, FALSE, 25, -/-*-/3JJ1%J3+-03-+-03%303*-/-*-/3JJ1%J3+-03-+-03%303--*+-03-+-03%303+%2J2-/3JJ3%1J
135, 199.244995, 791.020022, 7.910200, 25.624400, 1.000000, 1.979827, 2.954368, 3.848566, 4.676171, 5.329062, 5.836406, FALSE, 25, -/-*-/3JJ1%J3+-03-+-03%303*-/-*-/3JJ1%J3+-03-+-03%303--*+-03-+-03%303+%2J2-/3JJ3%1J
136, 201.350006, 802.236861, 8.022369, 25.624400, 1.000000, 1.979827, 2.954368, 3.848566, 4.676171, 5.329062, 5.836406, FALSE, 25, -/-*-/3JJ1%J3+-03-+-03%303*-/-*-/3JJ1%J3+-03-+-03%303--*+-03-+-03%303+%2J2-/3JJ3%1J
137, 201.438995, 802.236862, 8.022369, 25.624400, 1.000000, 1.979827, 2.954368, 3.848566, 4.676171, 5.329062, 5.836406, FALSE, 25, -/-*-/3JJ1%J3+-03-+-03%303*-/-*-/3JJ1%J3+-03-+-03%303--*+-03-+-03%303+%2J2-/3JJ3%1J
138, 202.028000, 810.339431, 8.103394, 25.624400, 1.000000, 1.979827, 2.954368, 3.848566, 4.676171, 5.329062, 5.836406, FALSE, 25, -/-*-/3JJ1%J3+-03-+-03%303*-/-*-/3JJ1%J3+-03-+-03%303--*+-03-+-03%303+%2J2-/3JJ3%1J
139, 202.212006, 817.332831, 8.173328, 25.624400, 1.000000, 1.979827, 2.954368, 3.848566, 4.676171, 5.329062, 5.836406, FALSE, 25, -/-*-/3JJ1%J3+-03-+-03%303*-/-*-/3JJ1%J3+-03-+-03%303--*+-03-+-03%303+%2J2-/3JJ3%1J
140, 203.324997, 817.333548, 8.173335, 25.624400, 1.000000, 1.979827, 2.954368, 3.848566, 4.676171, 5.329062, 5.836406, FALSE, 25, -/-*-/3JJ1%J3+-03-+-03%303*-/-*-/3JJ1%J3+-03-+-03%303--*+-03-+-03%303+%2J2-/3JJ3%1J
141, 205.613007, 817.392130, 8.173921, 25.624400, 1.000000, 1.979827, 2.954368, 3.848566, 4.676171, 5.329062, 5.836406, FALSE, 25, -/-*-/3JJ1%J3+-03-+-03%303*-/-*-/3JJ1%J3+-03-+-03%303--*+-03-+-03%303+%2J2-/3JJ3%1J
142, 205.981995, 825.224287, 8.252243, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
143, 211.690994, 830.638755, 8.306388, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
144, 213.927994, 839.492111, 8.394921, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
145, 218.729004, 839.503346, 8.395033, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
146, 219.123993, 846.503346, 8.465033, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
147, 221.414993, 851.502562, 8.515026, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
148, 222.110001, 863.633517, 8.636335, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
149, 222.283997, 863.643936, 8.636439, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
150, 224.636002, 879.494091, 8.794941, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
151, 231.078003, 879.519535, 8.795195, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
152, 232.315002, 882.803268, 8.828033, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
153, 246.964005, 882.821506, 8.828215, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
154, 254.005005, 893.942147, 8.939421, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
155, 254.167999, 905.473529, 9.054735, 25.251276, 0.976883, 1.953492, 2.899951, 3.826253, 4.562319, 5.207390, 5.824989, FALSE, 34, %*-*+-03-+-03%303+%2J2-/3JJ+*3J+/-+%2JJ-03-03*JJ-+%2J2---*+-03-+-03%303+%2J2-/3JJ3*+*%30%30%1J/-*JJ0*3J
156, 254.298004, 898.186023, 8.981860, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
157, 254.766006, 898.212388, 8.982124, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
158, 255.375000, 931.602636, 9.316026, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
159, 255.712006, 961.466350, 9.614664, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
160, 256.240997, 973.054205, 9.730542, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
161, 259.838013, 973.069075, 9.730691, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
162, 261.881989, 973.075507, 9.730755, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
163, 264.979004, 973.085281, 9.730853, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
164, 265.113007, 976.357902, 9.763579, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
165, 278.684998, 976.359778, 9.763598, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
166, 281.493011, 978.386683, 9.783867, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
167, 282.531006, 978.390236, 9.783902, 25.421360, 1.000000, 1.999002, 2.989262, 3.971913, 4.912075, 5.163448, 5.385659, FALSE, 18, /+*3J+/-+%2JJ-03-03*JJ+-03-+-03%303
168, 288.144989, 996.076366, 9.960764, 27.257773, 0.999572, 1.977691, 2.955547, 3.931003, 4.905227, 5.844929, 6.643804, FALSE, 32, %*-*%J3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ-+*3J+/-+%2JJ-03-03*JJ---*%J3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
169, 291.815002, 1004.376622, 10.043766, 27.257773, 0.999572, 1.977691, 2.955547, 3.931003, 4.905227, 5.844929, 6.643804, FALSE, 32, %*-*%J3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ-+*3J+/-+%2JJ-03-03*JJ---*%J3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
170, 298.851013, 1021.150277, 10.211503, 27.257773, 0.999572, 1.977691, 2.955547, 3.931003, 4.905227, 5.844929, 6.643804, FALSE, 32, %*-*%J3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ-+*3J+/-+%2JJ-03-03*JJ---*%J3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
171, 299.973999, 1023.253961, 10.232540, 27.257773, 0.999572, 1.977691, 2.955547, 3.931003, 4.905227, 5.844929, 6.643804, FALSE, 32, %*-*%J3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ-+*3J+/-+%2JJ-03-03*JJ---*%J3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
172, 301.011993, 1034.599137, 10.345991, 27.257773, 0.999572, 1.977691, 2.955547, 3.931003, 4.905227, 5.844929, 6.643804, FALSE, 32, %*-*%J3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ-+*3J+/-+%2JJ-03-03*JJ---*%J3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
173, 309.041992, 1034.439824, 10.344398, 27.298053, 0.999836, 1.999669, 2.977922, 3.955633, 4.899967, 5.825034, 6.639992, FALSE, 36, %*-*%J3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ--*-/3JJ%*JJ+%2J2%J3---*%J3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
174, 309.165985, 1038.198234, 10.381982, 27.298053, 0.999836, 1.999669, 2.977922, 3.955633, 4.899967, 5.825034, 6.639992, FALSE, 36, %*-*%J3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ--*-/3JJ%*JJ+%2J2%J3---*%J3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
175, 311.752014, 1020.104884, 10.201049, 27.316199, 0.999533, 1.999052, 2.978499, 3.957042, 4.903887, 5.829689, 6.648497, FALSE, 36, %*-*%-/3JJ3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ--*-/3JJ%*JJ+%2J2%-/3JJ3---*%-/3JJ3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
176, 313.410004, 1020.105547, 10.201055, 27.316199, 0.999533, 1.999052, 2.978499, 3.957042, 4.903887, 5.829689, 6.648497, FALSE, 36, %*-*%-/3JJ3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ--*-/3JJ%*JJ+%2J2%-/3JJ3---*%-/3JJ3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
177, 313.473999, 1023.518747, 10.235187, 27.316199, 0.999533, 1.999052, 2.978499, 3.957042, 4.903887, 5.829689, 6.648497, FALSE, 36, %*-*%-/3JJ3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ--*-/3JJ%*JJ+%2J2%-/3JJ3---*%-/3JJ3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
178, 315.072998, 1030.220588, 10.302206, 27.316199, 0.999533, 1.999052, 2.978499, 3.957042, 4.903887, 5.829689, 6.648497, FALSE, 36, %*-*%-/3JJ3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ--*-/3JJ%*JJ+%2J2%-/3JJ3---*%-/3JJ3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
179, 315.205994, 1030.233377, 10.302334, 27.316199, 0.999533, 1.999052, 2.978499, 3.957042, 4.903887, 5.829689, 6.648497, FALSE, 36, %*-*%-/3JJ3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ--*-/3JJ%*JJ+%2J2%-/3JJ3---*%-/3JJ3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
180, 315.790009, 1030.255972, 10.302560, 27.316199, 0.999533, 1.999052, 2.978499, 3.957042, 4.903887, 5.829689, 6.648497, FALSE, 36, %*-*%-/3JJ3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ--*-/3JJ%*JJ+%2J2%-/3JJ3---*%-/3JJ3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
181, 317.024994, 1031.314702, 10.313147, 27.316199, 0.999533, 1.999052, 2.978499, 3.957042, 4.903887, 5.829689, 6.648497, FALSE, 36, %*-*%-/3JJ3*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ--*-/3JJ%*JJ+%2J2%-/3JJ3---*%-/3JJ3*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
182, 322.591003, 947.743757, 9.477438, 27.809997, 0.993559, 1.987097, 2.980515, 3.973855, 4.966765, 5.959026, 6.949180, FALSE, 38, %*-*-+-03%303*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ--*-/3JJ%*JJ+%2J2%-/3JJ3---*-+-03%303*-/3JJJ-/3JJ3*+*1%30/3J/-*JJ/-03J*3J
183, 323.625000, 941.926332, 9.419263, 27.810000, 0.993525, 1.987043, 2.980466, 3.973805, 4.966697, 5.959025, 6.949439, FALSE, 38, %*-*-+-03%303*-/3JJJ-/3JJ+*3J+/-+%2JJ-03-03*JJ--*-/3JJ%*JJ+%2J2%-/3JJ3---*-+-03%303*-/3JJJ-/3JJ+*1%30/3J*+*1%30/3J/-*JJ/-03J*3J
184, 328.115997, 902.712102, 9.027121, 27.898163, 0.996984, 1.993811, 2.990503, 3.986795, 4.982528, 5.977204, 6.970339, FALSE, 38, %*-*-+-03%303*-/3JJJ-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3---*-+-03%303*-/3JJJ-/3JJ+*1%30/3J*+*1%30/3J/-*JJ/-03J*3J
185, 339.932007, 863.719466, 8.637195, 27.988807, 0.999820, 1.999613, 2.999397, 3.999056, 4.998518, 5.997365, 6.995038, FALSE, 38, %*-*-+-03%303*-/3JJ-03-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3---*-+-03%303*-/3JJ-03-/3JJ+*1%30/3J*+*1%30/3J/-*JJ/-03J*3J
186, 344.717987, 865.308643, 8.653086, 27.988807, 0.999820, 1.999613, 2.999397, 3.999056, 4.998518, 5.997365, 6.995038, FALSE, 38, %*-*-+-03%303*-/3JJ-03-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3---*-+-03%303*-/3JJ-03-/3JJ+*1%30/3J*+*1%30/3J/-*JJ/-03J*3J
187, 348.247986, 877.938743, 8.779387, 27.988807, 0.999820, 1.999613, 2.999397, 3.999056, 4.998518, 5.997365, 6.995038, FALSE, 38, %*-*-+-03%303*-/3JJ-03-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3---*-+-03%303*-/3JJ-03-/3JJ+*1%30/3J*+*1%30/3J/-*JJ/-03J*3J
188, 349.636993, 914.078652, 9.140787, 26.255098, 1.000000, 1.999003, 2.996929, 3.985404, 4.912100, 5.606777, 5.754886, FALSE, 17, /+*3J+/-+%JJJ-03-03*JJ+-03-+-03%303
189, 350.140991, 916.734743, 9.167347, 26.255098, 1.000000, 1.999003, 2.996929, 3.985404, 4.912100, 5.606777, 5.754886, FALSE, 17, /+*3J+/-+%JJJ-03-03*JJ+-03-+-03%303
190, 350.320007, 929.366665, 9.293667, 26.255098, 1.000000, 1.999003, 2.996929, 3.985404, 4.912100, 5.606777, 5.754886, FALSE, 17, /+*3J+/-+%JJJ-03-03*JJ+-03-+-03%303
191, 350.919006, 951.609044, 9.516090, 26.255098, 1.000000, 1.999003, 2.996929, 3.985404, 4.912100, 5.606777, 5.754886, FALSE, 17, /+*3J+/-+%JJJ-03-03*JJ+-03-+-03%303
192, 351.864014, 952.499077, 9.524991, 26.255098, 1.000000, 1.999003, 2.996929, 3.985404, 4.912100, 5.606777, 5.754886, FALSE, 17, /+*3J+/-+%JJJ-03-03*JJ+-03-+-03%303
193, 352.069000, 955.086330, 9.550863, 26.770268, 0.998318, 1.985259, 2.966498, 3.920314, 4.796707, 5.652107, 6.451065, FALSE, 40, %*-%30-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3-+/-+%JJJ-03-03--/3JJ-1*+-03-+-03%303+%JJ2*+*1%30/3J/-*JJ/-03J*+-03-+-03%303+%JJ2
194, 353.234009, 958.685924, 9.586859, 26.770268, 0.998318, 1.985259, 2.966498, 3.920314, 4.796707, 5.652107, 6.451065, FALSE, 40, %*-%30-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3-+/-+%JJJ-03-03--/3JJ-1*+-03-+-03%303+%JJ2*+*1%30/3J/-*JJ/-03J*+-03-+-03%303+%JJ2
195, 368.600006, 961.954375, 9.619544, 26.770268, 0.998318, 1.985259, 2.966498, 3.920314, 4.796707, 5.652107, 6.451065, FALSE, 40, %*-%30-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3-+/-+%JJJ-03-03--/3JJ-1*+-03-+-03%303+%JJ2*+*1%30/3J/-*JJ/-03J*+-03-+-03%303+%JJ2
196, 368.777008, 961.955524, 9.619555, 26.770268, 0.998318, 1.985259, 2.966498, 3.920314, 4.796707, 5.652107, 6.451065, FALSE, 40, %*-%30-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3-+/-+%JJJ-03-03--/3JJ-1*+-03-+-03%303+%JJ2*+*1%30/3J/-*JJ/-03J*+-03-+-03%303+%JJ2
197, 369.243011, 963.414231, 9.634142, 26.770268, 0.998318, 1.985259, 2.966498, 3.920314, 4.796707, 5.652107, 6.451065, FALSE, 40, %*-%30-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3-+/-+%JJJ-03-03--/3JJ-1*+-03-+-03%303+%JJ2*+*1%30/3J/-*JJ/-03J*+-03-+-03%303+%JJ2
198, 369.316010, 965.986753, 9.659868, 26.770268, 0.998318, 1.985259, 2.966498, 3.920314, 4.796707, 5.652107, 6.451065, FALSE, 40, %*-%30-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3-+/-+%JJJ-03-03--/3JJ-1*+-03-+-03%303+%JJ2*+*1%30/3J/-*JJ/-03J*+-03-+-03%303+%JJ2
199, 370.536987, 967.713357, 9.677134, 26.365092, 0.974369, 1.913173, 2.850369, 3.782663, 4.706756, 5.621302, 6.516461, FALSE, 43, -%*-%30-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3-+/-+%JJJ-03-03--/3JJ-1*+-03-+-03%303+%JJ2*+*1%30/3J/-*JJ/-03J*+-03-+-03%303+%JJ2*-*-/3JJ%*JJ+%JJ2%-/3JJ3/+*3J+/-+%JJJ-03-03*JJ+-03-+-03%303
200, 370.613007, 975.918266, 9.759183, 26.365092, 0.974369, 1.913173, 2.850369, 3.782663, 4.706756, 5.621302, 6.516461, FALSE, 43, -%*-%30-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3-+/-+%JJJ-03-03--/3JJ-1*+-03-+-03%303+%JJ2*+*1%30/3J/-*JJ/-03J*+-03-+-03%303+%JJ2*-*-/3JJ%*JJ+%JJ2%-/3JJ3/+*3J+/-+%JJJ-03-03*JJ+-03-+-03%303
201, 373.661987, 927.007827, 9.270078, 26.380399, 0.989147, 1.961984, 2.914358, 3.833576, 4.720387, 5.580436, 6.380511, FALSE, 40, %*-%/3J0-/3JJ+*3J+/-+%JJJ-03-03*JJ--*-/3JJ%*JJ+%JJ2%-/3JJ3-+/-+%JJJ-03-03--/3JJ-1*+-03-+-03%/3J03+%JJ2*+*1%/3J0/3J/-*JJ/-03J*+-03-+-03%/3J03+%JJ2
202, 379.026001, 871.778684, 8.717787, 27.086828, 0.978260, 1.955510, 2.929880, 3.902566, 4.862815, 5.804461, 6.653336, FALSE, 43, -%*-%/320-/32J+*3J+/-+%JJJ-03-03*JJ--*-/32J%*JJ+%JJ2%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+*1%/320/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J%*JJ+%JJ2%-/32J3/+*3J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
203, 384.023987, 878.778684, 8.787787, 27.086828, 0.978260, 1.955510, 2.929880, 3.902566, 4.862815, 5.804461, 6.653336, FALSE, 43, -%*-%/320-/32J+*3J+/-+%JJJ-03-03*JJ--*-/32J%*JJ+%JJ2%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+*1%/320/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J%*JJ+%JJ2%-/32J3/+*3J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
204, 384.589996, 878.790575, 8.787906, 27.086828, 0.978260, 1.955510, 2.929880, 3.902566, 4.862815, 5.804461, 6.653336, FALSE, 43, -%*-%/320-/32J+*3J+/-+%JJJ-03-03*JJ--*-/32J%*JJ+%JJ2%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+*1%/320/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J%*JJ+%JJ2%-/32J3/+*3J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
205, 388.869995, 889.218646, 8.892186, 27.086828, 0.978260, 1.955510, 2.929880, 3.902566, 4.862815, 5.804461, 6.653336, FALSE, 43, -%*-%/320-/32J+*3J+/-+%JJJ-03-03*JJ--*-/32J%*JJ+%JJ2%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+*1%/320/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J%*JJ+%JJ2%-/32J3/+*3J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
206, 396.589996, 920.188808, 9.201888, 26.752512, 0.968015, 1.935560, 2.902991, 3.852246, 4.787988, 5.705414, 6.600298, FALSE, 42, -%*-%/320-/32J+*3J+/-+%JJJ-03-03*JJ--*-/32J%*JJ+%JJ2%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J%*JJ+%JJ2%-/32J3/+*3J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
