Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
133, 189.393005, 814.108929, 8.141089, 20.272709, 1.000000, 2.000000, 2.918377, 3.586410, 3.589307, 3.589307, 3.589308, FALSE, 30, +-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230+03-/+/-1J23+03++/-1J230
134, 189.462006, 814.113998, 8.141140, 20.272709, 1.000000, 2.000000, 2.918377, 3.586410, 3.589307, 3.589307, 3.589308, FALSE, 30, +-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230+03-/+/-1J23+03++/-1J230
135, 189.809998, 827.511665, 8.275117, 20.272709, 1.000000, 2.000000, 2.918377, 3.586410, 3.589307, 3.589307, 3.589308, FALSE, 30, +-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230+03-/+/-1J23+03++/-1J230
136, 189.865005, 834.511665, 8.345117, 20.272709, 1.000000, 2.000000, 2.918377, 3.586410, 3.589307, 3.589307, 3.589308, FALSE, 30, +-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230+03-/+/-1J23+03++/-1J230
137, 192.839996, 852.618941, 8.526189, 20.272709, 1.000000, 2.000000, 2.918377, 3.586410, 3.589307, 3.589307, 3.589308, FALSE, 30, +-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230+03-/+/-1J23+03++/-1J230
138, 192.929001, 852.619727, 8.526197, 20.272709, 1.000000, 2.000000, 2.918377, 3.586410, 3.589307, 3.589307, 3.589308, FALSE, 30, +-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230+03-/+/-1J23+03++/-1J230
139, 193.050003, 871.914645, 8.719146, 20.272709, 1.000000, 2.000000, 2.918377, 3.586410, 3.589307, 3.589307, 3.589308, FALSE, 30, +-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230+03-/+/-1J23+03++/-1J230
140, 193.106003, 871.934909, 8.719349, 20.272709, 1.000000, 2.000000, 2.918377, 3.586410, 3.589307, 3.589307, 3.589308, FALSE, 30, +-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230+03-/+/-1J23+03++/-1J230
141, 193.276993, 840.233564, 8.402336, 20.274158, 1.000000, 2.000000, 2.918377, 3.585686, 3.589307, 3.590031, 3.590756, FALSE, 31, -%-+/-1J23/31+-/J-J2-J3/J-J2*/+//312-*/31/J-J2--*/J111/33+/+/-1J23-J33*--J2/J-J2//312
142, 193.621002, 842.493418, 8.424934, 20.274158, 1.000000, 2.000000, 2.918377, 3.585686, 3.589307, 3.590031, 3.590756, FALSE, 31, -%-+/-1J23/31+-/J-J2-J3/J-J2*/+//312-*/31/J-J2--*/J111/33+/+/-1J23-J33*--J2/J-J2//312
143, 199.212997, 851.596595, 8.515966, 20.277533, 1.000000, 2.000000, 2.918499, 3.587614, 3.589909, 3.590756, 3.590756, FALSE, 31, -%-+/-1J23/31+-/J-J2-J3/J-J2*/+//312-*/31/J-J2--*/J111/33+/+/-1J23-J33*--1J/J-J2//312
144, 199.705002, 862.721987, 8.627220, 20.277533, 1.000000, 2.000000, 2.918499, 3.587614, 3.589909, 3.590756, 3.590756, FALSE, 34, -%-+/-1J23/31++/+/-1J23-J3/+/-1J23+03/J-J2*/+//312-*/31/J-J2--*/J111/33+/+/-1J23-J33*--1J/J-J2//312
145, 200.839996, 869.433719, 8.694337, 20.278630, 1.000000, 2.000000, 2.918560, 3.588894, 3.589787, 3.590633, 3.590756, FALSE, 29, -%-+/-1J23/31++/+/-1J23-J3/+/-1J23+03/J-J2*/+//312*/J11+/+/-1J23-J33*--1J/J-J2//312
146, 205.610001, 869.476468, 8.694765, 20.278630, 1.000000, 2.000000, 2.918560, 3.588894, 3.589787, 3.590633, 3.590756, FALSE, 29, -%-+/-1J23/31++/+/-1J23-J3/+/-1J23+03/J-J2*/+//312*/J11+/+/-1J23-J33*--1J/J-J2//312
147, 205.671005, 885.106365, 8.851064, 20.278630, 1.000000, 2.000000, 2.918560, 3.588894, 3.589787, 3.590633, 3.590756, FALSE, 29, -%-+/-1J23/31++/+/-1J23-J3/+/-1J23+03/J-J2*/+//312*/J11+/+/-1J23-J33*--1J/J-J2//312
148, 206.302994, 889.396497, 8.893965, 20.274821, 1.000000, 2.000000, 2.918316, 3.585686, 3.589307, 3.590756, 3.590756, FALSE, 28, -%-+/-1J23/31++/+/-1J23-J3/+/-1J23+03/J-J2*/*-/J-J2-J31+/+/-1J23-J33*--1J/J-J2//312
149, 206.363007, 905.038652, 9.050387, 20.274821, 1.000000, 2.000000, 2.918316, 3.585686, 3.589307, 3.590756, 3.590756, FALSE, 28, -%-+/-1J23/31++/+/-1J23-J3/+/-1J23+03/J-J2*/*-/J-J2-J31+/+/-1J23-J33*--1J/J-J2//312
150, 207.451996, 905.040414, 9.050404, 19.109087, 0.918235, 1.824932, 2.688535, 3.084932, 3.419632, 3.586411, 3.586411, FALSE, 19, /*/*-/J-J2-J31+/3-J33*--1J/J-J2//3122
151, 209.746002, 917.593946, 9.175939, 23.957407, 0.999833, 1.999669, 2.932065, 3.686700, 4.432638, 4.900824, 5.005677, FALSE, 28, -%-+/-1J23/31%*-J3-*/J111+/-1J23*/*-/J-J2-J31+/3-J33*--1J/J-J2//312
152, 209.936005, 920.877665, 9.208777, 23.957407, 0.999833, 1.999669, 2.932065, 3.686700, 4.432638, 4.900824, 5.005677, FALSE, 28, -%-+/-1J23/31%*-J3-*/J111+/-1J23*/*-/J-J2-J31+/3-J33*--1J/J-J2//312
153, 210.020996, 920.886513, 9.208865, 23.957407, 0.999833, 1.999669, 2.932065, 3.686700, 4.432638, 4.900824, 5.005677, FALSE, 28, -%-+/-1J23/31%*-J3-*/J111+/-1J23*/*-/J-J2-J31+/3-J33*--1J/J-J2//312
154, 219.901001, 920.907833, 9.209078, 23.957407, 0.999833, 1.999669, 2.932065, 3.686700, 4.432638, 4.900824, 5.005677, FALSE, 28, -%-+/-1J23/31%*-J3-*/J111+/-1J23*/*-/J-J2-J31+/3-J33*--1J/J-J2//312
155, 219.981003, 932.014451, 9.320145, 23.957407, 0.999833, 1.999669, 2.932065, 3.686700, 4.432638, 4.900824, 5.005677, FALSE, 28, -%-+/-1J23/31%*-J3-*/J111+/-1J23*/*-/J-J2-J31+/3-J33*--1J/J-J2//312
156, 220.332993, 939.014451, 9.390145, 23.957407, 0.999833, 1.999669, 2.932065, 3.686700, 4.432638, 4.900824, 5.005677, FALSE, 28, -%-+/-1J23/31%*-J3-*/J111+/-1J23*/*-/J-J2-J31+/3-J33*--1J/J-J2//312
157, 224.070007, 946.290405, 9.462904, 23.957407, 0.999833, 1.999669, 2.932065, 3.686700, 4.432638, 4.900824, 5.005677, FALSE, 28, -%-+/-1J23/31%*-J3-*/J111+/-1J23*/*-/J-J2-J31+/3-J33*--1J/J-J2//312
158, 226.416000, 949.399730, 9.493997, 23.957407, 0.999833, 1.999669, 2.932065, 3.686700, 4.432638, 4.900824, 5.005677, FALSE, 28, -%-+/*/J1123/31%*-J3-*/J111+/*/J1123*/*-/J-J2-J31+/3-J33*--1J/J-J2//312
159, 228.733994, 959.360916, 9.593609, 23.957407, 0.999833, 1.999669, 2.932065, 3.686700, 4.432638, 4.900824, 5.005677, FALSE, 28, -%-+/*/J1123/31%*-J3-*/J111+/*/J1123*/*-/J-J2-J31+/3-J33*--1J/J-J2//312
160, 247.906006, 961.657882, 9.616579, 23.957407, 0.999833, 1.999669, 2.932065, 3.686700, 4.432638, 4.900824, 5.005677, FALSE, 28, -%-+/*/J1123/31%*-J3-*/J111+/*/J1123*/*-/J-J2-J31+/3-J33*--1J/J-J2//312
161, 248.860001, 963.620681, 9.636207, 21.181730, 0.918296, 1.788219, 2.632183, 3.305091, 3.892896, 4.218256, 4.426788, FALSE, 20, /%-J3/J1%*//312//+/*/J1123+03/333
162, 249.054993, 963.640945, 9.636409, 21.181730, 0.918296, 1.788219, 2.632183, 3.305091, 3.892896, 4.218256, 4.426788, FALSE, 20, /%-J3/J1%*//312//+/*/J1123+03/333
163, 249.179993, 964.190421, 9.641904, 21.181730, 0.918296, 1.788219, 2.632183, 3.305091, 3.892896, 4.218256, 4.426788, FALSE, 20, /%-J3/J1%*//312//+/*/J1123+03/333
164, 255.800995, 915.526327, 9.155263, 22.712782, 0.918235, 1.824977, 2.726768, 3.559642, 4.162642, 4.628157, 4.892361, FALSE, 18, /%-J3/J1%*//312//-1J+03/333
165, 256.085999, 915.554617, 9.155546, 22.712782, 0.918235, 1.824977, 2.726768, 3.559642, 4.162642, 4.628157, 4.892361, FALSE, 18, /%-J3/J1%*//312//-1J+03/333
166, 256.160004, 919.314704, 9.193147, 22.712782, 0.918235, 1.824977, 2.726768, 3.559642, 4.162642, 4.628157, 4.892361, FALSE, 18, /%-J3/J1%*//312//-1J+03/333
167, 261.519989, 919.317986, 9.193180, 22.712782, 0.918235, 1.824977, 2.726768, 3.559642, 4.162642, 4.628157, 4.892361, FALSE, 18, /%-J3/J1%*//312//-1J+03/333
168, 261.761993, 919.618465, 9.196185, 22.712782, 0.918235, 1.824977, 2.726768, 3.559642, 4.162642, 4.628157, 4.892361, FALSE, 18, /%-J3/J1%*//312//-1J+03/333
169, 262.356995, 938.343986, 9.383440, 22.712782, 0.918235, 1.824977, 2.726768, 3.559642, 4.162642, 4.628157, 4.892361, FALSE, 18, /%-J3/J1%*//312//-1J+03/333
170, 266.063995, 949.449140, 9.494491, 22.712782, 0.918235, 1.824977, 2.726768, 3.559642, 4.162642, 4.628157, 4.892361, FALSE, 18, /%-J3/J1%*//312//-1J+03/333
171, 268.877014, 954.859918, 9.548599, 22.712782, 0.918235, 1.824977, 2.726768, 3.559642, 4.162642, 4.628157, 4.892361, FALSE, 18, /%-J3/J1%*//312//-1J+03/333
172, 271.760986, 940.942727, 9.409427, 22.713461, 0.918235, 1.824932, 2.726406, 3.559136, 4.162398, 4.629045, 4.893310, FALSE, 22, /%-J3/J1%*//312//%-/J-J2-J3*/J11+03/333
173, 271.828003, 948.175760, 9.481758, 22.713461, 0.918235, 1.824932, 2.726406, 3.559136, 4.162398, 4.629045, 4.893310, FALSE, 22, /%-J3/J1%*//312//%-/J-J2-J3*/J11+03/333
174, 274.069000, 960.575927, 9.605759, 22.713461, 0.918235, 1.824932, 2.726406, 3.559136, 4.162398, 4.629045, 4.893310, FALSE, 22, /%-J3/J1%*//312//%-/J-J2-J3*/J11+03/333
175, 278.412994, 893.028329, 8.930283, 23.614370, 0.999929, 1.999855, 2.927143, 3.681044, 4.402947, 4.776719, 4.826733, FALSE, 27, -%-+/*/J1J23/31%*-J3-*/J1J1+/*/J1J23*/*-/J-J2-J31+/3-J33*--1J/J-J2+/*/J1J23
176, 278.802002, 893.187992, 8.931880, 23.614370, 0.999929, 1.999855, 2.927143, 3.681044, 4.402947, 4.776719, 4.826733, FALSE, 27, -%-+/*/J1J23/31%*-J3-*/J1J1+/*/J1J23*/*-/J-J2-J31+/3-J33*--1J/J-J2+/*/J1J23
177, 279.062012, 894.585667, 8.945857, 23.614370, 0.999929, 1.999855, 2.927143, 3.681044, 4.402947, 4.776719, 4.826733, FALSE, 27, -%-+/*/J1J23/31%*-J3-*/J1J1+/*/J1J23*/*-/J-J2-J31+/3-J33*--1J/J-J2+/*/J1J23
178, 281.093994, 852.169952, 8.521700, 23.717478, 0.917132, 1.822434, 2.726065, 3.548108, 4.258842, 4.910721, 5.534176, FALSE, 21, /*/*-/J-J2-J31+/3-J33*--1J-J3+/*/J1J232
179, 281.484009, 852.176308, 8.521763, 23.717478, 0.917132, 1.822434, 2.726065, 3.548108, 4.258842, 4.910721, 5.534176, FALSE, 21, /*/*-/J-J2-J31+/3-J33*--1J-J3+/*/J1J232
180, 290.806000, 861.007705, 8.610077, 23.717478, 0.917132, 1.822434, 2.726065, 3.548108, 4.258842, 4.910721, 5.534176, FALSE, 21, /*/*-/J-J2-J31+/3-J33*--1J-J3+/*/J1J232
181, 290.951996, 861.010663, 8.610107, 23.717478, 0.917132, 1.822434, 2.726065, 3.548108, 4.258842, 4.910721, 5.534176, FALSE, 21, /*/*-/J-J2-J31+/3-J33*--1J-J3+/*/J1J232
182, 296.842987, 862.089902, 8.620899, 23.717478, 0.917132, 1.822434, 2.726065, 3.548108, 4.258842, 4.910721, 5.534176, FALSE, 21, /*/*-/J-J2-J31+/3-J33*--1J-J3+/*/J1J232
183, 296.927002, 869.980919, 8.699809, 23.739540, 0.919391, 1.826934, 2.732466, 3.553790, 4.261808, 4.911332, 5.533820, FALSE, 31, -*//312//%-/J-J2-J3*/J1J+03/33/*/*-/J-J2-J31+/3-J33*--1J-J3+/*/J1J232
184, 297.221008, 878.417740, 8.784177, 27.970825, 0.999990, 1.999410, 2.998731, 3.997662, 4.995530, 5.992582, 6.986920, FALSE, 31, -*//312//%-/J-J2-J3*/J1J+03/33/*/*-/J-J2-J31+/3-J33*--1J-J3+/*/J1J23*//312//%-/J-J2-J3*/J1J+03/33
185, 297.355988, 888.888712, 8.888887, 27.970825, 0.999990, 1.999410, 2.998731, 3.997662, 4.995530, 5.992582, 6.986920, FALSE, 31, -*//312//%-/J-J2-J3*/J1J+03/33/*/*-/J-J2-J31+/3-J33*--1J-J3+/*/J1J23*//312//%-/J-J2-J3*/J1J+03/33
186, 297.856995, 893.049633, 8.930496, 27.970825, 0.999990, 1.999410, 2.998731, 3.997662, 4.995530, 5.992582, 6.986920, FALSE, 31, -*//312//%-/J-J2-J3*/J1J+03/33/*/*-/J-J2-J31+/3-J33*--1J-J3+/*/J1J23*//312//%-/J-J2-J3*/J1J+03/33
187, 300.786011, 914.374661, 9.143747, 26.555619, 0.981797, 1.952753, 2.906563, 3.824613, 4.735418, 5.635811, 6.518664, FALSE, 35, %*+2-%--J2/J-J2*/J1J*//312//%-/J-J2-J3*/J1J+03/33+/*/J1J23/*/*-/J-J2-J31+/3-J33*--J2-J3+/*/J1J23*//312//%-/J-J2-J3*/J1J+03/33
188, 301.083008, 921.064990, 9.210650, 26.555619, 0.981797, 1.952753, 2.906563, 3.824613, 4.735418, 5.635811, 6.518664, FALSE, 35, %*+2-%--J2/J-J2*/J1J*//312//%-/J-J2-J3*/J1J+03/33+/*/J1J23/*/*-/J-J2-J31+/3-J33*--J2-J3+/*/J1J23*//312//%-/J-J2-J3*/J1J+03/33
189, 307.545990, 921.084991, 9.210850, 26.555619, 0.981797, 1.952753, 2.906563, 3.824613, 4.735418, 5.635811, 6.518664, FALSE, 35, %*+2-%--J2/J-J2*/J1J*//312//%-/J-J2-J3*/J1J+03/33+/*/J1J23/*/*-/J-J2-J31+/3-J33*--J2-J3+/*/J1J23*//312//%-/J-J2-J3*/J1J+03/33
190, 307.623993, 921.090305, 9.210903, 26.555619, 0.981797, 1.952753, 2.906563, 3.824613, 4.735418, 5.635811, 6.518664, FALSE, 35, %*+2-%--J2/J-J2*/J1J*//312//%-/J-J2-J3*/J1J+03/33+/*/J1J23/*/*-/J-J2-J31+/3-J33*--J2-J3+/*/J1J23*//312//%-/J-J2-J3*/J1J+03/33
191, 321.315002, 952.235571, 9.522356, 27.857645, 0.999966, 1.999063, 2.993685, 3.987957, 4.979011, 5.962438, 6.935525, FALSE, 31, -*//312//%-/J-J2-J3*/J1J+03/33/*/*-/J-J2-J31+/--J2/J-J2-J33*--J2-J3+/*/J1J23*//312//%-/J-J2-J3*/J1J+03/33
192, 323.134003, 993.617994, 9.936180, 27.832285, 0.999844, 1.999546, 2.996652, 3.988949, 4.980390, 5.960995, 6.905909, FALSE, 30, -*//312//%-/J-J2-J3*/J1J+23/33/*/*-/J-J2-J31+/--J2/J-J2-J33*--J2-J3+/*/J1J23*//312//%-/J-J2-J3*/J1J+23/33
193, 326.319000, 932.683515, 9.326835, 27.888969, 0.999811, 1.999597, 2.997168, 3.991589, 4.985317, 5.974135, 6.941352, FALSE, 31, -*//312//%-/0-J2-J3*/J1J+23/33/*/*-/0-J2-J31+/--J2/0-J2-J33*--J2-J3+/*/J1J23*//312//%-/0-J2-J3*/J1J+23/33
194, 326.519989, 939.812300, 9.398123, 27.888969, 0.999811, 1.999597, 2.997168, 3.991589, 4.985317, 5.974135, 6.941352, FALSE, 31, -*//312//%-/0-J2-J3*/J1J+23/33/*/*-/0-J2-J31+/--J2/0-J2-J33*--J2-J3+/*/J1J23*//312//%-/0-J2-J3*/J1J+23/33
195, 326.625000, 939.860355, 9.398604, 27.888969, 0.999811, 1.999597, 2.997168, 3.991589, 4.985317, 5.974135, 6.941352, FALSE, 31, -*//312//%-/0-J2-J3*/J1J+23/33/*/*-/0-J2-J31+/--J2/0-J2-J33*--J2-J3+/*/J1J23*//312//%-/0-J2-J3*/J1J+23/33
196, 334.212006, 1150.725311, 11.507253, 27.853620, 0.999978, 1.999943, 2.995901, 3.991254, 4.982978, 5.957391, 6.926175, FALSE, 31, -*//312//%-/0-J2-J3*/J2J+23/33/*/*-/0-J2-J31+/--J2/0-J2-J33*--J2-J3+/*/J2J23*//312//%-/0-J2-J3*/J2J+23/33
197, 337.319000, 1157.728410, 11.577284, 27.853620, 0.999978, 1.999943, 2.995901, 3.991254, 4.982978, 5.957391, 6.926175, FALSE, 31, -*//312//%-/0-J2-J3*/J2J+23/33/*/*-/0-J2-J31+/--J2/0-J2-J33*--J2-J3+/*/J2J23*//312//%-/0-J2-J3*/J2J+23/33
198, 337.567993, 1161.714886, 11.617149, 27.853620, 0.999978, 1.999943, 2.995901, 3.991254, 4.982978, 5.957391, 6.926175, FALSE, 31, -*//312//%-/0-J2-J3*/J2J+23/33/*/*-/0-J2-J31+/--J2/0-J2-J33*--J2-J3+/*/J2J23*//312//%-/0-J2-J3*/J2J+23/33
199, 338.454987, 1167.599281, 11.675993, 27.853620, 0.999978, 1.999943, 2.995901, 3.991254, 4.982978, 5.957391, 6.926175, FALSE, 31, -*//312//%-/0-J2-J3*/J2J+23/33/*/*-/0-J2-J3*--J2-J3+/*/J2J23+/--J2/0-J2-J33*--J2-J3+/*/J2J23*//312//%-/0-J2-J3*/J2J+23/33
200, 338.785004, 1177.542456, 11.775425, 27.853620, 0.999978, 1.999943, 2.995901, 3.991254, 4.982978, 5.957391, 6.926175, FALSE, 31, -*//312//%-/0-J2-J3*/J2J+23/33/*/*-/0-J2-J3*--J2-J3+/*/J2J23+/--J2/0-J2-J33*--J2-J3+/*/J2J23*//312//%-/0-J2-J3*/J2J+23/33
201, 338.878998, 1194.825820, 11.948258, 27.853620, 0.999978, 1.999943, 2.995901, 3.991254, 4.982978, 5.957391, 6.926175, FALSE, 31, -*//312//%-/0-J2-J3*/J2J+23/33/*/*-/0-J2-J3*--J2-J3+/*/J2J23+/--J2/0-J2-J33*--J2-J3+/*/J2J23*//312//%-/0-J2-J3*/J2J+23/33
202, 339.966003, 1197.921923, 11.979219, 27.853620, 0.999978, 1.999943, 2.995901, 3.991254, 4.982978, 5.957391, 6.926175, FALSE, 31, -*//312//%-/0-J2-J3*/J2J+23/33/*/*-/0-J2-J3*--J2-J3+/*/J2J23+/--J2/0-J2-J33*--J2-J3+/*/J2J23*//312//%-/0-J2-J3*/J2J+23/33
203, 345.462006, 1285.530215, 12.855302, 27.065421, 0.969277, 1.937499, 2.905356, 3.871962, 4.836022, 5.795328, 6.749977, FALSE, 36, %*+2-%--J2/0-J2*/J2-1J*//312//%-/0-J2-J3*/J2-1J+23/33+/*/J2-1J23/*/*-/0-J2-J3*--J2-J3+/*/J2-1J23+/--J2/0-J2-J33*--J2-J3+/*/J2-1J23*//312//%-/0-J2-J3*/J2-1J+23/33
204, 351.773987, 1349.736209, 13.497362, 27.065421, 0.969277, 1.937499, 2.905356, 3.871962, 4.836022, 5.795328, 6.749977, FALSE, 36, %*+2-%--J2/0-J2*/J2-1J*//312//%-/0-J2-J3*/J2-1J+23/33+/*/J2-1J23/*/*-/0-J2-J3*--J2-J3+/*/J2-1J23+/--J2/0-J2-J33*--J2-J3+/*/J2-1J23*//312//%-/0-J2-J3*/J2-1J+23/33
205, 351.846008, 1351.914028, 13.519140, 27.065421, 0.969277, 1.937499, 2.905356, 3.871962, 4.836022, 5.795328, 6.749977, FALSE, 36, %*+2-%--J2/0-J2*/J2-1J*//312//%-/0-J2-J3*/J2-1J+23/33+/*/J2-1J23/*/*-/0-J2-J3*--J2-J3+/*/J2-1J23+/--J2/0-J2-J33*--J2-J3+/*/J2-1J23*//312//%-/0-J2-J3*/J2-1J+23/33
206, 352.105988, 1379.424237, 13.794242, 27.065421, 0.969277, 1.937499, 2.905356, 3.871962, 4.836022, 5.795328, 6.749977, FALSE, 36, %*+2-%--J2/0-J2*/J2-1J*//312//%-/0-J2-J3*/J2-1J+23/33+/*/J2-1J23/*/*-/0-J2-J3*--J2-J3+/*/J2-1J23+/--J2/0-J2-J33*--J2-J3+/*/J2-1J23*//312//%-/0-J2-J3*/J2-1J+23/33
207, 354.463989, 1408.893522, 14.088935, 27.065421, 0.969277, 1.937499, 2.905356, 3.871962, 4.836022, 5.795328, 6.749977, FALSE, 36, %*+2-%--J2/0-J2*/J2-1J*//312//%-/0-J2-J3*/J2-1J+23/33+/*/J2-1J23/*/*-/0-J2-J3*--J2-J3+/*/J2-1J23+/--J2/0-J2-J33*--J2-J3+/*/J2-1J23*//312//%-/0-J2-J3*/J2-1J+23/33
208, 355.115997, 1409.953488, 14.099535, 27.065421, 0.969277, 1.937499, 2.905356, 3.871962, 4.836022, 5.795328, 6.749977, FALSE, 36, %*+2-%--J2/0-J2*/J2-1J*//312//%-/0-J2-J3*/J2-1J+23/33+/*/J2-1J23/*/*-/0-J2-J3*--J2-J3+/*/J2-1J23+/--J2/0-J2-J33*--J2-J3+/*/J2-1J23*//312//%-/0-J2-J3*/J2-1J+23/33
209, 355.407013, 1413.195230, 14.131952, 27.351367, 0.998641, 1.997296, 2.995923, 3.994328, 4.929519, 5.827003, 6.608658, FALSE, 31, +-/*-/0-J2-J3*--J2-J3+/*/J2-1J23+/--J2/0-J2-J33//33%-J3/J2--*/J2-1J1/%-/0-J2-J3*/J2-1J+23
210, 356.757996, 1429.534163, 14.295342, 27.351367, 0.998641, 1.997296, 2.995923, 3.994328, 4.929519, 5.827003, 6.608658, FALSE, 31, +-/*-/0-J2-J3*--J2-J3+/*/J2-1J23+/--J2/0-J2-J33//33%-J3/J2--*/J2-1J1/%-/0-J2-J3*/J2-1J+23
211, 358.722992, 1423.022806, 14.230228, 27.596725, 0.998016, 1.995998, 2.993847, 3.991639, 4.963468, 5.910622, 6.743136, FALSE, 35, +-+/++/*/J2-1J230+23+//312*/J2-1J/++/*/J2-1J230+23-%-/33/0-J2*/J2-1J*//312//*-/0-J2-J3*--J2-J3+/*/J2-1J23+/-/33/0-J2-J33/33
212, 361.631989, 1420.187330, 14.201873, 27.630258, 0.998664, 1.997290, 2.992330, 3.978942, 4.957078, 5.918704, 6.787250, FALSE, 35, +-+/++/*/J2-1J2/0-J20+23+//312*/J2-1J/++/*/J2-1J2/0-J20+23-%-/33/0-J2*/J2-1J*//312//*-/0-J2-J3*--J2-J3+/*/J2-1J2/0-J2+/-/33/0-J2-J33/33
213, 361.705994, 1420.312048, 14.203120, 27.630258, 0.998664, 1.997290, 2.992330, 3.978942, 4.957078, 5.918704, 6.787250, FALSE, 35, +-+/++/*/J2-1J2/0-J20+23+//312*/J2-1J/++/*/J2-1J2/0-J20+23-%-/33/0-J2*/J2-1J*//312//*-/0-J2-J3*--J2-J3+/*/J2-1J2/0-J2+/-/33/0-J2-J33/33
214, 362.296997, 1423.457587, 14.234576, 27.630258, 0.998664, 1.997290, 2.992330, 3.978942, 4.957078, 5.918704, 6.787250, FALSE, 35, +-+/++/*/J2-1J2/0-J20+23+//312*/J2-1J/++/*/J2-1J2/0-J20+23-%-/33/0-J2*/J2-1J*//312//*-/0-J2-J3*--J2-J3+/*/J2-1J2/0-J2+/-/33/0-J2-J33/33
215, 362.747009, 1429.547995, 14.295480, 27.630258, 0.998664, 1.997290, 2.992330, 3.978942, 4.957078, 5.918704, 6.787250, FALSE, 35, +-+/++/*/J2-1J2/0-J20+23+//312*/J2-1J/++/*/J2-1J2/0-J20+23-%-/33/0-J2*/J2-1J*//312//*-/0-J2-J3*--J2-J3+/*/J2-1J2/0-J2+/-/33/0-J2-J33/33
216, 363.660004, 1447.558009, 14.475580, 27.630258, 0.998664, 1.997290, 2.992330, 3.978942, 4.957078, 5.918704, 6.787250, FALSE, 35, +-+/++/*/J2-1J2/0-J20+23+//312*/J2-1J/++/*/J2-1J2/0-J20+23-%-/33/0-J2*/J2-1J*//312//*-/0-J2-J3*--J2-J3+/*/J2-1J2/0-J2+/-/33/0-J2-J33/33
217, 363.726990, 1452.767249, 14.527672, 27.630258, 0.998664, 1.997290, 2.992330, 3.978942, 4.957078, 5.918704, 6.787250, FALSE, 35, +-+/++/*/J2-1J2/0-J20+23+//312*/J2-1J/++/*/J2-1J2/0-J20+23-%-/33/0-J2*/J2-1J*//312//*-/0-J2-J3*--J2-J3+/*/J2-1J2/0-J2+/-/33/0-J2-J33/33
218, 363.888000, 1452.767249, 14.527672, 27.630258, 0.998664, 1.997290, 2.992330, 3.978942, 4.957078, 5.918704, 6.787250, FALSE, 35, +-+/++/*/J2-1J2/0-J20+23+//312*/J2-1J/++/*/J2-1J2/0-J20+23-%-/33/0-J2*/J2-1J*//312//*-/0-J2-J3*--J2-J3+/*/J2-1J2/0-J2+/-/33/0-J2-J33/33
219, 364.024994, 1458.785885, 14.587859, 27.630258, 0.998664, 1.997290, 2.992330, 3.978942, 4.957078, 5.918704, 6.787250, FALSE, 35, +-+/++/*/J2-1J2/0-J20+23+//312*/J2-1J/++/*/J2-1J2/0-J20+23-%-/33/0-J2*/J2-1J*//312//*-/0-J2-J3*--J2-J3+/*/J2-1J2/0-J2+/-/33/0-J2-J33/33
220, 371.747009, 1471.367466, 14.713675, 27.630258, 0.998664, 1.997290, 2.992330, 3.978942, 4.957078, 5.918704, 6.787250, FALSE, 34, +-+/++/*/J2-1J2/0-J20+23+//312*/J2-1J/++/*/J2-1J2/0-J20+23-%-/33/0-J2*/J2-1J*//312//*+//312*/J2-1J*--J2-J3+/*/J2-1J2/0-J2+/-/33/0-J2-J33/33
221, 375.730988, 1443.321899, 14.433219, 27.964435, 0.999505, 1.999004, 2.997959, 3.996658, 4.994308, 5.991092, 6.985908, FALSE, 33, +-/*+//312*/J2-1J*--J2-J3+/*/J2-1J2//33-J2+/-/33//33-J2-J33//33%-J3/J2--*/J2-1J1/%-//33-J2-J3*/J2-1J+23
222, 378.037994, 1445.666685, 14.456667, 27.964435, 0.999505, 1.999004, 2.997959, 3.996658, 4.994308, 5.991092, 6.985908, FALSE, 33, +-/*+//312*/J2-1J*--J2-J3+/*/J2-1J2//33-J2+/-/33//33-J2-J33//33%-J3/J2--*/J2-1J1/%-//33-J2-J3*/J2-1J+23
223, 378.510010, 1449.391914, 14.493919, 27.964435, 0.999505, 1.999004, 2.997959, 3.996658, 4.994308, 5.991092, 6.985908, FALSE, 33, +-/*+//312*/J2-1J*--J2-J3+/*/J2-1J2//33-J2+/-/33//33-J2-J33//33%-J3/J2--*/J2-1J1/%-//33-J2-J3*/J2-1J+23
