Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
109, 154.098007, 694.985695, 6.949857, 27.986285, 1.000000, 1.999999, 2.999958, 3.999909, 4.999828, 5.999729, 6.986861, FALSE, 23, +/*+/J/J2+0J--/J/J2//J23+/J/J2+0J-%+%30+/J/J2+0J-//J230-00+%/J/J2+/J/J2+0J/J2
110, 154.192001, 694.999880, 6.949999, 27.986285, 1.000000, 1.999999, 2.999958, 3.999909, 4.999828, 5.999729, 6.986861, FALSE, 23, +/*+/J/J2+0J--/J/J2//J23+/J/J2+0J-%+%30+/J/J2+0J-//J230-00+%/J/J2+/J/J2+0J/J2
111, 155.516998, 695.053589, 6.950536, 27.986285, 1.000000, 1.999999, 2.999958, 3.999909, 4.999828, 5.999729, 6.986861, FALSE, 23, +/*+/J/J2+0J--/J/J2//J23+/J/J2+0J-%+%30+/J/J2+0J-//J230-00+%/J/J2+/J/J2+0J/J2
112, 156.070999, 695.149592, 6.951496, 27.986285, 1.000000, 1.999999, 2.999958, 3.999909, 4.999828, 5.999729, 6.986861, FALSE, 23, +/*+/J/J2+0J--/J/J2//J23+/J/J2+0J-%+%30+/J/J2+0J-//J230-00+%/J/J2+/J/J2+0J/J2
113, 161.246994, 696.837976, 6.968380, 27.921136, 1.000000, 2.000000, 2.999914, 3.997360, 4.992240, 5.984097, 6.947524, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%/J+0J+/J+0J+0J/J2
114, 161.376007, 696.844354, 6.968444, 27.921136, 1.000000, 2.000000, 2.999914, 3.997360, 4.992240, 5.984097, 6.947524, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%/J+0J+/J+0J+0J/J2
115, 161.860992, 712.885259, 7.128853, 27.921136, 1.000000, 2.000000, 2.999914, 3.997360, 4.992240, 5.984097, 6.947524, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%/J+0J+/J+0J+0J/J2
116, 162.751007, 730.235296, 7.302353, 27.921136, 1.000000, 2.000000, 2.999914, 3.997360, 4.992240, 5.984097, 6.947524, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%/J+0J+/J+0J+0J/J2
117, 163.822998, 767.846888, 7.678469, 27.921136, 1.000000, 2.000000, 2.999914, 3.997360, 4.992240, 5.984097, 6.947524, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%/J+0J+/J+0J+0J/J2
118, 170.707993, 767.852546, 7.678525, 27.921136, 1.000000, 2.000000, 2.999914, 3.997360, 4.992240, 5.984097, 6.947524, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%/J+0J+/J+0J+0J/J2
119, 170.845001, 778.964739, 7.789647, 27.921136, 1.000000, 2.000000, 2.999914, 3.997360, 4.992240, 5.984097, 6.947524, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%/J+0J+/J+0J+0J/J2
120, 170.947006, 787.258222, 7.872582, 27.921136, 1.000000, 2.000000, 2.999914, 3.997360, 4.992240, 5.984097, 6.947524, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%/J+0J+/J+0J+0J/J2
121, 171.014999, 800.258222, 8.002582, 27.921136, 1.000000, 2.000000, 2.999914, 3.997360, 4.992240, 5.984097, 6.947524, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%/J+0J+/J+0J+0J/J2
122, 172.345993, 835.002988, 8.350030, 27.921116, 1.000000, 2.000000, 2.999909, 3.997373, 4.992346, 5.984100, 6.947389, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230+0J/J2
123, 172.419998, 846.054525, 8.460545, 27.921116, 1.000000, 2.000000, 2.999909, 3.997373, 4.992346, 5.984100, 6.947389, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230+0J/J2
124, 172.554001, 848.987810, 8.489878, 27.921116, 1.000000, 2.000000, 2.999909, 3.997373, 4.992346, 5.984100, 6.947389, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230+0J/J2
125, 173.703003, 859.216782, 8.592168, 27.921116, 1.000000, 2.000000, 2.999909, 3.997373, 4.992346, 5.984100, 6.947389, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230+0J/J2
126, 174.182007, 861.711184, 8.617112, 27.921116, 1.000000, 2.000000, 2.999909, 3.997373, 4.992346, 5.984100, 6.947389, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230+0J/J2
127, 175.688995, 911.170951, 9.111710, 27.921116, 1.000000, 2.000000, 2.999909, 3.997373, 4.992346, 5.984100, 6.947389, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230+0J/J2
128, 175.966003, 914.007467, 9.140075, 27.921116, 1.000000, 2.000000, 2.999909, 3.997373, 4.992346, 5.984100, 6.947389, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230+0J/J2
129, 176.125000, 930.315266, 9.303153, 27.921116, 1.000000, 2.000000, 2.999909, 3.997373, 4.992346, 5.984100, 6.947389, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230+0J/J2
130, 176.852997, 941.432751, 9.414328, 27.921116, 1.000000, 2.000000, 2.999909, 3.997373, 4.992346, 5.984100, 6.947389, FALSE, 23, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230+0J/J2
131, 179.257004, 903.733432, 9.037334, 27.921359, 1.000000, 2.000000, 2.999914, 3.997369, 4.992266, 5.984135, 6.947675, FALSE, 25, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230%//J+0J+0J+/J+0J+0J/J2
132, 179.490997, 908.748435, 9.087484, 27.921359, 1.000000, 2.000000, 2.999914, 3.997369, 4.992266, 5.984135, 6.947675, FALSE, 25, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230%//J+0J+0J+/J+0J+0J/J2
133, 179.671997, 908.943331, 9.089433, 27.921359, 1.000000, 2.000000, 2.999914, 3.997369, 4.992266, 5.984135, 6.947675, FALSE, 25, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230%//J+0J+0J+/J+0J+0J/J2
134, 179.845993, 914.947435, 9.149474, 27.921359, 1.000000, 2.000000, 2.999914, 3.997369, 4.992266, 5.984135, 6.947675, FALSE, 25, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230%//J+0J+0J+/J+0J+0J/J2
135, 180.820007, 915.011926, 9.150119, 27.921359, 1.000000, 2.000000, 2.999914, 3.997369, 4.992266, 5.984135, 6.947675, FALSE, 25, +/*+/J+0J+0J--/J/J2//J23+/J+0J+0J-%+%30+/J+0J+0J-//J230-00+%%+%30+/J+0J+0J-//J230%//J+0J+0J+/J+0J+0J/J2
136, 188.231995, 961.458296, 9.614583, 27.356618, 0.983953, 1.963971, 2.942038, 3.917789, 4.893071, 5.860754, 6.795041, FALSE, 24, +/*+/J+0J+0J--/J/J3//J33+/J+0J+0J-%+%30+/J+0J+0J-//J330-00+%%+%30+/J+0J+0J-//J330%//J+0J+0J+/J+0J+0J/J3
137, 188.776993, 962.009485, 9.620095, 27.356618, 0.983953, 1.963971, 2.942038, 3.917789, 4.893071, 5.860754, 6.795041, FALSE, 24, +/*+/J+0J+0J--/J/J3//J33+/J+0J+0J-%+%30+/J+0J+0J-//J330-00+%%+%30+/J+0J+0J-//J330%//J+0J+0J+/J+0J+0J/J3
138, 194.770996, 976.508836, 9.765088, 27.356618, 0.983953, 1.963971, 2.942038, 3.917789, 4.893071, 5.860754, 6.795041, FALSE, 24, +/*+/J+0J+0J--/J/J3//J33+/J+0J+0J-%+%30+/J+0J+0J-//J330-00+%%+%30+/J+0J+0J-//J330%//J+0J+0J+/J+0J+0J/J3
139, 200.134995, 980.377304, 9.803773, 27.356618, 0.983953, 1.963971, 2.942038, 3.917789, 4.893071, 5.860754, 6.795041, FALSE, 24, +/*+/J+0J+0J--/J/J3//J33+/J+0J+0J-%+%30+/J+0J+0J-//J330-00+%%+%30+/J+0J+0J-//J330%//J+0J+0J+/J+0J+0J/J3
140, 200.369995, 985.471307, 9.854713, 27.356618, 0.983953, 1.963971, 2.942038, 3.917789, 4.893071, 5.860754, 6.795041, FALSE, 24, +/*+/J+0J+0J--/J/J3//J33+/J+0J+0J-%+%30+/J+0J+0J-//J330-00+%%+%30+/J+0J+0J-//J330%//J+0J+0J+/J+0J+0J/J3
141, 200.440002, 985.782375, 9.857824, 27.356618, 0.983953, 1.963971, 2.942038, 3.917789, 4.893071, 5.860754, 6.795041, FALSE, 24, +/*+/J+0J+0J--/J/J3//J33+/J+0J+0J-%+%30+/J+0J+0J-//J330-00+%%+%30+/J+0J+0J-//J330%//J+0J+0J+/J+0J+0J/J3
142, 201.684998, 1030.247827, 10.302478, 27.356618, 0.983953, 1.963971, 2.942038, 3.917789, 4.893071, 5.860754, 6.795041, FALSE, 24, +/*+/J+0J+0J--/J/J3//J33+/J+0J+0J-%+%30+/J+0J+0J-//J330-00+%%+%30+/J+0J+0J-//J330%//J+0J+0J+/J+0J+0J/J3
143, 202.141006, 1044.332830, 10.443328, 27.356618, 0.983953, 1.963971, 2.942038, 3.917789, 4.893071, 5.860754, 6.795041, FALSE, 24, +/*+/J+0J+0J--/J/J3//J33+/J+0J+0J-%+%30+/J+0J+0J-//J330-00+%%+%30+/J+0J+0J-//J330%//J+0J+0J+/J+0J+0J/J3
144, 202.324997, 1073.194504, 10.731945, 27.356618, 0.983953, 1.963971, 2.942038, 3.917789, 4.893071, 5.860754, 6.795041, FALSE, 24, +/*+/J+0J+0J--/J/J3//J33+/J+0J+0J-%+%30+/J+0J+0J-//J330-00+%%+%30+/J+0J+0J-//J330%//J+0J+0J+/J+0J+0J/J3
145, 202.830002, 1077.016698, 10.770167, 27.356618, 0.983953, 1.963971, 2.942038, 3.917789, 4.893071, 5.860754, 6.795041, FALSE, 24, +/*+/J+0J+0J--/J/J3//J33+/J+0J+0J-%+%30+/J+0J+0J-//J330-00+%%+%30+/J+0J+0J-//J330%//J+0J+0J+/J+0J+0J/J3
146, 208.330002, 1083.883517, 10.838835, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%30+/0+0J+0J-//J330-00
147, 215.440994, 1098.166497, 10.981665, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%30+/0+0J+0J-//J330-00
148, 218.192001, 1111.229204, 11.112292, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%30+/0+0J+0J-//J330-00
149, 218.266998, 1113.648020, 11.136480, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%30+/0+0J+0J-//J330-00
150, 219.274002, 1116.320356, 11.163204, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%30+/0+0J+0J-//J330-00
151, 220.335007, 1116.604365, 11.166044, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%30+/0+0J+0J-//J330-00
152, 223.186005, 1116.655062, 11.166551, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%30+/0+0J+0J-//J330-00
153, 224.774002, 1142.540097, 11.425401, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%30+/0+0J+0J-//J330-00
154, 227.761002, 1175.218744, 11.752187, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%J0+/0+0J+0J-//J330-00
155, 230.722000, 1178.233811, 11.782338, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%J0+/0+0J+0J-//J330-00
156, 231.445007, 1204.817757, 12.048178, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%J0+/0+0J+0J-//J330-00
157, 231.600998, 1214.048759, 12.140488, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%J0+/0+0J+0J-//J330-00
158, 233.931000, 1227.317255, 12.273173, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%J0+/0+0J+0J-//J330-00
159, 235.266998, 1229.158735, 12.291587, 27.101184, 0.999995, 1.973303, 2.945023, 3.914376, 4.850875, 5.767163, 6.650448, FALSE, 19, /*+/0+0J+0J--/J/J3//J33+/0+0J+0J-%+%J0+/0+0J+0J-//J330-00
160, 239.285995, 969.328432, 9.693284, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 22, +/*+J+0J--/J/J3//J33+J+0J-%+%J0+J+0J-//J330-00+%%+%J0+J+0J-//J3302/J3
161, 239.740005, 969.816945, 9.698169, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 22, +/*+J+0J--/J/J3//J33+J+0J-%+%J0+J+0J-//J330-00+%%+%J0+J+0J-//J3302/J3
162, 239.884003, 974.610651, 9.746107, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 22, +/*+J+0J--/J/J3//J33+J+0J-%+%J0+J+0J-//J330-00+%%+%J0+J+0J-//J3302/J3
163, 241.462997, 1007.877280, 10.078773, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 22, +/*+J+0J--/J/J3//J33+J+0J-%+%J0+J+0J-//J330-00+%%+%J0+J+0J-//J3302/J3
164, 242.313995, 1008.085937, 10.080859, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 22, +/*+J+0J--/J/J3//J33+J+0J-%+%J0+J+0J-//J330-00+%%+%J0+J+0J-//J3302/J3
165, 242.417999, 1008.986665, 10.089867, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 22, +/*+J+0J--/J/J3//J33+J+0J-%+%J0+J+0J-//J330-00+%%+%J0+J+0J-//J3302/J3
166, 242.748001, 1009.081336, 10.090813, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 22, +/*+J+0J--/J/J3//J33+J+0J-%+%J0+J+0J-//J330-00+%%+%J0+J+0J-//J3302/J3
167, 243.932007, 1015.415477, 10.154155, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 22, +/*+J+0J--/J/J3//J33+J+0J-%+%J0+J+0J-//J330-00+%%+%J0+J+0J-//J3302/J3
168, 244.994995, 1030.068795, 10.300688, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 22, +/*+J+0J--/J/J3//J33+J+0J-%+%J0+J+0J-//J330-00+%%+%J0+J+0J-//J3302/J3
169, 247.212006, 1034.206695, 10.342067, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 22, +/*+J+0J--/J/J3//J33+J+0J-%+%J0+J+0J-//J330-00+%%+%J0+J+0J-//J3302/J3
170, 247.628998, 1058.582225, 10.585822, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 26, +/*+J+0J--/J/J3//J33+J+0J-*%%+%J0+J+0J-//J3302+%%+%J0+J+0J-//J330/+J+0J+%%+%J0+J+0J-//J3302/J30-00+%%+%J0+J+0J-//J3302/J3
171, 254.897995, 1061.150219, 10.611502, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 26, +/*+J+0J--/J/J3//J33+J+0J-*%%+%J0+J+0J-//J3302+%%+%J0+J+0J-//J330/+J+0J+%%+%J0+J+0J-//J3302/J30-00+%%+%J0+J+0J-//J3302/J3
172, 258.692993, 1081.857845, 10.818578, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 26, +/*+J+0J--/J/J3//J33+J+0J-*%%+%J0+J+0J-//J3302+%%+%J0+J+0J-//J330/+J+0J+%%+%J0+J+0J-//J3302/J30-00+%%+%J0+J+0J-//J3302/J3
173, 258.761993, 1097.126099, 10.971261, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 26, +/*+J+0J--/J/J3//J33+J+0J-*%%+%J0+J+0J-//J3302+%%+%J0+J+0J-//J330/+J+0J+%%+%J0+J+0J-//J3302/J30-00+%%+%J0+J+0J-//J3302/J3
174, 258.834991, 1114.621895, 11.146219, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 26, +/*+J+0J--/J/J3//J33+J+0J-*%%+%J0+J+0J-//J3302+%%+%J0+J+0J-//J330/+J+0J+%%+%J0+J+0J-//J3302/J30-00+%%+%J0+J+0J-//J3302/J3
175, 258.906006, 1127.853820, 11.278538, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 26, +/*+J+0J--/J/J3//J33+J+0J-*%%+%J0+J+0J-//J3302+%%+%J0+J+0J-//J330/+J+0J+%%+%J0+J+0J-//J3302/J30-00+%%+%J0+J+0J-//J3302/J3
176, 259.144989, 1127.941495, 11.279415, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 26, +/*+J+0J--/J/J3//J33+J+0J-*%%+%J0+J+0J-//J3302+%%+%J0+J+0J-//J330/+J+0J+%%+%J0+J+0J-//J3302/J30-00+%%+%J0+J+0J-//J3302/J3
177, 259.678009, 1128.064124, 11.280641, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 26, +/*+J+0J--/J/J3//J33+J+0J-*%%+%J0+J+0J-//J3302+%%+%J0+J+0J-//J330/+J+0J+%%+%J0+J+0J-//J3302/J30-00+%%+%J0+J+0J-//J3302/J3
178, 267.790009, 1147.142089, 11.471421, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 26, +/*+J+0J--/J/J3//J33+J+0J-*%%+%J0+J+0J-//J3302+%%+%J0+J+0J-//J330/+J+0J+%%+%J0+J+0J-//J3302/J30-00+%%+%J0+J+0J-//J3302/J3
179, 274.295990, 1159.743775, 11.597438, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 26, +/*+J+0J--/J/J3//J33+J+0J-*%%+%J0+J+0J-//J3302+%%+%J0+J+0J-//J330/+J+0J+%%+%J0+J+0J-//J3302/J30-00+%%+%J0+J+0J-//J3302/J3
180, 278.592987, 1160.556260, 11.605563, 27.560790, 0.999999, 1.999932, 2.999460, 3.958569, 4.917435, 5.874491, 6.810904, FALSE, 26, +/*+J+0J--/J/J3//J33+J+0J-*%%+%J0+J+0J-//J3302+%%+%J0+J+0J-//J330/+J+0J+%%+%J0+J+0J-//J3302/J30-00+%%+%J0+J+0J-//J3302/J3
181, 288.647003, 1070.286352, 10.702864, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%J0+2J%%+%J0+J+2J-//J330/+J+2J+%%+%J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%J0+J+2J-//J330+2J
182, 288.739990, 1085.754078, 10.857541, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%J0+2J%%+%J0+J+2J-//J330/+J+2J+%%+%J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%J0+J+2J-//J330+2J
183, 288.910004, 1099.836266, 10.998363, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%J0+2J%%+%J0+J+2J-//J330/+J+2J+%%+%J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%J0+J+2J-//J330+2J
184, 292.735992, 1138.905200, 11.389052, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
185, 293.026001, 1152.199052, 11.521991, 27.711294, 0.993839, 1.987674, 2.981457, 3.965990, 4.949510, 5.932074, 6.900751, FALSE, 14, %J%%+%+2J0+J+2J-//J330+2J
186, 293.906006, 1150.123970, 11.501240, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
187, 298.940002, 1154.461028, 11.544610, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
188, 301.582001, 1159.443570, 11.594436, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
189, 301.921997, 1203.564929, 12.035649, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
190, 307.470001, 1204.637800, 12.046378, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
191, 308.730011, 1205.478725, 12.054787, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
192, 310.726013, 1208.252261, 12.082523, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
193, 313.593994, 1228.215810, 12.282158, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
194, 313.816986, 1230.868152, 12.308682, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
195, 315.394012, 1230.887943, 12.308879, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
196, 316.428986, 1231.793952, 12.317940, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
197, 316.760010, 1240.496526, 12.404965, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
