Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
120, 228.248993, 1080.195230, 10.801952, 27.933571, 0.999958, 1.999837, 2.999638, 3.998268, 4.990356, 5.980248, 6.965265, FALSE, 26, */-+*+3J*13%J3+/21-J%J31/-**-J%J3*-0+-J%J301+3J/*-J%J3*-0+-J%J3012+%+3J*13*+3J*13
121, 228.455002, 1083.426400, 10.834264, 27.933571, 0.999958, 1.999837, 2.999638, 3.998268, 4.990356, 5.980248, 6.965265, FALSE, 26, */-+*+3J*13%J3+/21-J%J31/-**-J%J3*-0+-J%J301+3J/*-J%J3*-0+-J%J3012+%+3J*13*+3J*13
122, 228.822998, 1083.684857, 10.836849, 27.931681, 0.999982, 1.999920, 2.999373, 3.998643, 4.990952, 5.981454, 6.961356, FALSE, 26, */-+*+3J*13%J3+/21-J%J31/-**-J%J3*-0+-J%J301+3J/*-J%J3*-0+-J%J3012+%+3J*13+-J%J30
123, 229.421997, 1096.438302, 10.964383, 27.931681, 0.999982, 1.999920, 2.999373, 3.998643, 4.990952, 5.981454, 6.961356, FALSE, 26, */-+*+3J*13%J3+/21-J%J31/-**-J%J3*-0+-J%J301+3J/*-J%J3*-0+-J%J3012+%+3J*13+-J%J30
124, 229.615005, 1101.853319, 11.018533, 27.931681, 0.999982, 1.999920, 2.999373, 3.998643, 4.990952, 5.981454, 6.961356, FALSE, 26, */-+*+3J*13%J3+/21-J%J31/-**-J%J3*-0+-J%J301+3J/*-J%J3*-0+-J%J3012+%+3J*13+-J%J30
125, 229.684998, 1105.624942, 11.056249, 27.931681, 0.999982, 1.999920, 2.999373, 3.998643, 4.990952, 5.981454, 6.961356, FALSE, 26, */-+*+3J*13%J3+/21-J%J31/-**-J%J3*-0+-J%J301+3J/*-J%J3*-0+-J%J3012+%+3J*13+-J%J30
126, 230.834000, 1143.177870, 11.431779, 27.931681, 0.999982, 1.999920, 2.999373, 3.998643, 4.990952, 5.981454, 6.961356, FALSE, 26, */-+*+3J*13%J3+/21-J%J31/-**-J%J3*-0+-J%J301+3J/*-J%J3*-0+-J%J3012+%+3J*13+-J%J30
127, 231.067993, 1146.450447, 11.464504, 27.931681, 0.999982, 1.999920, 2.999373, 3.998643, 4.990952, 5.981454, 6.961356, FALSE, 26, */-+*+3J*13%J3+/21-J%J31/-**-J%J3*-0+-J%J301+3J/*-J%J3*-0+-J%J3012+%+3J*13+-J%J30
128, 231.134995, 1148.592887, 11.485929, 27.931681, 0.999982, 1.999920, 2.999373, 3.998643, 4.990952, 5.981454, 6.961356, FALSE, 26, */-+*+3J*13%J3+/21-J%J31/-**-J%J3*-0+-J%J301+3J/*-J%J3*-0+-J%J3012+%+3J*13+-J%J30
129, 231.768005, 1128.861139, 11.288611, 27.978502, 0.999576, 1.999151, 2.998669, 3.998153, 4.996980, 5.994999, 6.990974, FALSE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/21-J%J3
130, 231.839005, 1147.966399, 11.479664, 27.978502, 0.999576, 1.999151, 2.998669, 3.998153, 4.996980, 5.994999, 6.990974, FALSE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/21-J%J3
131, 232.037003, 1168.981100, 11.689811, 27.978502, 0.999576, 1.999151, 2.998669, 3.998153, 4.996980, 5.994999, 6.990974, FALSE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/21-J%J3
132, 234.966995, 1172.223496, 11.722235, 27.978502, 0.999576, 1.999151, 2.998669, 3.998153, 4.996980, 5.994999, 6.990974, FALSE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/21-J%J3
133, 235.294998, 1182.651567, 11.826516, 27.978502, 0.999576, 1.999151, 2.998669, 3.998153, 4.996980, 5.994999, 6.990974, FALSE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/21-J%J3
134, 238.011993, 1253.001518, 12.530015, 27.978502, 0.999576, 1.999151, 2.998669, 3.998153, 4.996980, 5.994999, 6.990974, FALSE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/21-J%J3
135, 238.572998, 1266.190551, 12.661906, 27.978502, 0.999576, 1.999151, 2.998669, 3.998153, 4.996980, 5.994999, 6.990974, FALSE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/21-J%J3
136, 240.718994, 1266.397839, 12.663978, 27.978502, 0.999576, 1.999151, 2.998669, 3.998153, 4.996980, 5.994999, 6.990974, FALSE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/21-J%J3
137, 240.837997, 1277.699777, 12.776998, 27.978502, 0.999576, 1.999151, 2.998669, 3.998153, 4.996980, 5.994999, 6.990974, FALSE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/21-J%J3
138, 240.901001, 1291.351675, 12.913517, 27.978502, 0.999576, 1.999151, 2.998669, 3.998153, 4.996980, 5.994999, 6.990974, FALSE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/21-J%J3
139, 243.679993, 1292.953276, 12.929533, 27.978502, 0.999576, 1.999151, 2.998669, 3.998153, 4.996980, 5.994999, 6.990974, FALSE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/21-J%J3
140, 243.802994, 1294.146821, 12.941468, 27.978502, 0.999576, 1.999151, 2.998669, 3.998153, 4.996980, 5.994999, 6.990974, FALSE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/21-J%J3
141, 246.475006, 1249.310426, 12.493104, 27.992700, 0.999997, 1.999995, 2.999991, 3.999870, 4.999202, 5.998037, 6.995608, TRUE, 19, //***-J%J3*-0+-J%J301+3J*-J%J3*-0+-J%J301-%J3-J%J3+/213
