Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
122, 346.295990, 875.017293, 8.750173, 25.880813, 0.970908, 1.932791, 2.889278, 3.833146, 4.711453, 5.470251, 6.072987, FALSE, 28, +*/-%+%J1/%J103/J%2J/21%J+23*J++/21%/J%2J3++*+33*+232+201
123, 348.321014, 865.663448, 8.656634, 25.881609, 0.970872, 1.932753, 2.889341, 3.833208, 4.711700, 5.470468, 6.073267, FALSE, 27, +*/-%+%J1/%J103/J%2J/21%J+23*J++/21%/J%2J3++*+330+201
124, 348.484985, 867.229105, 8.672291, 25.881609, 0.970872, 1.932753, 2.889341, 3.833208, 4.711700, 5.470468, 6.073267, FALSE, 27, +*/-%+%J1/%J103/J%2J/21%J+23*J++/21%/J%2J3++*+330+201
125, 350.524994, 868.603815, 8.686038, 25.881609, 0.970872, 1.932753, 2.889341, 3.833208, 4.711700, 5.470468, 6.073267, FALSE, 31, +*/-%+%J1/%J103/J%2J/21%J+23*J++/21%/J%2J3++*+/%%2J/%J10%%2J/%J10*%J1-310+201
126, 363.427002, 872.344426, 8.723444, 25.881609, 0.970872, 1.932753, 2.889341, 3.833208, 4.711700, 5.470468, 6.073267, FALSE, 31, +*/-%+%J1/%J103/J%2J/21%J+23*J++/21%/J%2J3++*+/%%2J/%J10%%2J/%J10*%J1-310+201
127, 368.010986, 878.874134, 8.788741, 25.881609, 0.970872, 1.932753, 2.889341, 3.833208, 4.711700, 5.470468, 6.073267, FALSE, 31, +*/-%+%J1/%J103/J%2J/21%J+23*J+++23%/J%2J3++*+/%%2J/%J10%%2J/%J10*%J1-310+201
128, 369.222992, 894.180563, 8.941806, 25.881609, 0.970872, 1.932753, 2.889341, 3.833208, 4.711700, 5.470468, 6.073267, FALSE, 31, +*/-%+%J1/%J103/J%2J/21%J+23*J+++23%/J%2J3++*+/%%2J/%J10%%2J/%J10*%J1-310+201
129, 369.369995, 900.197805, 9.001978, 25.881609, 0.970872, 1.932753, 2.889341, 3.833208, 4.711700, 5.470468, 6.073267, FALSE, 31, +*/-%+%J1/%J103/J%2J/21%J+23*J+++23%/J%2J3++*+/%%2J/%J10%%2J/%J10*%J1-310+201
130, 374.671997, 920.593656, 9.205937, 25.881609, 0.970872, 1.932753, 2.889341, 3.833208, 4.711700, 5.470468, 6.073267, FALSE, 31, +*/-%+%J1/%J103/J%2J/21%J+23*J+++23%/J%2J3++*+/%%2J/%J10%%2J/%J10*%J1-310+201
131, 376.558014, 925.746717, 9.257467, 25.881609, 0.970872, 1.932753, 2.889341, 3.833208, 4.711700, 5.470468, 6.073267, FALSE, 30, +*/-%+%J1/%J103/J%2J-31%J+23*J+++23%/J%2J3++*+/%%2J/%J10%%2J/%J10*%J1-310+201
132, 376.727997, 935.589582, 9.355896, 25.881609, 0.970872, 1.932753, 2.889341, 3.833208, 4.711700, 5.470468, 6.073267, FALSE, 30, +*/-%+%J1/%J103/J%2J-31%J+23*J+++23%/J%2J3++*+/%%2J/%J10%%2J/%J10*%J1-310+201
133, 379.627991, 918.344331, 9.183443, 26.500767, 1.000000, 1.992784, 2.985506, 3.926715, 4.839903, 5.631789, 6.124070, FALSE, 28, +%/-%+%J1/%J103/J%2J-31/J%2J%+++*+/%%2J/%J10%%2J/%J10*%J1-310+20+/%%2J/%J10%%2J/%J10*%J1-31+/%%2J/%J10%%2J/%J10*%J1-31++++*+/%%2J/%J10%%2J/%J10*%J1-310+20+/%%2J/%J10%%2J/%J10*%J1-31+/%%2J/%J10%%2J/%J10*%J1-31%/J%2J3
134, 383.117004, 924.321545, 9.243215, 26.500767, 1.000000, 1.992784, 2.985506, 3.926715, 4.839903, 5.631789, 6.124070, FALSE, 28, +%/-%+%J1/%J103/J%2J-31/J%2J%+++*+/%%2J/%J10%%2J/%J10*%J1-310+20+/%%2J/%J10%%2J/%J10*%J1-31+/%%2J/%J10%%2J/%J10*%J1-31++++*+/%%2J/%J10%%2J/%J10*%J1-310+20+/%%2J/%J10%%2J/%J10*%J1-31+/%%2J/%J10%%2J/%J10*%J1-31%/J%2J3
135, 385.963013, 929.429771, 9.294298, 26.500767, 1.000000, 1.992784, 2.985506, 3.926715, 4.839903, 5.631789, 6.124070, FALSE, 28, +%/-%+%J1/%J103/J%2J-31/J%2J%+++*+/%%2J/%J10%%2J/%J10*%J1-310+20+/%%2J/%J10%%2J/%J10*%J1-31+/%%2J/%J10%%2J/%J10*%J1-31++++*+/%%2J/%J10%%2J/%J10*%J1-310+20+/%%2J/%J10%%2J/%J10*%J1-31+/%%2J/%J10%%2J/%J10*%J1-31%/J%2J3
136, 388.907990, 944.739025, 9.447390, 26.500767, 1.000000, 1.992784, 2.985506, 3.926715, 4.839903, 5.631789, 6.124070, FALSE, 28, +%/-%+%J1/%J103/J%2J-31/J%2J%+++*+/%%2J/%J10%%2J/%J10*%J1-310+20+/%%2J/%J10%%2J/%J10*%J1-31+/%%2J/%J10%%2J/%J10*%J1-31++++*+/%%2J/%J10%%2J/%J10*%J1-310+20+/%%2J/%J10%%2J/%J10*%J1-31+/%%2J/%J10%%2J/%J10*%J1-31%/J%2J3
137, 392.700989, 973.337139, 9.733371, 26.500767, 1.000000, 1.992784, 2.985506, 3.926715, 4.839903, 5.631789, 6.124070, FALSE, 28, +%/-%+%J1/%J103/J%2J-31/J%2J%+++*+/%%2J/%J10%%2J/%J10*%J1-310+20+/%%2J/%J10%%2J/%J10*%J1-31+/%%2J/%J10%%2J/%J10*%J1-31++++*+/%%2J/%J10%%2J/%J10*%J1-310+20+/%%2J/%J10%%2J/%J10*%J1-31+/%%2J/%J10%%2J/%J10*%J1-31%/J%2J3
138, 404.535004, 954.561883, 9.545619, 27.319200, 0.998360, 1.996216, 2.993846, 3.965400, 4.926962, 5.799702, 6.638714, FALSE, 32, --%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+20%J+230/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+20%J+23%%2J/%J10++23%/J%2J3
139, 409.135986, 983.660296, 9.836603, 26.060559, 0.939451, 1.874022, 2.807902, 3.736972, 4.664012, 5.572318, 6.465881, FALSE, 32, --%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+230/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+23%%2J/%J10++23%/J%2J3
140, 409.919006, 998.962334, 9.989623, 26.060559, 0.939451, 1.874022, 2.807902, 3.736972, 4.664012, 5.572318, 6.465881, FALSE, 32, --%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+230/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+23%%2J/%J10++23%/J%2J3
141, 410.888000, 998.966576, 9.989666, 26.060559, 0.939451, 1.874022, 2.807902, 3.736972, 4.664012, 5.572318, 6.465881, FALSE, 32, --%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+230/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+23%%2J/%J10++23%/J%2J3
142, 411.085999, 1000.677793, 10.006778, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+23%%2J/%J10++23%/J%2J3
143, 422.329010, 1010.096486, 10.100965, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+23%%2J/%J10++23%/J%2J3
144, 430.963989, 1014.400382, 10.144004, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+23%%2J/%J10++23%/J%2J3
145, 439.178986, 1017.698845, 10.176988, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+23%%2J/%J10++23%/J%2J3
146, 439.369995, 1049.359571, 10.493596, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+23%%2J/%J10++23%/J%2J3
147, 444.669006, 1052.635602, 10.526356, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+23%%2J/%J10++23%/J%2J3
148, 445.130005, 1057.012807, 10.570128, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+23%%2J/%J10++23%/J%2J3
149, 452.385986, 1074.120939, 10.741209, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+23%%2J/%J10++23%/J%2J3
150, 452.463013, 1077.714834, 10.777148, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23+2+%J1/%J10%J+23%%2J/%J10++23%/J%2J3
151, 454.938995, 1084.058182, 10.840582, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
152, 455.372009, 1090.379047, 10.903790, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
153, 456.140015, 1090.485609, 10.904856, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
154, 463.484985, 1105.794863, 11.057949, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
155, 466.565002, 1118.251338, 11.182513, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
156, 466.981995, 1119.921381, 11.199214, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
157, 471.730988, 1138.478762, 11.384788, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
158, 471.799988, 1138.483004, 11.384830, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
159, 471.902008, 1147.013490, 11.470135, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
160, 474.390015, 1147.014776, 11.470148, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
161, 477.105988, 1151.127970, 11.511280, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
162, 479.066010, 1156.225773, 11.562258, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
163, 488.481995, 1158.424008, 11.584240, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
164, 502.283997, 1171.853165, 11.718532, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
165, 514.984985, 1181.844429, 11.818444, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
166, 516.513000, 1185.585830, 11.855858, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
167, 518.739014, 1186.361185, 11.863612, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
168, 531.382996, 1192.914415, 11.929144, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
169, 535.755981, 1194.291841, 11.942918, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
170, 535.836975, 1196.140649, 11.961406, 27.771776, 0.999896, 1.997541, 2.993241, 3.985737, 4.967929, 5.938005, 6.889427, FALSE, 33, -*+/%%2J/%J10%%2J/%J100/%%2J/%J10+23/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
171, 552.718018, 1197.599656, 11.975997, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 33, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
172, 569.966003, 1201.242763, 12.012428, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 33, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
173, 574.187988, 1211.097399, 12.110974, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 33, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
174, 574.255981, 1211.138570, 12.111386, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 33, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
175, 576.125977, 1219.775989, 12.197760, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 33, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
176, 622.974976, 1219.789472, 12.197895, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 33, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10++23%/J%2J3
177, 623.374023, 1220.557673, 12.205577, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 31, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
178, 623.510986, 1235.866927, 12.358669, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 31, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
179, 627.752014, 1271.196937, 12.711969, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 31, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
180, 627.976013, 1276.141849, 12.761418, 27.458885, 0.999961, 1.996922, 2.992390, 3.984693, 4.969397, 5.848697, 6.666827, FALSE, 38, %%+%/J%2J3/+%++23+%J1/%J10+/%%2J/%J10%%2J/%J1002%/J%2J3++%/J%2J3/+%++23+%J1/%J10+/%%2J/%J10%%2J/%J1002%/J%2J3*J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%J*%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23/%+%J1/%J103/%%2J/%J10%%2J/%J10
181, 628.804993, 1184.957431, 11.849574, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 31, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
182, 629.145996, 1189.894678, 11.898947, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 31, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
183, 630.789978, 1200.100632, 12.001006, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 31, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
184, 636.606018, 1200.101549, 12.001015, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 31, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
185, 644.520020, 1224.230031, 12.242300, 27.667096, 0.999898, 1.995017, 2.984323, 3.968972, 4.946021, 5.914218, 6.858648, FALSE, 31, -*+/%%2J/%J10%%2J/%J100%/J%2J3/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
186, 648.392029, 1231.834838, 12.318348, 27.389576, 0.999638, 1.997420, 2.983306, 3.963622, 4.919233, 5.838169, 6.688188, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
187, 657.004028, 1231.941837, 12.319418, 27.389576, 0.999638, 1.997420, 2.983306, 3.963622, 4.919233, 5.838169, 6.688188, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
188, 659.645996, 1232.456984, 12.324570, 27.389576, 0.999638, 1.997420, 2.983306, 3.963622, 4.919233, 5.838169, 6.688188, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
189, 659.726013, 1234.180691, 12.341807, 27.389576, 0.999638, 1.997420, 2.983306, 3.963622, 4.919233, 5.838169, 6.688188, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
190, 669.487000, 1242.012682, 12.420127, 27.389576, 0.999638, 1.997420, 2.983306, 3.963622, 4.919233, 5.838169, 6.688188, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
191, 672.265015, 1250.092682, 12.500927, 27.389576, 0.999638, 1.997420, 2.983306, 3.963622, 4.919233, 5.838169, 6.688188, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J1-31+23%2J%J+23
