Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
101, 190.563004, 549.196486, 5.491965, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
102, 190.619995, 549.245626, 5.492456, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
103, 192.255005, 559.655082, 5.596551, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
104, 194.774994, 559.676678, 5.596767, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
105, 194.832001, 559.706761, 5.597068, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
106, 195.188004, 572.112775, 5.721128, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
107, 196.899994, 572.149908, 5.721499, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
108, 197.022003, 582.577979, 5.825780, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
109, 198.727005, 598.400321, 5.984003, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
110, 201.735001, 601.048062, 6.010481, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
111, 202.548996, 601.055787, 6.010558, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
112, 203.671005, 623.194013, 6.231940, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
113, 218.817001, 623.194497, 6.231945, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
114, 225.992004, 630.171290, 6.301713, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
115, 226.281998, 644.174557, 6.441746, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
116, 227.884995, 646.221229, 6.462212, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
117, 231.692993, 656.624253, 6.566243, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
118, 231.753006, 669.945240, 6.699452, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
119, 231.960999, 671.885212, 6.718852, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
120, 232.065002, 671.910258, 6.719103, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
121, 232.126007, 675.838217, 6.758382, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
122, 232.865997, 681.952305, 6.819523, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
123, 232.927002, 692.374920, 6.923749, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
124, 238.080002, 703.681767, 7.036818, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
125, 238.658005, 705.984439, 7.059844, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
126, 255.535004, 716.412510, 7.164125, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
127, 259.709015, 721.827527, 7.218275, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
128, 263.865997, 739.456347, 7.394563, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
129, 270.286987, 739.460833, 7.394608, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
130, 270.346008, 739.479447, 7.394794, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
131, 273.519989, 739.962350, 7.399624, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
132, 278.731995, 744.224822, 7.442248, 27.647344, 0.999341, 1.997242, 2.993668, 3.981808, 4.952153, 5.906428, 6.816704, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*+-21%23J-+1*2+30-//*2+30+30-2J+30
133, 283.928009, 294.374160, 2.943742, 27.922774, 0.999966, 1.999887, 2.999591, 3.996655, 4.990540, 5.977731, 6.958404, FALSE, 23, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J//*2+J0+J0-2J3*-3-2+J03
134, 291.382996, 308.390813, 3.083908, 27.922774, 0.999966, 1.999887, 2.999591, 3.996655, 4.990540, 5.977731, 6.958404, FALSE, 23, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J//*2+J0+J0-2J3*-3-2+J03
135, 292.623993, 308.563748, 3.085637, 27.922774, 0.999966, 1.999887, 2.999591, 3.996655, 4.990540, 5.977731, 6.958404, FALSE, 23, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J//*2+J0+J0-2J3*-3-2+J03
136, 294.031006, 322.602687, 3.226027, 27.922774, 0.999966, 1.999887, 2.999591, 3.996655, 4.990540, 5.977731, 6.958404, FALSE, 23, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J//*2+J0+J0-2J3*-3-2+J03
137, 295.841003, 322.633269, 3.226333, 27.922774, 0.999966, 1.999887, 2.999591, 3.996655, 4.990540, 5.977731, 6.958404, FALSE, 23, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J//*2+J0+J0-2J3*-3-2+J03
138, 297.362000, 387.257519, 3.872575, 27.922774, 0.999966, 1.999887, 2.999591, 3.996655, 4.990540, 5.977731, 6.958404, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J/*2+J0+J03*-3-2+J03
139, 297.497986, 387.374934, 3.873749, 27.922774, 0.999966, 1.999887, 2.999591, 3.996655, 4.990540, 5.977731, 6.958404, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J/*2+J0+J03*-3-2+J03
140, 299.278015, 394.122680, 3.941227, 27.922774, 0.999966, 1.999887, 2.999591, 3.996655, 4.990540, 5.977731, 6.958404, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J/*2+J0+J03*-3-2+J03
141, 303.285004, 371.993687, 3.719937, 27.925703, 0.999930, 1.999394, 2.998424, 3.996162, 4.992383, 5.979559, 6.959852, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*-3-2+J03
142, 303.421997, 384.998579, 3.849986, 27.925703, 0.999930, 1.999394, 2.998424, 3.996162, 4.992383, 5.979559, 6.959852, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*-3-2+J03
143, 305.128998, 412.854995, 4.128550, 27.925703, 0.999930, 1.999394, 2.998424, 3.996162, 4.992383, 5.979559, 6.959852, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*-3-2+J03
144, 305.687988, 419.838022, 4.198380, 27.925703, 0.999930, 1.999394, 2.998424, 3.996162, 4.992383, 5.979559, 6.959852, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*-3-2+J03
145, 306.421997, 428.179443, 4.281794, 27.880444, 0.997558, 1.995106, 2.991575, 3.987824, 4.980610, 5.971680, 6.956092, FALSE, 33, *//*2+J0+J0+11%/--+J0*--21/*2+J0+J0--21/*2+J0+J0+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*+-21%23%+-21%23/*2+J0+J0---21/*2+J0+J0-//*2+J0+J0-2J+J0
146, 308.766998, 434.403993, 4.344040, 27.931479, 0.999999, 1.999906, 2.998602, 3.997263, 4.991346, 5.984786, 6.959579, FALSE, 33, *//*2+J0+J0+11%/--+J0*--21/*2+J0+J0--21/*2+J0+J0+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*+-21%23%J/*2+J0+J0---21/*2+J0+J0-//*2+J0+J0-2J+J0
147, 313.240997, 434.428021, 4.344280, 27.931479, 0.999999, 1.999906, 2.998602, 3.997263, 4.991346, 5.984786, 6.959579, FALSE, 33, *//*2+J0+J0+11%/--+J0*--21/*2+J0+J0--21/*2+J0+J0+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*+-21%23%J/*2+J0+J0---21/*2+J0+J0-//*2+J0+J0-2J+J0
148, 313.569000, 452.190531, 4.521905, 27.925703, 0.999930, 1.999394, 2.998424, 3.996162, 4.992383, 5.979559, 6.959852, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*-3-2+J03
149, 314.161987, 488.999345, 4.889993, 27.925703, 0.999930, 1.999394, 2.998424, 3.996162, 4.992383, 5.979559, 6.959852, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*-3-2+J03
150, 316.174011, 489.037155, 4.890372, 27.925703, 0.999930, 1.999394, 2.998424, 3.996162, 4.992383, 5.979559, 6.959852, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*-3-2+J03
151, 316.609009, 529.217328, 5.292173, 27.925703, 0.999930, 1.999394, 2.998424, 3.996162, 4.992383, 5.979559, 6.959852, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*-3-2+J03
152, 322.920990, 529.229586, 5.292296, 27.925703, 0.999930, 1.999394, 2.998424, 3.996162, 4.992383, 5.979559, 6.959852, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*-3-2+J03
153, 329.904999, 547.938986, 5.479390, 27.925703, 0.999930, 1.999394, 2.998424, 3.996162, 4.992383, 5.979559, 6.959852, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*-3-2+J03
154, 337.261993, 565.121203, 5.651212, 27.925703, 0.999930, 1.999394, 2.998424, 3.996162, 4.992383, 5.979559, 6.959852, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*-3-2+J03
155, 339.247986, 580.719875, 5.807199, 27.925703, 0.999930, 1.999394, 2.998424, 3.996162, 4.992383, 5.979559, 6.959852, FALSE, 21, /+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*-3-2+J03
156, 339.963989, 585.202977, 5.852030, 27.928534, 0.999935, 1.999865, 2.999549, 3.997536, 4.990159, 5.979978, 6.961511, FALSE, 30, +/-2J+11//--+J0*--21/*2+J0+J0--21/*2+J0+J0+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/*2+J0+J0-+J0*--21/*2+J0+J0--21/*2+J0+J0
157, 342.993988, 585.219067, 5.852191, 27.928534, 0.999935, 1.999865, 2.999549, 3.997536, 4.990159, 5.979978, 6.961511, FALSE, 30, +/-2J+11//--+J0*--21/*2+J0+J0--21/*2+J0+J0+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/*2+J0+J0-+J0*--21/*2+J0+J0--21/*2+J0+J0
158, 343.731995, 591.194763, 5.911948, 27.928534, 0.999935, 1.999865, 2.999549, 3.997536, 4.990159, 5.979978, 6.961511, FALSE, 30, +/-2J+11//--+J0*--21/*2+J0+J0--21/*2+J0+J0+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/*2+J0+J0-+J0*--21/*2+J0+J0--21/*2+J0+J0
159, 344.645996, 618.177673, 6.181777, 27.928534, 0.999935, 1.999865, 2.999549, 3.997536, 4.990159, 5.979978, 6.961511, FALSE, 30, +/-2J+11//--+J0*--21/*2+J0+J0--21/*2+J0+J0+***--21/*2+J0+J0--21/*2+J0+J0/--21/*2+J0+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/*2+J0+J0-+J0*--21/*2+J0+J0--21/*2+J0+J0
160, 348.462006, 462.976488, 4.629765, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
161, 351.692993, 483.819429, 4.838194, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
162, 352.585999, 487.143950, 4.871439, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
163, 355.334991, 500.124027, 5.001240, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
164, 356.272003, 500.129684, 5.001297, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
165, 357.988007, 500.140448, 5.001404, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
166, 358.050995, 506.134852, 5.061349, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
167, 358.273987, 537.128639, 5.371286, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
168, 361.795990, 537.137003, 5.371370, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
169, 361.924011, 550.141108, 5.501411, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
170, 362.000000, 550.144391, 5.501444, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
171, 362.312012, 570.469195, 5.704692, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
172, 363.558014, 576.341699, 5.763417, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
173, 363.723999, 589.339203, 5.893392, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
174, 372.911011, 589.343307, 5.893433, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
175, 377.515015, 606.246279, 6.062463, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
176, 378.346008, 623.222497, 6.232225, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
177, 382.843994, 635.094982, 6.350950, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
178, 382.904999, 635.177258, 6.351773, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
179, 384.309998, 638.137864, 6.381379, 27.953706, 0.999998, 1.999823, 2.999636, 3.998575, 4.995538, 5.986602, 6.973533, FALSE, 30, +/-2J+11//--+J0*--21/-2J+J0--21/-2J+J0+***--21/-2J+J0--21/-2J+J0/--21/-2J+J0-21*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0-+J0*--21/-2J+J0--21/-2J+J0
180, 386.795013, 646.239947, 6.462399, 20.916894, 0.918235, 1.833768, 2.625914, 3.340249, 3.772821, 4.087523, 4.338384, FALSE, 43, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-///-2J+J0-2J-+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0*--21/-2J+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/J-2+J031+*/-2+J0+11-//-2J+J0-2J+-2J*2+J0*--21/-2J+J0--21/-2J+J0//-2J+J0-2J2
181, 386.852997, 646.317037, 6.463170, 20.916894, 0.918235, 1.833768, 2.625914, 3.340249, 3.772821, 4.087523, 4.338384, FALSE, 43, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-///-2J+J0-2J-+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0*--21/-2J+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/J-2+J031+*/-2+J0+11-//-2J+J0-2J+-2J*2+J0*--21/-2J+J0--21/-2J+J0//-2J+J0-2J2
182, 387.368011, 660.320007, 6.603200, 20.916894, 0.918235, 1.833768, 2.625914, 3.340249, 3.772821, 4.087523, 4.338384, FALSE, 43, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-///-2J+J0-2J-+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0*--21/-2J+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/J-2+J031+*/-2+J0+11-//-2J+J0-2J+-2J*2+J0*--21/-2J+J0--21/-2J+J0//-2J+J0-2J2
183, 388.132996, 660.320827, 6.603208, 20.916894, 0.918235, 1.833768, 2.625914, 3.340249, 3.772821, 4.087523, 4.338384, FALSE, 43, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-///-2J+J0-2J-+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0*--21/-2J+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/J-2+J031+*/-2+J0+11-//-2J+J0-2J+-2J*2+J0*--21/-2J+J0--21/-2J+J0//-2J+J0-2J2
184, 388.303009, 670.839380, 6.708394, 20.916894, 0.918235, 1.833768, 2.625914, 3.340249, 3.772821, 4.087523, 4.338384, FALSE, 43, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-///-2J+J0-2J-+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0*--21/-2J+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/J-2+J031+*/-2+J0+11-//-2J+J0-2J+-2J*2+J0*--21/-2J+J0--21/-2J+J0//-2J+J0-2J2
