Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
129, 223.175003, 811.164406, 8.111644, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
130, 223.231995, 818.164406, 8.181644, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
131, 223.300995, 823.480099, 8.234801, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
132, 224.716003, 830.768000, 8.307680, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
133, 227.623993, 831.109841, 8.311098, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
134, 227.953003, 838.613846, 8.386138, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
135, 228.617004, 891.909325, 8.919093, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
136, 236.953995, 892.578401, 8.925784, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
137, 237.020996, 907.954269, 9.079543, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
138, 238.464005, 916.797418, 9.167974, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
139, 238.531006, 918.930958, 9.189310, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
140, 243.847000, 925.930958, 9.259310, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
141, 249.195007, 927.332536, 9.273325, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 15, //-++*3+321*%J+33%J+333++*3+3213++*3+321*%J+33%J+33
142, 251.408005, 934.878510, 9.348785, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 15, //-++*3+321*%J+33%J+333++*3+3213++*3+321*%J+33%J+33
143, 251.468002, 941.878510, 9.418785, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 15, //-++*3+321*%J+33%J+333++*3+3213++*3+321*%J+33%J+33
144, 256.135986, 945.304477, 9.453045, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 15, //-++*3+321*%J+33%J+333++*3+3213++*3+321*%J+33%J+33
145, 256.269989, 947.589792, 9.475898, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 15, //-++*3+321*%J+33%J+333++*3+3213++*3+321*%J+33%J+33
146, 256.627014, 964.810637, 9.648106, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 15, //-++*3+321*%J+33%J+333++*3+3213++*3+321*%J+33%J+33
147, 257.337006, 967.687213, 9.676872, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 15, //-++*3+321*%J+33%J+333++*3+3213++*3+321*%J+33%J+33
148, 258.574005, 968.925788, 9.689258, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 15, //-++*3+321*%J+33%J+333++*3+3213++*3+321*%J+33%J+33
149, 258.821014, 968.934744, 9.689347, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 15, //-++*3+321*%J+33%J+333++*3+3213++*3+321*%J+33%J+33
150, 258.955994, 984.099087, 9.840991, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 15, //-++*3+321*%J+33%J+333++*3+3213++*3+321*%J+33%J+33
151, 261.871002, 985.493376, 9.854934, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 15, //-++*3+321*%J+33%J+333++*3+3213++*3+321*%J+33%J+33
152, 272.334991, 996.573565, 9.965736, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 15, //-++*3+321*%J+33%J+333++*3+3213++*3+321*%J+33%J+33
153, 277.325989, 1155.038850, 11.550388, 25.838373, 0.996822, 1.979771, 2.961152, 3.907313, 4.758220, 5.372201, 5.862894, FALSE, 25, /---+J-30*12+%%01+32%J+32/-++*3+321*%J+32%J+323++*3+3213%J+32
154, 278.328003, 1166.118198, 11.661182, 25.838373, 0.996822, 1.979771, 2.961152, 3.907313, 4.758220, 5.372201, 5.862894, FALSE, 25, /---+J-30*12+%%01+32%J+32/-++*3+321*%J+32%J+323++*3+3213%J+32
155, 279.329010, 1166.509464, 11.665095, 25.838373, 0.996822, 1.979771, 2.961152, 3.907313, 4.758220, 5.372201, 5.862894, FALSE, 25, /---+J-30*12+%%01+32%J+32/-++*3+321*%J+32%J+323++*3+3213%J+32
156, 285.345001, 1172.071371, 11.720714, 25.838373, 0.996822, 1.979771, 2.961152, 3.907313, 4.758220, 5.372201, 5.862894, FALSE, 25, /---+J-30*12+%%01+32%J+32/-++*3+321*%J+32%J+323++*3+3213%J+32
157, 285.420013, 1177.317786, 11.773178, 25.838373, 0.996822, 1.979771, 2.961152, 3.907313, 4.758220, 5.372201, 5.862894, FALSE, 25, /---+J-30*12+%%01+32%J+32/-++*3+321*%J+32%J+323++*3+3213%J+32
158, 289.131989, 1069.064613, 10.690646, 26.663020, 1.000000, 2.000000, 2.970929, 3.937043, 4.892268, 5.704099, 6.158681, FALSE, 18, +/-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213++*3+321*%J+32%J+32
159, 289.860992, 1072.567217, 10.725672, 26.663020, 1.000000, 2.000000, 2.970929, 3.937043, 4.892268, 5.704099, 6.158681, FALSE, 18, +/-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213++*3+321*%J+32%J+32
160, 290.045013, 1056.035403, 10.560354, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
161, 290.269989, 1056.077661, 10.560777, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
162, 290.571991, 1058.912682, 10.589127, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
163, 290.790985, 1059.158652, 10.591587, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
164, 291.329987, 1063.511405, 10.635114, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
165, 291.528015, 1064.633218, 10.646332, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
166, 292.503998, 1070.975171, 10.709752, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
167, 292.704010, 1085.132613, 10.851326, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
168, 294.225006, 1085.157811, 10.851578, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
169, 295.794006, 1133.586989, 11.335870, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
170, 295.989014, 1136.582156, 11.365822, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
171, 298.279999, 1179.104613, 11.791046, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
172, 299.138000, 1218.068187, 12.180682, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
173, 299.988007, 1224.643076, 12.246431, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 17, /-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
174, 301.191986, 1244.306096, 12.443061, 26.663020, 1.000000, 2.000000, 2.970929, 3.937043, 4.892268, 5.704099, 6.158681, FALSE, 18, +++*3+321*%J+32%J+32/-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
175, 301.442993, 1244.450449, 12.444504, 26.663020, 1.000000, 2.000000, 2.970929, 3.937043, 4.892268, 5.704099, 6.158681, FALSE, 18, +++*3+321*%J+32%J+32/-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
176, 302.928986, 1254.220457, 12.542205, 26.663020, 1.000000, 2.000000, 2.970929, 3.937043, 4.892268, 5.704099, 6.158681, FALSE, 18, +++*3+321*%J+32%J+32/-*%J+32%J+32-3J/-++*3+321*%J+32%J+323++*3+3213
177, 306.464996, 1217.645692, 12.176457, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 22, +%J+32+++*3+%%01221*%J+32%J+32/-*%J+32%J+32-3J/-++*3+%%01221*%J+32%J+323++*3+%%012213
178, 306.635010, 1218.040145, 12.180401, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 22, +%J+32+++*3+%%01221*%J+32%J+32/-*%J+32%J+32-3J/-++*3+%%01221*%J+32%J+323++*3+%%012213
179, 309.459015, 1247.278520, 12.472785, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 23, +%J+32+++*3+%%01221*%J+32%J+32/-*%J+32%J+32-3J/-++*3+%%01221*%J+32%J+323+%-3J*3+%%01223
180, 309.704987, 1250.955377, 12.509554, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 23, +%J+32+++*3+%%01221*%J+32%J+32/-*%J+32%J+32-3J/-++*3+%%01221*%J+32%J+323+%-3J*3+%%01223
181, 311.286987, 1267.334264, 12.673343, 26.685506, 1.000000, 2.000000, 2.970858, 3.937000, 4.894406, 5.703261, 6.179981, FALSE, 23, +%J+32+++*3+%%01221*%J+32%J+32/-*%J+32%J+32-3J/-++*3+%%01221*%J+32%J+323+%-3J*3+%%01223
182, 314.795990, 1296.100062, 12.961001, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 21, /-*%J+32%J+32-3J/-++*3+%%01221*%J+32%J+323+%-3J*3+%%01223
183, 320.303009, 1296.364779, 12.963648, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 21, /-*%J+32%J+32-3J/-++*3+%%01221*%J+32%J+323+%-3J*3+%%01223
184, 320.522003, 1297.556096, 12.975561, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 21, /-*%J+32%J+32-3J/-++*3+%%01221*%J+32%J+323+%-3J*3+%%01223
185, 322.475006, 1389.046520, 13.890465, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 23, +%J+32+++-3J1*%J+32%J+32/-*%J+32%J+32-3J/-++-3J1*%J+32%J+323+%-3J*3+%%01223
186, 323.449005, 1402.339329, 14.023393, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 23, +%J+32+++-3J1*%J+32%J+32/-*%J+32%J+32-3J/-++-3J1*%J+32%J+323+%-3J*3+%%01223
187, 324.985992, 1423.911392, 14.239114, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 23, +%J+32+++-3J1*%J+32%J+32/-*%J+32%J+32-3J/-++-3J1*%J+32%J+323+%-3J*3+%%01223
188, 328.264008, 1430.654579, 14.306546, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 23, +%J+32+++-3J1*%J+32%J+32/-*%J+32%J+32-3J/-++-3J1*%J+32%J+323+%-3J*3+%%01223
189, 329.359009, 1433.772241, 14.337722, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 23, +%J+32+++-3J1*%J+32%J+32/-*%J+32%J+32-3J/-++-3J1*%J+32%J+323+%-3J*3+%%01223
190, 330.444000, 1441.110810, 14.411108, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 23, +%J+32+++-3J1*%J+32%J+32/-*%J+32%J+32-3J/-++-3J1*%J+32%J+323+%-3J*3+%%01223
191, 333.441010, 1445.734312, 14.457343, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 23, +%J+32+++-3J1*%J+32%J+32/-*%J+32%J+32-3J/-++-3J1*%J+32%J+323+%-3J*3+%%01223
192, 335.173004, 1452.734312, 14.527343, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 23, +%J+32+++-3J1*%J+32%J+32/-*%J+32%J+32-3J/-++-3J1*%J+32%J+323+%-3J*3+%%01223
193, 335.304993, 1466.952745, 14.669527, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 23, +%J+32+++-3J1*%J+32%J+32/-*%J+32%J+32-3J/-++-3J1*%J+32%J+323+%-3J*3+%%01223
194, 337.128998, 1478.504664, 14.785047, 27.327655, 0.996775, 1.991896, 2.982987, 3.953058, 4.899960, 5.812188, 6.690790, FALSE, 23, +%J+32+++-3J1*%J+32%J+32/-*%J+32%J+32-3J/-++-3J1*%J+32%J+323+%-3J*3+%%01223
195, 337.947998, 1471.090861, 14.710909, 27.369999, 0.999388, 1.998766, 2.998124, 3.989520, 4.914772, 5.810775, 6.658654, FALSE, 22, *3+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223
196, 339.036011, 1474.030098, 14.740301, 27.369999, 0.999388, 1.998766, 2.998124, 3.989520, 4.914772, 5.810775, 6.658654, FALSE, 22, *3+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223
197, 339.178986, 1486.454601, 14.864546, 27.369999, 0.999388, 1.998766, 2.998124, 3.989520, 4.914772, 5.810775, 6.658654, FALSE, 22, *3+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223
198, 341.601013, 1487.485416, 14.874854, 27.369999, 0.999388, 1.998766, 2.998124, 3.989520, 4.914772, 5.810775, 6.658654, FALSE, 22, *3+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223
199, 344.287994, 1494.113299, 14.941133, 27.369999, 0.999388, 1.998766, 2.998124, 3.989520, 4.914772, 5.810775, 6.658654, FALSE, 22, *3+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223
200, 344.535004, 1500.366778, 15.003668, 27.369999, 0.999388, 1.998766, 2.998124, 3.989520, 4.914772, 5.810775, 6.658654, FALSE, 22, *3+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223
201, 345.162994, 1509.124708, 15.091247, 27.369999, 0.999388, 1.998766, 2.998124, 3.989520, 4.914772, 5.810775, 6.658654, FALSE, 22, *3+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223
202, 349.653015, 1517.114747, 15.171147, 27.369999, 0.999388, 1.998766, 2.998124, 3.989520, 4.914772, 5.810775, 6.658654, FALSE, 22, *3+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223
203, 349.864014, 1525.727024, 15.257270, 27.369999, 0.999388, 1.998766, 2.998124, 3.989520, 4.914772, 5.810775, 6.658654, FALSE, 22, *3+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223
204, 355.825989, 1558.732466, 15.587325, 27.404851, 0.999448, 1.996178, 2.988983, 3.967553, 4.930351, 5.854963, 6.667374, FALSE, 35, ++%---+*12-3J*12+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223-*%J+32%J+32-3J%2--+*12-3J*12+%%012%J+32+-/-*%J+32%J+32-3J/--3J*3+%%0122*3+%%0122%J+32++-3J1*%J+32%J+32
205, 362.618011, 1567.975247, 15.679752, 27.404851, 0.999448, 1.996178, 2.988983, 3.967553, 4.930351, 5.854963, 6.667374, FALSE, 35, ++%---+*12-3J*12+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223-*%J+32%J+32-3J%2--+*12-3J*12+%%012%J+32+-/-*%J+32%J+32-3J/--3J*3+%%0122*3+%%0122%J+32++-3J1*%J+32%J+32
206, 370.614990, 1570.877941, 15.708779, 27.404851, 0.999448, 1.996178, 2.988983, 3.967553, 4.930351, 5.854963, 6.667374, FALSE, 35, ++%---+*12-3J*12+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223-*%J+32%J+32-3J%2--+*12-3J*12+%%012%J+32+-/-*%J+32%J+32-3J/--3J*3+%%0122*3+%%0122%J+32++-3J1*%J+32%J+32
207, 372.134003, 1575.728406, 15.757284, 27.404851, 0.999448, 1.996178, 2.988983, 3.967553, 4.930351, 5.854963, 6.667374, FALSE, 35, ++%---+*12J*12+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223-*%J+32%J+32-3J%2--+*12J*12+%%012%J+32+-/-*%J+32%J+32-3J/--3J*3+%%0122*3+%%0122%J+32++-3J1*%J+32%J+32
208, 378.696991, 1577.304280, 15.773043, 27.404851, 0.999448, 1.996178, 2.988983, 3.967553, 4.930351, 5.854963, 6.667374, FALSE, 35, ++%---+*12J*12+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223-*%J+32%J+32-3J%2--+*12J*12+%%012%J+32+-/-*%J+32%J+32-3J/--3J*3+%%0122*3+%%0122%J+32++-3J1*%J+32%J+32
209, 383.826996, 1580.707744, 15.807077, 27.404851, 0.999448, 1.996178, 2.988983, 3.967553, 4.930351, 5.854963, 6.667374, FALSE, 35, ++%---+*12J*12+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223-*%J+32%J+32-3J%2--+*12J*12+%%012%J+32+-/-*%J+32%J+32-3J/--3J*3+%%0122*3+%%0122%J+32++-3J1*%J+32%J+32
210, 384.027008, 1586.288311, 15.862883, 27.404851, 0.999448, 1.996178, 2.988983, 3.967553, 4.930351, 5.854963, 6.667374, FALSE, 35, ++%---+*12J*12+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223-*%J+32%J+32-3J%2--+*12J*12+%%012%J+32+-/-*%J+32%J+32-3J/--3J*3+%%0122*3+%%0122%J+32++-3J1*%J+32%J+32
211, 384.218994, 1586.315168, 15.863152, 27.404851, 0.999448, 1.996178, 2.988983, 3.967553, 4.930351, 5.854963, 6.667374, FALSE, 35, ++%---+*12J*12+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223-*%J+32%J+32-3J%2--+*12J*12+%%012%J+32+-/-*%J+32%J+32-3J/--3J*3+%%0122*3+%%0122%J+32++-3J1*%J+32%J+32
212, 392.127991, 1587.352706, 15.873527, 27.404851, 0.999448, 1.996178, 2.988983, 3.967553, 4.930351, 5.854963, 6.667374, FALSE, 35, ++%---+*12J*12+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223-*%J+32%J+32-3J%2--+*12J*12+%%012%J+32+-/-*%J+32%J+32-3J/--3J*3+%%0122*3+%%0122%J+32++-3J1*%J+32%J+32
213, 394.091003, 1588.778442, 15.887784, 27.404851, 0.999448, 1.996178, 2.988983, 3.967553, 4.930351, 5.854963, 6.667374, FALSE, 35, ++%---+*12J*12+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223-*%J+32%J+32-3J%2--+*12J*12+%%012%J+32+-/-*%J+32%J+32-3J/--3J*3+%%0122*3+%%0122%J+32++-3J1*%J+32%J+32
214, 399.618011, 1609.830261, 16.098303, 27.018386, 0.985196, 1.970225, 2.948705, 3.917292, 4.858019, 5.751782, 6.587168, FALSE, 37, ++%---+*12J*12+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223-*%J+32%J+32-3J%%-+%-3J*3+%%01223%%012%J+32--+*12J*12+%%012%J+32+-/-*%J+32%J+32-3J/--3J*3+%%0122*3+%%0122%J+32++-3J1*%J+32%J+32
215, 399.960999, 1610.015041, 16.100150, 27.018386, 0.985196, 1.970225, 2.948705, 3.917292, 4.858019, 5.751782, 6.587168, FALSE, 37, ++%---+*12J*12+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223-*%J+32%J+32-3J%%-+%-3J*3+%%01223%%012%J+32--+*12J*12+%%012%J+32+-/-*%J+32%J+32-3J/--3J*3+%%0122*3+%%0122%J+32++-3J1*%J+32%J+32
216, 401.510010, 1570.590690, 15.705907, 27.255584, 0.996799, 1.993578, 2.987283, 3.968847, 4.905681, 5.787757, 6.615640, FALSE, 33, %/-++-3J1*%J+32%J+323+%-3J*3+%%01223*+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223+-/-*%J+32%J+32-3J/--3J*3+%%0122+%%0122%J+32/+*12J+%%0123
217, 401.957001, 1596.080215, 15.960802, 27.255584, 0.996799, 1.993578, 2.987283, 3.968847, 4.905681, 5.787757, 6.615640, FALSE, 33, %/-++-3J1*%J+32%J+323+%-3J*3+%%01223*+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223+-/-*%J+32%J+32-3J/--3J*3+%%0122+%%0122%J+32/+*12J+%%0123
218, 403.295013, 1599.092357, 15.990924, 27.255584, 0.996799, 1.993578, 2.987283, 3.968847, 4.905681, 5.787757, 6.615640, FALSE, 33, %/-++-3J1*%J+32%J+323+%-3J*3+%%01223*+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223+-/-*%J+32%J+32-3J/--3J*3+%%0122+%%0122%J+32/+*12J+%%0123
219, 408.920013, 1599.949861, 15.999499, 27.255584, 0.996799, 1.993578, 2.987283, 3.968847, 4.905681, 5.787757, 6.615640, FALSE, 33, %/-++-3J1*%J+32%J+323+%-3J*3+%%01223*+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223+-/-*%J+32%J+32-3J/--3J*3+%%0122+%%0122%J+32/+*12J+%%0123
220, 409.431000, 1604.749538, 16.047495, 27.255584, 0.996799, 1.993578, 2.987283, 3.968847, 4.905681, 5.787757, 6.615640, FALSE, 33, %/-++-3J1*%J+32%J+323+%-3J*3+%%01223*+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223+-/-*%J+32%J+32-3J/--3J*3+%%0122+%%0122%J+32/+*12J+%%0123
221, 410.997009, 1604.763328, 16.047633, 27.255584, 0.996799, 1.993578, 2.987283, 3.968847, 4.905681, 5.787757, 6.615640, FALSE, 33, %/-++-3J1*%J+32%J+323+%-3J*3+%%01223*+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%01223+-/-*%J+32%J+32-3J/--3J*3+%%0122+%%0122%J+32/+*12J+%%0123
222, 413.622009, 1612.630382, 16.126304, 27.283021, 0.996822, 1.993636, 2.987166, 3.971753, 4.898573, 5.792672, 6.642399, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%012233
223, 422.627991, 1631.232913, 16.312329, 27.283021, 0.996822, 1.993636, 2.987166, 3.971753, 4.898573, 5.792672, 6.642399, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%012233
224, 422.931000, 1632.740680, 16.327407, 27.283021, 0.996822, 1.993636, 2.987166, 3.971753, 4.898573, 5.792672, 6.642399, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%012233
225, 423.489990, 1633.922666, 16.339227, 27.283021, 0.996822, 1.993636, 2.987166, 3.971753, 4.898573, 5.792672, 6.642399, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%012233
226, 428.889008, 1623.799476, 16.237995, 27.751385, 0.996799, 1.993596, 2.990114, 3.983204, 4.966585, 5.933277, 6.887810, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%013
227, 446.239990, 1633.001095, 16.330011, 27.751385, 0.996799, 1.993596, 2.990114, 3.983204, 4.966585, 5.933277, 6.887810, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%013
228, 454.859009, 1634.215415, 16.342154, 27.751385, 0.996799, 1.993596, 2.990114, 3.983204, 4.966585, 5.933277, 6.887810, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%013
229, 456.707001, 1642.397768, 16.423978, 27.751385, 0.996799, 1.993596, 2.990114, 3.983204, 4.966585, 5.933277, 6.887810, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%013
