Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
119, 164.063004, 1043.866846, 10.438668, 24.411684, 0.999510, 1.923109, 2.841502, 3.661318, 4.420951, 5.068435, 5.496859, FALSE, 16, %-J3+/++-J33++310%J*%J31*33
120, 171.283005, 1067.824627, 10.678246, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
121, 173.102005, 1073.239705, 10.732397, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
122, 173.272995, 1083.667776, 10.836678, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
123, 175.768005, 1094.095847, 10.940958, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
124, 183.524002, 1094.105336, 10.941053, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
125, 183.742004, 1106.351645, 11.063516, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
126, 183.807999, 1106.892387, 11.068924, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
127, 190.498993, 1122.735536, 11.227355, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
128, 190.584000, 1122.943103, 11.229431, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
129, 190.649002, 1138.786191, 11.387862, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
130, 190.886002, 1139.073960, 11.390740, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
131, 191.132004, 1139.099285, 11.390993, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
132, 195.100998, 1149.999965, 11.500000, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
133, 195.220993, 1158.810949, 11.588109, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
134, 196.052002, 1169.239020, 11.692390, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
135, 202.822998, 1169.251649, 11.692516, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
136, 202.901993, 1187.115267, 11.871153, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
137, 206.149002, 1189.838682, 11.898387, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
138, 207.815002, 1203.539374, 12.035394, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
139, 217.162994, 1205.396364, 12.053964, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
140, 223.328995, 1211.100317, 12.111003, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
141, 223.828995, 1217.212227, 12.172122, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
142, 226.690002, 1218.570403, 12.185704, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
143, 227.481003, 1225.327624, 12.253276, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
144, 227.548996, 1231.999651, 12.319997, 22.138544, 0.845343, 1.681836, 2.495803, 3.267367, 4.001650, 4.678760, 5.167785, FALSE, 28, %+0-*+2J*12/+/+++313++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+/+++313++310%J*%J310
145, 232.513000, 1326.196145, 13.261961, 26.221001, 0.991109, 1.981301, 2.933826, 3.874675, 4.778240, 5.547228, 6.114622, FALSE, 36, *-%/%J++313*%J++3131-+*%J++3131-J33/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3-+31%*++310/%J++313*%J++3131/2%J++313/++/+++313++310%J*%J++3131*33*/+++313++310%J*%J++3131%J++313*/+++313++310%J*%J++3131%J++313
146, 232.796005, 1334.185222, 13.341852, 26.221001, 0.991109, 1.981301, 2.933826, 3.874675, 4.778240, 5.547228, 6.114622, FALSE, 36, *-%/%J++313*%J++3131-+*%J++3131-J33/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3-+31%*++310/%J++313*%J++3131/2%J++313/++/+++313++310%J*%J++3131*33*/+++313++310%J*%J++3131%J++313*/+++313++310%J*%J++3131%J++313
147, 235.682007, 1290.819999, 12.908200, 26.878885, 1.000000, 1.985268, 2.952714, 3.909648, 4.853746, 5.735703, 6.441807, FALSE, 15, -%/%J++313*%J++3131-+*%J++3131-J33/+*%J++3131-J3*33
148, 235.878998, 1293.408120, 12.934081, 26.878885, 1.000000, 1.985268, 2.952714, 3.909648, 4.853746, 5.735703, 6.441807, FALSE, 15, -%/%J++313*%J++3131-+*%J++3131-J33/+*%J++3131-J3*33
149, 236.003998, 1301.248630, 13.012486, 26.878885, 1.000000, 1.985268, 2.952714, 3.909648, 4.853746, 5.735703, 6.441807, FALSE, 15, -%/%J++313*%J++3131-+*%J++3131-J33/+*%J++3131-J3*33
150, 236.483002, 1307.706907, 13.077069, 26.878885, 1.000000, 1.985268, 2.952714, 3.909648, 4.853746, 5.735703, 6.441807, FALSE, 15, -%/%J++313*%J++3131-+*%J++3131-J33/+*%J++3131-J3*33
151, 237.184998, 1315.715043, 13.157150, 26.878885, 1.000000, 1.985268, 2.952714, 3.909648, 4.853746, 5.735703, 6.441807, FALSE, 15, -%/%J++313*%J++3131-+*%J++3131-J33/+*%J++3131-J3*33
152, 237.276993, 1317.513450, 13.175134, 26.878885, 1.000000, 1.985268, 2.952714, 3.909648, 4.853746, 5.735703, 6.441807, FALSE, 15, -%/%J++313*%J++3131-+*%J++3131-J33/+*%J++3131-J3*33
153, 237.442001, 1287.325547, 12.873255, 26.884980, 1.000000, 1.985318, 2.952807, 3.909838, 4.854199, 5.737094, 6.445723, FALSE, 37, *-%/%J++313*%J++3131-+*%J++3131-J33/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3-+31%*++310/%J++313*%J++3131/2%J++313/++/+++313++310%+31*%J++3131*33*/+++313++310%+31*%J++3131%J++313*-+31%*++310/%J++313*%J++3131/2%J++313-+*%J++3131-J33
154, 239.537003, 1294.935329, 12.949353, 26.884980, 1.000000, 1.985318, 2.952807, 3.909838, 4.854199, 5.737094, 6.445723, FALSE, 36, *-%/%J++313*%J++3131-+*%J++3131-J33/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3-+31%/%J++313*%J++3131/2%J++313/++/+++313++310%+31*%J++3131*33*/+++313++310%+31*%J++3131%J++313*-+31%/%J++313*%J++3131/2%J++313-+*%J++3131-J33
155, 242.173004, 1294.938279, 12.949383, 26.885508, 1.000000, 1.985318, 2.952864, 3.909879, 4.854174, 5.737033, 6.446240, FALSE, 36, *-%/%J++313*%J++3131-+*%J++3131-J33/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3*%J++3131/++/+++313++310%+31*%J++3131*33*/+++313++310%+31*%J++3131%J++313*-+31%/%J++313*%J++3131/2%J++313-+*%J++3131-J33
156, 243.307999, 1294.939331, 12.949393, 26.885508, 1.000000, 1.985318, 2.952864, 3.909879, 4.854174, 5.737033, 6.446240, FALSE, 36, *-%/%J++313*%J++3131-+*%J++3131-J33/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3*%J++3131/++/+++313++310%+31*%J++3131*33*/+++313++310%+31*%J++3131%J++313*-+31%/%J++313*%J++3131/2%J++313-+*%J++3131-J33
157, 248.973007, 1353.886122, 13.538861, 26.657058, 0.999806, 1.984922, 2.965160, 3.917077, 4.846596, 5.678673, 6.264824, FALSE, 36, *-%/%J+33*%J+331-+*%J+331-J33/+*%J+331-J3*33%*+*+2J*12+*%J+331-J3*%J+331/++/++33++310%+31*%J+331*33*/++33++310%+31*%J+331%J+33*-+31%/%J+33*%J+331/2%J+33-+*%J+331-J33
158, 249.570007, 1363.230907, 13.632309, 26.657058, 0.999806, 1.984922, 2.965160, 3.917077, 4.846596, 5.678673, 6.264824, FALSE, 36, *-%/%J+33*%J+331-+*%J+331-J33/+*%J+331-J3*33%*+*+2J*12+*%J+331-J3*%J+331/++/++33++310%+31*%J+331*33*/++33++310%+31*%J+331%J+33*-+31%/%J+33*%J+331/2%J+33-+*%J+331-J33
159, 254.100006, 1363.459911, 13.634599, 26.657058, 0.999806, 1.984922, 2.965160, 3.917077, 4.846596, 5.678673, 6.264824, FALSE, 36, *-%/%J+33*%J+331-+*%J+331-J33/+*%J+331-J3*33%*+*+2J*12+*%J+331-J3*%J+331/++/++33++310%+31*%J+331*33*/++33++310%+31*%J+331%J+33*-+31%/%J+33*%J+331/2%J+33-+*%J+331-J33
160, 263.657013, 1303.531344, 13.035313, 26.659799, 0.999811, 1.984983, 2.965387, 3.917273, 4.846589, 5.679505, 6.266250, FALSE, 36, *-%/%J+33*%J+331-+*%J+331-J33/+*%J+331-J3*33%*+*+2J*12+*%J+331-J3*%J+331/++/++33++310%+31*%J+331*33*/++33++310%+31*%J+331%J+33*-+31%/%J+33*%J+331/2%J+33-+*%J+331-J33
161, 265.179993, 1316.535453, 13.165355, 26.659799, 0.999811, 1.984983, 2.965387, 3.917273, 4.846589, 5.679505, 6.266250, FALSE, 36, *-%/%J+33*%J+331-+*%J+331-J33/+*%J+331-J3*33%*+*+2J*12+*%J+331-J3*%J+331/++/++33++310%+31*%J+331-+31%/%J+33*%J+331/2%J+33*/++33++310%+31*%J+331%J+33*-+31%/%J+33*%J+331/2%J+33-+*%J+331-J33
162, 266.886993, 1341.114244, 13.411142, 26.405492, 0.999820, 1.995122, 2.984906, 3.970698, 4.870449, 5.546410, 6.038086, FALSE, 27, ++31-/+/++33++310%+31*%J+331-+31%/%J+33*%J+331/2%J+33-%/%J+33*%J+331/2%J+33*++310/%J+33*%J+331/+*%J+331-J3*33
163, 266.951996, 1357.454851, 13.574549, 26.405492, 0.999820, 1.995122, 2.984906, 3.970698, 4.870449, 5.546410, 6.038086, FALSE, 27, ++31-/+/++33++310%+31*%J+331-+31%/%J+33*%J+331/2%J+33-%/%J+33*%J+331/2%J+33*++310/%J+33*%J+331/+*%J+331-J3*33
164, 269.610992, 1227.912485, 12.279125, 26.658719, 0.999817, 1.984942, 2.965300, 3.917173, 4.846459, 5.679111, 6.265916, FALSE, 36, *-%/%J+33*%J+331-+*%J+331-J33/+*%J+331-J3*33%*+*+2J*12+*%J+331-J3*%J+331/++/++33++310%+31*%J+331-+31%/%J+33*%J+331/21*/++33++310%+31*%J+331%J+33*-+31%/%J+33*%J+331/21-+*%J+331-J33
165, 269.796997, 1231.460642, 12.314606, 26.658719, 0.999817, 1.984942, 2.965300, 3.917173, 4.846459, 5.679111, 6.265916, FALSE, 36, *-%/%J+33*%J+331-+*%J+331-J33/+*%J+331-J3*33%*+*+2J*12+*%J+331-J3*%J+331/++/++33++310%+31*%J+331-+31%/%J+33*%J+331/21*/++33++310%+31*%J+331%J+33*-+31%/%J+33*%J+331/21-+*%J+331-J33
166, 270.062988, 1237.575631, 12.375756, 26.658719, 0.999817, 1.984942, 2.965300, 3.917173, 4.846459, 5.679111, 6.265916, FALSE, 36, *-%/%J+33*%J+331-+*%J+331-J33/+*%J+331-J3*33%*+*+2J*12+*%J+331-J3*%J+331/++/++33++310%+31*%J+331-+31%/%J+33*%J+331/21*/++33++310%+31*%J+331%J+33*-+31%/%J+33*%J+331/21-+*%J+331-J33
167, 271.036987, 1238.365007, 12.383650, 26.658719, 0.999817, 1.984942, 2.965300, 3.917173, 4.846459, 5.679111, 6.265916, FALSE, 36, *-%/%J+33*%J+331-+*%J+331-J33/+*%J+331-J3*33%*+*+2J*12+*%J+331-J3*%J+331/++/++33++310%+31*%J+331-+31%/%J+33*%J+331/21*/++33++310%+31*%J+331%J+33*-+31%/%J+33*%J+331/21-+*%J+331-J33
168, 275.541992, 1165.945974, 11.659460, 27.277545, 0.995474, 1.968292, 2.939855, 3.909016, 4.874948, 5.831432, 6.758528, FALSE, 20, %-J3+/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/21
169, 275.851990, 1168.666223, 11.686662, 27.277545, 0.995474, 1.968292, 2.939855, 3.909016, 4.874948, 5.831432, 6.758528, FALSE, 20, %-J3+/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/21
170, 276.484985, 1184.250401, 11.842504, 27.277545, 0.995474, 1.968292, 2.939855, 3.909016, 4.874948, 5.831432, 6.758528, FALSE, 20, %-J3+/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/21
171, 279.359009, 1205.113643, 12.051136, 26.730426, 0.999276, 1.996846, 2.990047, 3.956292, 4.902554, 5.678225, 6.207186, FALSE, 27, ++31-/+/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3-%/%J++313*%J++3131/2+*%J++3131-J3*++310/%J++313*%J++3131/+*%J++3131-J3*33
172, 279.886993, 1207.647074, 12.076471, 26.730426, 0.999276, 1.996846, 2.990047, 3.956292, 4.902554, 5.678225, 6.207186, FALSE, 27, ++31-/+/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3-%/%J++313*%J++3131/2+*%J++3131-J3*++310/%J++313*%J++3131/+*%J++3131-J3*33
173, 283.261993, 1208.772583, 12.087726, 26.730426, 0.999276, 1.996846, 2.990047, 3.956292, 4.902554, 5.678225, 6.207186, FALSE, 27, ++31-/+/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3-%/%J++313*%J++3131/2+*%J++3131-J3*++310/%J++313*%J++3131/+*%J++3131-J3*33
174, 283.496002, 1236.075375, 12.360754, 26.730426, 0.999276, 1.996846, 2.990047, 3.956292, 4.902554, 5.678225, 6.207186, FALSE, 27, ++31-/+/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3-%/%J++313*%J++3131/2+*%J++3131-J3*++310/%J++313*%J++3131/+*%J++3131-J3*33
175, 283.636993, 1237.490353, 12.374904, 26.730426, 0.999276, 1.996846, 2.990047, 3.956292, 4.902554, 5.678225, 6.207186, FALSE, 27, ++31-/+/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3-%/%J++313*%J++3131/2+*%J++3131-J3*++310/%J++313*%J++3131/+*%J++3131-J3*33
176, 288.662994, 1303.848952, 13.038490, 26.700582, 0.995446, 1.982849, 2.969515, 3.945920, 4.891788, 5.690217, 6.224846, FALSE, 27, ++31-/+/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3-%/%J++313*%J++3131/2+*%J++3131-J3*++310/%J++313*%J++3131/+*%J++3131-J3*33
177, 289.092987, 1321.625168, 13.216252, 26.700582, 0.995446, 1.982849, 2.969515, 3.945920, 4.891788, 5.690217, 6.224846, FALSE, 27, ++31-/+/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3-%/%J++313*%J++3131/2+*%J++3131-J3*++310/%J++313*%J++3131/+*%J++3131-J3*33
178, 289.174011, 1331.133184, 13.311332, 26.700582, 0.995446, 1.982849, 2.969515, 3.945920, 4.891788, 5.690217, 6.224846, FALSE, 27, ++31-/+/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3-%/%J++313*%J++3131/2+*%J++3131-J3*++310/%J++313*%J++3131/+*%J++3131-J3*33
179, 289.411987, 1333.100997, 13.331010, 26.700582, 0.995446, 1.982849, 2.969515, 3.945920, 4.891788, 5.690217, 6.224846, FALSE, 27, ++31-/+/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3-%/%J++313*%J++3131/2+*%J++3131-J3*++310/%J++313*%J++3131/+*%J++3131-J3*33
180, 290.623993, 1324.398966, 13.243990, 26.759401, 0.997086, 1.993891, 2.962598, 3.917303, 4.841844, 5.692810, 6.353869, FALSE, 28, -/++/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3**%J++3131%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+*%J++3131-J3*33
181, 293.298004, 1336.187480, 13.361875, 27.108134, 0.998394, 1.991974, 2.984554, 3.953870, 4.896291, 5.760434, 6.522618, FALSE, 36, *-%J%J++313/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3*%J++3131/++/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3**%J++3131%J++313*-+31%/%J++313*%J++3131/2+*%J++3131-J3-+*%J++3131-J33
182, 297.528015, 1343.499289, 13.434993, 27.108134, 0.998394, 1.991974, 2.984554, 3.953870, 4.896291, 5.760434, 6.522618, FALSE, 36, *-%J%J++313/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3*%J++3131/++/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3**%J++3131%J++313*-+31%/%J++313*%J++3131/2+*%J++3131-J3-+*%J++3131-J33
183, 302.325989, 1357.853102, 13.578531, 27.108134, 0.998394, 1.991974, 2.984554, 3.953870, 4.896291, 5.760434, 6.522618, FALSE, 36, *-%J%J++313/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3*%J++3131/++/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3**%J++3131%J++313*-+31%/%J++313*%J++3131/2+*%J++3131-J3-+*%J++3131-J33
184, 302.755005, 1360.499517, 13.604995, 27.108134, 0.998394, 1.991974, 2.984554, 3.953870, 4.896291, 5.760434, 6.522618, FALSE, 36, *-%J%J++313/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3*%J++3131/++/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3**%J++3131%J++313*-+31%/%J++313*%J++3131/2+*%J++3131-J3-+*%J++3131-J33
185, 303.014008, 1385.335602, 13.853356, 27.108134, 0.998394, 1.991974, 2.984554, 3.953870, 4.896291, 5.760434, 6.522618, FALSE, 36, *-%J%J++313/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3*%J++3131/++/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3**%J++3131%J++313*-+31%/%J++313*%J++3131/2+*%J++3131-J3-+*%J++3131-J33
186, 303.079987, 1387.564650, 13.875647, 27.108134, 0.998394, 1.991974, 2.984554, 3.953870, 4.896291, 5.760434, 6.522618, FALSE, 36, *-%J%J++313/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3*%J++3131/++/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3**%J++3131%J++313*-+31%/%J++313*%J++3131/2+*%J++3131-J3-+*%J++3131-J33
187, 303.199005, 1389.978001, 13.899780, 27.108134, 0.998394, 1.991974, 2.984554, 3.953870, 4.896291, 5.760434, 6.522618, FALSE, 36, *-%J%J++313/+*%J++3131-J3*33%*+*+2J*12+*%J++3131-J3*%J++3131/++/+++313++310%+31*%J++3131-+31%/%J++313*%J++3131/2+*%J++3131-J3**%J++3131%J++313*-+31%/%J++313*%J++3131/2+*%J++3131-J3-+*%J++3131-J33
188, 303.329987, 1388.211561, 13.882116, 27.532086, 1.000000, 1.987735, 2.973747, 3.955368, 4.931667, 5.883885, 6.799686, FALSE, 21, -/%J%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+*%J++3131-J3*33
189, 303.579010, 1390.780134, 13.907801, 27.532086, 1.000000, 1.987735, 2.973747, 3.955368, 4.931667, 5.883885, 6.799686, FALSE, 21, -/%J%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+*%J++3131-J3*33
190, 307.148987, 1390.894247, 13.908942, 27.532086, 1.000000, 1.987735, 2.973747, 3.955368, 4.931667, 5.883885, 6.799686, FALSE, 21, -/%J%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+*%J++3131-J3*33
191, 311.678986, 1390.894491, 13.908945, 27.532086, 1.000000, 1.987735, 2.973747, 3.955368, 4.931667, 5.883885, 6.799686, FALSE, 21, -/%J%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+*%J++3131-J3*33
192, 314.738007, 1402.883175, 14.028832, 27.532086, 1.000000, 1.987735, 2.973747, 3.955368, 4.931667, 5.883885, 6.799686, FALSE, 30, -/%J%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+-/+++313++310%+31*%J++3131*12*+2J%J++313*33
193, 318.454987, 1402.885236, 14.028852, 27.532086, 1.000000, 1.987735, 2.973747, 3.955368, 4.931667, 5.883885, 6.799686, FALSE, 30, -/%J%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+-/+++313++310%+31*%J++3131*12*+2J%J++313*33
194, 324.132996, 1410.533900, 14.105339, 27.532086, 1.000000, 1.987735, 2.973747, 3.955368, 4.931667, 5.883885, 6.799686, FALSE, 30, -/%J%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+-/+++313++310%+31*%J++3131*12*+2J%J++313*33
195, 325.769989, 1455.168918, 14.551689, 27.532086, 1.000000, 1.987735, 2.973747, 3.955368, 4.931667, 5.883885, 6.799686, FALSE, 30, -/%J%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+-/+++313++310%+31*%J++3131*12*+2J%J++313*33
196, 330.898987, 1564.324944, 15.643249, 27.454122, 0.995474, 1.989269, 2.980812, 3.960395, 4.911457, 5.852959, 6.763756, FALSE, 30, -/%J%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+-/+++313++310%J*%J++3131*12*+2J%J++313*33
197, 330.976013, 1587.335997, 15.873360, 27.454122, 0.995474, 1.989269, 2.980812, 3.960395, 4.911457, 5.852959, 6.763756, FALSE, 30, -/%J%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+-/+++313++310%J*%J++3131*12*+2J%J++313*33
198, 331.105988, 1589.112799, 15.891128, 27.454122, 0.995474, 1.989269, 2.980812, 3.960395, 4.911457, 5.852959, 6.763756, FALSE, 30, -/%J%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+-/+++313++310%J*%J++3131*12*+2J%J++313*33
199, 334.507996, 1606.513069, 16.065131, 27.149015, 0.994505, 1.976313, 2.955037, 3.929311, 4.868522, 5.788572, 6.636755, FALSE, 27, -/%J%J++313*12--+31%/%J++313*%J++3131/2+*%J++3131-J3/+-/*%J++3131%J*%J++3131*12*+2J%J++313*33
200, 340.355011, 1589.258451, 15.892585, 27.558908, 0.992062, 1.980980, 2.969105, 3.954612, 4.933641, 5.906410, 6.822098, FALSE, 27, -/%J%J++312*12--+31%/%J++312*%J++3121/2+*%J++3121-J3/+-/*%J++3121%J*%J++3121*12*+2J%J++312*33
201, 343.483002, 1600.884205, 16.008842, 27.558908, 0.992062, 1.980980, 2.969105, 3.954612, 4.933641, 5.906410, 6.822098, FALSE, 27, -/%J%J++312*12--+31%/%J++312*%J++3121/2+*%J++3121-J3/+-/*%J++3121%J*%J++3121*12*+2J%J++312*33
202, 344.237000, 1602.056916, 16.020569, 27.558908, 0.992062, 1.980980, 2.969105, 3.954612, 4.933641, 5.906410, 6.822098, FALSE, 27, -/%J%J++312*12--+31%/%J++312*%J++3121/2+*%J++3121-J3/+-/*%J++3121%J*%J++3121*12*+2J%J++312*33
203, 348.747986, 1602.753026, 16.027530, 27.558908, 0.992062, 1.980980, 2.969105, 3.954612, 4.933641, 5.906410, 6.822098, FALSE, 27, -/%J%J++312*12--+31%/%J++312*%J++3121/2+*%J++3121-J3/+-/*%J++3121%J*%J++3121*12*+2J%J++312*33
