Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
113, 204.692993, 816.521762, 8.165218, 26.972449, 0.995001, 1.989936, 2.978956, 3.956226, 4.857386, 5.707879, 6.487064, FALSE, 37, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%-/*-J-+%JJ02+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
114, 209.998993, 825.007361, 8.250074, 26.972449, 0.995001, 1.989936, 2.978956, 3.956226, 4.857386, 5.707879, 6.487064, FALSE, 32, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+%JJ0-*33%/-3030-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+-303%/+-*33%/-30302-303-30
115, 210.378006, 825.654453, 8.256545, 26.972449, 0.995001, 1.989936, 2.978956, 3.956226, 4.857386, 5.707879, 6.487064, FALSE, 32, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+%JJ0-*33%/-3030-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+-303%/+-*33%/-30302-303-30
116, 211.404007, 842.963484, 8.429635, 26.972449, 0.995001, 1.989936, 2.978956, 3.956226, 4.857386, 5.707879, 6.487064, FALSE, 32, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+%JJ0-*33%/-3030-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+-303%/+-*33%/-30302-303-30
117, 213.901993, 843.033557, 8.430336, 26.972449, 0.995001, 1.989936, 2.978956, 3.956226, 4.857386, 5.707879, 6.487064, FALSE, 32, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+%JJ0-*33%/-3030-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+-303%/+-*33%/-30302-303-30
118, 222.772003, 877.959384, 8.779594, 26.842661, 1.000000, 1.986091, 2.971152, 3.922582, 4.827738, 5.680367, 6.454731, FALSE, 23, +%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303%*%/-3030+/+%JJ0-*33%/-3030*33+-303
119, 223.350006, 898.502136, 8.985021, 26.842661, 1.000000, 1.986091, 2.971152, 3.922582, 4.827738, 5.680367, 6.454731, FALSE, 23, +%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303%*%/-3030+/+%JJ0-*33%/-3030*33+-303
120, 224.365005, 879.065888, 8.790659, 27.393388, 0.999463, 1.998916, 2.991247, 3.977481, 4.923826, 5.834484, 6.667973, FALSE, 32, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33-*33%/-3030-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+J3%/+-*33%/-30302-303-30
121, 224.998993, 867.784703, 8.677847, 27.728215, 1.000000, 2.000000, 2.999817, 3.994694, 4.964649, 5.926302, 6.842754, FALSE, 33, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33*%JJ+%JJ0-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+J3%/+-*33%/-30302-303-30
122, 231.033005, 885.081217, 8.850812, 27.728215, 1.000000, 2.000000, 2.999817, 3.994694, 4.964649, 5.926302, 6.842754, FALSE, 33, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33*%JJ+%JJ0-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+J3%/+-*33%/-30302-303-30
123, 233.020004, 885.121964, 8.851220, 27.728215, 1.000000, 2.000000, 2.999817, 3.994694, 4.964649, 5.926302, 6.842754, FALSE, 33, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33*%JJ+%JJ0-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+J3%/+-*33%/-30302-303-30
124, 233.345001, 885.315426, 8.853154, 27.728215, 1.000000, 2.000000, 2.999817, 3.994694, 4.964649, 5.926302, 6.842754, FALSE, 33, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33*%JJ+%JJ0-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+J3%/+-*33%/-30302-303-30
125, 233.783005, 902.658628, 9.026586, 27.728215, 1.000000, 2.000000, 2.999817, 3.994694, 4.964649, 5.926302, 6.842754, FALSE, 33, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33*%JJ+%JJ0-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+J3%/+-*33%/-30302-303-30
126, 234.466003, 909.476566, 9.094766, 27.360908, 1.000000, 2.000000, 2.999795, 3.968440, 4.894379, 5.807314, 6.690981, FALSE, 34, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%-%%JJ*33+J3+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+J3%/+-*33%/-30302-303-30
127, 234.815002, 911.944670, 9.119447, 27.360908, 1.000000, 2.000000, 2.999795, 3.968440, 4.894379, 5.807314, 6.690981, FALSE, 34, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%-%%JJ*33+J3+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+J3%/+-*33%/-30302-303-30
128, 235.164993, 911.944670, 9.119447, 27.360908, 1.000000, 2.000000, 2.999795, 3.968440, 4.894379, 5.807314, 6.690981, FALSE, 34, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%-%%JJ*33+J3+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%%JJ*33+J3%/+-*33%/-30302-303-30
129, 236.145996, 913.702245, 9.137022, 27.316842, 0.999458, 1.998906, 2.998093, 3.978400, 4.921160, 5.801255, 6.619570, FALSE, 37, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%-%%JJ*33+J3+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33+2%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+J3%/+-*33%/-30302-303-30
130, 239.268997, 922.350021, 9.223500, 27.013967, 0.999555, 1.999118, 2.998529, 3.950010, 4.848406, 5.696277, 6.522072, FALSE, 38, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33+2%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+J3%/+-*33%/-30302-303-30
131, 240.576004, 835.458433, 8.354584, 27.527479, 0.999487, 1.998976, 2.992539, 3.979383, 4.940277, 5.880787, 6.736031, FALSE, 39, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030*+%JJ0*33-+/+-*33%/-30302-30+/+%JJ0-*33%/-3030*33+2%+%%JJ*33-*33%/-3030*+%JJ0*33+J3%/+-*33%/-30302-303-30
132, 246.574005, 547.549745, 5.475497, 27.795212, 0.999282, 1.995930, 2.989195, 3.979876, 4.965276, 5.945904, 6.919750, FALSE, 24, -/+/+-*33%/-30302-30+/+%JJ2-*33%/-3030*33%+%%JJ*33-*33%/-3030*+%JJ2*33-J-+%JJ22
133, 250.716995, 607.172116, 6.071721, 25.846753, 1.000000, 1.997816, 2.993122, 3.927663, 4.662790, 5.367718, 5.897645, FALSE, 39, -/*+-*33%/-3030/00+/+%JJJ-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030*+%JJJ*33-+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33+2%+%%JJ*33-*33%/-3030*+%JJJ*33+J3%/+-*33%/-30302-303-30
134, 250.845001, 617.380886, 6.173809, 25.846753, 1.000000, 1.997816, 2.993122, 3.927663, 4.662790, 5.367718, 5.897645, FALSE, 39, -/*+-*33%/-3030/00+/+%JJJ-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030*+%JJJ*33-+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33+2%+%%JJ*33-*33%/-3030*+%JJJ*33+J3%/+-*33%/-30302-303-30
135, 251.854996, 617.439516, 6.174395, 25.846753, 1.000000, 1.997816, 2.993122, 3.927663, 4.662790, 5.367718, 5.897645, FALSE, 39, -/*+-*33%/-3030/00+/+%JJJ-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030*+%JJJ*33-+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33+2%+%%JJ*33-*33%/-3030*+%JJJ*33+J3%/+-*33%/-30302-303-30
136, 253.317001, 634.298841, 6.342988, 25.846753, 1.000000, 1.997816, 2.993122, 3.927663, 4.662790, 5.367718, 5.897645, FALSE, 39, -/*+-*33%/-3030/00+/+%JJJ-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030*+%JJJ*33-+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33+2%+%%JJ*33-*33%/-3030*+%JJJ*33+J3%/+-*33%/-30302-303-30
137, 254.266006, 634.298841, 6.342988, 25.846753, 1.000000, 1.997816, 2.993122, 3.927663, 4.662790, 5.367718, 5.897645, FALSE, 39, -/*+-*33%/-3030/00+/+%JJJ-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030*+%JJJ*33-+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33+2%+%%JJ*33-*33%/-3030*+%JJJ*33+J3%/+-*33%/-30302-303-30
138, 255.660995, 661.284732, 6.612847, 24.917836, 1.000000, 1.943834, 2.851133, 3.700139, 4.501051, 5.210218, 5.711461, FALSE, 37, -/*+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33+/+%JJJ-*33%/-3030*33+11%%--/+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030*+%JJJ*33-+/+-*33%/-30302-30+/+%JJJ-*33%/-3030*33+2%+%%JJ*33-*33%/-3030*+%JJJ*33+J3%/+-*33%/-30302-303-30
139, 260.218994, 661.825882, 6.618259, 25.236740, 0.973559, 1.918237, 2.838741, 3.686603, 4.508886, 5.296630, 6.014084, FALSE, 22, %**-J-/-3232+/+%JJJ-*33%/-3230*33-///00*33%/-3230+/+%JJJ-*33%/-3230*33*33
140, 261.088989, 663.640325, 6.636403, 25.236740, 0.973559, 1.918237, 2.838741, 3.686603, 4.508886, 5.296630, 6.014084, FALSE, 22, %**-J-/-3232+/+%JJJ-*33%/-3230*33-///00*33%/-3230+/+%JJJ-*33%/-3230*33*33
141, 262.886993, 677.981612, 6.779816, 25.236740, 0.973559, 1.918237, 2.838741, 3.686603, 4.508886, 5.296630, 6.014084, FALSE, 22, %**-J-/-3232+/+%JJJ-*33%/-3230*33-///00*33%/-3230+/+%JJJ-*33%/-3230*33*33
142, 266.174011, 756.787978, 7.567880, 25.236740, 0.973559, 1.918237, 2.838741, 3.686603, 4.508886, 5.296630, 6.014084, FALSE, 22, %**-J-/-3232+/+%JJJ-*33%/-3230*33-///00*33%/-3230+/+%JJJ-*33%/-3230*33*33
143, 269.773987, 757.695381, 7.576954, 25.236740, 0.973559, 1.918237, 2.838741, 3.686603, 4.508886, 5.296630, 6.014084, FALSE, 22, %**-J-/-3232+/+%JJJ-*33%/-3230*33-///00*33%/-3230+/+%JJJ-*33%/-3230*33*33
144, 270.516998, 758.880596, 7.588806, 26.421955, 0.982714, 1.941119, 2.885617, 3.809825, 4.725575, 5.626680, 6.450424, FALSE, 18, %**-J-/-3232+/+%JJJ-*33%/-3230*33+%JJJ*33
145, 272.378998, 758.913884, 7.589139, 26.421955, 0.982714, 1.941119, 2.885617, 3.809825, 4.725575, 5.626680, 6.450424, FALSE, 18, %**-J-/-3232+/+%JJJ-*33%/-3230*33+%JJJ*33
146, 289.403992, 770.698869, 7.706989, 26.421955, 0.982714, 1.941119, 2.885617, 3.809825, 4.725575, 5.626680, 6.450424, FALSE, 18, %**-J-/-3232+/+%JJJ-*33%/-3230*33+%JJJ*33
147, 292.217987, 779.591793, 7.795918, 26.421955, 0.982714, 1.941119, 2.885617, 3.809825, 4.725575, 5.626680, 6.450424, FALSE, 18, %**-J-/-3232+/+%JJJ-*33%/-3230-/-3232+%JJJ*33
148, 292.279999, 779.621261, 7.796213, 26.421955, 0.982714, 1.941119, 2.885617, 3.809825, 4.725575, 5.626680, 6.450424, FALSE, 18, %**-J-/-3232+/+%JJJ-*33%/-3230-/-3232+%JJJ*33
149, 292.350006, 788.974247, 7.889742, 26.421955, 0.982714, 1.941119, 2.885617, 3.809825, 4.725575, 5.626680, 6.450424, FALSE, 18, %**-J-/-3232+/+%JJJ-*33%/-3230-/-3232+%JJJ*33
150, 296.302002, 773.125156, 7.731252, 26.712696, 0.982879, 1.964421, 2.924435, 3.865999, 4.784144, 5.679339, 6.511479, FALSE, 18, %**-J-/-3232+/+%JJJ-0%/-3230-/-3232+%JJJ*33
151, 296.381989, 792.651021, 7.926510, 26.712696, 0.982879, 1.964421, 2.924435, 3.865999, 4.784144, 5.679339, 6.511479, FALSE, 18, %**-J-/-3232+/+%JJJ-0%/-3230-/-3232+%JJJ*33
152, 296.449005, 806.351774, 8.063518, 26.712696, 0.982879, 1.964421, 2.924435, 3.865999, 4.784144, 5.679339, 6.511479, FALSE, 18, %**-J-/-3232+/+%JJJ-0%/-3230-/-3232+%JJJ*33
153, 304.002991, 819.412186, 8.194122, 26.712696, 0.982879, 1.964421, 2.924435, 3.865999, 4.784144, 5.679339, 6.511479, FALSE, 18, %**-J-/-3232+/+%JJJ-0%/-3230-/-3232+%JJJ*33
154, 308.145996, 352.414247, 3.524142, 27.196029, 0.985624, 1.970891, 2.949586, 3.924906, 4.884693, 5.799263, 6.681068, FALSE, 18, %**-J-/-3232+/+%JJJ-0%/-3230-/-3232+%JJJ*33
155, 310.809998, 395.029052, 3.950291, 27.196029, 0.985624, 1.970891, 2.949586, 3.924906, 4.884693, 5.799263, 6.681068, FALSE, 18, %**-J-/-3232+/+%JJJ-0%/-3230-/-3232+%JJJ*33
156, 311.102997, 402.029052, 4.020291, 27.196029, 0.985624, 1.970891, 2.949586, 3.924906, 4.884693, 5.799263, 6.681068, FALSE, 18, %**-J-/-3232+/+%JJJ-0%/-3230-/-3232+%JJJ*33
157, 311.372009, 409.029052, 4.090291, 27.196029, 0.985624, 1.970891, 2.949586, 3.924906, 4.884693, 5.799263, 6.681068, FALSE, 18, %**-J-/-3232+/+%JJJ-0%/-3230-/-3232+%JJJ*33
158, 315.561005, 482.484192, 4.824842, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 18, %**-J-/-3232+/+%J0J-0%/-3230-/-3232+%J0J*33
159, 319.579987, 482.522727, 4.825227, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 18, %**-J-/-3232+/+%J0J-0%/-3230-/-3232+%J0J*33
160, 320.042999, 495.522727, 4.955227, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 18, %**-J-/-3232+/+%J0J-0%/-3230-/-3232+%J0J*33
161, 320.266998, 502.522727, 5.025227, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 18, %**-J-/-3232+/+%J0J-0%/-3230-/-3232+%J0J*33
162, 324.479004, 431.168481, 4.311685, 27.236060, 0.988665, 1.977264, 2.960123, 3.938239, 4.895931, 5.801178, 6.674660, FALSE, 17, %**-J-/332+/+%J0J-0%/330-/332+%J0J*33
163, 325.229004, 446.585963, 4.465860, 27.236060, 0.988665, 1.977264, 2.960123, 3.938239, 4.895931, 5.801178, 6.674660, FALSE, 17, %**-J-/332+/+%J0J-0%/330-/332+%J0J*33
164, 329.100006, 453.963341, 4.539633, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 16, %**-J-/333+/+%J0J-0%/330-/333+%J0J*33
165, 336.839996, 460.963341, 4.609633, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 16, %**-J-/333+/+%J0J-0%/330-/333+%J0J*33
166, 339.088989, 460.980669, 4.609807, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 16, %**-J-/333+/+%J0J-0%/330-/333+%J0J*33
167, 343.759003, 467.980669, 4.679807, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 16, %**-J-/333+/+%J0J-0%/330-/333+%J0J*33
168, 343.920013, 481.985961, 4.819860, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 16, %**-J-/333+/+%J0J-0%/330-/333+%J0J*33
169, 345.954010, 497.829049, 4.978290, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 16, %**-J-/333+/+%J0J-0%/330-/333+%J0J*33
170, 352.622986, 532.248324, 5.322483, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 16, %**-J-/333+/+%J0J-0%/330-/333+%J0J*33
171, 353.079010, 555.922620, 5.559226, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 16, %**-J-/333+/+%J0J-0%/330-/333+%J0J*33
172, 353.528015, 556.380845, 5.563808, 27.207080, 0.988195, 1.976399, 2.963411, 3.947616, 4.883839, 5.790345, 6.657275, FALSE, 16, %**-J-/333+/+%J0J-0%/330-/333+%J0J*33
173, 356.595001, 571.252332, 5.712523, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 16, %**-J-%J03+/+%J0J-0%/330-%J03+%J0J*33
174, 357.937012, 659.955675, 6.599557, 26.589334, 0.983847, 1.961662, 2.923066, 3.868749, 4.783506, 5.645107, 6.423396, FALSE, 27, --/+/++%J0J1-0%/330+/+%J0J-0%/330-%J03%/++%J0J1-0%/330*33-+/++%J0J1-0%/330+/+%J0J-0%/330-%J03+%/++%J0J1-0%/330*33%+%%J0*33-0%/330*+%J0J*33*33
175, 358.656006, 663.869242, 6.638692, 26.589334, 0.983847, 1.961662, 2.923066, 3.868749, 4.783506, 5.645107, 6.423396, FALSE, 27, --/+/++%J0J1-0%/330+/+%J0J-0%/330-%J03%/++%J0J1-0%/330*33-+/++%J0J1-0%/330+/+%J0J-0%/330-%J03+%/++%J0J1-0%/330*33%+%%J0*33-0%/330*+%J0J*33*33
176, 362.985992, 678.449283, 6.784493, 26.671746, 0.983821, 1.953695, 2.918389, 3.868581, 4.799826, 5.683791, 6.463643, FALSE, 27, %--/+/++%J0J1-0/33+/+%J0J-0/33-%J03%/++%J0J1-0/33*33-+/++%J0J1-0/33+/+%J0J-0/33-%J03+%/++%J0J1-0/33*33%+%%J0*33-0/33*+%J0J*33*33%/++%J0J1-0/33*33
177, 366.454987, 685.449283, 6.854493, 26.671746, 0.983821, 1.953695, 2.918389, 3.868581, 4.799826, 5.683791, 6.463643, FALSE, 27, %--/+/++%J0J1-0/33+/+%J0J-0/33-%J03%/++%J0J1-0/33*33-+/++%J0J1-0/33+/+%J0J-0/33-%J03+%/++%J0J1-0/33*33%+%%J0*33-0/33*+%J0J*33*33%/++%J0J1-0/33*33
178, 375.820007, 692.657859, 6.926579, 26.671746, 0.983821, 1.953695, 2.918389, 3.868581, 4.799826, 5.683791, 6.463643, FALSE, 27, %--/+/++%J0J1-0/33+/+%J0J-0/33-%J03%/++%J0J1-0/33*33-+/++%J0J1-0/33+/+%J0J-0/33-%J03+%/++%J0J1-0/33*33%+%*33*33-0/33*+%J0J*33*33%/++%J0J1-0/33*33
179, 381.467987, 692.682657, 6.926827, 26.677621, 0.983900, 1.954231, 2.919186, 3.869840, 4.801134, 5.684450, 6.464880, FALSE, 27, %--/+/++%J0J1-0/33+/+%J0J-0/33-%J03%/++%J0J1-0/33*33-+/++%J0J1-0/33+/+%J0J-0/33-%J03+%/++%J0J1-0/33*33%+%*33*33-0/33*+%J0J*33*33%/++%J0J1-0/33*33
180, 385.628998, 692.700808, 6.927008, 26.677621, 0.983900, 1.954231, 2.919186, 3.869840, 4.801134, 5.684450, 6.464880, FALSE, 27, %--/+/++%J0J1-0/33+/+%J0J-0/33-%J03%/++%J0J1-0/33*33-+/++%J0J1-0/33+/+%J0J-0/33-%J03+%/++%J0J1-0/33*33%+%*33*33-0/33*+%J0J*33*33%/++%J0J1-0/33*33
181, 388.471985, 710.584047, 7.105840, 26.677621, 0.983900, 1.954231, 2.919186, 3.869840, 4.801134, 5.684450, 6.464880, FALSE, 23, %--/+/++%J0J1-0/33+/+%J0J-0/33-%J03%/++%J0J1-0/33*33-+/++%J0J1-0/33+/+%J0J-0/33-%J03+%/++%J0J1-0/33*33++%J0J1*33%/++%J0J1-0/33*33
182, 388.738007, 648.787559, 6.487876, 26.835695, 0.996107, 1.982323, 2.946740, 3.898840, 4.835629, 5.705053, 6.471003, FALSE, 17, /+/++%J0J1-0/33+/+%J0J-0/33-%J03%/++%J0J1-0/33*33
183, 412.613007, 687.611834, 6.876118, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
184, 412.747009, 704.415988, 7.044160, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
185, 417.376007, 713.231057, 7.132311, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
186, 417.487000, 729.970421, 7.299704, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
187, 421.877014, 752.973843, 7.529738, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
188, 423.252014, 753.014182, 7.530142, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
189, 423.550995, 756.096260, 7.560963, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
190, 424.024994, 766.095117, 7.660951, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
191, 424.877014, 768.946403, 7.689464, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
192, 425.002014, 770.182319, 7.701823, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
193, 425.205994, 777.720347, 7.777203, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
194, 425.304993, 778.470483, 7.784705, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
195, 425.381989, 778.483561, 7.784836, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
196, 426.677002, 781.911632, 7.819116, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
197, 430.243011, 786.560476, 7.865605, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
198, 436.359985, 786.582094, 7.865821, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
199, 436.984985, 786.642908, 7.866429, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
200, 437.408997, 798.073294, 7.980733, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
201, 437.553986, 798.078865, 7.980789, 23.018225, 0.988841, 1.828502, 2.629486, 3.367832, 4.075554, 4.755551, 5.372459, FALSE, 15, %**-J-%J03+/+%J0J-0/J3-%J03+%J0J*33
202, 438.868011, 908.465148, 9.084651, 27.309957, 0.991010, 1.981956, 2.964751, 3.940096, 4.900704, 5.821392, 6.710048, FALSE, 22, -/+/++%J0J1-0/J3+/+%J0J-0/J3-%J03%J*33-+-0/J3/00+%J*33++%J0J1
203, 439.135986, 908.880221, 9.088802, 27.309957, 0.991010, 1.981956, 2.964751, 3.940096, 4.900704, 5.821392, 6.710048, FALSE, 22, -/+/++%J0J1-0/J3+/+%J0J-0/J3-%J03%J*33-+-0/J3/00+%J*33++%J0J1
