Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
111, 224.863007, 958.341817, 9.583418, 24.228769, 0.991070, 1.982023, 2.972889, 3.954000, 4.607161, 4.794808, 4.926818, FALSE, 24, -///-%//010/*1J*1J+*1J%J/01%J/01-02*-30/*1J*1J+*/*1J*1J-30/*1J%%//010/*1J*1J-30
112, 225.212006, 958.362562, 9.583626, 24.228769, 0.991070, 1.982023, 2.972889, 3.954000, 4.607161, 4.794808, 4.926818, FALSE, 24, -///-%//010/*1J*1J+*1J%J/01%J/01-02*-30/*1J*1J+*/*1J*1J-30/*1J%%//010/*1J*1J-30
113, 228.600998, 959.290713, 9.592907, 24.228769, 0.991070, 1.982023, 2.972889, 3.954000, 4.607161, 4.794808, 4.926818, FALSE, 24, -///-%//010/*1J*1J+*1J%J/01%J/01-02*-30/*1J*1J+*/*1J*1J-30/*1J%%//010/*1J*1J-30
114, 228.778000, 978.385182, 9.783852, 24.228769, 0.991070, 1.982023, 2.972889, 3.954000, 4.607161, 4.794808, 4.926818, FALSE, 24, -///-%//010/*1J*1J+*1J%J/01%J/01-02*-30/*1J*1J+*/*1J*1J-30/*1J%%//010/*1J*1J-30
115, 228.858994, 982.147329, 9.821473, 24.228769, 0.991070, 1.982023, 2.972889, 3.954000, 4.607161, 4.794808, 4.926818, FALSE, 24, -///-%//010/*1J*1J+*1J%J/01%J/01-02*-30/*1J*1J+*/*1J*1J-30/*1J%%//010/*1J*1J-30
116, 237.496002, 860.202651, 8.602027, 24.632048, 0.991089, 1.982040, 2.972889, 3.954000, 4.614444, 5.003248, 5.114338, FALSE, 25, -///-%//010/*1J*1J+*1J%J/01%J/01-02*-30/*1J*1J+*+1*1J-30/*1J%%//010/*1J*1J-30
117, 241.389999, 453.337196, 4.533372, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
118, 248.807007, 467.342487, 4.673425, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
119, 250.348007, 473.342487, 4.733425, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
120, 252.639008, 480.342487, 4.803425, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
121, 252.880997, 506.871751, 5.068718, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
122, 257.423004, 517.465772, 5.174658, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
123, 269.839996, 524.465772, 5.244658, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
124, 272.122009, 534.893843, 5.348938, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
125, 283.516998, 538.320914, 5.383209, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
126, 288.295013, 542.434258, 5.424343, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
127, 289.686005, 555.434258, 5.554343, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
128, 297.351990, 562.434258, 5.624343, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
129, 305.527008, 562.442115, 5.624421, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
130, 308.251007, 568.442115, 5.684421, 25.493058, 0.970979, 1.928742, 2.884441, 3.746095, 4.584844, 5.362257, 6.015700, FALSE, 32, %+*+1*1J-00*+J/01*1J+*+1*1J%20+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-00/*1J%%//010/*1J*1J-00%32
131, 312.256989, 589.223118, 5.892231, 19.616579, 0.918357, 1.825164, 2.688922, 3.419111, 3.587859, 3.588583, 3.588584, FALSE, 31, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+*+1*1J-*1J0/*1J%%//010/*1J*1J-*1J0%32-*03+%//010/*1J*1J-/013
132, 317.071014, 610.282935, 6.102829, 19.616579, 0.918357, 1.825164, 2.688922, 3.419111, 3.587859, 3.588583, 3.588584, FALSE, 31, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+-02/*1J%%//010/*1J*1J-*1J0%32-*03+%//010/*1J*1J-/013
133, 323.131989, 622.222265, 6.222223, 19.616579, 0.918357, 1.825164, 2.688922, 3.419111, 3.587859, 3.588583, 3.588584, FALSE, 31, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+-02/*1J%%//010/*1J*1J-*1J0%32-*03+%//010/*1J*1J-/013
134, 323.347992, 622.229697, 6.222297, 19.616579, 0.918357, 1.825164, 2.688922, 3.419111, 3.587859, 3.588583, 3.588584, FALSE, 31, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+-02/*1J%%//010/*1J*1J-*1J0%32-*03+%//010/*1J*1J-/013
135, 323.647003, 629.229697, 6.292297, 19.616579, 0.918357, 1.825164, 2.688922, 3.419111, 3.587859, 3.588583, 3.588584, FALSE, 31, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+-02/*1J%%//010/*1J*1J-*1J0%32-*03+%//010/*1J*1J-/013
136, 330.645996, 635.229697, 6.352297, 19.616579, 0.918357, 1.825164, 2.688922, 3.419111, 3.587859, 3.588583, 3.588584, FALSE, 31, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J%J/01%J/01-+-02/*1J%%//010/*1J*1J-*1J0%32-*03+%//010/*1J*1J-/013
137, 343.618988, 542.150863, 5.421509, 22.868551, 1.000000, 2.000000, 3.000000, 3.688873, 4.170402, 4.420999, 4.588278, FALSE, 31, /+/+1*1J%32+%/+1*1J%32/-%//010/3*1J+*1J%J/01%J/01-+-02/*1J%%//010/3*1J-*1J0%32-*03+%//010/3*1J-/013
138, 348.492004, 624.730043, 6.247300, 22.867103, 1.000000, 2.000000, 3.000000, 3.689475, 4.169678, 4.420336, 4.587615, FALSE, 31, /+/+1*1J%32+%/+1*1J%32/-%//010/30+*1J%J/01%J/01-+-02/*1J%%//010/30-*1J0%32-*03+%//010/30-/013
139, 351.294006, 630.286249, 6.302862, 22.867103, 1.000000, 2.000000, 3.000000, 3.689475, 4.169678, 4.420336, 4.587615, FALSE, 30, /+/+1*1J%32+%/+1*1J%32/-%*1J/30+*1J%J/01%J/01-+-02/*1J%%*1J/30-*1J0%32-*03+%*1J/30-/013
140, 351.812988, 630.296270, 6.302963, 22.867103, 1.000000, 2.000000, 3.000000, 3.689475, 4.169678, 4.420336, 4.587615, FALSE, 30, /+/+1*1J%32+%/+1*1J%32/-%*1J/30+*1J%J/01%J/01-+-02/*1J%%*1J/30-*1J0%32-*03+%*1J/30-/013
141, 354.937988, 631.915871, 6.319159, 19.611037, 0.918357, 1.824970, 2.688703, 3.418326, 3.585686, 3.587135, 3.587859, FALSE, 29, -+/+1*1J%32+%/+1*1J%32/-%*1J/30+*1J%J/01%J/01-+-02/*1J%%*1J/30-*1J0%32%%20/-*1J0+-02/*1J%%*1J/30-*1J0
142, 356.845001, 638.915871, 6.389159, 19.611037, 0.918357, 1.824970, 2.688703, 3.418326, 3.585686, 3.587135, 3.587859, FALSE, 29, -+/+1*1J%32+%/+1*1J%32/-%*1J/30+*1J%J/01%J/01-+-02/*1J%%*1J/30-*1J0%32%%20/-*1J0+-02/*1J%%*1J/30-*1J0
143, 359.717010, 640.265913, 6.402659, 19.605259, 0.918357, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 29, -+/+1*1J%32+%/+1*1J%32/-%*1J/30+*1J%J/01%J/01-+-02/*1J%%*1J/30-*1J2%32%%20/-*1J2+-02/*1J%%*1J/30-*1J2
144, 362.556000, 640.340418, 6.403404, 19.605259, 0.918357, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 29, -+/+1*1J%32+%/+1*1J%32/-%*1J/30+*1J%J/01%J/01-+-02/*1J%%*1J/30-*1J2%%*1J/30-*1J2%%20/-*1J2+-02/*1J%%*1J/30-*1J2
145, 366.614990, 658.032875, 6.580329, 19.605259, 0.918357, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 29, -+/+1*1J%32+%/+1*1J%32/-%*1J/30+*1J%J/01%J/01-+-02/*1J%%*1J/30-*1J2%%*1J/30-*1J2%%20/-*1J2+-02/*1J%%*1J/30-*1J2
146, 368.924988, 656.501196, 6.565012, 19.612237, 0.918296, 1.824880, 2.688606, 3.418326, 3.586411, 3.587859, 3.587859, FALSE, 30, -+/+1*1J%32+%/+1*1J%32/-%*1J/30+*1J%J/01%J/01-+-02/*1J%%*1J/30-//0102%%*1J/30-//0102%%20/-//0102+-02/*1J%%*1J/30-//0102
147, 372.058014, 663.382376, 6.633824, 19.610592, 0.918418, 1.825067, 2.688825, 3.419050, 3.585686, 3.586411, 3.587135, FALSE, 31, -+/+1*1J%32+%/+1*1J%32/-%+J/01/30+*1J%J/01%J/01-+-02/*1J%%+J/01/30-//0102%%+J/01/30-//0102%%20/-//0102+-02/*1J%%+J/01/30-//0102
148, 373.670013, 664.133888, 6.641339, 19.610592, 0.918418, 1.825067, 2.688825, 3.419050, 3.585686, 3.586411, 3.587135, FALSE, 31, -+/+1*1J%32+%/+1*1J%32/-%+J/01/30+*1J%J/01%J/01-+-02/*1J%%+J/01/30-//0102%%+J/01/30-//0102%%20/-//0102+-02/*1J%%+J/01/30-//0102
149, 374.665009, 664.180930, 6.641809, 19.610592, 0.918418, 1.825067, 2.688825, 3.419050, 3.585686, 3.586411, 3.587135, FALSE, 31, -+/+1*1J%32+%3/-%+J/01/30+*1J%J/01%J/01-+-02/*1J%%+J/01/30-//0102%%+J/01/30-//0102%%20/-//0102+-02/*1J%%+J/01/30-//0102
150, 375.338989, 664.293004, 6.642930, 19.610592, 0.918418, 1.825067, 2.688825, 3.419050, 3.585686, 3.586411, 3.587135, FALSE, 32, -+/+1*1J%32+%3//-%+J/01/30+*1J%J/01%J/01-02-+-02/*1J%%+J/01/30-//0102%%+J/01/30-//0102%%20/-//0102+-02/*1J%%+J/01/30-//0102
151, 375.842987, 667.557901, 6.675579, 19.610592, 0.918418, 1.825067, 2.688825, 3.419050, 3.585686, 3.586411, 3.587135, FALSE, 32, -+/+1*1J%32+%3//-%+J/01/30+*1J%J/01%J/01-02-+-02/*1J%%+J/01/30-//0102%%+J/01/30-//0102%%20/-//0102+-02/*1J%%+J/01/30-//0102
152, 376.522003, 673.557901, 6.735579, 19.610592, 0.918418, 1.825067, 2.688825, 3.419050, 3.585686, 3.586411, 3.587135, FALSE, 32, -+/+1*1J%32+%3//-%+J/01/30+*1J%J/01%J/01-02-+-02/*1J%%+J/01/30-//0102%%+J/01/30-//0102%%20/-//0102+-02/*1J%%+J/01/30-//0102
153, 378.128998, 692.663171, 6.926632, 19.105270, 0.918296, 1.825022, 2.688728, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, 26, %+-%-%+J/01/30+*1J%J/01-/013%32/++%J3+J/01%+*1J%J/01%32%J3/+1*1J%32
154, 381.910004, 673.306971, 6.733070, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 24, %+-%-02-/013%32/++%J3+J/01%+*1J%J/01%32%J3/+1*1J%32
155, 383.695007, 683.098405, 6.830984, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 24, %+-%-02-/013%32/++%J3+J/01%+*1J%J/01%32%J3/+1*1J%32
156, 385.440002, 687.513421, 6.875134, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 26, ++-/013+%32/*1J%%+J/01/30-//0102-++%J3+J/01%+*1J%J/01%32%J/01
157, 385.574005, 694.513421, 6.945134, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 26, ++-/013+%32/*1J%%+J/01/30-//0102-++%J3+J/01%+*1J%J/01%32%J/01
158, 387.100006, 696.087822, 6.960878, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 26, ++-/013+%32/*1J%%+J/01/30-//0102-++%J3+J/01%+*1J%J/01%32%J/01
159, 387.819000, 709.074268, 7.090743, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 26, ++-/013+%32/*1J%%+J/01/30-//0102-++%J3+J/01%+*1J%J/01%32%J/01
160, 401.369995, 718.984077, 7.189841, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 26, ++-/013+%32/*1J%%+J/01/30-//0102-++%J3+J/01%+*1J%J/01%32%J/01
161, 402.015991, 735.173633, 7.351736, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 26, ++-/013+%32/*1J%%+J/01/30-//0102-++%J3+J/01%+*1J%J/01%32%J/01
162, 402.554993, 742.431738, 7.424317, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 26, ++-/013+%32/*1J%%+J/01/30-//0102-++%J3+J/01%+*1J%J/01%32%J/01
163, 406.753998, 751.114685, 7.511147, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 26, ++-/013+%32/*1J%%+J/01/30-//0102-++%J3+J/01%+*1J%J/01%32%J/01
164, 407.678009, 751.133083, 7.511331, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 26, ++-/013+%32/*1J%%+J/01/30-//0102-++%J3+J/01%+*1J%J/01%32%J/01
165, 407.931000, 751.165008, 7.511650, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 26, ++-/013+%32/*1J%%+J/01/30-//0102-++%J3+J/01%+*1J%J/01%32%J/01
166, 409.772003, 678.429323, 6.784293, 20.263898, 1.000000, 2.000000, 2.918255, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 36, %+-/*/-%+J/01/30+*1J%J/01%J/01%%20/-//0102+-02/*1J%%+J/01/30-//0102-//0102%32/+*%+J/01/30%32%+*1J%J/01%32%J3/+1*1J%32
167, 411.165009, 694.999899, 6.949999, 20.263898, 1.000000, 2.000000, 2.918255, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 36, %+-/*/-%+J/01/30+*1J%J/01%J/01%%20/-//0102+-02/*1J%%+J/01/30-//0102-//0102%32/+*%+J/01/30%32%+*1J%J/01%32%J3/+1*1J%32
168, 414.627991, 708.011392, 7.080114, 20.263898, 1.000000, 2.000000, 2.918255, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 35, %+-/*/-%+J/01/30+*1J%J/01%J/01%%20/-//0102+-02/*1J%%+J/01/30-//0102-//0102%32/+*%+J/01/30%32/*/-%+J/01/30+*1J%J/01%J/01%%20/-//0102+-02/*1J%%+J/01/30-//0102-//0102%J3/+1*1J%32
169, 416.821991, 653.396355, 6.533964, 22.199461, 0.918357, 1.825260, 2.689008, 3.511205, 4.168352, 4.501654, 4.585626, FALSE, 32, +-/*/-%+J/01/30+*1J%J/01%J/01%%20/-//0102+-02/*1J%%+J/01/30-//0102-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/01%%20/-//0102+-02/*1J%%+J/01/30-//0102-//0102%J3
170, 417.027008, 653.421401, 6.534214, 22.199461, 0.918357, 1.825260, 2.689008, 3.511205, 4.168352, 4.501654, 4.585626, FALSE, 32, +-/*/-%+J/01/30+*1J%J/01%J/01%%20/-//0102+-02/*1J%%+J/01/30-//0102-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/01%%20/-//0102+-02/*1J%%+J/01/30-//0102-//0102%J3
171, 417.966003, 617.716457, 6.177165, 22.587152, 1.000000, 2.000000, 3.000000, 3.689500, 4.055664, 4.337691, 4.504297, FALSE, 28, %+-/*/-%+J/01/30+*1J%J/01%J/012-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+1*1J
172, 427.199005, 626.533980, 6.265340, 22.587152, 1.000000, 2.000000, 3.000000, 3.689500, 4.055664, 4.337691, 4.504297, FALSE, 28, %+-/*/-%+J/01/30+*1J%J/01%J/012-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+1*1J
173, 431.838989, 626.535472, 6.265355, 22.587152, 1.000000, 2.000000, 3.000000, 3.689500, 4.055664, 4.337691, 4.504297, FALSE, 28, %+-/*/-%+J/01/30+*1J%J/01%J/012-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+1*1J
174, 438.091003, 631.635426, 6.316354, 22.587152, 1.000000, 2.000000, 3.000000, 3.689500, 4.055664, 4.337691, 4.504297, FALSE, 28, %+-/*/-%+J/01/30+*1J%J/01%J/012-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+1*1J
175, 438.337006, 653.833152, 6.538332, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 27, %+-/*/-%+J/01/30+*1J%J/01%J/012-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+J/01
176, 438.628998, 658.248168, 6.582482, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 27, %+-/*/-%+J/01/30+*1J%J/01%J/012-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+J/01
177, 442.946991, 662.874875, 6.628749, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 27, %+-/*/-%+J/01/30+*1J%J/01%J/012-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+J/01
178, 444.846008, 669.874875, 6.698749, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 27, %+-/*/-%+J/01/30+*1J%J/01%J/012-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+J/01
179, 462.868988, 688.980206, 6.889802, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 27, %+-/*/-%+J/01/30+*1J%J/01%J/012-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+J/01
180, 463.385986, 688.591646, 6.885916, 22.198592, 0.918296, 1.824925, 2.688642, 3.511037, 4.168413, 4.501654, 4.585626, FALSE, 27, %+-+*1J%J/01%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+J/01
181, 464.364990, 707.844524, 7.078445, 22.198592, 0.918296, 1.824925, 2.688642, 3.511037, 4.168413, 4.501654, 4.585626, FALSE, 27, %+-+*1J%J/01%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+J/01
182, 465.247009, 706.189216, 7.061892, 22.828935, 1.000000, 2.000000, 3.000000, 3.688715, 4.136911, 4.418346, 4.584962, FALSE, 29, +-+*1J*+1*1J-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3
183, 470.968994, 706.209641, 7.062096, 22.828935, 1.000000, 2.000000, 3.000000, 3.688715, 4.136911, 4.418346, 4.584962, FALSE, 29, +-+*1J*+1*1J-//0102%-022/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3
184, 475.315002, 708.253509, 7.082535, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 29, %+*/*1J%%+J/01/30-//0102%+J/01/30/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+J/01
185, 479.622009, 708.257810, 7.082578, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 29, %+*/*1J%%+J/01/30-//0102%+J/01/30/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+J/01
186, 480.160004, 708.259573, 7.082596, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 29, %+*/*1J%%+J/01/30-//0102%+J/01/30/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3+J/01
187, 485.070007, 708.890783, 7.088908, 22.828935, 1.000000, 2.000000, 3.000000, 3.688715, 4.136911, 4.418346, 4.584962, FALSE, 30, %+*/*1J%%+J/01/30-//0102%+J/01/30/+*%+J/01/30%-022/*/-%+J/01/30+*1J%J/01%J/012-//0102%J3*%%+J/01/30-//0102-//0102
188, 489.281006, 759.926320, 7.599263, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 22, ++%J3//-%+J/01-/013+*1J%J/01%J/01-02*%-022*01
189, 492.247986, 776.827305, 7.768273, 20.030541, 0.979861, 1.959150, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 20, -//-%+J/01-/013+*1J%J-//0102%J-//0102-02%J3
190, 496.829987, 791.951082, 7.919511, 20.030541, 0.979861, 1.959150, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//0102%J-//0102-02*%-022*01
191, 498.566010, 798.960248, 7.989602, 20.030541, 0.979861, 1.959150, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//0102%J-//0102-02*%-022*01
192, 499.013000, 807.798694, 8.077987, 20.030541, 0.979861, 1.959150, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//0102%J-//0102-02*%-022*03
193, 505.476013, 827.184202, 8.271842, 20.030541, 0.979861, 1.959150, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//0102%J-//0102-02*%-022*03
194, 505.631012, 842.486450, 8.424865, 20.030541, 0.979861, 1.959150, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//0102%J-//0102-02*%-022*03
195, 505.837006, 849.187142, 8.491871, 20.030541, 0.979861, 1.959150, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//0102%J-//0102-02*%-022*03
196, 509.093994, 858.030230, 8.580302, 20.030541, 0.979861, 1.959150, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//0102%J-//0102-02*%-022*03
197, 517.546997, 869.203528, 8.692035, 20.030541, 0.979861, 1.959150, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//0102%J-//0102-02*%-022*03
198, 523.856018, 870.802599, 8.708026, 20.030541, 0.979861, 1.959150, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//0102%J-//0102-02*%-022*03
199, 524.005981, 872.410723, 8.724107, 20.030541, 0.979861, 1.959150, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//0102%J-//0102-02*%-022*03
200, 524.140991, 885.368081, 8.853681, 20.030541, 0.979861, 1.959150, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//0102%J-//0102-02*%-022*03
201, 528.755005, 725.832184, 7.258322, 20.094426, 1.000000, 2.000000, 2.918377, 3.418989, 3.585686, 3.585687, 3.585687, FALSE, 23, +//-%+J/01-/013+*1J%J-//010/01%J-//010/01-02/+-02/*1J%%+J/01-/013-//010/01-02
202, 532.835022, 672.872877, 6.728729, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//010/01%J-//010/01-02*%-022*03
