Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
129, 181.112000, 850.863201, 8.508632, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 21, %+%--*+03*-J110/1J/*JJ+03+*/*JJ+03-*+03*-J110-13+**-J110+03
130, 181.404007, 850.868492, 8.508685, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 25, %+%--*+03*-J110/1J/*JJ+03+%-2*JJ-/*JJ+03%-J1*-J11-13+**-J110+03
131, 182.063995, 871.752093, 8.717521, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 25, %+%--*+03*-J110/1J/*JJ+03+%-2*JJ-/*JJ+03%-J1*-J11-13+**-J110+03
132, 182.425003, 885.452847, 8.854528, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 25, %+%--*+03*-J110/1J/*JJ+03+%-2*JJ-/*JJ+03%-J1*-J11-13+**-J110+03
133, 186.621002, 893.700319, 8.937003, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 25, %+%--*+03*-J110/1J/*JJ+03+%-2*JJ-/*JJ+03%-J1*-J11-13+**-J110+03
134, 186.968002, 896.968755, 8.969688, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 25, %+%--*+03*-J110/1J/*JJ+03+%-2*JJ-/*JJ+03%-J1*-J11-13+**-J110+03
135, 188.733994, 914.064761, 9.140648, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 25, %+%--*+03*-J110/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11-13+**-J110+03
136, 188.819000, 929.158435, 9.291584, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 25, %+%--*+03*-J110/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11-13+**-J110+03
137, 189.552994, 937.245457, 9.372455, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11-13+**-J110+03
138, 189.686005, 937.259155, 9.372592, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11-13+**-J110+03
139, 196.580994, 937.287770, 9.372878, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11-13+**-J110+03
140, 200.054993, 953.124319, 9.531243, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11-13+**-J110+03
141, 201.199997, 954.421312, 9.544213, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11-13+*%/1J*-J110+03
142, 203.175995, 961.122004, 9.611220, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11-13+*%/1J*-J110+03
143, 205.542007, 961.662869, 9.616629, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11-13+*%/1J*-J110+03
144, 211.070007, 961.669469, 9.616695, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11-13+*%/1J*-J110+03
145, 216.306000, 968.658498, 9.686585, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11-13+*%/1J*-J110+03
146, 221.082001, 977.674774, 9.776748, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
147, 221.436996, 989.869826, 9.898698, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
148, 221.604996, 989.870009, 9.898700, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
149, 224.403000, 993.459669, 9.934597, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
150, 225.181000, 993.931861, 9.939319, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
151, 229.957993, 993.940080, 9.939401, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
152, 230.294998, 1001.959670, 10.019597, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
153, 234.535004, 1018.671647, 10.186716, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
154, 236.740997, 1034.517876, 10.345179, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
155, 237.970993, 1035.054333, 10.350543, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 29, %+%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+03+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
156, 239.061996, 1038.483172, 10.384832, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 30, %+-%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+031+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
157, 240.832001, 1046.354812, 10.463548, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 30, %+-%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+031+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
158, 243.382004, 1051.121317, 10.511213, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 30, %+-%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+031+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
159, 247.656006, 1069.635062, 10.696351, 25.153268, 0.919754, 1.838329, 2.748364, 3.628553, 4.498580, 5.348251, 6.171437, FALSE, 30, %+-%-%%/+*-J11*JJJ%+*-J11*JJ+03*1*JJ/1J/*JJ+031+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
160, 249.475998, 903.229846, 9.032298, 25.225691, 0.979564, 1.958425, 2.900562, 3.823895, 4.556247, 5.198059, 5.808939, FALSE, 15, %*/*JJ+03-*+03*JJ0/-*-J11*JJJ
161, 250.020004, 936.706603, 9.367066, 25.225691, 0.979564, 1.958425, 2.900562, 3.823895, 4.556247, 5.198059, 5.808939, FALSE, 15, %*/*JJ+03-*+03*JJ0/-*-J11*JJJ
162, 258.011993, 937.178167, 9.371782, 25.225691, 0.979564, 1.958425, 2.900562, 3.823895, 4.556247, 5.198059, 5.808939, FALSE, 17, %*/*JJ+03-%+*-J11*JJ*-J130/-*-J11*JJJ
163, 262.785004, 946.527983, 9.465280, 25.737710, 0.978475, 1.956593, 2.889622, 3.817651, 4.653589, 5.450550, 5.991231, FALSE, 22, %*/*JJ+03-%+*-J11*JJ*-J130/%-2*JJ-/*JJ+03%/1J*-J11J
164, 264.157990, 946.534461, 9.465345, 25.737710, 0.978475, 1.956593, 2.889622, 3.817651, 4.653589, 5.450550, 5.991231, FALSE, 22, %*/*JJ+03-%+*-J11*JJ*-J130/%-2*JJ-/*JJ+03%/1J*-J11J
165, 273.631012, 962.368493, 9.623685, 25.737710, 0.978475, 1.956593, 2.889622, 3.817651, 4.653589, 5.450550, 5.991231, FALSE, 22, %*/*JJ+03-%+*-J11*JJ*-J130/%-2*JJ-/*JJ+03%/1J*-J11J
166, 277.470001, 965.407888, 9.654079, 25.737710, 0.978475, 1.956593, 2.889622, 3.817651, 4.653589, 5.450550, 5.991231, FALSE, 22, %*/*JJ+03-%+*-J11*JJ*-J130/%-2*JJ-/*JJ+03%/1J*-J11J
167, 277.889008, 976.289895, 9.762899, 25.737710, 0.978475, 1.956593, 2.889622, 3.817651, 4.653589, 5.450550, 5.991231, FALSE, 22, %*/*JJ+03-%+*-J11*JJ*-J130/%-2*JJ-/*JJ+03%/1J*-J11J
168, 285.231995, 976.320762, 9.763208, 25.737710, 0.978475, 1.956593, 2.889622, 3.817651, 4.653589, 5.450550, 5.991231, FALSE, 22, %*/*JJ+03-%+*-J11*JJ*-J130/%-2*JJ-/*JJ+03%/1J*-J11J
169, 285.651001, 976.320884, 9.763209, 25.737710, 0.978475, 1.956593, 2.889622, 3.817651, 4.653589, 5.450550, 5.991231, FALSE, 22, %*/*JJ+03-%+*-J11*JJ*-J130/%-2*JJ-/*JJ+03%/1J*-J11J
170, 285.971985, 976.955690, 9.769557, 25.737710, 0.978475, 1.956593, 2.889622, 3.817651, 4.653589, 5.450550, 5.991231, FALSE, 22, %*/*JJ+03-%+*-J11*JJ*-J130/%-2*JJ-/*JJ+03%/1J*-J11J
171, 286.817993, 981.639536, 9.816395, 24.144185, 0.908931, 1.804201, 2.664885, 3.498540, 4.305954, 5.096322, 5.865351, FALSE, 29, %+-%-%%/+*-J11*JJJ1*1*JJ/1J/*JJ+031+%-2*JJ-/*JJ+03%/1J*-J11--2*JJ3+*%/1J*-J110+03
172, 289.075012, 982.516719, 9.825167, 27.982354, 0.999779, 1.999551, 2.999264, 3.998752, 4.997869, 5.995680, 6.991460, FALSE, 21, /*-*-J11**JJ3-/*JJ+03%/1J*-J11/-*-*-J11**JJ3-/*JJ+03%/1J*-J110--J1%+*-J11*JJ+03
173, 290.542999, 991.381730, 9.913817, 27.988184, 0.999943, 1.999874, 2.999744, 3.999491, 4.998403, 5.996731, 6.993998, FALSE, 21, /*--/*JJ+03%/1J*-J11**JJ3-/*JJ+03%/1J*-J11/-*--/*JJ+03%/1J*-J11**JJ3-/*JJ+03%/1J*-J110--J1%+*-J11*JJ+03
174, 291.298004, 1000.227959, 10.002280, 27.988184, 0.999943, 1.999874, 2.999744, 3.999491, 4.998403, 5.996731, 6.993998, FALSE, 21, /*--/*JJ+03%/1J*-J11**JJ3-/*JJ+03%/1J*-J11/-*--/*JJ+03%/1J*-J11**JJ3-/*JJ+03%/1J*-J110--J1%+*-J11*JJ+03
175, 294.777008, 899.930957, 8.999310, 27.988599, 0.999904, 1.999734, 2.999496, 3.999092, 4.998460, 5.997216, 6.994696, FALSE, 21, /-*--/*JJ+03%/12*-J11**JJ3-/*JJ+03%/12*-J110--J1%+*-J11*JJ+03
176, 299.648010, 826.726107, 8.267261, 27.993540, 1.000000, 1.999973, 2.999915, 3.999691, 4.999254, 5.998372, 6.996336, TRUE, 21, /-*--/*JJ+03%/12*-J11**JJ3-/*JJ+03%/12*-J110--J1%+*-J11*JJ2
