Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
95, 181.725998, 758.539126, 7.585391, 26.730033, 0.997401, 1.993850, 2.982330, 3.961771, 4.910105, 5.688357, 6.196218, FALSE, 28, -%+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1+-/-J1%%-2J-2J30-JJ
96, 181.804993, 763.644531, 7.636445, 26.482921, 0.999999, 1.999940, 2.999881, 3.999756, 4.816933, 5.506872, 6.159540, FALSE, 24, %*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J*3J
97, 189.908997, 791.633763, 7.916338, 27.989232, 0.999996, 1.999989, 2.999822, 3.999280, 4.998597, 5.997141, 6.994408, FALSE, 24, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J+*-J1J/--J11++23%--J1%%-2J-2J3J--J1%%-2J-2J3
98, 194.326004, 795.381167, 7.953812, 27.989232, 0.999996, 1.999989, 2.999822, 3.999280, 4.998597, 5.997141, 6.994408, FALSE, 24, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J+*-J1J/--J11++23%--J1%%-2J-2J3J--J1%%-2J-2J3
99, 201.201996, 795.414870, 7.954149, 27.989232, 0.999996, 1.999989, 2.999822, 3.999280, 4.998597, 5.997141, 6.994408, FALSE, 24, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J+*-J1J/--J11++23%--J1%%-2J-2J3J--J1%%-2J-2J3
100, 204.503006, 809.281760, 8.092818, 27.989232, 0.999996, 1.999989, 2.999822, 3.999280, 4.998597, 5.997141, 6.994408, FALSE, 24, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J+*-J1J/--J11++23%--J1%%-2J-2J3J--J1%%-2J-2J3
101, 216.139008, 809.302681, 8.093027, 27.989232, 0.999996, 1.999989, 2.999822, 3.999280, 4.998597, 5.997141, 6.994408, FALSE, 24, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J+*-J1J/--J11++23%--J1%%-2J-2J3J--J1%%-2J-2J3
102, 216.647003, 809.303163, 8.093032, 27.986901, 0.999982, 1.999861, 2.999707, 3.999246, 4.998308, 5.996682, 6.993115, FALSE, 28, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1--J1%%-2J-2J3
103, 216.828003, 825.198519, 8.251985, 27.986901, 0.999982, 1.999861, 2.999707, 3.999246, 4.998308, 5.996682, 6.993115, FALSE, 28, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1--J1%%-2J-2J3
104, 221.526001, 825.259510, 8.252595, 27.986901, 0.999982, 1.999861, 2.999707, 3.999246, 4.998308, 5.996682, 6.993115, FALSE, 28, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1--J1%%-2J-2J3
105, 223.076996, 839.231120, 8.392311, 27.986901, 0.999982, 1.999861, 2.999707, 3.999246, 4.998308, 5.996682, 6.993115, FALSE, 28, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++*-J1J3-2J%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1--J1%%-2J-2J3
106, 228.981003, 839.234884, 8.392349, 27.986901, 0.999982, 1.999861, 2.999707, 3.999246, 4.998308, 5.996682, 6.993115, FALSE, 28, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++*-J1J3-2J%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1--J1%%-2J-2J3
107, 229.455002, 846.231702, 8.462317, 27.986901, 0.999982, 1.999861, 2.999707, 3.999246, 4.998308, 5.996682, 6.993115, FALSE, 28, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++*-J1J3-2J%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1--J1%%-2J-2J3
108, 230.130997, 853.229479, 8.532295, 27.986693, 0.999994, 1.999829, 2.999644, 3.999222, 4.998323, 5.996694, 6.992987, FALSE, 29, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++*-J1J3-2J%--J1%%-2J-2J3J+-+%-2J-2J-2J%%-2J-2J3//-J1%%-2J-2J3-J1--J1%%-2J-2J3
109, 231.675003, 860.228970, 8.602290, 27.986693, 0.999994, 1.999829, 2.999644, 3.999222, 4.998323, 5.996694, 6.992987, FALSE, 29, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++*-J1J3-2J%--J1%%-2J-2J3J+-+%-2J-2J-2J%%-2J-2J3//-J1%%-2J-2J3-J1--J1%%-2J-2J3
110, 238.216995, 840.472828, 8.404728, 27.992046, 0.999973, 1.999943, 2.999899, 3.999668, 4.999236, 5.997989, 6.995338, TRUE, 30, /-*+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++*3J3-2J%--J1%%-2J-2J3J+-+%-2J-2J-2J%%-2J-2J3//-J1%%-2J-2J3-J1--J1%%-2J-2J3
