Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
132, 310.394012, 466.592110, 11.664803, 26.456349, 0.998188, 1.996380, 2.994488, 3.900690, 4.788422, 5.620284, 6.157898, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
133, 310.479004, 469.583758, 11.739594, 26.456349, 0.998188, 1.996380, 2.994488, 3.900690, 4.788422, 5.620284, 6.157898, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
134, 311.967987, 469.585267, 11.739632, 26.456349, 0.998188, 1.996380, 2.994488, 3.900690, 4.788422, 5.620284, 6.157898, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
135, 313.696991, 489.747385, 12.243685, 26.456349, 0.998188, 1.996380, 2.994488, 3.900690, 4.788422, 5.620284, 6.157898, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
136, 317.192993, 490.627325, 12.265683, 26.456349, 0.998188, 1.996380, 2.994488, 3.900690, 4.788422, 5.620284, 6.157898, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
137, 326.709991, 495.701303, 12.392533, 26.456349, 0.998188, 1.996380, 2.994488, 3.900690, 4.788422, 5.620284, 6.157898, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
138, 338.545990, 504.419241, 12.610481, 26.456349, 0.998188, 1.996380, 2.994488, 3.900690, 4.788422, 5.620284, 6.157898, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
139, 353.480988, 504.421068, 12.610527, 26.456349, 0.998188, 1.996380, 2.994488, 3.900690, 4.788422, 5.620284, 6.157898, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
140, 353.561005, 508.173499, 12.704337, 26.456349, 0.998188, 1.996380, 2.994488, 3.900690, 4.788422, 5.620284, 6.157898, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
141, 355.815002, 517.583562, 12.939589, 26.456349, 0.998188, 1.996380, 2.994488, 3.900690, 4.788422, 5.620284, 6.157898, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
142, 356.434998, 518.786532, 12.969663, 26.456121, 0.998188, 1.996389, 2.994495, 3.900682, 4.788365, 5.620216, 6.157787, FALSE, -%0/2J%-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
143, 356.661011, 519.668840, 12.991721, 26.456121, 0.998188, 1.996389, 2.994495, 3.900682, 4.788365, 5.620216, 6.157787, FALSE, -%0/2J%-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
144, 359.306000, 519.670765, 12.991769, 26.458046, 0.972528, 1.944573, 2.914216, 3.871128, 4.802379, 5.679505, 6.273718, FALSE, -%/+0J2+J1%-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
145, 359.458008, 524.566261, 13.114157, 26.458904, 0.972597, 1.944675, 2.914323, 3.871204, 4.802376, 5.679586, 6.274142, FALSE, /+%/+0J2+J1%-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030-%/2J/2J0
146, 367.514008, 525.003383, 13.125085, 26.458904, 0.972597, 1.944675, 2.914323, 3.871204, 4.802376, 5.679586, 6.274142, FALSE, /+%/+0J2+J1%-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030-%/2J/2J0
147, 374.337006, 525.453391, 13.136335, 26.458904, 0.972597, 1.944675, 2.914323, 3.871204, 4.802376, 5.679586, 6.274142, FALSE, /+%/+0J2+J1%-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030-%/2J/2J0
148, 376.388000, 511.740346, 12.793509, 26.849539, 0.999444, 1.993100, 2.985916, 3.948623, 4.890915, 5.768905, 6.262637, FALSE, +%-%3+0J-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
149, 378.286011, 511.865946, 12.796649, 26.195542, 0.999448, 1.951008, 2.901632, 3.843809, 4.745130, 5.591764, 6.162752, FALSE, +%-%-J/2J+0J-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
150, 388.210999, 517.565470, 12.939137, 26.509168, 0.999448, 1.993048, 2.960540, 3.884376, 4.789143, 5.648689, 6.233923, FALSE, +%-%-0-J/2J%-%/2J/2J03-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
151, 392.772003, 530.343572, 13.258589, 26.262314, 1.000000, 1.999908, 2.982245, 3.889429, 4.735897, 5.509088, 6.145747, FALSE, /+%/+0J2+J1%-%-0-J/2J%-%/2J/2J03+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030-%/2J/2J0
152, 397.502014, 530.355485, 13.258887, 26.262314, 1.000000, 1.999908, 2.982245, 3.889429, 4.735897, 5.509088, 6.145747, FALSE, /+%/+0J2+J1%-%-0-J/2J%-%/2J/2J03+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030-%/2J/2J0
153, 404.299988, 514.074546, 12.851864, 26.749326, 1.000000, 1.997768, 2.977066, 3.938169, 4.837792, 5.692191, 6.306339, FALSE, +%-%-0-J/2J%-%/2J/2J03+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
154, 415.881989, 514.509609, 12.862740, 26.749326, 1.000000, 1.997768, 2.977066, 3.938169, 4.837792, 5.692191, 6.306339, FALSE, +%-%-0-J/2J%-%/2J/2J03+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
155, 418.868011, 515.392055, 12.884801, 26.749326, 1.000000, 1.997768, 2.977066, 3.938169, 4.837792, 5.692191, 6.306339, FALSE, +%-%-0-J/2J%-%/2J/2J03+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
156, 419.954987, 516.530967, 12.913274, 26.749326, 1.000000, 1.997768, 2.977066, 3.938169, 4.837792, 5.692191, 6.306339, FALSE, +%-%-0-J/2J%-%/2J/2J03+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
157, 423.296997, 516.531548, 12.913289, 26.749326, 1.000000, 1.997768, 2.977066, 3.938169, 4.837792, 5.692191, 6.306339, FALSE, +%-%-0-J/2J%-%/2J/2J03+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
158, 433.856995, 517.623277, 12.940582, 26.749326, 1.000000, 1.997768, 2.977066, 3.938169, 4.837792, 5.692191, 6.306339, FALSE, +%-%-0-J/2J%-%/2J/2J03+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
159, 436.117004, 519.607170, 12.990179, 26.797409, 0.998179, 1.993364, 2.987539, 3.950517, 4.860518, 5.698474, 6.308818, FALSE, +%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
160, 441.036987, 520.788867, 13.019722, 26.797409, 0.998179, 1.993364, 2.987539, 3.950517, 4.860518, 5.698474, 6.308818, FALSE, +%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
161, 455.411011, 528.510098, 13.212752, 26.797409, 0.998179, 1.993364, 2.987539, 3.950517, 4.860518, 5.698474, 6.308818, FALSE, +%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
162, 459.979004, 541.457850, 13.536446, 26.116492, 0.995031, 1.988308, 2.980765, 3.867493, 4.729648, 5.488674, 6.066573, FALSE, +%/+0J2--0-J/2J0-%%-%/2J/2J03%%-0-J/2J%-%/2J/2J03*%/2J/2J-J/2J%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
163, 462.165985, 502.727876, 12.568197, 26.797409, 0.998179, 1.993364, 2.987539, 3.950517, 4.860518, 5.698474, 6.308818, FALSE, +%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
164, 463.911011, 524.448652, 13.111216, 26.797409, 0.998179, 1.993364, 2.987539, 3.950517, 4.860518, 5.698474, 6.308818, FALSE, +%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
165, 464.177002, 525.130436, 13.128261, 26.797409, 0.998179, 1.993364, 2.987539, 3.950517, 4.860518, 5.698474, 6.308818, FALSE, +%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
166, 466.282990, 530.205349, 13.255134, 26.537193, 0.999448, 1.995591, 2.991064, 3.951287, 4.792793, 5.593085, 6.213924, FALSE, ++J3-+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
167, 468.420013, 531.383405, 13.284585, 26.597886, 0.999978, 1.975551, 2.948223, 3.909220, 4.811465, 5.627256, 6.326193, FALSE, /++J3-+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J0303
168, 469.635986, 531.392326, 13.284808, 26.597886, 0.999978, 1.975551, 2.948223, 3.909220, 4.811465, 5.627256, 6.326193, FALSE, /++J3-+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J0303
169, 474.250000, 531.827390, 13.295685, 26.597886, 0.999978, 1.975551, 2.948223, 3.909220, 4.811465, 5.627256, 6.326193, FALSE, /++J3-+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+%-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J0303
170, 474.645996, 526.303874, 13.157597, 27.225968, 0.999896, 1.991493, 2.982226, 3.937814, 4.875713, 5.783613, 6.655214, FALSE, /++J3-+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%+0J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+%+0J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J0303
171, 475.114990, 514.583036, 12.864576, 27.331503, 0.999622, 1.999235, 2.976392, 3.942938, 4.898602, 5.838837, 6.675878, FALSE, /++J3-+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+0J+%+0J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J0303
172, 482.582001, 514.585095, 12.864627, 27.331503, 0.999622, 1.999235, 2.976392, 3.942938, 4.898602, 5.838837, 6.675878, FALSE, /++J3-+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+0J+%+0J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J0303
173, 489.619995, 515.751094, 12.893777, 27.331503, 0.999622, 1.999235, 2.976392, 3.942938, 4.898602, 5.838837, 6.675878, FALSE, /++J3-+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+0J+%+0J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J0303
174, 497.201996, 516.056314, 12.901408, 27.331503, 0.999622, 1.999235, 2.976392, 3.942938, 4.898602, 5.838837, 6.675878, FALSE, /++J3-+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+0J+%+0J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J0303
175, 499.488007, 494.354089, 12.358852, 27.396819, 0.999839, 1.995190, 2.986045, 3.950456, 4.906833, 5.835350, 6.723105, FALSE, /++J3-+/+0J2-J/2J+0J+%+0J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J0303
176, 509.584991, 501.819784, 12.545495, 27.436960, 0.999930, 1.997158, 2.992729, 3.977441, 4.951735, 5.849211, 6.668755, FALSE, /++J3-+%-J/2J%-0-J/2J%-%/2J/2J03-J/2J+0J+%+0J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J0303
177, 510.796997, 449.563552, 11.239089, 27.870783, 0.999259, 1.998512, 2.997568, 3.987564, 4.977355, 5.965766, 6.944759, FALSE, /++J3-+%-J/2J%-0-J/2J%-%/2J/2J03-J/2J+0J+%+0J*3%3--0-J/2J03
178, 516.807007, 450.443856, 11.261096, 27.870783, 0.999259, 1.998512, 2.997568, 3.987564, 4.977355, 5.965766, 6.944759, FALSE, /++J3-+%-J/2J%-0-J/2J%-%/2J/2J03-J/2J+0J+%+0J*3%3--0-J/2J03
179, 520.043030, 459.490888, 11.487272, 24.566584, 1.000000, 1.996774, 2.989852, 3.816629, 4.454181, 4.948289, 5.360858, FALSE, +%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-J/2J%-0-J/2J%-%/2J/2J03
180, 521.828003, 458.173379, 11.454334, 24.737506, 0.983688, 1.943480, 2.862429, 3.717514, 4.478568, 5.118236, 5.633592, FALSE, %--0-J/2J0-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-J/2J%-0-J/2J%-%/2J/2J03
181, 524.494019, 478.942131, 11.973553, 24.737506, 0.983688, 1.943480, 2.862429, 3.717514, 4.478568, 5.118236, 5.633592, FALSE, %--0-J/2J0-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-J/2J%-0-J/2J%-%/2J/2J03
182, 526.836975, 486.511569, 12.162789, 24.737506, 0.983688, 1.943480, 2.862429, 3.717514, 4.478568, 5.118236, 5.633592, FALSE, %--0-J/2J0-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-J/2J%-0-J/2J%-%/2J/2J03
183, 534.575989, 486.515714, 12.162893, 24.737506, 0.983688, 1.943480, 2.862429, 3.717514, 4.478568, 5.118236, 5.633592, FALSE, %--0-J/2J0-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-J/2J%-0-J/2J%-%/2J/2J03
184, 541.950989, 491.115473, 12.277887, 24.737506, 0.983688, 1.943480, 2.862429, 3.717514, 4.478568, 5.118236, 5.633592, FALSE, %--0-J/2J0-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-J/2J%-0-J/2J%-%/2J/2J03
185, 544.525024, 468.363463, 11.709087, 24.818199, 0.990122, 1.978624, 2.964489, 3.743288, 4.494635, 5.134385, 5.512656, FALSE, %--0-J/2J/+0J2-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-J/2J%-0-J/2J%-%/2J/2J03
186, 544.841003, 481.634120, 12.040853, 24.818199, 0.990122, 1.978624, 2.964489, 3.743288, 4.494635, 5.134385, 5.512656, FALSE, %--0-J/2J/+0J2-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-J/2J%-0-J/2J%-%/2J/2J03
187, 546.122986, 498.840729, 12.471018, 24.818199, 0.990122, 1.978624, 2.964489, 3.743288, 4.494635, 5.134385, 5.512656, FALSE, %--0-J/2J/+0J2-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-J/2J%-0-J/2J%-%/2J/2J03
188, 549.767029, 499.279993, 12.482000, 24.818199, 0.990122, 1.978624, 2.964489, 3.743288, 4.494635, 5.134385, 5.512656, FALSE, %--0-J/2J/+0J2-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-J/2J%-0-J/2J%-%/2J/2J03
189, 554.822021, 499.289635, 12.482241, 24.818199, 0.990122, 1.978624, 2.964489, 3.743288, 4.494635, 5.134385, 5.512656, FALSE, %--0-J/2J/+0J2-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-J/2J%-0-J/2J%-%/2J/2J03
190, 555.588013, 504.595122, 12.614878, 24.818199, 0.990122, 1.978624, 2.964489, 3.743288, 4.494635, 5.134385, 5.512656, FALSE, %--0-J/2J/+0J2-%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030%-J/2J%-0-J/2J%-%/2J/2J03
191, 582.781006, 505.299711, 12.632493, 24.129019, 0.996810, 1.993582, 2.990350, 3.698896, 4.311112, 4.843992, 5.294277, FALSE, -%3--0-J/2J/+0J2%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
192, 582.969971, 496.994875, 12.424872, 25.380992, 0.987131, 1.974047, 2.923936, 3.858797, 4.662287, 5.295170, 5.679624, FALSE, /++J0+%-J/2J%-0-J/2J%-%/2J/2J030+%/+0J2+%%-0-J/2J%-%/2J/2J03*/+0J2-J/2J%3+0J3
193, 583.979004, 497.011336, 12.425283, 25.380992, 0.987131, 1.974047, 2.923936, 3.858797, 4.662287, 5.295170, 5.679624, FALSE, /++J0+%-J/2J%-0-J/2J%-%/2J/2J030+%/+0J2+%%-0-J/2J%-%/2J/2J03*/+0J2-J/2J%3+0J3
194, 585.007996, 497.097991, 12.427450, 25.380992, 0.987131, 1.974047, 2.923936, 3.858797, 4.662287, 5.295170, 5.679624, FALSE, /++J0+%-J/2J%-0-J/2J%-%/2J/2J030+%/+0J2+%%-0-J/2J%-%/2J/2J03*/+0J2-J/2J%3+0J3
195, 597.440002, 497.980436, 12.449511, 25.380992, 0.987131, 1.974047, 2.923936, 3.858797, 4.662287, 5.295170, 5.679624, FALSE, /++J0+%-J/2J%-0-J/2J%-%/2J/2J030+%/+0J2+%%-0-J/2J%-%/2J/2J03*/+0J2-J/2J%3+0J3
196, 601.158020, 507.240591, 12.681015, 25.380992, 0.987131, 1.974047, 2.923936, 3.858797, 4.662287, 5.295170, 5.679624, FALSE, /++J0+%-J/2J%-0-J/2J%-%/2J/2J030+%/+0J2+%%-0-J/2J%-%/2J/2J03*/+0J2-J/2J%3+0J3
197, 603.835999, 342.981955, 8.574549, 25.412376, 0.979861, 1.959161, 2.914667, 3.856243, 4.674788, 5.325147, 5.702510, FALSE, /++J0+%-J/2J%-J/2J%-%/2J/2J030+%/+0J2+%%-J/2J%-%/2J/2J03*/+0J2-J/2J%3+0J3
198, 605.231018, 342.989343, 8.574734, 25.412376, 0.979861, 1.959161, 2.914667, 3.856243, 4.674788, 5.325147, 5.702510, FALSE, /++J0+%-J/2J%-J/2J%-%/2J/2J030+%/+0J2+%%-J/2J%-%/2J/2J03*/+0J2-J/2J%3+0J3
199, 610.507996, 356.692413, 8.917310, 25.412376, 0.979861, 1.959161, 2.914667, 3.856243, 4.674788, 5.325147, 5.702510, FALSE, /++J0+%-J/2J%-J/2J%-%/2J/2J030+%/+0J2+%%-J/2J%-%/2J/2J03*/+0J2-J/2J%3+0J3
200, 610.622009, 356.716944, 8.917924, 25.412376, 0.979861, 1.959161, 2.914667, 3.856243, 4.674788, 5.325147, 5.702510, FALSE, /++J0+%-J/2J%-J/2J%-%/2J/2J030+%/+0J2+%%-J/2J%-%/2J/2J03*/+0J2-J/2J%3+0J3
201, 611.231995, 375.989555, 9.399739, 25.412376, 0.979861, 1.959161, 2.914667, 3.856243, 4.674788, 5.325147, 5.702510, FALSE, /++J0+%-J/2J%-J/2J%-%/2J/2J030+%/+0J2+%%-J/2J%-%/2J/2J03*/+0J2-J/2J%3+0J3
202, 612.383972, 376.008293, 9.400207, 25.412376, 0.979861, 1.959161, 2.914667, 3.856243, 4.674788, 5.325147, 5.702510, FALSE, /++J0+%-J/2J%-J/2J%-0-J/2J30+%/+0J2+%%-J/2J%-0-J/2J3*/+0J2-J/2J%3+0J3
203, 612.447998, 378.156246, 9.453906, 25.412376, 0.979861, 1.959161, 2.914667, 3.856243, 4.674788, 5.325147, 5.702510, FALSE, /++J0+%-J/2J%-J/2J%-0-J/2J30+%/+0J2+%%-J/2J%-0-J/2J3*/+0J2-J/2J%3+0J3
204, 612.788025, 378.195578, 9.454889, 25.412376, 0.979861, 1.959161, 2.914667, 3.856243, 4.674788, 5.325147, 5.702510, FALSE, /++J0+%-J/2J%-J/2J%-0-J/2J30+%/+0J2+%%-J/2J%-0-J/2J3*/+0J2-J/2J%3+0J3
205, 613.809998, 378.205245, 9.455131, 25.412376, 0.979861, 1.959161, 2.914667, 3.856243, 4.674788, 5.325147, 5.702510, FALSE, /++J0+%-J/2J%-J/2J%-0-J/2J30+%/+0J2+%%-J/2J%-0-J/2J3*/+0J2-J/2J%3+0J3
206, 614.125000, 378.261474, 9.456537, 25.413892, 0.979832, 1.959100, 2.914548, 3.856072, 4.674766, 5.326010, 5.703566, FALSE, /++J0+%-J/2J%-J/2J%-0-J/2J30+%/+0J2+%%-J/2J%-0-J/2J3%3-%/2J/2J/+0J2%3+0J3
207, 615.885010, 378.267131, 9.456678, 25.413892, 0.979832, 1.959100, 2.914548, 3.856072, 4.674766, 5.326010, 5.703566, FALSE, /++J0+%-J/2J%-J/2J%-0-J/2J30+%/+0J2+%%-J/2J%-0-J/2J3%3-%/2J/2J/+0J2%3+0J3
208, 616.515015, 437.397192, 10.934930, 25.413892, 0.979832, 1.959100, 2.914548, 3.856072, 4.674766, 5.326010, 5.703566, FALSE, /++J0+%-J/2J%-J/2J%-0-J/2J30+%/+0J2+%%-J/2J%-0-J/2J3%3-%/2J/2J/+0J2%3+0J3
209, 617.508972, 444.320984, 11.108025, 25.411209, 0.979832, 1.959100, 2.914579, 3.856121, 4.674716, 5.325041, 5.701820, FALSE, /++J0+%-J/2J%-J/2J%-0-J/2J30+%/+0J2+%%-J/2J%-0-J/2J3%+0J-%/2J/2J/+0J2%3+0J3
210, 617.817017, 444.338249, 11.108456, 25.411209, 0.979832, 1.959100, 2.914579, 3.856121, 4.674716, 5.325041, 5.701820, FALSE, /++J0+%-J/2J%-J/2J%-0-J/2J30+%/+0J2+%+%-J/2J%-J/2J%-0-J/2J30%+0J-%/2J/2J/+0J2%3+0J3
211, 619.645996, 452.767429, 11.319186, 25.396521, 0.994972, 1.971244, 2.909799, 3.829891, 4.688360, 5.294034, 5.708221, FALSE, /++J0+%-J/2J%-J/2J%-0/+0J230+%/+0J2+%+%-J/2J%-J/2J%-0/+0J230%+0J-%/2J/2J/+0J2%3+0J3
212, 622.028015, 459.322601, 11.483065, 24.888271, 0.983688, 1.958147, 2.874158, 3.758766, 4.499642, 5.140770, 5.673102, FALSE, /++J0+%-J2%-J2%-0/+0J230+%/+0J2+%+%-J2%-J2%-0/+0J230%+0J-%/2J/2J/+0J2%3+0J3
213, 622.745972, 463.717864, 11.592947, 24.378823, 0.954451, 1.885132, 2.777248, 3.620456, 4.391591, 5.092760, 5.657185, FALSE, /++J0+%+%-J2%-J2%-0/+0J230%+0J-%/2J/2J/+0J2%3+0J+%/+0J2+%+%-J2%-J2%-0/+0J230%+0J-%/2J/2J/+0J2%3+0J3
214, 624.413025, 468.748813, 11.718720, 24.625165, 0.920778, 1.841339, 2.753178, 3.654366, 4.483533, 5.184405, 5.787565, FALSE, /++J0+%J%+0J-%/2J/2J/+0J2%3+0J+%/+0J2+%J%+0J-%/2J/2J/+0J2%3+0J3
215, 624.697998, 470.891448, 11.772286, 24.625165, 0.920778, 1.841339, 2.753178, 3.654366, 4.483533, 5.184405, 5.787565, FALSE, /++J0+%J%+0J-%/2J/2J/+0J2%3+0J+%/+0J2+%J%+0J-%/2J/2J/+0J2%3+0J3
216, 626.354980, 471.203514, 11.780088, 27.046815, 0.993904, 1.978049, 2.962187, 3.935370, 4.884812, 5.793880, 6.498612, FALSE, /++J0-%/2J/2J/+0J2+%/+0J2+%J%+0J-%/2J/2J/+0J2%3+0J3
217, 628.846985, 478.773822, 11.969346, 26.291240, 0.995544, 1.986130, 2.974319, 3.921378, 4.838676, 5.522144, 6.053048, FALSE, /++J0%/+0J2+%J%+0J-%/2J/2J/+0J2%3+0J+%/+0J2+%J%+0J-%/2J/2J/+0J2%3+0J3
