Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
135, 312.726013, 587.928498, 14.698212, 27.969532, 0.999869, 1.999636, 2.999233, 3.997126, 4.994515, 5.991580, 6.987573, FALSE, /*%-/2%-2J3*-/-2J0+233-3++/-2-2J+23%-2J3%/2%-2J3/-2-2J+23*-/2%-2J3*-/-2J0+233-/-2J0+23/J+*-/-2J0+2333
136, 312.799988, 589.842560, 14.746064, 27.895710, 1.000000, 1.996311, 2.992611, 3.988740, 4.984159, 5.974119, 6.959772, FALSE, +*-/-2J0+233+/J+*-/-2J0+2333-/-/-2J0+23/2%-2J3+/-2-2J+23%-2J3
137, 313.138000, 590.461009, 14.761525, 27.895710, 1.000000, 1.996311, 2.992611, 3.988740, 4.984159, 5.974119, 6.959772, FALSE, +*-/-2J0+233+/J+*-/-2J0+2333-/-/-2J0+23/2%-2J3+/-2-2J+23%-2J3
138, 313.204010, 599.307237, 14.982681, 27.895710, 1.000000, 1.996311, 2.992611, 3.988740, 4.984159, 5.974119, 6.959772, FALSE, +*-/-2J0+233+/J+*-/-2J0+2333-/-/-2J0+23/2%-2J3+/-2-2J+23%-2J3
139, 314.559998, 615.164061, 15.379102, 27.872501, 1.000000, 1.996322, 2.992219, 3.988079, 4.983901, 5.972979, 6.939001, FALSE, +*-/-2J0+233+/J+*-/-2J0+2333-/-2J/2%-2J3+/-2-2J+23%-2J3
140, 316.149994, 543.292684, 13.582317, 27.978618, 0.999992, 1.999624, 2.999214, 3.998781, 4.997297, 5.994311, 6.989399, FALSE, /*%-/2%-2J3*-/-2J0+033-2++/-2-2J+03%-2J3%/2%-2J3/-2-2J+03*-/2%-2J3*-/-2J0+033-/-2J0+03/J+*-/-2J0+0333
141, 316.635010, 537.581394, 13.439535, 27.984028, 0.999991, 1.999967, 2.999937, 3.999583, 4.997978, 5.995461, 6.991111, FALSE, /*%*-/-2J0+033-2++/-2-2J+03%-2J3%/2%-2J3/-2-2J+03*-/2%-2J3*-/-2J0+033-/-2J0+03/J+*-/-2J0+0333
142, 322.352997, 553.458309, 13.836458, 27.984028, 0.999991, 1.999967, 2.999937, 3.999583, 4.997978, 5.995461, 6.991111, FALSE, /*%*-/-2J0+033-2++/-2-2J+03%-2J3%/2%-2J3/-2-2J+03*-/2%-2J3*-/-2J0+033-/-2J0+03/J+*-/-2J0+0333
143, 325.533997, 556.010903, 13.900273, 27.984028, 0.999991, 1.999967, 2.999937, 3.999583, 4.997978, 5.995461, 6.991111, FALSE, /*%*-/-2J0+033-2++/-2-2J+03%-2J3%/2%-2J3/-2-2J+03*-/2%-2J3*-/-2J0+033-/-2J0+03/J+*-/-2J0+0333
144, 325.639008, 570.010903, 14.250273, 27.984028, 0.999991, 1.999967, 2.999937, 3.999583, 4.997978, 5.995461, 6.991111, FALSE, /*%*-/-2J1+033-2++/-2-2J+03%-2J3%/2%-2J3/-2-2J+03*-/2%-2J3*-/-2J1+033-/-2J1+03/J+*-/-2J1+0333
145, 326.475006, 570.996619, 14.274915, 27.984028, 0.999991, 1.999967, 2.999937, 3.999583, 4.997978, 5.995461, 6.991111, FALSE, /*%*-/-2J1+033-2++/-2-2J+03%-2J3%/2%-2J3/-2-2J+03*-/2%-2J3*-/-2J1+033-/-2J1+03/J+*-/-2J1+0333
146, 326.722992, 588.689076, 14.717227, 27.984028, 0.999991, 1.999967, 2.999937, 3.999583, 4.997978, 5.995461, 6.991111, FALSE, /*%*-/-2J3+033-2++/-2-2J+03%-2J3%/2%-2J3/-2-2J+03*-/2%-2J3*-/-2J3+033-/-2J3+03/J+*-/-2J3+0333
147, 327.953003, 589.909399, 14.747735, 27.538043, 1.000000, 1.989743, 2.979373, 3.964556, 4.945956, 5.885380, 6.773034, FALSE, +*-/-2J3+033+/J+*-/-2J3+0333-/-2J/-2J%-2J3+/-2-2J+03%-2J3
148, 328.282990, 594.785941, 14.869649, 27.538043, 1.000000, 1.989743, 2.979373, 3.964556, 4.945956, 5.885380, 6.773034, FALSE, +*-/-2J3+033+/J+*-/-2J3+0333-/-2J/-2J%-2J3+/-2-2J+03%-2J3
149, 328.535004, 597.435091, 14.935877, 27.538043, 1.000000, 1.989743, 2.979373, 3.964556, 4.945956, 5.885380, 6.773034, FALSE, +*-/-2J3+033+/J+*-/-2J3+0333-/-2J/-2J%-2J3+/-2-2J+03%-2J3
150, 328.601013, 597.936989, 14.948425, 27.538043, 1.000000, 1.989743, 2.979373, 3.964556, 4.945956, 5.885380, 6.773034, FALSE, +*-/-2J3+033+/J+*-/-2J3+0333-/-2J/-2J%-2J3+/-2-2J+03%-2J3
151, 329.177002, 599.189936, 14.979748, 27.538043, 1.000000, 1.989743, 2.979373, 3.964556, 4.945956, 5.885380, 6.773034, FALSE, +*-/-2J3+033+/J+*-/-2J3+0333-/-2J/-2J%-2J3+/-2-2J+03%-2J3
152, 329.372009, 601.241460, 15.031037, 27.538043, 1.000000, 1.989743, 2.979373, 3.964556, 4.945956, 5.885380, 6.773034, FALSE, +*-/-2J3+033+/J+*-/-2J3+0333-/-2J/-2J%-2J3+/-2-2J+03%-2J3
153, 332.959991, 593.339647, 14.833491, 27.990142, 0.999974, 1.999933, 2.999877, 3.999553, 4.998771, 5.997383, 6.994650, TRUE, /*%*-/-2J3+033+/J+*-/-2J3+0333-/-2J/2%-2J3+/-2-2J+03%-2J3*-%/2%-2J3/-2-2J+03*-/-2J3+033-/-2J3+03/J+*-/-2J3+0333
