Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
137, 218.201004, 404.089203, 10.102230, 23.597179, 1.000000, 2.000000, 3.000000, 3.918357, 4.502930, 4.587615, 4.588278, FALSE, +%J-J3+//++J0%-%00+-J3J32%-%00+-J3J3-+0+-J3J+-J3*%-%00+-J3J3J
138, 221.968994, 423.283420, 10.582085, 23.696878, 0.918357, 1.825022, 2.688800, 3.530011, 4.319471, 5.037949, 5.377269, FALSE, /+//++J0%-%00+2J32%-%00+2J3-+0+2J+-J3*%-%00+2J3J%-%00+2J3
139, 224.362000, 438.095054, 10.952376, 23.696878, 0.918357, 1.825022, 2.688800, 3.530011, 4.319471, 5.037949, 5.377269, FALSE, /+//++J0%-%00+2J32%-%00+2J3-+0+2J+-J3*%-%00+2J3J%-%00+2J3
140, 224.427002, 439.291759, 10.982294, 23.696878, 0.918357, 1.825022, 2.688800, 3.530011, 4.319471, 5.037949, 5.377269, FALSE, /+//++J0%-%00+2J32%-%00+2J3-+0+2J+-J3*%-%00+2J3J%-%00+2J3
141, 226.093002, 470.890901, 11.772273, 23.696878, 0.918357, 1.825022, 2.688800, 3.530011, 4.319471, 5.037949, 5.377269, FALSE, /+//++J0%-%00+2J32%-%00+2J3-+0+2J+-J3*%-%00+2J3J%-%00+2J3
142, 230.367004, 472.148397, 11.803710, 23.696878, 0.918357, 1.825022, 2.688800, 3.530011, 4.319471, 5.037949, 5.377269, FALSE, /+//++J0%-%00+2J32%-%00+2J3-+0+2J+-J3*%-%00+2J3J%-%00+2J3
143, 232.360992, 472.150705, 11.803768, 23.696878, 0.918357, 1.825022, 2.688800, 3.530011, 4.319471, 5.037949, 5.377269, FALSE, /+//++J0%-%00+2J32%-%00+2J3-+0+2J+-J3*%-%00+2J3J%-%00+2J3
144, 233.893005, 475.480312, 11.887008, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, -/++J0%-%00+2J32-*%00//++J0%-%00+2J32%-%00+2J3++-J3+0+2J-%00+2J
145, 234.285995, 461.757988, 11.543950, 23.696878, 0.918357, 1.825022, 2.688800, 3.530011, 4.319471, 5.037949, 5.377269, FALSE, /+//++J0%-%00+2J32%-%00+2J3-+0+2J+-J3*%-%00+2J3J%-%00+2J3
146, 237.959000, 463.350253, 11.583756, 23.696878, 0.918357, 1.825022, 2.688800, 3.530011, 4.319471, 5.037949, 5.377269, FALSE, /+//++J0%-%00+2J32%-%00+2J3-+0+2J+-J3*%-%00+2J3J%-%00+2J3
147, 243.936005, 465.728948, 11.643224, 23.696878, 0.918357, 1.825022, 2.688800, 3.530011, 4.319471, 5.037949, 5.377269, FALSE, /+//++J0%-%00+2J32%-%00+2J3-+0+2J+-J3*%-%00+2J3J%-%00+2J3
148, 247.880005, 488.316231, 12.207906, 23.696878, 0.918357, 1.825022, 2.688800, 3.530011, 4.319471, 5.037949, 5.377269, FALSE, /+//++J0%-%00+2J32%-%00+2J3-+0+2J+-J3*%-%00+2J3J%-%00+2J3
149, 248.427994, 490.490429, 12.262261, 23.696878, 0.918357, 1.825022, 2.688800, 3.530011, 4.319471, 5.037949, 5.377269, FALSE, /+//++J0%-%00+2J32%-%00+2J3-+0+2J+-J3*%-%00+2J3J%-%00+2J3
150, 250.431000, 491.031232, 12.275781, 23.696878, 0.918357, 1.825022, 2.688800, 3.530011, 4.319471, 5.037949, 5.377269, FALSE, /+//++J0%-%00+2J32%-%00+2J3-+0+2J+-J3*%-%00+2J3J%-%00+2J3
151, 254.117004, 500.752589, 12.518815, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, -/++J0%-%00+2J32-*%00//++J0%-%00+2J32%-%00+2J3+%00-%00+2J
152, 254.384995, 501.784842, 12.544621, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, -/++J0%-%00+2J32-*%00//++J0%-%00+2J32%-%00+2J3+%00-%00+2J
153, 257.695007, 502.971328, 12.574283, 23.589701, 1.000000, 2.000000, 3.000000, 3.918234, 4.501542, 4.584962, 4.584962, FALSE, -/++%00-%00+2J%-%00+2J32-*%00//++%00-%00+2J%-%00+2J32%-%00+2J3+%00-%00+2J
154, 258.721008, 499.872450, 12.496811, 23.589762, 1.000000, 2.000000, 3.000000, 3.918235, 4.501603, 4.584962, 4.584962, FALSE, -/++%00+J0%-%00+2J32-*%00//++%00+J0%-%00+2J32%-%00+2J3+%00+J0
155, 261.386993, 483.048714, 12.076218, 23.589945, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.584962, 4.584962, FALSE, -/++%00+J0%-3+2J32-*%00//++%00+J0%-3+2J32%-3+2J3+%00+J0
156, 263.412994, 483.589335, 12.089733, 23.589945, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.584962, 4.584962, FALSE, -/++%00+J0%-3+0+2J32-*%00//++%00+J0%-3+0+2J32%-3+0+2J3+%00+J0
157, 264.376007, 486.263913, 12.156598, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, -/++%-3+0+2J3+J0%-3+0+2J32-*%00//++%-3+0+2J3+J0%-3+0+2J32%-3+0+2J3+%-3+0+2J3+J0
158, 268.250000, 496.650481, 12.416262, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, -/++%-3+0+2J3+J0%-3+0+2J32-*%00//++%-3+0+2J3+J0%-3+0+2J32%-3+0+2J3+%-3+0+2J3+J0
159, 269.912994, 503.683054, 12.592076, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, -/++%-3+0+2J3+J0%-3+0+2J32-*%00//++%-3+0+2J3+J0%-3+0+2J32%-3+0+2J3+%-3+0+2J3+J0
160, 272.222992, 498.760674, 12.469017, 23.589945, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.584962, 4.584962, FALSE, -/++%-1+0+2J3+J0%-1+0+2J32-*%00//++%-1+0+2J3+J0%-1+0+2J32%-1+0+2J3+%-1+0+2J3+J0
161, 274.265991, 479.878351, 11.996959, 23.591752, 1.000000, 2.000000, 3.000000, 3.918296, 4.502205, 4.585625, 4.585626, FALSE, -*%00//++%-1++2J+2J3+J0%-1++2J+2J32%-1++2J+2J3+%-1++2J+2J3+J0
162, 278.070007, 480.924319, 12.023108, 23.256623, 1.000000, 2.000000, 3.000000, 3.918357, 4.251649, 4.501654, 4.584962, FALSE, -*%00//++3+J0%-1++2J+2J32%-1++2J+2J3+3+J0
163, 281.352997, 486.760604, 12.169015, 23.256500, 1.000000, 2.000000, 3.000000, 3.918234, 4.251649, 4.501654, 4.584962, FALSE, -*%00//++3+J0%-1++2J-J332%-1++2J-J33+3+J0
164, 282.757996, 490.495153, 12.262379, 23.256500, 1.000000, 2.000000, 3.000000, 3.918234, 4.251649, 4.501654, 4.584962, FALSE, -*%00//++3+J0%-1++2J-J332%-1++2J-J33+3+J0
165, 282.890015, 506.348623, 12.658716, 23.256500, 1.000000, 2.000000, 3.000000, 3.918234, 4.251649, 4.501654, 4.584962, FALSE, -*%00//++3+J0%-1++2J-J332%-1++2J-J33+3+J0
166, 282.946014, 513.348623, 12.833716, 23.256500, 1.000000, 2.000000, 3.000000, 3.918234, 4.251649, 4.501654, 4.584962, FALSE, -*%00//++3+J0%-1++2J-J332%-1++2J-J33+3+J0
167, 285.490997, 518.220048, 12.955501, 23.256500, 1.000000, 2.000000, 3.000000, 3.918234, 4.251649, 4.501654, 4.584962, FALSE, -*%00//++3+J0%-1++2J-J332%-1++2J-J33+3+J0
168, 287.954010, 509.498254, 12.737456, 23.596455, 1.000000, 2.000000, 3.000000, 3.918235, 4.502328, 4.587615, 4.588278, FALSE, -/++-J3%-1++2J-J33%-1++2J-J332-*%00//++-J3%-1++2J-J33%-1++2J-J332%-1++2J-J33+3+J0
169, 293.864990, 511.658571, 12.791464, 23.593261, 1.000000, 2.000000, 3.000000, 3.918356, 4.501664, 4.586288, 4.586952, FALSE, %+/+2J3+//++-J3%-1++2J%003%-1++2J%0032%-1++2J%003-++2J%00+-J3%-1++2J%003++2J%00
170, 295.006989, 509.891855, 12.747296, 23.600677, 1.000000, 2.000000, 3.000000, 3.918479, 4.504317, 4.588941, 4.588941, FALSE, -*%00//++-J3%-1++2J%003%-1++2J%0032%-1++2J%003+3+J0
171, 296.459991, 495.501898, 12.387547, 23.606108, 1.000000, 2.000000, 3.000000, 3.918600, 4.504689, 4.591349, 4.591471, FALSE, %+/+2J3+//++-J3%+2J3%+2J32%+2J3+-J3%+2J3++2J%00
172, 297.351013, 511.344986, 12.783625, 23.606108, 1.000000, 2.000000, 3.000000, 3.918600, 4.504689, 4.591349, 4.591471, FALSE, %+/+2J3+//++-J3%+2J3%+2J32%+2J3+-J3%+2J3++2J%00
173, 300.946991, 511.349693, 12.783742, 23.610815, 1.000000, 2.000000, 2.999999, 3.918721, 4.505877, 4.592216, 4.594001, FALSE, %+/+2J3+//++-J3%+2J3%+2J32%+2J3+-J3%+2J3++2J3
174, 301.235992, 514.777763, 12.869444, 23.610815, 1.000000, 2.000000, 2.999999, 3.918721, 4.505877, 4.592216, 4.594001, FALSE, %+/+2J3+//++-J3%+2J3%+2J32%+2J3+-J3%+2J3++2J3
175, 307.597992, 515.538494, 12.888462, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, -2-*%00//++-J3%+2J3%+2J32%+2J3+3+J0
176, 312.199005, 520.953511, 13.023838, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, -2-*%00//++-J3%+2J3%+2J32%+2J3+3+J0
177, 317.138000, 511.025527, 12.775638, 23.610815, 1.000000, 2.000000, 2.999999, 3.918721, 4.505877, 4.592216, 4.594001, FALSE, %+/+2J3+//++-J3%+2J3%+2J32%+2J3+-J3%+2J3++2J3
178, 318.460999, 516.022786, 12.900570, 23.610815, 1.000000, 2.000000, 2.999999, 3.918721, 4.505877, 4.592216, 4.594001, FALSE, %+/+2J3+//++-J3%+2J3%+2J32%+2J3+-J3%+2J3++2J3
179, 318.597992, 522.305591, 13.057640, 23.610815, 1.000000, 2.000000, 2.999999, 3.918721, 4.505877, 4.592216, 4.594001, FALSE, %+/+2J3+//++-J3%+2J3%+2J32%+2J3+-J3%+2J3++2J3
180, 324.470001, 523.769582, 13.094240, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, --1++2J3-*%00//++-J3%+2J3%+2J32%+2J3+32
181, 330.510010, 507.179698, 12.679492, 23.610815, 1.000000, 2.000000, 2.999999, 3.918721, 4.505877, 4.592216, 4.594001, FALSE, %+/+2J3+//++-J3%+2J3%+2J32%+2J3+-J3%+2J3++2J3
182, 332.789001, 507.882705, 12.697068, 23.610815, 1.000000, 2.000000, 2.999999, 3.918721, 4.505877, 4.592216, 4.594001, FALSE, %+/+2J3+//++-J3%+2J3%+2J32%+2J3+-J3%+2J3++2J3
183, 333.024994, 511.801102, 12.795028, 23.610815, 1.000000, 2.000000, 2.999999, 3.918721, 4.505877, 4.592216, 4.594001, FALSE, %+/+2J3+//++-J3%+2J3%+2J32%+2J3+-J3%+2J3++2J3
184, 336.614014, 513.489126, 12.837228, 23.284361, 1.000000, 2.000000, 2.999999, 3.918722, 4.258820, 4.511371, 4.595450, FALSE, %+/+2J3+//++-J3%00%+2J32%+2J3+-J3%00++2J3
185, 336.750000, 515.486463, 12.887162, 23.284361, 1.000000, 2.000000, 2.999999, 3.918722, 4.258820, 4.511371, 4.595450, FALSE, %+/+2J3+//++-J3%00%+2J32%+2J3+-J3%00++2J3
186, 336.880005, 517.628903, 12.940723, 23.284361, 1.000000, 2.000000, 2.999999, 3.918722, 4.258820, 4.511371, 4.595450, FALSE, %+/+2J3+//++-J3%00%+2J32%+2J3+-J3%00++2J3
187, 337.972992, 517.846722, 12.946168, 23.256744, 1.000000, 2.000000, 3.000000, 3.918418, 4.251710, 4.501654, 4.584962, FALSE, %+/+2J3+//++-J3%00%+2J32%+2J30++2J3
188, 338.218994, 518.437628, 12.960941, 23.256744, 1.000000, 2.000000, 3.000000, 3.918418, 4.251710, 4.501654, 4.584962, FALSE, %+/+2J3+//++-J3%00%+2J32%+2J30++2J3
189, 339.592987, 504.704868, 12.617622, 23.589945, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.584962, 4.584962, FALSE, %+/+2J3+//+J02%+2J30++2J3
190, 341.191986, 505.017029, 12.625426, 23.589945, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.584962, 4.584962, FALSE, %+/+2-J33+//+J02%+2-J330++2-J33
191, 343.118011, 522.252510, 13.056313, 23.589945, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.584962, 4.584962, FALSE, %+/+2-J33+//+J02%+2-J330++2-J33
192, 344.445007, 523.934906, 13.098373, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, %+/+2-J33+//+J02%-2J30++2-J33
193, 347.381012, 483.968365, 12.099209, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, -*%00//+J02%-2J3++%-2J3+2-J32
194, 350.114990, 484.657032, 12.116426, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, -*%00//+J02%-2J3++%-2J3+2-J32
195, 351.490997, 491.945727, 12.298643, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, -*%00//+J02%-2J3++%-2J3+2-J32
196, 352.140991, 496.052262, 12.401307, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, -*%00//+J02%-2J3++%-2J3+2-J32
197, 354.179993, 496.054574, 12.401364, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, -*%00//-1++2-J332%-2J3++%-2J3+2-J32
198, 354.485992, 498.211525, 12.455288, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, -*%00//-1++2-J332%-2J3++%-2J3+2-J32
199, 354.549988, 507.054612, 12.676365, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, -*%00//-1++2-J332%-2J3++%-2J3+2-J32
200, 355.699005, 513.971898, 12.849297, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, -*%00//-1++2-J332%-2J3++%-2J3+2-J32
201, 357.091003, 514.773597, 12.869340, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, -*%00//-1++2-J332%-2J3++%-2J3+2-J32
202, 358.962006, 515.190301, 12.879758, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, -*%00//-1++2-J332%-2J3++%-2J3+2-J32
203, 359.157013, 514.436507, 12.860913, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, +/+2-J33//-1++2-J332%-2J3
204, 364.003998, 519.972735, 12.999318, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, +/+2-J33//-1++2-J332%-2J3
205, 364.524994, 522.245343, 13.056134, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, +/+2-J33//-1++2-J332%-2J3
206, 370.798004, 522.753254, 13.068831, 23.542421, 0.918357, 1.825112, 2.688835, 3.530335, 4.300653, 4.985902, 5.293227, FALSE, /-*%00//-1++2-J332%-2J3*%-2J3J%-2J3
207, 371.153992, 476.410000, 11.910250, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, +/+2-J33//-1++2-J332%-2J3
208, 372.644012, 479.051455, 11.976286, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, +/+2-J33//-1++2-J332%-2J3
209, 372.894012, 480.296934, 12.007423, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, +/+2-J33//-1++2-J332%-2J3
210, 373.498993, 489.501333, 12.237533, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, +/+2-J33//-1++2-J332%-2J3
211, 374.031006, 489.996210, 12.249905, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, +/+2-J33//-1++2-J332%-2J3
212, 374.675995, 490.165811, 12.254145, 23.591150, 1.000000, 2.000000, 3.000000, 3.918235, 4.501664, 4.585625, 4.585626, FALSE, +/+2-J33//-1++2-J332%-2J3
213, 376.113007, 484.019711, 12.100493, 23.591272, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.585625, 4.585626, FALSE, +/+2-J33//-1+2-J32%-2J3
214, 376.562988, 484.422977, 12.110574, 22.001656, 0.918418, 1.825164, 2.688850, 3.511073, 4.053517, 4.419010, 4.585626, FALSE, -*1%J%-2J3//-1+2-J32%-2J3
215, 376.858002, 487.855340, 12.196383, 22.001656, 0.918418, 1.825164, 2.688850, 3.511073, 4.053517, 4.419010, 4.585626, FALSE, -*1%J%-2J3//-1+2-J32%-2J3
216, 376.993011, 490.184631, 12.254616, 22.001656, 0.918418, 1.825164, 2.688850, 3.511073, 4.053517, 4.419010, 4.585626, FALSE, -*1%J%-2J3//-1+2-J32%-2J3
217, 377.792999, 404.573646, 10.114341, 22.197227, 0.918296, 1.824977, 2.688606, 3.510747, 4.168107, 4.501532, 4.584962, FALSE, //+2-J32%-2J3
218, 378.894012, 403.513758, 10.087844, 22.198270, 0.918235, 1.824790, 2.688509, 3.510747, 4.168107, 4.501593, 4.586289, FALSE, //+2-2J2%-2J3
219, 379.790985, 428.357071, 10.708927, 22.198270, 0.918235, 1.824790, 2.688509, 3.510747, 4.168107, 4.501593, 4.586289, FALSE, //+2-2J2%-2J3
220, 382.746002, 429.102361, 10.727559, 22.198270, 0.918235, 1.824790, 2.688509, 3.510747, 4.168107, 4.501593, 4.586289, FALSE, //+2-2J2%-2J3
221, 383.196991, 429.126389, 10.728160, 22.198270, 0.918235, 1.824790, 2.688509, 3.510747, 4.168107, 4.501593, 4.586289, FALSE, //+2-2J2%-2J3
222, 383.251007, 429.129585, 10.728240, 22.198270, 0.918235, 1.824790, 2.688509, 3.510747, 4.168107, 4.501593, 4.586289, FALSE, //+2-2J2%-2J3
223, 385.010986, 429.146161, 10.728654, 22.198270, 0.918235, 1.824790, 2.688509, 3.510747, 4.168107, 4.501593, 4.586289, FALSE, //+2-2J2%-2J3
224, 386.444000, 430.549369, 10.763734, 22.198270, 0.918235, 1.824790, 2.688509, 3.510747, 4.168107, 4.501593, 4.586289, FALSE, //+2-2J2%-2J3
225, 386.518005, 433.116079, 10.827902, 22.198270, 0.918235, 1.824790, 2.688509, 3.510747, 4.168107, 4.501593, 4.586289, FALSE, //+2-2J2%-2J3
226, 389.773987, 451.228060, 11.280702, 22.198270, 0.918235, 1.824790, 2.688509, 3.510747, 4.168107, 4.501593, 4.586289, FALSE, //+2-2J2%-2J3
227, 391.419006, 458.228060, 11.455702, 22.198270, 0.918235, 1.824790, 2.688509, 3.510747, 4.168107, 4.501593, 4.586289, FALSE, //+2-2J2%-2J3
228, 393.507996, 440.626881, 11.015672, 22.199857, 0.918296, 1.825022, 2.688728, 3.510976, 4.168229, 4.501654, 4.586952, FALSE, //+2-2-J32%-2-J33
229, 395.433990, 442.999939, 11.074998, 22.199857, 0.918296, 1.825022, 2.688728, 3.510976, 4.168229, 4.501654, 4.586952, FALSE, //+2-2-J32%-2-J33
230, 398.709991, 459.799316, 11.494983, 22.200233, 0.918357, 1.825119, 2.688789, 3.511073, 4.168291, 4.501654, 4.586951, FALSE, //+2-3-J32%-3-J33
231, 400.092010, 465.070279, 11.626757, 22.200233, 0.918357, 1.825119, 2.688789, 3.511073, 4.168291, 4.501654, 4.586951, FALSE, //+2-3-J32%-3-J33
232, 400.446014, 483.158313, 12.078958, 22.200233, 0.918357, 1.825119, 2.688789, 3.511073, 4.168291, 4.501654, 4.586951, FALSE, //+2-3-J32%-3-J33
233, 402.061005, 483.165955, 12.079149, 22.200233, 0.918357, 1.825119, 2.688789, 3.511073, 4.168291, 4.501654, 4.586951, FALSE, //+2-3-J32%-3-J33
234, 402.699005, 483.185859, 12.079646, 22.200233, 0.918357, 1.825119, 2.688789, 3.511073, 4.168291, 4.501654, 4.586951, FALSE, //+2-3-J32%-3-J33
235, 407.627014, 488.729307, 12.218233, 23.033318, 0.918174, 1.824835, 2.688545, 3.461510, 4.173389, 4.813677, 5.153189, FALSE, ///+2-3-J32%-3-J33%-3-J33
236, 407.973999, 489.698590, 12.242465, 23.033318, 0.918174, 1.824835, 2.688545, 3.461510, 4.173389, 4.813677, 5.153189, FALSE, ///+2-3-J32%-3-J33%-3-J33
237, 408.045990, 492.132595, 12.303315, 23.033318, 0.918174, 1.824835, 2.688545, 3.461510, 4.173389, 4.813677, 5.153189, FALSE, ///+2-3-J32%-3-J33%-3-J33
238, 412.669006, 492.482424, 12.312061, 23.033318, 0.918174, 1.824835, 2.688545, 3.461510, 4.173389, 4.813677, 5.153189, FALSE, ///+2-3-J32%-3-J33%-3-J33
239, 413.683990, 494.843261, 12.371082, 23.033318, 0.918174, 1.824835, 2.688545, 3.461510, 4.173389, 4.813677, 5.153189, FALSE, ///+2-3-J32%-3-J33%-3-J33
240, 413.868011, 495.577388, 12.389435, 23.033318, 0.918174, 1.824835, 2.688545, 3.461510, 4.173389, 4.813677, 5.153189, FALSE, ///+2-3-J32%-3-J33%-3-J33
241, 415.406006, 495.581130, 12.389528, 23.033318, 0.918174, 1.824835, 2.688545, 3.461510, 4.173389, 4.813677, 5.153189, FALSE, ///+2-3-J32%-3-J33%-3-J33
242, 418.778992, 495.587411, 12.389685, 23.033318, 0.918174, 1.824835, 2.688545, 3.461510, 4.173389, 4.813677, 5.153189, FALSE, ///+2-3-J32%-3-J33%-3-J33
243, 418.921997, 496.087252, 12.402181, 23.033318, 0.918174, 1.824835, 2.688545, 3.461510, 4.173389, 4.813677, 5.153189, FALSE, ///+2-3-J32%-3-J33%-3-J33
244, 419.062012, 496.265732, 12.406643, 23.033318, 0.918174, 1.824835, 2.688545, 3.461510, 4.173389, 4.813677, 5.153189, FALSE, ///+2-3-J32%-3-J33%-3-J33
245, 419.365997, 501.396725, 12.534918, 23.033318, 0.918174, 1.824835, 2.688545, 3.461510, 4.173389, 4.813677, 5.153189, FALSE, ///+2-3-J32%-3-J33%-3-J33
246, 424.704987, 503.532866, 12.588322, 23.033318, 0.918174, 1.824835, 2.688545, 3.461510, 4.173389, 4.813677, 5.153189, FALSE, ///+2-3-J32%-3-J33%-3-J33
247, 426.532990, 480.009671, 12.000242, 23.035165, 0.918357, 1.825164, 2.688886, 3.461889, 4.173724, 4.813896, 5.153250, FALSE, ///J2%-3-J33%-3-J33
248, 426.720001, 487.059780, 12.176494, 23.035165, 0.918357, 1.825164, 2.688886, 3.461889, 4.173724, 4.813896, 5.153250, FALSE, ///J2%-3-J33%-3-J33
249, 428.523010, 488.252531, 12.206313, 23.035165, 0.918357, 1.825164, 2.688886, 3.461889, 4.173724, 4.813896, 5.153250, FALSE, ///J2%-3-J33%-3-J33
250, 428.583008, 491.693296, 12.292332, 23.035165, 0.918357, 1.825164, 2.688886, 3.461889, 4.173724, 4.813896, 5.153250, FALSE, ///J2%-3-J33%-3-J33
251, 428.769989, 492.079211, 12.301980, 23.035165, 0.918357, 1.825164, 2.688886, 3.461889, 4.173724, 4.813896, 5.153250, FALSE, ///J2%-3-J33%-3-J33
252, 436.730988, 498.384551, 12.459614, 23.035165, 0.918357, 1.825164, 2.688886, 3.461889, 4.173724, 4.813896, 5.153250, FALSE, ///J2%-3-J33%-3-J33
253, 436.808990, 500.356962, 12.508924, 23.035165, 0.918357, 1.825164, 2.688886, 3.461889, 4.173724, 4.813896, 5.153250, FALSE, ///J2%-3-J33%-3-J33
254, 438.260986, 503.304971, 12.582624, 23.035165, 0.918357, 1.825164, 2.688886, 3.461889, 4.173724, 4.813896, 5.153250, FALSE, ///J2%-3-J33%-3-J33
255, 440.138000, 508.718104, 12.717953, 23.035165, 0.918357, 1.825164, 2.688886, 3.461889, 4.173724, 4.813896, 5.153250, FALSE, ///J2%-3-J33%-3-J33
256, 440.662994, 521.797285, 13.044932, 23.035165, 0.918357, 1.825164, 2.688886, 3.461889, 4.173724, 4.813896, 5.153250, FALSE, ///J2%-3-J33%-3-J33
257, 440.729004, 517.875303, 12.946883, 23.115687, 1.000000, 1.979886, 2.959171, 3.918296, 4.252373, 4.419673, 4.586289, FALSE, /+/J2%+%-3-J33-J3%-3-J332
258, 448.678009, 520.024314, 13.000608, 23.115687, 1.000000, 1.979886, 2.959171, 3.918296, 4.252373, 4.419673, 4.586289, FALSE, /+/J2%+%-3-J33-J3%-3-J332
259, 452.097992, 523.296299, 13.082407, 23.115687, 1.000000, 1.979886, 2.959171, 3.918296, 4.252373, 4.419673, 4.586289, FALSE, /+/J2%+%-3-J33-J3%-3-J332
260, 452.946014, 525.391838, 13.134796, 23.115687, 1.000000, 1.979886, 2.959171, 3.918296, 4.252373, 4.419673, 4.586289, FALSE, /+/J2%+%-3-J33-J3%-3-J332
261, 455.023987, 525.933845, 13.148346, 23.115687, 1.000000, 1.979886, 2.959171, 3.918296, 4.252373, 4.419673, 4.586289, FALSE, /+/J2%+%-3-J33-J3%-3-J332
262, 458.533997, 553.507099, 13.837677, 23.115687, 1.000000, 1.979886, 2.959171, 3.918296, 4.252373, 4.419673, 4.586289, FALSE, /+/J2%+%-3-J33-J3%-3-J332
263, 463.438995, 553.760719, 13.844018, 23.115687, 1.000000, 1.979886, 2.959171, 3.918296, 4.252373, 4.419673, 4.586289, FALSE, /+/J2%+%-3-J33-J3%-3-J332
264, 465.177002, 551.838888, 13.795972, 23.122116, 1.000000, 1.979945, 2.959267, 3.918540, 4.253760, 4.421662, 4.588941, FALSE, /+/J2%+%+2-3-J33-J3%+2-3-J332
265, 466.308990, 553.873057, 13.846826, 23.501377, 0.918418, 1.825209, 2.688922, 3.530283, 4.300592, 4.944125, 5.293828, FALSE, //+/J2%+%+2-3-J33-J3%+2-3-J332%+2-3-J33
266, 466.942993, 557.145567, 13.928639, 23.501377, 0.918418, 1.825209, 2.688922, 3.530283, 4.300592, 4.944125, 5.293828, FALSE, //+/J2%+%+2-3-J33-J3%+2-3-J332%+2-3-J33
267, 468.809998, 558.236094, 13.955902, 23.501777, 0.918296, 1.825067, 2.688825, 3.530197, 4.300592, 4.944248, 5.294553, FALSE, //+/J2%+%+2-3-J13-J1%+2-3-J132%+2-3-J13
268, 473.026001, 560.383080, 14.009577, 23.501777, 0.918296, 1.825067, 2.688825, 3.530197, 4.300592, 4.944248, 5.294553, FALSE, //+/J2%+%+2-3-J13-J1%+2-3-J132%+2-3-J13
