Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
128, 253.003998, 643.881397, 16.097035, 27.005165, 1.000000, 1.999999, 2.996890, 3.990214, 4.912709, 5.719907, 6.385447, FALSE, -%%*%%J/+JJ32J/+J/+JJ33-%11+J/+JJ3/J2
129, 253.494995, 649.131509, 16.228288, 27.004177, 1.000000, 1.999999, 2.996854, 3.990113, 4.912738, 5.719839, 6.384634, FALSE, ++%/J2%J/+JJ3%%*%%J/+JJ32J/+J/+JJ33-%11+J/+JJ3-+JJ%%J/+JJ32
130, 255.363998, 649.134248, 16.228356, 27.004175, 1.000000, 1.999999, 2.996866, 3.990113, 4.912708, 5.719819, 6.384669, FALSE, ++%/J2%J/+JJ3%%*%%J/+JJ32J/+J/+JJ33+/+JJ30-+JJ%%J/+JJ32
131, 255.414001, 649.177611, 16.229440, 27.004175, 1.000000, 1.999999, 2.996866, 3.990113, 4.912708, 5.719819, 6.384669, FALSE, ++%/J2%J/+JJ3%%*%%J/+JJ32J/+J/+JJ33+/+JJ30-+JJ%%J/+JJ32
132, 256.583008, 514.579043, 12.864476, 27.004730, 1.000000, 1.999999, 2.996878, 3.990189, 4.912770, 5.719908, 6.384986, FALSE, -%%*%%J/+JJ32J/+/+JJ3/+JJ33+/+JJ30/J2
133, 256.699005, 519.741157, 12.993529, 27.004730, 1.000000, 1.999999, 2.996878, 3.990189, 4.912770, 5.719908, 6.384986, FALSE, -%%*%%J/+JJ32J/+/+JJ3/+JJ33+/+JJ30/J2
134, 258.998993, 526.287939, 13.157198, 27.004730, 1.000000, 1.999999, 2.996878, 3.990189, 4.912770, 5.719908, 6.384986, FALSE, -%%*%%J/+JJ32J/+/+JJ3/+JJ33+/+JJ30/J2
135, 261.579987, 542.139000, 13.553475, 27.004730, 1.000000, 1.999999, 2.996878, 3.990189, 4.912770, 5.719908, 6.384986, FALSE, -%%*%%J/+JJ32J/+/+JJ3/+JJ33+/+JJ30/J2
136, 262.325989, 546.046304, 13.651158, 27.004730, 1.000000, 1.999999, 2.996878, 3.990189, 4.912770, 5.719908, 6.384986, FALSE, -%%*%%J/+JJ32J/+/+JJ3/+JJ33+/+JJ30/J2
137, 262.410004, 546.063174, 13.651579, 27.004730, 1.000000, 1.999999, 2.996878, 3.990189, 4.912770, 5.719908, 6.384986, FALSE, +0-%%*%%J/+JJ32J/+/+JJ3/+JJ33+/+JJ30/J2
138, 264.653015, 546.157097, 13.653927, 27.004730, 1.000000, 1.999999, 2.996878, 3.990189, 4.912770, 5.719908, 6.384986, FALSE, +0-%%*%%J/+JJ32J/+/+JJ3/+JJ33+/+JJ30/J2
139, 265.934998, 546.157996, 13.653950, 27.004730, 1.000000, 1.999999, 2.996878, 3.990189, 4.912770, 5.719908, 6.384986, FALSE, +0-%%*%%J/+JJ32J/+/+JJ3/+JJ33+/+JJ30/J2
140, 273.153015, 546.204373, 13.655109, 27.004730, 1.000000, 1.999999, 2.996878, 3.990189, 4.912770, 5.719908, 6.384986, FALSE, +0-%%*%%J/+JJ32J/+/+JJ3/+JJ33+/+JJ30/J2
141, 274.134003, 576.414709, 14.410368, 25.172003, 1.000000, 2.000000, 2.982135, 3.952106, 4.586620, 5.127210, 5.523932, FALSE, +%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30
142, 274.574005, 579.393784, 14.484845, 25.172003, 1.000000, 2.000000, 2.982135, 3.952106, 4.586620, 5.127210, 5.523932, FALSE, +%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30
143, 275.460999, 581.472059, 14.536801, 25.337557, 1.000000, 2.000000, 2.982298, 3.952605, 4.620529, 5.184847, 5.597277, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30J
144, 278.230011, 582.034742, 14.550869, 25.337557, 1.000000, 2.000000, 2.982298, 3.952605, 4.620529, 5.184847, 5.597277, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30J
145, 278.803986, 586.941694, 14.673542, 25.337557, 1.000000, 2.000000, 2.982298, 3.952605, 4.620529, 5.184847, 5.597277, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30J
146, 281.638000, 591.212275, 14.780307, 25.337557, 1.000000, 2.000000, 2.982298, 3.952605, 4.620529, 5.184847, 5.597277, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30J
147, 283.675995, 592.788813, 14.819720, 25.337557, 1.000000, 2.000000, 2.982298, 3.952605, 4.620529, 5.184847, 5.597277, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30J
148, 285.635010, 593.653526, 14.841338, 25.337557, 1.000000, 2.000000, 2.982298, 3.952605, 4.620529, 5.184847, 5.597277, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30J
149, 285.699005, 596.652140, 14.916303, 25.337557, 1.000000, 2.000000, 2.982298, 3.952605, 4.620529, 5.184847, 5.597277, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30J
150, 285.769012, 600.466667, 15.011667, 25.337557, 1.000000, 2.000000, 2.982298, 3.952605, 4.620529, 5.184847, 5.597277, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30J
151, 286.326996, 601.696729, 15.042418, 25.337557, 1.000000, 2.000000, 2.982298, 3.952605, 4.620529, 5.184847, 5.597277, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30J
152, 299.769012, 601.697247, 15.042431, 25.337557, 1.000000, 2.000000, 2.982298, 3.952605, 4.620529, 5.184847, 5.597277, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30J
153, 302.898010, 599.117914, 14.977948, 26.160301, 1.000000, 2.000000, 2.982153, 3.952380, 4.858652, 5.548413, 5.818703, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30
154, 304.863007, 600.501909, 15.012548, 26.160301, 1.000000, 2.000000, 2.982153, 3.952380, 4.858652, 5.548413, 5.818703, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30
155, 307.239014, 614.162550, 15.354064, 26.160301, 1.000000, 2.000000, 2.982153, 3.952380, 4.858652, 5.548413, 5.818703, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30
156, 311.266998, 614.168801, 15.354220, 26.160301, 1.000000, 2.000000, 2.982153, 3.952380, 4.858652, 5.548413, 5.818703, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30
157, 314.760986, 617.851523, 15.446288, 26.160301, 1.000000, 2.000000, 2.982153, 3.952380, 4.858652, 5.548413, 5.818703, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33+/+JJ30
158, 315.516998, 620.187701, 15.504693, 26.010467, 1.000000, 1.997826, 2.986517, 3.967810, 4.755110, 5.436366, 5.866838, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-%11%J/+JJ3J
159, 322.957001, 620.736602, 15.518415, 26.010467, 1.000000, 1.997826, 2.986517, 3.967810, 4.755110, 5.436366, 5.866838, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-%11%J/+JJ3J
160, 323.024994, 622.399286, 15.559982, 26.010467, 1.000000, 1.997826, 2.986517, 3.967810, 4.755110, 5.436366, 5.866838, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-%11%J/+JJ3J
161, 323.864990, 624.608103, 15.615203, 26.010467, 1.000000, 1.997826, 2.986517, 3.967810, 4.755110, 5.436366, 5.866838, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-%11%J/+JJ3J
162, 324.803986, 617.447396, 15.436185, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-J%J/+JJ3
163, 325.697998, 624.590423, 15.614761, 26.011138, 1.000000, 1.997807, 2.986511, 3.967855, 4.755206, 5.436462, 5.867297, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-J+/+JJ30J
164, 325.877014, 624.599411, 15.614985, 26.011138, 1.000000, 1.997807, 2.986511, 3.967855, 4.755206, 5.436462, 5.867297, FALSE, ++%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-J+/+JJ30J
165, 328.354004, 614.019962, 15.350499, 26.161727, 1.000000, 2.000000, 2.982170, 3.952415, 4.858798, 5.549321, 5.819024, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-J+JJ
166, 334.523010, 617.451554, 15.436289, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-/+JJ3+JJ
167, 342.727997, 617.458154, 15.436454, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-/+JJ3+JJ
168, 354.225006, 618.278668, 15.456967, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-/+JJ3+JJ
169, 355.795990, 621.278567, 15.531964, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-/+JJ3+JJ
170, 359.976990, 621.504657, 15.537616, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-/+JJ3+JJ
171, 364.540985, 621.585683, 15.539642, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-/+JJ3+JJ
172, 368.343994, 621.586378, 15.539659, 26.160301, 1.000000, 2.000000, 2.982153, 3.952380, 4.858652, 5.548413, 5.818703, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-/+JJ30
173, 378.575989, 621.601805, 15.540045, 26.160364, 1.000000, 2.000000, 2.982148, 3.952299, 4.858589, 5.548062, 5.819267, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33-/+JJ33
174, 379.368988, 621.585683, 15.539642, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*JJ/+/+JJ3/+JJ33++/+JJ3/+JJ3//+JJ3%%J/+JJ32
175, 406.612000, 626.403632, 15.660091, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3//+JJ3%%J/+JJ32
176, 414.765991, 629.677445, 15.741936, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3//+JJ3%%J/+JJ32
177, 426.075012, 629.682583, 15.742065, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3//+JJ3%%J/+JJ32
178, 426.213989, 632.990086, 15.824752, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3//+JJ3%%J/+JJ32
179, 427.423004, 635.099378, 15.877484, 26.161251, 1.000000, 2.000000, 2.982170, 3.952395, 4.858833, 5.548876, 5.818978, FALSE, +++/+JJ3/+JJ3//+JJ3%%J/+JJ32+%/J2%J/+JJ3%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3//+JJ3%%J/+JJ32
180, 431.994995, 626.091814, 15.652295, 26.184014, 0.999947, 1.999803, 2.982049, 3.928481, 4.748132, 5.501408, 6.024195, FALSE, +-%*J/J%%J/+JJ32/+/+JJ3/+JJ33%/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3//+JJ3%%J/+JJ32%/J2%J/+JJ3%%/J2%J/+JJ3-+JJ%%J/+JJ32
181, 433.076996, 627.485207, 15.687130, 26.184014, 0.999947, 1.999803, 2.982049, 3.928481, 4.748132, 5.501408, 6.024195, FALSE, +-%*J/J%%J/+JJ32/+/+JJ3/+JJ33%/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/%1J%%J/+JJ32%/J2%J/+JJ3%%/J2%J/+JJ3-+JJ%%J/+JJ32
182, 436.078003, 586.805837, 14.670146, 26.281220, 0.999785, 1.989127, 2.958826, 3.909950, 4.785364, 5.557223, 6.080944, FALSE, +-%*J/J%%J/+JJ32/+/+JJ3/+JJ33%/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/%1J%%J/+JJ32%%%J/+JJ32%J/+JJ3%%%%J/+JJ32%J/+JJ3-+JJ%%J/+JJ32
183, 436.145996, 591.594437, 14.789861, 26.281220, 0.999785, 1.989127, 2.958826, 3.909950, 4.785364, 5.557223, 6.080944, FALSE, +-%*J/J%%J/+JJ32/+/+JJ3/+JJ33%/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/%1J%%J/+JJ32%%%J/+JJ32%J/+JJ3%%%%J/+JJ32%J/+JJ3-+JJ%%J/+JJ32
184, 437.178009, 586.812642, 14.670316, 26.282623, 0.999776, 1.989276, 2.958750, 3.909508, 4.785098, 5.556965, 6.083250, FALSE, +++/+JJ3/+JJ3/3%%J/+JJ32+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32
185, 437.496002, 591.142364, 14.778559, 26.282623, 0.999776, 1.989276, 2.958750, 3.909508, 4.785098, 5.556965, 6.083250, FALSE, +++/+JJ3/+JJ3/3%%J/+JJ32+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32
186, 446.936005, 598.831281, 14.970782, 26.282623, 0.999776, 1.989276, 2.958750, 3.909508, 4.785098, 5.556965, 6.083250, FALSE, +++/+JJ3/+JJ3/3%%J/+JJ32+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32
187, 451.924988, 600.814559, 15.020364, 26.282623, 0.999776, 1.989276, 2.958750, 3.909508, 4.785098, 5.556965, 6.083250, FALSE, +++/+JJ3/+JJ3/3%%J/+JJ32+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32
188, 466.377991, 605.717949, 15.142949, 26.282623, 0.999776, 1.989276, 2.958750, 3.909508, 4.785098, 5.556965, 6.083250, FALSE, +++/+JJ3/+JJ3/3%%J/+JJ32+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32
189, 467.009003, 605.905808, 15.147645, 26.470482, 0.992081, 1.983811, 2.973296, 3.949816, 4.839581, 5.591589, 6.140308, FALSE, +-/J2*%%J/+JJ32+%%%J/+JJ32%J/+JJ3%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32
190, 467.080994, 606.600053, 15.165001, 26.470482, 0.992081, 1.983811, 2.973296, 3.949816, 4.839581, 5.591589, 6.140308, FALSE, +-/J2*%%J/+JJ32+%%%J/+JJ32%J/+JJ3%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32
191, 468.248993, 606.603448, 15.165086, 26.470482, 0.992081, 1.983811, 2.973296, 3.949816, 4.839581, 5.591589, 6.140308, FALSE, +-/J2*%%J/+JJ32+%%%J/+JJ32%J/+JJ3%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32
192, 473.048004, 606.594660, 15.164866, 26.470543, 0.992099, 1.983826, 2.973297, 3.949815, 4.839637, 5.591575, 6.140294, FALSE, +-/J2*%%J/+JJ32+%%%J/+JJ32/J2%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32
193, 474.325012, 611.813363, 15.295334, 26.470543, 0.992099, 1.983826, 2.973297, 3.949815, 4.839637, 5.591575, 6.140294, FALSE, +-/J2*%%J/+JJ32+%%%J/+JJ32/J2%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33++/+JJ3/+JJ3/3%%J/+JJ32
194, 476.761993, 624.577559, 15.614439, 26.306872, 0.984268, 1.967997, 2.945904, 3.892658, 4.792772, 5.581102, 6.142170, FALSE, +-/J2*%%J/+JJ32+%%%J/+JJ32/J2%%*J/J%%J/+JJ32/+/+JJ3/+JJ33%J/+JJ3+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33%J/+JJ3/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33%J/+JJ3
195, 476.833008, 625.020646, 15.625516, 26.749959, 0.993658, 1.987251, 2.975076, 3.948456, 4.887648, 5.664317, 6.293552, FALSE, +-/+JJ3%1J+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33%J/+JJ3/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33%J/+JJ3
196, 481.912994, 625.023082, 15.625577, 26.749959, 0.993658, 1.987251, 2.975076, 3.948456, 4.887648, 5.664317, 6.293552, FALSE, +-/+JJ3%1J+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33%J/+JJ3/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33%J/+JJ3
197, 485.748993, 625.807027, 15.645176, 26.749959, 0.993658, 1.987251, 2.975076, 3.948456, 4.887648, 5.664317, 6.293552, FALSE, +-/+JJ3%1J+%%*J/J%%J/+JJ32/+/+JJ3/+JJ33%J/+JJ3/+JJ%%*J/J%%J/+JJ32/+/+JJ3/+JJ33%J/+JJ3
198, 491.083008, 631.904359, 15.797609, 27.172470, 1.000000, 1.999999, 2.990084, 3.979159, 4.905819, 5.791080, 6.506330, FALSE, +-%*J/J%%J/+JJ32/+/+JJ3/+JJ33%-2+/+JJ30/J2%/+/+JJ3/+JJ33/3%%J/+JJ32
199, 497.112000, 637.226606, 15.930665, 27.172470, 1.000000, 1.999999, 2.990084, 3.979159, 4.905819, 5.791080, 6.506330, FALSE, +-%*J/J%%J/+JJ32/+/+JJ3/+JJ33%-2+/+JJ30/J2%/+/+JJ3/+JJ33/3%%J/+JJ32
200, 501.220001, 642.322526, 16.058063, 27.172470, 1.000000, 1.999999, 2.990084, 3.979159, 4.905819, 5.791080, 6.506330, FALSE, +-%*J/J%%J/+JJ32/+/+JJ3/+JJ33%-2+/+JJ30/J2%/+/+JJ3/+JJ33/3%%J/+JJ32
201, 503.382996, 642.494069, 16.062352, 27.172470, 1.000000, 1.999999, 2.990084, 3.979159, 4.905819, 5.791080, 6.506330, FALSE, +-%*J/J%%J/+JJ32/+/+JJ3/+JJ33%-2+/+JJ30/J2%/+/+JJ3/+JJ33/3%%J/+JJ32
202, 507.250000, 522.956923, 13.073923, 27.259115, 1.000000, 2.000000, 3.000000, 3.991102, 4.960034, 5.831121, 6.476858, FALSE, +-%*J/J%J2/+/+JJ3/+JJ33%-2+/+JJ30/J2%/+/+JJ3/+JJ33/3%J2
203, 512.202026, 523.321635, 13.083041, 27.254587, 1.000000, 2.000000, 2.999999, 3.991062, 4.959925, 5.830023, 6.473578, FALSE, +-%*J/J%J2/+/+JJ3/+JJ33%-0+/+JJ30/J2%/+/+JJ3/+JJ33/3%J2
204, 515.049988, 518.477275, 12.961932, 27.256910, 1.000000, 2.000000, 3.000000, 3.991102, 4.960004, 5.830408, 6.475397, FALSE, +-%*J/J%J2/+/+JJ3/+JJ33%-0+/+JJ33/J2%/+/+JJ3/+JJ33/3%J2
205, 515.366028, 524.112631, 13.102816, 27.256910, 1.000000, 2.000000, 3.000000, 3.991102, 4.960004, 5.830408, 6.475397, FALSE, +-%*J/J%J2/+/+JJ3/+JJ33%-0+/+JJ33/J2%/+/+JJ3/+JJ33/3%J2
206, 516.726990, 535.421198, 13.385530, 25.196950, 1.000000, 1.999999, 2.982023, 3.933172, 4.665568, 5.211152, 5.405036, FALSE, ++%/+JJ32%%*J/J%/+JJ32/+/+JJ3/+JJ33%J/+JJ3/J2
207, 517.008972, 460.185181, 11.504630, 25.408363, 1.000000, 2.000000, 2.899176, 3.788315, 4.573630, 5.307797, 5.839444, FALSE, +-%*J/J%/+JJ32/+/+JJ3/+JJ33%-0+/+JJ33/J2%/+/+JJ3/+JJ33/3%/+JJ32
208, 520.588989, 466.606574, 11.665164, 25.408363, 1.000000, 2.000000, 2.899176, 3.788315, 4.573630, 5.307797, 5.839444, FALSE, +-%*J/J%/+JJ32/+/+JJ3/+JJ33%-0+/+JJ33/J2%/+/+JJ3/+JJ33/3%/+JJ32
209, 523.322021, 480.214949, 12.005374, 25.408363, 1.000000, 2.000000, 2.899176, 3.788315, 4.573630, 5.307797, 5.839444, FALSE, +-%*J/J%/+JJ32/+/+JJ3/+JJ33%-0+/+JJ33/J2%/+/+JJ3/+JJ33/3%/+JJ32
210, 523.388000, 481.943168, 12.048579, 25.408363, 1.000000, 2.000000, 2.899176, 3.788315, 4.573630, 5.307797, 5.839444, FALSE, +-%*J/J%/+JJ32/+/+JJ3/+JJ33%-0+/+JJ33/J2%/+/+JJ3/+JJ33/3%/+JJ32
211, 524.172974, 517.707889, 12.942697, 26.556809, 0.999035, 1.988914, 2.966688, 3.923203, 4.806742, 5.626016, 6.246210, FALSE, +-%*J/+JJ3/+/+JJ3/+JJ33%-0+/+JJ33/J2%/+/+JJ3/+JJ33/3%/+JJ32
212, 524.447021, 539.211067, 13.480277, 26.556809, 0.999035, 1.988914, 2.966688, 3.923203, 4.806742, 5.626016, 6.246210, FALSE, +-%*J/+JJ3/+/+JJ3/+JJ33%-0+/+JJ33/J2%/+/+JJ3/+JJ33/3%/+JJ32
213, 524.939026, 535.377837, 13.384446, 26.557933, 0.999048, 1.988996, 2.966798, 3.923300, 4.806722, 5.626511, 6.246558, FALSE, +-%*J/+JJ3/+/+JJ3/+JJ33%-0+/+JJ32/J2%/+/+JJ3/+JJ33/3%/+JJ32
214, 525.916016, 534.481774, 13.362044, 26.561779, 0.999055, 1.989010, 2.966779, 3.923325, 4.806947, 5.627739, 6.248924, FALSE, +-%*J/+JJ3/+/+JJ3/+JJ33%-+/+JJ3/+JJ3+/+JJ32/J2%/+/+JJ3/+JJ33/3%/+JJ32
215, 526.354980, 539.075069, 13.476877, 26.555560, 0.999016, 1.988950, 2.966742, 3.923263, 4.806594, 5.625844, 6.245150, FALSE, +-%*J/+JJ3/+/+JJ3/+JJ33%-+/+JJ3/+JJ3+/+JJ3%1J/J2%/+/+JJ3/+JJ33/3%/+JJ32
216, 527.458008, 540.745514, 13.518638, 25.420336, 1.000000, 1.996067, 2.984040, 3.809415, 4.574915, 5.251550, 5.804350, FALSE, +-%*J/+JJ3/+/+JJ3%1J3%-+/+JJ3/+JJ3+/+JJ3%1J/J2%/+/+JJ3%1J3/3%/+JJ32
217, 527.630005, 544.055693, 13.601392, 25.420336, 1.000000, 1.996067, 2.984040, 3.809415, 4.574915, 5.251550, 5.804350, FALSE, +-%*J/+JJ3/+/+JJ3%1J3%-+/+JJ3/+JJ3+/+JJ3%1J/J2%/+/+JJ3%1J3/3%/+JJ32
218, 531.830017, 579.004301, 14.475108, 24.357295, 0.964032, 1.923725, 2.867594, 3.623020, 4.349054, 5.011536, 5.618334, FALSE, /+J2%%*J/+J23/+/+J23%1J3%J/+J23
219, 532.619995, 594.743226, 14.868581, 25.010831, 1.000000, 1.975292, 2.928768, 3.852683, 4.667709, 5.146424, 5.439954, FALSE, -%*J/+J23/+/+J23%1J3%-+/+J23/+J23+/+J23%1J/J/+/+J23%1J3
