Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
132, 263.141998, 534.265499, 13.356637, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
133, 274.531006, 549.528198, 13.738205, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
134, 281.981995, 549.567844, 13.739196, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
135, 287.859985, 549.567924, 13.739198, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
136, 287.923004, 564.830624, 14.120766, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
137, 292.602997, 568.267536, 14.206688, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
138, 293.372986, 576.023062, 14.400577, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
139, 293.759003, 576.023306, 14.400583, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
140, 293.821014, 576.564887, 14.414122, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
141, 300.023987, 571.122789, 14.278070, 23.202137, 0.991010, 1.970817, 2.896468, 3.698157, 4.342572, 4.567533, 4.735579, FALSE, /*-%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-J-%/J23-20J
142, 303.575012, 585.366334, 14.634158, 23.202137, 0.991010, 1.970817, 2.896468, 3.698157, 4.342572, 4.567533, 4.735579, FALSE, /*-%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-J-%/J23-20J
143, 306.537994, 562.050959, 14.051274, 23.959572, 1.000000, 1.943684, 2.804540, 3.621990, 4.382820, 4.892759, 5.313780, FALSE, /-%/J2*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201--%/J23-201
144, 306.726990, 567.210711, 14.180268, 23.959572, 1.000000, 1.943684, 2.804540, 3.621990, 4.382820, 4.892759, 5.313780, FALSE, /-%/J2*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201--%/J23-201
145, 309.158997, 567.210920, 14.180273, 23.959572, 1.000000, 1.943684, 2.804540, 3.621990, 4.382820, 4.892759, 5.313780, FALSE, /-%/J2*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201--%/J23-201
146, 311.768005, 568.587956, 14.214699, 23.959572, 1.000000, 1.943684, 2.804540, 3.621990, 4.382820, 4.892759, 5.313780, FALSE, /-%/J2*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201--%/J23-201
147, 312.617004, 572.724173, 14.318104, 23.959572, 1.000000, 1.943684, 2.804540, 3.621990, 4.382820, 4.892759, 5.313780, FALSE, /-%/J2*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201--%/J23-201
148, 313.203003, 572.724330, 14.318108, 23.959572, 1.000000, 1.943684, 2.804540, 3.621990, 4.382820, 4.892759, 5.313780, FALSE, /-%/J2*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201--%/J23-201
149, 313.889008, 548.596011, 13.714900, 24.686913, 1.000000, 1.888171, 2.751968, 3.605664, 4.439697, 5.192604, 5.808809, FALSE, /-%/J2*/J-J-%/J23-201//J-J-%/J23-20--%/J23-202--%/J23-202
150, 313.950012, 558.043824, 13.951096, 24.686913, 1.000000, 1.888171, 2.751968, 3.605664, 4.439697, 5.192604, 5.808809, FALSE, /-%/J2*/J-J-%/J23-201//J-J-%/J23-20--%/J23-202--%/J23-202
151, 316.237000, 558.096274, 13.952407, 24.686913, 1.000000, 1.888171, 2.751968, 3.605664, 4.439697, 5.192604, 5.808809, FALSE, /-%/J2*/J-J-%/J23-201//J-J-%/J23-20--%/J23-202--%/J23-202
152, 316.529999, 558.153466, 13.953837, 24.686913, 1.000000, 1.888171, 2.751968, 3.605664, 4.439697, 5.192604, 5.808809, FALSE, /-%/J2*/J-J-%/J23-201//J-J-%/J23-20--%/J23-202--%/J23-202
153, 319.029999, 567.117471, 14.177937, 24.686913, 1.000000, 1.888171, 2.751968, 3.605664, 4.439697, 5.192604, 5.808809, FALSE, /-%/J2*+3%/J231//J-J-%/J23-20--%/J23-202--%/J23-202
154, 319.380005, 570.510814, 14.262770, 24.686913, 1.000000, 1.888171, 2.751968, 3.605664, 4.439697, 5.192604, 5.808809, FALSE, /-%/J2*+3%/J231//J-J-%/J23-20--%/J23-202--%/J23-202
155, 320.674011, 573.324083, 14.333102, 24.686913, 1.000000, 1.888171, 2.751968, 3.605664, 4.439697, 5.192604, 5.808809, FALSE, /-%/J2*+3%/J231//J-J-%/J23-20--%/J23-202--%/J23-202
156, 322.178009, 564.007518, 14.100188, 27.170673, 1.000000, 1.999438, 2.989958, 3.973876, 4.947839, 5.796034, 6.463528, FALSE, /-%/J2*+3%/J231J--%/J23-202
157, 326.371002, 578.705044, 14.467626, 27.170673, 1.000000, 1.999438, 2.989958, 3.973876, 4.947839, 5.796034, 6.463528, FALSE, /-%/J2*+3%/J231J--%/J23-202
158, 326.671997, 593.835507, 14.845888, 27.170673, 1.000000, 1.999438, 2.989958, 3.973876, 4.947839, 5.796034, 6.463528, FALSE, /-%/J2*+3%/J231J--%/J23-202
159, 329.210999, 594.559350, 14.863984, 27.170673, 1.000000, 1.999438, 2.989958, 3.973876, 4.947839, 5.796034, 6.463528, FALSE, /-%/J2*+3%/J231J--%/J23-202
160, 330.644989, 611.231196, 15.280780, 24.963893, 0.979921, 1.902972, 2.793818, 3.673520, 4.505396, 5.265432, 5.842834, FALSE, /-%/J2*+/J2%/J231J--%/J23-202
161, 331.924011, 619.088448, 15.477211, 24.963893, 0.979921, 1.902972, 2.793818, 3.673520, 4.505396, 5.265432, 5.842834, FALSE, /-%/J2*+/J2%/J231J--%/J23-202
162, 334.002991, 621.378896, 15.534472, 25.177733, 0.948073, 1.888536, 2.807922, 3.710370, 4.556597, 5.296143, 5.970091, FALSE, +%/J2%/-%/J23/J2-%/J23-20/%/J2*+/J2%/J231-20--%/J2*+/J2%/J231J*-%/J2*+/J2%/J231J-J-%/J23-20
163, 334.240997, 647.247529, 16.181188, 25.177733, 0.948073, 1.888536, 2.807922, 3.710370, 4.556597, 5.296143, 5.970091, FALSE, +%/J2%/-%/J23/J2-%/J23-20/%/J2*+/J2%/J231-20--%/J2*+/J2%/J231J*-%/J2*+/J2%/J231J-J-%/J23-20
164, 334.618011, 644.338359, 16.108459, 25.602797, 0.996799, 1.992559, 2.960297, 3.887248, 4.763537, 5.289831, 5.712527, FALSE, +%/J2%/-%/J23/J2-%/J23-20/%/J2*+/J2%/J231-20--%/J2*+/J2%/J231J*-%/J2*+/J2%/J231J/J3
165, 335.007996, 649.171165, 16.229279, 25.602797, 0.996799, 1.992559, 2.960297, 3.887248, 4.763537, 5.289831, 5.712527, FALSE, +%/J2%/-%/J23/J2-%/J23-20/%/J2*+/J2%/J231-20--%/J2*+/J2%/J231J*-%/J2*+/J2%/J231J/J3
166, 335.631012, 651.313794, 16.282845, 25.602797, 0.996799, 1.992559, 2.960297, 3.887248, 4.763537, 5.289831, 5.712527, FALSE, +%/J2%/-%/J23/J2-%/J23-20/%/J2*+/J2%/J231-20--%/J2*+/J2%/J231J*-%/J2*+/J2%/J231J/J3
167, 339.251007, 651.727367, 16.293184, 25.602797, 0.996799, 1.992559, 2.960297, 3.887248, 4.763537, 5.289831, 5.712527, FALSE, +%/J2%/-%/J23/J2-%/J23-20/%/J2*+/J2%/J231-20--%/J2*+/J2%/J231J*-%/J2*+/J2%/J231J/J3
168, 340.377014, 604.528637, 15.113216, 25.659827, 1.000000, 2.000000, 2.970929, 3.893505, 4.762263, 5.318699, 5.714430, FALSE, +%/J2%/-%/J23/J2-%/J231/%/J2*+/J2%/J231-20--%/J2*+/J2%/J231J*-%/J2*+/J2%/J231J/J3
169, 347.873993, 651.727367, 16.293184, 25.602797, 0.996799, 1.992559, 2.960297, 3.887248, 4.763537, 5.289831, 5.712527, FALSE, +%/J2%/-%/J23/J2-%/J232/%/J2*+/J2%/J231-20--%/J2*+/J2%/J231J*-%/J2*+/J2%/J231J/J3
170, 348.653992, 652.105979, 16.302649, 25.602797, 0.996799, 1.992559, 2.960297, 3.887248, 4.763537, 5.289831, 5.712527, FALSE, +%/J2%/-%/J23/J2-%/J232/%/J2*+/J2%/J231-20--%/J2*+/J2%/J231J*-%/J2*+/J2%/J231J/J3
171, 350.464996, 606.452090, 15.161302, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
172, 350.708008, 607.934486, 15.198362, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
173, 350.835999, 608.493377, 15.212334, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
174, 351.032013, 611.574764, 15.289369, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
175, 351.214996, 614.500030, 15.362501, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
176, 351.352997, 615.960693, 15.399017, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
177, 351.537994, 617.712704, 15.442818, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
178, 354.295013, 619.003030, 15.475076, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
179, 355.928009, 629.522161, 15.738054, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
180, 357.341003, 629.824441, 15.745611, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
181, 357.407013, 634.962338, 15.874058, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
182, 357.901001, 634.963102, 15.874078, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
183, 361.756012, 634.967872, 15.874197, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
184, 364.218994, 643.059048, 16.076476, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
185, 368.522003, 645.964692, 16.149117, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
186, 372.554993, 645.995177, 16.149879, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
187, 373.757996, 650.077324, 16.251933, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
188, 375.592987, 651.326119, 16.283153, 26.004054, 1.000000, 2.000000, 3.000000, 3.936442, 4.742122, 5.488963, 5.836528, FALSE, //J3--%J322
189, 378.204987, 643.030175, 16.075754, 26.182368, 1.000000, 2.000000, 2.999999, 3.936380, 4.836427, 5.544674, 5.864887, FALSE, /+%+/J2%J3-%J32-/J31--%J322
190, 385.001007, 628.319752, 15.707994, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
191, 385.071991, 628.362988, 15.709075, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
192, 385.131012, 630.899246, 15.772481, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
193, 385.440002, 642.048680, 16.051217, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
194, 387.881012, 646.922954, 16.173074, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
195, 388.395996, 648.999377, 16.224984, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
196, 393.372986, 652.577237, 16.314431, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
197, 393.502991, 653.890383, 16.347260, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
198, 395.436005, 656.545063, 16.413627, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
199, 396.398010, 660.296258, 16.507406, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
200, 397.681000, 662.621570, 16.565539, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
201, 399.102997, 664.506753, 16.612669, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
202, 400.635986, 665.055021, 16.626376, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
203, 402.627991, 670.620847, 16.765521, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
204, 404.799011, 673.273494, 16.831837, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
205, 409.554993, 694.856932, 17.371423, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
206, 409.631012, 695.885550, 17.397139, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
207, 412.816010, 699.426252, 17.485656, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
208, 413.846985, 701.698119, 17.542453, 27.072226, 0.996349, 1.989468, 2.981215, 3.960490, 4.909351, 5.802245, 6.433106, FALSE, +%/J2%*/J2+/J2/--%J32/J2-%J32+%+/J2%J3/--%J32/J2-%J32-/J31-//J3--%J322%J3
209, 420.821991, 701.855742, 17.546394, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
210, 427.480011, 702.747915, 17.568698, 27.071104, 1.000000, 2.000000, 3.000000, 3.979166, 4.950288, 5.892818, 6.248833, FALSE, /+%+/J2%J3/--%J32/J2-%J32-/J31--%J322
211, 429.058014, 596.588721, 14.914718, 27.096308, 0.998427, 1.992868, 2.982566, 3.961839, 4.904478, 5.793757, 6.462373, FALSE, ++%+/J2%J3/0-%J32-/J31-//J3--%J322%/J2%*/J2+/J2/0-%J32+%+/J2%J3/0-%J32-/J31
212, 433.523010, 637.449328, 15.936233, 26.632470, 0.997778, 1.995568, 2.991144, 3.982036, 4.933226, 5.754393, 5.978325, FALSE, -//J3--%J322%/J2%*/J2+/J2/2-%J32+%+/J2%J3/2-%J32-/J31
213, 441.196991, 642.425377, 16.060634, 26.632470, 0.997778, 1.995568, 2.991144, 3.982036, 4.933226, 5.754393, 5.978325, FALSE, -//J3--%J322%/J2%*/J2+/J2/2-%J32+%+/J2%J3/2-%J32-/J31
214, 441.507996, 645.352918, 16.133823, 26.632470, 0.997778, 1.995568, 2.991144, 3.982036, 4.933226, 5.754393, 5.978325, FALSE, -//J3--%J322%/J2%*/J2+/J2/2-%J32+%+/J2%J3/2-%J32-/J31
215, 441.639008, 652.601918, 16.315048, 26.632470, 0.997778, 1.995568, 2.991144, 3.982036, 4.933226, 5.754393, 5.978325, FALSE, -//J3--%J322%/J2%*/J2+/J2/2-%J32+%+/J2%J3/2-%J32-/J31
216, 443.127014, 654.023309, 16.350583, 26.632470, 0.997778, 1.995568, 2.991144, 3.982036, 4.933226, 5.754393, 5.978325, FALSE, -//J3--%J322%/J2%*/J2+/J2/2-%J32+%+/J2%J3/2-%J32-/J31
217, 446.808014, 658.657466, 16.466437, 26.186356, 0.997768, 1.987024, 2.961669, 3.912064, 4.815188, 5.587960, 5.924682, FALSE, -//%--%J32/J2J3--%J322%/J2%*/J2+/J2/2-%J32+%+/J2%J3/2-%J32-/%--%J32/J2J31
218, 448.812988, 659.196015, 16.479900, 26.186356, 0.997768, 1.987024, 2.961669, 3.912064, 4.815188, 5.587960, 5.924682, FALSE, -//%--%J32/J2J3--%J322%/J2%*/J2+/J2/2-%J32+%+/J2%J3/2-%J32-/%--%J32/J2J31
219, 450.510010, 659.280623, 16.482016, 26.186356, 0.997768, 1.987024, 2.961669, 3.912064, 4.815188, 5.587960, 5.924682, FALSE, -//%--%J32/J2J3--%J322%/J2%*/J2+/J2/2-%J32+%+/J2%J3J-/%--%J32/J2J31
220, 455.980011, 419.101673, 10.477542, 26.706928, 0.994224, 1.988434, 2.982606, 3.903219, 4.807001, 5.654879, 6.376565, FALSE, ++%+/J0%J3J-/%--%J32/J0J31-//%--%J32/J0J3--%J322%/J0%*/J0+/J0/2-%J32+%+/J0%J3J-/%--%J32/J0J31
221, 460.265991, 452.630223, 11.315756, 25.232963, 1.000000, 2.000000, 3.000000, 3.938725, 4.705208, 5.211159, 5.377871, FALSE, /+%+/J2%J3J-/%--%J32/J2J31--%J322
222, 460.339996, 475.417440, 11.885436, 25.232963, 1.000000, 2.000000, 3.000000, 3.938725, 4.705208, 5.211159, 5.377871, FALSE, /+%+/J2%J3J-/%--%J32/J2J31--%J322
223, 460.404999, 495.635501, 12.390888, 25.232963, 1.000000, 2.000000, 3.000000, 3.938725, 4.705208, 5.211159, 5.377871, FALSE, /+%+/J2%J3J-/%--%J32/J2J31--%J322
224, 462.462006, 643.153913, 16.078848, 27.097497, 1.000000, 2.000000, 3.000000, 3.984331, 4.919034, 5.760599, 6.433533, FALSE, ++%+/J2%J3J-/%--%J32/J2J31-//%--%J32/J2J3--%J322%/J2%*/J2+/J2/2-%J32+%+/J2%J3J-/%--%J32/J2J31
225, 462.532990, 643.982646, 16.099566, 27.097497, 1.000000, 2.000000, 3.000000, 3.984331, 4.919034, 5.760599, 6.433533, FALSE, ++%+/J2%J3J-/%--%J32/J2J31-//%--%J32/J2J3--%J322%/J2%*/J2+/J2/2-%J32+%+/J2%J3J-/%--%J32/J2J31
226, 463.856995, 648.899000, 16.222475, 27.012163, 1.000000, 2.000000, 2.999999, 3.970560, 4.879577, 5.738988, 6.423038, FALSE, -//%-J/J2J3--%J322+%+/J2%J3J-/%-J/J2J31
227, 464.059998, 655.834189, 16.395855, 27.012163, 1.000000, 2.000000, 2.999999, 3.970560, 4.879577, 5.738988, 6.423038, FALSE, -//%-J/J2J3--%J322+%+/J2%J3J-/%-J/J2J31
228, 466.729004, 605.738857, 15.143471, 27.289067, 1.000000, 1.999999, 2.999997, 3.980080, 4.932080, 5.821351, 6.555560, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2/2-%J32+%+/J2%J3J-/%-J/J2/J231
229, 466.949005, 609.367349, 15.234184, 27.289067, 1.000000, 1.999999, 2.999997, 3.980080, 4.932080, 5.821351, 6.555560, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2/2-%J32+%+/J2%J3J-/%-J/J2/J231
230, 467.583008, 625.115733, 15.627893, 26.301271, 0.998790, 1.992814, 2.984874, 3.968878, 4.801957, 5.496006, 6.057952, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2/2-%J32+J-/%-J/J2/J231
231, 470.701996, 610.490291, 15.262257, 27.766402, 0.999597, 1.999203, 2.998808, 3.997852, 4.973706, 5.933090, 6.864147, FALSE, ++/2-%J32-/%-J/J2/J231-//%-J/J2/J23--%J322%/J2%*/J2+/J2/2-%J32+/2-%J32-/%-J/J2/J231
232, 473.196991, 611.977061, 15.299427, 27.766402, 0.999597, 1.999203, 2.998808, 3.997852, 4.973706, 5.933090, 6.864147, FALSE, ++/2-%J32-/%-J/J2/J231-//%-J/J2/J23--%J322%/J2%*/J2+/J2/2-%J32+/2-%J32-/%-J/J2/J231
233, 476.286987, 612.256128, 15.306403, 27.326911, 0.998909, 1.997825, 2.996734, 3.988386, 4.923120, 5.814867, 6.607069, FALSE, ++/2-%J32-/%-J/J2/J231-//%-J/J2/J23--%J322%/J2%*/J2+/J2--%J322+/2-%J32-/%-J/J2/J231
234, 477.571991, 598.630006, 14.965750, 27.397643, 0.999999, 1.999999, 2.999995, 3.991349, 4.929471, 5.855789, 6.621042, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2--%J322+/2-%J32-/%-J/J2/J231
235, 479.726990, 600.990112, 15.024753, 26.912285, 0.991265, 1.982401, 2.973439, 3.906999, 4.835786, 5.744439, 6.477956, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2--%J3222
236, 481.096008, 607.910164, 15.197754, 26.912285, 0.991265, 1.982401, 2.973439, 3.906999, 4.835786, 5.744439, 6.477956, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2--%J3222
237, 481.470001, 610.408957, 15.260224, 26.912285, 0.991265, 1.982401, 2.973439, 3.906999, 4.835786, 5.744439, 6.477956, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2--%J3222
238, 486.756012, 611.534822, 15.288371, 26.912285, 0.991265, 1.982401, 2.973439, 3.906999, 4.835786, 5.744439, 6.477956, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2--%J3222
239, 490.687988, 612.430604, 15.310765, 26.912285, 0.991265, 1.982401, 2.973439, 3.906999, 4.835786, 5.744439, 6.477956, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2--%J3222
240, 491.528015, 615.590282, 15.389757, 26.912285, 0.991265, 1.982401, 2.973439, 3.906999, 4.835786, 5.744439, 6.477956, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2--%J3222
241, 493.460999, 618.260328, 15.456508, 26.912285, 0.991265, 1.982401, 2.973439, 3.906999, 4.835786, 5.744439, 6.477956, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2--%J3222
242, 495.167999, 619.088741, 15.477219, 26.912285, 0.991265, 1.982401, 2.973439, 3.906999, 4.835786, 5.744439, 6.477956, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2--%J3222
243, 500.869995, 621.943925, 15.548598, 26.912285, 0.991265, 1.982401, 2.973439, 3.906999, 4.835786, 5.744439, 6.477956, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2--%J3222
244, 501.377014, 622.942345, 15.573559, 26.912285, 0.991265, 1.982401, 2.973439, 3.906999, 4.835786, 5.744439, 6.477956, FALSE, -//%-J/J2/J23--%J322%/J2%*/J2+/J2--%J3222
245, 502.544006, 626.556581, 15.663915, 25.731961, 1.000000, 2.000000, 3.000000, 3.929620, 4.637358, 5.308144, 5.856840, FALSE, -//%-J/J2/J23--%J322%/J2%*%+/J2%J3J+/J2--%J3222
246, 503.583008, 627.941141, 15.698529, 25.731961, 1.000000, 2.000000, 3.000000, 3.929620, 4.637358, 5.308144, 5.856840, FALSE, -//%-J/J2/J23--%J322%-3/-/J2-%J32%J3%*%+/J2%J3J+/J2--%J3222
247, 511.622009, 608.970622, 15.224266, 25.856476, 0.979861, 1.930509, 2.876320, 3.799862, 4.695103, 5.507765, 6.067055, FALSE, /*%+/J2%J3J+/J2+/2-%J32-/%-J/J2/J231--%J322
248, 512.138000, 599.811380, 14.995285, 26.776419, 0.991109, 1.982120, 2.973007, 3.926560, 4.850704, 5.689682, 6.363238, FALSE, -//%-J/J2/J23--%J322%-3/-/J2-21%J3%*%+/J2%J3J+/J2+/2-%J32-/%-J/J2/J2312
249, 517.671021, 608.652200, 15.216305, 26.776419, 0.991109, 1.982120, 2.973007, 3.926560, 4.850704, 5.689682, 6.363238, FALSE, -//%-J/J2/J23--%J322%-3/-/J2-%J32%J3%*%+/J2%J3J+/J2+/2-%J32-/%-J/J2/J2312
250, 518.702026, 610.758097, 15.268952, 26.776419, 0.991109, 1.982120, 2.973007, 3.926560, 4.850704, 5.689682, 6.363238, FALSE, -//%-J/J2/J23--%J322%-3/-/J2-%J32%J3%*%+/J2%J3J+/J2+/2-%J32-/%-J/J2/J2312
251, 520.741028, 614.767695, 15.369192, 26.776419, 0.991109, 1.982120, 2.973007, 3.926560, 4.850704, 5.689682, 6.363238, FALSE, -//%-J/J2/J23--%J322%-3/-/J2-%J32%J3%*%+/J2%J3J+/J2+/2-%J32-/%-J/J2/J2312
252, 522.960022, 616.273167, 15.406829, 26.776419, 0.991109, 1.982120, 2.973007, 3.926560, 4.850704, 5.689682, 6.363238, FALSE, -//%-J/J2/J23--%J322%-3/-/J2-%J32%J3%*%+/J2%J3J+/J2+/2-%J32-/%-J/J2/J2312
253, 526.901978, 657.771290, 16.444282, 26.776419, 0.991109, 1.982120, 2.973007, 3.926560, 4.850704, 5.689682, 6.363238, FALSE, -//%-J/J2/J23--%J322%-3/-/J2-%J32%J3%*%+/J2%J3J+/J2+//J2-%J32-/%-J/J2/J2312
