Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
133, 201.929993, 624.288886, 15.607222, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21*J-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
134, 203.263000, 626.449928, 15.661248, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
135, 205.315994, 626.478998, 15.661975, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
136, 207.248001, 628.375085, 15.709377, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
137, 212.639999, 628.576165, 15.714404, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
138, 214.110001, 630.167833, 15.754196, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
139, 214.177002, 631.981143, 15.799529, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
140, 236.240005, 631.986293, 15.799657, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
141, 238.750000, 633.065511, 15.826638, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
142, 239.087006, 636.606683, 15.915167, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
143, 251.947998, 639.004409, 15.975110, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
144, 268.476990, 641.610488, 16.040262, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
145, 279.717987, 642.749958, 16.068749, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
146, 330.352997, 643.274848, 16.081871, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
147, 343.729004, 643.758718, 16.093968, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
148, 360.684998, 643.759012, 16.093975, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
149, 380.791992, 644.979342, 16.124484, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
150, 383.303986, 645.346156, 16.133654, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
151, 395.631989, 646.068631, 16.151716, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
152, 395.709015, 651.015619, 16.275390, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
153, 403.475006, 651.642092, 16.291052, 27.781423, 0.997719, 1.995343, 2.989741, 3.982987, 4.973813, 5.947707, 6.894114, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3-%/J*2*212*2*21
154, 423.196014, 625.338660, 15.633466, 27.808521, 0.999942, 1.996737, 2.993240, 3.984843, 4.972128, 5.950307, 6.911323, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%-%/J*2*212J*3*2*21
155, 428.906006, 584.404705, 14.610118, 27.894983, 0.999916, 1.999481, 2.996624, 3.991751, 4.983886, 5.972840, 6.950485, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%--*212J*3*2*21
156, 437.002014, 592.873600, 14.821840, 27.894983, 0.999916, 1.999481, 2.996624, 3.991751, 4.983886, 5.972840, 6.950485, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%--*212J*3*2*21
157, 437.976013, 593.141146, 14.828529, 27.894983, 0.999916, 1.999481, 2.996624, 3.991751, 4.983886, 5.972840, 6.950485, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%--*212J*3*2*21
158, 451.936005, 605.051767, 15.126294, 27.894983, 0.999916, 1.999481, 2.996624, 3.991751, 4.983886, 5.972840, 6.950485, FALSE, /-%/-1J-*212-%/J*2*212*2*21-//-1J-*212-%/J*2*212*2*21-%/J*2*212*2*21%--*212/J*2*21*3*2*21
159, 452.434998, 610.638680, 15.265967, 27.316774, 0.998610, 1.986007, 2.966380, 3.938943, 4.885113, 5.815721, 6.726001, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21*/J*2*21*2*21-0%/-1J-*212-%/J*2*212*2*21
160, 455.959015, 605.423502, 15.135588, 27.371282, 0.999589, 1.981813, 2.963032, 3.929815, 4.891429, 5.837337, 6.768266, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21*/J*2*21*2*21-*21%/-1J-*212-%/J*2*212*2*21
161, 458.825989, 608.562610, 15.214065, 27.371282, 0.999589, 1.981813, 2.963032, 3.929815, 4.891429, 5.837337, 6.768266, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21*/J*2*21*2*21-*21%/-1J-*212-%/J*2*212*2*21
162, 471.053009, 609.484610, 15.237115, 27.371282, 0.999589, 1.981813, 2.963032, 3.929815, 4.891429, 5.837337, 6.768266, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21*/J*2*21*2*21-*21%/-1J-*212-%/J*2*212*2*21
163, 485.243011, 594.572010, 14.864300, 27.842044, 0.998724, 1.997231, 2.993765, 3.987610, 4.979534, 5.958454, 6.926726, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21*/J*2*21*2*21-*21%/-1J-*212-%/J*2*212*2*21
164, 485.502014, 595.423048, 14.885576, 27.842044, 0.998724, 1.997231, 2.993765, 3.987610, 4.979534, 5.958454, 6.926726, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21*/J*2*21*2*21-*21%/-1J-*212-%/J*2*212*2*21
165, 493.791992, 595.436848, 14.885921, 27.842044, 0.998724, 1.997231, 2.993765, 3.987610, 4.979534, 5.958454, 6.926726, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21*/J*2*21*2*21-*21%/-1J-*212-%/J*2*212*2*21
166, 493.967010, 601.097387, 15.027435, 27.842044, 0.998724, 1.997231, 2.993765, 3.987610, 4.979534, 5.958454, 6.926726, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21*/J*2*21*2*21-*21%/-1J-*212-%/J*2*212*2*21
167, 502.526001, 604.156632, 15.103916, 27.842044, 0.998724, 1.997231, 2.993765, 3.987610, 4.979534, 5.958454, 6.926726, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21*/J*2*21*2*21-*21%/-1J-*212-%/J*2*212*2*21
168, 505.872986, 606.578410, 15.164460, 27.842044, 0.998724, 1.997231, 2.993765, 3.987610, 4.979534, 5.958454, 6.926726, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21*/J*2*21*2*21-*21%/-1J-*212-%/J*2*212*2*21
169, 506.208008, 615.521850, 15.388046, 27.842044, 0.998724, 1.997231, 2.993765, 3.987610, 4.979534, 5.958454, 6.926726, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21*/J*2*21*2*21-*21%/-1J-*212-%/J*2*212*2*21
170, 509.173004, 616.343120, 15.408578, 27.842044, 0.998724, 1.997231, 2.993765, 3.987610, 4.979534, 5.958454, 6.926726, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21*/J*2*21*2*21-*21%/-1J-*212-%/J*2*212*2*21
171, 525.999023, 616.369371, 15.409234, 27.900592, 0.999477, 1.996796, 2.993980, 3.990067, 4.984672, 5.974789, 6.960811, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21**2*21*2*21-*21%/-1J-*212-%/J*2*212*2*21
172, 531.927979, 618.443811, 15.461095, 27.900592, 0.999477, 1.996796, 2.993980, 3.990067, 4.984672, 5.974789, 6.960811, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21**2*21*2*21-*21%/-1J*2*21-%/J*2*212*2*21
173, 536.963013, 623.403552, 15.585089, 27.900592, 0.999477, 1.996796, 2.993980, 3.990067, 4.984672, 5.974789, 6.960811, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21%J-*21%/-1J*2*21-%/J*2*212*2*21-*21%/-1J*2*21-%/J*2*212*2*21
174, 543.461975, 623.624582, 15.590615, 27.900592, 0.999477, 1.996796, 2.993980, 3.990067, 4.984672, 5.974789, 6.960811, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21%J-*21%/-1J*2*21-%/J*2*212*2*21-*21%/-1J*2*21-%/J*2*212*2*21
175, 543.528015, 625.416598, 15.635415, 27.900592, 0.999477, 1.996796, 2.993980, 3.990067, 4.984672, 5.974789, 6.960811, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21%J-*21%/-1J*2*21-%/J*2*212*2*21-*21%/-1J*2*21-%/J*2*212*2*21
176, 549.619019, 625.453839, 15.636346, 27.900592, 0.999477, 1.996796, 2.993980, 3.990067, 4.984672, 5.974789, 6.960811, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21%J-*21%/-1J*2*21-%/J*2*212*2*21-*21%/-1J*2*21-%/J*2*212*2*21
177, 556.603027, 625.542622, 15.638566, 27.900592, 0.999477, 1.996796, 2.993980, 3.990067, 4.984672, 5.974789, 6.960811, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21%J-*21%/-1J*2*21-%/J*2*212*2*21-*21%/-1J*2*21-%/J*2*212*2*21
178, 558.690979, 626.661614, 15.666540, 27.900592, 0.999477, 1.996796, 2.993980, 3.990067, 4.984672, 5.974789, 6.960811, FALSE, /-*-1J-%/J*2*212*2*21/J3-%--*212/J*2*21%J-*21%/-1J*2*21-%/J*2*212*2*21-*21%/-1J*2*21-%/J*2*212*2*21
179, 559.091003, 626.816511, 15.670413, 27.428377, 0.999970, 1.976572, 2.952456, 3.926451, 4.898777, 5.859058, 6.815093, FALSE, /-*-1J%/J*2*212/J3-%--*212/J*2*21%J-*21%/-1J*2*21-%/J*2*212*2*21-*21%/-1J*2*21-%/J*2*212*2*21
180, 561.760010, 619.823465, 15.495587, 27.452735, 0.999148, 1.977495, 2.955790, 3.932101, 4.905165, 5.865112, 6.817924, FALSE, /-*-3J%/J*2*212/J3-%--*212/J*2*21%J-*21%/-3J*2*21-%/J*2*212*2*21-*21%/-3J*2*21-%/J*2*212*2*21
181, 566.968994, 612.885791, 15.322145, 27.495517, 0.995133, 1.976580, 2.955394, 3.933077, 4.909865, 5.879620, 6.845848, FALSE, /-*-3J%/J*2*212J-%--*212/J*2*21%J-*21%/-3J*2*21-%/J*2*212*2*21-*21%/-3J*2*21-%/J*2*212*2*21
182, 572.981018, 616.040619, 15.401015, 27.495517, 0.995133, 1.976580, 2.955394, 3.933077, 4.909865, 5.879620, 6.845848, FALSE, /-*-3J%/J*2*212J-%--*212/J*2*21%J-*21%/-3J*2*21-%/J*2*212*2*21-*21%/-3J*2*21-%/J*2*212*2*21
183, 574.307007, 619.011164, 15.475279, 26.496295, 0.999336, 1.969167, 2.918117, 3.851380, 4.769282, 5.600539, 6.388474, FALSE, //-*-3J%/J*2*212J-%--*212/J*2*21%J-*21%/-3J*2*21-%/J*2*212*23-*21%/-3J*2*21-%/J*2*212*23%J-*21%/-3J*2*21-%/J*2*212*23
184, 574.882019, 613.081414, 15.327035, 27.261785, 0.999003, 1.980900, 2.960561, 3.930928, 4.878491, 5.804586, 6.707315, FALSE, //-*-3J%/J*2*212J-%--*212/J*2*213-*21%/-3J*2*21-%/J*2*212*23%J-*21%/-3J*2*21-%/J*2*212*23
185, 576.713013, 614.381978, 15.359549, 27.261785, 0.999003, 1.980900, 2.960561, 3.930928, 4.878491, 5.804586, 6.707315, FALSE, //-*-3J%/J*2*212J-%--*212/J*2*213-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
186, 577.155029, 622.345377, 15.558634, 27.033499, 0.985498, 1.961582, 2.932785, 3.894259, 4.838932, 5.764013, 6.656430, FALSE, //-*-3J%/J*2*212J-%--*21J/J*2*213-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
187, 577.294006, 622.860303, 15.571508, 27.033499, 0.985498, 1.961582, 2.932785, 3.894259, 4.838932, 5.764013, 6.656430, FALSE, //-*-3J%/J*2*212J-%--*21J/J*2*213-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
188, 577.723022, 606.495609, 15.162390, 27.401869, 0.999394, 1.997969, 2.992315, 3.972785, 4.918029, 5.832421, 6.688956, FALSE, //-*-3J%/J*2*212J-%---3JJ/J*2*213-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
189, 583.643982, 606.873977, 15.171849, 27.401869, 0.999394, 1.997969, 2.992315, 3.972785, 4.918029, 5.832421, 6.688956, FALSE, //-*-3J%/J*2*212J-%---3JJ/J*2*213-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
190, 589.354980, 619.236358, 15.480909, 27.401869, 0.999394, 1.997969, 2.992315, 3.972785, 4.918029, 5.832421, 6.688956, FALSE, //-*-3J%/J*2*212J-%%-%/-3J*2*21-%/J*2*212J*2*21/J33-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
191, 589.879028, 621.584249, 15.539606, 26.997879, 0.990812, 1.975588, 2.947029, 3.900040, 4.833778, 5.743450, 6.607183, FALSE, //-*-3J%/J*2*212J-%%-%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J/J33-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
192, 591.482971, 628.584249, 15.714606, 26.997879, 0.990812, 1.975588, 2.947029, 3.900040, 4.833778, 5.743450, 6.607183, FALSE, //-*-3J%/J*2*212J-%%-%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J/J33-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
193, 593.856018, 601.193603, 15.029840, 27.291613, 0.996752, 1.983352, 2.960110, 3.935634, 4.892055, 5.821408, 6.702302, FALSE, //-*-3J-3JJ-%%-%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J/J33-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
194, 594.375977, 602.550711, 15.063768, 26.694096, 0.982851, 1.954964, 2.905105, 3.847298, 4.771832, 5.678378, 6.553668, FALSE, //-*-3J-3JJ-%%-%/-3J*2*21-%/J*2*212J//-3J*2*21-%/J*2*212J/J33-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
195, 594.943970, 595.049534, 14.876238, 27.060387, 0.973388, 1.945909, 2.918186, 3.888543, 4.840411, 5.783571, 6.710379, FALSE, //-*-3J-3JJ-%%-%/-3J*2*21-%/J*2*212J//-3J*2*212/J33-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
196, 605.052002, 594.063801, 14.851595, 27.401643, 0.991010, 1.978426, 2.962240, 3.943680, 4.916326, 5.859032, 6.750928, FALSE, //-*-3J-3J*23-%%-%/-3J*2*21-%/J*2*212J//-3J*2*212/J33-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
197, 611.976990, 597.750970, 14.943774, 27.401643, 0.991010, 1.978426, 2.962240, 3.943680, 4.916326, 5.859032, 6.750928, FALSE, //-*-3J-3J*23-%%-%/-3J*2*21-%/J*2*212J//-3J*2*212/J33%J-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
198, 635.893005, 603.682212, 15.092055, 27.401643, 0.991010, 1.978426, 2.962240, 3.943680, 4.916326, 5.859032, 6.750928, FALSE, //-*-3J-3J*23-%%-%/-3J*2*21-%/J*2*212J//-3J*2*212/J33%J-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
199, 639.020996, 603.867544, 15.096689, 27.401643, 0.991010, 1.978426, 2.962240, 3.943680, 4.916326, 5.859032, 6.750928, FALSE, //-*-3J-3J*23-%%-%/-3J*2*21-%/J*2*212J//-3J*2*212/J33%J-*21%/-3J*2*21-%/J*2*212J%J-*21%/-3J*2*21-%/J*2*212J
200, 642.679993, 609.247507, 15.231188, 26.528157, 0.993475, 1.971777, 2.943408, 3.877479, 4.785282, 5.627467, 6.329269, FALSE, /-*---3J2/J*2*21-3J*23-%%-%/-3J*2*21-%/J*2*212J//-3J*2*212/J33%J-*21%/-3J*2*21-%/J*2*212J
201, 647.541992, 497.235119, 12.430878, 26.610276, 0.958620, 1.916507, 2.871631, 3.819413, 4.763524, 5.692506, 6.588074, FALSE, //-*---3J2/J*23-3J*23-%%-%/-3J*23-%/J*232J//-3J*232/J33%J-*21%/-3J*23-%/J*232J%J-*21%/-3J*23-%/J*232J
202, 649.575012, 502.088236, 12.552206, 26.610276, 0.958620, 1.916507, 2.871631, 3.819413, 4.763524, 5.692506, 6.588074, FALSE, //-*---3J2/J*23-3J*23-%%-%/-3J*23-%/J*232J//-3J*232/J33%J-*21%/-3J*23-%/J*232J%J-*21%/-3J*23-%/J*232J
203, 649.645020, 504.687581, 12.617190, 26.610276, 0.958620, 1.916507, 2.871631, 3.819413, 4.763524, 5.692506, 6.588074, FALSE, //-*---3J2/J*23-3J*23-%%-%/-3J*23-%/J*232J//-3J*232/J33%J-*21%/-3J*23-%/J*232J%J-*21%/-3J*23-%/J*232J
204, 652.801025, 518.971965, 12.974299, 25.041199, 0.998062, 1.920217, 2.787675, 3.643665, 4.471892, 5.259601, 5.960086, FALSE, /-*---3J2/J*23-3J*23-%%-%/-3J*23-%/J*232J//-3J*232/J33%J%/J*232
205, 652.973999, 519.056328, 12.976408, 25.041199, 0.998062, 1.920217, 2.787675, 3.643665, 4.471892, 5.259601, 5.960086, FALSE, /-*---3J2/J*23-3J*23-%%-%/-3J*23-%/J*232J//-3J*232/J33%J%/J*232
206, 653.161987, 522.780990, 13.069525, 25.041199, 0.998062, 1.920217, 2.787675, 3.643665, 4.471892, 5.259601, 5.960086, FALSE, /-*---3J2/J*23-3J*23-%%-%/-3J*23-%/J*232J//-3J*232/J33%J%/J*232
207, 653.223999, 523.169483, 13.079237, 25.041199, 0.998062, 1.920217, 2.787675, 3.643665, 4.471892, 5.259601, 5.960086, FALSE, /-*---3J2/J*23-3J*23-%%-%/-3J*23-%/J*232J//-3J*232/J33%J%/J*232
208, 653.288025, 524.303919, 13.107598, 25.041199, 0.998062, 1.920217, 2.787675, 3.643665, 4.471892, 5.259601, 5.960086, FALSE, /-*---3J2/J*23-3J*23-%%-%/-3J*23-%/J*232J//-3J*232/J33%J%/J*232
209, 653.398010, 531.304041, 13.282601, 25.041199, 0.998062, 1.920217, 2.787675, 3.643665, 4.471892, 5.259601, 5.960086, FALSE, /-*---3J2/J*23-3J*23-%%-%/-3J*23-%/J*232J//-3J*232/J33%J%/J*232
210, 657.309998, 532.924695, 13.323117, 25.041199, 0.998062, 1.920217, 2.787675, 3.643665, 4.471892, 5.259601, 5.960086, FALSE, /-*---3J2/J*23-3J*23-%%-%/-3J*23-%/J*232J//-3J*232/J33%J%/J*232
211, 657.379028, 543.769911, 13.594248, 25.041199, 0.998062, 1.920217, 2.787675, 3.643665, 4.471892, 5.259601, 5.960086, FALSE, /-*---3J2/J*23-3J*23-%%-%/-3J*23-%/J*232J//-3J*232/J33%J%/J*232
212, 659.219971, 546.904879, 13.672622, 25.041199, 0.998062, 1.920217, 2.787675, 3.643665, 4.471892, 5.259601, 5.960086, FALSE, /-*---3J2/J*23-3J*23-%%-%/-3J*23-%/J*232J//-3J*232/J33%J%/J*232
213, 659.685974, 552.075902, 13.801898, 22.330504, 0.918235, 1.825450, 2.658308, 3.395504, 4.048755, 4.556452, 4.927801, FALSE, /-*---3J2/J*23-3J*-3J3-%%-%/-3J*23-%/J*232J//-3J*232/J33%J%/J*232
214, 661.875000, 478.135056, 11.953376, 24.574179, 0.991089, 1.974985, 2.927497, 3.662535, 4.383971, 5.067539, 5.566562, FALSE, /-*---322/J*23-32*-323-%%-%/-32*23-%/J*232J//-32*232/J33%J%/J*232
215, 662.348999, 492.281393, 12.307035, 23.771818, 0.943497, 1.855883, 2.766039, 3.589914, 4.309184, 4.949777, 5.357523, FALSE, /-*---322/J*23-32*-32*J1-%%-%/-32*23-%/J*232J//-32*232/J33%J%/J*232
216, 664.010010, 466.806551, 11.670164, 25.481302, 0.991070, 1.974878, 2.927475, 3.856996, 4.685438, 5.367511, 5.677934, FALSE, /-*---322/J*23-32*-32*J2-%%-%/-32*23-%/J*232J//-32*232/J33%J%/J*232
217, 666.307983, 468.614968, 11.715374, 23.299369, 0.979861, 1.954406, 2.917310, 3.665972, 4.273568, 4.614881, 4.893371, FALSE, /-/J3*-32*J2-%%-%/-32*23-%/J*232J//-32*232/J33%J%/J*232
218, 672.242981, 486.744967, 12.168624, 25.716059, 1.000000, 1.964183, 2.925793, 3.868557, 4.774172, 5.405935, 5.777419, FALSE, -%*--322-+-32//J3%/J*232-%/J*232J3%J%/J*232
219, 673.767029, 488.956204, 12.223905, 25.716059, 1.000000, 1.964183, 2.925793, 3.868557, 4.774172, 5.405935, 5.777419, FALSE, -%*--322-+-32//J3%/J*232-%/J*232J3%J%/J*232
220, 673.961975, 490.396884, 12.259922, 25.716059, 1.000000, 1.964183, 2.925793, 3.868557, 4.774172, 5.405935, 5.777419, FALSE, -%*--322-+-32//J3%/J*232-%/J*232J3%J%/J*232
221, 676.041016, 492.465947, 12.311649, 25.261464, 0.995001, 1.982151, 2.935413, 3.846077, 4.609016, 5.206466, 5.687340, FALSE, /*---322/J*23-32-%*--322-+-32//J3%/J*232-%/J*232J3-32
222, 676.484985, 442.516242, 11.062906, 25.788623, 0.999429, 1.990023, 2.947721, 3.889089, 4.768288, 5.450513, 5.743560, FALSE, /-%/-32*23-%/J*232J//-32*232-%*--322-+-32//J3%/J*232-%/J*232J3-32
223, 677.075989, 450.776991, 11.269425, 25.788623, 0.999429, 1.990023, 2.947721, 3.889089, 4.768288, 5.450513, 5.743560, FALSE, /-%/-32*23-%/J*232J//-32*232-%*--322-+-32//J3%/J*232-%/J*232J3-32
224, 681.018982, 457.507428, 11.437686, 25.503691, 0.999439, 1.998872, 2.957476, 3.872556, 4.711410, 5.304743, 5.659195, FALSE, /-%/-32*23-%/J*232J/*J22-%*--322-+-32//J3%/J*232-%/J*232J3-32
225, 681.085022, 475.524274, 11.888107, 25.503691, 0.999439, 1.998872, 2.957476, 3.872556, 4.711410, 5.304743, 5.659195, FALSE, /-%/-32*23-%/J*232J/*J22-%*--322-+-32//J3%/J*232-%/J*232J3-32
226, 685.244995, 358.920036, 8.973001, 26.075924, 1.000000, 1.991146, 2.982171, 3.944775, 4.820871, 5.482456, 5.854506, FALSE, /-%/-32*23-%/J*232J/*J22-%*--322-+-32%/J*232-%/J*232J3-32
227, 685.335022, 377.035651, 9.425891, 26.075924, 1.000000, 1.991146, 2.982171, 3.944775, 4.820871, 5.482456, 5.854506, FALSE, /-%/-32*23-%/J*232J/*J22-%*--322-+-32%/J*232-%/J*232J3-32
228, 685.861023, 423.776676, 10.594417, 19.103301, 0.811206, 1.548529, 2.229308, 2.833206, 3.375797, 3.918377, 4.386878, FALSE, //J3%/J*232
229, 685.935974, 427.087398, 10.677185, 19.103301, 0.811206, 1.548529, 2.229308, 2.833206, 3.375797, 3.918377, 4.386878, FALSE, //J3%/J*232
230, 687.122986, 449.166189, 11.229155, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, -%*--3J2----3J2*J2-%/J*232J3-3J
