Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
127, 136.498001, 407.700389, 10.192510, 25.047738, 1.000000, 1.971008, 2.933056, 3.886143, 4.684215, 5.175722, 5.397595, FALSE, +**/+/31J+%J21/31-+%J32/+/31J+%J21%-/-%+/31++%J211+%J21+/31++%J211+/31++%J211%+/31++%J211+%J21*--+%J32/+/31J+%J21-%+/31++%J211+%J21+/31++%J211+%J32
128, 136.770996, 413.735164, 10.343379, 25.047738, 1.000000, 1.971008, 2.933056, 3.886143, 4.684215, 5.175722, 5.397595, FALSE, +**/+/31J+%J21/31-+%J32/+/31J+%J21%-/-%+/31++%J211+%J21+/31++%J211+/31++%J211%+/31++%J211+%J21*--+%J32/+/31J+%J21-%+/31++%J211+%J21+/31++%J211+%J32
129, 137.940002, 345.053102, 8.626328, 25.101143, 0.992786, 1.985476, 2.908695, 3.797458, 4.627740, 5.206957, 5.582031, FALSE, +**/+/31J+%J21/31-+%J320%-/-%+/31++%J211+%J21+/31++%J211+/31++%J211%+/31++%J211+%J21*--+%J320-%+/31++%J211+%J21+/31++%J211+%J32
130, 138.970001, 369.334420, 9.233360, 26.233021, 0.982106, 1.964230, 2.945594, 3.888939, 4.756522, 5.526183, 6.169449, FALSE, /**/+/31J+%J21/31-+%J320++%J32/*--+%J320-%+/31++%J211+%J21+/31++%J211+%J32*/312
131, 144.011993, 317.849268, 7.946232, 27.230291, 0.992062, 1.984037, 2.966440, 3.941361, 4.885225, 5.820005, 6.641161, FALSE, /**/+/31J+%J2*/312/31-+%J320++%J32/*--+%J320-%+/31++%J2*/3121+%J2*/312+/31++%J2*/3121+%J32*/312
132, 145.356995, 337.877449, 8.446936, 27.230291, 0.992062, 1.984037, 2.966440, 3.941361, 4.885225, 5.820005, 6.641161, FALSE, /**/+/31J+%J2*/312/31-+%J320++%J32/*--+%J320-%+/31++%J2*/3121+%J2*/312+/31++%J2*/3121+%J32*/312
133, 145.410995, 337.920907, 8.448023, 27.230291, 0.992062, 1.984037, 2.966440, 3.941361, 4.885225, 5.820005, 6.641161, FALSE, /**/+/31J+%J2*/312/31-+%J320++%J32/*--+%J320-%+/31++%J2*/3121+%J2*/312+/31++%J2*/3121+%J32*/312
134, 146.326004, 355.029684, 8.875742, 24.576663, 0.996312, 1.992615, 2.883582, 3.774629, 4.455333, 5.135816, 5.338376, FALSE, +/-%+/31++%J2*/3121+%J2*/312+/31++%J2*/3121+/31++%J2*/3121/+/31J+%J2*/312
135, 148.384003, 337.647333, 8.441183, 24.576811, 0.996299, 1.992603, 2.883600, 3.774677, 4.455390, 5.135867, 5.338377, FALSE, +/-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J2+/31++%J2*/312%J2/+/31J+%J2*/312
136, 150.080994, 347.730369, 8.693259, 24.576811, 0.996299, 1.992603, 2.883600, 3.774677, 4.455390, 5.135867, 5.338377, FALSE, +/-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J2+/31++%J2*/312%J2/+/31J+%J2*/312
137, 151.764999, 423.586364, 10.589659, 27.390883, 0.999593, 1.999190, 2.988609, 3.974401, 4.911953, 5.831404, 6.685732, FALSE, /**/+/31J+%J2*/312/31-+%J3-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J20++%J3-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J2/*--+%J3-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J20-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J2+%J3-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J2*/312
138, 152.352997, 436.700861, 10.917522, 26.804748, 0.966612, 1.932851, 2.894900, 3.856758, 4.812224, 5.765518, 6.575886, FALSE, /**/+/31J+%J2*/312/31-+%J3-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J20++%J3-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J2/*--+%J3-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J20%+/31++%J2*/312%J2+%J2*/312+%J3-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J2*/312
139, 157.723007, 444.795578, 11.119889, 26.804748, 0.966612, 1.932851, 2.894900, 3.856758, 4.812224, 5.765518, 6.575886, FALSE, /**/+/31J+%J2*/312/31-+%J3-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J20++%J3-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J2/*--+%J3-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J20%+/31++%J2*/312%J2+%J2*/312+%J3-%+/31++%J2*/312%J2+%J2*/312+/31++%J2*/312%J2*/312
140, 170.050995, 506.385183, 12.659630, 27.045741, 0.994033, 1.987692, 2.940542, 3.892772, 4.831719, 5.766984, 6.631999, FALSE, +/-J+/31++%J2*/312%J2+/31++%J2*/312%J2**/+/31J+%J2*/312/31-+%J3-J+/31++%J2*/312%J20
141, 171.445999, 407.318295, 10.182957, 27.528068, 0.984966, 1.969911, 2.954422, 3.938800, 4.922992, 5.906813, 6.850165, FALSE, %/-J+/31++%J2*/312%J2+/31++%J2*/312%J2--+%J3-J+/31++%J2*/312%J20%+/31++%J2*/312%J2+%J2*/312
142, 174.406998, 416.344027, 10.408601, 27.528068, 0.984966, 1.969911, 2.954422, 3.938800, 4.922992, 5.906813, 6.850165, FALSE, %/-J+/31++%J2*/312%J2+/31++%J2*/312%J2--+%J3-J+/31++%J2*/312%J20%+/31++%J2*/312%J2+%J2*/312
143, 174.908997, 430.613657, 10.765341, 27.528068, 0.984966, 1.969911, 2.954422, 3.938800, 4.922992, 5.906813, 6.850165, FALSE, %/-J+/31++%J2*/312%J2+/31++%J2*/312%J2--+%J3-J+/31++%J2*/312%J20%+/31++%J2*/312%J2+%J2*/312
144, 175.098999, 454.200768, 11.355019, 27.528068, 0.984966, 1.969911, 2.954422, 3.938800, 4.922992, 5.906813, 6.850165, FALSE, %/-J+/31++%J2*/312%J2+/31++%J2*/312%J2--+%J3-J+/31++%J2*/312%J20%+/31++%J2*/312%J2+%J2*/312
145, 181.490005, 454.429453, 11.360736, 27.528068, 0.984966, 1.969911, 2.954422, 3.938800, 4.922992, 5.906813, 6.850165, FALSE, %/-J+/31++%J2*/312%J2+/31++%J2*/312%J2--+%J3-J+/31++%J2*/312%J20%+/31++%J2*/312%J2+%J2*/312
146, 184.880997, 418.250652, 10.456266, 27.599090, 0.998134, 1.993644, 2.978133, 3.960009, 4.939357, 5.910681, 6.819131, FALSE, +**/+/313+%J2*/312-J+/31++%J2*/312%J2-+%J330%-/-J+/31++%J2*/312%J2+/31++%J2*/312%J2%+/31++%J2*/312%J2+%J2*/312-+%J330
147, 185.018005, 430.019996, 10.750500, 27.599090, 0.998134, 1.993644, 2.978133, 3.960009, 4.939357, 5.910681, 6.819131, FALSE, +**/+/313+%J2*/312-J+/31++%J2*/312%J2-+%J330%-/-J+/31++%J2*/312%J2+/31++%J2*/312%J2%+/31++%J2*/312%J2+%J2*/312-+%J330
148, 190.054001, 456.900336, 11.422508, 27.599090, 0.998134, 1.993644, 2.978133, 3.960009, 4.939357, 5.910681, 6.819131, FALSE, +**/+/313+%J2*/312-J+/31++%J2*/312%J2-+%J330%-/-J+/31++%J2*/312%J2+/31++%J2*/312%J2%+/31++%J2*/312%J2+%J2*/312-+%J330
149, 192.520996, 456.913461, 11.422837, 27.599090, 0.998134, 1.993644, 2.978133, 3.960009, 4.939357, 5.910681, 6.819131, FALSE, +**/+/313+%J2*/312-J+/31++%J2*/312%J2-+%J330%-/-J+/31++%J2*/312%J2+/31++%J2*/312%J2%+/31++%J2*/312%J2+%J2*/312-+%J330
150, 194.227005, 449.359073, 11.233977, 27.707470, 0.999142, 1.998250, 2.986418, 3.973079, 4.955816, 5.926384, 6.868380, FALSE, ++/-J+/31++%J2*/312%J2+/31++%J2*/312%J2**/+/313+%J2*/312-J+/31++%J2*/312%J2--J+/31++%J2*/312%J20/*-%-J+/31++%J2*/312%J2+%J33%+/31++%J2*/312%J2+%J2*/312+%J33*/312
151, 194.988998, 430.424769, 10.760619, 27.731170, 0.999927, 1.999830, 2.989023, 3.976697, 4.960801, 5.934108, 6.870784, FALSE, ++/-J+/31++%J2*/312%J2+/31++%J2*/312%J2**/+/31%J2+%J2*/312-J+/31++%J2*/312%J2--J+/31++%J2*/312%J20/*-%-J+/31++%J2*/312%J2+%J33%+/31++%J2*/312%J2+%J2*/312+%J33*/312
152, 198.264999, 430.688838, 10.767221, 27.731170, 0.999927, 1.999830, 2.989023, 3.976697, 4.960801, 5.934108, 6.870784, FALSE, ++/-J+/31++%J2*/312%J2+/31++%J2*/312%J2**/+/31%J2+%J2*/312-J+/31++%J2*/312%J2--J+/31++%J2*/312%J20/*-%-J+/31++%J2*/312%J2+%J33%+/31++%J2*/312%J2+%J2*/312+%J33*/312
153, 200.175995, 431.350339, 10.783758, 26.105200, 0.994240, 1.983641, 2.960917, 3.886150, 4.742739, 5.486267, 6.051246, FALSE, %/-J+/31+2%J2+/31+2%J2-%-J+/31+2%J2+%J33%+/31+2%J2+%J2*/312
154, 201.537994, 438.350339, 10.958758, 26.105200, 0.994240, 1.983641, 2.960917, 3.886150, 4.742739, 5.486267, 6.051246, FALSE, %/-J+/31+2%J2+/31+2%J2-%-J+/31+2%J2+%J33%+/31+2%J2+%J2*/312
155, 204.623001, 439.637820, 10.990946, 25.859557, 0.993357, 1.986695, 2.940959, 3.869162, 4.690718, 5.395438, 5.983227, FALSE, %/-J+/31+2%J2+/31+2%J2-%-J+/31+2%J2+%J33%+/31+2%J2+%J2*/312
156, 207.923004, 442.791800, 11.069795, 25.859557, 0.993357, 1.986695, 2.940959, 3.869162, 4.690718, 5.395438, 5.983227, FALSE, %/-J+/31+2%J2+/31+2%J2-%-J+/31+2%J2+%J33%+/31+2%J2+%J2*/312
157, 212.018997, 372.599727, 9.314993, 26.187627, 0.999202, 1.998414, 2.983984, 3.955520, 4.898440, 5.642377, 5.709691, FALSE, ++/-J+/31+2%J2+/31+2%J2**/312--J+/31+2%J20/*-%-J+/31+2%J2-3+2%J2%+/31+2%J2+%J2*/312+%J33*/312
158, 213.404007, 387.586950, 9.689674, 24.576968, 0.992821, 1.985603, 2.929415, 3.872959, 4.477707, 5.075268, 5.243196, FALSE, +/-J+/31+2%J2+/31+2%J2/+/31%J2+%J2*/31J
159, 213.518005, 395.681667, 9.892042, 24.576968, 0.992821, 1.985603, 2.929415, 3.872959, 4.477707, 5.075268, 5.243196, FALSE, +/-J+/31+2%J2+/31+2%J2/+/31%J2+%J2*/31J
160, 213.690002, 395.816962, 9.895424, 24.576968, 0.992821, 1.985603, 2.929415, 3.872959, 4.477707, 5.075268, 5.243196, FALSE, +/-J+/31+2%J2+/31+2%J2/+/31%J2+%J2*/31J
161, 214.360992, 430.709032, 10.767726, 26.186813, 0.999207, 1.998413, 2.983922, 3.955571, 4.898462, 5.641762, 5.709475, FALSE, +/-J+/31+2%J2+/31+2%J2/+/31%J2+%J33
162, 220.600998, 316.006544, 7.900164, 26.187152, 0.999202, 1.998402, 2.983901, 3.955420, 4.898160, 5.642377, 5.709691, FALSE, +/-J+/31+2%12+/31+2%12/+/31%12+%J33
163, 221.464005, 343.749164, 8.593729, 26.403657, 1.000000, 1.999999, 2.996854, 3.950995, 4.842637, 5.599139, 6.014032, FALSE, +/-J+/31+2%12+/31+2%12/+*/31J%12+%J33
164, 221.727997, 356.058975, 8.901474, 26.403657, 1.000000, 1.999999, 2.996854, 3.950995, 4.842637, 5.599139, 6.014032, FALSE, +/-J+/31+2%12+/31+2%12/+*/31J%12+%J33
165, 226.421997, 356.123517, 8.903088, 26.403657, 1.000000, 1.999999, 2.996854, 3.950995, 4.842637, 5.599139, 6.014032, FALSE, +/-J+/31+2%12+/31+2%12/+*/31J%12+%J33
166, 226.485001, 363.011610, 9.075290, 26.403657, 1.000000, 1.999999, 2.996854, 3.950995, 4.842637, 5.599139, 6.014032, FALSE, +/-J+/31+2%12+/31+2%12/+*/31J%12+%J33
167, 226.660995, 368.675491, 9.216887, 26.403657, 1.000000, 1.999999, 2.996854, 3.950995, 4.842637, 5.599139, 6.014032, FALSE, +/-J+/31+2%12+/31+2%12/+*/31J%12+%J33
168, 227.067001, 286.327971, 7.158199, 26.429069, 1.000000, 2.000000, 2.996901, 3.951473, 4.864414, 5.606878, 6.009403, FALSE, +**/31J--J+/31+2%120%-/-J+/31+2%12+/31+2%12**/31J--J+/31+2%120--J+/31+2%120
169, 227.677002, 288.616294, 7.215407, 26.055303, 1.000000, 1.996786, 2.989976, 3.960828, 4.810492, 5.427886, 5.869335, FALSE, ++/-J+/31+2%12+/31+2%12+1%12%-/-J+/31+2%12+/31+2%12**/31J--J+/31+2%120--J+/31+2%120
170, 228.337006, 327.890057, 8.197251, 26.055303, 1.000000, 1.996786, 2.989976, 3.960828, 4.810492, 5.427886, 5.869335, FALSE, ++/-J+/31+2%12+/31+2%12+12%-/-J+/31+2%12+/31+2%12**/31J--J+/31+2%120--J+/31+2%120
171, 229.235992, 334.234306, 8.355858, 26.055303, 1.000000, 1.996786, 2.989976, 3.960828, 4.810492, 5.427886, 5.869335, FALSE, ++/-J+/31+2%12+/31+2%12+12%-/-J+/31+2%12+/31+2%12**/31J--J+/31+2%120--J+/31+2%120
172, 233.729004, 366.622837, 9.165571, 26.443332, 1.000000, 2.000000, 2.996773, 3.950435, 4.851873, 5.601643, 6.042608, FALSE, +/-J+/31+2%12+/31+2%12/*/31J+%J3+2%12
173, 239.565994, 410.774902, 10.269373, 26.443332, 1.000000, 2.000000, 2.996773, 3.950435, 4.851873, 5.601643, 6.042608, FALSE, +/-J+/31+2%12+/31+2%12/*/31J+%J3+2%12
174, 242.419998, 416.732466, 10.418312, 26.443332, 1.000000, 2.000000, 2.996773, 3.950435, 4.851873, 5.601643, 6.042608, FALSE, +/-J+/31+2%12+/31+2%12/*/31J+%J3+2%12
175, 246.876999, 423.732466, 10.593312, 26.443332, 1.000000, 2.000000, 2.996773, 3.950435, 4.851873, 5.601643, 6.042608, FALSE, +/-J+/31+2%12+/31+2%12/*/31J+%J3+2%12
176, 248.888000, 406.736766, 10.168419, 27.899431, 1.000000, 1.999657, 2.999309, 3.995541, 4.989759, 5.980300, 6.934865, FALSE, +-/-J+/31+2/31+/31+2/31**/31J--J+/31+2/310/*/31J+%J3+2/31
177, 248.964005, 410.474604, 10.261865, 27.899958, 1.000000, 1.999669, 2.999329, 3.995582, 4.989861, 5.980480, 6.935037, FALSE, +%/-J+/31+2/31+/31+2/31-%-J+/31+2/31-3+%12*/31J%+/31+2/31+12/*/31J+%J3+2/31
178, 249.207001, 420.150547, 10.503764, 27.899958, 1.000000, 1.999669, 2.999329, 3.995582, 4.989861, 5.980480, 6.935037, FALSE, +%/-J+/31+2/31+/31+2/31-%-J+/31+2/31-3+%12*/31J%+/31+2/31+12/*/31J+%J3+2/31
179, 251.251999, 426.791613, 10.669790, 27.899958, 1.000000, 1.999669, 2.999329, 3.995582, 4.989861, 5.980480, 6.935037, FALSE, +%/-J+/31+2/31+/31+2/31-%-J+/31+2/31-3+%12*/31J%+/31+2/31+12/*/31J+%J3+2/31
180, 251.983002, 425.124136, 10.628103, 27.900059, 1.000000, 1.999665, 2.999326, 3.995592, 4.989881, 5.980487, 6.935107, FALSE, +%/-J+/31+2/31+/31+2/31-%-J+/31+2/31-3+%1J*/31J%+/31+2/31+12/*/31J+%J3+2/31
181, 253.115997, 450.082959, 11.252074, 27.900059, 1.000000, 1.999665, 2.999326, 3.995592, 4.989881, 5.980487, 6.935107, FALSE, +%/-J+/31+2/31+/31+2/31-%-J+/31+2/31-3+%1J*/31J%+/31+2/31+12/*/31J+%J3+2/31
182, 256.089996, 463.643653, 11.591091, 27.900059, 1.000000, 1.999665, 2.999326, 3.995592, 4.989881, 5.980487, 6.935107, FALSE, +%/-J+/31+2/31+/31+2/31-%-J+/31+2/31-3+%1J*/31J%+/31+2/31+12/*/31J+%J3+2/31
183, 262.977997, 463.655041, 11.591376, 27.899555, 1.000000, 1.999665, 2.999325, 3.995566, 4.989807, 5.980342, 6.934850, FALSE, +%/-J+/31+2/31+/31+2/31-%-J+/31+2/31-3+%1J*/31J%-3+%1J*/31J+12/*/31J+%J3+2/31
184, 263.127991, 468.285794, 11.707145, 27.899555, 1.000000, 1.999665, 2.999325, 3.995566, 4.989807, 5.980342, 6.934850, FALSE, +%/-J+/31+2/31+/31+2/31-%-J+/31+2/31-3+%1J*/31J%-3+%1J*/31J+12/*/31J+%J3+2/31
185, 265.326996, 487.364462, 12.184112, 27.807538, 0.999841, 1.999117, 2.998189, 3.986609, 4.968908, 5.944411, 6.910462, FALSE, +%/-J+/31+2/31+/31+2/31-%-J+/31+2/31+2/31%-3+%1J*/31J+12/*/31J+%J3+2/31
186, 267.972992, 472.241212, 11.806030, 27.899439, 1.000000, 1.999657, 2.999310, 3.995541, 4.989763, 5.980302, 6.934865, FALSE, +%/-J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J3+2/31
187, 269.148010, 480.823947, 12.020599, 27.899439, 1.000000, 1.999657, 2.999310, 3.995541, 4.989763, 5.980302, 6.934865, FALSE, +%/-J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J3+2/31
188, 274.113007, 472.921068, 11.823027, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J3+2/31
189, 275.881012, 483.588075, 12.089702, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J3+2/31
190, 277.808014, 487.003067, 12.175077, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J3+2/31
191, 278.820007, 507.001688, 12.675042, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J3+2/31
192, 287.559998, 507.128361, 12.678209, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J+12+2/31
193, 290.850006, 513.417887, 12.835447, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J+12+2/31
194, 294.454010, 513.423178, 12.835579, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J+12+2/31
195, 298.088989, 537.399227, 13.434981, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J+12+2/31
196, 302.816010, 537.399381, 13.434985, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J+12+2/31
197, 304.766998, 547.437727, 13.685943, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J+12+2/31
198, 305.940002, 547.699014, 13.692475, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J+12+2/31
199, 306.246002, 556.980593, 13.924515, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J+12+2/31
200, 308.070007, 557.117117, 13.927928, 27.906042, 1.000000, 1.999961, 2.999788, 3.997846, 4.991599, 5.978613, 6.938236, FALSE, +%/--3+%1J*/31J+/31+2/31+/31+2/31-+%1J*/31J%-3+%1J*/31J+12/*/31J+%J+12+2/31
201, 317.808014, 410.832290, 10.270807, 27.987025, 0.999822, 1.999646, 2.999382, 3.998927, 4.998112, 5.996944, 6.994191, FALSE, +*/*/J1J+%J+12+2/J1+12/*-3+%1J*/J1J---3+%1J*/J1J+/J1+2/J1+12++/--3+%1J*/J1J+/J1+2/J1+/J1+2/J1/*/J1J+%J+12+2/J1/*/*/J1J+%J+12+2/J1+%J+12+2/J1-3+%1J*/J1J
202, 318.227997, 428.968434, 10.724211, 27.987025, 0.999822, 1.999646, 2.999382, 3.998927, 4.998112, 5.996944, 6.994191, FALSE, +*/*/J1J+%J+12+2/J1+12/*-3+%1J*/J1J---3+%1J*/J1J+/J1+2/J1+12++/--3+%1J*/J1J+/J1+2/J1+/J1+2/J1/*/J1J+%J+12+2/J1/*/*/J1J+%J+12+2/J1+%J+12+2/J1-3+%1J*/J1J
203, 318.737000, 435.789411, 10.894735, 27.911432, 0.999979, 1.997000, 2.993909, 3.989566, 4.984789, 5.977974, 6.968217, FALSE, +*/*/J1J+%J+12+2/J1+12/*-3+%1J*/J1J---3+%1J*/J1J+/J1+2/J1+12++/--3+%1J*/J1J+/J1+2/J1+/J1+2/J1/*/J1J+%J+12+2/J1/*/*/J1J+%J+12+2/J1+%J+12+2/J1*/*/J1J+%J+12+2/J1+12
204, 320.835999, 439.425336, 10.985633, 27.911432, 0.999979, 1.997000, 2.993909, 3.989566, 4.984789, 5.977974, 6.968217, FALSE, +*/*/J1J+%J+12+2/J1+12/*-3+%1J*/J1J---3+%1J*/J1J+/J1+2/J1+12++/--3+%1J*/J1J+/J1+2/J1+/J1+2/J1/*/J1J+%J+12+2/J1/*/*/J1J+%J+12+2/J1+%J+12+2/J1*/*/J1J+%J+12+2/J1+12
205, 321.627991, 294.545047, 7.363626, 27.988813, 0.999992, 1.999985, 2.999947, 3.999463, 4.998825, 5.997250, 6.993352, FALSE, +*/1+%J+12+2/J1+12/*-3+%1J*/J1J---3+%1J*/J1J+/J1+2/J1+12++/--3+%1J*/J1J+/J1+2/J1+/J1+2/J1/1+%J+12+2/J1/*/1+%J+12+2/J1+%J+12+2/J1*/1+%J+12+2/J1+12
206, 323.665009, 301.524590, 7.538115, 27.975939, 0.999948, 1.999771, 2.999472, 3.998700, 4.996912, 5.993581, 6.987556, FALSE, +*/1+%J+12+2/J1+12/*-3+%1J*/J1J*/J1J++/--3+%1J*/J1J+/J1+2/J1+/J1+2/J1/1+%J+12+2/J1/*/1+%J+12+2/J1+%J+12+2/J1*/1+%J+12+2/J1+12
207, 325.365997, 301.534540, 7.538364, 27.985889, 0.999995, 1.999867, 2.999709, 3.999278, 4.998479, 5.996336, 6.992225, FALSE, +%J+12/*-3+%1J*/J1J*/J1J++/--3+%1J*/J1J+/J1+2/J1+/J1+2/J1/1+%J+12+2/J1/*/1+%J+12+2/J1+%J+12+2/J1*/1+%J+12+2/J1+12
208, 327.703003, 255.672559, 6.391814, 27.987613, 0.999997, 1.999931, 2.999684, 3.999276, 4.998484, 5.997353, 6.992887, FALSE, +%J+12/*-+2/J1+%1J*/J1J*/J1J++/--+2/J1+%1J*/J1J+/J1+2/J1+/J1+2/J1/1+%J+12+2/J1/*/1+%J+12+2/J1+%J+12+2/J1*/1+%J+12+2/J1+12
209, 327.864014, 262.918965, 6.572974, 27.987613, 0.999997, 1.999931, 2.999684, 3.999276, 4.998484, 5.997353, 6.992887, FALSE, +%J+12/*-+2/J1+%1J*/J1J*/J1J++/--+2/J1+%1J*/J1J+/J1+2/J1+/J1+2/J1/1+%J+12+2/J1/*/1+%J+12+2/J1+%J+12+2/J1*/1+%J+12+2/J1+12
210, 335.166992, 265.795280, 6.644882, 27.987613, 0.999997, 1.999931, 2.999684, 3.999276, 4.998484, 5.997353, 6.992887, FALSE, +%J+12/*-+2/J1+%1J*/J1J*/J1J++/--+2/J1+%1J*/J1J+/J1+2/J1+/J1+2/J1/1+%J+12+2/J1/*/1+%J+12+2/J1+%J+12+2/J1*/1+%J+12+2/J1+12
211, 335.559998, 273.043513, 6.826088, 27.987613, 0.999997, 1.999931, 2.999684, 3.999276, 4.998484, 5.997353, 6.992887, FALSE, +%J+12/*-+2/J1+%1J*/J1J*/J1J++/--+2/J1+%1J*/J1J+/J1+2/J1+/J1+2/J1/1+%J+12+2/J1/*/1+%J+12+2/J1+%J+12+2/J1*/1+%J+12+2/J1+12
212, 337.994995, 366.526042, 9.163151, 27.987613, 0.999997, 1.999931, 2.999684, 3.999276, 4.998484, 5.997353, 6.992887, FALSE, +%J+12/*-+2/J1+%1J*/J1J*/J1J++/--+2/J1+%1J*/J1J+/J1+2/J1+/J1+2/J1/1+%J+12%1J/*/1+%J+12%1J+%J+12%1J*/1+%J+12%1J+12
213, 339.532990, 366.533887, 9.163347, 27.987613, 0.999997, 1.999931, 2.999684, 3.999276, 4.998484, 5.997353, 6.992887, FALSE, +%J+12/*-+2/J1+%1J*/J1J*/J1J++/--+2/J1+%1J*/J1J+/J1+2/J1+/J1+2/J1/1+%J+12%1J/*/1+%J+12%1J+%J+12%1J*/1+%J+12%1J+12
214, 340.334991, 387.382170, 9.684554, 27.985573, 0.999984, 1.999968, 2.999698, 3.999250, 4.998089, 5.996269, 6.992314, FALSE, +%J+12/*-+2/J1+%1J*/J1J*/J1J++/--+2/J1+%1J*/J1J%-+2/J1+%1J*/J1J+12+/J1+2/J1/1+%J+12%1J/*/1+%J+12%1J+%J+12%1J*/1+%J+12%1J+12
215, 343.420013, 388.485296, 9.712132, 27.985573, 0.999984, 1.999968, 2.999698, 3.999250, 4.998089, 5.996269, 6.992314, FALSE, +%J+12/*-+2/J1+%1J*/J1J*/J1J++/--+2/J1+%1J*/J1J%-+2/J1+%1J*/J1J+12+/J1+2/J1/1+%J+12%1J/*/1+%J+12%1J+%J+12%1J*/1+%J+12%1J+12
216, 346.618988, 388.498745, 9.712469, 27.983969, 0.999966, 1.999601, 2.999098, 3.998484, 4.997615, 5.996168, 6.993038, FALSE, +%J+12/*-+2/J1+%1J*/J1J*/J1J++/--+2/J1+%1J*/J1J%-+2/J1+%1J*/J1J+12+/J1+2/J1/1+%J+12%1J+/J1+2/J1
217, 346.697998, 393.911826, 9.847796, 27.983969, 0.999966, 1.999601, 2.999098, 3.998484, 4.997615, 5.996168, 6.993038, FALSE, +%J+12/*-+2/J1+%1J*/J1J*/J1J++/--+2/J1+%1J*/J1J%-+2/J1+%1J*/J1J+12+/J1+2/J1/1+%J+12%1J+/J1+2/J1
