Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
121, 147.744003, 364.818416, 9.120460, 24.782182, 1.000000, 1.996786, 2.989903, 3.711732, 4.400990, 5.056975, 5.625795, FALSE, /+0++%3J%J%J3+J1-+%3J%J%J3%J3
122, 147.910995, 366.418940, 9.160474, 24.782182, 1.000000, 1.996786, 2.989903, 3.711732, 4.400990, 5.056975, 5.625795, FALSE, /+0++%3J%J%J3+J1-+%3J%J%J3%J3
123, 149.869995, 368.560171, 9.214004, 24.782182, 1.000000, 1.996786, 2.989903, 3.711732, 4.400990, 5.056975, 5.625795, FALSE, /+0++%3J%J%J3+J1-+%3J%J%J3%J3
124, 151.759003, 372.145087, 9.303627, 24.782182, 1.000000, 1.996786, 2.989903, 3.711732, 4.400990, 5.056975, 5.625795, FALSE, /+0++%3J%J%J3+J1-+%3J%J%J3%J3
125, 151.886993, 372.859717, 9.321493, 20.094487, 1.000000, 2.000000, 2.918377, 3.419050, 3.585686, 3.585687, 3.585687, FALSE, /+0++%3J%J%J3+J1-*1*3%J%J3%J3
126, 152.000000, 376.287787, 9.407195, 20.094487, 1.000000, 2.000000, 2.918377, 3.419050, 3.585686, 3.585687, 3.585687, FALSE, /+0++%3J%J%J3+J1-*1*3%J%J3%J3
127, 152.181000, 376.292981, 9.407325, 20.094487, 1.000000, 2.000000, 2.918377, 3.419050, 3.585686, 3.585687, 3.585687, FALSE, /+0++%3J%J%J3+J1-*1*3%J%J3%J3
128, 152.610001, 388.099988, 9.702500, 20.094487, 1.000000, 2.000000, 2.918377, 3.419050, 3.585686, 3.585687, 3.585687, FALSE, /+0++%3J%J%J3+J1-*1*3%J%J3%J3
129, 152.738007, 389.706655, 9.742666, 20.094487, 1.000000, 2.000000, 2.918377, 3.419050, 3.585686, 3.585687, 3.585687, FALSE, /+0++%3J%J%J3+J1-*1*3%J%J3%J3
130, 154.095993, 405.541458, 10.138536, 20.094487, 1.000000, 2.000000, 2.918377, 3.419050, 3.585686, 3.585687, 3.585687, FALSE, /+0++%3J%J%J3+J1-*1*3%J%J3%J3
131, 154.281006, 413.972475, 10.349312, 20.094487, 1.000000, 2.000000, 2.918377, 3.419050, 3.585686, 3.585687, 3.585687, FALSE, /+0++%3J%J%J3+J1-*1*3%J%J3%J3
132, 154.798004, 414.731236, 10.368281, 20.094487, 1.000000, 2.000000, 2.918377, 3.419050, 3.585686, 3.585687, 3.585687, FALSE, /+0++%3J%J%J3+J1-*1*3%J%J3%J3
133, 156.567001, 400.547076, 10.013677, 20.948751, 0.918418, 1.836673, 2.664045, 3.351027, 3.837361, 4.170613, 4.170613, FALSE, //-*2+J1*1**1+J1%J%J3%3**1+J1%J%J3%3J
134, 157.214996, 410.970867, 10.274272, 20.948751, 0.918418, 1.836673, 2.664045, 3.351027, 3.837361, 4.170613, 4.170613, FALSE, //-*2+J1*1**1+J1%J%J3%3**1+J1%J%J3%3J
135, 158.858002, 428.586244, 10.714656, 20.522102, 0.991109, 1.970862, 2.780747, 3.309153, 3.684398, 3.837382, 3.948452, FALSE, //-*2+J0*1**1+J0%J%J3%3**1+J0%J%J3%3J
136, 159.462997, 429.952835, 10.748821, 20.522102, 0.991109, 1.970862, 2.780747, 3.309153, 3.684398, 3.837382, 3.948452, FALSE, //-*2+J0*1**1+J0%J%J3%3**1+J0%J%J3%3J
137, 161.251999, 432.037194, 10.800930, 19.481110, 0.991109, 1.891236, 2.747486, 3.059909, 3.351895, 3.643239, 3.796237, FALSE, //-*+J0+J0*1**1+J0%J%J3%3**1+J0%J%J3%3J
138, 161.798996, 434.179901, 10.854498, 19.481110, 0.991109, 1.891236, 2.747486, 3.059909, 3.351895, 3.643239, 3.796237, FALSE, //-*+J0+J0*1**1+J0%J%J3%3**1+J0%J%J3%3J
139, 163.983002, 434.203941, 10.855099, 19.481110, 0.991109, 1.891236, 2.747486, 3.059909, 3.351895, 3.643239, 3.796237, FALSE, //-*+J0+J0*1**1+J0%J%J3%3**1+J0%J%J3%3J
140, 164.697006, 437.630151, 10.940754, 19.481110, 0.991109, 1.891236, 2.747486, 3.059909, 3.351895, 3.643239, 3.796237, FALSE, //-*+J0+J0*1**1+J0%J%J3%3**1+J0%J%J3%3J
141, 164.925995, 437.646932, 10.941173, 19.481110, 0.991109, 1.891236, 2.747486, 3.059909, 3.351895, 3.643239, 3.796237, FALSE, //-*+J0+J0*1**1+J0%J%J3%3**1+J0%J%J3%3J
142, 165.869995, 444.679993, 11.117000, 21.441998, 0.964072, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, //-*+J0+J0*1**1+J0%J%J3%3**1+J0%J%J3%3**1+J0%J%J3
143, 168.216995, 452.771148, 11.319279, 21.441998, 0.964072, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, //-*+J0+J0*1**1+J0%J%J3%3**1+J0%J%J3%3**1+J0%J%J3
144, 169.175003, 463.947748, 11.598694, 21.442039, 0.964032, 1.907180, 2.779962, 3.503319, 3.947696, 4.169925, 4.169925, FALSE, -*%J33//-*+J0+J0*1**1+J0%J%J3%3**1+J0%J%J3%3**1+J0%J%J3
145, 171.242004, 473.270581, 11.831765, 21.442039, 0.964032, 1.907180, 2.779962, 3.503319, 3.947696, 4.169925, 4.169925, FALSE, -*%J33//-*+J0+J0*1**1+J0%J%J3%3**1+J0%J%J3%3**1+J0%J%J3
146, 171.369003, 479.300607, 11.982515, 21.442039, 0.964032, 1.907180, 2.779962, 3.503319, 3.947696, 4.169925, 4.169925, FALSE, -*%J33//-*+J0+J0*1**1+J0%J%J3%3**1+J0%J%J3%3**1+J0%J%J3
147, 173.401001, 479.356140, 11.983903, 21.442039, 0.964032, 1.907180, 2.779962, 3.503319, 3.947696, 4.169925, 4.169925, FALSE, -*%J33//-*+J0+J0*1**1+J0%J%J3%3**1+J0%J%J3%3**1+J0%J%J3
148, 180.345993, 352.219850, 8.805496, 21.829959, 0.964032, 1.925092, 2.858340, 3.683743, 4.058902, 4.169925, 4.169925, FALSE, -*%JJ3//-*+J0+J0*1**1+J0%J%JJ%3**1+J0%J%JJ%3**1+J0%J%JJ
149, 188.001007, 357.264057, 8.931601, 21.829959, 0.964032, 1.925092, 2.858340, 3.683743, 4.058902, 4.169925, 4.169925, FALSE, //-*+J0+J0*1**1+J0%J%JJ%3**1+J0%J%JJ%3**1+J0%J%JJ
150, 188.123993, 369.673101, 9.241828, 27.752239, 0.997041, 1.993893, 2.990325, 3.981842, 4.966742, 5.932710, 6.889686, FALSE, /**+J0+J0**1+J0%J%JJ++%3**1+J0%J%JJ%J%JJ+J0
151, 189.225006, 377.742155, 9.443554, 27.943221, 0.999873, 1.999506, 2.998937, 3.998025, 4.993587, 5.985128, 6.968164, FALSE, -/**+J0+J0**1+J0%J%JJ++%3**1+J0%J%JJ%J%JJ+J0//-*+J0+J0*1**1+J0%J%JJ%3**1+J0%J%JJ%3**1+J0%J%JJ
152, 189.365005, 382.808137, 9.570203, 27.854896, 0.998418, 1.995876, 2.992691, 3.987733, 4.979455, 5.963803, 6.936918, FALSE, -/**+J0+J0**1+J0%J%JJ++%3**1+J0%J%JJ%J%JJ+J0//-*+J0+J0*1**1+J0%J%JJ%3**1+J0%J%JJ/**+J0+J0**1+J0%J%JJ++%3**1+J0%J%JJ%J%JJ+J0
153, 190.397995, 385.446787, 9.636170, 27.844116, 0.998249, 1.996009, 2.993294, 3.988201, 4.978656, 5.959484, 6.930222, FALSE, -/**+J0+J0**1+J0%J%JJ++%3**1+J0%J%JJ%J%JJ+J0//-**+J0+J03*1**1+J0%J%JJ%3**1+J0%J%JJ/**+J0+J0**1+J0%J%JJ++%3**1+J0%J%JJ%J%JJ+J0
154, 190.695007, 392.137167, 9.803429, 27.844116, 0.998249, 1.996009, 2.993294, 3.988201, 4.978656, 5.959484, 6.930222, FALSE, -/**+J0+J0**1+J0%J%JJ++%3**1+J0%J%JJ%J%JJ+J0//-**+J0+J03*1**1+J0%J%JJ%3**1+J0%J%JJ/**+J0+J0**1+J0%J%JJ++%3**1+J0%J%JJ%J%JJ+J0
155, 192.569000, 392.137830, 9.803446, 27.844116, 0.998249, 1.996009, 2.993294, 3.988201, 4.978656, 5.959484, 6.930222, FALSE, -/**+J0+J0**1+J0%J%JJ++%3**1+J0%J%JJ%J%JJ+J0//-**+J0+J03*1**1+J0%J%JJ%3**1+J0%J%JJ/**+J0+J0**1+J0%J%JJ++%3**1+J0%J%JJ%J%JJ+J0
156, 199.225006, 395.440170, 9.886004, 27.844116, 0.998249, 1.996009, 2.993294, 3.988201, 4.978656, 5.959484, 6.930222, FALSE, -/**+J0+J0**1+J0%J%JJ++%3**1+J0%J%JJ%J%JJ+J0//-**+J0+J03*1**1+J0%J%JJ%3**1+J0%J%JJ/**+J0+J0**1+J0%J%JJ++%3**1+J0%J%JJ%J%JJ+J0
157, 206.617996, 276.427153, 6.910679, 27.985800, 0.999950, 1.999861, 2.999669, 3.999292, 4.998232, 5.996134, 6.992664, FALSE, -/**+J0+J0**1+J0J++%3**1+J0J%J%JJ+J0//-**+J0+J03*1**1+J0J%3**1+J0J/**+J0+J0**1+J0J++%3**1+J0J%J%JJ+J0
158, 208.382996, 253.973344, 6.349334, 27.987288, 0.999854, 1.999692, 2.999529, 3.998998, 4.998259, 5.996794, 6.994161, FALSE, -/**+J0+J0**+J0+J0J++%3**+J0+J0J%J%JJ+J0//-**+J0+J03*1**+J0+J0J%3**+J0+J0J/**+J0+J0**+J0+J0J++%3**+J0+J0J%J%JJ+J0
159, 208.884003, 263.241681, 6.581042, 27.987288, 0.999854, 1.999692, 2.999529, 3.998998, 4.998259, 5.996794, 6.994161, FALSE, -/**+J0+J0**+J0+J0J++%3**+J0+J0J%J%JJ+J0//-**+J0+J03*1**+J0+J0J%3**+J0+J0J/**+J0+J0**+J0+J0J++%3**+J0+J0J%J%JJ+J0
160, 209.988007, 263.259701, 6.581493, 27.990493, 0.999878, 1.999725, 2.999552, 3.999347, 4.998895, 5.997767, 6.995329, TRUE, -/**+J0+J0**+J0+J0J*1+J0//-**+J0+J03*1**+J0+J0J%3**+J0+J0J/**+J0+J0**+J0+J0J*1+J0
