Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
134, 454.634003, 185.168734, 4.629218, 19.609340, 0.918296, 1.824977, 2.688570, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, +/+-3J-JJ%-3J3*+*-3J%-JJ1%%-3J33-%-3J3%33
135, 456.884003, 204.761771, 5.119044, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, +-%+-%-3J3%33+*-3J%-JJ1%%-3J33**1J3/%33**1J3+/+-3J-JJ%-3J3*+*-3J%-JJ1%%-3J33-%-3J3%33
136, 459.351990, 218.159843, 5.453996, 19.607249, 0.918296, 1.825022, 2.688606, 3.418265, 3.585686, 3.585687, 3.585687, FALSE, +-%+-%-3J3%33+*-3J%-JJ1%%-3J33**2J3/%33**2J3+/+-3J-JJ%-3J3*+*-3J%-JJ1%%-3J33-%-3J3%33
137, 459.937988, 269.763958, 6.744099, 19.108446, 0.918357, 1.825119, 2.688789, 3.085778, 3.419030, 3.585687, 3.585687, FALSE, +-%+-%-3J3%33*3-JJ**2J3/%33**2J3+/+-3J-JJ%-3J3*+*-3J%-JJ1%%-3J33-%-3J3%33
138, 461.830994, 200.618789, 5.015470, 19.609340, 0.918296, 1.824977, 2.688570, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, +-%+-%-3J3%33*3-JJ**2J3/%33**2J3+/+-3J-JJ%-3J3*+*-3J%-JJ1%/*2003-%-3J3%33
139, 463.220001, 216.304798, 5.407620, 19.609340, 0.918296, 1.824977, 2.688570, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, +-%+-%-3J3%33*3-JJ**2J3/%33**2J3+/+-3J-JJ%-3J3*+*-3J%-JJ1%/*2003-%-3J3%33
140, 465.765015, 228.142010, 5.703550, 19.609180, 0.918357, 1.825164, 2.688825, 3.418326, 3.585686, 3.586411, 3.586411, FALSE, +-%+-%-3J3%*2J3*3-JJ**2J3/%*2J3**2J3+/+-3J-JJ%-3J3*+*-3J%-JJ1%/*2003-%-3J3%*2J3
141, 467.839996, 249.009127, 6.225228, 19.111520, 0.918357, 1.825164, 2.688922, 3.086502, 3.419754, 3.586411, 3.586411, FALSE, +-%+-%-3J3%*2J3*3-JJ**2J3/%*2J3**2J3+/+-3J-JJ%-3J3*+*-3J%-JJ1*%-3J33-%-3J3%*2J3
142, 470.161011, 243.501600, 6.087540, 19.605259, 0.918357, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, +-%+-3J-JJ**2J3/%*2J3**2J3+/+-3J-JJ%-3J3*+*-3J%-JJ1*%-3J33-%-3J3%*2J3
143, 471.834991, 243.513000, 6.087825, 19.612311, 0.918418, 1.825215, 2.689610, 3.419835, 3.586411, 3.586411, 3.586411, FALSE, +-%+-3J*2J**2J3/%*2J3**2J3+/+-3J*2J%-3J3*+*-3J%-JJ1*%-3J33-%-3J3%*2J3
144, 472.381012, 251.848332, 6.296208, 19.105025, 0.918296, 1.825022, 2.688667, 3.084871, 3.418245, 3.584962, 3.584962, FALSE, +-%+-3J%-3J3**2J3/%*2J3**2J3+/+-3J%-3J3%-3J3*+*-3J%-JJ1*%-3J33-%-3J3%*2J3
145, 473.362000, 276.672436, 6.916811, 19.105025, 0.918296, 1.825022, 2.688667, 3.084871, 3.418245, 3.584962, 3.584962, FALSE, +-%+-3J%-3J3**2J3/%*2J3**2J3+/+-3J%-3J3%-3J3*+*-3J%-*20J1*%-3J33-%-3J3%*2J3
146, 473.692993, 285.519510, 7.137988, 19.105025, 0.918296, 1.825022, 2.688667, 3.084871, 3.418245, 3.584962, 3.584962, FALSE, +-%+-3J%-3J3**2J3/%*2J3**2J3+/+-3J%-3J3%-3J3*+*-3J%-*20J1*%-3J33-%-3J3%*2J3
147, 475.881989, 311.831428, 7.795786, 19.612311, 0.918418, 1.825215, 2.689610, 3.419835, 3.586411, 3.586411, 3.586411, FALSE, +-%+-3J%-3J3**2J*2J/%*2J3**2J*2J+/+-3J%-3J3%-3J3*+*-3J%-*20J1*%-3J33-%-3J3%*2J3
148, 475.938995, 315.253208, 7.881330, 19.612311, 0.918418, 1.825215, 2.689610, 3.419835, 3.586411, 3.586411, 3.586411, FALSE, +-%+-3J%-3J3**2J*2J/%*2J3**2J*2J+/+-3J%-3J3%-3J3*+*-3J%-*20J1*%-3J33-%-3J3%*2J3
149, 478.093994, 325.685449, 8.142136, 19.612311, 0.918418, 1.825215, 2.689610, 3.419835, 3.586411, 3.586411, 3.586411, FALSE, +-%+-3J%-3J3**2J*2J/%*2J3**2J*2J+/+-3J%-3J3%-3J3*+*-3J%-*20J1*%-3J33-%-3J3%*2J3
150, 479.907013, 339.387290, 8.484682, 19.612311, 0.918418, 1.825215, 2.689610, 3.419835, 3.586411, 3.586411, 3.586411, FALSE, +-%+-3J%-3J3**2J*2J/%*2J3**2J*2J+/+-3J%-3J3%-3J3*+*-3J%-*20J1*%-3J33-%-3J3%*2J3
151, 484.234009, 350.529870, 8.763247, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, /+-3J%-3J3%-3J3
152, 496.427002, 350.542129, 8.763553, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, /+-3J%-3J3%-3J3
153, 497.260986, 366.388358, 9.159709, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, /+-3J%-3J3%-3J3
154, 506.648987, 387.254654, 9.681366, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, /+-3J%-3J3%-3J3
155, 507.365997, 389.077810, 9.726945, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, /+-3J%-3J3%-3J3
156, 507.588013, 389.826120, 9.745653, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, /+-3J%-3J3%-3J3
157, 509.473999, 395.730723, 9.893268, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, +/+-3J%-3J3%-3J3*2J
158, 510.820007, 399.240786, 9.981020, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, +/+-3J%-3J3%-3J3*2J
159, 514.486023, 410.118480, 10.252962, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, +/+-3J%-3J3%-3J3*2J
160, 515.744995, 413.386388, 10.334660, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, +/+-3J%-3J3%-3J3*2J
161, 515.801025, 413.396299, 10.334907, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, +/+-3J%-3J3%-3J3*2J
162, 517.564026, 424.461378, 10.611534, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, *-%-3J3%*2J3/+-3J%-3J3%-3J3
163, 518.567993, 427.721557, 10.693039, 19.110455, 0.918296, 1.825067, 2.688800, 3.085717, 3.419754, 3.586411, 3.586411, FALSE, -+-%-3J3%*2J3*3-*30J/+-3J%-3J3%-3J3
164, 521.883972, 424.141651, 10.603541, 19.609279, 0.918296, 1.824880, 2.688606, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, -+-%-3J3%*JJ3*3-*30J/+-3J%-3J3%-3J3
165, 526.120972, 354.754021, 8.868851, 20.266917, 1.000000, 2.000000, 2.918377, 3.585686, 3.587135, 3.587859, 3.587859, FALSE, -+-%23%*JJ3*3-*30J/+-3J%23%23
166, 526.231018, 354.754806, 8.868870, 20.266917, 1.000000, 2.000000, 2.918377, 3.585686, 3.587135, 3.587859, 3.587859, FALSE, -+-%23%*JJ3*3-*30J/+-3J%23%23
167, 526.401001, 358.496414, 8.962410, 20.266917, 1.000000, 2.000000, 2.918377, 3.585686, 3.587135, 3.587859, 3.587859, FALSE, -+-%23%*JJ3*3-*30J/+-3J%23%23
168, 526.515015, 361.533572, 9.038339, 20.266917, 1.000000, 2.000000, 2.918377, 3.585686, 3.587135, 3.587859, 3.587859, FALSE, -+-%23%*JJ3*3-*30J/+-3J%23%23
169, 527.729004, 365.784727, 9.144618, 20.100341, 1.000000, 2.000000, 2.918377, 3.419111, 3.587135, 3.587859, 3.587859, FALSE, +-%+-3J%23*-*30J*JJ/%*JJ3*-*30J*JJ-%23*+/+-3J%23%23*%23-*30J-%23%*JJ3
170, 528.026978, 367.006812, 9.175170, 20.100341, 1.000000, 2.000000, 2.918377, 3.419111, 3.587135, 3.587859, 3.587859, FALSE, +-%+-3J%23*-*30J*JJ/%*JJ3*-*30J*JJ-%23*+/+-3J%23%23*%23-*30J-%23%*JJ3
171, 528.237000, 371.255368, 9.281384, 20.098771, 1.000000, 2.000000, 2.918316, 3.419050, 3.586411, 3.587135, 3.587859, FALSE, --%+-3J%23*-*30J*JJ*-%23%*JJ3/+-3J%23%23-%23%*JJ3
172, 530.525024, 352.131289, 8.803282, 20.266917, 1.000000, 2.000000, 2.918377, 3.585686, 3.587135, 3.587859, 3.587859, FALSE, -+-1%*JJ3*3-*30J/+-3J%23%23
173, 532.994019, 285.990677, 7.149767, 20.266917, 1.000000, 2.000000, 2.918377, 3.585686, 3.587135, 3.587859, 3.587859, FALSE, -+-1%*JJ3*3-*301/+-3J%23%23
174, 534.284973, 293.034461, 7.325862, 20.266855, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.587859, FALSE, -+-1%*JJ3*3-*301/+-3J%2-3J%2-3J
175, 534.406982, 293.048251, 7.326206, 20.268426, 1.000000, 2.000000, 2.918438, 3.586410, 3.587859, 3.587859, 3.587859, FALSE, -+-1%*JJ3%2-3J/+-3J%2-3J%2-3J
176, 536.260986, 295.876624, 7.396916, 20.268426, 1.000000, 2.000000, 2.918438, 3.586410, 3.587859, 3.587859, 3.587859, FALSE, -+-1%*JJ3%2-3J/+-3J%2-3J%2-3J
177, 537.818970, 295.927507, 7.398188, 20.268426, 1.000000, 2.000000, 2.918438, 3.586410, 3.587859, 3.587859, 3.587859, FALSE, -+-1%*JJ3%2-3J/+-3J%2-3J%2-3J
178, 538.799988, 322.608819, 8.065220, 20.268426, 1.000000, 2.000000, 2.918438, 3.586410, 3.587859, 3.587859, 3.587859, FALSE, -+-1%*JJ3%2-3J/+-3J%2-3J%2-3J
179, 540.398987, 334.580508, 8.364513, 20.268426, 1.000000, 2.000000, 2.918438, 3.586410, 3.587859, 3.587859, 3.587859, FALSE, -+-1%*JJ3%2-3J/+-3J%2-3J%2-3J
180, 542.033020, 337.293495, 8.432337, 20.268426, 1.000000, 2.000000, 2.918438, 3.586410, 3.587859, 3.587859, 3.587859, FALSE, -+-1%*JJ3%2-3J/+-3J%2-3J%2-3J
181, 548.710022, 344.172165, 8.604304, 20.267416, 1.000000, 2.000000, 2.918194, 3.584961, 3.587874, 3.588095, 3.588293, FALSE, -+-1%*JJ3%2-3J/+-3J/*300%2-3J
182, 548.927979, 344.307805, 8.607695, 20.267416, 1.000000, 2.000000, 2.918194, 3.584961, 3.587874, 3.588095, 3.588293, FALSE, -+-1%*JJ3%2-3J/+-3J/*300%2-3J
183, 551.315979, 344.315549, 8.607889, 20.267416, 1.000000, 2.000000, 2.918194, 3.584961, 3.587874, 3.588095, 3.588293, FALSE, -+-1%*JJ3%2-3J/+-3J/*300%2-3J
184, 552.909973, 345.233179, 8.630829, 20.103717, 1.000000, 2.000000, 2.918377, 3.419713, 3.588461, 3.588583, 3.588584, FALSE, +--+-1%*JJ3%2-3J/+-3J/*300%2-3J*-1%*JJ3/+-3J/*300%2-3J-%2-3J*+-*30*JJ*%2-3J-*30*JJ-1%*JJ3
185, 553.067993, 345.236863, 8.630922, 20.103961, 1.000000, 2.000000, 2.918499, 3.420437, 3.587859, 3.588583, 3.588584, FALSE, +--+-1%*JJ3%2-3J/+-3J/*300%2-3J*-1%*JJ3/+-3J/*300%2-3J-/*300*+-*30*JJ*%2-3J-*30*JJ-1%*JJ3
186, 553.122986, 350.265441, 8.756636, 20.103961, 1.000000, 2.000000, 2.918499, 3.420437, 3.587859, 3.588583, 3.588584, FALSE, +--+-1%*JJ3%2-3J/+-3J/*300%2-3J*-1%*JJ3/+-3J/*300%2-3J-/*300*+-*30*JJ*%2-3J-*30*JJ-1%*JJ3
187, 554.921021, 314.632054, 7.865801, 20.267416, 1.000000, 2.000000, 2.918194, 3.584961, 3.587874, 3.588095, 3.588293, FALSE, -+-1%*JJ3%2-3J/+-3J/*300%2-3J
188, 555.098999, 335.528734, 8.388218, 27.983099, 0.999973, 1.999944, 2.999767, 3.999240, 4.997804, 5.995624, 6.990747, FALSE, /*-*30*JJ-*30*JJ+-3J/*300
189, 555.552002, 336.808119, 8.420203, 27.983099, 0.999973, 1.999944, 2.999767, 3.999240, 4.997804, 5.995624, 6.990747, FALSE, /*-*30*JJ-*30*JJ+-3J/*300
190, 556.526001, 338.017394, 8.450435, 27.983099, 0.999973, 1.999944, 2.999767, 3.999240, 4.997804, 5.995624, 6.990747, FALSE, /*-*30*JJ-*30*JJ+-3J/*300
191, 557.424011, 339.394364, 8.484859, 27.983099, 0.999973, 1.999944, 2.999767, 3.999240, 4.997804, 5.995624, 6.990747, FALSE, /*-*30*JJ-*30*JJ+-3J/*300
192, 559.026001, 325.149520, 8.128738, 27.984662, 0.999975, 1.999869, 2.999716, 3.999375, 4.998135, 5.996085, 6.991507, FALSE, /*-*31*JJ-*31*JJ+-3J/*310
193, 559.919983, 325.214077, 8.130352, 27.984662, 0.999975, 1.999869, 2.999716, 3.999375, 4.998135, 5.996085, 6.991507, FALSE, /*-*31*JJ-*31*JJ+-3J/*310
194, 562.002991, 335.168886, 8.379222, 27.984662, 0.999975, 1.999869, 2.999716, 3.999375, 4.998135, 5.996085, 6.991507, FALSE, /*-*31*JJ-*31*JJ+-3J/*310
195, 563.487000, 335.210708, 8.380268, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, /*-*31*JJ-*31*JJ+-3J/*31J
196, 563.549988, 340.489925, 8.512248, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, /*-*31*JJ-*31*JJ+-3J/*31J
197, 568.671021, 347.465898, 8.686647, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, /*-*31*JJ-*31*JJ+-3J/*31J
198, 568.747009, 350.607289, 8.765182, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, /*-*31*JJ-*31*JJ+-3J/*31J
199, 568.807007, 350.611581, 8.765290, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, /*-*31*JJ-*31*JJ+-3J/*31J
200, 568.986023, 370.865919, 9.271648, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, /*-*31*JJ-*31*JJ+-3J/*31J
201, 574.672974, 370.889196, 9.272230, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, /*-*31*JJ-*31*JJ+-3J/*31J
202, 576.940002, 374.316257, 9.357906, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, /*-*31*JJ-*31*JJ+-3J/*31J
203, 578.288025, 376.905281, 9.422632, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, */*-*31*JJ-*31*JJ+-3J/*31J/*-*31*JJ-*31*JJ+-3J/*31J
204, 581.372009, 404.595385, 10.114885, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, */*-*31*JJ-*31*JJ+-3J/*31J/*-*31*JJ-*31*JJ+-3J/*31J
205, 582.203003, 420.290712, 10.507268, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, */*-*31*JJ-*31*JJ+-3J/*31J/*-*31*JJ-*31*JJ+-3J/*31J
206, 582.302002, 420.347219, 10.508680, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, */*-*31*JJ-*31*JJ+-3J/*31J/*-*31*JJ-*31*JJ+-3J/*31J
207, 582.357971, 423.768972, 10.594224, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, */*-*31*JJ-*31*JJ+-3J/*31J/*-*31*JJ-*31*JJ+-3J/*31J
208, 583.171021, 425.153540, 10.628838, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, */*-*31*JJ-*31*JJ+-3J/*31J/*-*31*JJ-*31*JJ+-3J/*31J
209, 588.260010, 430.568618, 10.764215, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, */*-*31*JJ-*31*JJ+-3J/*31J/*-*31*JJ-*31*JJ+-3J/*31J
210, 589.304993, 430.574637, 10.764366, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, */*-*31*JJ-*31*JJ+-3J/*31J/*-*31*JJ-*31*JJ+-3J/*31J
211, 591.262024, 434.987837, 10.874696, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, */*-*31*JJ-*31*JJ+-3J/*31J/*-*31*JJ-*31*JJ+-3J/*31J
212, 593.479004, 439.401037, 10.985026, 27.984706, 0.999974, 1.999870, 2.999721, 3.999381, 4.998152, 5.996105, 6.991503, FALSE, */*-*31*JJ-*31*JJ+-3J/*31J/*-*31*JJ-*31*JJ+-3J/*31J
213, 594.530029, 439.418083, 10.985452, 27.986454, 0.999983, 1.999878, 2.999634, 3.999153, 4.998081, 5.996544, 6.993181, FALSE, */*-*31*JJ-*31*JJ+-3J3/*-*31*JJ-*31*JJ+-3J3
214, 596.669983, 397.916433, 9.947911, 27.988327, 0.999971, 1.999840, 2.999555, 3.999034, 4.998324, 5.997035, 6.994566, FALSE, */*-*J1*JJ-*J1*JJ+-3J3/*-*J1*JJ-*J1*JJ+-3J3
215, 599.731018, 410.436555, 10.260914, 27.988327, 0.999971, 1.999840, 2.999555, 3.999034, 4.998324, 5.997035, 6.994566, FALSE, */*-*J1*JJ-*J1*JJ+-3J3/*-*J1*JJ-*J1*JJ+-3J3
216, 601.390015, 507.012512, 12.675313, 27.988327, 0.999971, 1.999840, 2.999555, 3.999034, 4.998324, 5.997035, 6.994566, FALSE, */*-*J1*JJ-*J1*JJ+-3J3/*-*J1*JJ-*J1*JJ+-3J3
217, 601.973022, 517.646622, 12.941166, 27.988327, 0.999971, 1.999840, 2.999555, 3.999034, 4.998324, 5.997035, 6.994566, FALSE, */*-*J1*JJ-*J1*JJ+-3J3/*-*J1*JJ-*J1*JJ+-3J3
218, 602.952026, 517.698567, 12.942464, 27.988327, 0.999971, 1.999840, 2.999555, 3.999034, 4.998324, 5.997035, 6.994566, FALSE, */*-*J1*JJ-*J1*JJ+-3J3/*-*J1*JJ-*J1*JJ+-3J3
219, 603.005005, 517.705167, 12.942629, 27.988327, 0.999971, 1.999840, 2.999555, 3.999034, 4.998324, 5.997035, 6.994566, FALSE, */*-*J1*JJ-*J1*JJ+-3J3/*-*J1*JJ-*J1*JJ+-3J3
220, 610.778015, 520.688903, 13.017223, 27.988327, 0.999971, 1.999840, 2.999555, 3.999034, 4.998324, 5.997035, 6.994566, FALSE, */*-*J1*JJ-*J1*JJ+-3J3/*-*J1*JJ-*J1*JJ+-3J3
221, 615.836975, 522.664619, 13.066615, 27.988327, 0.999971, 1.999840, 2.999555, 3.999034, 4.998324, 5.997035, 6.994566, FALSE, */*-*J1*JJ-*J1*JJ+-3J3/*-*J1*JJ-*J1*JJ+-3J3
222, 616.426025, 525.437786, 13.135945, 27.988327, 0.999971, 1.999840, 2.999555, 3.999034, 4.998324, 5.997035, 6.994566, FALSE, */*-*J1*JJ-*J1*JJ+-3J3/*-*J1*JJ-*J1*JJ+-3J3
223, 621.309021, 532.406582, 13.310165, 27.988327, 0.999971, 1.999840, 2.999555, 3.999034, 4.998324, 5.997035, 6.994566, FALSE, */*-*J1*JJ-*J1*JJ+-3J3/*-*J1*JJ-*J1*JJ+-3J3
224, 622.663025, 535.455564, 13.386389, 27.988327, 0.999971, 1.999840, 2.999555, 3.999034, 4.998324, 5.997035, 6.994566, FALSE, */*-*J1*JJ-*J1*JJ+-3J3/*-*J1*JJ-*J1*JJ+-3J3
225, 623.793030, 535.474857, 13.386871, 27.986221, 0.999996, 1.999660, 2.999317, 3.998937, 4.998046, 5.996466, 6.993799, FALSE, */*-*J1*JJ*-*J1*JJ*JJ+-3J3/*-*J1*JJ*-*J1*JJ*JJ+-3J3
226, 625.638977, 520.362312, 13.009058, 27.991889, 0.999999, 1.999962, 2.999835, 3.999666, 4.999183, 5.998049, 6.995195, TRUE, */*-*J3*JJ*-*J3*JJ*JJ+-3J3/*-*J3*JJ*-*J3*JJ*JJ+-3J3
