Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
127, 318.523987, 736.975905, 7.369759, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
128, 318.588989, 741.721508, 7.417215, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
129, 321.053009, 742.263535, 7.422635, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
130, 322.946991, 742.309307, 7.423093, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
131, 326.709991, 743.947978, 7.439480, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
132, 327.860992, 750.928589, 7.509286, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
133, 336.829987, 765.627350, 7.656273, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
134, 338.812988, 765.627533, 7.656275, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
135, 339.747986, 767.293479, 7.672935, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
136, 339.894989, 772.334734, 7.723347, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
137, 342.023010, 772.346748, 7.723467, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
138, 342.306000, 772.358762, 7.723588, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
139, 349.597992, 772.358762, 7.723588, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
140, 357.527008, 772.371991, 7.723720, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
141, 357.670990, 777.058387, 7.770584, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
142, 357.743988, 777.062492, 7.770625, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
143, 359.454987, 782.483132, 7.824831, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
144, 360.071014, 791.175767, 7.911758, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
145, 363.750000, 792.914568, 7.929146, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
146, 364.424011, 799.896005, 7.998960, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
147, 366.295990, 814.990722, 8.149907, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
148, 369.889008, 822.654564, 8.226546, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
149, 369.951996, 822.661875, 8.226619, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
150, 370.759003, 828.075374, 8.280754, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
151, 371.671997, 842.342208, 8.423422, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
152, 373.394012, 849.042856, 8.490429, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
153, 373.647003, 864.885943, 8.648859, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
154, 373.856995, 875.313969, 8.753140, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
155, 374.738007, 875.328075, 8.753281, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
156, 376.445007, 882.333488, 8.823335, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
157, 376.513000, 887.444999, 8.874450, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
158, 376.984009, 897.862734, 8.978627, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
159, 379.494995, 908.711735, 9.087117, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
160, 381.079987, 908.723491, 9.087235, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
161, 383.765015, 919.604865, 9.196049, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
162, 383.885986, 932.750339, 9.327503, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
163, 395.709991, 935.569612, 9.355696, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
164, 402.505005, 938.997683, 9.389977, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
165, 407.097992, 938.997728, 9.389977, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
166, 407.493988, 947.840816, 9.478408, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
167, 409.673004, 957.670192, 9.576702, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
168, 425.029999, 960.942708, 9.609427, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
169, 425.386993, 960.946694, 9.609467, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
170, 425.886993, 962.372984, 9.623730, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
171, 430.941010, 981.364131, 9.813641, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
172, 434.201996, 981.369422, 9.813694, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
173, 436.295990, 986.776823, 9.867768, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
174, 445.671997, 987.317566, 9.873176, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
175, 445.806000, 1003.384709, 10.033847, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
176, 447.522003, 1008.803713, 10.088037, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
177, 447.968994, 1008.859054, 10.088591, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
178, 452.351990, 1009.152936, 10.091529, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
179, 452.907990, 1012.409251, 10.124093, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
180, 465.190002, 1017.822210, 10.178222, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
181, 470.488007, 1025.319548, 10.253195, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
182, 471.263000, 1034.161331, 10.341613, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
183, 471.328003, 1042.250757, 10.422508, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
184, 471.677002, 1042.260126, 10.422601, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
185, 474.122009, 1043.205234, 10.432052, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
186, 476.816010, 1043.243665, 10.432437, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
187, 477.072998, 1044.616706, 10.446167, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
188, 479.130005, 1062.690986, 10.626910, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
189, 480.278992, 1062.692556, 10.626926, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
190, 483.997986, 1066.128224, 10.661282, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
191, 486.292999, 1066.132394, 10.661324, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
192, 491.148010, 1066.136381, 10.661364, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
193, 492.708008, 1066.145864, 10.661459, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
194, 493.096985, 1066.183752, 10.661838, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
195, 498.632996, 1072.386783, 10.723868, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
196, 500.300995, 1072.405398, 10.724054, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
197, 500.548004, 1079.405398, 10.794054, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
198, 515.767029, 1088.914340, 10.889143, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
199, 517.586975, 1089.662711, 10.896627, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
200, 521.703003, 1096.363358, 10.963634, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
201, 527.497009, 1096.368374, 10.963684, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
202, 528.062012, 1103.355051, 11.033551, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
203, 536.252991, 1106.782123, 11.067821, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
204, 536.599976, 1114.906863, 11.149069, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
205, 536.750000, 1116.467527, 11.164675, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
206, 537.541992, 1117.141556, 11.171416, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
207, 545.486023, 1129.281303, 11.292813, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
208, 547.065979, 1132.844037, 11.328440, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
209, 554.465027, 1136.407554, 11.364076, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
210, 574.859009, 1136.412241, 11.364122, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
211, 578.340027, 1014.801379, 10.148014, 27.964038, 0.999958, 1.999892, 2.999793, 3.998183, 4.995537, 5.989677, 6.980999, FALSE, 23, %*J--%+*%10J03+**J3-2J*20**11%01-*11*2-2J
212, 594.059998, 924.214712, 9.242147, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
213, 594.140015, 924.220147, 9.242201, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
214, 596.692017, 935.328752, 9.353288, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
215, 599.997986, 935.536100, 9.355361, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
216, 604.122986, 936.930450, 9.369304, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
217, 604.854980, 940.358521, 9.403585, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
218, 609.294006, 967.742476, 9.677425, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
219, 609.361023, 967.749076, 9.677491, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
220, 611.143982, 978.168360, 9.781684, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
221, 611.804016, 978.171236, 9.781712, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
222, 611.924011, 981.599307, 9.815993, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
223, 619.562988, 988.909918, 9.889099, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
224, 635.656982, 997.756146, 9.977561, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 23, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*2-2J
225, 645.869995, 1007.123171, 10.071232, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
226, 660.750000, 1010.951522, 10.109515, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
227, 664.802002, 1015.242952, 10.152430, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
228, 664.929993, 1018.779690, 10.187797, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
229, 668.033997, 1023.496890, 10.234969, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
230, 700.810974, 1024.890660, 10.248907, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
231, 705.234985, 1024.902674, 10.249027, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
232, 706.104980, 1030.317752, 10.303178, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
233, 706.486023, 1047.455093, 10.474551, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
234, 710.398987, 1047.472622, 10.474726, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
235, 717.330994, 1050.900693, 10.509007, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
236, 717.758972, 1054.537622, 10.545376, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
237, 720.937012, 1063.992954, 10.639930, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
238, 724.549011, 1068.228103, 10.682281, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
239, 747.333984, 1070.542888, 10.705429, 27.973273, 0.999987, 1.999973, 2.999881, 3.998932, 4.997001, 5.992356, 6.985142, FALSE, 26, %*J--%+*%10J*113+**J3-2J*20**11%01-*11*%-%*J30%012-2J
240, 753.362000, 1131.741127, 11.317411, 22.834246, 1.000000, 1.943583, 2.882095, 3.550010, 4.089162, 4.505657, 4.863740, FALSE, 28, /+/--%+*%10J*113-2J%%-%*330%012*-%-2J*33%10/*%10J*%10J2/---%+*%10J*113-2J%%-%*330%012*-%-2J*33%10/*%10J*%10J0J2
241, 753.924011, 1144.511165, 11.445112, 24.636045, 0.900452, 1.795000, 2.685076, 3.550707, 4.400736, 5.239233, 6.064841, FALSE, 48, //*-+*-%-2J*33%10/*%10J*%10J*%10+%+*%10J*113*%10--%-2J*33%10/1/*J11*-%*330%01*%10%-2J*33/+/3-2J-2J2--*J%+*%10J*113+**33-2J*20**11%01%*-%+*%10J*113-2J+0%-2J*33-%-2J*33%10
242, 756.677002, 1124.597180, 11.245972, 24.934895, 0.900384, 1.800532, 2.695366, 3.577077, 4.453012, 5.323876, 6.184649, FALSE, 48, //*-+*-%-2J*33/*%10J*%10J/*%10J*%10J*%10+%+*%10J*113*%10--%-2J*33/*%10J*%10J/1/*J11*-%*330%01*%10%-2J*33/+/3-2J-2J2--*J%+*%10J*113+**33-2J*20**11%01%*-%+*%10J*113-2J+0%-2J*33-%-2J*33/*%10J*%10J
243, 757.973022, 1117.780352, 11.177804, 26.365935, 0.999999, 1.999735, 2.999392, 3.850666, 4.683000, 5.509205, 6.323938, FALSE, 38, /*-+*-%-2J*33/*%10J*%10J/*%10J*%10J*%10+%+*%10J*113%01*-%*330%01*%10%-2J*33/+/3-2J-2J2--*J%+*%10J*113+**33-2J*20**11%01
244, 761.703979, 1123.886952, 11.238870, 26.365935, 0.999999, 1.999735, 2.999392, 3.850666, 4.683000, 5.509205, 6.323938, FALSE, 38, /*-+*-%-2J*33/*%10J*%10J/*%10J*%10J*%10+%+*%10J*113%01*-%*330%01*%10%-2J*33/+/3-2J-2J2--*J%+*%10J*113+**33-2J*20**11%01
245, 763.190002, 1125.514870, 11.255149, 26.365935, 0.999999, 1.999735, 2.999392, 3.850666, 4.683000, 5.509205, 6.323938, FALSE, 38, /*-+*-%-2J*33/*%10J*%10J/*%10J*%10J*%10+%+*%10J*113%01*-%*330%01*%10%-2J*33/+/3-2J-2J2--*J%+*%10J*113+**33-2J*20**11%01
246, 773.648987, 1140.390420, 11.403904, 24.936237, 0.899840, 1.799762, 2.696190, 3.579996, 4.453959, 5.323169, 6.183320, FALSE, 43, //*-+*-%%-2J*33*33/*%10J*%10J/*%10J*%10J*%10+%+*%10J*113%01*-%*330%01*%10%-2J*33/+/3-2J-2J2--*J%+*%10J*113+**33-2J*20**11%01%*-%+*%10J*113-2J+0%-2J*33-%%-2J*33*33/*%10J*%10J
247, 773.843994, 1153.919860, 11.539199, 24.936237, 0.899840, 1.799762, 2.696190, 3.579996, 4.453959, 5.323169, 6.183320, FALSE, 43, //*-+*-%%-2J*33*33/*%10J*%10J/*%10J*%10J*%10+%+*%10J*113%01*-%*330%01*%10%-2J*33/+/3-2J-2J2--*J%+*%10J*113+**33-2J*20**11%01%*-%+*%10J*113-2J+0%-2J*33-%%-2J*33*33/*%10J*%10J
248, 773.960999, 1156.961170, 11.569612, 24.936237, 0.899840, 1.799762, 2.696190, 3.579996, 4.453959, 5.323169, 6.183320, FALSE, 43, //*-+*-%%-2J*33*33/*%10J*%10J/*%10J*%10J*%10+%+*%10J*113%01*-%*330%01*%10%-2J*33/+/3-2J-2J2--*J%+*%10J*113+**33-2J*20**11%01%*-%+*%10J*113-2J+0%-2J*33-%%-2J*33*33/*%10J*%10J
249, 774.140015, 1185.845423, 11.858454, 24.936237, 0.899840, 1.799762, 2.696190, 3.579996, 4.453959, 5.323169, 6.183320, FALSE, 43, //*-+*-%%-2J*33*33/*%10J*%10J/*%10J*%10J*%10+%+*%10J*113%01*-%*330%01*%10%-2J*33/+/3-2J-2J2--*J%+*%10J*113+**33-2J*20**11%01%*-%+*%10J*113-2J+0%-2J*33-%%-2J*33*33/*%10J*%10J
