Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
127, 206.977997, 527.401423, 5.274014, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 23, -/*-+%*23J2%00*%%00/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
128, 219.227005, 527.434819, 5.274348, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 23, -/*-+%*23J2%00*%%00/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
129, 225.389999, 543.586533, 5.435865, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 23, -/*-+%*23J2%00*%%00/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
130, 225.705002, 543.614632, 5.436146, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 23, -/*-+%*23J2%00*%%00/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
131, 226.005997, 543.621233, 5.436212, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 23, -/*-+%*23J2%00*%%00/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
132, 232.041000, 545.825972, 5.458260, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 23, -/*-+%*23J2%00*%%00/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
133, 232.378998, 556.254043, 5.562540, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 23, -/*-+%*23J2%00*%%00/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
134, 235.802002, 556.277617, 5.562776, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
135, 240.100998, 556.315033, 5.563150, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
136, 241.671005, 561.131631, 5.611316, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
137, 241.789993, 568.131631, 5.681316, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
138, 243.949005, 615.575270, 6.155753, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
139, 244.014999, 616.732877, 6.167329, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
140, 245.306000, 616.749851, 6.167499, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
141, 245.748993, 616.787267, 6.167873, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
142, 245.828995, 616.823186, 6.168232, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
143, 247.794998, 624.473999, 6.244740, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
144, 250.966003, 631.714865, 6.317149, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
145, 251.093002, 647.557953, 6.475580, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
146, 254.188004, 649.886104, 6.498861, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
147, 256.678009, 665.654041, 6.656540, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
148, 262.488007, 678.659931, 6.786599, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
149, 262.891998, 678.940450, 6.789404, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
150, 264.829010, 689.372458, 6.893725, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
151, 265.746002, 689.394259, 6.893943, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
152, 270.800995, 689.427713, 6.894277, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
153, 274.872986, 704.022018, 7.040220, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
154, 277.174011, 719.869934, 7.198699, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
155, 281.194000, 739.060831, 7.390608, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
156, 281.850006, 749.488902, 7.494889, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
157, 283.990997, 758.354224, 7.583542, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
158, 289.281006, 758.389071, 7.583891, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
159, 298.001007, 776.725701, 7.767257, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 24, -/*-+%*23J2%00*%-+*23/13-30/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
160, 301.993988, 796.985000, 7.969850, 26.306931, 1.000000, 1.999997, 2.919399, 3.828331, 4.692264, 5.528104, 6.338836, FALSE, 28, /*-+*23/13-30-/-+*23/13-30+%*23J2/+%*23J2%00-%+*23/13-*-30*23+1%+*23/13*23-*%30%+*23/13*23/-*-30*23+1%+*23/13*231
161, 302.255005, 801.379509, 8.013795, 27.520374, 0.985922, 1.971814, 2.957747, 3.943177, 4.922038, 5.890413, 6.849264, FALSE, 38, +%+//+32%/13%*23J+%*23J2-/-+*23/13-30*%30%+*23/13*23-%00*/13J--%00*/13J*/-*-30*23+1%+*23/13*231%-/-+*23/13-30+%*23J2/+%*23J2%00J/-/-+*23/13-30+%*23J2/+%*23J2%00*%30%+*23/13*23
162, 305.079987, 801.407488, 8.014075, 27.520374, 0.985922, 1.971814, 2.957747, 3.943177, 4.922038, 5.890413, 6.849264, FALSE, 38, +%+//+32%/13%*23J+%*23J2-/-+*23/13-30*%30%+*23/13*23-%00*/13J--%00*/13J*/-*-30*23+1%+*23/13*231%-/-+*23/13-30+%*23J2/+%*23J2%00J/-/-+*23/13-30+%*23J2/+%*23J2%00*%30%+*23/13*23
163, 305.272003, 810.255346, 8.102553, 27.520374, 0.985922, 1.971814, 2.957747, 3.943177, 4.922038, 5.890413, 6.849264, FALSE, 38, +%+//+32%/13%*23J+%*23J2-/-+*23/13-30*%30%+*23/13*23-%00*/13J--%00*/13J*/-*-30*23+1%+*23/13*231%-/-+*23/13-30+%*23J2/+%*23J2%00J/-/-+*23/13-30+%*23J2/+%*23J2%00*%30%+*23/13*23
164, 306.885010, 813.683507, 8.136835, 27.520374, 0.985922, 1.971814, 2.957747, 3.943177, 4.922038, 5.890413, 6.849264, FALSE, 38, +%+//+32%/13%*23J+%*23J2-/-+*23/13-30*%30%+*23/13*23-%00*/13J--%00*/13J*/-*-30*23+1%+*23/13*231%-/-+*23/13-30+%*23J2/+%*23J2%00J/-/-+*23/13-30+%*23J2/+%*23J2%00*%30%+*23/13*23
165, 309.769989, 813.717492, 8.137175, 27.520374, 0.985922, 1.971814, 2.957747, 3.943177, 4.922038, 5.890413, 6.849264, FALSE, 38, +%+//+32%/13%*23J+%*23J2-/-+*23/13-30*%30%+*23/13*23-%00*/13J--%00*/13J*/-*-30*23+1%+*23/13*231%-/-+*23/13-30+%*23J2/+%*23J2%00J/-/-+*23/13-30+%*23J2/+%*23J2%00*%30%+*23/13*23
166, 314.917999, 813.735190, 8.137352, 27.520374, 0.985922, 1.971814, 2.957747, 3.943177, 4.922038, 5.890413, 6.849264, FALSE, 38, +%+//+32%/13%*23J+%*23J2-/-+*23/13-30*%30%+*23/13*23-%00*/13J--%00*/13J*/-*-30*23+1%+*23/13*231%-/-+*23/13-30+%*23J2/+%*23J2%00J/-/-+*23/13-30+%*23J2/+%*23J2%00*%30%+*23/13*23
167, 320.356995, 665.282987, 6.652830, 27.589304, 1.000000, 1.999861, 2.999720, 3.998880, 4.978594, 5.907491, 6.704757, FALSE, 37, +%+//+32%/13%*23J+%*23J2-/-+*23/13-30*%30%+*23/13*23-%00*/13J--%00*/13J*/-*-30*2321%-/-+*23/13-30+%*23J2/+%*23J2%00J/-/-+*23/13-30+%*23J2/+%*23J2%00*%30%+*23/13*23
168, 338.670990, 683.984903, 6.839849, 27.589304, 1.000000, 1.999861, 2.999720, 3.998880, 4.978594, 5.907491, 6.704757, FALSE, 37, +%+//+32%/13%*23J+%*23J2-/-+*23/13-30*%30%+*23/13*23-%00*/13J--%00*/13J*/-*-30*2321%-/-+*23/13-30+%*23J2/+%*23J2%00J/-/-+*23/13-30+%*23J2/+%*23J2%00*%30%+*23/13*23
169, 348.855011, 699.849792, 6.998498, 27.589304, 1.000000, 1.999861, 2.999720, 3.998880, 4.978594, 5.907491, 6.704757, FALSE, 37, +%+//+32%/13%*23J+%*23J2-/-+*23/13-30*%30%+*23/13*23-%00*/13J--%00*/13J*/-*-30*2321%-/-+*23/13-30+%*23J2/+%*23J2%00J/-/-+*23/13-30+%*23J2/+%*23J2%00*%30%+*23/13*23
170, 356.000000, 739.747038, 7.397470, 27.702966, 1.000000, 2.000000, 2.991835, 3.979429, 4.966016, 5.937965, 6.827722, FALSE, 19, /-/-+J/13-30+%*23J2/+%*23J2%00+1%+J/13*23
171, 358.282013, 712.763937, 7.127639, 27.853145, 0.999463, 1.998859, 2.997683, 3.994550, 4.977370, 5.955411, 6.929809, FALSE, 27, /*-+J/13-30-/-+J/13-30+%*23J2/+%*23J2%30-%+J/13-*-30*232-*%30%+J/13*23/-*-30*2321
172, 359.270996, 719.388969, 7.193890, 27.853145, 0.999463, 1.998859, 2.997683, 3.994550, 4.977370, 5.955411, 6.929809, FALSE, 27, /*-+J/13-30-/-+J/13-30+%*23J2/+%*23J2%30-%+J/13-*-30*232-*%30%+J/13*23/-*-30*2321
173, 359.451996, 733.089722, 7.330897, 27.853145, 0.999463, 1.998859, 2.997683, 3.994550, 4.977370, 5.955411, 6.929809, FALSE, 27, /*-+J/13-30-/-+J/13-30+%*23J2/+%*23J2%30-%+J/13-*-30*232-*%30%+J/13*23/-*-30*2321
174, 364.829010, 736.291900, 7.362919, 27.853145, 0.999463, 1.998859, 2.997683, 3.994550, 4.977370, 5.955411, 6.929809, FALSE, 24, /*-+J/13-30-/-+J/13-30+%*23J2/+%*23J2%30-%+J/13-*-30*232--/-+J/13-30+%*23J2/+%*23J2%30/-*-30*2321
175, 365.144012, 817.173745, 8.171737, 27.853145, 0.999463, 1.998859, 2.997683, 3.994550, 4.977370, 5.955411, 6.929809, FALSE, 24, /*-+J/13-30-/-+J/13-30+%*23J2/+%*23J2%30-%+J/13-*-30*232--/-+J/13-30+%*23J2/+%*23J2%30/-*-30*2321
176, 367.144012, 902.738004, 9.027380, 27.769928, 0.998443, 1.996847, 2.992707, 3.979859, 4.959513, 5.936401, 6.906157, FALSE, 24, /*-+J/13-30-/-+J/13-30+%*23J2/-+J/13-30%30-%+J/13-*-30*232--/-+J/13-30+%*23J2/-+J/13-30%30/-*-30*2321
177, 368.385010, 903.392489, 9.033925, 27.769928, 0.998443, 1.996847, 2.992707, 3.979859, 4.959513, 5.936401, 6.906157, FALSE, 24, /*-+J/13-30-/-+J/13-30+%*23J2/-+J/13-30%30-%+J/13-*-30*232--/-+J/13-30+%*23J2/-+J/13-30%30/-*-30*2321
178, 369.174011, 909.428170, 9.094282, 27.666294, 1.000000, 1.999999, 2.998357, 3.993700, 4.985538, 5.946843, 6.741856, FALSE, 19, /-/-+J/13-30+%*23J2/-+J/13-30%30+1%+J/13*23
179, 371.140991, 772.064715, 7.720647, 27.706440, 0.991128, 1.982120, 2.972143, 3.962021, 4.951811, 5.941350, 6.905867, FALSE, 34, +-%30*/13J+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23-%-+J/13-30*/13J-%303+%*23J2
180, 372.549988, 789.448255, 7.894483, 27.706440, 0.991128, 1.982120, 2.972143, 3.962021, 4.951811, 5.941350, 6.905867, FALSE, 34, +-%30*/13J+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23-%-+J/13-30*/13J-%303+%*23J2
181, 373.924011, 790.301003, 7.903010, 27.706440, 0.991128, 1.982120, 2.972143, 3.962021, 4.951811, 5.941350, 6.905867, FALSE, 34, +-%30*/13J+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23-%-+J/13-30*/13J-%303+%*23J2
182, 374.574005, 797.277428, 7.972774, 27.706440, 0.991128, 1.982120, 2.972143, 3.962021, 4.951811, 5.941350, 6.905867, FALSE, 34, +-%30*/13J+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23-%-+J/13-30*/13J-%303+%*23J2
183, 374.641998, 800.749332, 8.007493, 27.706440, 0.991128, 1.982120, 2.972143, 3.962021, 4.951811, 5.941350, 6.905867, FALSE, 34, +-%30*/13J+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23-%-+J/13-30*/13J-%303+%*23J2
184, 375.407013, 857.464891, 8.574649, 27.093507, 0.999862, 1.999166, 2.995984, 3.984608, 4.939130, 5.775670, 6.399088, FALSE, 24, -/*-%+J/13-*-30*232*/13J*%-+J/13-30*/13JJ*-30*23*/2%+J/13*23+1%+J/13*23
185, 377.878998, 862.329099, 8.623291, 27.093507, 0.999862, 1.999166, 2.995984, 3.984608, 4.939130, 5.775670, 6.399088, FALSE, 24, -/*-%+J/13-*-30*232*/13J*%-+J/13-30*/13JJ*-30*23*/2%+J/13*23+1%+J/13*23
186, 378.556000, 857.366235, 8.573662, 27.706440, 0.991128, 1.982120, 2.972143, 3.962021, 4.951811, 5.941350, 6.905867, FALSE, 34, +-%30*/13J+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23-%-+J/13-30*/13J-%303+%*23J2
187, 378.705994, 857.421984, 8.574220, 27.706440, 0.991128, 1.982120, 2.972143, 3.962021, 4.951811, 5.941350, 6.905867, FALSE, 34, +-%30*/13J+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23-%-+J/13-30*/13J-%303+%*23J2
188, 379.003998, 903.070889, 9.030709, 27.706440, 0.991128, 1.982120, 2.972143, 3.962021, 4.951811, 5.941350, 6.905867, FALSE, 34, +-%30*/13J+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23-%-+J/13-30*/13J-%303+%*23J2
189, 383.101990, 903.086509, 9.030865, 27.706440, 0.991128, 1.982120, 2.972143, 3.962021, 4.951811, 5.941350, 6.905867, FALSE, 34, +-%30*/13J+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23-%-+J/13-30*/13J-%303+%*23J2
190, 383.846985, 904.619255, 9.046193, 27.315988, 0.979713, 1.958855, 2.937540, 3.915090, 4.889808, 5.860888, 6.774095, FALSE, 38, +%+//+32%/13%*23J+%*23J2-/-+J/13-30*%30%+J/13*23-%30*/13J--%30*/13J*/-*-30*2321%-%303J/-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23
191, 388.678986, 910.929868, 9.109299, 27.315988, 0.979713, 1.958855, 2.937540, 3.915090, 4.889808, 5.860888, 6.774095, FALSE, 40, +%+//+32%/13%*23J+%*23J2-/-+J/13-30*%30%+J/13*23-%-+J/13-30*/13J-%303--%30*/13J*/-*-30*2321%-%303J/-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23
192, 388.798004, 915.540448, 9.155404, 27.315988, 0.979713, 1.958855, 2.937540, 3.915090, 4.889808, 5.860888, 6.774095, FALSE, 40, +%+//+32%/13%*23J+%*23J2-/-+J/13-30*%30%+J/13*23-%-+J/13-30*/13J-%303--%30*/13J*/-*-30*2321%-%303J/-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23
193, 390.816986, 915.391593, 9.153916, 27.317097, 0.979832, 1.959140, 2.937966, 3.915656, 4.891186, 5.863337, 6.769980, FALSE, 40, +%+//+32%/13%*23J+-302-/-+J/13-30*%30%+J/13*23-%-+J/13-30*/13J-%303--%30*/13J*/-*-30*2321%-%303J/-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23
194, 401.959991, 864.008416, 8.640084, 27.705845, 0.991109, 1.982080, 2.972085, 3.961939, 4.951701, 5.941223, 6.905709, FALSE, 34, +-%301+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23-%-+J/13-30*/13J-%303+-302
195, 402.924988, 867.685481, 8.676855, 27.705845, 0.991109, 1.982080, 2.972085, 3.961939, 4.951701, 5.941223, 6.905709, FALSE, 34, +-%301+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23-%-+J/13-30*/13J-%303+-302
196, 404.949005, 867.698560, 8.676986, 27.705845, 0.991109, 1.982080, 2.972085, 3.961939, 4.951701, 5.941223, 6.905709, FALSE, 34, +-%301+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23-%-+J/13-30*/13J-%303+-302
197, 405.442993, 913.157656, 9.131577, 27.409002, 0.988576, 1.976270, 2.963967, 3.942651, 4.914592, 5.878822, 6.744126, FALSE, 32, -%**3%*23J%*23J*-%+J/13-*-30*232*%-+J/13-30*/13JJ*%-+J/13-30*/13JJ%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23J
198, 406.877991, 952.927492, 9.529275, 27.225137, 0.980009, 1.959415, 2.938304, 3.916386, 4.882834, 5.845890, 6.702299, FALSE, 32, -%**3%*23J%*23J*-%+J/13-*-30*231*%-+J/13-30*/13JJ*%-+J/13-30*/13JJ%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23J
199, 407.015015, 953.196153, 9.531962, 27.218817, 0.979891, 1.959171, 2.937923, 3.915853, 4.881973, 5.843863, 6.700143, FALSE, 23, +//-+J/13-30%30*/2%+J/13*23+1%+J/13*23/-/-+J/13-30-+J/13-30/-+J/13-30%30*%30%+J/13*23
200, 408.087006, 968.436144, 9.684361, 27.218817, 0.979891, 1.959171, 2.937923, 3.915853, 4.881973, 5.843863, 6.700143, FALSE, 23, +//-+J/13-30%30*/2%+J/13*23+1%+J/13*23/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-300%+J/13*23
201, 408.929993, 1013.157710, 10.131577, 27.218817, 0.979891, 1.959171, 2.937923, 3.915853, 4.881973, 5.843863, 6.700143, FALSE, 23, +//-+J/13-30%30*/2%+J/13*23+1%+J/13*23/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-300%+J/13*23
202, 413.958008, 1029.295868, 10.292959, 27.218817, 0.979891, 1.959171, 2.937923, 3.915853, 4.881973, 5.843863, 6.700143, FALSE, 23, +//-+J/13-30%30*/2%+J/13*23+1%+J/13*23/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-300%+J/13*23
203, 414.372009, 1052.642915, 10.526429, 27.218817, 0.979891, 1.959171, 2.937923, 3.915853, 4.881973, 5.843863, 6.700143, FALSE, 23, +//-+J/13-30%30*/2%+J/13*23+1%+J/13*23/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-300%+J/13*23
204, 414.535004, 1052.643846, 10.526438, 27.218817, 0.979891, 1.959171, 2.937923, 3.915853, 4.881973, 5.843863, 6.700143, FALSE, 23, +//-+J/13-30%30*/2%+J/13*23+1%+J/13*23/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-300%+J/13*23
205, 424.763000, 1061.187880, 10.611879, 27.218817, 0.979891, 1.959171, 2.937923, 3.915853, 4.881973, 5.843863, 6.700143, FALSE, 23, +//-+J/13-30%30*/2%+J/13*23+1%+J/13*23/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-300%+J/13*23
206, 426.431000, 1033.969063, 10.339691, 27.705876, 0.991089, 1.982023, 2.971972, 3.961761, 4.951464, 5.940968, 6.906598, FALSE, 34, +-+J/131+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-300%+J/13*23-%-+J/13-30*/13J-%303+-302
207, 426.503998, 1042.627757, 10.426278, 27.705876, 0.991089, 1.982023, 2.971972, 3.961761, 4.951464, 5.940968, 6.906598, FALSE, 34, +-+J/131+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-300%+J/13*23-%-+J/13-30*/13J-%303+-302
208, 428.135986, 1058.436994, 10.584370, 27.705876, 0.991089, 1.982023, 2.971972, 3.961761, 4.951464, 5.940968, 6.906598, FALSE, 34, +-+J/131+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-300%+J/13*23-%-+J/13-30*/13J-%303+-302
209, 428.290985, 1059.782932, 10.597829, 27.705876, 0.991089, 1.982023, 2.971972, 3.961761, 4.951464, 5.940968, 6.906598, FALSE, 34, +-+J/131+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-300%+J/13*23-%-+J/13-30*/13J-%303+-302
210, 430.290985, 1062.893516, 10.628935, 27.705876, 0.991089, 1.982023, 2.971972, 3.961761, 4.951464, 5.940968, 6.906598, FALSE, 34, +-+J/131+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23-%-+J/13-30*/13J-%303+-302
211, 430.367004, 1074.288743, 10.742887, 27.705876, 0.991089, 1.982023, 2.971972, 3.961761, 4.951464, 5.940968, 6.906598, FALSE, 34, +-+J/131+-+/+32%/13%*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23-%-+J/13-30*/13J-%303+-302
212, 431.238007, 1084.179617, 10.841796, 27.705876, 0.991089, 1.982023, 2.971972, 3.961761, 4.951464, 5.940968, 6.906598, FALSE, 37, +-+J/131+-+*/-*-30*2311%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23-%-+J/13-30*/13J-%303+-302
213, 431.450989, 1111.885462, 11.118855, 27.705845, 0.991109, 1.982080, 2.972085, 3.961939, 4.951701, 5.941223, 6.905709, FALSE, 40, +//-+J/13-30%30*/2%+J/13*23+1%+J/13*23+-+*/-*-30*2311%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23-%-+J/13-30*/13J-%303+-302
