Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
132, 304.480011, 813.581139, 8.135811, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
133, 304.670990, 817.329592, 8.173296, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
134, 310.843994, 817.329698, 8.173297, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
135, 311.095001, 843.596657, 8.435967, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
136, 315.652008, 859.439745, 8.594397, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
137, 320.040985, 881.638317, 8.816383, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
138, 320.113007, 895.339106, 8.953391, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
139, 320.640015, 908.518934, 9.085189, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
140, 325.755005, 923.616792, 9.236168, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
141, 326.920990, 932.014181, 9.320142, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
142, 329.556000, 934.347494, 9.343475, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
143, 336.096008, 937.775565, 9.377756, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
144, 347.747986, 943.190582, 9.431906, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
145, 351.497986, 944.590669, 9.445907, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
146, 351.675995, 962.854032, 9.628540, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
147, 357.013000, 979.560140, 9.795601, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+*000%***-21+1J%*%20-21%20%-3%J32/%J31
148, 360.190002, 984.975157, 9.849752, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+*000%***-21+1J%*%20-21%20%-3%J32/%J31
149, 363.308014, 987.290093, 9.872901, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+*000%***-21+1J%*%20-21%20%-3%J32/%J31
150, 369.770996, 995.705131, 9.957051, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+*000%***-21+1J%*%20-21%20%-3%J32/%J31
151, 374.605011, 1004.548219, 10.045482, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+*000%***-21+1J%*%20-21%20%-3%J32/%J31
152, 377.759003, 1004.548280, 10.045483, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+*000%***-21+1J%*%20-21%20%-3%J32/%J31
153, 378.588013, 1004.561880, 10.045619, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+*000%***-21+1J%*%20-21%20%-3%J32/%J31
154, 385.296997, 1004.822585, 10.048226, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+10%***-21+1J%*%20-21%20%-3%J32/%J31
155, 385.928009, 1015.231267, 10.152313, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+10%***-21+1J%*%20-21%20%-3%J32/%J31
156, 392.717987, 1016.497872, 10.164979, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+10%***-21+1J%*%20-21%20%-3%J32/%J31
157, 393.755005, 1017.931857, 10.179319, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+10%***-21+1J%*%20-21%20%-3%J32/%J31
158, 403.738007, 1017.938457, 10.179385, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+10%***-21+1J%*%20-21%20%-3%J32/%J31
159, 403.862000, 1023.353475, 10.233535, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+10%***-21+1J%*%20-21%20%-3%J32/%J31
160, 406.263000, 1028.510441, 10.285104, 26.699452, 1.000000, 2.000000, 2.999999, 3.983928, 4.883766, 5.708501, 6.123258, FALSE, 29, ++-3%J3/**-21+1J%*%20-21%20-*00+-3%J33%*/00-J+30%***-21+1J%*%20-21%20%-3%J32/%J31
161, 407.368011, 1105.530245, 11.055302, 26.612658, 0.996787, 1.993557, 2.990323, 3.959437, 4.881465, 5.675628, 6.115461, FALSE, 17, +-3%J3%/*-21+1J-*00+-3%J33/-*00+-3%J331
162, 409.066986, 1132.639302, 11.326393, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
163, 412.279999, 1135.496538, 11.354965, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
164, 415.459991, 1135.497713, 11.354977, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
165, 428.015991, 1135.932417, 11.359324, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
166, 448.712006, 1137.326486, 11.373265, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
167, 469.058990, 1145.220860, 11.452209, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
168, 472.250000, 1146.350935, 11.463509, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
169, 472.369995, 1146.351154, 11.463512, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
170, 473.855011, 1149.778915, 11.497789, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
171, 477.235992, 1160.206986, 11.602070, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
172, 478.118988, 1160.720875, 11.607209, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
173, 480.717987, 1160.838916, 11.608389, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
174, 480.945007, 1161.388057, 11.613881, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
175, 504.837006, 1166.803074, 11.668031, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
176, 514.755981, 1173.803074, 11.738031, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
177, 514.828979, 1187.005299, 11.870053, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
178, 516.549988, 1207.848240, 12.078482, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
179, 551.729004, 1221.592200, 12.215922, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
180, 551.872009, 1228.571255, 12.285713, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
181, 558.421021, 1239.238412, 12.392384, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
182, 566.323975, 1239.379050, 12.393790, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
183, 570.960022, 1239.528492, 12.395285, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
184, 574.056030, 1259.305034, 12.593050, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
185, 589.234009, 1267.743208, 12.677432, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
186, 601.192017, 1273.157196, 12.731572, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
187, 605.536987, 1288.493404, 12.884934, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
188, 606.804016, 1289.908209, 12.899082, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
189, 648.596008, 1291.304756, 12.913048, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
190, 659.995972, 1303.400026, 13.034000, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
191, 666.937988, 1307.580938, 13.075809, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
192, 720.898010, 1310.990165, 13.109902, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
193, 737.437988, 1310.990210, 13.109902, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
194, 759.640991, 1322.160319, 13.221603, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
195, 766.643005, 1322.160680, 13.221607, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
196, 768.809021, 1324.116213, 13.241162, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
197, 778.085022, 1337.816642, 13.378166, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
198, 778.429016, 1338.050027, 13.380500, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
199, 778.562012, 1351.550728, 13.515507, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
200, 795.299011, 1374.435330, 13.744353, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
201, 795.419983, 1374.435391, 13.744354, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
202, 801.434998, 1384.879862, 13.848799, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
203, 806.012024, 1406.768495, 14.067685, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
204, 808.500977, 1407.298861, 14.072989, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
205, 810.885010, 1411.445080, 14.114451, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
206, 814.000977, 1414.717656, 14.147177, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
207, 819.202026, 1414.719687, 14.147197, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
208, 819.575989, 1416.113712, 14.161137, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 25, /-/*-21+1J-*00+-3%J33*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
209, 835.018005, 1423.578070, 14.235781, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
210, 837.289978, 1424.000477, 14.240005, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
211, 839.968018, 1431.159917, 14.311599, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
212, 841.036987, 1433.579067, 14.335791, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
213, 844.114990, 1435.290371, 14.352904, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
214, 845.323975, 1444.960568, 14.449606, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
215, 852.465027, 1448.695391, 14.486954, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
216, 856.158997, 1448.696885, 14.486969, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
217, 858.447998, 1448.748701, 14.487487, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
218, 864.536011, 1459.201190, 14.592012, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
219, 865.710999, 1461.933004, 14.619330, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
220, 869.359985, 1461.935824, 14.619358, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
221, 875.807007, 1466.912374, 14.669124, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
222, 876.911987, 1468.842328, 14.688423, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
223, 902.161011, 1469.383228, 14.693832, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
224, 902.304016, 1471.253190, 14.712532, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
225, 920.854004, 1481.984935, 14.819849, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
226, 941.171997, 1483.119163, 14.831192, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
227, 943.450989, 1485.261665, 14.852617, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
228, 947.434998, 1490.865932, 14.908659, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
229, 952.541016, 1506.965526, 15.069655, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
230, 957.099976, 1506.987320, 15.069873, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
231, 964.158997, 1506.991307, 15.069913, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
232, 967.966980, 1512.554345, 15.125543, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
233, 968.219971, 1512.554406, 15.125544, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
234, 968.362976, 1526.906817, 15.269068, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
235, 969.320984, 1527.830654, 15.278307, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
236, 993.198975, 1533.245732, 15.332457, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
237, 1004.302979, 1533.270945, 15.332709, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
