Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
126, 176.867996, 1003.520335, 10.035203, 22.037557, 0.999035, 1.875212, 2.717027, 3.439464, 4.013940, 4.458545, 4.534333, FALSE, 18, /*/+/--1J03-2J-/J03//--1J031--1J/30
127, 179.171997, 1008.922384, 10.089224, 22.037557, 0.999035, 1.875212, 2.717027, 3.439464, 4.013940, 4.458545, 4.534333, FALSE, 18, /*/+/--1J03-2J-/J03//--1J031--1J/30
128, 179.235992, 1015.922384, 10.159224, 22.037557, 0.999035, 1.875212, 2.717027, 3.439464, 4.013940, 4.458545, 4.534333, FALSE, 18, /*/+/--1J03-2J-/J03//--1J031--1J/30
129, 180.330994, 1010.891316, 10.108913, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 21, /*/++/--1J03-2J%%0J0-/J03//--1J031--1J/30
130, 180.395996, 1017.591903, 10.175919, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 21, /*/++/--1J03-2J%%0J0-/J03//--1J031--1J/30
131, 181.125000, 1017.594921, 10.175949, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 21, /*/++/--1J03-2J%%0J0-/J03//--1J031--1J/30
132, 181.623993, 1017.598123, 10.175981, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 21, /*/++/--1J03-2J%%0J0-/J03//--1J031--1J/30
133, 182.556000, 1017.598883, 10.175989, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 21, /*/++/--1J03-2J%%0J0-/J03//--1J031--1J/30
134, 183.139999, 1017.618271, 10.176183, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 21, /*/++/--1J03-2J%%0J0-/J03//--1J031--1J/30
135, 183.201004, 1021.081772, 10.210818, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 21, /*/++/--1J03-2J%%0J0-/J03//--1J031--1J/30
136, 186.024994, 1040.185089, 10.401851, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 21, /*/++/--1J03-2J%%0J0-/J03//--1J031--1J/30
137, 186.095993, 1055.282946, 10.552829, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 21, /*/++/--1J03-2J%%0J0-/J03//--1J031--1J/30
138, 186.509995, 1056.025873, 10.560259, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 21, /*/++/--1J03-2J%%0J0-/J03//--1J031--1J/30
139, 186.578995, 1056.038226, 10.560382, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 21, /*/++/--1J03-2J%%0J0-/J03//--1J031--1J/30
140, 186.945999, 1056.046159, 10.560462, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 21, /*/++/--1J03-2J%%0J0-/J03//--1J031--1J/30
141, 188.487000, 1062.701453, 10.627015, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 22, /*/++/--1J03-2J%%0J0-/-2103//--1J031--1J/30
142, 188.587006, 1068.739063, 10.687391, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 22, /*/++/--1J03-2J%%0J0-/-2103//--1J031--1J/30
143, 190.306000, 1072.141775, 10.721418, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 22, /*/++/--1J03-2J%%0J0-/-2103//--1J031--1J/30
144, 193.638000, 1073.535861, 10.735359, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 22, /*/++/--1J03-2J%%0J0-/-2103//--1J031--1J/30
145, 195.393997, 1074.929930, 10.749299, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 22, /*/++/--1J03-2J%%0J0-/-2103//--1J031--1J/30
146, 195.701996, 1074.953372, 10.749534, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 22, /*/++/--1J03-2J%%0J0-/-2103//--1J031--1J/30
147, 195.766006, 1080.353168, 10.803532, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 22, /*/++/--1J03-2J%%0J0-/-2103//--1J031--1J/30
148, 195.841995, 1081.762528, 10.817625, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 22, /*/++/--1J03-2J%%0J0-/-2103//--1J031--1J/30
149, 198.182007, 1083.754311, 10.837543, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 22, /*/++/--1J03-2J%%0J0-/-2103//--1J031--1J/30
150, 198.251999, 1085.897311, 10.858973, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 22, /*/++/--1J03-2J%%0J0-/-2103//--1J031--1J/30
151, 199.063995, 1104.577967, 11.045780, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 26, /*/++/--1J03-2J%%0J0-/-210//--1J03%/--1J/301/--1J03//--1J031--1J/30
152, 199.970001, 1107.423762, 11.074238, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 26, /*/++/--1J03-2J%%0J0-/-210//--1J03%/--1J/301/--1J03//--1J031--1J/30
153, 200.386993, 1108.828824, 11.088288, 22.037740, 0.998990, 1.875318, 2.717073, 3.439540, 4.013940, 4.458484, 4.534394, FALSE, 26, /*/++/--1J03-2J%%0J0-/-210//--1J03%/--1J/301/--1J03//--1J031--1J/30
154, 201.056000, 1112.935698, 11.129357, 27.728438, 0.999989, 1.998477, 2.995587, 3.981615, 4.959527, 5.923308, 6.869934, FALSE, 20, /**++/--1J03-2J%%0J0+2J//--1J031--1J/30
155, 203.009003, 1079.197189, 10.791972, 27.989092, 0.999993, 1.999985, 2.999786, 3.999393, 4.998571, 5.997050, 6.994313, FALSE, 20, /**++/--1J03-2J%%0J0*/--1J03+/--1J03-2J//--1J031--1J/30
156, 203.078003, 1079.217353, 10.792174, 27.989092, 0.999993, 1.999985, 2.999786, 3.999393, 4.998571, 5.997050, 6.994313, FALSE, 20, /**++/--1J03-2J%%0J0*/--1J03+/--1J03-2J//--1J031--1J/30
157, 204.274002, 1082.645424, 10.826454, 27.989092, 0.999993, 1.999985, 2.999786, 3.999393, 4.998571, 5.997050, 6.994313, FALSE, 20, /**++/--1J03-2J%%0J0*/--1J03+/--1J03-2J//--1J031--1J/30
158, 205.104996, 1083.585571, 10.835856, 27.989092, 0.999993, 1.999985, 2.999786, 3.999393, 4.998571, 5.997050, 6.994313, FALSE, 20, /**++/--1J03-2J%%0J0*/--1J03+/--1J03-2J//--1J031--1J/30
159, 205.171005, 1083.600152, 10.836002, 27.989092, 0.999993, 1.999985, 2.999786, 3.999393, 4.998571, 5.997050, 6.994313, FALSE, 20, /**++/--1J03-2J%%0J0*/--1J03+/--1J03-2J//--1J031--1J/30
160, 205.531006, 1083.633686, 10.836337, 27.989092, 0.999993, 1.999985, 2.999786, 3.999393, 4.998571, 5.997050, 6.994313, FALSE, 20, /**++/--1J03-2J%%0J0*/--1J03+/--1J03-2J//--1J031--1J/30
161, 205.897003, 1085.031682, 10.850317, 27.989092, 0.999993, 1.999985, 2.999786, 3.999393, 4.998571, 5.997050, 6.994313, FALSE, 20, /**++/--1J03-2J%%0J0*/--1J03+/--1J03-2J//--1J031--1J/30
162, 206.822006, 1085.038551, 10.850386, 27.989092, 0.999993, 1.999985, 2.999786, 3.999393, 4.998571, 5.997050, 6.994313, FALSE, 20, /**++/--1J03-2J%%0J0*/--1J03+/--1J03-2J//--1J031--1J/30
163, 211.095001, 1088.303258, 10.883033, 27.989092, 0.999993, 1.999985, 2.999786, 3.999393, 4.998571, 5.997050, 6.994313, FALSE, 20, /**++/--1J03-2J%%0J0*/--1J03+/--1J03-2J//--1J031--1J/30
164, 213.194000, 1088.321872, 10.883219, 27.989092, 0.999993, 1.999985, 2.999786, 3.999393, 4.998571, 5.997050, 6.994313, FALSE, 20, /**++/--1J03-2J%%0J0*/--1J03+/--1J03-2J//--1J031--1J/30
165, 215.723007, 1089.969955, 10.899700, 21.183877, 1.000000, 1.991126, 2.822304, 3.506194, 3.842057, 3.955180, 4.067014, FALSE, 31, -*/+%//--1J031/--1J/301-+/--1J03/%-2J/-210/30J3-2J-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
166, 216.011993, 1090.005333, 10.900053, 21.183877, 1.000000, 1.991126, 2.822304, 3.506194, 3.842057, 3.955180, 4.067014, FALSE, 31, -*/+%//--1J031/--1J/301-+/--1J03/%-2J/-210/30J3-2J-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
167, 216.709000, 1094.666128, 10.946661, 21.808433, 1.000000, 1.991126, 2.891394, 3.727847, 3.953585, 4.066661, 4.177820, FALSE, 30, -*/+%//--1J031/--1J/301-+/--1J03/2/30J3-2J-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
168, 219.087997, 1095.414560, 10.954146, 21.808433, 1.000000, 1.991126, 2.891394, 3.727847, 3.953585, 4.066661, 4.177820, FALSE, 30, -*/+%//--1J031/--1J/301-+/--1J03/2/30J3-2J-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
169, 220.205994, 1112.131855, 11.121319, 21.808433, 1.000000, 1.991126, 2.891394, 3.727847, 3.953585, 4.066661, 4.177820, FALSE, 30, -*/+%//--1J031/--1J/301-+/--1J03/2/30J3-2J-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
170, 221.167999, 1114.824953, 11.148250, 21.442091, 0.964112, 1.907277, 2.779926, 3.614329, 3.947696, 4.058827, 4.169925, FALSE, 37, ++-+/--1J03/2/30J*/+%//--1J031/--1J/301-+/--1J03/2/30J3%-//-210/--1J03%J/--1J03-*++/--1J03-2J%%0J0-21+3%//--1J031/--1J/301+2J
171, 222.425003, 1048.934525, 10.489345, 22.142723, 1.000000, 1.991087, 2.891405, 3.727539, 4.176442, 4.178064, 4.178187, FALSE, 38, -*/+%//--1J031/--1J/301-+/--1J03/2/30J3%-//-210/--1J03%J/--1J03-*++/--1J03-2J%%JJ0-21+3%//--1J031/--1J/301-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
172, 222.546005, 1053.201134, 10.532011, 22.142723, 1.000000, 1.991087, 2.891405, 3.727539, 4.176442, 4.178064, 4.178187, FALSE, 38, -*/+%//--1J031/--1J/301-+/--1J03/2/30J3%-//-210/--1J03%J/--1J03-*++/--1J03-2J%%JJ0-21+3%//--1J031/--1J/301-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
173, 223.050003, 1053.204999, 10.532050, 22.142723, 1.000000, 1.991087, 2.891405, 3.727539, 4.176442, 4.178064, 4.178187, FALSE, 38, -*/+%//--1J031/--1J/301-+/--1J03/2/30J3%-//-210/--1J03%J/--1J03-*++/--1J03-2J%%JJ0-21+3%//--1J031/--1J/301-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
174, 226.718994, 1054.828065, 10.548281, 22.142723, 1.000000, 1.991087, 2.891405, 3.727539, 4.176442, 4.178064, 4.178187, FALSE, 38, -*/+%//--1J031/--1J/301-+/--1J03/2/30J3%-//-210/--1J03%J/--1J03-*++/--1J03-2J%%JJ0-21+3%//--1J031/--1J/301-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
175, 228.018005, 1060.469367, 10.604694, 22.142723, 1.000000, 1.991087, 2.891405, 3.727539, 4.176442, 4.178064, 4.178187, FALSE, 38, -*/+%//--1J031/--1J/301-+/--1J03/2/30J3%-//-210/--1J03%J/--1J03-*++/--1J03-2J%%JJ0-21+3%//--1J031/--1J/301-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
176, 232.656006, 1076.487168, 10.764872, 22.142723, 1.000000, 1.991087, 2.891405, 3.727539, 4.176442, 4.178064, 4.178187, FALSE, 38, -*/+%//--1J031/--1J/301-+/--1J03/2/30J3%-//-210/--1J03%J/--1J03-*++/--1J03-2J%%JJ0-21+3%//--1J031/--1J/301-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
177, 234.078995, 1080.104775, 10.801048, 22.142723, 1.000000, 1.991087, 2.891405, 3.727539, 4.176442, 4.178064, 4.178187, FALSE, 39, -*/+%//--1J031/--1J/301-+/--1J03/2/30J3%-//-210/--1J03%J/--1J03-*+++/--1J03/--1J/301-2J%%JJ0-21+3%//--1J031/--1J/301-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
178, 237.132996, 1089.302246, 10.893022, 22.142723, 1.000000, 1.991087, 2.891405, 3.727539, 4.176442, 4.178064, 4.178187, FALSE, 38, -*/+%//--1J031/--1J/301-+/--1J03/2/30J3%-//-210/--1J03%J/--1J03-*+++/--1J03/--1J/301-2J//--1J03%/--1J/301/--1J03-21+3%//--1J031/--1J/301-*-2J%/--1J/301/--1J03-//-210/--1J03%J/--1J03
179, 240.149994, 840.511707, 8.405117, 24.253467, 1.000000, 1.991067, 2.974926, 3.832954, 4.442325, 4.894659, 5.117536, FALSE, 17, /++/--1J00/--1J/301-2J%J/--1J03
180, 243.544006, 785.557353, 7.855574, 25.556088, 1.000000, 1.999811, 2.999444, 3.768266, 4.534409, 5.296550, 5.957608, FALSE, 16, -/-210//--1J03%/--1J+2J1/--1J03
181, 243.623993, 787.531590, 7.875316, 25.556088, 1.000000, 1.999811, 2.999444, 3.768266, 4.534409, 5.296550, 5.957608, FALSE, 16, -/-210//--1J03%/--1J+2J1/--1J03
182, 244.091995, 812.614705, 8.126147, 25.556088, 1.000000, 1.999811, 2.999444, 3.768266, 4.534409, 5.296550, 5.957608, FALSE, 16, -/-210//--1J03%/--1J+2J1/--1J03
183, 245.546997, 840.273600, 8.402736, 25.051144, 0.993904, 1.987377, 2.980399, 3.724009, 4.455005, 5.171547, 5.738903, FALSE, 23, -*++//--1J03%/--1J+2J1/--1J03-2J//--1J03%/--1J+2J1/--1J03-21+3%//--1J001/--1J+2J1
184, 245.654999, 843.282740, 8.432827, 25.051144, 0.993904, 1.987377, 2.980399, 3.724009, 4.455005, 5.171547, 5.738903, FALSE, 23, -*++//--1J03%/--1J+2J1/--1J03-2J//--1J03%/--1J+2J1/--1J03-21+3%//--1J001/--1J+2J1
185, 245.714996, 843.563223, 8.435632, 25.051144, 0.993904, 1.987377, 2.980399, 3.724009, 4.455005, 5.171547, 5.738903, FALSE, 23, -*++//--1J03%/--1J+2J1/--1J03-2J//--1J03%/--1J+2J1/--1J03-21+3%//--1J001/--1J+2J1
186, 245.962006, 848.989585, 8.489896, 25.051144, 0.993904, 1.987377, 2.980399, 3.724009, 4.455005, 5.171547, 5.738903, FALSE, 23, -*++//--1J03%/--1J+2J1/--1J03-2J//--1J03%/--1J+2J1/--1J03-21+3%//--1J001/--1J+2J1
187, 246.201996, 849.889989, 8.498900, 25.051144, 0.993904, 1.987377, 2.980399, 3.724009, 4.455005, 5.171547, 5.738903, FALSE, 23, -*++//--1J03%/--1J+2J1/--1J03-2J//--1J03%/--1J+2J1/--1J03-21+3%//--1J001/--1J+2J1
188, 246.278000, 866.357051, 8.663571, 25.051144, 0.993904, 1.987377, 2.980399, 3.724009, 4.455005, 5.171547, 5.738903, FALSE, 23, -*++//--1J03%/--1J+2J1/--1J03-2J//--1J03%/--1J+2J1/--1J03-21+3%//--1J001/--1J+2J1
189, 246.334000, 866.376440, 8.663764, 25.051144, 0.993904, 1.987377, 2.980399, 3.724009, 4.455005, 5.171547, 5.738903, FALSE, 23, -*++//--1J03%/--1J+2J1/--1J03-2J//--1J03%/--1J+2J1/--1J03-21+3%//--1J001/--1J+2J1
190, 248.904999, 874.215082, 8.742151, 26.420898, 1.000000, 1.988926, 2.969060, 3.866288, 4.747350, 5.586936, 6.262338, FALSE, 16, -/-210/--1J0%/--1J+2J1/--1J03
191, 251.147995, 835.726930, 8.357269, 26.678172, 0.988330, 1.974717, 2.950072, 3.916245, 4.789469, 5.636201, 6.423138, FALSE, 25, -/++/--1J0%/--1J+2J1/--1J03-2J/--1J0%/--1J+2J1/--1J03-/-210/--1J0%/--1J+2J1/--1J03*-*+/--1J0%/--1J+2J1/--1J03-2J-1/--1J03J3
192, 251.278000, 842.726930, 8.427269, 26.678172, 0.988330, 1.974717, 2.950072, 3.916245, 4.789469, 5.636201, 6.423138, FALSE, 25, -/++/--1J0%/--1J+2J1/--1J03-2J/--1J0%/--1J+2J1/--1J03-/-210/--1J0%/--1J+2J1/--1J03*-*+/--1J0%/--1J+2J1/--1J03-2J-1/--1J03J3
193, 253.352005, 870.314262, 8.703143, 26.715715, 1.000000, 1.970972, 2.922026, 3.869262, 4.789359, 5.689708, 6.474389, FALSE, 20, -/J1%%++/--1J0%/--1J+2J1/--1J03-2-1J/--1J0%/--1J+2J1/--1J033/--1J+2J1
194, 255.360992, 829.917919, 8.299179, 27.489459, 1.000000, 1.992995, 2.980170, 3.962288, 4.937160, 5.905125, 6.711722, FALSE, 20, -/J1%%++/--1J0%/--1J+2J1/--1J03-2+2J/--1J0%/--1J+2J1/--1J033/--1J+2J1
195, 257.776001, 703.148670, 7.031487, 27.493386, 1.000000, 1.993046, 2.980330, 3.962646, 4.937839, 5.906109, 6.713416, FALSE, 19, -/J1%%++/--1J0%/--1J+2J1--1J+2J-2+2J/--1J0%/--1J+2J1--1J+2J3/--1J+2J1
196, 257.842987, 713.606961, 7.136070, 27.493386, 1.000000, 1.993046, 2.980330, 3.962646, 4.937839, 5.906109, 6.713416, FALSE, 19, -/J1%%++/--1J0%/--1J+2J1--1J+2J-2+2J/--1J0%/--1J+2J1--1J+2J3/--1J+2J1
197, 265.480988, 713.625575, 7.136256, 27.493386, 1.000000, 1.993046, 2.980330, 3.962646, 4.937839, 5.906109, 6.713416, FALSE, 19, -/J1%%++/--1J0%/--1J+2J1--1J+2J-2+2J/--1J0%/--1J+2J1--1J+2J3/--1J+2J1
198, 268.319000, 713.982327, 7.139823, 27.493386, 1.000000, 1.993046, 2.980330, 3.962646, 4.937839, 5.906109, 6.713416, FALSE, 19, -/J1%%++/--1J0%/--1J+2J1--1J+2J-2+2J/--1J0%/--1J+2J1--1J+2J3/--1J+2J1
199, 268.428009, 727.682913, 7.276829, 27.493386, 1.000000, 1.993046, 2.980330, 3.962646, 4.937839, 5.906109, 6.713416, FALSE, 19, -/J1%%++/--1J0%/--1J+2J1--1J+2J-2+2J/--1J0%/--1J+2J1--1J+2J3/--1J+2J1
200, 271.341003, 727.701527, 7.277015, 27.493386, 1.000000, 1.993046, 2.980330, 3.962646, 4.937839, 5.906109, 6.713416, FALSE, 19, -/J1%%++/--1J0%/--1J+2J1--1J+2J-2+2J/--1J0%/--1J+2J1--1J+2J3/--1J+2J1
201, 271.471008, 748.196227, 7.481962, 27.493386, 1.000000, 1.993046, 2.980330, 3.962646, 4.937839, 5.906109, 6.713416, FALSE, 19, -/J1%%++/--1J0%/--1J+2J1--1J+2J-2+2J/--1J0%/--1J+2J1--1J+2J3/--1J+2J1
202, 274.144012, 676.677254, 6.766773, 27.494700, 1.000000, 1.993064, 2.980329, 3.962647, 4.937896, 5.906246, 6.714519, FALSE, 29, %+%%++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J113/--1J+2J1-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-/-210/--1J0%/--1J+2J11%//--1J001/--1J+2J12
203, 280.028992, 676.680653, 6.766807, 27.494700, 1.000000, 1.993064, 2.980329, 3.962647, 4.937896, 5.906246, 6.714519, FALSE, 29, %+%%++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J113/--1J+2J1-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-/-210/--1J0%/--1J+2J11%//--1J001/--1J+2J12
204, 280.269012, 683.680653, 6.836807, 27.494700, 1.000000, 1.993064, 2.980329, 3.962647, 4.937896, 5.906246, 6.714519, FALSE, 29, %+%%++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J113/--1J+2J1-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-/-210/--1J0%/--1J+2J11%//--1J001/--1J+2J12
205, 280.493988, 690.239243, 6.902392, 27.494700, 1.000000, 1.993064, 2.980329, 3.962647, 4.937896, 5.906246, 6.714519, FALSE, 29, %+%%++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J113/--1J+2J1-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-/-210/--1J0%/--1J+2J11%//--1J001/--1J+2J12
206, 295.832001, 699.113851, 6.991139, 27.494700, 1.000000, 1.993064, 2.980329, 3.962647, 4.937896, 5.906246, 6.714519, FALSE, 29, %+%%++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J113/--1J+2J1-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-/-210/--1J0%/--1J+2J11%//--1J001/--1J+2J12
207, 296.557007, 702.546092, 7.025461, 27.494700, 1.000000, 1.993064, 2.980329, 3.962647, 4.937896, 5.906246, 6.714519, FALSE, 29, %+%%++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J113/--1J+2J1-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-/-210/--1J0%/--1J+2J11%//--1J001/--1J+2J12
208, 298.225006, 705.576164, 7.055762, 20.448425, 1.000000, 1.991165, 2.975068, 3.284942, 3.509433, 3.732480, 3.955337, FALSE, 39, ++-+/--1J03/2/30J*/+%//--1J001/--1J+2J1-+/--1J03/2/30J3%-//-21-21/--1J00%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-/-21-21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
209, 298.329987, 719.591625, 7.195916, 20.448425, 1.000000, 1.991165, 2.975068, 3.284942, 3.509433, 3.732480, 3.955337, FALSE, 39, ++-+/--1J03/2/30J*/+%//--1J001/--1J+2J1-+/--1J03/2/30J3%-//-21-21/--1J00%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-/-21-21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
210, 301.571991, 732.486717, 7.324867, 20.448425, 1.000000, 1.991165, 2.975068, 3.284942, 3.509433, 3.732480, 3.955337, FALSE, 39, ++-+/--1J03/2/30J*/+%//--1J001/--1J+2J1-+/--1J03/2/30J3%-//J-21/--1J00%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-/J-21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
211, 305.039001, 756.526069, 7.565261, 20.448425, 1.000000, 1.991165, 2.975068, 3.284942, 3.509433, 3.732480, 3.955337, FALSE, 39, ++-+/--1J03/2/30J*/+%//--1J001/--1J+2J1-+/--1J03/2/30J3%-//J-21/--1J00%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11--21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
212, 307.570007, 762.724846, 7.627248, 20.616573, 1.000000, 1.918275, 2.657792, 3.281117, 3.641733, 3.947730, 4.169925, FALSE, 39, ++-+/--1J03/2/30J*/+%//--1J001/--1J+2J1-+/--1J03/2/30J3%-//J-21/--1J00%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11--21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
213, 307.966003, 765.529429, 7.655294, 20.616573, 1.000000, 1.918275, 2.657792, 3.281117, 3.641733, 3.947730, 4.169925, FALSE, 39, ++-+/--1J03/2/30J*/+%//--1J001/--1J+2J1-+/--1J03/2/30J3%-//J-21/--1J00%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11--21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
214, 308.304993, 772.529428, 7.725294, 20.616573, 1.000000, 1.918275, 2.657792, 3.281117, 3.641733, 3.947730, 4.169925, FALSE, 39, ++-+/--1J03/2/30J*/+%//--1J001/--1J+2J1-+/--1J03/2/30J3%-//J-21/--1J00%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11--21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
215, 308.371002, 773.022252, 7.730223, 20.616573, 1.000000, 1.918275, 2.657792, 3.281117, 3.641733, 3.947730, 4.169925, FALSE, 39, ++-+/--1J03/2/30J*/+%//--1J001/--1J+2J1-+/--1J03/2/30J3%-//J-21/--1J00%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11--21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
216, 320.372986, 783.445308, 7.834453, 20.616573, 1.000000, 1.918275, 2.657792, 3.281117, 3.641733, 3.947730, 4.169925, FALSE, 39, ++-+/--1J03/2/30J*/+%//--1J001/--1J+2J1-+/--1J03/2/30J3%-//J-21/--1J00%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11--21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
217, 320.654999, 788.860325, 7.888603, 20.616573, 1.000000, 1.918275, 2.657792, 3.281117, 3.641733, 3.947730, 4.169925, FALSE, 39, ++-+/--1J03/2/30J*/+%//--1J001/--1J+2J1-+/--1J03/2/30J3%-//J-21/--1J00%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11--21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
