Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
295, 702.578003, 1352.626354, 13.526264, 27.121754, 1.000000, 1.999999, 2.999999, 3.958930, 4.895604, 5.737987, 6.529236, FALSE, 34, +-+-2+J30/+/+J3+**/2203+22*J-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33%*J-/-%+J33/J+J3-1%*322%+%J+22J+/22*32*+-2+J30%-%+J33/J+J3+/22*32
296, 702.749023, 1352.058514, 13.520585, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*J-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
297, 707.044006, 1354.844251, 13.548443, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*J-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
298, 711.104004, 1355.912358, 13.559124, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*J-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
299, 712.491028, 1368.601110, 13.686011, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
300, 724.030029, 1372.611724, 13.726117, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
301, 724.117004, 1372.619161, 13.726192, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
302, 727.903992, 1381.296421, 13.812964, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
303, 727.991028, 1385.980040, 13.859800, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
304, 738.054016, 1403.815826, 14.038158, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
305, 740.995972, 1414.207034, 14.142070, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
306, 741.244019, 1423.413262, 14.234133, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
307, 742.429016, 1482.721276, 14.827213, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
308, 749.210999, 1505.469384, 15.054694, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
309, 749.742981, 1507.379222, 15.073792, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
310, 750.206970, 1510.258772, 15.102588, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
311, 753.172974, 1511.983551, 15.119836, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
312, 753.388000, 1521.584042, 15.215840, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 34, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32%+J33
313, 753.820007, 1524.829205, 15.248292, 27.702535, 1.000000, 2.000000, 2.999999, 3.991336, 4.977141, 5.930144, 6.803915, FALSE, 35, --/*32+/22*32%-1%*322-/-%+J33/J+J3-1%*322%+%J+22J+/22*32-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33/J+J3-1%*322%+%J+22J+/22*32--/-%+J33/J+J3-1%*322%+%J+22J+/22*320
314, 758.578979, 1627.007177, 16.270072, 27.725418, 1.000000, 1.995842, 2.991534, 3.985932, 4.965723, 5.926859, 6.859528, FALSE, 41, +-+-2+J30/+/+J3+**/2203+22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*+-2+J30%-%+J33%1%J+22+/22*32-/+/%+%J+22J+/22*32-2%+%J+22J+/22*32%*322-%+J33%1%J+22*/220
315, 765.369995, 1340.073268, 13.400733, 27.797333, 0.999900, 1.996940, 2.991188, 3.984404, 4.969343, 5.948088, 6.907469, FALSE, 41, +-+-2+J30/+/+J3+**/2203+J2*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32--/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*320%%*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32*+-2+J30%-%+J33%1%J+J2+/22*32-/+/%+%J+J2J+/22*32-2%+%J+J2J+/22*32%*322-%+J33%1%J+J2*/220
316, 766.103027, 1287.455329, 12.874553, 27.802421, 0.999910, 1.999732, 2.998071, 3.992041, 4.976000, 5.945508, 6.891160, FALSE, 41, +-+-2+J30/+/+J3+**/2203+J2*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32--/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*320%%*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32*-%+J33%1%J+J2%-%+J33%1%J+J2+/22*32-/+/%+%J+J2J+/22*32-2%+%J+J2J+/22*32%*322-%+J33%1%J+J2*/220
317, 772.359009, 1287.459499, 12.874595, 27.802421, 0.999910, 1.999732, 2.998071, 3.992041, 4.976000, 5.945508, 6.891160, FALSE, 41, +-+-2+J30/+/+J3+**/2203+J2*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32--/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*320%%*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32*-%+J33%1%J+J2%-%+J33%1%J+J2+/22*32-/+/%+%J+J2J+/22*32-2%+%J+J2J+/22*32%*322-%+J33%1%J+J2*/220
318, 777.663025, 1287.461643, 12.874616, 27.802421, 0.999910, 1.999732, 2.998071, 3.992041, 4.976000, 5.945508, 6.891160, FALSE, 41, +-+-2+J30/+/+J3+**/2203+J2*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32--/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*320%%*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32*-%+J33%1%J+J2%-%+J33%1%J+J2+/22*32-/+/%+%J+J2J+/22*32-2%+%J+J2J+/22*32%*322-%+J33%1%J+J2*/220
319, 784.698975, 1289.170397, 12.891704, 27.802421, 0.999910, 1.999732, 2.998071, 3.992041, 4.976000, 5.945508, 6.891160, FALSE, 41, +-+-2+J30/+/+J3+**/2203+J2*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32--/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*320%%*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32*-%+J33%1%J+J2%-%+J33%1%J+J2+/22*32-/+/%+%J+J2J+/22*32-2%+%J+J2J+/22*32%*322-%+J33%1%J+J2*/220
320, 786.817993, 1296.141475, 12.961415, 27.802421, 0.999910, 1.999732, 2.998071, 3.992041, 4.976000, 5.945508, 6.891160, FALSE, 41, +-+-2+J30/+/+J3+**/2203+J2*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32--/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*320%%*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32*-%+J33%1%J+J2%-%+J33%1%J+J2+/22*32-/+/%+%J+J2J+/22*32-2%+%J+J2J+/22*32%*322-%+J33%1%J+J2*/220
321, 787.145996, 1310.073452, 13.100735, 27.802421, 0.999910, 1.999732, 2.998071, 3.992041, 4.976000, 5.945508, 6.891160, FALSE, 41, +-+-2+J30/+/+J3+**/2203+J2*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32--/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*320%%*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32*-%+J33%1%J+J2%-%+J33%1%J+J2+/22*32-/+/%+%J+J2J+/22*32-2%+%J+J2J+/22*32%*322-%+J33%1%J+J2*/220
322, 792.979980, 1330.056972, 13.300570, 27.802421, 0.999910, 1.999732, 2.998071, 3.992041, 4.976000, 5.945508, 6.891160, FALSE, 41, +-+-2+J30/+/+J3+**/2203+J2*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32--/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*320%%*+/22*32-/-%+J33%1%J+J2-1%*322%+%J+J2J+/22*32*-%+J33%1%J+J2%-%+J33%1%J+J2+/22*32-/+/%+%J+J2J+/22*32-2%+%J+J2J+/22*32%*322-%+J33%1%J+J2*/220
323, 813.072998, 1665.170574, 16.651706, 27.100481, 1.000000, 1.989764, 2.970594, 3.942123, 4.890168, 5.769991, 6.537842, FALSE, 40, -%%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+/22*32%-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32%-%+J33%1%J+22+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320+++/+J3+**/2203+22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32-2%+%J+22J+/22*32/+-2+J30-%+J33%1%J+22
324, 815.018005, 1637.038885, 16.370389, 27.729236, 0.999880, 1.996818, 2.987826, 3.977080, 4.960979, 5.931644, 6.875008, FALSE, 40, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+/22*32-/+/%+%J+22J+/22*32-2%+%J+22J+/22*32%*322-%+J33%1%J+22*/220
325, 815.802979, 1637.222908, 16.372229, 27.729236, 0.999880, 1.996818, 2.987826, 3.977080, 4.960979, 5.931644, 6.875008, FALSE, 40, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+/22*32-/+/%+%J+22J+/22*32-2%+%J+22J+/22*32%*322-%+J33%1%J+22*/220
326, 816.367981, 1656.738599, 16.567386, 27.729236, 0.999880, 1.996818, 2.987826, 3.977080, 4.960979, 5.931644, 6.875008, FALSE, 40, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+/22*32-/+/%+%J+22J+/22*32-2%+%J+22J+/22*32%*322-%+J33%1%J+22*/220
327, 818.554016, 1660.227765, 16.602278, 27.729236, 0.999880, 1.996818, 2.987826, 3.977080, 4.960979, 5.931644, 6.875008, FALSE, 42, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2203+22-/+/%+%J+22J+/22*32-2%+%J+22J+/22*32%*322-%+J33%1%J+22*/220
328, 819.476990, 1660.341843, 16.603418, 27.729236, 0.999880, 1.996818, 2.987826, 3.977080, 4.960979, 5.931644, 6.875008, FALSE, 42, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2203+22-/+/%+%J+22J+/22*32-2%+%J+22J+/22*32%*322-%+J33%1%J+22*/220
329, 819.554993, 1663.525697, 16.635257, 27.729236, 0.999880, 1.996818, 2.987826, 3.977080, 4.960979, 5.931644, 6.875008, FALSE, 42, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2203+22-/+/%+%J+22J+/22*32-2%+%J+22J+/22*32%*322-%+J33%1%J+22*/220
330, 825.791016, 1667.379453, 16.673795, 27.729236, 0.999880, 1.996818, 2.987826, 3.977080, 4.960979, 5.931644, 6.875008, FALSE, 42, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2203+22-/+/%+%J+22J+/22*32-2%+%J+22J+/22*32%*322-%+J33%1%J+22*/220
331, 825.992981, 1664.769086, 16.647691, 27.730313, 0.999887, 1.999721, 2.990001, 3.977617, 4.957119, 5.929225, 6.876744, FALSE, 39, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2203+22/*32--%+J33%1%J+22%*322
332, 826.293030, 1673.526533, 16.735265, 27.730313, 0.999887, 1.999721, 2.990001, 3.977617, 4.957119, 5.929225, 6.876744, FALSE, 39, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2203+22/*32--%+J33%1%J+22%*322
333, 832.716003, 1674.185248, 16.741852, 27.730313, 0.999887, 1.999721, 2.990001, 3.977617, 4.957119, 5.929225, 6.876744, FALSE, 39, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2203+22/*32--%+J33%1%J+22%*322
334, 834.799011, 1675.344748, 16.753447, 27.730313, 0.999887, 1.999721, 2.990001, 3.977617, 4.957119, 5.929225, 6.876744, FALSE, 39, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2203+22/*32--%+J33%1%J+22%*322
335, 844.898987, 1683.901928, 16.839019, 27.730313, 0.999887, 1.999721, 2.990001, 3.977617, 4.957119, 5.929225, 6.876744, FALSE, 39, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2203+22/+/22*32--%+J33%1%J+22%*322
336, 854.434021, 1688.003541, 16.880035, 27.730313, 0.999887, 1.999721, 2.990001, 3.977617, 4.957119, 5.929225, 6.876744, FALSE, 39, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2203+22/+/22*32--%+J33%1%J+22%*322
337, 860.869995, 1692.573070, 16.925731, 27.787995, 0.999891, 1.999654, 2.994460, 3.988552, 4.971585, 5.945805, 6.888047, FALSE, 33, +-+-2+J30/+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
338, 869.521973, 1694.179727, 16.941797, 26.470919, 0.998360, 1.994919, 2.988646, 3.975680, 4.868454, 5.585693, 6.059166, FALSE, 42, +-%%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2203+22%+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32%-%+J33%1%J+22+**/2203+22--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320++%+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32%-%+J33%1%J+22+**/2203+22-/22%+%J+22J+/22*32/+-2+J30-%+J33%1%J+22+22
339, 875.171997, 1694.186327, 16.941863, 26.470919, 0.998360, 1.994919, 2.988646, 3.975680, 4.868454, 5.585693, 6.059166, FALSE, 42, +-%%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2203+22%+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32%-%+J33%1%J+22+**/2203+22--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320++%+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32%-%+J33%1%J+22+**/2203+22-/22%+%J+22J+/22*32/+-2+J30-%+J33%1%J+22+22
340, 876.903015, 1694.928215, 16.949282, 26.470919, 0.998360, 1.994919, 2.988646, 3.975680, 4.868454, 5.585693, 6.059166, FALSE, 42, +-%%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2223+22%+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32%-%+J33%1%J+22+**/2223+22--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320++%+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32%-%+J33%1%J+22+**/2223+22-/22%+%J+22J+/22*32/+-2+J30-%+J33%1%J+22+22
341, 882.570007, 1695.278420, 16.952784, 26.470919, 0.998360, 1.994919, 2.988646, 3.975680, 4.868454, 5.585693, 6.059166, FALSE, 42, +-%%%*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32*-%+J33%1%J+22%-%+J33%1%J+22+**/2223+22%+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32%-%+J33%1%J+22+**/2223+22--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320++%+/+J3*/22/22*+/22*32-/-%+J33%1%J+22-1%*322%+%J+22J+/22*32%-%+J33%1%J+22+**/2223+22-/22%+%J+22J+/22*32/+-2+J30-%+J33%1%J+22+22
342, 883.968994, 1690.650825, 16.906508, 26.827071, 0.990571, 1.978242, 2.961882, 3.921411, 4.835706, 5.702322, 6.436937, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
343, 884.294983, 1691.276249, 16.912762, 26.827071, 0.990571, 1.978242, 2.961882, 3.921411, 4.835706, 5.702322, 6.436937, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
344, 887.565979, 1692.256168, 16.922562, 26.827071, 0.990571, 1.978242, 2.961882, 3.921411, 4.835706, 5.702322, 6.436937, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-1%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
345, 891.010010, 1518.202812, 15.182028, 27.333731, 0.999737, 1.999041, 2.995794, 3.973851, 4.943053, 5.830135, 6.592119, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-+/22*32%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
346, 891.684998, 1519.039522, 15.190395, 27.333731, 0.999737, 1.999041, 2.995794, 3.973851, 4.943053, 5.830135, 6.592119, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-+/22*32%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
347, 891.866028, 1533.133479, 15.331335, 27.333731, 0.999737, 1.999041, 2.995794, 3.973851, 4.943053, 5.830135, 6.592119, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-+/22*32%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
348, 896.184021, 1538.021366, 15.380214, 27.333731, 0.999737, 1.999041, 2.995794, 3.973851, 4.943053, 5.830135, 6.592119, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-+/22*32%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
349, 896.820007, 1540.635707, 15.406357, 27.333731, 0.999737, 1.999041, 2.995794, 3.973851, 4.943053, 5.830135, 6.592119, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-+/22*32%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
350, 897.241028, 1545.142003, 15.451420, 27.333731, 0.999737, 1.999041, 2.995794, 3.973851, 4.943053, 5.830135, 6.592119, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-+/22*32%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
351, 898.711975, 1553.406860, 15.534069, 27.333731, 0.999737, 1.999041, 2.995794, 3.973851, 4.943053, 5.830135, 6.592119, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-+/22*32%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
352, 919.690979, 1556.047990, 15.560480, 27.333731, 0.999737, 1.999041, 2.995794, 3.973851, 4.943053, 5.830135, 6.592119, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-+/22*32%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
353, 919.836975, 1560.415272, 15.604153, 27.333731, 0.999737, 1.999041, 2.995794, 3.973851, 4.943053, 5.830135, 6.592119, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-+/22*32%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
354, 920.122986, 1561.493935, 15.614939, 27.333731, 0.999737, 1.999041, 2.995794, 3.973851, 4.943053, 5.830135, 6.592119, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-+/22*32%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
355, 921.393005, 1566.178918, 15.661789, 27.333731, 0.999737, 1.999041, 2.995794, 3.973851, 4.943053, 5.830135, 6.592119, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-+/22*32%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
356, 937.882996, 1568.244930, 15.682449, 27.333731, 0.999737, 1.999041, 2.995794, 3.973851, 4.943053, 5.830135, 6.592119, FALSE, 29, +-+-/22+J30/-/22+J3--/-%+J33%1%J+22-+/22*32%*322%+%J+22J+/22*320%%+%J+22J+/22*32/+/22*32--%+J33%1%J+22%*322
