Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
112, 233.807007, 945.386259, 9.453863, 27.073979, 0.996299, 1.992589, 2.951449, 3.909982, 4.852485, 5.773174, 6.598001, FALSE, 30, -%-/--11JJJ+%00*23+*/-+--11J*23%J-*231*23+--11J*23/%-+J2-11%-+J2/02%+%00*23%/02+J21
113, 234.022995, 949.664279, 9.496643, 27.073979, 0.996299, 1.992589, 2.951449, 3.909982, 4.852485, 5.773174, 6.598001, FALSE, 30, -%-/--11JJJ+%00*23+*/-+--11J*23%J-*231*23+--11J*23/%-+J2-11%-+J2/02%+%00*23%/02+J21
114, 235.388000, 975.681898, 9.756819, 27.073979, 0.996299, 1.992589, 2.951449, 3.909982, 4.852485, 5.773174, 6.598001, FALSE, 30, -%-/--11JJJ+%00*23+*/-+--11J*23%J-*231*23+--11J*23/%-+J2-11%-+J2/02%+%00*23%/02+J21
115, 235.475006, 987.364733, 9.873647, 27.073979, 0.996299, 1.992589, 2.951449, 3.909982, 4.852485, 5.773174, 6.598001, FALSE, 30, -%-/--11JJJ+%00*23+*/-+--11J*23%J-*231*23+--11J*23/%-+J2-11%-+J2/02%+%00*23%/02+J21
116, 235.544998, 1002.013397, 10.020134, 27.073979, 0.996299, 1.992589, 2.951449, 3.909982, 4.852485, 5.773174, 6.598001, FALSE, 30, -%-/--11JJJ+%00*23+*/-+--11J*23%J-*231*23+--11J*23/%-+J2-11%-+J2/02%+%00*23%/02+J21
117, 236.485992, 1023.994755, 10.239948, 27.303439, 1.000000, 1.999954, 2.993237, 3.979898, 4.966401, 5.794045, 6.569904, FALSE, 31, /+*/-+--11J*23%J-*231+-30%J-*231+--11J*23/%-+J2-11%-+J2/02%+%00*23%/02+J21-/--11JJJ
118, 243.684006, 1024.261429, 10.242614, 27.255338, 1.000000, 1.999942, 2.993260, 3.979973, 4.966501, 5.778735, 6.536929, FALSE, 24, -/-+--11J*23%J-*231+-30%J-*231%-+J2/02%+%00*23%/02+J2
119, 244.440994, 1024.261510, 10.242615, 27.255338, 1.000000, 1.999942, 2.993260, 3.979973, 4.966501, 5.778735, 6.536929, FALSE, 25, -/-+--11J*23%J-*231+-30%J-*231%-+J2/-30%00%+%00*23%/02+J2
120, 244.753006, 1030.964083, 10.309641, 27.255338, 1.000000, 1.999942, 2.993260, 3.979973, 4.966501, 5.778735, 6.536929, FALSE, 25, -/-+--11J*23%J-*231+-30%J-*231%-+J2/-30%00%+%00*23%/02+J2
121, 251.671997, 1031.085967, 10.310860, 27.255338, 1.000000, 1.999942, 2.993260, 3.979973, 4.966501, 5.778735, 6.536929, FALSE, 25, -/-+--11J*23%J-*231+-30%J-*231%-+J2/-30%00%+%00*23%/02+J2
122, 253.537003, 1031.693549, 10.316935, 27.255338, 1.000000, 1.999942, 2.993260, 3.979973, 4.966501, 5.778735, 6.536929, FALSE, 25, -/-+--11J*23%J-*231+-30%J-*231%-+J2/-30%00%+%00*23%/02+J2
123, 253.658997, 1031.693549, 10.316935, 27.255338, 1.000000, 1.999942, 2.993260, 3.979973, 4.966501, 5.778735, 6.536929, FALSE, 26, -/-+--11J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
124, 259.408997, 1032.000397, 10.320004, 27.255338, 1.000000, 1.999942, 2.993260, 3.979973, 4.966501, 5.778735, 6.536929, FALSE, 26, -/-+--11J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
125, 264.095001, 1042.999791, 10.429998, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 26, -/-+--21J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
126, 264.243988, 1056.708906, 10.567089, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 26, -/-+--21J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
127, 265.424011, 1056.757205, 10.567572, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 26, -/-+--21J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
128, 271.726013, 1057.329445, 10.573294, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 26, -/-+--21J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
129, 273.821991, 1063.247353, 10.632474, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 26, -/-+--21J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
130, 274.414001, 1067.495776, 10.674958, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 26, -/-+--21J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
131, 274.851990, 1097.017135, 10.970171, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 26, -/-+--21J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
132, 275.049988, 1097.017196, 10.970172, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 26, -/-+--21J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
133, 279.954987, 1102.264232, 11.022642, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 26, -/-+--21J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
134, 286.960999, 1109.767330, 11.097673, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 26, -/-+--21J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
135, 287.549988, 1128.188563, 11.281886, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 26, -/-+--21J*23%J-*231+-30%J-*231%%-+J2/-30%00%+%00*23%/02+J20
136, 288.104004, 1128.188563, 11.281886, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 19, -/-+--21J*23%J-*231+-30%J-*231%/02+J2
137, 296.881012, 1128.251417, 11.282514, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 19, -/-+--21J*23%J-*231+-30%J-*231%/02+J2
138, 297.662994, 1139.232010, 11.392320, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 19, -/-+--21J*23%J-*231+-30%J-*231%/02+J2
139, 298.217010, 1150.212603, 11.502126, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 19, -/-+--21J*23%J-*231+-30%J-*231%/02+J2
140, 298.437012, 1170.264943, 11.702649, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 19, -/-+--21J*23%J-*231+-30%J-*231%/02+J2
141, 298.683990, 1214.049933, 12.140499, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 19, -/-+--21J*23%J-*231+-30%J-*231%/02+J2
142, 304.944000, 1214.115881, 12.141159, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 19, -/-+--21J*23%J-*231+-30%J-*231%/02+J2
143, 307.798004, 1225.096474, 12.250965, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 19, -/-+--21J*23%J-*231+-30%J-*231%/02+J2
144, 308.390991, 1226.851381, 12.268514, 27.290318, 1.000000, 1.999942, 2.993397, 3.980399, 4.967259, 5.783434, 6.565886, FALSE, 19, -/-+--21J*23%J-*231+-30%J-*231%/02+J2
145, 309.390015, 1230.084049, 12.300840, 27.255628, 1.000000, 1.999940, 2.993238, 3.979869, 4.966329, 5.778970, 6.537282, FALSE, 16, -/-*23+J2+-30%J-*231%/02+J2
146, 309.889008, 1241.064642, 12.410646, 27.255628, 1.000000, 1.999940, 2.993238, 3.979869, 4.966329, 5.778970, 6.537282, FALSE, 16, -/-*23+J2+-30%J-*231%/02+J2
147, 311.292999, 1313.822989, 13.138230, 27.255628, 1.000000, 1.999940, 2.993238, 3.979869, 4.966329, 5.778970, 6.537282, FALSE, 16, -/-*23+J2+-30%J-*231%/02+J2
148, 312.243988, 1314.994478, 13.149945, 27.255628, 1.000000, 1.999940, 2.993238, 3.979869, 4.966329, 5.778970, 6.537282, FALSE, 16, -/-*23+J2+-30%J-*231%/02+J2
149, 316.580994, 1325.692031, 13.256920, 27.255628, 1.000000, 1.999940, 2.993238, 3.979869, 4.966329, 5.778970, 6.537282, FALSE, 16, -/-*23+J2+-30%J-*231%/02+J2
150, 316.737000, 1327.878529, 13.278785, 27.255628, 1.000000, 1.999940, 2.993238, 3.979869, 4.966329, 5.778970, 6.537282, FALSE, 16, -/-*23+J2+-30%J-*231%/02+J2
151, 320.192993, 1358.566139, 13.585661, 27.255628, 1.000000, 1.999940, 2.993238, 3.979869, 4.966329, 5.778970, 6.537282, FALSE, 16, -/-*23+J2+-30%J-*231%/02+J2
152, 321.726990, 1017.970116, 10.179701, 27.795912, 0.995870, 1.991721, 2.987360, 3.982636, 4.977893, 5.953891, 6.906541, FALSE, 32, -/**+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23++%J-*231--21J-*231%/+--21J*233%J-*231
153, 331.428009, 1049.919456, 10.499195, 27.795912, 0.995870, 1.991721, 2.987360, 3.982636, 4.977893, 5.953891, 6.906541, FALSE, 32, -/**+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23++%J-*231--21J-*231%/+--21J*233%J-*231
154, 332.278992, 1053.286170, 10.532862, 27.795912, 0.995870, 1.991721, 2.987360, 3.982636, 4.977893, 5.953891, 6.906541, FALSE, 32, -/**+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23++%J-*231--21J-*231%/+--21J*233%J-*231
155, 332.356995, 1053.291309, 10.532913, 27.795912, 0.995870, 1.991721, 2.987360, 3.982636, 4.977893, 5.953891, 6.906541, FALSE, 32, -/**+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23++%J-*231--21J-*231%/+--21J*233%J-*231
156, 333.779999, 1053.297909, 10.532979, 27.795912, 0.995870, 1.991721, 2.987360, 3.982636, 4.977893, 5.953891, 6.906541, FALSE, 32, -/**+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23++%J-*231--21J-*231%/+--21J*233%J-*231
157, 337.618988, 1056.267629, 10.562676, 27.795912, 0.995870, 1.991721, 2.987360, 3.982636, 4.977893, 5.953891, 6.906541, FALSE, 32, -/**+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23++%J-*231--21J-*231%/+--21J*233%J-*231
158, 339.815002, 1056.279887, 10.562799, 27.795912, 0.995870, 1.991721, 2.987360, 3.982636, 4.977893, 5.953891, 6.906541, FALSE, 32, -/**+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23++%J-*231--21J-*231%/+--21J*233%J-*231
159, 339.950989, 1059.493332, 10.594933, 27.795912, 0.995870, 1.991721, 2.987360, 3.982636, 4.977893, 5.953891, 6.906541, FALSE, 32, -/**+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23++%J-*231--21J-*231%/+--21J*233%J-*231
160, 340.519012, 1080.623525, 10.806235, 27.407766, 1.000000, 1.999919, 2.998786, 3.996581, 4.994240, 5.820191, 6.598049, FALSE, 38, /+**+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23/%-+J2-21%-+J2//02%-210+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*/+-30%J-*231+-30%J-*231+--21J*23-//+J21JJ
161, 350.011993, 1083.052609, 10.830526, 27.407766, 1.000000, 1.999919, 2.998786, 3.996581, 4.994240, 5.820191, 6.598049, FALSE, 38, /+**+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23/%-+J2-21%-+J2//02%-210+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*/+-30%J-*231+-30%J-*231+--21J*23-//+J21JJ
162, 351.330994, 1083.527400, 10.835274, 27.407766, 1.000000, 1.999919, 2.998786, 3.996581, 4.994240, 5.820191, 6.598049, FALSE, 38, /+**+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23/%-+J2-21%-+J2//02%-210+/+-30%J-*231+-30%J-*231%+%-210*23%/02+J2*/+-30%J-*231+-30%J-*231+--21J*23-//+J21JJ
163, 354.898010, 1141.692843, 11.416928, 27.407508, 1.000000, 1.999922, 2.998793, 3.996580, 4.994232, 5.820110, 6.597872, FALSE, 38, /+**+/+-30%J-*231-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23/%-+J2-21%-+J2//02%-210+/+-30%J-*231-*231%+%-210*23%/02+J2*/+-30%J-*231-*231+--21J*23-//+J21JJ
164, 355.041992, 1141.705101, 11.417051, 27.407508, 1.000000, 1.999922, 2.998793, 3.996580, 4.994232, 5.820110, 6.597872, FALSE, 38, /+**+/+-30%J-*231-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23/%-+J2-21%-+J2//02%-210+/+-30%J-*231-*231%+%-210*23%/02+J2*/+-30%J-*231-*231+--21J*23-//+J21JJ
165, 364.881989, 1141.712261, 11.417123, 27.407508, 1.000000, 1.999922, 2.998793, 3.996580, 4.994232, 5.820110, 6.597872, FALSE, 38, /+**+/+-30%J-*231-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23/%-+J2-21%-+J2//02%-210+/+-30%J-*231-*231%+%-210*23%/02+J2*/+-30%J-*231-*231+--21J*23-//+J21JJ
166, 366.684998, 1143.826740, 11.438267, 27.407508, 1.000000, 1.999922, 2.998793, 3.996580, 4.994232, 5.820110, 6.597872, FALSE, 38, /+**+/+-30%J-*231-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23/%-+J2-21%-+J2//02%-210+/+-30%J-*231-*231%+%-210*23%/02+J2*/+-30%J-*231-*231+--21J*23-//+J21JJ
167, 369.527008, 1148.510080, 11.485101, 27.407508, 1.000000, 1.999922, 2.998793, 3.996580, 4.994232, 5.820110, 6.597872, FALSE, 38, /+**+/+-30%J-*231-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23/%-+J2-21%-+J2//02%-210+/+-30%J-*231-*231%+%-210*23%/02+J2*/+-30%J-*231-*231+--21J*23-//+J21JJ
168, 380.286987, 1188.848729, 11.888487, 27.407508, 1.000000, 1.999922, 2.998793, 3.996580, 4.994232, 5.820110, 6.597872, FALSE, 38, /+**+/+-30%J-*231-*231%+%-210*23%/02+J2*-301-%+%-210*23%/02+J2-%J-*231+--21J*23/%-+J2-21%-+J2//02%-210+/+-30%J-*231-*231%+%-210*23%/02+J2*/+-30%J-*231-*231+--21J*23-//+J21JJ
169, 388.496002, 1081.089492, 10.810895, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 26, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-+J2-*230+1+-*230%J-*2313%/02+J2
170, 388.622009, 1085.263599, 10.852636, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 26, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-+J2-*230+1+-*230%J-*2313%/02+J2
171, 391.074005, 1093.234312, 10.932343, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 26, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-+J2-*230+1+-*230%J-*2313%/0J+J2
172, 391.365997, 1099.936884, 10.999369, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 26, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-+J2-*230+1+-*230%J-*2313%/0J+J2
173, 399.117004, 1112.936884, 11.129369, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 26, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-+J2-*230+1+-*230%J-*2313%/0J+J2
174, 401.378998, 1115.011270, 11.150113, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 25, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-*231+1+-*230%J-*2313%/0J+J2
175, 402.132996, 1161.248394, 11.612484, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 25, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-*231+1+-*230%J-*2313%/0J+J2
176, 402.260010, 1165.526415, 11.655264, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 25, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-*231+1+-*230%J-*2313%/0J+J2
177, 404.382996, 1167.258532, 11.672585, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 25, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-*231+1+-*230%J-*2313%/0J+J2
178, 409.541992, 1186.219064, 11.862191, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 25, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-*231+1+-*230%J-*2313%/0J+J2
179, 423.984985, 1188.288947, 11.882889, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 25, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-*231+1+-*230%J-*2313%/0J+J2
180, 432.531006, 1192.444273, 11.924443, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 25, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-*231+1+-*230%J-*2313%/0J+J2
181, 436.157990, 1208.430654, 12.084307, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 25, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-*231+1+-*230%J-*2313%/0J+J2
182, 439.505005, 1214.551831, 12.145518, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 25, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-*231+1+-*230%J-*2313%/0J+J2
183, 440.421997, 1221.873842, 12.218738, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 25, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-*231+1+-*230%J-*2313%/0J+J2
184, 440.539001, 1226.110498, 12.261105, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 25, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-*231+1+-*230%J-*2313%/0J+J2
185, 440.670013, 1236.341904, 12.363419, 27.951134, 1.000000, 1.999996, 2.999975, 3.999937, 4.999839, 5.984140, 6.967247, FALSE, 25, -*/++--21J%J-*231/-*231**-*231+%J-*231--21J-*231+1+-*230%J-*2313%/0J+J2
186, 444.515015, 1241.221497, 12.412215, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
187, 447.424011, 1241.221670, 12.412217, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
188, 450.265015, 1257.087585, 12.570876, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
189, 453.390991, 1258.207862, 12.582079, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
190, 468.210999, 1262.242964, 12.622430, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
191, 487.274994, 1262.252815, 12.622528, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
192, 487.726990, 1270.204598, 12.702046, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
193, 488.993988, 1272.367942, 12.723679, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
194, 489.061005, 1286.870478, 12.868705, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
195, 489.648010, 1295.045491, 12.950455, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
196, 497.058990, 1299.022542, 12.990225, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
197, 510.591003, 1305.428044, 13.054280, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
198, 514.559998, 1313.184969, 13.131850, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
199, 514.633972, 1313.186730, 13.131867, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
200, 517.132996, 1317.962666, 13.179627, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
201, 517.802002, 1318.027758, 13.180278, 27.403208, 1.000000, 1.999935, 2.998764, 3.996428, 4.994000, 5.819266, 6.594815, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
202, 524.137024, 1326.208166, 13.262082, 27.291975, 1.000000, 1.999935, 2.993452, 3.980620, 4.967641, 5.783831, 6.566496, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
203, 529.327026, 1339.556611, 13.395566, 27.291975, 1.000000, 1.999935, 2.993452, 3.980620, 4.967641, 5.783831, 6.566496, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
204, 532.237000, 1355.522816, 13.555228, 27.291975, 1.000000, 1.999935, 2.993452, 3.980620, 4.967641, 5.783831, 6.566496, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
205, 537.396973, 1358.494974, 13.584950, 27.291975, 1.000000, 1.999935, 2.993452, 3.980620, 4.967641, 5.783831, 6.566496, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
206, 538.052979, 1372.997510, 13.729975, 27.291975, 1.000000, 1.999935, 2.993452, 3.980620, 4.967641, 5.783831, 6.566496, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
207, 541.390015, 1383.543481, 13.835435, 27.261723, 1.000000, 1.999932, 2.993239, 3.980033, 4.966647, 5.780827, 6.541045, FALSE, 25, +//-+--21J*23%--21J-*2312+/+-*230%--21J-*231-21%+%-210*23%/0J+J2%--21J-*231
208, 542.431030, 1387.821441, 13.878214, 27.261723, 1.000000, 1.999932, 2.993239, 3.980033, 4.966647, 5.780827, 6.541045, FALSE, 25, +//-+--21J*23%--21J-*2312+/+-*230%--21J-*231-21%+%-210*23%/0J+J2%--21J-*231
209, 543.030029, 1374.262194, 13.742622, 27.291975, 1.000000, 1.999935, 2.993452, 3.980620, 4.967641, 5.783831, 6.566496, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
210, 547.309021, 1375.118941, 13.751189, 27.291975, 1.000000, 1.999935, 2.993452, 3.980620, 4.967641, 5.783831, 6.566496, FALSE, 25, -*/++--21J%--21J-*231/-*231**-*231+%--21J-*231--21J-*231+1+-*230%--21J-*2313%/0J+J2
211, 548.267029, 1388.033163, 13.880332, 27.464037, 0.997639, 1.990693, 2.977624, 3.961245, 4.938151, 5.874636, 6.724049, FALSE, 27, +%-/3JJ+%-210*23%-+J2-21%-+J2-21+/+-*230%--21J-*231-21%+%-210*23%/0J+J2
212, 555.567017, 1389.277715, 13.892777, 27.464037, 0.997639, 1.990693, 2.977624, 3.961245, 4.938151, 5.874636, 6.724049, FALSE, 27, +%-/3JJ+%-210*23%-+J2-21%-+J2-21+/+-*230%--21J-*231-21%+%-210*23%/0J+J2
