Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
243, 417.656006, 1128.033989, 11.280340, 27.787106, 0.999657, 1.999310, 2.998961, 3.995447, 4.983087, 5.956917, 6.853725, FALSE, 30, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J+/--2J1+-%+2%J0*0+2%J01+2%J0/-*-2J/+0J-+2%J0*0+2%J0%1J-+2%J0*0+2%J0
244, 417.862000, 1132.755883, 11.327559, 27.787106, 0.999657, 1.999310, 2.998961, 3.995447, 4.983087, 5.956917, 6.853725, FALSE, 30, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J+/--2J1+-%+2%J0*0+2%J01+2%J0/-*-2J/+0J-+2%J0*0+2%J0%1J-+2%J0*0+2%J0
245, 426.806000, 1133.307701, 11.333077, 27.312266, 1.000000, 1.999930, 2.999779, 3.994571, 4.984190, 5.968594, 6.365203, FALSE, 26, -/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0+%J0/J%J03/%/J%J0%J0%1J
246, 430.139008, 1148.523172, 11.485232, 27.492281, 1.000000, 1.999999, 2.999170, 3.997799, 4.958651, 5.882951, 6.653712, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-+2%J0*3+2%J0%1J-+2%J0*3+2%J0
247, 430.273010, 1148.587261, 11.485873, 27.492281, 1.000000, 1.999999, 2.999170, 3.997799, 4.958651, 5.882951, 6.653712, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-+2%J0*3+2%J0%1J-+2%J0*3+2%J0
248, 431.924988, 1148.587291, 11.485873, 27.492281, 1.000000, 1.999999, 2.999170, 3.997799, 4.958651, 5.882951, 6.653712, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-+2%J0*3+2%J0%1J-+2%J0*3+2%J0
249, 436.502991, 1149.700104, 11.497001, 27.492281, 1.000000, 1.999999, 2.999170, 3.997799, 4.958651, 5.882951, 6.653712, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-+2%J0*3+2%J0%1J-+2%J0*3+2%J0
250, 447.045990, 1152.860887, 11.528609, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
251, 447.105988, 1159.860887, 11.598609, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
252, 447.282013, 1172.932488, 11.729325, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
253, 452.014008, 1173.076731, 11.730767, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
254, 453.428009, 1181.926947, 11.819269, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
255, 456.118011, 1184.288445, 11.842884, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
256, 456.937012, 1184.293027, 11.842930, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
257, 468.601013, 1185.041398, 11.850414, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
258, 469.708008, 1196.708402, 11.967084, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
259, 470.085999, 1196.714501, 11.967145, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
260, 470.218994, 1196.796357, 11.967964, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
261, 470.782013, 1214.297948, 12.142979, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
262, 471.606995, 1214.304741, 12.143047, 27.837531, 0.999791, 1.999578, 2.998865, 3.997855, 4.986102, 5.962939, 6.892401, FALSE, 31, --+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%%J0*3+2%J01+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
263, 472.446991, 1242.220645, 12.422206, 27.759307, 0.996668, 1.993273, 2.989383, 3.983797, 4.970869, 5.940425, 6.884892, FALSE, 41, %+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+0J-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0+%J0/J%J03-/+J+2%J0-%J02*-2J/+0J-%%J0*3+2%J0*3+2%J0
264, 484.339996, 1225.148492, 12.251485, 27.801711, 0.999791, 1.999575, 2.998841, 3.996241, 4.982037, 5.943371, 6.881855, FALSE, 40, %+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0+%J0/J%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0*3+2%J0*3+2%J0
265, 487.494995, 1228.908163, 12.289082, 27.457943, 0.992320, 1.979413, 2.965026, 3.949974, 4.933951, 5.910619, 6.726640, FALSE, 42, +*+%/J%J0+0J--%1J+J+2%J0%1J%-+J+2%J02--2J1%*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0+%J0/J%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0*3+2%J0*3+2%J0/*%-+J+2%J02*/J+2%J0+%J0/J%J0/J%J0%%J0*3+2%J0
266, 488.256989, 1228.977697, 12.289777, 27.457943, 0.992320, 1.979413, 2.965026, 3.949974, 4.933951, 5.910619, 6.726640, FALSE, 42, +*+%/J%J0+0J--%1J+J+2%J0%1J%-+J+2%J02--2J1%*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0+%J0/J%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0*3+2%J0*3+2%J0/*%-+J+2%J02*/J+2%J0+%J0/J%J0/J%J0%%J0*3+2%J0
267, 488.376007, 1240.935989, 12.409360, 27.457943, 0.992320, 1.979413, 2.965026, 3.949974, 4.933951, 5.910619, 6.726640, FALSE, 42, +*+%/J%J0+0J--%1J+J+2%J0%1J%-+J+2%J02--2J1%*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0+%J0/J%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0*3+2%J0*3+2%J0/*%-+J+2%J02*/J+2%J0+%J0/J%J0/J%J0%%J0*3+2%J0
268, 492.277008, 1134.373655, 11.343737, 27.458097, 0.992301, 1.979410, 2.965046, 3.950011, 4.933997, 5.910644, 6.726688, FALSE, 42, +*+%/J%J0+0J--%1J+J+2%J0%1J%-+J+2%J02--2J1%*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0++0J/J%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0*3+2%J0*3+2%J0/*%-+J+2%J02*/J+2%J0++0J/J%J0/J%J0%%J0*3+2%J0
269, 494.005005, 1072.837933, 10.728379, 27.773460, 0.998656, 1.997254, 2.995809, 3.992267, 4.986449, 5.978130, 6.824895, FALSE, 43, +*+%/J%J0+0J--%1J+J+2%J0%1J%-+J+2%J02--2J1%*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0++0J/J%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0*3+2%J0*3+2%J0/*-%1J2/J%J0%%J0*3+2%J0
270, 494.415009, 1077.310860, 10.773109, 27.773460, 0.998656, 1.997254, 2.995809, 3.992267, 4.986449, 5.978130, 6.824895, FALSE, 43, +*+%/J%J0+0J--%1J+J+2%J0%1J%-+J+2%J02--2J1%*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0++0J/J%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0*3+2%J0*3+2%J0/*-%1J2/J%J0%%J0*3+2%J0
271, 496.174011, 1093.159445, 10.931594, 27.773460, 0.998656, 1.997254, 2.995809, 3.992267, 4.986449, 5.978130, 6.824895, FALSE, 43, +*+%/J%J0+0J--%1J+J+2%J0%1J%-+J+2%J02--2J1%*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0++0J/J%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0*3+2%J0*3+2%J0/*-%1J2/J%J0%%J0*3+2%J0
272, 497.895996, 1114.610911, 11.146109, 27.121959, 0.977950, 1.954222, 2.928740, 3.900535, 4.869146, 5.828980, 6.662385, FALSE, 43, +*+%/J%J0+0J--%1J+J+2%J0%1J%-+J+2%J02--2J1%*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0++0J%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0*3+2%J0*3+2%J0/*-%1J2/J%J0%%J0*3+2%J0
273, 498.174988, 1124.575228, 11.245752, 27.121959, 0.977950, 1.954222, 2.928740, 3.900535, 4.869146, 5.828980, 6.662385, FALSE, 43, +*+%/J%J0+0J--%1J+J+2%J0%1J%-+J+2%J02--2J1%*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0++0J%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0*3+2%J0*3+2%J0/*-%1J2/J%J0%%J0*3+2%J0
274, 498.571014, 1104.705527, 11.047055, 27.802829, 0.999811, 1.999625, 2.998920, 3.996375, 4.982272, 5.943674, 6.882151, FALSE, 32, --+%/J%J0+0J--%1J+J+2%J0%1J+/J+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
275, 501.161011, 1104.978029, 11.049780, 27.802829, 0.999811, 1.999625, 2.998920, 3.996375, 4.982272, 5.943674, 6.882151, FALSE, 32, --+%/J%J0+0J--%1J+J+2%J0%1J+/J+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
276, 503.873993, 1118.717264, 11.187173, 27.782910, 0.999814, 1.999628, 2.998523, 3.996680, 4.972941, 5.941556, 6.873768, FALSE, 32, --+%/J%J0+0J--%1J+J+2%J0%1J+/J+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
277, 504.766998, 1118.720453, 11.187205, 27.782910, 0.999814, 1.999628, 2.998523, 3.996680, 4.972941, 5.941556, 6.873768, FALSE, 32, --+%/J%J0+0J--%1J+J+2%J0%1J+/J+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
278, 507.178009, 1130.626125, 11.306261, 27.710371, 0.997219, 1.993964, 2.986591, 3.973618, 4.955318, 5.928905, 6.874755, FALSE, 41, +*/+J+2%J0-%J02%-+J+2%J02--2J1%*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/J+2%J0++0J%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0*3+2%J0*3+2%J0/*-%%J0*3+2%J0*3+2%J0/J%J0*+J+2%J0%1J
279, 512.737000, 1090.484534, 10.904845, 27.782910, 0.999814, 1.999628, 2.998523, 3.996680, 4.972941, 5.941556, 6.873768, FALSE, 32, --+%/J%J0+0J--%1J+J+2%J0%1J+/J+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
280, 514.038025, 1095.904113, 10.959041, 27.782910, 0.999814, 1.999628, 2.998523, 3.996680, 4.972941, 5.941556, 6.873768, FALSE, 32, --+%/J%J0+0J--%1J+J+2%J0%1J+/J+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
281, 519.937988, 1093.854566, 10.938546, 27.783030, 0.999814, 1.999631, 2.998533, 3.996697, 4.972942, 5.941564, 6.873849, FALSE, 31, --+%+2%J0+0J--%1J+J+2%J0%1J+/J+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
282, 520.929016, 1119.863036, 11.198630, 27.783030, 0.999814, 1.999631, 2.998533, 3.996697, 4.972942, 5.941564, 6.873849, FALSE, 31, --+%+2%J0+0J--%1J+J+2%J0%1J+/J+2%J0+0J+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
283, 527.401978, 1097.378471, 10.973785, 27.784049, 0.999831, 1.999658, 2.998569, 3.996777, 4.973122, 5.941877, 6.874216, FALSE, 31, --+%+2%J0+0%J0--%1J+J+2%J0%1J+/J+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
284, 529.598022, 939.014140, 9.390141, 27.802829, 0.999811, 1.999625, 2.998920, 3.996375, 4.982272, 5.943674, 6.882151, FALSE, 31, --+%+2%J0+0%J0--%1J+J+2%J0%1J+/3+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
285, 530.161987, 943.227932, 9.432279, 27.802829, 0.999811, 1.999625, 2.998920, 3.996375, 4.982272, 5.943674, 6.882151, FALSE, 31, --+%+2%J0+0%J0--%1J+J+2%J0%1J+/3+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
286, 539.499023, 968.717922, 9.687179, 27.802829, 0.999811, 1.999625, 2.998920, 3.996375, 4.982272, 5.943674, 6.882151, FALSE, 31, --+%+2%J0+0%J0--%1J+J+2%J0%1J+/3+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
287, 546.229980, 974.189478, 9.741895, 27.802829, 0.999811, 1.999625, 2.998920, 3.996375, 4.982272, 5.943674, 6.882151, FALSE, 31, --+%+2%J0+0%J0--%1J+J+2%J0%1J+/3+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
288, 548.226990, 975.628397, 9.756284, 27.802829, 0.999811, 1.999625, 2.998920, 3.996375, 4.982272, 5.943674, 6.882151, FALSE, 31, --+%+2%J0+0%J0--%1J+J+2%J0%1J+/3+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
289, 548.523010, 975.646428, 9.756464, 27.802831, 0.999814, 1.999628, 2.998917, 3.996381, 4.982301, 5.943654, 6.882135, FALSE, 28, ---%1J+J+2%J0+/3+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
290, 550.356995, 998.979090, 9.989791, 27.802831, 0.999814, 1.999628, 2.998917, 3.996381, 4.982301, 5.943654, 6.882135, FALSE, 28, ---%1J+J+2%J0+/3+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
291, 550.659973, 998.992188, 9.989922, 27.802831, 0.999814, 1.999628, 2.998917, 3.996381, 4.982301, 5.943654, 6.882135, FALSE, 28, ---%1J+J+2%J0+/3+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
292, 551.622986, 999.026847, 9.990268, 27.802831, 0.999814, 1.999628, 2.998917, 3.996381, 4.982301, 5.943654, 6.882135, FALSE, 28, ---%1J+J+2%J0+/3+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
293, 553.494019, 1003.599812, 10.035998, 27.802831, 0.999814, 1.999628, 2.998917, 3.996381, 4.982301, 5.943654, 6.882135, FALSE, 28, ---%1J+J+2%J0+/3+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
294, 555.612976, 1028.102315, 10.281023, 27.802831, 0.999814, 1.999628, 2.998917, 3.996381, 4.982301, 5.943654, 6.882135, FALSE, 28, ---%1J+J+2%J0+/3+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
295, 563.620972, 1028.130036, 10.281300, 27.802831, 0.999814, 1.999628, 2.998917, 3.996381, 4.982301, 5.943654, 6.882135, FALSE, 28, ---%1J+J+2%J0+/3+2%J0+0%J0+/--2J1+-%%J0*3+2%J01+2%J0/-*-2J/+2%J0-%%J0*3+2%J0*3+2%J0%1J-%%J0*3+2%J0*3+2%J0
296, 563.971008, 1028.222404, 10.282224, 27.728963, 0.994928, 1.989034, 2.982162, 3.969781, 4.956633, 5.941432, 6.894994, FALSE, 35, %*/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+--2J1/-2JJ%+/--2J1+-%%J0*3+2%J01+2%J0%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+%-+J+2%J02--2J1*%%J0*3+2%J0%1J
297, 564.831970, 1054.596359, 10.545964, 27.728963, 0.994928, 1.989034, 2.982162, 3.969781, 4.956633, 5.941432, 6.894994, FALSE, 35, %*/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+--2J1/-2JJ%+/--2J1+-%%J0*3+2%J01+2%J0%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+%-+J+2%J02--2J1*%%J0*3+2%J0%1J
298, 568.010986, 1054.604426, 10.546044, 27.728963, 0.994928, 1.989034, 2.982162, 3.969781, 4.956633, 5.941432, 6.894994, FALSE, 35, %*/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+--2J1/-2JJ%+/--2J1+-%%J0*3+2%J01+2%J0%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+%-+J+2%J02--2J1*%%J0*3+2%J0%1J
299, 571.327026, 1067.127192, 10.671272, 27.728963, 0.994928, 1.989034, 2.982162, 3.969781, 4.956633, 5.941432, 6.894994, FALSE, 35, %*/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+--2J1/-2JJ%+/--2J1+-%%J0*3+2%J01+2%J0%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+%-+J+2%J02--2J1*%%J0*3+2%J0%1J
300, 571.455994, 1069.856152, 10.698562, 27.728963, 0.994928, 1.989034, 2.982162, 3.969781, 4.956633, 5.941432, 6.894994, FALSE, 35, %*/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+--2J1/-2JJ%+/--2J1+-%%J0*3+2%J01+2%J0%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+%-+J+2%J02--2J1*%%J0*3+2%J0%1J
301, 576.310974, 1069.857456, 10.698575, 27.728963, 0.994928, 1.989034, 2.982162, 3.969781, 4.956633, 5.941432, 6.894994, FALSE, 35, %*/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+--2J1/-2JJ%+/--2J1+-%%J0*3+2%J01+2%J0%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+%-+J+2%J02--2J1*%%J0*3+2%J0%1J
302, 576.414978, 1071.260764, 10.712608, 27.728963, 0.994928, 1.989034, 2.982162, 3.969781, 4.956633, 5.941432, 6.894994, FALSE, 35, %*/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+--2J1/-2JJ%+/--2J1+-%%J0*3+2%J01+2%J0%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+%-+J+2%J02--2J1*%%J0*3+2%J0%1J
303, 578.450989, 1071.807223, 10.718072, 27.155297, 0.999496, 1.996003, 2.989495, 3.965888, 4.897110, 5.777686, 6.529619, FALSE, 36, +-%1J2%*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0*3+2%J0*3+2%J0/-%1J+J+2%J0+2%J0
304, 581.307983, 804.717108, 8.047171, 27.728963, 0.994928, 1.989034, 2.982162, 3.969781, 4.956633, 5.941432, 6.894994, FALSE, 34, %*/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+--2J1/-2JJ%+/--2J1+-%%J0%J01+2%J0%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+%-+J+2%J02--2J1*%%J0%J0%1J
305, 585.179993, 820.560196, 8.205602, 27.728963, 0.994928, 1.989034, 2.982162, 3.969781, 4.956633, 5.941432, 6.894994, FALSE, 34, %*/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+--2J1/-2JJ%+/--2J1+-%%J0%J01+2%J0%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+%-+J+2%J02--2J1*%%J0%J0%1J
306, 593.590027, 823.099520, 8.230995, 27.728963, 0.994928, 1.989034, 2.982162, 3.969781, 4.956633, 5.941432, 6.894994, FALSE, 34, %*/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+--2J1/-2JJ%+/--2J1+-%%J0%J01+2%J0%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03+%-+J+2%J02--2J1*%%J0%J0%1J
307, 598.471008, 825.014665, 8.250147, 26.746017, 0.999993, 1.998165, 2.993929, 3.952782, 4.875687, 5.664229, 6.261233, FALSE, 41, +*+%-+J+2%J02--2J1*%%J0%J0%1J+%+2%J0JJ%*/J%--%1J+J+2%J0%1J/-/-2JJ%-+J+2%J02*/3+2%J0+--2J1%J03-/+J+2%J0-%J02*-2J/+2%J0-%%J0%J0*3+2%J0/-%1J+J+2%J0+2%J0
308, 605.591003, 973.376921, 9.733769, 21.869387, 1.000000, 2.000000, 3.000000, 3.459099, 3.855323, 4.136760, 4.418204, FALSE, 10, /-%1J+J+2%J3+2%J3
309, 605.763977, 973.617741, 9.736177, 21.869387, 1.000000, 2.000000, 3.000000, 3.459099, 3.855323, 4.136760, 4.418204, FALSE, 10, /-%1J+J+2%J3+2%J3
310, 607.242004, 980.334169, 9.803342, 21.869387, 1.000000, 2.000000, 3.000000, 3.459099, 3.855323, 4.136760, 4.418204, FALSE, 10, /-%1J+J+2%J3+2%J3
