Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
453, 1323.776978, 1106.335805, 11.063358, 27.798268, 0.999253, 1.997997, 2.991910, 3.985082, 4.975021, 5.957076, 6.891929, FALSE, 35, +%-%%+/J33J2-03/J3-+%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+%-%%+/J33J2-03/31%/%/31*%01/-032%-%%+/J33J2-03/31J
454, 1324.056030, 1117.625031, 11.176250, 27.798268, 0.999253, 1.997997, 2.991910, 3.985082, 4.975021, 5.957076, 6.891929, FALSE, 35, +%-%%+/J33J2-03/J3-+%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+%-%%+/J33J2-03/31%/%/31*%01/-032%-%%+/J33J2-03/31J
455, 1335.790039, 1126.560407, 11.265604, 27.798268, 0.999253, 1.997997, 2.991910, 3.985082, 4.975021, 5.957076, 6.891929, FALSE, 35, +%-%%+/J33J2-03/J3-+%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+%-%%+/J33J2-03/31%/%/31*%01/-032%-%%+/J33J2-03/31J
456, 1336.186035, 1126.582221, 11.265822, 27.798268, 0.999253, 1.997997, 2.991910, 3.985082, 4.975021, 5.957076, 6.891929, FALSE, 35, +%-%%+/J33J2-03/J3-+%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+%-%%+/J33J2-03/31%/%/31*%01/-032%-%%+/J33J2-03/31J
457, 1342.357056, 1136.591369, 11.365914, 27.798268, 0.999253, 1.997997, 2.991910, 3.985082, 4.975021, 5.957076, 6.891929, FALSE, 35, +%-%%+/J33J2-03/J3-+%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+%-%%+/J33J2-03/31%/%/31*%01/-032%-%%+/J33J2-03/31J
458, 1342.665039, 1135.564993, 11.355650, 27.802627, 0.994551, 1.988632, 2.982012, 3.975116, 4.965996, 5.955554, 6.940765, FALSE, 25, /+%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-0322
459, 1343.146973, 1141.407631, 11.414076, 27.802627, 0.994551, 1.988632, 2.982012, 3.975116, 4.965996, 5.955554, 6.940765, FALSE, 25, /+%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-0322
460, 1344.833984, 1141.615102, 11.416151, 27.802627, 0.994551, 1.988632, 2.982012, 3.975116, 4.965996, 5.955554, 6.940765, FALSE, 25, /+%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-0322
461, 1349.922974, 1146.926919, 11.469269, 27.802627, 0.994551, 1.988632, 2.982012, 3.975116, 4.965996, 5.955554, 6.940765, FALSE, 25, /+%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-0322
462, 1350.074951, 1147.510168, 11.475102, 27.413599, 0.998825, 1.995237, 2.979153, 3.954046, 4.903438, 5.841575, 6.741325, FALSE, 23, +%%/31*%01/-032/J3-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J
463, 1354.332031, 1147.511317, 11.475113, 27.413599, 0.998825, 1.995237, 2.979153, 3.954046, 4.903438, 5.841575, 6.741325, FALSE, 23, +%%/31*%01/-032/J3-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J
464, 1361.465942, 1184.113291, 11.841133, 27.223670, 0.998134, 1.983011, 2.966339, 3.932242, 4.882970, 5.791076, 6.669898, FALSE, 33, *%J/+002/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+002%+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+%%+/J33J-03%%+/J33J-03
465, 1366.905029, 1184.139280, 11.841393, 27.223670, 0.998134, 1.983011, 2.966339, 3.932242, 4.882970, 5.791076, 6.669898, FALSE, 33, *%J/+002/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+002%+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+%%+/J33J-03%%+/J33J-03
466, 1369.223999, 795.111882, 7.951119, 27.413599, 0.998825, 1.995237, 2.979153, 3.954046, 4.903438, 5.841575, 6.741325, FALSE, 23, +%%/31*%01/-032/J3-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J
467, 1373.652954, 800.432260, 8.004323, 27.413599, 0.998825, 1.995237, 2.979153, 3.954046, 4.903438, 5.841575, 6.741325, FALSE, 23, +%%/31*%01/-032/J3-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J
468, 1374.041992, 848.113254, 8.481133, 27.413599, 0.998825, 1.995237, 2.979153, 3.954046, 4.903438, 5.841575, 6.741325, FALSE, 23, +%%/31*%01/-032/J3-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J
469, 1376.604980, 849.018565, 8.490186, 27.413599, 0.998825, 1.995237, 2.979153, 3.954046, 4.903438, 5.841575, 6.741325, FALSE, 23, +%%/31*%01/-032/J3-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33*/31J
470, 1377.480957, 864.533857, 8.645339, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 28, --%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+002+%-%%+/J33J+00-03/31+%-%%+/J33J+00-03/31++/J33%01
471, 1388.530029, 866.929674, 8.669297, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 28, --%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+002+%-%%+/J33J+00-03/31+%-%%+/J33J+00-03/31++/J33%01
472, 1389.145996, 879.154529, 8.791545, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 28, --%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+002+%-%%+/J33J+00-03/31+%-%%+/J33J+00-03/31++/J33%01
473, 1391.392944, 879.179575, 8.791796, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 28, --%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+002+%-%%+/J33J+00-03/31+%-%%+/J33J+00-03/31++/J33%01
474, 1397.916016, 879.180324, 8.791803, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 28, --%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+002+%-%%+/J33J+00-03/31+%-%%+/J33J+00-03/31++/J33%01
475, 1397.994019, 879.856697, 8.798567, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 28, --%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+002+%-%%+/J33J+00-03/31+%-%%+/J33J+00-03/31++/J33%01
476, 1398.229004, 881.328392, 8.813284, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 28, --%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+002+%-%%+/J33J+00-03/31+%-%%+/J33J+00-03/31++/J33%01
477, 1398.286011, 881.334993, 8.813350, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 28, --%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+002+%-%%+/J33J+00-03/31+%-%%+/J33J+00-03/31++/J33%01
478, 1398.629028, 930.800247, 9.308002, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 28, --%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+002+%-%%+/J33J+00-03/31+%-%%+/J33J+00-03/31++/J33%01
479, 1402.384033, 893.398584, 8.933986, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 34, +//31%/%/31*%01/-032%-%%+/J33J+00-03/31J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
480, 1402.511963, 893.392259, 8.933923, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 29, +//311+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
481, 1412.998047, 903.596988, 9.035970, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 29, +//311+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
482, 1413.057007, 910.295213, 9.102952, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 29, +//311+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
483, 1413.676025, 947.183443, 9.471834, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 29, +//311+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
484, 1420.693970, 963.000757, 9.630008, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 29, +//311+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
485, 1423.223999, 966.699236, 9.666992, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 29, +//311+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
486, 1429.487061, 966.709205, 9.667092, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 29, +//311+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
487, 1429.633057, 966.905334, 9.669053, 27.612329, 0.999968, 1.988586, 2.975137, 3.959834, 4.939399, 5.914575, 6.834830, FALSE, 38, +//311++1%+*%01/-032-*/31J*%01/-032%/%/31*%01/-032%-%%+/J33J+00-03/31J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
488, 1429.839966, 980.928522, 9.809285, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 32, *%J/+002/%+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+%%+/J33J+00%%+/J33J+00%+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032+%%+/J33J+00%%+/J33J+00
489, 1431.286011, 960.527784, 9.605278, 27.612329, 0.999968, 1.988586, 2.975137, 3.959834, 4.939399, 5.914575, 6.834830, FALSE, 38, +//311++1%+*%01/-032-*/31J*%01/-032%/%/31*%01/-032%-%%+/J33J+00-03/31J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
490, 1431.345947, 962.004604, 9.620046, 27.612329, 0.999968, 1.988586, 2.975137, 3.959834, 4.939399, 5.914575, 6.834830, FALSE, 38, +//311++1%+*%01/-032-*/31J*%01/-032%/%/31*%01/-032%-%%+/J33J+00-03/31J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
491, 1450.573975, 972.326743, 9.723267, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 33, +//311++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
492, 1456.819946, 979.538874, 9.795389, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 33, +//311++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+00%%+/J33J+00%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
493, 1460.843018, 1067.538998, 10.675390, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 33, +//311++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
494, 1465.005005, 1074.331124, 10.743311, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 33, +//311++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
495, 1467.519043, 1074.337724, 10.743377, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 40, +//31--%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
496, 1474.396973, 1075.238659, 10.752387, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 40, +//31--%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
497, 1480.461060, 1100.003229, 11.000032, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 40, +//31--%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
498, 1480.541016, 1103.019085, 11.030191, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 40, +//31--%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
499, 1480.885010, 1124.843917, 11.248439, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 40, +//31--%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
500, 1488.790039, 1125.194079, 11.251941, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 40, +//31--%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
501, 1488.858032, 1142.336832, 11.423368, 27.416200, 0.998833, 1.995231, 2.979231, 3.954295, 4.903977, 5.842375, 6.742258, FALSE, 40, +//31--%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
502, 1489.048950, 1147.050070, 11.470501, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 44, +//31--%/%J-03%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
503, 1493.691040, 1156.830877, 11.568309, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 44, +//31--%/%J-03%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
504, 1495.546997, 1157.731356, 11.577314, 27.415924, 0.998825, 1.995234, 2.979209, 3.954252, 4.903914, 5.842280, 6.742211, FALSE, 46, +//31--%/%J-03%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33-*/31J*%01/-032
505, 1496.582031, 1130.785856, 11.307859, 27.611989, 0.999968, 1.988521, 2.975040, 3.959724, 4.939316, 5.914507, 6.834913, FALSE, 49, +//31--%/%J-03%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
506, 1499.771973, 1148.471774, 11.484718, 27.611989, 0.999968, 1.988521, 2.975040, 3.959724, 4.939316, 5.914507, 6.834913, FALSE, 48, +//31--%%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
507, 1501.223022, 1151.779891, 11.517799, 27.611989, 0.999968, 1.988521, 2.975040, 3.959724, 4.939316, 5.914507, 6.834913, FALSE, 48, +//31--%%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
508, 1501.556030, 1153.855965, 11.538560, 27.611989, 0.999968, 1.988521, 2.975040, 3.959724, 4.939316, 5.914507, 6.834913, FALSE, 48, +//31--%%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+*%01/-032-*/31J*%01/-032%+/J33J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
509, 1507.505005, 1169.300606, 11.693006, 27.552941, 0.995897, 1.981278, 2.965310, 3.948050, 4.926240, 5.898447, 6.837718, FALSE, 49, +//31--%%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0**%-%%+/J33J+J0-03/31J%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31+%-%%+/J33J+J0-03/31J++1%+/*/31J%/31*%01/-032-*/31J*%01/-032%+/J33J+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
510, 1510.792969, 1142.798104, 11.427981, 27.611989, 0.999968, 1.988521, 2.975040, 3.959724, 4.939316, 5.914507, 6.834913, FALSE, 34, +*J*%01/-032+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
511, 1511.026978, 1148.664720, 11.486647, 27.611989, 0.999968, 1.988521, 2.975040, 3.959724, 4.939316, 5.914507, 6.834913, FALSE, 34, +*J*%01/-032+-/%/31*%01/-032%-%%+/J33J+J0-03/31%+/J33+%%+/J33J+J0%%+/J33J+J0%%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/-%+*J*%01/-032/31%*J*%01/-032%*J*%01/-032+/J33/+J02%J-03
