Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
269, 532.591980, 1577.781963, 15.777820, 27.894955, 0.999995, 1.999989, 2.999676, 3.998751, 4.995531, 5.971189, 6.929825, FALSE, 38, /*-*3/J3%+*%J+231+3J-+3J%+-/010%J+23+23-%%-+3J%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%+*%J+231+3J-+3J%+-/010%J+23+23+3J-%+*%J+231+3J-+3J%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
270, 532.945984, 1577.839797, 15.778398, 27.894955, 0.999995, 1.999989, 2.999676, 3.998751, 4.995531, 5.971189, 6.929825, FALSE, 38, /*-*3/J3%+*%J+231+3J-+3J%+-/010%J+23+23-%%-+3J%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%+*%J+231+3J-+3J%+-/010%J+23+23+3J-%+*%J+231+3J-+3J%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
271, 540.203003, 1581.680513, 15.816805, 27.894955, 0.999995, 1.999989, 2.999676, 3.998751, 4.995531, 5.971189, 6.929825, FALSE, 38, /*-*3/J3%+*%J+231+3J-+3J%+-/010%J+23+23-%%-+3J%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%+*%J+231+3J-+3J%+-/010%J+23+23+3J-%+*%J+231+3J-+3J%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
272, 543.025024, 1519.410543, 15.194105, 27.902894, 0.999388, 1.998731, 2.997456, 3.996133, 4.993794, 5.973712, 6.943680, FALSE, 38, /*-*3/J3%+*%J+231+3J-/01%+-/010%J+23+23-%%-/01%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%+*%J+231+3J-/01%+-/010%J+23+23+3J-%+*%J+231+3J-/01%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
273, 543.598022, 1520.203419, 15.202034, 27.902894, 0.999388, 1.998731, 2.997456, 3.996133, 4.993794, 5.973712, 6.943680, FALSE, 38, /*-*3/J3%+*%J+231+3J-/01%+-/010%J+23+23-%%-/01%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%+*%J+231+3J-/01%+-/010%J+23+23+3J-%+*%J+231+3J-/01%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
274, 543.963013, 1544.421028, 15.444210, 27.902894, 0.999388, 1.998731, 2.997456, 3.996133, 4.993794, 5.973712, 6.943680, FALSE, 38, /*-*3/J3%+*%J+231+3J-/01%+-/010%J+23+23-%%-/01%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%+*%J+231+3J-/01%+-/010%J+23+23+3J-%+*%J+231+3J-/01%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
275, 544.656006, 1547.490062, 15.474901, 27.902894, 0.999388, 1.998731, 2.997456, 3.996133, 4.993794, 5.973712, 6.943680, FALSE, 38, /*-*3/J3%+*%J+231+3J-/01%+-/010%J+23+23-%%-/01%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%+*%J+231+3J-/01%+-/010%J+23+23+3J-%+*%J+231+3J-/01%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
276, 544.947998, 1551.605579, 15.516056, 27.902894, 0.999388, 1.998731, 2.997456, 3.996133, 4.993794, 5.973712, 6.943680, FALSE, 38, /*-*3/J3%+*%J+231+3J-/01%+-/010%J+23+23-%%-/01%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%+*%J+231+3J-/01%+-/010%J+23+23+3J-%+*%J+231+3J-/01%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
277, 548.552002, 1552.009156, 15.520092, 27.902894, 0.999388, 1.998731, 2.997456, 3.996133, 4.993794, 5.973712, 6.943680, FALSE, 38, /*-*3/J3%+*%J+231+3J-/01%+-/010%J+23+23-%%-/01%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%+*%J+231+3J-/01%+-/010%J+23+23+3J-%+*%J+231+3J-/01%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
278, 548.948975, 1552.239351, 15.522394, 27.902894, 0.999388, 1.998731, 2.997456, 3.996133, 4.993794, 5.973712, 6.943680, FALSE, 38, /*-*3/J3%+*%J+231+3J-/01%+-/010%J+23+23-%%-/01%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%+*%J+231+3J-/01%+-/010%J+23+23+3J-%+*%J+231+3J-/01%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
279, 550.992004, 1562.781484, 15.627815, 27.910562, 0.999482, 1.998922, 2.997880, 3.996811, 4.994620, 5.975659, 6.947189, FALSE, 37, /*-*3/J3%*3/J3-/01%+-/010%J+23+23-%%-/01%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%*3/J3-/01%+-/010%J+23+23+3J-%*3/J3-/01%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
280, 551.719971, 1562.804971, 15.628050, 27.910562, 0.999482, 1.998922, 2.997880, 3.996811, 4.994620, 5.975659, 6.947189, FALSE, 39, /*-*3/J3/%%-/01%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%*3/J3-/01%+-/010%J+23+23/J+23-%%-/01%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%*3/J3-/01%+-/010%J+23+23+3J-%*3/J3-/01%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
281, 552.065002, 1578.815778, 15.788158, 27.910562, 0.999482, 1.998922, 2.997880, 3.996811, 4.994620, 5.975659, 6.947189, FALSE, 39, /*-*3/J3/%%-/01%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%*3/J3-/01%+-/010%J+23+23/J+23-%%-/01%+-/010%J+23+23%%+-/010%J+23+23*%J+231*%J+23%10+%*3/J3-/01%+-/010%J+23+23+3J-%*3/J3-/01%+-/010%J+23+23+--2/+%/01/01/J+231/J*%J+23%10%%J+23J
282, 556.952026, 1565.476260, 15.654763, 27.936204, 0.999994, 1.999385, 2.998038, 3.996305, 4.993839, 5.982980, 6.965663, FALSE, 39, /*-*3/J3/%%-/0J%+-/0J0%J+23+23%%+-/0J0%J+23+23*%J+231*%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23/J+23-%%-/0J%+-/0J0%J+23+23%%+-/0J0%J+23+23*%J+231*%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23+3J-%*3/J3-/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+231/J*%J+23%10%%J+23J
283, 557.068970, 1574.032179, 15.740322, 27.936204, 0.999994, 1.999385, 2.998038, 3.996305, 4.993839, 5.982980, 6.965663, FALSE, 39, /*-*3/J3/%%-/0J%+-/0J0%J+23+23%%+-/0J0%J+23+23*%J+231*%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23/J+23-%%-/0J%+-/0J0%J+23+23%%+-/0J0%J+23+23*%J+231*%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23+3J-%*3/J3-/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+231/J*%J+23%10%%J+23J
284, 557.145020, 1577.714629, 15.777146, 27.936204, 0.999994, 1.999385, 2.998038, 3.996305, 4.993839, 5.982980, 6.965663, FALSE, 39, /*-*3/J3/%%-/0J%+-/0J0%J+23+23%%+-/0J0%J+23+23*%J+231*%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23/J+23-%%-/0J%+-/0J0%J+23+23%%+-/0J0%J+23+23*%J+231*%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23+3J-%*3/J3-/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+231/J*%J+23%10%%J+23J
285, 558.713013, 1580.885288, 15.808853, 27.864297, 0.999622, 1.998970, 2.997781, 3.996314, 4.994177, 5.963802, 6.913631, FALSE, 37, /*-*3/J3/%%-/0J%+-/0J0%J+23+23/J*%J+23%10*%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23/J+23-%%-/0J%+-/0J0%J+23+23/J*%J+23%10*%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23+3J-%*3/J3-/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+231/J*%J+23%10%%J+23J
286, 567.948975, 1589.745089, 15.897451, 27.864297, 0.999622, 1.998970, 2.997781, 3.996314, 4.994177, 5.963802, 6.913631, FALSE, 37, /*-*3/J3/%%-/0J%+-/0J0%J+23+23/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23/J+23-%%-/0J%+-/0J0%J+23+23/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23+3J-%*3/J3-/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+231/J*+-/0J0%J+23%10%%J+23J
287, 568.153992, 1594.981178, 15.949812, 27.864297, 0.999622, 1.998970, 2.997781, 3.996314, 4.994177, 5.963802, 6.913631, FALSE, 37, /*-*3/J3/%%-/0J%+-/0J0%J+23+23/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23/J+23-%%-/0J%+-/0J0%J+23+23/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23+3J-%*3/J3-/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+231/J*+-/0J0%J+23%10%%J+23J
288, 569.489990, 1597.027909, 15.970279, 27.864297, 0.999622, 1.998970, 2.997781, 3.996314, 4.994177, 5.963802, 6.913631, FALSE, 37, /*-*3/J3/%%-/0J%+-/0J0%J+23+23/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23/J+23-%%-/0J%+-/0J0%J+23+23/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23+3J-%*3/J3-/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+231/J*+-/0J0%J+23%10%%J+23J
289, 571.351013, 1594.119049, 15.941190, 27.888982, 0.999585, 1.999141, 2.998600, 3.997935, 4.996816, 5.971192, 6.925713, FALSE, 37, /*-*3/J3/%%-2/+%/0J/0J/J+231/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23/J+23-%%-2/+%/0J/0J/J+231/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23+3J-%*3/J3-/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+231/J*+-/0J0%J+23%10%%J+23J
290, 571.427979, 1595.130520, 15.951305, 27.888982, 0.999585, 1.999141, 2.998600, 3.997935, 4.996816, 5.971192, 6.925713, FALSE, 37, /*-*3/J3/%%-2/+%/0J/0J/J+231/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23/J+23-%%-2/+%/0J/0J/J+231/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/0J%+-/0J0%J+23+23+3J-%*3/J3-/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+231/J*+-/0J0%J+23%10%%J+23J
291, 573.335999, 1602.832570, 16.028326, 27.888982, 0.999585, 1.999141, 2.998600, 3.997935, 4.996816, 5.971192, 6.925713, FALSE, 37, /*-*3/J3/%%-2/+%/0J/0J/J+231/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/+%/0J/0J/J+231%+-/0J0%J+23+23/J+23-%%-2/+%/0J/0J/J+231/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/+%/0J/0J/J+231%+-/0J0%J+23+23+3J-%*3/J3-/+%/0J/0J/J+231%+-/0J0%J+23+23+--2/+%/0J/0J/J+231/J*+-/0J0%J+23%10%%J+23J
292, 573.583008, 1601.425920, 16.014259, 27.940858, 0.999995, 1.999906, 2.999355, 3.998674, 4.997848, 5.986878, 6.958202, FALSE, 37, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+231/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/+%/0J/0J/J+231%+-/0J0%J+23+23+3J-%*3/J3-/+%/0J/0J/J+231%+-/0J0%J+23+23+--2/+%/0J/0J/J+231/J*+-/0J0%J+23%10%%J+23J
293, 576.273987, 1611.285004, 16.112850, 27.940858, 0.999995, 1.999906, 2.999355, 3.998674, 4.997848, 5.986878, 6.958202, FALSE, 37, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+231/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/+%/0J/0J/J+231%+-/0J0%J+23+23+3J-%*3/J3-/+%/0J/0J/J+231%+-/0J0%J+23+23+--2/+%/0J/0J/J+231/J*+-/0J0%J+23%10%%J+23J
294, 579.940979, 1630.771819, 16.307718, 27.557397, 0.999930, 1.998856, 2.997556, 3.995580, 4.982607, 5.861072, 6.721796, FALSE, 37, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+3J-%*3/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10%%J+23J
295, 580.789001, 1612.733522, 16.127335, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 37, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*3/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+3J-%*3/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
296, 593.244019, 1613.530317, 16.135303, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 37, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+3J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
297, 593.442017, 1613.548931, 16.135489, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 37, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+3J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
298, 593.565979, 1613.560047, 16.135600, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 37, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10+%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+3J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
299, 594.534973, 1615.589530, 16.155895, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 35, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
300, 594.590027, 1615.596130, 16.155961, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 35, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
301, 607.940979, 1617.662952, 16.176630, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 35, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
302, 608.614990, 1620.136288, 16.201363, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 35, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
303, 608.726013, 1633.439587, 16.334396, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 35, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
304, 608.802002, 1634.431315, 16.344313, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 35, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
305, 621.882019, 1645.469494, 16.454695, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 35, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
306, 629.768005, 1647.990972, 16.479910, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 35, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
307, 633.143005, 1679.668155, 16.796682, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 35, /*-+%/0J/0J/J+23/%J+23-2J-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
308, 638.770020, 1682.105402, 16.821054, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 33, /*-%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10/J3-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
309, 647.031982, 1682.712912, 16.827129, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 33, /*-%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10/J3-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
310, 649.960999, 1683.143583, 16.831436, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 33, /*-%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10/J3-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
311, 653.807007, 1688.192175, 16.881922, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 33, /*-%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10/J3-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
312, 657.205994, 1688.214257, 16.882143, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 33, /*-%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10/J3-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
313, 660.065979, 1697.806174, 16.978062, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 33, /*-%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10/J3-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
314, 660.310974, 1697.884160, 16.978842, 27.922380, 0.999687, 1.999068, 2.997450, 3.995547, 4.992709, 5.982161, 6.955759, FALSE, 33, /*-%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10/J3-%%-2/+%/0J/0J/J+23%/0J/0J/J*+-/0J0%J+23%10*+-/0J0%J+23%10-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
315, 664.166992, 1683.632992, 16.836330, 27.948779, 0.999797, 1.999576, 2.999022, 3.997166, 4.993893, 5.985653, 6.973672, FALSE, 39, -*-2/+%/0J/0J/J+23%/0J/0J-%%J+23J+3J-/**/J*+-/0J0%J+23%10/+%/0J/0J/J+23%/0J/0J-+%/0J/0J/J+23/%J+23-/0JJ+%J+23/J3-%*%+-/0J0%J+23+23/J3-/+%/0J/0J/J+23%/0J/0J%+-/0J0%J+23+23+--2/+%/0J/0J/J+23%/0J/0J+-/0J0%J+23%%J+23J
