Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
121, 272.990997, 904.978561, 9.049786, 27.969353, 0.999610, 1.999212, 2.998607, 3.997552, 4.995434, 5.992678, 6.986260, FALSE, 24, /*+**J20--/J20**J20*-/J20/*J23*+/-/J202J/++%%-/J201*J2%1-/J20%-/J2011
122, 273.524994, 919.281108, 9.192811, 27.325452, 0.996535, 1.972539, 2.947804, 3.918863, 4.884280, 5.834559, 6.770872, FALSE, 29, /**+**J20--/J20**J20*-/J20/*J23+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23-+**J20--/J20**J20/*+**J20--/J20**J20++%%-/J201*J2%1-/J20%-/J2013
123, 274.542999, 930.477101, 9.304771, 27.325452, 0.996535, 1.972539, 2.947804, 3.918863, 4.884280, 5.834559, 6.770872, FALSE, 29, /**+**J20--/J20**J20*-/J20/*J23+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23-+**J20--/J20**J20/*+**J20--/J20**J20++%%-/J201*J2%1-/J20%-/J2013
124, 274.601013, 930.495837, 9.304958, 27.325452, 0.996535, 1.972539, 2.947804, 3.918863, 4.884280, 5.834559, 6.770872, FALSE, 29, /**+**J20--/J20**J20*-/J20/*J23+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23-+**J20--/J20**J20/*+**J20--/J20**J20++%%-/J201*J2%1-/J20%-/J2013
125, 274.678009, 937.658714, 9.376587, 27.612217, 0.997619, 1.988267, 2.977310, 3.962237, 4.937296, 5.899453, 6.850035, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*-/J20/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
126, 276.623993, 940.990129, 9.409901, 27.612217, 0.997619, 1.988267, 2.977310, 3.962237, 4.937296, 5.899453, 6.850035, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*-/J20/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
127, 276.756989, 944.823207, 9.448232, 27.612217, 0.997619, 1.988267, 2.977310, 3.962237, 4.937296, 5.899453, 6.850035, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*-/J20/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
128, 278.372009, 947.159801, 9.471598, 27.612217, 0.997619, 1.988267, 2.977310, 3.962237, 4.937296, 5.899453, 6.850035, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*-/J20/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
129, 279.747986, 947.171702, 9.471717, 27.612217, 0.997619, 1.988267, 2.977310, 3.962237, 4.937296, 5.899453, 6.850035, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*-/J20/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
130, 280.584991, 947.181905, 9.471819, 27.612217, 0.997619, 1.988267, 2.977310, 3.962237, 4.937296, 5.899453, 6.850035, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*-/J20/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
131, 284.411987, 947.195616, 9.471956, 27.612217, 0.997619, 1.988267, 2.977310, 3.962237, 4.937296, 5.899453, 6.850035, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*-/J20/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
132, 285.710999, 924.353710, 9.243537, 27.702966, 0.998524, 1.990774, 2.981260, 3.968589, 4.950788, 5.924202, 6.888828, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
133, 286.075012, 957.795066, 9.577951, 27.702966, 0.998524, 1.990774, 2.981260, 3.968589, 4.950788, 5.924202, 6.888828, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
134, 286.326996, 978.396653, 9.783967, 27.702966, 0.998524, 1.990774, 2.981260, 3.968589, 4.950788, 5.924202, 6.888828, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
135, 290.928986, 987.908212, 9.879082, 27.702966, 0.998524, 1.990774, 2.981260, 3.968589, 4.950788, 5.924202, 6.888828, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
136, 291.015015, 1013.547205, 10.135472, 27.702966, 0.998524, 1.990774, 2.981260, 3.968589, 4.950788, 5.924202, 6.888828, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
137, 294.283997, 1038.760951, 10.387610, 27.702966, 0.998524, 1.990774, 2.981260, 3.968589, 4.950788, 5.924202, 6.888828, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
138, 296.342010, 1056.129904, 10.561299, 27.702966, 0.998524, 1.990774, 2.981260, 3.968589, 4.950788, 5.924202, 6.888828, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
139, 300.635986, 1066.065560, 10.660656, 27.702966, 0.998524, 1.990774, 2.981260, 3.968589, 4.950788, 5.924202, 6.888828, FALSE, 30, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23%1-/J20/%-/J20-3/-/J202+/+%%-/J201*J2%1-/J20/-/J202%/J2*%%-/J201*J23
140, 300.907990, 1066.054811, 10.660548, 27.703160, 0.998508, 1.990778, 2.981280, 3.968632, 4.950844, 5.924270, 6.888848, FALSE, 23, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23%1-/J20/%-/J20-3/-/J2021
141, 301.049988, 1079.063020, 10.790630, 27.703160, 0.998508, 1.990778, 2.981280, 3.968632, 4.950844, 5.924270, 6.888848, FALSE, 23, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23%1-/J20/%-/J20-3/-/J2021
142, 301.114990, 1083.380200, 10.833802, 27.703160, 0.998508, 1.990778, 2.981280, 3.968632, 4.950844, 5.924270, 6.888848, FALSE, 23, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23%1-/J20/%-/J20-3/-/J2021
143, 305.065002, 1093.808271, 10.938083, 27.703160, 0.998508, 1.990778, 2.981280, 3.968632, 4.950844, 5.924270, 6.888848, FALSE, 23, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23%1-/J20/%-/J20-3/-/J2021
144, 306.434998, 1096.798227, 10.967982, 27.875531, 0.998170, 1.994560, 2.990852, 3.986426, 4.978765, 5.969362, 6.957396, FALSE, 26, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23***3-/J201J/%-/J20-3/-/J2021
145, 309.304993, 1112.133459, 11.121335, 27.875531, 0.998170, 1.994560, 2.990852, 3.986426, 4.978765, 5.969362, 6.957396, FALSE, 26, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23***3-/J201J/%-/J20-3/-/J2021
146, 310.269989, 1127.451713, 11.274517, 27.875531, 0.998170, 1.994560, 2.990852, 3.986426, 4.978765, 5.969362, 6.957396, FALSE, 26, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23***3-/J201J/%-/J20-3/-/J2021
147, 310.674988, 1129.427766, 11.294278, 27.875531, 0.998170, 1.994560, 2.990852, 3.986426, 4.978765, 5.969362, 6.957396, FALSE, 26, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23***3-/J201J/%-/J20-3/-/J2021
148, 310.877991, 1129.572352, 11.295724, 27.875531, 0.998170, 1.994560, 2.990852, 3.986426, 4.978765, 5.969362, 6.957396, FALSE, 26, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23***3-/J201J/%-/J20-3/-/J2021
149, 313.653992, 1132.363380, 11.323634, 27.875531, 0.998170, 1.994560, 2.990852, 3.986426, 4.978765, 5.969362, 6.957396, FALSE, 26, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23***3-/J201J/%-/J20-3/-/J2021
150, 313.729004, 1142.560674, 11.425607, 27.875531, 0.998170, 1.994560, 2.990852, 3.986426, 4.978765, 5.969362, 6.957396, FALSE, 26, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23***3-/J201J/%-/J20-3/-/J2021
151, 323.459991, 1161.404862, 11.614049, 27.875531, 0.998170, 1.994560, 2.990852, 3.986426, 4.978765, 5.969362, 6.957396, FALSE, 26, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23***3-/J201J/%-/J20-3/-/J2021
152, 324.053009, 1167.390006, 11.673900, 27.875531, 0.998170, 1.994560, 2.990852, 3.986426, 4.978765, 5.969362, 6.957396, FALSE, 26, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23***3-/J201J/%-/J20-3/-/J2021
153, 328.209015, 1179.777001, 11.797770, 27.875531, 0.998170, 1.994560, 2.990852, 3.986426, 4.978765, 5.969362, 6.957396, FALSE, 26, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23***3-/J201J/%-/J20-3/-/J2021
154, 329.670013, 1185.930566, 11.859306, 27.875531, 0.998170, 1.994560, 2.990852, 3.986426, 4.978765, 5.969362, 6.957396, FALSE, 26, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23***3-/J201J/%-/J20-3/-/J2021
155, 331.427002, 1185.951213, 11.859512, 27.875531, 0.998170, 1.994560, 2.990852, 3.986426, 4.978765, 5.969362, 6.957396, FALSE, 26, /-+%1%1-/J20*+**J20--/J20**J20*/*J23/*J23***3-/J201J/%-/J20-3/-/J2021
156, 341.437988, 921.089661, 9.210897, 27.947945, 0.999873, 1.999744, 2.999514, 3.999090, 4.997501, 5.983865, 6.968357, FALSE, 26, /-+%1%1-/J2*J2*+**J20--/J2*J2**J20*/*J23/*J23***3-/J2*J21J/%-/J2*J2-3/-/J2*J221
157, 342.678009, 1000.370833, 10.003708, 27.947945, 0.999873, 1.999744, 2.999514, 3.999090, 4.997501, 5.983865, 6.968357, FALSE, 26, /-+%1%1-/J2*J2*+**J20--/J2*J2**J20*/*J23/*J23***3-/J2*J21J/%-/J2*J2-3/-/J2*J221
158, 342.740997, 1007.370833, 10.073708, 27.947945, 0.999873, 1.999744, 2.999514, 3.999090, 4.997501, 5.983865, 6.968357, FALSE, 26, /-+%1%1-/J2*J2*+**J20--/J2*J2**J20*/*J23/*J23***3-/J2*J21J/%-/J2*J2-3/-/J2*J221
159, 343.033997, 1007.372596, 10.073726, 27.947945, 0.999873, 1.999744, 2.999514, 3.999090, 4.997501, 5.983865, 6.968357, FALSE, 26, /-+%1%1-/J2*J2*+**J20--/J2*J2**J20*/*J23/*J23***3-/J2*J21J/%-/J2*J2-3/-/J2*J221
160, 343.265015, 1010.617671, 10.106177, 27.947945, 0.999873, 1.999744, 2.999514, 3.999090, 4.997501, 5.983865, 6.968357, FALSE, 26, /-+%1%1-/J2*J2*+**J20--/J2*J2**J20*/*J23/*J23***3-/J2*J21J/%-/J2*J2-3/-/J2*J221
161, 343.958008, 1010.629929, 10.106299, 27.947945, 0.999873, 1.999744, 2.999514, 3.999090, 4.997501, 5.983865, 6.968357, FALSE, 26, /-+%1%1-/J2*J2*+**J20--/J2*J2**J20*/*J23/*J23***3-/J2*J21J/%-/J2*J2-3/-/J2*J221
162, 344.643005, 1013.257481, 10.132575, 27.947945, 0.999873, 1.999744, 2.999514, 3.999090, 4.997501, 5.983865, 6.968357, FALSE, 26, /-+%1%1-/J2*J2*+**J20--/J2*J2**J20*/*J23/*J23***3-/J2*J21J/%-/J2*J2-3/-/J2*J221
163, 346.975006, 1034.804023, 10.348040, 27.947945, 0.999873, 1.999744, 2.999514, 3.999090, 4.997501, 5.983865, 6.968357, FALSE, 26, /-+%1%1-/J2*J2*+**J20--/J2*J2**J20*/*J23/*J23***3-/J2*J21J/%-/J2*J2-3/-/J2*J221
164, 347.264008, 1034.823431, 10.348234, 27.947945, 0.999873, 1.999744, 2.999514, 3.999090, 4.997501, 5.983865, 6.968357, FALSE, 26, /-+%1%1-/J2*J2*+**J20--/J2*J2**J20*/*J23/*J23***3-/J2*J21J/%-/J2*J2-3/-/J2*J221
165, 347.522003, 1034.844059, 10.348441, 27.960532, 0.999989, 1.999866, 2.999674, 3.999335, 4.998637, 5.988168, 6.974863, FALSE, 29, /-+%1%1-/J2*J2*+**J20--/J2*J2**J20*/*J23/*J23*+/+%%-/J2*J21*J2%1-/J2*J2/-/J2*J22-/J2*J2J/%-/J2*J2-3/-/J2*J221
166, 347.734009, 1054.082508, 10.540825, 27.960532, 0.999989, 1.999866, 2.999674, 3.999335, 4.998637, 5.988168, 6.974863, FALSE, 29, /-+%1%1-/J2*J2*+**J20--/J2*J2**J20*/*J23/*J23*+/+%%-/J2*J21*J2%1-/J2*J2/-/J2*J22-/J2*J2J/%-/J2*J2-3/-/J2*J221
167, 353.526001, 1054.195108, 10.541951, 27.960532, 0.999989, 1.999866, 2.999674, 3.999335, 4.998637, 5.988168, 6.974863, FALSE, 29, /-+%1%1-/J2*J2*+**J20--/J2*J2**J20*/*J23/*J23*+/+%%-/J2*J21*J2%1-/J2*J2/-/J2*J22-/J2*J2J/%-/J2*J2-3/-/J2*J221
168, 354.626007, 1053.457024, 10.534570, 27.973762, 0.999995, 1.999990, 2.999871, 3.998051, 4.996059, 5.992750, 6.987045, FALSE, 26, /-+%1%1-/J2*J2**J3*/*J23/*J23*+/+%%-/J2*J21*J2%1-/J2*J2/-/J2*J22-/J2*J2J/%-/J2*J2-3/-/J2*J221
169, 354.766998, 1053.460157, 10.534602, 27.973762, 0.999995, 1.999990, 2.999871, 3.998051, 4.996059, 5.992750, 6.987045, FALSE, 26, /-+%1%1-/J2*J2**J3*/*J23/*J23*+/+%%-/J2*J21*J2%1-/J2*J2/-/J2*J22-/J2*J2J/%-/J2*J2-3/-/J2*J221
170, 355.339996, 1068.778415, 10.687784, 27.973762, 0.999995, 1.999990, 2.999871, 3.998051, 4.996059, 5.992750, 6.987045, FALSE, 26, /-+%1%1-/J2*J2**J3*/*J23/*J23*+/+%%-/J2*J21*J2%1-/J2*J2/-/J2*J22-/J2*J2J/%-/J2*J2-3/-/J2*J221
171, 355.770996, 1086.589238, 10.865892, 27.974309, 0.999991, 1.999976, 2.999889, 3.998198, 4.996320, 5.992910, 6.987025, FALSE, 30, /-+%+**J20--/J2*J2**J20*J2**J3*/*J23/*J23*+/+%%-/J2*J21*J2%1-/J2*J2/-/J2*J22-/J2*J2J/%-/J2*J2-3/-/J2*J221
172, 358.934998, 1130.815407, 11.308154, 27.982418, 0.999954, 1.999874, 2.999633, 3.998563, 4.997112, 5.995115, 6.992167, FALSE, 29, /-+%+**J20--/J2*J2**J20*J2**J3*/*J23/*J23*+/+%J*J2%1-/J2*J2/-/J2*J22-/J2*J2J/%-/J2*J2-3/-/J2*J221
173, 359.665985, 1137.485173, 11.374852, 27.982443, 0.999955, 1.999874, 2.999636, 3.998570, 4.997115, 5.995122, 6.992170, FALSE, 30, /-+%+**J20--/J2*J2**J20*3-/J2*J2**J3*/*J23/*J23*+/+%J*J2%1-/J2*J2/-/J2*J22-/J2*J2J/%-/J2*J2-3/-/J2*J221
174, 359.799988, 1128.973945, 11.289739, 27.986281, 0.999908, 1.999782, 2.999415, 3.998968, 4.998404, 5.996603, 6.993200, FALSE, 26, /***J3*/*J23/*J23+/+%J*J2%1-/J2*J2/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
175, 359.872009, 1136.926924, 11.369269, 27.986281, 0.999908, 1.999782, 2.999415, 3.998968, 4.998404, 5.996603, 6.993200, FALSE, 26, /***J3*/*J23/*J23+/+%J*J2%1-/J2*J2/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
176, 361.664001, 1234.417315, 12.344173, 27.986281, 0.999908, 1.999782, 2.999415, 3.998968, 4.998404, 5.996603, 6.993200, FALSE, 26, /***J3*/*J23/*J23+/+%J*J2%1-/J2*J2/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
177, 361.796997, 1254.391415, 12.543914, 27.986281, 0.999908, 1.999782, 2.999415, 3.998968, 4.998404, 5.996603, 6.993200, FALSE, 26, /***J3*/*J23/*J23+/+%J*J2%1-/J2*J2/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
178, 361.859985, 1274.168560, 12.741686, 27.986281, 0.999908, 1.999782, 2.999415, 3.998968, 4.998404, 5.996603, 6.993200, FALSE, 26, /***J3*/*J23/*J23+/+%J*J2%1-/J2*J2/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
179, 361.921997, 1276.941236, 12.769412, 27.986281, 0.999908, 1.999782, 2.999415, 3.998968, 4.998404, 5.996603, 6.993200, FALSE, 26, /***J3*/*J23/*J23+/+%J*J2%1-/J2*J2/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
180, 361.979004, 1276.946405, 12.769464, 27.986281, 0.999908, 1.999782, 2.999415, 3.998968, 4.998404, 5.996603, 6.993200, FALSE, 26, /***J3*/*J23/*J23+/+%J*J2%1-/J2*J2/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
181, 362.334991, 1276.972035, 12.769720, 27.986281, 0.999908, 1.999782, 2.999415, 3.998968, 4.998404, 5.996603, 6.993200, FALSE, 26, /***J3*/*J23/*J23+/+%J*J2%1-/J2*J2/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
182, 364.859985, 1286.330027, 12.863300, 27.986229, 0.999906, 1.999776, 2.999405, 3.998960, 4.998405, 5.996597, 6.993180, FALSE, 24, /***J3*/*J23/*J23+/+%J*J20/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
183, 364.950012, 1286.342815, 12.863428, 27.986229, 0.999906, 1.999776, 2.999405, 3.998960, 4.998405, 5.996597, 6.993180, FALSE, 24, /***J3*/*J23/*J23+/+%J*J20/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
184, 365.390991, 1294.434783, 12.944348, 27.986229, 0.999906, 1.999776, 2.999405, 3.998960, 4.998405, 5.996597, 6.993180, FALSE, 24, /***J3*/*J23/*J23+/+%J*J20/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
185, 368.350006, 1295.578667, 12.955787, 27.986229, 0.999906, 1.999776, 2.999405, 3.998960, 4.998405, 5.996597, 6.993180, FALSE, 24, /***J3*/*J23/*J23+/+%J*J20/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
186, 371.915009, 1281.606925, 12.816069, 27.990465, 0.999970, 1.999883, 2.999709, 3.999426, 4.998776, 5.997513, 6.995188, TRUE, 24, /***J3*/*J23J+/+%J*J20/-/J2*J22-/J2*J2-+**J20--/J2*J2**J20/*+**J20--/J2*J2**J20/*J233
