120, 139.427994, 1269.989661, 12.699897, 27.958435, 0.999996, 1.999964, 2.999435, 3.996966, 4.993468, 5.988347, 6.980259, FALSE, %*/*/**3J-2*3J%+-21*3J/J3%/J3+-21*3J//**3J-2*3J%+-21*3J/J3*3J%-210%+-2*3J1*/**J112++23/**J11/*/**3J-2*3J%+-21*3J/J3%/J3+-21*3J//**3J-2*3J%+-21*3J/J3*3J
121, 143.287003, 1258.510898, 12.585109, 27.961863, 0.999259, 1.998312, 2.997307, 3.995812, 4.993946, 5.991152, 6.986075, FALSE, %*/*/**3J-3*3J%+-21*3J/J3%/J3+-21*3J//**3J-3*3J%+-21*3J/J3*3J%-210%+-3*3J1*/**J112++23/**J11/*/**3J-3*3J%+-21*3J/J3%/J3+-21*3J//**3J-3*3J%+-21*3J/J3*3J
122, 144.417999, 1240.828215, 12.408282, 27.987592, 0.999963, 1.999879, 2.999721, 3.999348, 4.998621, 5.996896, 6.993164, FALSE, ++/**3J-3*3J%+-21*3J/J31/*/**3J-3*3J%+-21*3J/J3%/J3+-21*3J//**3J-3*3J%+-21*3J/J3*3J
123, 144.561996, 1252.128244, 12.521282, 27.987592, 0.999963, 1.999879, 2.999721, 3.999348, 4.998621, 5.996896, 6.993164, FALSE, ++/**3J-3*3J%+-21*3J/J31/*/**3J-3*3J%+-21*3J/J3%/J3+-21*3J//**3J-3*3J%+-21*3J/J3*3J
124, 147.205994, 1255.558252, 12.555583, 27.987592, 0.999963, 1.999879, 2.999721, 3.999348, 4.998621, 5.996896, 6.993164, FALSE, ++/**3J-3*3J%+-21*3J/J31/*/**3J-3*3J%+-21*3J/J3%/J3+-21*3J//**3J-3*3J%+-21*3J/J3*3J
125, 147.658005, 1256.146829, 12.561468, 27.987592, 0.999963, 1.999879, 2.999721, 3.999348, 4.998621, 5.996896, 6.993164, FALSE, ++/**3J-3*3J%+-21*3J/J31/*/**3J-3*3J%+-21*3J/J3%/J3+-21*3J//**3J-3*3J%+-21*3J/J3*3J
126, 148.345001, 1272.041152, 12.720412, 27.987592, 0.999963, 1.999879, 2.999721, 3.999348, 4.998621, 5.996896, 6.993164, FALSE, ++/**3J-3*3J%+-21*3J/J31/*/**3J-3*3J%+-21*3J/J3%/J3+-21*3J//**3J-3*3J%+-21*3J/J3*3J
127, 149.899994, 1273.330097, 12.733301, 27.357426, 0.985043, 1.969407, 2.953647, 3.925779, 4.893747, 5.847162, 6.782640, FALSE, +**3J%+-3*3J1+23*//**3J-3*3J%+-21*3J/J3*3J3
128, 150.358002, 1295.620994, 12.956210, 27.357426, 0.985043, 1.969407, 2.953647, 3.925779, 4.893747, 5.847162, 6.782640, FALSE, +**3J%+-3*3J1+23*//**3J-3*3J%+-21*3J/J3*3J3
129, 150.845993, 1296.329225, 12.963292, 27.357426, 0.985043, 1.969407, 2.953647, 3.925779, 4.893747, 5.847162, 6.782640, FALSE, +**3J%+-3*3J1+23*//**3J-3*3J%+-21*3J/J3*3J3
130, 151.860992, 1298.389411, 12.983894, 27.357426, 0.985043, 1.969407, 2.953647, 3.925779, 4.893747, 5.847162, 6.782640, FALSE, +**3J%+-3*3J1+23*//**3J-3*3J%+-21*3J/J3*3J3
131, 152.296997, 1324.406294, 13.244063, 27.635683, 1.000000, 1.999819, 2.997958, 3.993844, 4.985690, 5.898100, 6.760273, FALSE, %+*/**3J-3*3J%+-21*3J/J3-21/++21%/J3+-21*3J+21/*/**3J-3*3J%+-21*3J/J31+21
132, 152.886993, 1324.412894, 13.244129, 27.635683, 1.000000, 1.999819, 2.997958, 3.993844, 4.985690, 5.898100, 6.760273, FALSE, %+*/**3J-3*3J%+-21*3J/J3-21/++21%/J3+-21*3J+21/*/**3J-3*3J%+-21*3J/J31+21
133, 158.380005, 1324.534479, 13.245345, 27.757267, 0.999468, 1.998875, 2.996326, 3.989122, 4.974946, 5.933253, 6.865278, FALSE, %+*/**3J-3*3J%+-21*3J/J3-21/++21%/J3+-21*3J+21*+23*/*/**3J-3*3J%+-21*3J/J31+21/+-3*3J13
134, 167.578995, 1327.188579, 13.271886, 27.111615, 0.972389, 1.944419, 2.914949, 3.880875, 4.843016, 5.801495, 6.754472, FALSE, %**/**3J-3*3J%+-21*3J/J3/**3J-3*3J%+-21*3J/J3%-210%+-3*3J1*/**J112++21%/J3+-21*3J
135, 167.681000, 1335.793993, 13.357940, 27.111615, 0.972389, 1.944419, 2.914949, 3.880875, 4.843016, 5.801495, 6.754472, FALSE, %**/**3J-3*3J%+-21*3J/J3/**3J-3*3J%+-21*3J/J3%-210%+-3*3J1*/**J112++21%/J3+-21*3J
136, 167.884995, 1264.076086, 12.640761, 27.971288, 0.999912, 1.999817, 2.998911, 3.997829, 4.995595, 5.992613, 6.986610, FALSE, -%**/**3J-3*3J%+-21*3J/J3/**3J-3*3J%+-21*3J/J3%-210%+23*3J/-3*3J2
137, 171.712997, 710.249423, 7.102494, 27.990532, 0.999977, 1.999942, 2.999850, 3.999694, 4.999263, 5.998022, 6.993784, TRUE, +/*/**3J0%+-21*3J/J3/**3J0%+-21*3J/J3+21/-3*3J2
