144, 228.330002, 793.880546, 7.938805, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*%*0220J-*22*-J%*0221
145, 232.403000, 804.317566, 8.043176, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*%*0220J-*22*-J%*0221
146, 239.024002, 804.321736, 8.043217, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*%*0220J-*22*-J%*0221
148, 242.332001, 721.200376, 7.212004, 27.273432, 0.999987, 1.996934, 2.989404, 3.946782, 4.875340, 5.784199, 6.680785, FALSE, /**J-%*022J-*%*0220J-*22*-%*022J1
149, 244.078995, 796.854260, 7.968543, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
150, 244.524002, 809.269277, 8.092693, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
151, 244.962006, 814.684294, 8.146843, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
152, 245.214996, 821.684294, 8.216843, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
153, 249.003006, 821.716259, 8.217163, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
154, 249.459000, 832.142868, 8.321429, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
155, 249.757996, 832.162270, 8.321623, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
156, 250.082993, 835.590341, 8.355903, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
157, 250.285004, 845.999797, 8.459998, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
158, 251.130005, 853.007354, 8.530074, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
159, 252.725006, 853.205851, 8.532059, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
160, 257.832001, 862.385045, 8.623850, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
161, 257.933014, 862.404447, 8.624044, 27.289378, 0.999927, 1.995859, 2.987175, 3.947507, 4.878247, 5.790044, 6.690619, FALSE, /**J-%*022J-*%*0220J-**22%*022*-%*022J1
163, 266.674988, 755.026068, 7.550261, 27.292190, 0.999974, 1.996684, 2.989274, 3.948937, 4.880063, 5.790996, 6.686263, FALSE, /**J-%*020J-*%*0200J-**22%*020*-%*020J1
164, 266.864990, 755.030962, 7.550310, 27.292190, 0.999974, 1.996684, 2.989274, 3.948937, 4.880063, 5.790996, 6.686263, FALSE, /**J-%*020J-*%*0200J-**22%*020*-%*020J1
165, 268.247986, 762.419048, 7.624190, 27.650535, 0.999995, 1.998737, 2.996570, 3.986788, 4.944814, 5.891416, 6.832216, FALSE, +/**J-%*020J-*%*0200J-**22%*020*-%*020J1/%-+J1-*-%*020J1--%*020J*223%-+J1-*-%*020J1--%*020J*223
166, 269.095001, 772.395063, 7.723951, 27.650535, 0.999995, 1.998737, 2.996570, 3.986788, 4.944814, 5.891416, 6.832216, FALSE, +/**J-%*020J-*%*0200J-**22%*020*-%*020J1/%-+J1-*-%*020J1--%*020J*223%-+J1-*-%*020J1--%*020J*223
167, 271.334015, 774.527341, 7.745273, 27.650535, 0.999995, 1.998737, 2.996570, 3.986788, 4.944814, 5.891416, 6.832216, FALSE, +/**J-%*020J-*%*0200J-**22%*020*-%*020J1/%-+J1-*-%*020J1--%*020J*223%-+J1-*-%*020J1--%*020J*223
168, 271.587006, 775.457359, 7.754574, 27.650535, 0.999995, 1.998737, 2.996570, 3.986788, 4.944814, 5.891416, 6.832216, FALSE, +/**J-%*020J-*%*0200J-**22%*020*-%*020J1/%-+J1-*-%*020J1--%*020J*223%-+J1-*-%*020J1--%*020J*223
169, 272.225006, 777.911911, 7.779119, 27.650535, 0.999995, 1.998737, 2.996570, 3.986788, 4.944814, 5.891416, 6.832216, FALSE, +/**J-%*020J-*%*0200J-**22%*020*-%*020J1/%-+J1-*-%*020J1--%*020J*223%-+J1-*-%*020J1--%*020J*223
170, 274.868011, 800.385468, 8.003855, 27.650535, 0.999995, 1.998737, 2.996570, 3.986788, 4.944814, 5.891416, 6.832216, FALSE, +/**J-%*020J-*%*0200J-**22%*020*-%*020J1/%-+J1-*-%*020J1--%*020J*223%-+J1-*-%*020J1--%*020J*223
172, 280.944000, 799.320433, 7.993204, 27.657081, 0.999999, 1.998802, 2.997002, 3.988513, 4.946018, 5.892942, 6.833804, FALSE, +/**J-%*02*22J-*%*02*220J-**22%*02*22*-%*02*22J1/%-+J1-*-%*02*22J1--%*02*22J*223%-+J1-*-%*02*22J1--%*02*22J*223
174, 288.854004, 773.359573, 7.733596, 27.782051, 0.999606, 1.999061, 2.995457, 3.986763, 4.968548, 5.937048, 6.895568, FALSE, +/**J-%*J2*22J-*%*J2*220J-**22%*J2*22*-%*J2*22J1/%-+J1-*-%*J2*22J1--%*J2*22J*223%-+J1-*-%*J2*22J1--%*J2*22J*223
175, 293.597992, 892.704185, 8.927042, 27.782051, 0.999606, 1.999061, 2.995457, 3.986763, 4.968548, 5.937048, 6.895568, FALSE, +/**J-%*J2*22J-*%*J2*220J-**22%*J2*22*-%*J2*22J1/%-+J%*J2*22-*-%*J2*22J1--%*J2*22J*223%-+J%*J2*22-*-%*J2*22J1--%*J2*22J*223
178, 300.322998, 841.642916, 8.416429, 27.953589, 0.999974, 1.999942, 2.999871, 3.999361, 4.994127, 5.986708, 6.973606, FALSE, +/**J-%J*22J-**22%J*22J-**22%J*22*-%J*22J1/%-+J%J*22-*-%J*22J1--%J*22J*223%-+J%J*22-*-%J*22J1--%J*22J*223
179, 300.519989, 841.642917, 8.416429, 27.953589, 0.999974, 1.999942, 2.999871, 3.999361, 4.994127, 5.986708, 6.973606, FALSE, +/**J-%J*22J-**22%J*22J-**22%J*22*-%J*22J1/%-+J%J*22-*-%J*22J1--%J*22J*223%-+J%J*22-*-%J*22J1--%J*22J*223
180, 305.101013, 870.893613, 8.708936, 27.953589, 0.999974, 1.999942, 2.999871, 3.999361, 4.994127, 5.986708, 6.973606, FALSE, +/**J-%J*22J-**22%J*22J-**22%J*22*-%J*22J1/%-+J%J*22-J--%J*22J*223%-+J%J*22-J--%J*22J*223
181, 305.407990, 888.323937, 8.883239, 27.953589, 0.999974, 1.999942, 2.999871, 3.999361, 4.994127, 5.986708, 6.973606, FALSE, +/**J-%J*22J-**22%J*22J-**22%J*22*-%J*22J1/%-+J%J*22-J--%J*22J*223%-+J%J*22-J--%J*22J*223
182, 305.894989, 889.870841, 8.898708, 27.953589, 0.999974, 1.999942, 2.999871, 3.999361, 4.994127, 5.986708, 6.973606, FALSE, +/**J-%J*22J-**22%J*22J-**22%J*22*-%J*22J1/%-+J%J*22-J--%J*22J*223%-+J%J*22-J--%J*22J*223
184, 312.061005, 604.067904, 6.040679, 27.982148, 0.999750, 1.999483, 2.999141, 3.998697, 4.997713, 5.995625, 6.991739, FALSE, +/**J-%J*23J-**23%J*23J-**23%J*23*-%J*23J1/%-+J%J*23-J--%J*23J*233%-+J%J*23-J--%J*23J*233
185, 315.044006, 672.769211, 6.727692, 27.982148, 0.999750, 1.999483, 2.999141, 3.998697, 4.997713, 5.995625, 6.991739, FALSE, +/**J-%J*23J-**23%J*23J-**23%J*23*-%J*23J1/%-+J%J*23-J--%J*23J*233%-+J%J*23-J--%J*23J*233
186, 316.389008, 690.852408, 6.908524, 27.982148, 0.999750, 1.999483, 2.999141, 3.998697, 4.997713, 5.995625, 6.991739, FALSE, +/**J-%J*23J-**23%J*23J-**23%J*23*-%J*23J1/%-+J%J*23-J--%J*23J*233%-+J%J*23-J--%J*23J*233
187, 316.463013, 691.655541, 6.916555, 27.982148, 0.999750, 1.999483, 2.999141, 3.998697, 4.997713, 5.995625, 6.991739, FALSE, +/**J-%J*23J-**23%J*23J-**23%J*23*-%J*23J1/%-+J%J*23-J--%J*23J*233%-+J%J*23-J--%J*23J*233
188, 316.598999, 717.592757, 7.175928, 27.982148, 0.999750, 1.999483, 2.999141, 3.998697, 4.997713, 5.995625, 6.991739, FALSE, +/**J-%J*23J-**23%J*23J-**23%J*23*-%J*23J1/%-+J%J*23-J--%J*23J*233%-+J%J*23-J--%J*23J*233
190, 321.315002, 619.284174, 6.192842, 27.983141, 1.000000, 1.999994, 2.999905, 3.999713, 4.998768, 5.996064, 6.988697, FALSE, +/**J-%J*23J-**23%J*23J-**23%J*23*-%J*23J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
191, 323.020996, 624.738266, 6.247383, 27.983141, 1.000000, 1.999994, 2.999905, 3.999713, 4.998768, 5.996064, 6.988697, FALSE, +/**J-%J*23J-**23%J*23J-**23%J*23*-%J*23J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
192, 328.230988, 855.122331, 8.551223, 27.986275, 0.999964, 1.999864, 2.999647, 3.999176, 4.998266, 5.996659, 6.992700, FALSE, +/**J-0J-**23%J*23J-**23%J*23*-0J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
193, 329.033997, 866.946868, 8.669469, 27.986275, 0.999964, 1.999864, 2.999647, 3.999176, 4.998266, 5.996659, 6.992700, FALSE, +/**J-0J-**23%J*23J-**23%J*23*-0J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
194, 329.532990, 873.971715, 8.739717, 27.986275, 0.999964, 1.999864, 2.999647, 3.999176, 4.998266, 5.996659, 6.992700, FALSE, +/**J-0J-**23%J*23J-**23%J*23*-0J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
195, 333.468994, 940.567026, 9.405670, 27.986275, 0.999964, 1.999864, 2.999647, 3.999176, 4.998266, 5.996659, 6.992700, FALSE, +/**J-0J-*--0J*23%J*23J-*--0J*23%J*23*-0J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
196, 335.049988, 940.605309, 9.406053, 27.986275, 0.999964, 1.999864, 2.999647, 3.999176, 4.998266, 5.996659, 6.992700, FALSE, +/**J-0J-*--0J*23%J*23J-*--0J*23%J*23*-0J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
197, 336.567993, 960.420832, 9.604208, 27.986275, 0.999964, 1.999864, 2.999647, 3.999176, 4.998266, 5.996659, 6.992700, FALSE, +/**J-0J-*--0J*23%J*23J-*--0J*23%J*23*-0J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
198, 337.024994, 971.608669, 9.716087, 27.986275, 0.999964, 1.999864, 2.999647, 3.999176, 4.998266, 5.996659, 6.992700, FALSE, +/**J-0J-*--0J*23%J*23J-*--0J*23%J*23*-0J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
199, 337.380005, 996.037586, 9.960376, 27.986275, 0.999964, 1.999864, 2.999647, 3.999176, 4.998266, 5.996659, 6.992700, FALSE, +/**J-0J-*--0J*23%J*23J-*--0J*23%J*23*-0J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
200, 338.697998, 1003.037586, 10.030376, 27.986275, 0.999964, 1.999864, 2.999647, 3.999176, 4.998266, 5.996659, 6.992700, FALSE, +/**J-0J-*--0J*23%J*23J-*--0J*23%J*23*-0J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
201, 338.782990, 1010.037586, 10.100376, 27.986275, 0.999964, 1.999864, 2.999647, 3.999176, 4.998266, 5.996659, 6.992700, FALSE, +/**J-0J-*--0J*23%J*23J-*--0J*23%J*23*-0J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
202, 344.515015, 906.978568, 9.069786, 27.991548, 0.999900, 1.999798, 2.999683, 3.999544, 4.999206, 5.998359, 6.995058, TRUE, +/**J-0J-*--0J*23%J*23J-*--0J*23%J*23*-0J1/%-+J%J*23-JJ3%-+J%J*23-JJ3
