128, 169.475006, 669.616198, 6.696162, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2J1+--J2+13+*J33
129, 171.822998, 669.783143, 6.697831, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2J1+--J2+13+*J33
130, 174.332001, 676.247116, 6.762471, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2J1+--J2+13+*J33
131, 174.679001, 683.241347, 6.832413, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2J1+--J2+13+*J33
132, 174.897995, 683.263722, 6.832637, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2J1+--J2+13+*J33
133, 174.951004, 690.222558, 6.902226, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2J1+--J2+13+*J33
134, 179.360992, 732.889870, 7.328899, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
135, 180.401001, 732.922714, 7.329227, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
136, 181.725998, 732.940473, 7.329405, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
137, 182.113998, 748.543745, 7.485437, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
138, 184.285995, 749.067639, 7.490676, 27.111843, 0.991932, 1.969453, 2.937247, 3.894250, 4.840963, 5.776632, 6.701366, FALSE, /++%/3J--J2+13-J2+**J3-J2+-+*J3302*/*+**J3-J2+-+*J3302/+-J2%/3J31*%--J2+13*+-J2%/3J3J--J2+13*+*+*J33-%/3J--J2+131%/*J3J-J2/*J3J
139, 187.345001, 756.091038, 7.560910, 27.111843, 0.991932, 1.969453, 2.937247, 3.894250, 4.840963, 5.776632, 6.701366, FALSE, /++%/3J--J2+13-J2+**J3-J2+-+*J3302*/*+**J3-J2+-+*J3302/+-J2%/3J31*%--J2+13*+-J2%/3J3J--J2+13*+*+*J33-%/3J--J2+131%/*J3J-J2/*J3J
140, 188.337997, 720.289418, 7.202894, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
141, 188.516006, 720.465473, 7.204655, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
142, 188.576004, 726.448866, 7.264489, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
143, 188.690994, 733.444939, 7.334449, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
144, 193.130005, 733.493540, 7.334935, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
145, 193.712006, 740.047077, 7.400471, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, *+--J2+13+*J33%*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
146, 193.766006, 740.087777, 7.400878, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, *+--J2+13+*J33%*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
147, 194.147003, 740.103239, 7.401032, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, *+--J2+13+*J33%*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
148, 194.380997, 741.273165, 7.412732, 27.623365, 0.999995, 1.999871, 2.980338, 3.960269, 4.930002, 5.898601, 6.854288, FALSE, %+/%+*J3+13+%/3J3*+-J2%/3J3J2/+-J2%/3J31%*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
149, 195.675995, 791.780180, 7.917802, 27.623365, 0.999995, 1.999871, 2.980338, 3.960269, 4.930002, 5.898601, 6.854288, FALSE, %+/%+*J3+13+%/3J3*+-J2%/3J3J2/+-J2%/3J31%*+**J3-J2+-+*J3302/+-J2%/3J31+--J2+13+*J33
150, 199.731995, 810.524802, 8.105248, 27.671966, 0.999743, 1.999395, 2.984960, 3.970274, 4.941204, 5.910550, 6.865840, FALSE, %+/%+*J3+13+%/3J3*+-J2%/3J3J2/+-J2%/3J31%*+**J3-J2+-+*J3302/+-J2%/3J31+--J2/3J+*J33
151, 204.095001, 891.511619, 8.915116, 27.921623, 0.999942, 1.999847, 2.999545, 3.997594, 4.990136, 5.977139, 6.957419, FALSE, *+--J2/3J+*J33%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33
152, 210.115997, 940.456763, 9.404568, 27.655798, 0.999939, 1.999849, 2.990898, 3.980239, 4.952232, 5.916025, 6.816615, FALSE, %+/%+*J3+13+%J3*+-J2%J3J2/+-J2%J31%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33
153, 211.367004, 940.459281, 9.404593, 27.655798, 0.999939, 1.999849, 2.990898, 3.980239, 4.952232, 5.916025, 6.816615, FALSE, %+/%+*J3+13+%J3*+-J2%J3--J2/3J2/+-J2%J31%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33
154, 212.244003, 947.134104, 9.471341, 27.655798, 0.999939, 1.999849, 2.990898, 3.980239, 4.952232, 5.916025, 6.816615, FALSE, %+/%+*J3+13+**J3-J2*+-J2%J3--J2/3J2/+-J2%J31%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33
155, 213.285995, 979.916533, 9.799165, 27.655798, 0.999939, 1.999849, 2.990898, 3.980239, 4.952232, 5.916025, 6.816615, FALSE, %+/%+*J3+13+**J3-J2*+-J2%J3--J2/3J2/+-J2%J31%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33
156, 213.431000, 979.942991, 9.799430, 27.655798, 0.999939, 1.999849, 2.990898, 3.980239, 4.952232, 5.916025, 6.816615, FALSE, %+/%+*J3+13+**J3-J2*+-J2%J3--J2/3J2/+-J2%J31%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33
157, 213.513000, 990.615616, 9.906156, 27.655798, 0.999939, 1.999849, 2.990898, 3.980239, 4.952232, 5.916025, 6.816615, FALSE, %+/%+*J3+13+**J3-J2*+-J2%J3--J2/3J2/+-J2%J31%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33
158, 219.311005, 1000.963927, 10.009639, 27.656233, 0.999937, 1.999846, 2.990932, 3.980308, 4.952314, 5.916123, 6.816772, FALSE, %+/%+*J3+13+**J3-J2*+-J2%J3+*J332/+-J2%J31%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33
159, 225.042999, 999.718011, 9.997180, 27.976035, 1.000000, 1.999481, 2.998842, 3.998178, 4.996575, 5.993780, 6.989179, FALSE, *+--J2/3J+*J33%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33
160, 225.149002, 993.435032, 9.934350, 27.983910, 0.999980, 1.999957, 2.999608, 3.998779, 4.997528, 5.995696, 6.992362, FALSE, /%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33+13
161, 233.201996, 993.438958, 9.934390, 27.983910, 0.999980, 1.999957, 2.999608, 3.998779, 4.997528, 5.995696, 6.992362, FALSE, /%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33+13
162, 233.296997, 1002.282046, 10.022820, 27.983910, 0.999980, 1.999957, 2.999608, 3.998779, 4.997528, 5.995696, 6.992362, FALSE, /%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33+13
163, 234.052994, 1021.363715, 10.213637, 27.983910, 0.999980, 1.999957, 2.999608, 3.998779, 4.997528, 5.995696, 6.992362, FALSE, /%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33+13
164, 240.166000, 1025.529318, 10.255293, 27.983910, 0.999980, 1.999957, 2.999608, 3.998779, 4.997528, 5.995696, 6.992362, FALSE, /%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33+13
165, 240.287003, 1025.542547, 10.255425, 27.983910, 0.999980, 1.999957, 2.999608, 3.998779, 4.997528, 5.995696, 6.992362, FALSE, /%*+**J3-J2+-+*J3302/+-J2%J31+--J2/3J+*J33+13
166, 241.755005, 996.866797, 9.968668, 27.991885, 0.999990, 1.999981, 2.999869, 3.999679, 4.999241, 5.998100, 6.995024, TRUE, /%*+**J3-J2++J02/+-J2%J31+--J2/3J+*J33+13
