130, 151.007996, 1105.499525, 11.054995, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
131, 152.145996, 1109.185056, 11.091851, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
132, 152.710007, 1122.403836, 11.224038, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
133, 152.811996, 1126.587499, 11.265875, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
134, 153.205994, 1127.411935, 11.274119, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
135, 156.352005, 1133.806803, 11.338068, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
136, 158.574997, 1143.069244, 11.430692, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
137, 158.632004, 1117.065064, 11.170651, 26.700299, 0.994566, 1.957043, 2.913897, 3.867481, 4.790212, 5.680064, 6.497035, FALSE, //+%*%*-%1*23/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23+3*-%1*23/J2/*+/J20+/J20*23%3+-/32J12
138, 162.460007, 1134.017701, 11.340177, 26.700299, 0.994566, 1.957043, 2.913897, 3.867481, 4.790212, 5.680064, 6.497035, FALSE, //+%*%*-%1*23/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23+3*-%1*23/J2/*+/J20+/J20*23%3+-/32J12
139, 165.542999, 1134.103106, 11.341031, 26.700299, 0.994566, 1.957043, 2.913897, 3.867481, 4.790212, 5.680064, 6.497035, FALSE, //+%*%*-%1*23/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23+3*-%1*23/J2/*+/J20+/J20*23%3+-/32J12
140, 166.072006, 1136.172622, 11.361726, 26.002613, 0.951943, 1.885780, 2.815979, 3.743542, 4.665464, 5.556781, 6.383123, FALSE, /*+/*+/J20+/J20*23/-%1*23/J2/32%-%1*23/J2/3+/J20-%*%*-%1*23/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23%*-%1*23/J2/*+/J20+/J20*233
141, 169.244995, 1137.871754, 11.378718, 26.002613, 0.951943, 1.885780, 2.815979, 3.743542, 4.665464, 5.556781, 6.383123, FALSE, /*+/*+/J20+/J20*23/-%1*23/J2/32%-%1*23/J2/3+/J20-%*%*-%1*23/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23%*-%1*23/J2/*+/J20+/J20*233
142, 170.054993, 1138.978460, 11.389785, 26.002613, 0.951943, 1.885780, 2.815979, 3.743542, 4.665464, 5.556781, 6.383123, FALSE, /*+/*+/J20+/J20*23/-%1*23/J2/32%-%1*23/J2/3+/J20-%*%*-%1*23/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23%*-%1*23/J2/*+/J20+/J20*233
143, 170.302994, 1128.190015, 11.281900, 26.700299, 0.994566, 1.957043, 2.913897, 3.867481, 4.790212, 5.680064, 6.497035, FALSE, //+%*%*-%1*23/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23+3*-%1*23/J2/*+/J20+/J20*23%3+-/32J12
144, 170.593002, 1133.309701, 11.333097, 26.700299, 0.994566, 1.957043, 2.913897, 3.867481, 4.790212, 5.680064, 6.497035, FALSE, //+%*%*-%1*23/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23+3*-%1*23/J2/*+/J20+/J20*23%3+-/32J12
145, 171.992004, 1146.271103, 11.462711, 26.700299, 0.994566, 1.957043, 2.913897, 3.867481, 4.790212, 5.680064, 6.497035, FALSE, //+%*%*-%1*23/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23+3*-%1*23/J2/*+/J20+/J20*23%3+-/32J12
146, 172.742996, 1141.364862, 11.413649, 27.053054, 0.996362, 1.988470, 2.976414, 3.931033, 4.868342, 5.754648, 6.537785, FALSE, //+%*%*-%1*23/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23+-1J*-%1*23/J2/*+/J20+/J20*23%3+-/32J12
147, 174.998993, 1120.367227, 11.203672, 27.498158, 0.995390, 1.985909, 2.973990, 3.961075, 4.935081, 5.883424, 6.763289, FALSE, //+%*%*--/32J/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23+-1J*--/32J/J2/*+/J20+/J20*23%3+-/32J12
148, 175.291000, 1121.069883, 11.210699, 27.498158, 0.995390, 1.985909, 2.973990, 3.961075, 4.935081, 5.883424, 6.763289, FALSE, //+%*%*--/32J/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23+-1J*--/32J/J2/*+/J20+/J20*23%3+-/32J12
149, 175.681000, 1132.782932, 11.327829, 27.498158, 0.995390, 1.985909, 2.973990, 3.961075, 4.935081, 5.883424, 6.763289, FALSE, //+%*%*--/32J/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23+-1J*--/32J/J2/*+/J20+/J20*23%3+-/32J12
150, 176.638000, 1139.731660, 11.397317, 27.498158, 0.995390, 1.985909, 2.973990, 3.961075, 4.935081, 5.883424, 6.763289, FALSE, //+%*%*--/32J/J2/*+/J20+/J20*233/J2/*+/J20+/J20*23+-1J*--/32J/J2/*+/J20+/J20*23%3+-/32J12
151, 177.884995, 1137.219311, 11.372193, 27.989830, 0.999902, 1.999784, 2.999535, 3.999223, 4.998599, 5.997694, 6.995093, FALSE, /*+/*+/J20+/J20*23/--/32J/J2/32*+/J20-J/J2-+*/J230%*--/32J/J2/*+/J20+/J20*233
152, 178.462997, 1138.860517, 11.388605, 27.989830, 0.999902, 1.999784, 2.999535, 3.999223, 4.998599, 5.997694, 6.995093, FALSE, /*+/*+/J20+/J20*23/--/32J/J2/32*+/J20-J/J2-+*/J230%*--/32J/J2/*+/J20+/J20*233
153, 179.115005, 1138.858745, 11.388587, 27.990277, 0.999963, 1.999924, 2.999634, 3.999311, 4.998757, 5.997613, 6.995074, TRUE, /*+/*+/J20+/J20*23/--/32J/J2/32*+/J20-J/J2-+*/J23-12%*--/32J/J2/*+/J20+/J20*233
