136, 345.579987, 566.073239, 5.660732, 18.127356, 1.000000, 1.650282, 2.252036, 2.793447, 3.253220, 3.588461, 3.589910, FALSE, %%/J*32*1-31%/+2-*0JJ2+-/+2-*0JJ2J2
137, 346.885986, 566.122303, 5.661223, 18.127356, 1.000000, 1.650282, 2.252036, 2.793447, 3.253220, 3.588461, 3.589910, FALSE, %%/J*32*1-31%/+2-*0JJ2+-/+2-*0JJ2J2
138, 347.807007, 566.125403, 5.661254, 18.127356, 1.000000, 1.650282, 2.252036, 2.793447, 3.253220, 3.588461, 3.589910, FALSE, %%/J*32*1-31%/+2-*0JJ2+-/+2-*0JJ2J2
139, 348.369995, 588.011767, 5.880118, 20.418883, 1.000000, 1.811351, 2.500790, 3.056918, 3.589558, 4.030545, 4.429721, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*0JJ2J-//+/%3J-1/J*32-*0JJ-31--31-*322--*/J*322*/J*322-/+2-*0JJ2J
140, 348.436005, 588.011768, 5.880118, 20.418883, 1.000000, 1.811351, 2.500790, 3.056918, 3.589558, 4.030545, 4.429721, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*0JJ2J-//+/%3J-1/J*32-*0JJ-31--31-*322--*/J*322*/J*322-/+2-*0JJ2J
141, 349.089996, 603.273168, 6.032732, 20.418883, 1.000000, 1.811351, 2.500790, 3.056918, 3.589558, 4.030545, 4.429721, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*0JJ2J-//+/%3J-1/J*32-*0JJ-31--31-*322--*/J*322*/J*322-/+2-*0JJ2J
142, 350.123993, 603.377427, 6.033774, 20.418883, 1.000000, 1.811351, 2.500790, 3.056918, 3.589558, 4.030545, 4.429721, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*0JJ2J-//+/%3J-1/J*32-*0JJ-31--31-*322--*/J*322*/J*322-/+2-*0JJ2J
143, 351.001007, 610.358813, 6.103588, 20.418883, 1.000000, 1.811351, 2.500790, 3.056918, 3.589558, 4.030545, 4.429721, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*0JJ2J-//+/%3J-1/J*32-*0JJ-31--31-*322--*/J*322*/J*322-/+2-*0JJ2J
144, 352.304993, 689.408038, 6.894080, 23.542282, 1.000000, 1.870724, 2.741411, 3.551642, 4.292244, 4.918072, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*0JJ2J-//++-1/J*321-*0JJ-31--31-*322--*/J*322*/J*322-/+2-*0JJ2J
145, 352.536011, 689.489857, 6.894899, 23.542282, 1.000000, 1.870724, 2.741411, 3.551642, 4.292244, 4.918072, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*0JJ2J-//++-1/J*321-*0JJ-31--31-*322--*/J*322*/J*322-/+2-*0JJ2J
146, 354.726013, 689.561297, 6.895613, 23.542282, 1.000000, 1.870724, 2.741411, 3.551642, 4.292244, 4.918072, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*0JJ2J-//++-1/J*321-*0JJ-31--31-*322--*/J*322*/J*322-/+2-*0JJ2J
147, 358.917999, 692.931979, 6.929320, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-*322--*/J*322*/J*322-/+2-*03J2J
148, 359.036987, 710.989227, 7.109892, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-*322--*/J*322*/J*322-/+2-*03J2J
149, 361.876007, 729.104841, 7.291048, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2J
150, 362.000000, 741.587483, 7.415875, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2J
151, 362.445007, 742.045692, 7.420457, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2J
152, 362.743011, 749.466235, 7.494662, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2J
153, 363.605988, 751.375830, 7.513758, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2J
154, 364.032013, 751.384771, 7.513848, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2J
155, 372.890015, 766.705276, 7.667053, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2J
156, 374.527008, 766.760758, 7.667608, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2J
157, 374.664001, 769.806161, 7.698062, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2J
158, 374.790009, 770.608240, 7.706082, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2J
159, 375.928986, 777.467288, 7.774673, 23.541907, 1.000000, 1.870646, 2.741334, 3.551545, 4.292183, 4.918010, 5.168189, FALSE, %++-1/J*321--*/J*322*/J*322-/+2-*03J2J-//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2J
161, 382.292999, 763.763159, 7.637632, 25.276426, 1.000000, 1.995000, 2.967749, 3.871671, 4.688753, 5.251608, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2-1/J*32
162, 383.369995, 779.018191, 7.790182, 25.276426, 1.000000, 1.995000, 2.967749, 3.871671, 4.688753, 5.251608, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2-1/J*32
163, 384.230988, 779.076391, 7.790764, 25.276426, 1.000000, 1.995000, 2.967749, 3.871671, 4.688753, 5.251608, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2-1/J*32
164, 384.420013, 792.680929, 7.926809, 25.276426, 1.000000, 1.995000, 2.967749, 3.871671, 4.688753, 5.251608, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2-1/J*32
165, 384.500000, 809.653698, 8.096537, 25.276426, 1.000000, 1.995000, 2.967749, 3.871671, 4.688753, 5.251608, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2-1/J*32
166, 384.566010, 809.685961, 8.096860, 25.276426, 1.000000, 1.995000, 2.967749, 3.871671, 4.688753, 5.251608, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2-1/J*32
167, 385.306000, 810.210452, 8.102105, 25.276426, 1.000000, 1.995000, 2.967749, 3.871671, 4.688753, 5.251608, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2-1/J*32
168, 385.471985, 810.236787, 8.102368, 25.276426, 1.000000, 1.995000, 2.967749, 3.871671, 4.688753, 5.251608, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2-1/J*32
169, 386.766998, 810.493875, 8.104939, 25.276426, 1.000000, 1.995000, 2.967749, 3.871671, 4.688753, 5.251608, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2-1/J*32
170, 386.835999, 816.410887, 8.164109, 25.276426, 1.000000, 1.995000, 2.967749, 3.871671, 4.688753, 5.251608, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2-1/J*32
171, 394.231995, 816.431015, 8.164310, 25.276426, 1.000000, 1.995000, 2.967749, 3.871671, 4.688753, 5.251608, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+2-*03J2-1/J*32
172, 399.278992, 824.588091, 8.245881, 25.276188, 1.000000, 1.995015, 2.967736, 3.871590, 4.688656, 5.251547, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+1-*03J2-1/J*32
173, 404.036011, 824.643996, 8.246440, 25.276188, 1.000000, 1.995015, 2.967736, 3.871590, 4.688656, 5.251547, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+1-*03J2-1/J*32
174, 407.145996, 830.656784, 8.306568, 25.276188, 1.000000, 1.995015, 2.967736, 3.871590, 4.688656, 5.251547, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+1-*03J2-1/J*32
175, 407.269012, 830.739739, 8.307397, 25.276188, 1.000000, 1.995015, 2.967736, 3.871590, 4.688656, 5.251547, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+1-*03J2-1/J*32
176, 408.876007, 830.759340, 8.307593, 25.276188, 1.000000, 1.995015, 2.967736, 3.871590, 4.688656, 5.251547, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+1-*03J2-1/J*32
177, 409.197998, 831.722153, 8.317222, 25.276188, 1.000000, 1.995015, 2.967736, 3.871590, 4.688656, 5.251547, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+1-*03J2-1/J*32
178, 414.114014, 836.833663, 8.368337, 25.276188, 1.000000, 1.995015, 2.967736, 3.871590, 4.688656, 5.251547, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+1-*03J2-1/J*32
179, 414.300995, 836.920335, 8.369203, 25.276188, 1.000000, 1.995015, 2.967736, 3.871590, 4.688656, 5.251547, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+1-*03J2-1/J*32
180, 414.937988, 837.117461, 8.371175, 25.276188, 1.000000, 1.995015, 2.967736, 3.871590, 4.688656, 5.251547, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+1-*03J2-1/J*32
181, 420.102997, 843.511672, 8.435117, 25.276188, 1.000000, 1.995015, 2.967736, 3.871590, 4.688656, 5.251547, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+1-*03J2-1/J*32
182, 420.653015, 843.517620, 8.435176, 25.276188, 1.000000, 1.995015, 2.967736, 3.871590, 4.688656, 5.251547, 5.501644, FALSE, -//++-1/J*321-*03J-31--31-+-1/J*3212--*/J*322*/J*322-/+1-*03J2-1/J*32
183, 425.169006, 845.809080, 8.458091, 25.280395, 1.000000, 1.994985, 2.967812, 3.871750, 4.689462, 5.252935, 5.503451, FALSE, -//++-1/J*321--31J-31--31-+-1/J*3212--*/J*322*/J*322-/+1--31J2-1/J*32
184, 427.703003, 850.323126, 8.503231, 25.280395, 1.000000, 1.994985, 2.967812, 3.871750, 4.689462, 5.252935, 5.503451, FALSE, -//++-1/J*321--31J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
185, 428.002991, 857.547885, 8.575479, 25.280395, 1.000000, 1.994985, 2.967812, 3.871750, 4.689462, 5.252935, 5.503451, FALSE, -//++-1/J*321--31J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
186, 428.203003, 870.586198, 8.705862, 25.280395, 1.000000, 1.994985, 2.967812, 3.871750, 4.689462, 5.252935, 5.503451, FALSE, -//++-1/J*321--31J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
187, 433.200012, 874.291854, 8.742919, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
188, 435.404999, 874.294365, 8.742944, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
189, 435.804993, 892.278578, 8.922786, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
190, 435.945007, 892.366105, 8.923661, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
191, 437.884003, 904.379534, 9.043795, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
192, 437.944000, 917.701249, 9.177012, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
193, 438.136993, 928.798466, 9.287985, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
194, 438.311005, 943.965062, 9.439651, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
195, 438.727997, 944.147388, 9.441474, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
196, 440.046997, 944.153443, 9.441534, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
197, 446.029999, 944.495997, 9.444960, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
198, 446.488007, 951.495997, 9.514960, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
199, 447.098999, 951.497968, 9.514980, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
200, 447.697998, 966.802389, 9.668024, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
201, 448.143005, 966.909254, 9.669093, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
202, 449.821991, 966.956415, 9.669564, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
203, 450.095001, 977.751975, 9.777520, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
204, 451.079987, 989.136934, 9.891369, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
205, 451.859985, 996.042409, 9.960424, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
206, 453.117004, 1014.093614, 10.140936, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
207, 456.636993, 1014.710974, 10.147110, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
208, 463.571991, 1025.808435, 10.258084, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
209, 464.127991, 1025.813257, 10.258133, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
210, 464.252991, 1026.789330, 10.267893, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
211, 464.322998, 1027.478554, 10.274786, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
212, 465.196014, 1027.483861, 10.274839, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
213, 465.404999, 1045.623039, 10.456230, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
214, 466.821014, 1056.827315, 10.568273, 25.276766, 1.000000, 1.994985, 2.967727, 3.871568, 4.688631, 5.251608, 5.502246, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212--*/J*322*/J*322-/+-1/J*3212-1/J*32
215, 467.127014, 1056.838235, 10.568382, 25.278730, 1.000000, 1.994985, 2.967727, 3.871568, 4.688667, 5.251730, 5.504053, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212-/*1-31+1-1J-/+-1/J*3212-1/J*32
216, 469.940002, 1056.841745, 10.568417, 25.284429, 1.000000, 1.995000, 2.967839, 3.871948, 4.690247, 5.254741, 5.504655, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212-/*1-31+2-1J-/+-1/J*3212-1/J*32
217, 470.806000, 1060.904072, 10.609041, 25.284429, 1.000000, 1.995000, 2.967839, 3.871948, 4.690247, 5.254741, 5.504655, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212-/*1-31+2-1J-/+-1/J*3212-1/J*32
218, 471.682007, 1072.047769, 10.720478, 25.280302, 1.000000, 1.994971, 2.967754, 3.871730, 4.688860, 5.252935, 5.504052, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212-/*1-31+2/J*32-/+-1/J*3212-1/J*32
219, 471.739990, 1079.047769, 10.790478, 25.280302, 1.000000, 1.994971, 2.967754, 3.871730, 4.688860, 5.252935, 5.504052, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212-/*1-31+2/J*32-/+-1/J*3212-1/J*32
220, 472.312988, 1091.635236, 10.916352, 25.280302, 1.000000, 1.994971, 2.967754, 3.871730, 4.688860, 5.252935, 5.504052, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212-/*1-31+2/J*32-/+-1/J*3212-1/J*32
221, 472.760986, 1091.643565, 10.916436, 25.280302, 1.000000, 1.994971, 2.967754, 3.871730, 4.688860, 5.252935, 5.504052, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212-/*1-31+2/J*32-/+-1/J*3212-1/J*32
222, 472.971985, 1100.193564, 11.001936, 25.280302, 1.000000, 1.994971, 2.967754, 3.871730, 4.688860, 5.252935, 5.504052, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212-/*1-31+2/J*32-/+-1/J*3212-1/J*32
223, 478.763000, 1111.309179, 11.113092, 25.280302, 1.000000, 1.994971, 2.967754, 3.871730, 4.688860, 5.252935, 5.504052, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212-/*1-31+2/J*32-/+-1/J*3212-1/J*32
224, 479.976013, 1136.960335, 11.369603, 25.280302, 1.000000, 1.994971, 2.967754, 3.871730, 4.688860, 5.252935, 5.504052, FALSE, -//++-1/J*321-1J-31--31-+-1/J*3212-/*1-31+2/J*32-/+-1/J*3212-1/J*32
226, 482.291992, 1129.812035, 11.298120, 25.973267, 0.954271, 1.905168, 2.852744, 3.775363, 4.684977, 5.534209, 6.266536, FALSE, /-1/J*32-%*J3-/+-1/J*3212-1/J*32%/++-1/J*321-1J-31*1-31
227, 482.417999, 1160.855213, 11.608552, 25.973267, 0.954271, 1.905168, 2.852744, 3.775363, 4.684977, 5.534209, 6.266536, FALSE, /-1/J*32-%*J3-/+-1/J*3212-1/J*32%/++-1/J*321-1J-31*1-31
228, 484.542999, 1163.156382, 11.631564, 25.973267, 0.954271, 1.905168, 2.852744, 3.775363, 4.684977, 5.534209, 6.266536, FALSE, /-1/J*32-%*J3-/+-1/J*3212-1/J*32%/++-1/J*321-1J-31*1-31
230, 490.196014, 1159.129635, 11.591296, 27.644250, 0.992944, 1.984967, 2.975701, 3.965892, 4.952169, 5.934210, 6.838367, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*1-31
231, 490.976013, 1159.153617, 11.591536, 27.644250, 0.992944, 1.984967, 2.975701, 3.965892, 4.952169, 5.934210, 6.838367, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*1-31
233, 499.838989, 1102.383876, 11.023839, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
234, 500.098999, 1127.333053, 11.273331, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
235, 500.158997, 1140.654768, 11.406548, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
236, 500.928009, 1181.182263, 11.811823, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
237, 500.996002, 1187.160796, 11.871608, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
238, 501.243011, 1187.182644, 11.871826, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
239, 502.898987, 1187.335381, 11.873354, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
240, 515.078979, 1191.003795, 11.910038, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
241, 520.010986, 1191.250207, 11.912502, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
242, 523.198975, 1194.431297, 11.944313, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
243, 530.616028, 1194.434951, 11.944350, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
244, 532.523010, 1211.522092, 12.115221, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
245, 532.612000, 1212.568640, 12.125686, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
246, 538.405029, 1212.656012, 12.126560, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
247, 539.749023, 1220.577030, 12.205770, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
248, 541.309998, 1220.609818, 12.206098, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
