Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
136, 361.335999, 218.225366, 10.911268, 27.300544, 1.000000, 2.000000, 2.996761, 3.953379, 4.896800, 5.832155, 6.621448, FALSE, */*%%3J+J2+%3J/+J22+%J%%3J+J23%3J
137, 366.419006, 220.163781, 11.008189, 27.300544, 1.000000, 2.000000, 2.996761, 3.953379, 4.896800, 5.832155, 6.621448, FALSE, */*%%3J+J2+%3J/+J22+%J%%3J+J23%3J
138, 375.981995, 220.947744, 11.047387, 27.301568, 1.000000, 2.000000, 2.996773, 3.953538, 4.897147, 5.832638, 6.621473, FALSE, */*%%3J+J3+%3J/+J32+%J%%3J+J33%3J
139, 378.583008, 222.711550, 11.135578, 27.301862, 1.000000, 1.999999, 2.996819, 3.953506, 4.897183, 5.832638, 6.621715, FALSE, */*%%3J+J3+2/+J32+%J%%3J+J33%3J
140, 396.013000, 224.865491, 11.243275, 26.424485, 1.000000, 2.000000, 2.996738, 3.876976, 4.747098, 5.573675, 6.229999, FALSE, */*%%3J+J3+%/+J32%3J/+J32+%J%%3J+J33%3J
141, 396.515991, 227.000079, 11.350004, 26.424485, 1.000000, 2.000000, 2.996738, 3.876976, 4.747098, 5.573675, 6.229999, FALSE, */*%%3J+J3+%/+J32%3J/+J32+%J%%3J+J33%3J
142, 399.200989, 229.493512, 11.474676, 27.674838, 1.000000, 1.996786, 2.993581, 3.979962, 4.958548, 5.926020, 6.819941, FALSE, */*%%3J+J2+%/+J22%3J/+J22+%J%%3J+J23%3J
143, 427.971985, 229.559972, 11.477999, 27.675660, 1.000000, 1.996810, 2.993629, 3.980079, 4.958712, 5.926261, 6.820169, FALSE, */*%%3J-%3JJ+%/+J22%3J/+J22+%J%%3J-%3JJ3%3J
144, 441.851013, 229.528431, 11.476422, 27.675993, 1.000000, 1.996810, 2.993628, 3.980122, 4.958787, 5.926296, 6.820351, FALSE, */*%%3J-2J+%/+J22%3J/+J22+%J%%3J-2J3%3J
145, 444.313995, 229.542280, 11.477114, 27.675660, 1.000000, 1.996810, 2.993629, 3.980079, 4.958712, 5.926261, 6.820169, FALSE, */*%%3J-3J+%/+J22%3J/+J22+%J%%3J-3J3%3J
146, 444.433014, 208.882081, 10.444104, 27.675713, 1.000000, 1.996833, 2.993677, 3.980125, 4.958737, 5.926235, 6.820106, FALSE, /*%%3J-3J+%/+J22%3J/+J22+%J%%3J-3J3
147, 458.447998, 212.499531, 10.624977, 27.301693, 1.000000, 2.000000, 2.996820, 3.953607, 4.897100, 5.832447, 6.621718, FALSE, /*%%3J-3J+%J%%3J-3J/+J22+%J%%3J-3J3
148, 461.282990, 214.961858, 10.748093, 25.600721, 1.000000, 1.926414, 2.834058, 3.729162, 4.583493, 5.410138, 6.117456, FALSE, /*%%3J-3J+%J%%3J-3J/+J22+%/+J22%3J3
149, 461.800995, 197.658588, 9.882929, 26.059107, 1.000000, 1.954529, 2.891226, 3.819887, 4.723313, 5.542495, 6.127657, FALSE, /*%%3J-3J+J/+J22+%/+J22%3J3
150, 469.876007, 192.034888, 9.601744, 26.646567, 1.000000, 2.000000, 2.996785, 3.951349, 4.866496, 5.677331, 6.154607, FALSE, /*%%3J-3J+J/+J22+%J%%3J-3J3
151, 471.717987, 195.475717, 9.773786, 26.646567, 1.000000, 2.000000, 2.996785, 3.951349, 4.866496, 5.677331, 6.154607, FALSE, /*%%3J-3J+J/+J22+%J%%3J-3J3
152, 472.670990, 201.415288, 10.070764, 27.300548, 1.000000, 2.000000, 2.996785, 3.953463, 4.896888, 5.832215, 6.621196, FALSE, /*%%3J-3J+0/+J22+%J%%3J-3J3
153, 474.971985, 201.387996, 10.069400, 27.303336, 1.000000, 1.999999, 2.996749, 3.953598, 4.897324, 5.833010, 6.622656, FALSE, /*%%3J-3J+0/+J22+%+J2%%3J-3J3
154, 475.433014, 209.049190, 10.452459, 27.303336, 1.000000, 1.999999, 2.996749, 3.953598, 4.897324, 5.833010, 6.622656, FALSE, /*%%3J-3J+0/+J22+%+J2%%3J-3J3
155, 475.554993, 211.207636, 10.560382, 27.303336, 1.000000, 1.999999, 2.996749, 3.953598, 4.897324, 5.833010, 6.622656, FALSE, /*%%3J-3J+0/+J22+%+J2%%3J-3J3
156, 477.371002, 213.364537, 10.668227, 27.303336, 1.000000, 1.999999, 2.996749, 3.953598, 4.897324, 5.833010, 6.622656, FALSE, /*%%3J-3J+0/+J22+%+J2%%3J-3J3
157, 479.782013, 224.815041, 11.240752, 27.821094, 1.000000, 2.000000, 2.993438, 3.986773, 4.980075, 5.955625, 6.905184, FALSE, /*%+J2-3J+0/+J22+%+J2%+J2-3J3
158, 482.010010, 237.161893, 11.858095, 27.891378, 1.000000, 1.999990, 2.999259, 3.991888, 4.984371, 5.971299, 6.944572, FALSE, /*%+J2-3J+0/+J2%3J+%+J2%+J2-3J3
159, 482.907013, 237.350993, 11.867550, 27.892778, 1.000000, 1.999993, 2.999290, 3.991937, 4.984438, 5.971675, 6.945446, FALSE, /*%+J2-3J+1/+J2%3J+%+J2%+J2-3J3
160, 485.484009, 238.583780, 11.929189, 27.891397, 1.000000, 1.999990, 2.999258, 3.991891, 4.984389, 5.971331, 6.944538, FALSE, /*%+J2-3J+1/+J2%3J+%J%+J2-3J3
161, 492.242004, 238.399123, 11.919956, 27.892745, 1.000000, 1.999992, 2.999280, 3.991935, 4.984478, 5.971710, 6.945351, FALSE, /*%+J2-3J+1/J%3J+%J%+J2-3J3
162, 495.803986, 238.706766, 11.935338, 27.892903, 1.000000, 1.999995, 2.999324, 3.991952, 4.984520, 5.971850, 6.945262, FALSE, /*%+J2-3J+2/J%3J+%J%+J2-3J3
163, 498.093994, 238.706806, 11.935340, 27.892903, 1.000000, 1.999995, 2.999324, 3.991952, 4.984520, 5.971850, 6.945262, FALSE, /*%+J2-3J+2/J%3J+%J%+J2-3J3
164, 498.178009, 242.448621, 12.122431, 27.892903, 1.000000, 1.999995, 2.999324, 3.991952, 4.984520, 5.971850, 6.945262, FALSE, */*%+J2-3J+2/J%3J+%J%+J2-3J3%3J
165, 503.884003, 246.490931, 12.324547, 27.682879, 0.996704, 1.990526, 2.983929, 3.976379, 4.964510, 5.935410, 6.835420, FALSE, %*%+J2-3J+2/J%3J%+/J%3J+%J%+J2-3J3/*%+J2-3J+2/J%3J+%J%+J2-3J3
166, 505.109009, 246.478188, 12.323909, 27.683483, 0.996716, 1.990571, 2.984009, 3.976470, 4.964613, 5.935552, 6.835552, FALSE, %*%+J2-3J+2/J3%+/J3+%J%+J2-3J3/*%+J2-3J+2/J3+%J%+J2-3J3
167, 505.993988, 234.769462, 11.738473, 27.892903, 1.000000, 1.999995, 2.999324, 3.991952, 4.984520, 5.971850, 6.945262, FALSE, */*%+J2-3J+2/J3+%J%+J2-3J3%3J
168, 506.747986, 234.975477, 11.748774, 27.892903, 1.000000, 1.999995, 2.999324, 3.991952, 4.984520, 5.971850, 6.945262, FALSE, */*%+J2-3J+2/J3+%J%+J2-3J3%3J
169, 508.072998, 244.180094, 12.209005, 27.892903, 1.000000, 1.999995, 2.999324, 3.991952, 4.984520, 5.971850, 6.945262, FALSE, */*%+J2-3J+2/J3+%J%+J2-3J3%3J
170, 512.783997, 246.409439, 12.320472, 27.408718, 0.981000, 1.961807, 2.942538, 3.923160, 4.903548, 5.869976, 6.826689, FALSE, %/*%+J2-3J+2/J3+%J%+J2-3J3+%J%+J2-3J3
171, 513.125977, 246.551149, 12.327557, 27.317129, 0.986917, 1.973805, 2.960686, 3.947429, 4.933902, 5.817127, 6.697262, FALSE, %/+2/J3+%J%+J2-3J3+%J%+J2-3J3
172, 515.945007, 249.165514, 12.458276, 27.790508, 1.000000, 1.999995, 2.999956, 3.999190, 4.998399, 5.938577, 6.854391, FALSE, %/+2/J3+*%+J2-3J+2/J33+*%+J2-3J+2/J33
173, 517.853027, 249.219774, 12.460989, 27.790508, 1.000000, 1.999995, 2.999956, 3.999190, 4.998399, 5.938577, 6.854391, FALSE, %/+2/J3+*%+J2-3J+2/J33+*%+J2-3J+2/J33
174, 519.614014, 221.496520, 11.074826, 27.790691, 1.000000, 1.999994, 2.999955, 3.999181, 4.998383, 5.938627, 6.854551, FALSE, */+2/J3+*%+J2-3J+2/J33%3J
175, 520.094971, 248.146077, 12.407304, 27.790691, 1.000000, 1.999994, 2.999955, 3.999181, 4.998383, 5.938627, 6.854551, FALSE, */+2/J3+*%+J2-3J+2/J33%3J
176, 528.593018, 248.153758, 12.407688, 27.790691, 1.000000, 1.999994, 2.999955, 3.999181, 4.998383, 5.938627, 6.854551, FALSE, */+2/J3+*%+J2-3J+2/J33%3J
177, 541.950989, 248.161066, 12.408053, 27.790691, 1.000000, 1.999994, 2.999955, 3.999181, 4.998383, 5.938627, 6.854551, FALSE, */+2/J3+*%+J2-3J+2/J33%3J
178, 545.189026, 248.162921, 12.408146, 27.790691, 1.000000, 1.999994, 2.999955, 3.999181, 4.998383, 5.938627, 6.854551, FALSE, */+2/J3+*%+J2-3J+2/J33%3J
179, 557.747986, 254.864736, 12.743237, 27.790691, 1.000000, 1.999994, 2.999955, 3.999181, 4.998383, 5.938627, 6.854551, FALSE, */+2/J3+*%+J2-3J+2/J33%3J
180, 560.398010, 254.865211, 12.743261, 27.790691, 1.000000, 1.999994, 2.999955, 3.999181, 4.998383, 5.938627, 6.854551, FALSE, */+2/J3+*%+J2-3J+2/J33%3J
181, 615.765015, 258.197845, 12.909892, 27.790691, 1.000000, 1.999994, 2.999955, 3.999181, 4.998383, 5.938627, 6.854551, FALSE, */+2/J3+*%+J2-3J+2/J33%3J
182, 692.362000, 259.261769, 12.963088, 27.790373, 1.000000, 1.999995, 2.999953, 3.999167, 4.998367, 5.938525, 6.854366, FALSE, %/+2/J3+*%+J2-3J+2/J33/J3
182, 697.817017, 259.261769, 12.963088, 22.519421, 0.996810, 1.962966, 2.881277, 3.561459, 3.990674, 4.416575, 4.709659, FALSE, %-3J%/J3%+J2-3J
