Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
139, 280.915985, 276.871506, 13.843575, 27.223820, 0.999999, 1.999998, 2.999996, 3.971654, 4.908375, 5.818474, 6.525323, FALSE, /*-/+3-/J2J*%J3%J3//J23-/+3-/J2J*%J3%J3//J23-/J2J
140, 288.901001, 278.618047, 13.930902, 26.937307, 0.999986, 1.999973, 2.999960, 3.967309, 4.911426, 5.790758, 6.267894, FALSE, /*-/+3-/J2J*%J3%J3/-/J2J3-/+3-/J2J*%J3%J3/-/J2J3-/J2J
141, 290.792999, 291.960749, 14.598037, 27.263079, 0.998053, 1.976501, 2.952024, 3.926345, 4.899392, 5.841696, 6.669068, FALSE, /*-/+3-/J2J*%J/-/J2J3%J/-/J2J3/-/J2J3-/+3-/J2J*%J/-/J2J3%J/-/J2J3/-/J2J3-/J2J
142, 293.559998, 289.350487, 14.467524, 27.304893, 0.998007, 1.976246, 2.952651, 3.928084, 4.902054, 5.861964, 6.685887, FALSE, /*-/+1-/J2J*%J/-/J2J3%J/-/J2J3/-/J2J3-/+1-/J2J*%J/-/J2J3%J/-/J2J3/-/J2J3-/J2J
143, 295.997009, 290.734017, 14.536701, 26.365612, 0.979832, 1.954437, 2.918384, 3.851868, 4.752521, 5.609520, 6.299050, FALSE, /*-/+/-/J2J3-/J2J*%J/-/J2J3%J/-/J2J3/-/J2J3-/+/-/J2J3-/J2J*%J/-/J2J3%J/-/J2J3/-/J2J3-/J2J
144, 296.756012, 296.496831, 14.824842, 26.365612, 0.979832, 1.954437, 2.918384, 3.851868, 4.752521, 5.609520, 6.299050, FALSE, /*-/+/-/J2J3-/J2J*%J/-/J2J3%J/-/J2J3/-/J2J3-/+/-/J2J3-/J2J*%J/-/J2J3%J/-/J2J3/-/J2J3-/J2J
145, 298.174988, 298.248577, 14.912429, 26.365612, 0.979832, 1.954437, 2.918384, 3.851868, 4.752521, 5.609520, 6.299050, FALSE, /*-/+/-/J2J3-/J2J*%J/-/J2J3%J/-/J2J3/-/J2J3-/+/-/J2J3-/J2J*%J/-/J2J3%J/-/J2J3/-/J2J3-/J2J
146, 305.985992, 264.037110, 13.201856, 26.744265, 0.999042, 1.998075, 2.997094, 3.969700, 4.881983, 5.665457, 6.232914, FALSE, /+/-2J3-2J*%J/-2J3%J/-2J3
147, 306.739990, 284.855109, 14.242755, 27.000483, 0.991070, 1.982036, 2.972901, 3.930603, 4.864723, 5.767139, 6.492012, FALSE, --/+%J/-2J3-2J*%J/-2J3%J/-2J3/-2J3*%J/-2J3%J/-2J3
148, 307.005005, 283.767410, 14.188371, 27.111631, 0.991207, 1.982300, 2.973221, 3.940981, 4.875000, 5.794550, 6.554371, FALSE, --/+%J/-2J3-2J*%J/-2J3%J/-2J3J*%J/-2J3%J/-2J3
149, 308.553009, 263.655779, 13.182789, 27.180725, 1.000000, 2.000000, 3.000000, 3.958550, 4.883816, 5.763255, 6.575105, FALSE, /+%J/-2J3-2J*%J/-2J3%J/-2J3
150, 308.942993, 265.925323, 13.296266, 27.180725, 1.000000, 2.000000, 3.000000, 3.958550, 4.883816, 5.763255, 6.575105, FALSE, /+%J/-2J3-2J*%J/-2J3%J/-2J3
151, 309.011993, 266.037012, 13.301851, 27.111631, 0.991207, 1.982300, 2.973221, 3.940981, 4.875000, 5.794550, 6.554371, FALSE, -/+%J/-2J3-2J*%J/-2J3%J/-2J3+%J/-2J3-2J
152, 309.372009, 268.933907, 13.446695, 27.111631, 0.991207, 1.982300, 2.973221, 3.940981, 4.875000, 5.794550, 6.554371, FALSE, -/+%J/-2J3-2J*%J/-2J3%J/-2J3+%J/-2J3-2J
153, 309.496002, 289.490464, 14.474523, 27.556557, 1.000000, 2.000000, 3.000000, 3.979226, 4.943451, 5.888254, 6.745626, FALSE, --/+%J/-2J3-2J*%J/-2J3%J/-2J3J/-2J3
154, 309.980988, 289.491582, 14.474579, 27.556557, 1.000000, 2.000000, 3.000000, 3.979226, 4.943451, 5.888254, 6.745626, FALSE, --/+%J/-2J3-2J*%J/-2J3%J/-2J3J/-2J3
155, 312.311005, 289.492214, 14.474611, 27.556557, 1.000000, 2.000000, 3.000000, 3.979226, 4.943451, 5.888254, 6.745626, FALSE, --/+%J/-2J3-2J*%J/-2J3%J/-2J3J/-2J3
156, 312.384003, 290.314647, 14.515732, 27.822375, 0.999811, 1.999614, 2.999410, 3.983259, 4.967038, 5.950666, 6.922578, FALSE, /*-/+%J/-2J3-2J*%J/-2J3%J/-2J3J-/+%J/-2J3-2J*%J/-2J3%J/-2J3J--/+%J/-2J3-2J*%J/-2J3%J/-2J3J/-2J3
157, 317.385986, 290.383741, 14.519187, 27.822375, 0.999811, 1.999614, 2.999410, 3.983259, 4.967038, 5.950666, 6.922578, FALSE, /*-/+%J/-2J3-2J*%J/-2J3%J/-2J3J-/+%J/-2J3-2J*%J/-2J3%J/-2J3J--/+%J/-2J3-2J*%J/-2J3%J/-2J3J/-2J3
158, 318.721008, 290.564072, 14.528204, 27.822375, 0.999811, 1.999614, 2.999410, 3.983259, 4.967038, 5.950666, 6.922578, FALSE, /*-/+%J/-2J3-2J*%J/-2J3%J/-2J3J-/+%J/-2J3-2J*%J/-2J3%J/-2J3J--/+%J/-2J3-2J*%J/-2J3%J/-2J3J/-2J3
159, 319.583008, 290.616023, 14.530801, 27.874326, 0.999932, 1.999861, 2.999776, 3.988519, 4.976781, 5.964740, 6.944717, FALSE, /*-/+%J/-2J3-2J*%J/-2J3%J/-2J3-2J-/+%J/-2J3-2J*%J/-2J3%J/-2J3-2J--/+%J/-2J3-2J*%J/-2J3%J/-2J3-2J/-2J3
160, 320.959991, 290.813907, 14.540695, 27.874326, 0.999932, 1.999861, 2.999776, 3.988519, 4.976781, 5.964740, 6.944717, FALSE, /*-/+%J/-2J3-2J*%J/-2J3%J/-2J3-2J-/+%J/-2J3-2J*%J/-2J3%J/-2J3-2J--/+%J/-2J3-2J*%J/-2J3%J/-2J3-2J/-2J3
161, 323.946991, 291.588115, 14.579406, 27.809985, 1.000000, 1.999992, 2.999904, 3.999792, 4.998142, 5.994699, 6.817456, FALSE, /*-/+%J/-2-/J233-2-/J23*%J/-2-/J233%J/-2-/J233-2-/J23-/+%J/-2-/J233-2-/J23*%J/-2-/J233%J/-2-/J233-2-/J23--/+%J/-2-/J233-2-/J23*%J/-2-/J233%J/-2-/J233-2-/J23/-2-/J233
162, 325.359985, 291.599074, 14.579954, 27.809985, 1.000000, 1.999992, 2.999904, 3.999792, 4.998142, 5.994699, 6.817456, FALSE, /*-/+%J/-2-/J233-2-/J23*%J/-2-/J233%J/-2-/J233-2-/J23-/+%J/-2-/J233-2-/J23*%J/-2-/J233%J/-2-/J233-2-/J23--/+%J/-2-/J233-2-/J23*%J/-2-/J233%J/-2-/J233-2-/J23/-2-/J233
163, 326.303009, 300.344198, 15.017210, 27.809985, 1.000000, 1.999992, 2.999904, 3.999792, 4.998142, 5.994699, 6.817456, FALSE, /*-/+%J/-2-/J233-2-/J23*%J/-2-/J233%J/-2-/J233-2-/J23-/+%J/-2-/J233-2-/J23*%J/-2-/J233%J/-2-/J233-2-/J23--/+%J/-2-/J233-2-/J23*%J/-2-/J233%J/-2-/J233-2-/J23/-2-/J233
164, 328.585999, 301.724600, 15.086230, 27.862425, 0.999999, 1.999995, 2.999965, 3.999834, 4.999522, 5.998357, 6.864755, FALSE, /*-/+%J/-2/J23-2/J2*%J/-2/J23%J/-2/J23-2/J2-/+%J/-2/J23-2/J2*%J/-2/J23%J/-2/J23-2/J2--/+%J/-2/J23-2/J2*%J/-2/J23%J/-2/J23-2/J2/-2/J23
165, 331.704987, 303.165558, 15.158278, 27.895571, 0.999999, 1.999970, 2.999812, 3.999583, 4.998825, 5.996961, 6.900421, FALSE, /*-/+%J/-2/J23-2/J2*%J/-2/J233-2/J2-/+%J/-2/J23-2/J2*%J/-2/J233-2/J2--/+%J/-2/J23-2/J2*%J/-2/J233-2/J2/-2/J23
166, 334.438995, 313.445960, 15.672298, 27.885953, 1.000000, 1.999986, 2.999944, 3.998465, 4.996674, 5.993878, 6.897007, FALSE, /*-/+%J3-2/J2*%J33-2/J2-/+%J3-2/J2*%J33-2/J2--/+%J3-2/J2*%J33-2/J2/-2/J23
167, 334.737000, 313.550719, 15.677536, 27.990713, 0.999999, 1.999988, 2.999911, 3.999539, 4.998904, 5.997830, 6.994541, TRUE, /*-/+%J3-2/J2*%J33-2/J2-/+%J3-2/J2*%J33-2/J2J
