Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
129, 286.484009, 194.542200, 9.727110, 27.835657, 0.999404, 1.998816, 2.998128, 3.991392, 4.979338, 5.951402, 6.917177, FALSE, /-**J2+-J2%-0J3+-J2%-0J3**J23
130, 286.759003, 191.485756, 9.574288, 27.931642, 0.999999, 1.999624, 2.999080, 3.997254, 4.991923, 5.980760, 6.963001, FALSE, /-**J2+-J2%-0J3+-J2%-0J3**J22
131, 289.774994, 193.643350, 9.682167, 27.877941, 0.999111, 1.998173, 2.997229, 3.995139, 4.986243, 5.966305, 6.935741, FALSE, /-**J1+-J2%-0J3+-J2%-0J3**J12
132, 290.007996, 197.216888, 9.860844, 27.877941, 0.999111, 1.998173, 2.997229, 3.995139, 4.986243, 5.966305, 6.935741, FALSE, /-**J1+-J2%-0J3+-J2%-0J3**J12
133, 290.641998, 200.038794, 10.001940, 27.877941, 0.999111, 1.998173, 2.997229, 3.995139, 4.986243, 5.966305, 6.935741, FALSE, /-**J1+-J2%-0J3+-J2%-0J3**J12
134, 292.681000, 201.743226, 10.087161, 23.672887, 0.892628, 1.779407, 2.629071, 3.439358, 4.230188, 4.988154, 5.714081, FALSE, /-**J1+-J2%-0J3+-J2%-0J3**J1%-0J3
135, 297.325989, 239.904628, 11.995231, 27.773661, 0.999202, 1.998038, 2.995103, 3.988176, 4.973198, 5.936554, 6.883391, FALSE, -+-**J1+-J2%-0J3+-J2%-0J3/-0J/-**J1+-J2%-0J3+-J2%-0J3**J1-0J%-0J3
136, 297.700989, 245.319645, 12.265982, 27.773661, 0.999202, 1.998038, 2.995103, 3.988176, 4.973198, 5.936554, 6.883391, FALSE, -+-**J1+-J2%-0J3+-J2%-0J3/-0J/-**J1+-J2%-0J3+-J2%-0J3**J1-0J%-0J3
137, 302.609985, 231.246676, 11.562334, 27.809801, 0.999219, 1.998251, 2.996041, 3.992952, 4.981201, 5.947166, 6.894971, FALSE, +-**J1+-J2%-0J3+-J2%-0J3/-0J/-**J1+-J2%-0J3+-J2%-0J3**J1-0J
138, 307.130005, 239.852073, 11.992604, 27.811054, 0.999253, 1.998340, 2.996295, 3.993260, 4.981887, 5.947519, 6.894499, FALSE, +-**J1+-J2%-0J3+-J2%-0J3/-0J/-**J1+-J2%-0J3+-J2%-0J3*+-J2%-0J3-0J
139, 307.199005, 253.346613, 12.667331, 27.195232, 0.998179, 1.986572, 2.961025, 3.921956, 4.858963, 5.780119, 6.688417, FALSE, --**J1+-J2%-0J3+-J2%-0J3+-**J1+-J2%-0J3+-J2%-0J3/-0J/-**J1+-J2%-0J3+-J2%-0J3*+-J2%-0J3-0J
140, 307.816986, 253.771880, 12.688594, 27.195232, 0.998179, 1.986572, 2.961025, 3.921956, 4.858963, 5.780119, 6.688417, FALSE, --**J1+-J2%-0J3+-J2%-0J3+-**J1+-J2%-0J3+-J2%-0J3/-0J/-**J1+-J2%-0J3+-J2%-0J3*+-J2%-0J3-0J
141, 308.933990, 252.477417, 12.623871, 27.218194, 0.991932, 1.975661, 2.953134, 3.919157, 4.865552, 5.797644, 6.715114, FALSE, --**J1+-J2%-0J3+-J2%-0J3+-**J1+-J2%-0J3+-J2%-0J3/-0J/-**J1+-J2%-0J3+-J2%-0J3*-3+-J2%-0J3-0J
142, 311.615997, 253.871066, 12.693553, 27.215177, 0.991801, 1.975464, 2.953004, 3.918939, 4.864923, 5.796745, 6.714302, FALSE, --**J1+-J2%-0J3+-J2%-0J3+-**J1+-J2%-0J3+-J2%-0J3/-0J/-**J1+-J2%-0J3+-J2%-0J3*-2+-J2%-0J3-0J
143, 314.007996, 254.482321, 12.724116, 27.826433, 0.999963, 1.998946, 2.996208, 3.989458, 4.973442, 5.950683, 6.917733, FALSE, -/-**J1+-J2%-0J3+-J2%-0J3*-2+-J2%-0J3-0J+-**J1+-J2%-0J3+-J2%-0J3/-0J/-**J1+-J2%-0J3+-J2%-0J3*-2+-J2%-0J3-0J
144, 315.365997, 227.360007, 11.368000, 27.844936, 0.999989, 1.997915, 2.993468, 3.986442, 4.974428, 5.959687, 6.933007, FALSE, -/-**J1+-J2%-0J3+-J2%-0J3*-2%-0J3-0J+-**J1+-J2%-0J3+-J2%-0J3/-0J/-**J1+-J2%-0J3+-J2%-0J3*-2%-0J3-0J
145, 317.675995, 227.429006, 11.371450, 27.913934, 0.999207, 1.998408, 2.996322, 3.993196, 4.987528, 5.979625, 6.959647, FALSE, -/-**J1+-J2%-0J3+-J2%-0J3*-2%-0J3-0J1
146, 317.734985, 228.823031, 11.441152, 27.913934, 0.999207, 1.998408, 2.996322, 3.993196, 4.987528, 5.979625, 6.959647, FALSE, -/-**J1+-J2%-0J3+-J2%-0J3*-2%-0J3-0J1
147, 319.753998, 228.824686, 11.441234, 27.915590, 0.999916, 1.999465, 2.998867, 3.995442, 4.989576, 5.980457, 6.951866, FALSE, -/-**J1+-J2%-0J3+-J2%-0J3*-2%-0J3-0J*-2%-0J3-0J
148, 320.178009, 228.685945, 11.434297, 27.917495, 0.999828, 1.999646, 2.998758, 3.996100, 4.989428, 5.979721, 6.954014, FALSE, -/-**J1+-J2%-0J3*J1*-2%-0J3-0J*-2%-0J3-0J
149, 323.014008, 231.275733, 11.563787, 27.917495, 0.999828, 1.999646, 2.998758, 3.996100, 4.989428, 5.979721, 6.954014, FALSE, -/-**J1+-J2%-0J3*J1*-2%-0J3-0J*-2%-0J3-0J
150, 325.338989, 225.446476, 11.272324, 27.920658, 0.999955, 1.999680, 2.999115, 3.995384, 4.988649, 5.980640, 6.957235, FALSE, -/-**11+-J2%-0J3*11*-2%-0J3-0J*-2%-0J3-0J
151, 328.582001, 225.448556, 11.272428, 27.920209, 0.999955, 1.999677, 2.999110, 3.995391, 4.988625, 5.980540, 6.956910, FALSE, -/-**11+-J2%-0J33*-2%-0J3-0J*-2%-0J3-0J
152, 329.279999, 226.196927, 11.309846, 27.920209, 0.999955, 1.999677, 2.999110, 3.995391, 4.988625, 5.980540, 6.956910, FALSE, -/-**11+-J2%-0J33*-2%-0J3-0J*-2%-0J3-0J
153, 332.561005, 229.127135, 11.456357, 27.483453, 0.993985, 1.984157, 2.973348, 3.954256, 4.916254, 5.863735, 6.797719, FALSE, ++-J2%-0J3/-0J/-**11+-J2%-0J33*-2-J2-0J
154, 332.632996, 229.164161, 11.458208, 27.483453, 0.993985, 1.984157, 2.973348, 3.954256, 4.916254, 5.863735, 6.797719, FALSE, ++-J2%-0J3/-0J/-**11+-J2%-0J33*-2-J2-0J
155, 333.036987, 228.678058, 11.433903, 27.496219, 0.994381, 1.985174, 2.974993, 3.956453, 4.918659, 5.866238, 6.800321, FALSE, ++-J2%-0J3/-0J/-**11+-J2%-0J33*-2J-0J
156, 337.056000, 233.545097, 11.677255, 26.553094, 0.988420, 1.967691, 2.932366, 3.854288, 4.744700, 5.620945, 6.444683, FALSE, ++-J2%-0J3/-0J/-**11+-J2%-0J33***11+-J2%-0J3-0J
157, 337.121002, 234.013346, 11.700667, 26.553094, 0.988420, 1.967691, 2.932366, 3.854288, 4.744700, 5.620945, 6.444683, FALSE, ++-J2%-0J3/-0J/-**11+-J2%-0J33***11+-J2%-0J3-0J
158, 337.229004, 242.108063, 12.105403, 26.553094, 0.988420, 1.967691, 2.932366, 3.854288, 4.744700, 5.620945, 6.444683, FALSE, ++-J2%-0J3/-0J/-**11+-J2%-0J33***11+-J2%-0J3-0J
159, 339.595001, 243.562428, 12.178121, 26.794689, 0.999900, 1.960586, 2.904004, 3.841167, 4.772001, 5.698465, 6.618565, FALSE, -/-**11+-J2%-0J33***11+-J2%-0J3-0J-0J
160, 341.518005, 237.317479, 11.865874, 27.496665, 0.994459, 1.985344, 2.975298, 3.956405, 4.918160, 5.866237, 6.800763, FALSE, ++-J2%-0J3/-0J/-**11+-J2%-0J33*-0J-0J
161, 343.312012, 244.317479, 12.215874, 27.496665, 0.994459, 1.985344, 2.975298, 3.956405, 4.918160, 5.866237, 6.800763, FALSE, ++-J2%-0J3/-0J/-**1-0J+-J2%-0J33*-0J-0J
162, 350.355011, 248.038869, 12.401943, 27.514729, 0.999800, 1.995240, 2.981225, 3.960001, 4.919454, 5.864099, 6.794910, FALSE, -++-J2%-0J3/-0J/-**1-0J+-J2%-0J33*-0J-0J-0J
163, 357.747986, 246.646164, 12.332308, 27.516206, 0.999788, 1.995214, 2.981278, 3.960164, 4.919815, 5.864545, 6.795403, FALSE, -++-J2%-0J3/-0J/-**1-0J+-J2%-0J3J*-0J-0J-0J
164, 361.505005, 248.014391, 12.400720, 27.512298, 0.999800, 1.995174, 2.981002, 3.959537, 4.918874, 5.863500, 6.794412, FALSE, -++-J2%-0J3/-0J/-**1-0J+-J2%-0J3%-0J3*-0J-0J-0J
165, 361.636993, 248.422837, 12.421142, 27.772623, 0.999213, 1.998045, 2.995054, 3.988078, 4.973044, 5.936318, 6.882869, FALSE, -+**1-0J+-J2%-0J3/-0J/-**1-0J+-J2%-0J3%-0J3*-0J-0J-0J
166, 365.618011, 256.085855, 12.804293, 27.764647, 0.999166, 1.997918, 2.994879, 3.987234, 4.971559, 5.933985, 6.879905, FALSE, -+**1-0J+-J2%-0J3/-0J/-**1-0J+-J2%-0J3%-0J3**+-J2%-0J31-0J-0J
167, 372.105011, 248.422837, 12.421142, 27.772623, 0.999213, 1.998045, 2.995054, 3.988078, 4.973044, 5.936318, 6.882869, FALSE, -+**1-0J+-J2%-0J3/-0J/-**1-0J+-J2%-0J3%-0J3**1-0J-0J-0J
168, 374.821014, 210.666197, 10.533310, 27.815300, 0.999849, 1.999137, 2.997612, 3.993882, 4.974701, 5.945837, 6.904281, FALSE, /-**1-0J+-J2%-0J3%-0J3-0J
169, 385.937988, 218.760914, 10.938046, 27.815300, 0.999849, 1.999137, 2.997612, 3.993882, 4.974701, 5.945837, 6.904281, FALSE, /-**1-0J+-J2%-0J3%-0J3-0J
170, 393.266998, 220.858529, 11.042926, 27.815300, 0.999849, 1.999137, 2.997612, 3.993882, 4.974701, 5.945837, 6.904281, FALSE, /-**1-0J+-J2%-0J3%-0J3-0J
171, 393.466003, 260.015232, 13.000762, 27.246591, 0.999932, 1.996451, 2.987663, 3.944987, 4.870519, 5.776209, 6.670830, FALSE, -+**1-0J+-J2%-0J3/**1-0J+-J2%-0J3-0J-0J
172, 394.529999, 232.549112, 11.627456, 27.815300, 0.999849, 1.999137, 2.997612, 3.993882, 4.974701, 5.945837, 6.904281, FALSE, /-**1-0J+-J2%-0J3%-0J3-0J
173, 396.970001, 238.964378, 11.948219, 27.815300, 0.999849, 1.999137, 2.997612, 3.993882, 4.974701, 5.945837, 6.904281, FALSE, /-**1-0J+-J2%-0J3%-0J3-0J
174, 398.519989, 238.975315, 11.948766, 27.826237, 0.999650, 1.998964, 2.997934, 3.995502, 4.978336, 5.949859, 6.905992, FALSE, /-**1-0J+-J2%-0J3%-0J3-J2
175, 400.416992, 260.444817, 13.022241, 27.665239, 0.999982, 1.999535, 2.998243, 3.992098, 4.947954, 5.894065, 6.833362, FALSE, -+**1-0J+-J2%-0J3/**1-0J+-J2%-0J3*1-0J*+-J2%-0J31
176, 403.664001, 243.377044, 12.168852, 27.826237, 0.999650, 1.998964, 2.997934, 3.995502, 4.978336, 5.949859, 6.905992, FALSE, /-**13+-J2%-0J3%-0J3-J2
177, 403.845001, 248.491821, 12.424591, 27.826237, 0.999650, 1.998964, 2.997934, 3.995502, 4.978336, 5.949859, 6.905992, FALSE, /-**13+-J2%-0J3%-0J3-J2
178, 406.851990, 261.251231, 13.062562, 27.776797, 0.999270, 1.997367, 2.992676, 3.986302, 4.966583, 5.937304, 6.897294, FALSE, -+*+-J2%-0J31/**-J23+-J2%-0J3*-J23*+-J2%-0J31
179, 408.697998, 248.491821, 12.424591, 27.826237, 0.999650, 1.998964, 2.997934, 3.995502, 4.978336, 5.949859, 6.905992, FALSE, /-**13+-J2%-0J3%-0J3-J2
180, 410.109009, 261.251231, 13.062562, 27.776797, 0.999270, 1.997367, 2.992676, 3.986302, 4.966583, 5.937304, 6.897294, FALSE, -+*+-J2%-0J31/**-J23+-J2%-0J3*-J23*+-J2%-0J31
181, 412.277008, 261.252558, 13.062628, 27.776797, 0.999270, 1.997367, 2.992676, 3.986302, 4.966583, 5.937304, 6.897294, FALSE, -+*+-J2%-0J31/**-J23+-J2%-0J3*-J23*+-J2%-0J31
182, 412.334991, 262.000929, 13.100046, 27.776797, 0.999270, 1.997367, 2.992676, 3.986302, 4.966583, 5.937304, 6.897294, FALSE, -+*+-J2%-0J31/**-J23+-J2%-0J3*-J23*+-J2%-0J31
183, 413.053986, 187.517337, 9.375867, 27.827565, 0.999680, 1.999001, 2.997973, 3.995607, 4.978505, 5.950290, 6.906510, FALSE, /**-J20+-J2%-0J3-J2
184, 414.364990, 254.945645, 12.747282, 27.751303, 0.998936, 1.997412, 2.995471, 3.987178, 4.962608, 5.928362, 6.881336, FALSE, -+*+-J2%-0J31/**-J20+-J2%-0J3J*+-J2%-0J31
185, 415.360992, 254.945322, 12.747266, 27.753582, 0.999048, 1.997601, 2.995827, 3.987645, 4.963066, 5.928686, 6.881709, FALSE, -+*+-J2%-0J31/-2**-J20+-J2%-0J3J*+-J2%-0J31
186, 415.893005, 255.693693, 12.784685, 27.753582, 0.999048, 1.997601, 2.995827, 3.987645, 4.963066, 5.928686, 6.881709, FALSE, -+*+-J2%-0J31/-2**-J20+-J2%-0J3J*+-J2%-0J31
187, 417.841003, 227.940111, 11.397006, 27.763909, 0.998587, 1.996924, 2.994474, 3.987091, 4.968133, 5.932243, 6.886457, FALSE, +*+-J2%-0J31/-2**-J20+-J2%-0J3J
188, 418.397003, 173.181578, 8.659079, 27.827565, 0.999680, 1.999001, 2.997973, 3.995607, 4.978505, 5.950290, 6.906510, FALSE, /**-J20+-J2%-0J3-J2
189, 418.618988, 181.848488, 9.092424, 27.827565, 0.999680, 1.999001, 2.997973, 3.995607, 4.978505, 5.950290, 6.906510, FALSE, /**-J20+-J2%-0J3-J2
190, 420.024994, 181.863713, 9.093186, 27.827565, 0.999680, 1.999001, 2.997973, 3.995607, 4.978505, 5.950290, 6.906510, FALSE, /**-J20+-J2%-0J3-J2
191, 422.096008, 199.303696, 9.965185, 27.827565, 0.999680, 1.999001, 2.997973, 3.995607, 4.978505, 5.950290, 6.906510, FALSE, /**-J20+-J2%-0J3-J2
192, 422.997986, 201.408958, 10.070448, 27.827565, 0.999680, 1.999001, 2.997973, 3.995607, 4.978505, 5.950290, 6.906510, FALSE, /**-J20+-J2%-0J3-J2
193, 424.729004, 213.982666, 10.699133, 27.668425, 0.999996, 1.999803, 2.999211, 3.992112, 4.948752, 5.895090, 6.833461, FALSE, -/**-J20+-J2%-0J3-J2*+-J2%-0J3%-0J3
194, 425.890991, 217.410737, 10.870537, 27.668425, 0.999996, 1.999803, 2.999211, 3.992112, 4.948752, 5.895090, 6.833461, FALSE, -/**-J20+-J2%-0J3-J2*+-J2%-0J3%-0J3
195, 427.576996, 217.581713, 10.879086, 27.839401, 0.999791, 1.999320, 2.998508, 3.995912, 4.979638, 5.953127, 6.913105, FALSE, -/**-J20+-J2%-0J3-J2/*3*+-J2%-0J3%-0J3*+-J2%-0J3%-0J3
196, 428.859009, 222.041282, 11.102064, 27.839401, 0.999791, 1.999320, 2.998508, 3.995912, 4.979638, 5.953127, 6.913105, FALSE, -/**-J20+-J2%-0J3-J2/*3*+-J2%-0J3%-0J3*+-J2%-0J3%-0J3
197, 428.960999, 229.041281, 11.452064, 27.839401, 0.999791, 1.999320, 2.998508, 3.995912, 4.979638, 5.953127, 6.913105, FALSE, -/**-J2-0J+-J2%-0J3-J2/*3*+-J2%-0J3%-0J3*+-J2%-0J3%-0J3
198, 430.545990, 229.278916, 11.463946, 27.768247, 0.999439, 1.997923, 2.995615, 3.987584, 4.965514, 5.933660, 6.888512, FALSE, -/**-J2-0-J2+-J2%-0-J23-J2/*3*+-J2%-0-J23%-0-J23*+-J2%-0-J23%-0-J23
199, 430.882996, 222.285235, 11.114262, 27.769774, 0.999444, 1.997958, 2.995703, 3.987725, 4.965753, 5.934064, 6.889127, FALSE, -/**-J2-0-J2+-J2%-0-J23-J2/*3-0-J2*+-J2%-0-J23%-0-J23
200, 430.944000, 222.655042, 11.132752, 27.769774, 0.999444, 1.997958, 2.995703, 3.987725, 4.965753, 5.934064, 6.889127, FALSE, -/**-J2-0-J2+-J2%-0-J23-J2/*3-0-J2*+-J2%-0-J23%-0-J23
201, 431.263000, 228.068908, 11.403445, 27.769774, 0.999444, 1.997958, 2.995703, 3.987725, 4.965753, 5.934064, 6.889127, FALSE, -/**-J2-0-J2+-J2%-0-J23-J2/*3-0-J2*+-J2%-0-J23%-0-J23
202, 432.127991, 236.872396, 11.843620, 27.768247, 0.999439, 1.997923, 2.995615, 3.987584, 4.965514, 5.933660, 6.888512, FALSE, -/**-J2-0-J2+-J2%-0-J23-J2/*3--0-J2%-0-J23*+-J2%-0-J23%-0-J23
203, 433.822998, 237.002369, 11.850118, 27.797561, 0.999654, 1.999221, 2.997637, 3.990387, 4.970676, 5.941188, 6.898799, FALSE, -/**-J2-2-J2+-J2%-2-J23-J2/*3--2-J2%-2-J23*+-J2%-2-J23%-2-J23
204, 434.710999, 248.927210, 12.446361, 27.797561, 0.999654, 1.999221, 2.997637, 3.990387, 4.970676, 5.941188, 6.898799, FALSE, -/**-J2-2-J2+-J2%-2-J23-J2/*3--2-J2%-2-J23*+-J2%-2-J23%-2-J23
205, 437.898010, 246.762621, 12.338131, 27.803347, 0.999797, 1.999309, 2.997649, 3.990541, 4.971566, 5.943765, 6.900720, FALSE, -/**-J2-2-J2+-J2%-2-J23-J2/*3*+-J2%-2-J23%-2-J23*+-J2%-2-J23%-2-J23
206, 438.380005, 263.922482, 13.196124, 27.686898, 0.998556, 1.997008, 2.994541, 3.989482, 4.961307, 5.922141, 6.823864, FALSE, /-/**-J2-2-J2+-J2%-2-J23-J2/**-J2-2-J2+-J2%-2-J23*+-J2%-2-J23%-2-J23+-J2%-2-J23
207, 441.041992, 260.659950, 13.032997, 27.749832, 0.997219, 1.994189, 2.990818, 3.983067, 4.964460, 5.932530, 6.887549, FALSE, -/**-J2-2-J2+-J2%-2-J23-J2J
208, 441.342010, 260.694873, 13.034744, 27.749832, 0.997219, 1.994189, 2.990818, 3.983067, 4.964460, 5.932530, 6.887549, FALSE, -/**-J2-2-J2+-J2%-2-J23-J2J
209, 443.575012, 260.643344, 13.032167, 27.749969, 0.997219, 1.994203, 2.990818, 3.983096, 4.964466, 5.932550, 6.887617, FALSE, -/**-J0-2-J0+-J0%-2-J03-J0J
210, 447.066986, 262.789144, 13.139457, 27.749969, 0.997219, 1.994203, 2.990818, 3.983096, 4.964466, 5.932550, 6.887617, FALSE, -/**-J0-2-J0+-J0%-2-J03-J0J
211, 450.385010, 262.841071, 13.142054, 27.749938, 0.997219, 1.994203, 2.990818, 3.983095, 4.964470, 5.932545, 6.887589, FALSE, -/**-J1-2-J1+-J1%-2-J13-J1J
212, 451.216003, 210.597547, 10.529877, 27.765637, 0.999950, 1.999437, 2.997504, 3.979558, 4.958690, 5.933001, 6.897497, FALSE, +/**-J1-2-J1+-J1%-2-J13-J1/**-J1-2-J1+-J1%-2-J13*--J1%-2-J13%-2-J13
213, 451.677002, 179.896532, 8.994827, 27.985514, 0.999844, 1.999688, 2.999502, 3.999052, 4.998331, 5.996609, 6.992488, FALSE, +/**-J1-2-J1+-J1*-J1-2-J1-J1/**-J1-2-J1+-J1*-J1-2-J1*--J1%-2-J13%-2-J13
214, 451.989014, 171.089212, 8.554461, 27.986737, 0.999996, 1.999992, 2.999912, 3.999367, 4.998284, 5.996529, 6.992657, FALSE, +/**-J1-2-J1+-J1*-J1-2-J1-J1/**-J1-2-J1+-J1*-J1-2-J1*--J11%-2-J13
215, 452.558990, 165.679871, 8.283994, 27.988655, 0.999950, 1.999858, 2.999753, 3.999533, 4.998626, 5.997182, 6.993753, FALSE, +/**-J1-2-J1+-J1*-J1-2-J1-J1/**-J1-2-J1+-J1*-J1-2-J1*3%-2-J13
216, 452.612000, 169.115558, 8.455778, 27.988655, 0.999950, 1.999858, 2.999753, 3.999533, 4.998626, 5.997182, 6.993753, FALSE, +/**-J1-2-J1+-J1*-J1-2-J1-J1/**-J1-2-J1+-J1*-J1-2-J1*3%-2-J13
217, 452.750000, 174.948624, 8.747431, 27.991279, 0.999981, 1.999926, 2.999822, 3.999678, 4.999262, 5.997962, 6.994647, TRUE, +/**-J1-2-J1+-J1*-J1-2-J1-J1/**-J1-2-J1+-J1*-J1-2-J1--J1--2-J1%-2-J13
