Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
150, 245.167999, 216.101500, 10.805075, 26.747337, 0.999978, 1.962822, 2.925613, 3.862264, 4.782552, 5.681815, 6.532293, FALSE, +/*J*JJ3%/J33
151, 245.233994, 224.777419, 11.238871, 26.747337, 0.999978, 1.962822, 2.925613, 3.862264, 4.782552, 5.681815, 6.532293, FALSE, +/*J*JJ3%/J33
152, 245.932007, 231.021705, 11.551085, 26.747337, 0.999978, 1.962822, 2.925613, 3.862264, 4.782552, 5.681815, 6.532293, FALSE, +/*J*JJ3%/J33
153, 246.169998, 235.545630, 11.777282, 26.747337, 0.999978, 1.962822, 2.925613, 3.862264, 4.782552, 5.681815, 6.532293, FALSE, +/*J*JJ3%/J33
154, 249.141998, 253.848580, 12.692429, 26.264889, 0.996704, 1.988549, 2.961554, 3.928558, 4.802534, 5.509070, 6.077920, FALSE, +/*J*J/J33%/J33
155, 253.567001, 257.274890, 12.863744, 25.941172, 0.998775, 1.989891, 2.966193, 3.930637, 4.835158, 5.411917, 5.808601, FALSE, +/*J*/J3/J33%/J33
156, 254.014999, 260.030315, 13.001516, 25.941172, 0.998775, 1.989891, 2.966193, 3.930637, 4.835158, 5.411917, 5.808601, FALSE, +/*J*/J3/J33%/J33
157, 257.326996, 265.128472, 13.256424, 25.941172, 0.998775, 1.989891, 2.966193, 3.930637, 4.835158, 5.411917, 5.808601, FALSE, +/*J*/J3/J33%/J33
158, 260.924988, 273.736474, 13.686824, 25.941172, 0.998775, 1.989891, 2.966193, 3.930637, 4.835158, 5.411917, 5.808601, FALSE, +/*J*/J3/J33%/J33
159, 261.955994, 275.882694, 13.794135, 25.941172, 0.998775, 1.989891, 2.966193, 3.930637, 4.835158, 5.411917, 5.808601, FALSE, +/*J*/J3/J33%/J33
160, 262.789001, 277.241996, 13.862100, 25.941172, 0.998775, 1.989891, 2.966193, 3.930637, 4.835158, 5.411917, 5.808601, FALSE, +/*J*/J3/J33%/J33
161, 262.977997, 278.850027, 13.942501, 27.212687, 0.999971, 1.988854, 2.973855, 3.937619, 4.866961, 5.776924, 6.668503, FALSE, //*J*/J3/J33J
162, 265.445007, 262.562278, 13.128114, 27.496615, 0.999999, 1.993901, 2.985047, 3.956555, 4.924289, 5.867944, 6.768879, FALSE, //*J*/J2/J23J
163, 265.747986, 263.884074, 13.194204, 27.496615, 0.999999, 1.993901, 2.985047, 3.956555, 4.924289, 5.867944, 6.768879, FALSE, //*J*/J2/J23J
164, 265.863007, 263.905481, 13.195274, 27.496615, 0.999999, 1.993901, 2.985047, 3.956555, 4.924289, 5.867944, 6.768879, FALSE, //*J*/J2/J23J
165, 267.130005, 273.770111, 13.688506, 27.496615, 0.999999, 1.993901, 2.985047, 3.956555, 4.924289, 5.867944, 6.768879, FALSE, //*J*/J2/J23J
166, 268.602997, 238.379317, 11.918966, 27.781675, 0.999999, 1.999040, 2.998060, 3.993859, 4.988285, 5.973869, 6.828563, FALSE, +/*/J2*/J2/J23%-J/*/J2*/J2/J233
167, 270.029999, 285.465256, 14.273263, 27.914052, 0.999270, 1.998507, 2.997505, 3.996365, 4.989275, 5.977704, 6.955427, FALSE, +/*/J2*/J2/J2J%-J/*/J2*/J2/J2J3
168, 270.470001, 285.737096, 14.286855, 27.914052, 0.999270, 1.998507, 2.997505, 3.996365, 4.989275, 5.977704, 6.955427, FALSE, +/*/J2*/J2/J2J%-J/*/J2*/J2/J2J3
169, 272.092010, 290.276189, 14.513809, 27.914052, 0.999270, 1.998507, 2.997505, 3.996365, 4.989275, 5.977704, 6.955427, FALSE, +/*/J2*/J2/J2J%-J/*/J2*/J2/J2J3
170, 273.248993, 293.516686, 14.675834, 27.988332, 0.999947, 1.999887, 2.999714, 3.999254, 4.998592, 5.997037, 6.993900, FALSE, +/**/J2/J2*/J2/J2J%-J/**/J2/J2*/J2/J2J3
171, 279.074005, 296.929887, 14.846494, 27.988332, 0.999947, 1.999887, 2.999714, 3.999254, 4.998592, 5.997037, 6.993900, FALSE, +/**/J2/J2*/J2/J2J%-J/**/J2/J2*/J2/J2J3
172, 279.998993, 306.055015, 15.302751, 27.988332, 0.999947, 1.999887, 2.999714, 3.999254, 4.998592, 5.997037, 6.993900, FALSE, +/**/J2/J2*/J2/J2J%-J/**/J2/J2*/J2/J2J3
173, 281.928009, 306.059818, 15.302991, 27.988332, 0.999947, 1.999887, 2.999714, 3.999254, 4.998592, 5.997037, 6.993900, FALSE, +/**/J2/J2*/J2/J2J%-J/**/J2/J2*/J2/J2J3
174, 284.028015, 287.987499, 14.399375, 27.989395, 0.999996, 1.999987, 2.999749, 3.999391, 4.998763, 5.997393, 6.994116, FALSE, +/**/J1/J1*/J1/J1J%-J/**/J1/J1*/J1/J1J3
175, 286.290985, 288.811933, 14.440597, 27.979026, 0.999955, 1.999749, 2.999346, 3.998664, 4.997210, 5.994473, 6.989629, FALSE, +/**/J1/J1*/J1/J1J%-J/**/J1/J1*/J1/J1J*/**/J1/J1*/J1/J1J1
176, 287.243011, 286.665219, 14.333261, 27.986876, 0.999990, 1.999979, 2.999677, 3.999178, 4.998044, 5.996465, 6.993542, FALSE, //**/J1/J1*/J1/J1J2
177, 287.903015, 286.665412, 14.333271, 27.987069, 0.999989, 1.999978, 2.999681, 3.999196, 4.998074, 5.996518, 6.993632, FALSE, /+/**/J1/J1*/J1/J1J/3/J12
178, 290.515015, 305.959244, 15.297962, 27.989254, 0.999968, 1.999937, 2.999687, 3.999391, 4.998934, 5.997402, 6.993935, FALSE, +/**/J2/J2*/J2/J2J%-J/**/J2/J2*/J2/J2J*/**/J2/J2*/J2/J2J1
179, 291.751007, 305.971039, 15.298552, 27.989254, 0.999968, 1.999937, 2.999687, 3.999391, 4.998934, 5.997402, 6.993935, FALSE, +/**/J2/J2*/J2/J2J%-J/**/J2/J2*/J2/J2J*/**/J2/J2*/J2/J2J1
180, 291.824005, 305.974003, 15.298700, 27.989254, 0.999968, 1.999937, 2.999687, 3.999391, 4.998934, 5.997402, 6.993935, FALSE, +/**/J2/J2*/J2/J2J%-J/**/J2/J2*/J2/J2J*/**/J2/J2*/J2/J2J1
181, 297.803009, 332.344177, 16.617209, 27.989254, 0.999968, 1.999937, 2.999687, 3.999391, 4.998934, 5.997402, 6.993935, FALSE, +/**/J2/J2*/J2/J2J%-J/**/J2/J2*/J2/J2J*/**/J2/J2*/J2/J2J1
182, 311.747986, 314.675665, 15.733783, 27.991674, 0.999976, 1.999944, 2.999839, 3.999504, 4.999002, 5.997840, 6.995569, TRUE, +/**/J1/J1*/J1/J1J%-J/**/J1/J1*/J1/J1J*/**/J1/J1*/J1/J1J1
