Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
158, 335.023987, 234.120967, 11.706048, 26.422544, 1.000000, 2.000000, 2.999878, 3.950738, 4.825233, 5.516939, 6.129755, FALSE, /-J/-/J2//J2333
159, 339.179993, 203.672648, 10.183632, 26.468376, 1.000000, 1.997826, 2.995645, 3.944330, 4.801642, 5.551126, 6.177807, FALSE, //-/J2//J2332
160, 339.299988, 203.672648, 10.183632, 26.468376, 1.000000, 1.997826, 2.995645, 3.944330, 4.801642, 5.551126, 6.177807, FALSE, //-/J2//J2332
161, 343.657990, 191.863366, 9.593168, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
162, 344.322998, 192.021016, 9.601051, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
163, 344.846985, 193.572249, 9.678612, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
164, 345.074005, 204.597265, 10.229863, 26.871244, 1.000000, 2.000000, 2.999009, 3.996934, 4.930801, 5.662042, 6.282459, FALSE, /-//J23-1/J23
165, 345.147003, 224.469270, 11.223463, 26.871244, 1.000000, 2.000000, 2.999009, 3.996934, 4.930801, 5.662042, 6.282459, FALSE, /-//J23-1/J23
166, 346.143005, 224.470026, 11.223501, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
167, 346.769989, 234.718811, 11.735941, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
168, 346.881989, 224.583872, 11.229194, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
169, 349.980011, 228.387397, 11.419370, 25.441538, 1.000000, 1.979975, 2.959364, 3.857229, 4.652562, 5.308566, 5.683841, FALSE, -J/-/J2//J232
170, 350.369995, 228.388714, 11.419436, 25.441538, 1.000000, 1.979975, 2.959364, 3.857229, 4.652562, 5.308566, 5.683841, FALSE, -J/-/J2//J232
171, 350.556000, 228.389264, 11.419463, 25.441538, 1.000000, 1.979975, 2.959364, 3.857229, 4.652562, 5.308566, 5.683841, FALSE, -J/-/J2//J232
172, 350.613007, 228.389563, 11.419478, 25.441538, 1.000000, 1.979975, 2.959364, 3.857229, 4.652562, 5.308566, 5.683841, FALSE, -J/-/J2//J232
173, 350.679993, 235.576900, 11.778845, 25.441538, 1.000000, 1.979975, 2.959364, 3.857229, 4.652562, 5.308566, 5.683841, FALSE, -J/-/J2//J232
174, 350.908997, 227.978190, 11.398909, 25.441542, 1.000000, 1.979975, 2.959364, 3.857230, 4.652563, 5.308568, 5.683843, FALSE, /-/J2//J232
175, 352.035004, 235.578117, 11.778906, 25.442755, 1.000000, 1.979886, 2.959171, 3.857180, 4.652602, 5.309098, 5.684818, FALSE, -/-/J2//J232//J23
176, 353.074005, 234.088075, 11.704404, 26.436114, 1.000000, 1.999999, 2.991004, 3.980207, 4.953646, 5.560386, 5.950873, FALSE, -/-/J2//J233//J23
177, 355.080994, 231.097745, 11.554887, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
178, 355.217987, 234.088075, 11.704404, 26.436114, 1.000000, 1.999999, 2.991004, 3.980207, 4.953646, 5.560386, 5.950873, FALSE, -/-/J2//J233//J23
179, 355.283997, 229.142586, 11.457129, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
180, 356.382996, 231.097745, 11.554887, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
181, 359.966003, 234.623584, 11.731179, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
182, 362.187012, 237.569425, 11.878471, 26.871855, 0.999999, 1.999999, 2.998987, 3.996945, 4.930646, 5.662075, 6.283204, FALSE, /-*1J-//J23-1/J23
183, 362.885010, 234.419170, 11.720958, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
184, 366.927002, 236.470814, 11.823541, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
185, 371.091003, 236.476003, 11.823800, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
186, 373.199005, 245.087726, 12.254386, 26.871244, 1.000000, 2.000000, 2.999009, 3.996934, 4.930801, 5.662042, 6.282459, FALSE, /-//J23-1/J23
187, 374.444000, 245.088337, 12.254417, 26.871855, 0.999999, 1.999999, 2.998987, 3.996945, 4.930646, 5.662075, 6.283204, FALSE, /-*1J-//J23-1/J23
188, 374.737000, 208.682442, 10.434122, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
189, 375.061005, 226.444435, 11.322222, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
190, 376.207001, 239.992054, 11.999603, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
191, 377.825989, 241.500163, 12.075008, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
192, 378.368988, 242.637520, 12.131876, 26.871122, 0.999999, 1.999999, 2.999001, 3.996933, 4.930693, 5.661980, 6.282518, FALSE, /-/J2-//J23-/31*1J/31
193, 378.635010, 180.092293, 9.004615, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
194, 378.889008, 215.994750, 10.799738, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
195, 379.945007, 218.940736, 10.947037, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
196, 381.997009, 224.791847, 11.239592, 26.871244, 1.000000, 2.000000, 2.999009, 3.996934, 4.930801, 5.662042, 6.282459, FALSE, /-//J23-1/J2/31
197, 382.665009, 198.087400, 9.904370, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
198, 382.734009, 218.630679, 10.931534, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
199, 382.860992, 225.725580, 11.286279, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
200, 384.575012, 225.758198, 11.287910, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
201, 386.714996, 227.275964, 11.363798, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
202, 398.972992, 227.286416, 11.364321, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
203, 399.914001, 228.010088, 11.400504, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
204, 400.734985, 229.772216, 11.488611, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
205, 402.148987, 238.528601, 11.926430, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
206, 403.404999, 240.046368, 12.002318, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
207, 405.977997, 240.078495, 12.003925, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
208, 407.954010, 242.973694, 12.148685, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
209, 410.278992, 249.824045, 12.491202, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
210, 414.609009, 249.879257, 12.493963, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
211, 417.618988, 256.496711, 12.824836, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
212, 419.471985, 258.367852, 12.918393, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
213, 464.763000, 287.256478, 14.362824, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
214, 466.333008, 292.672973, 14.633649, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
215, 475.578003, 295.516061, 14.775803, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
216, 477.888000, 295.708464, 14.785423, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
217, 479.084991, 297.113301, 14.855665, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
218, 479.526001, 232.940890, 11.647044, 27.444863, 1.000000, 2.000000, 2.999892, 3.994432, 4.931835, 5.837031, 6.681673, FALSE, /-//J2-/*1J31/-/J2//J2-/*1J3133
219, 509.934998, 241.453523, 12.072676, 27.444863, 1.000000, 2.000000, 2.999892, 3.994432, 4.931835, 5.837031, 6.681673, FALSE, /-//J2-/*1J31/-/J2//J2-/*1J3133
220, 511.826996, 249.588521, 12.479426, 27.444863, 1.000000, 2.000000, 2.999892, 3.994432, 4.931835, 5.837031, 6.681673, FALSE, /-//J2-/*1J31/-/J2//J2-/*1J3133
220, 534.031982, 249.588521, 12.479426, 27.444863, 1.000000, 2.000000, 2.999892, 3.994432, 4.931835, 5.837031, 6.681673, FALSE, /-//J2-/*1J31/-/J2//J2-/*1J3133
