Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
131, 263.713013, 827.580318, 13.793005, 27.037816, 1.000000, 1.996762, 2.993533, 3.950466, 4.901705, 5.835689, 6.359660, FALSE, +//J+%0+3%J3+3%J3*12%+1J-*+%0+3%J3+3%J3/J+%0+3%J3+3%J3**3-%J32%J3
132, 268.135986, 833.092130, 13.884869, 27.037816, 1.000000, 1.996762, 2.993533, 3.950466, 4.901705, 5.835689, 6.359660, FALSE, +//J+%0+3%J3+3%J3*12%+1J-*+%0+3%J3+3%J3/J+%0+3%J3+3%J3**3-%J32%J3
133, 268.855988, 828.940571, 13.815676, 27.385584, 1.000000, 1.996821, 2.993626, 3.980147, 4.948799, 5.887944, 6.578247, FALSE, +//J+%0+3%J3+3%J3*12%+1J+-%J31/J+%0+3%J3+3%J3
134, 269.747009, 751.107588, 12.518460, 27.398682, 1.000000, 1.996774, 2.993545, 3.983249, 4.965659, 5.927347, 6.532109, FALSE, +//J+%0+3%J3+3%J3*12%+1J+-%J31*12
135, 270.877014, 753.451592, 12.557527, 27.398682, 1.000000, 1.996774, 2.993545, 3.983249, 4.965659, 5.927347, 6.532109, FALSE, +//J+%0+3%J3+3%J3*12%+1J+-%J31*12
136, 270.955994, 754.197416, 12.569957, 27.398682, 1.000000, 1.996774, 2.993545, 3.983249, 4.965659, 5.927347, 6.532109, FALSE, +//J+%0+3%J3+3%J3*12%+1J+-%J31*12
137, 271.735992, 762.752133, 12.712536, 27.379749, 1.000000, 1.996798, 2.993590, 3.979959, 4.949892, 5.891832, 6.567678, FALSE, +//J+%0+3%J3+3%J3*12%+1J+3%J3
138, 275.902008, 766.024754, 12.767079, 27.379749, 1.000000, 1.996798, 2.993590, 3.979959, 4.949892, 5.891832, 6.567678, FALSE, +//J+%0+3%J3+3%J3*12%+1J+3%J3
139, 277.648987, 768.107670, 12.801795, 27.379749, 1.000000, 1.996798, 2.993590, 3.979959, 4.949892, 5.891832, 6.567678, FALSE, +//J+%0+3%J3+3%J3*12%+1J+3%J3
140, 284.957001, 773.522687, 12.892045, 27.379749, 1.000000, 1.996798, 2.993590, 3.979959, 4.949892, 5.891832, 6.567678, FALSE, +//J+%0+3%J3+3%J3*12%+1J+3%J3
141, 289.782013, 775.798409, 12.929973, 27.379749, 1.000000, 1.996798, 2.993590, 3.979959, 4.949892, 5.891832, 6.567678, FALSE, +//J+%0+3%J3+3%J3*12%+1J+3%J3
142, 294.868988, 776.236405, 12.937273, 27.817746, 1.000000, 2.000000, 2.999998, 3.994915, 4.984341, 5.969986, 6.868506, FALSE, +//J+%0+3%J3+3%J3*12-*+1J%++1J2+-%J31*12/J**3-%J32%J3
143, 300.023010, 777.400841, 12.956681, 27.817746, 1.000000, 2.000000, 2.999998, 3.994915, 4.984341, 5.969986, 6.868506, FALSE, +//J+%0+3%J3+3%J3*12-*+1J%++1J2+-%J31*12/J**3-%J32%J3
144, 306.416992, 791.101630, 13.185027, 27.817746, 1.000000, 2.000000, 2.999998, 3.994915, 4.984341, 5.969986, 6.868506, FALSE, +//J+%0+3%J3+3%J3*12-*+1J%++1J2+-%J31*12/J**3-%J32%J3
145, 306.830994, 791.114922, 13.185249, 27.817746, 1.000000, 2.000000, 2.999998, 3.994915, 4.984341, 5.969986, 6.868506, FALSE, +//J+%0+3%J3+3%J3*12-*+1J%++1J2+-%J31*12/J**3-%J32%J3
146, 308.997009, 793.058156, 13.217636, 27.816532, 0.999654, 1.999310, 2.998961, 3.993057, 4.985280, 5.970643, 6.869626, FALSE, +//J+%0+3%J3+3%J3*12-*+1J%++1J2+-%J31*%%J3J+1J/J**3-%J32%J3
147, 309.545013, 806.458390, 13.440973, 27.816532, 0.999654, 1.999310, 2.998961, 3.993057, 4.985280, 5.970643, 6.869626, FALSE, +//J+%0+3%J3+3%J3*12-*+1J%++1J2+-%J31*%%J3J+1J/J**3-%J32%J3
148, 309.737000, 819.123910, 13.652065, 27.816532, 0.999654, 1.999310, 2.998961, 3.993057, 4.985280, 5.970643, 6.869626, FALSE, +//J+%0+3%J3+3%J3*12-*+1J%++1J2+-%J31*%%J3J+1J/J**3-%J32%J3
149, 311.420013, 819.661817, 13.661030, 27.816532, 0.999654, 1.999310, 2.998961, 3.993057, 4.985280, 5.970643, 6.869626, FALSE, +//J+%0+3%J3+3%J3*12-*+1J%++1J2+-%J31*%%J3J+1J/J**3-%J32%J3
150, 320.700012, 845.714143, 14.095236, 27.705893, 0.999657, 1.999319, 2.998966, 3.983077, 4.964291, 5.942403, 6.818180, FALSE, +//J+%0+3%J3+3%J3*12-*+1J%++1J2+**3-%J32/J+%0+3%J3+3%J3*%%J3J+1J/J**3-%J32%J3
151, 330.365997, 849.275864, 14.154598, 27.705893, 0.999657, 1.999319, 2.998966, 3.983077, 4.964291, 5.942403, 6.818180, FALSE, +//J+%0+3%J3+3%J3*12-*+1J%++1J2+**3-%J32/J+%0+3%J3+3%J3*%%J3J+1J/J**3-%J32%J3
152, 332.384003, 863.064522, 14.384409, 27.315188, 1.000000, 1.999940, 2.999820, 3.994570, 4.984179, 5.968625, 6.368054, FALSE, +*/J+%2+3%J3+3%J3++%2+3%J3+3%J32%+**3-%J32/J+%2+3%J3+3%J3*%%J3J+1J/+1J++%2+3%J3+3%J32
153, 333.186005, 803.039279, 13.383988, 27.570108, 0.999811, 1.999625, 2.999406, 3.963520, 4.920353, 5.874437, 6.812956, FALSE, +//J+%2+3%J3+3%J3*12-*+1J%++1J2+**3-%J32/J+%2+3%J3+3%J3*%%J3J+1J/J**3-%J32%J3
154, 333.917999, 847.794002, 14.129900, 27.980758, 1.000000, 2.000000, 2.999996, 3.999886, 4.997666, 5.994984, 6.988226, FALSE, +//J+%2+3%J3+3%J3*12-*+1J%++1J*+%2+3%J3+3%J3/J+%2+3%J3+3%J3+**3-%J32/J+%2+3%J3+3%J3*%%J3J+1J/J**3-%J32%J3
155, 337.714996, 930.474117, 15.507902, 27.308562, 1.000000, 1.999935, 2.999804, 3.994611, 4.984248, 5.968689, 6.361274, FALSE, *1+*1/J+%2+3%J3+3%J3*%%J3J+1J
156, 338.114990, 936.905688, 15.615095, 27.308562, 1.000000, 1.999935, 2.999804, 3.994611, 4.984248, 5.968689, 6.361274, FALSE, *1+*1/J+%2+3%J3+3%J3*%%J3J+1J
157, 339.945007, 820.221014, 13.670350, 27.398682, 1.000000, 1.996774, 2.993545, 3.983249, 4.965659, 5.927347, 6.532109, FALSE, *1+*1/J++3%J3+3%J3*%%J3J+1J
158, 341.031006, 895.859384, 14.930990, 27.398682, 1.000000, 1.996774, 2.993545, 3.983249, 4.965659, 5.927347, 6.532109, FALSE, *1+*1/J++3%J3+3%J3*%%J3J+1J
159, 349.278992, 804.499551, 13.408326, 27.538072, 0.991030, 1.981943, 2.972716, 3.959540, 4.935431, 5.894631, 6.802780, FALSE, %++1J*++1J%%J3J/J++3%J3+3%J3+*1+3%J3*%%J3J+1J
160, 352.337006, 811.220182, 13.520336, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
161, 352.403992, 820.865625, 13.681094, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
162, 352.502991, 824.563556, 13.742726, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
163, 352.582001, 824.753765, 13.745896, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
164, 354.123993, 831.066125, 13.851102, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
165, 354.480988, 844.226591, 14.070443, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
166, 354.645996, 865.010932, 14.416849, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
167, 354.766998, 865.510972, 14.425183, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
168, 355.527008, 873.751982, 14.562533, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
169, 356.976990, 888.217413, 14.803624, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
170, 357.117004, 901.124961, 15.018749, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
171, 362.739014, 906.646680, 15.110778, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
172, 366.076996, 907.931312, 15.132189, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
173, 368.596985, 915.211085, 15.253518, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
174, 373.858002, 915.213328, 15.253555, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
175, 373.937012, 915.223297, 15.253722, 27.644523, 1.000000, 1.999999, 2.999994, 3.984093, 4.954487, 5.916096, 6.789853, FALSE, +/J++3%J3+3%J3/J**3-%J32%J3
176, 380.339996, 924.389746, 15.406496, 27.912479, 1.000000, 1.999820, 2.998913, 3.996795, 4.993190, 5.988418, 6.935343, FALSE, +/J+%2+3%J3+3%J3/J**3-%J32%J3
177, 388.596008, 936.816811, 15.613614, 27.912479, 1.000000, 1.999820, 2.998913, 3.996795, 4.993190, 5.988418, 6.935343, FALSE, +/J+%2+3%J3+3%J3/J**3-%J32%J3
178, 389.069000, 967.442335, 16.124039, 27.912479, 1.000000, 1.999820, 2.998913, 3.996795, 4.993190, 5.988418, 6.935343, FALSE, +/J+%2+3%J3+3%J3/J**3-%J32%J3
179, 389.239990, 968.504197, 16.141737, 27.912479, 1.000000, 1.999820, 2.998913, 3.996795, 4.993190, 5.988418, 6.935343, FALSE, +/J+%2+3%J3+3%J3/J**3-%J32%J3
180, 391.153015, 973.532260, 16.225538, 27.912479, 1.000000, 1.999820, 2.998913, 3.996795, 4.993190, 5.988418, 6.935343, FALSE, +/J+%2+3%J3+3%J3/J**3-%J32%J3
181, 402.697998, 974.076050, 16.234601, 27.023220, 0.999716, 1.999432, 2.998016, 3.941640, 4.850856, 5.739714, 6.493845, FALSE, */%++1J*++1J%%J3J/J+%2+3%J3+3%J3+-*++1J%%J3J/J+%2+3%J3+3%J3**3-%J32%J312%++1J*++1J%%J3J/J+%2+3%J3+3%J3+-*++1J%%J3J/J+%2+3%J3+3%J3**3-%J32%J31
182, 404.061005, 948.171751, 15.802863, 27.534751, 1.000000, 1.999999, 2.999997, 3.965566, 4.928794, 5.888290, 6.752106, FALSE, +/J+%2+3%J3+3%J3/J*+3%J3%J3
183, 404.148987, 948.176941, 15.802949, 27.534751, 1.000000, 1.999999, 2.999997, 3.965566, 4.928794, 5.888290, 6.752106, FALSE, +/J+%2+3%J3+3%J3/J*+3%J3%J3
184, 408.744995, 950.161108, 15.836018, 27.534751, 1.000000, 1.999999, 2.999997, 3.965566, 4.928794, 5.888290, 6.752106, FALSE, +/J+%2+3%J3+3%J3/J*+3%J3+%2+3%J3+3%J3
185, 408.928986, 950.161870, 15.836031, 27.534751, 1.000000, 1.999999, 2.999997, 3.965566, 4.928794, 5.888290, 6.752106, FALSE, +/J+%2+3%J3+3%J3/J*+3%J3+%2+3%J3+3%J3
186, 410.095001, 963.929215, 16.065487, 27.534751, 1.000000, 1.999999, 2.999997, 3.965566, 4.928794, 5.888290, 6.752106, FALSE, +/J+%2+3%J3+3%J3/J*+3%J3+%2+3%J3+3%J3
187, 412.618011, 971.985615, 16.199760, 27.719379, 0.996775, 1.993497, 2.990208, 3.978892, 4.965395, 5.938547, 6.856065, FALSE, +/J+%3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3
188, 416.140991, 971.996760, 16.199946, 27.719379, 0.996775, 1.993497, 2.990208, 3.978892, 4.965395, 5.938547, 6.856065, FALSE, +/J+%3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3
189, 417.151001, 974.880031, 16.248001, 27.719379, 0.996775, 1.993497, 2.990208, 3.978892, 4.965395, 5.938547, 6.856065, FALSE, +/J+%3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3
190, 419.264008, 975.237269, 16.253954, 27.719379, 0.996775, 1.993497, 2.990208, 3.978892, 4.965395, 5.938547, 6.856065, FALSE, +/J+%3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3
191, 424.231995, 970.388039, 16.173134, 27.977714, 1.000000, 2.000000, 2.999997, 3.999520, 4.998563, 5.997184, 6.982450, FALSE, +-+J*++1J%%J3J/J+%3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3/+1J+%%J3J2
192, 426.679993, 972.167794, 16.202797, 27.977225, 0.999999, 1.999996, 2.999981, 3.999496, 4.998531, 5.997122, 6.982099, FALSE, +-+*+3%J3+%3+3%J3+3%J3*++1J%%J3J/J+%3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3/+1J+%%J3J2
193, 427.161987, 978.472117, 16.307869, 27.889443, 0.999225, 1.998394, 2.997450, 3.990305, 4.982387, 5.973642, 6.948040, FALSE, %--+*+3%J3+%3+3%J3+3%J3*++1J%%J3J/J+%3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3%+*+3%J3+%3+3%J3+3%J3*++1J%%J3J/J+%3+3%J3+3%J3+-*++1J%%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J312
194, 430.709991, 978.472239, 16.307871, 27.889443, 0.999225, 1.998394, 2.997450, 3.990305, 4.982387, 5.973642, 6.948040, FALSE, %--+*+3%J3+%3+3%J3+3%J3*++1J%%3+3%J3J/J+%3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3%+*+3%J3+%3+3%J3+3%J3*++1J%%3+3%J3J/J+%3+3%J3+3%J3+-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J312
195, 436.563995, 972.845697, 16.214095, 27.977225, 0.999999, 1.999996, 2.999981, 3.999496, 4.998531, 5.997122, 6.982099, FALSE, +-+*+3%J3+%3+3%J3+3%J3*++1J%%3+3%J3J/J+%3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3/+1J+%%J3J2
196, 436.868988, 983.611650, 16.393527, 27.977225, 0.999999, 1.999996, 2.999981, 3.999496, 4.998531, 5.997122, 6.982099, FALSE, +-+*+3%J3+%3+3%J3+3%J3*++1J%%3+3%J3J/J+%3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3/+1J+%%J3J2
197, 441.450012, 983.831004, 16.397183, 27.977225, 0.999999, 1.999996, 2.999981, 3.999496, 4.998531, 5.997122, 6.982099, FALSE, +-+*+3%J3+%3+3%J3+3%J3*++1J%%3+3%J3J/J+%3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3/+1J+%%J3J2
198, 441.759003, 986.184212, 16.436404, 27.977225, 0.999999, 1.999996, 2.999981, 3.999496, 4.998531, 5.997122, 6.982099, FALSE, +-%*%3+3%J3*11%-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3/+1J+%%J3J2
199, 443.121002, 987.939407, 16.465657, 27.977225, 0.999999, 1.999996, 2.999981, 3.999496, 4.998531, 5.997122, 6.982099, FALSE, +-%*%3+3%J3*11%-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3/+1J+%%J3J2
200, 446.695007, 999.720684, 16.662011, 27.977225, 0.999999, 1.999996, 2.999981, 3.999496, 4.998531, 5.997122, 6.982099, FALSE, +-%*%3+3%J3*11%-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3/+1J+%%J3J2
201, 452.369995, 1004.513667, 16.741894, 27.055885, 0.983259, 1.966530, 2.949359, 3.889102, 4.826484, 5.760125, 6.681026, FALSE, %*++1J%%3+3%J3J+*+3%J3+%3+3%J3+3%J3*++1J%%3+3%J3J/J+%3+3%J3+3%J3*1//J+%3+3%J3+3%J3+%%J3J2
202, 452.729004, 1005.115653, 16.751928, 27.055885, 0.983259, 1.966530, 2.949359, 3.889102, 4.826484, 5.760125, 6.681026, FALSE, %*++1J%%3+3%J3J+*+3%J3+%3+3%J3+3%J3*++1J%%3+3%J3J/J+%3+3%J3+3%J3*1//J+%3+3%J3+3%J3+%%J3J2
203, 452.804993, 1007.021820, 16.783697, 27.055885, 0.983259, 1.966530, 2.949359, 3.889102, 4.826484, 5.760125, 6.681026, FALSE, %*++1J%%3+3%J3J+*+3%J3+%3+3%J3+3%J3*++1J%%3+3%J3J/J+%3+3%J3+3%J3*1//J+%3+3%J3+3%J3+%%J3J2
204, 453.151001, 1001.385085, 16.689751, 27.977225, 0.999999, 1.999996, 2.999981, 3.999496, 4.998531, 5.997122, 6.982099, FALSE, +-%*%3+3%J3*11%-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3/+1J+%%J3J2
205, 465.266998, 1002.472335, 16.707872, 27.943749, 1.000000, 1.999997, 2.999994, 3.995731, 4.991384, 5.986669, 6.969974, FALSE, +-%*%3+3%J3*11%-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3/+1J+%%J3J2
206, 470.088989, 1002.478388, 16.707973, 27.949803, 0.999967, 1.999898, 2.999691, 3.998974, 4.997822, 5.996260, 6.957191, FALSE, +-%*%3+3%J3*11%-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3%+-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J31/+1J+%%J3J2
207, 471.841003, 1002.769479, 16.712825, 27.949803, 0.999967, 1.999898, 2.999691, 3.998974, 4.997822, 5.996260, 6.957191, FALSE, +-%*%3+3%J3*11%-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3%+-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J31/+1J+%%J3J2
208, 473.635986, 1002.857274, 16.714288, 27.949803, 0.999967, 1.999898, 2.999691, 3.998974, 4.997822, 5.996260, 6.957191, FALSE, +-%*%3+3%J3*11%-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3%+-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J31/+1J+%%J3J2
209, 479.709015, 1004.251343, 16.737522, 27.949803, 0.999967, 1.999898, 2.999691, 3.998974, 4.997822, 5.996260, 6.957191, FALSE, +-%*%3+3%J3*11%-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J3+3%J3/J*+3%J3+%3+3%J3+3%J3%+-*++1J%%3+3%J3J/J+%3+3%J3+3%J3*+3%J3+%3+3%J3+3%J31/+1J+%%J3J2
210, 483.023010, 1012.906239, 16.881771, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +/J+%3+3%J3%*113/J*+3%J3+%3+3%J3%*113
211, 484.084991, 1014.053959, 16.900899, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +/J+%3+3%J3%*113/J*+3%J3+%3+3%J3%*113
212, 493.049988, 1015.448028, 16.924134, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +/J+%3+3%J3%*113/J*+3%J3+%3+3%J3%*113
213, 498.454010, 1023.602288, 17.060038, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +/J+%3+3%J3%*113/J*+3%J3+%3+3%J3%*113
214, 499.109009, 1018.154441, 16.969241, 27.964056, 0.999999, 1.999994, 2.999987, 3.997943, 4.994530, 5.990089, 6.981514, FALSE, +-%*%3+3%J3*11%-*++*11J%%3+3%J3J/J+%3+3%J3%*113*+3%J3+%3+3%J3%*113+3%J3/J*+3%J3+%3+3%J3%*113%+-*++*11J%%3+3%J3J/J+%3+3%J3%*113*+3%J3+%3+3%J3%*1131/+*11J+%%J3J2
215, 501.467010, 1018.197622, 16.969960, 27.964056, 0.999999, 1.999994, 2.999987, 3.997943, 4.994530, 5.990089, 6.981514, FALSE, +-%*%3+3%J3*11%-*++*11J%%3+3%J3J/J+%3+3%J3%*113*+3%J3+%3+3%J3%*113+3%J3/J*+3%J3+%3+3%J3%*113%+-*++*11J%%3+3%J3J/J+%3+3%J3%*113*+3%J3+%3+3%J3%*1131/+*11J+%%J3J2
216, 508.789001, 1029.410934, 17.156849, 27.964056, 0.999999, 1.999994, 2.999987, 3.997943, 4.994530, 5.990089, 6.981514, FALSE, +-%*%3+3%J3*11%-*++*11J%%3+3%J3J/J+%3+3%J3%*113*+3%J3+%3+3%J3%*113+3%J3/J*+3%J3+%3+3%J3%*113%+-*++*11J%%3+3%J3J/J+%3+3%J3%*113*+3%J3+%3+3%J3%*1131/+*11J+%%J3J2
217, 511.200989, 1020.945425, 17.015757, 27.969643, 0.999997, 1.999990, 2.999936, 3.998984, 4.997785, 5.995904, 6.977047, FALSE, +-%*%3+3%J3*11%-*++*11J%%3+3%J3J/J+%3+3%J3%*113*+3%J3+%3+3%J3%*113+3%J3/J*+3%J3+%3+3%J3%*113%+-*++*11J%%3+3%J3J/J+%3+3%J3%*113*+3%J3+%3+3%J3%*1131/+*11J+%%J3J2
218, 512.312012, 1021.355103, 17.022585, 27.969643, 0.999997, 1.999990, 2.999936, 3.998984, 4.997785, 5.995904, 6.977047, FALSE, +-%*%3+3%J3*11%-*/J+%3+3%J3%*113/J+%3+3%J3%*113*+3%J3+%3+3%J3%*113+3%J3/J*+3%J3+%3+3%J3%*113%+-*/J+%3+3%J3%*113/J+%3+3%J3%*113*+3%J3+%3+3%J3%*1131/+*11J+%%J3J2
219, 518.322021, 1028.860380, 17.147673, 27.976802, 0.999998, 1.999954, 2.999818, 3.999222, 4.998394, 5.995951, 6.983465, FALSE, +-%*%3+3%J3*11%-*/J+%3+3%J3%*113/J+%3+3%J3%*113*+3%J3+%3+3%J3%*113+3%J3/J*+3%J3+%3+3%J3%*113%+-*/J+%3+3%J3%*113/J+%3+3%J3%*113*+3%J3+%3+3%J3%*1131/+*11J+%%J3J+%3+3%J3%*113
220, 520.911011, 1029.530503, 17.158842, 27.976802, 0.999998, 1.999954, 2.999818, 3.999222, 4.998394, 5.995951, 6.983465, FALSE, +-%*%3+3%J3*11%-*/J+%3+3%J3%*113/J+%3+3%J3%*113*+3%J3+%3+3%J3%*113+3%J3/J*+3%J3+%3+3%J3%*113%+-*/J+%3+3%J3%*113/J+%3+3%J3%*113*+3%J3+%3+3%J3%*113+%%J3J+%3+3%J3%*113/+*11J+%%J3J+%3+3%J3%*113
221, 522.981018, 1032.900396, 17.215007, 27.741782, 0.999997, 1.999989, 2.999777, 3.975715, 4.951080, 5.924409, 6.890814, FALSE, +-%+-*/J+%3+3%J3%*113/J+%3+3%J3%*113*+3%J3+%3+3%J3%*113+%%J3J+%3+3%J3%*113%-*/J+%3+3%J3%*113/J+%3+3%J3%*113*+3%J3+%3+3%J3%*113+3%J3/J*+3%J3+%3+3%J3%*113%+-*/J+%3+3%J3%*113/J+%3+3%J3%*113*+3%J3+%3+3%J3%*113+%%J3J+%3+3%J3%*113/+*11J+%%J3J+%3+3%J3%*113
222, 525.192993, 1032.138596, 17.202310, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +//J+%3+3%J3%*113*11/J*+3%J3+%3+3%J3%*113
223, 525.302002, 1034.324101, 17.238735, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +//J+%3+3%J3%*113*11/J*+3%J3+%3+3%J3%*113
224, 525.538025, 1034.352036, 17.239201, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +//J+%3+3%J3%*113*11/J*+3%J3+%3+3%J3%*113
225, 534.461975, 1035.268270, 17.254471, 27.824046, 0.998451, 1.996875, 2.994830, 3.992347, 4.981424, 5.960128, 6.899991, FALSE, ++*+*11J-%J31/J*+3%J3+%3+3%J3%*113%+-*/J+%3+3%J3%*113/J+%3+3%J3%*113*+3%J3+%3+3%J3%*113+%%J3J+%3+3%J3%*113/J*+3%J3+%3+3%J3%*113
226, 534.711975, 1014.308155, 16.905136, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +//J+%3+3%J3%*113*11/J*+3%J3+%3+3%J3%*113
227, 535.315002, 1014.365614, 16.906094, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +//J+%3+3%J3%*113*11/J*+3%J3+%3+3%J3%*113
228, 539.302979, 1015.099029, 16.918317, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +//J+%3+3%J3%*113*11/J*+3%J3+%3+3%J3%*113
229, 539.848999, 1019.117516, 16.985292, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +//J+%3+3%J3%*113*11/J*+3%J3+%3+3%J3%*113
230, 542.909973, 1023.547923, 17.059132, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +//J+%3+3%J3%*113*11/J*+3%J3+%3+3%J3%*113
231, 543.512024, 1025.385706, 17.089762, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +//J+%3+3%J3%*113*11/J*+3%J3+%3+3%J3%*113
232, 551.465027, 1026.413025, 17.106884, 27.884109, 1.000000, 1.999998, 2.999989, 3.996459, 4.991891, 5.972796, 6.922977, FALSE, +//J+%3+3%J3%*113*11/J*+3%J3+%3+3%J3%*113
