Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
144, 293.003998, 993.233755, 16.553896, 27.832452, 0.999981, 1.999595, 2.998904, 3.987628, 4.973537, 5.953788, 6.919019, FALSE, -*%%J3*%J3J**/3%J3J%J3/*-*%J3J*-13JJ-*%J3J3
145, 293.161987, 994.017856, 16.566964, 27.832452, 0.999981, 1.999595, 2.998904, 3.987628, 4.973537, 5.953788, 6.919019, FALSE, -*%/*%J3J%J3*%J3J**/3%J3J%J3/*-*%J3J*-13JJ-*%J3J3
146, 293.566010, 994.586035, 16.576434, 27.832452, 0.999981, 1.999595, 2.998904, 3.987628, 4.973537, 5.953788, 6.919019, FALSE, -*%/*%J3J%J3*%J3J**/3%J3J%J3/*-*%J3J*-13JJ-*%J3J3
147, 293.717987, 995.498239, 16.591637, 27.832452, 0.999981, 1.999595, 2.998904, 3.987628, 4.973537, 5.953788, 6.919019, FALSE, -*%/*%J3J%J3*%J3J**/3%J3J%J3/*-*%J3J*-13JJ-*%J3J3
148, 294.221008, 995.566066, 16.592768, 27.832452, 0.999981, 1.999595, 2.998904, 3.987628, 4.973537, 5.953788, 6.919019, FALSE, -*%/*%J3J%J3*%J3J**/3%J3J%J3/*-*%J3J*-13JJ-*%J3J3
149, 294.286011, 986.611784, 16.443530, 27.859258, 0.999996, 1.998902, 2.997555, 3.994081, 4.989546, 5.981462, 6.897715, FALSE, +//*-*%J3J*-13JJ/**J/3%J3/3%J32*/3%J3J/%+J*%J3J/*-*%J3J*-13JJ-*%J3J32
150, 302.567993, 988.886353, 16.481439, 27.167229, 0.999996, 1.999957, 2.999901, 3.948408, 4.883849, 5.754747, 6.580371, FALSE, -+//*-*%J3J*-13JJ/**J/3%J3/3%J32*/3%J3J**J/3%J3/3%J3-//%-*%J3J3/*-*%J3J*-13JJ-*%J3J32%J3-+J*%J3J/3%J3
151, 303.596008, 982.959712, 16.382662, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
152, 304.273987, 995.696128, 16.594935, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
153, 304.414001, 999.286412, 16.654774, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
154, 304.842987, 999.289273, 16.654821, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
155, 313.550995, 1000.449794, 16.674163, 26.939008, 0.999978, 1.999725, 2.999218, 3.916266, 4.822277, 5.682724, 6.518820, FALSE, +2++/*-*%J3J*-13JJ/**J/3%J3/3%J32+/**J/3%J3/3%J322J
156, 313.933014, 1002.280413, 16.704674, 26.939008, 0.999978, 1.999725, 2.999218, 3.916266, 4.822277, 5.682724, 6.518820, FALSE, +2++/*-*%J3J*-13JJ/**J/3%J3/3%J32+/**J/3%J3/3%J322J
157, 314.395996, 1019.905068, 16.998418, 26.953208, 0.999791, 1.999478, 2.999060, 3.920445, 4.826231, 5.687998, 6.520205, FALSE, -2-///*-*%J3J*-13JJ/**J/3%J3/3%J322%J3-+J*%J3J/3%J3
158, 315.125000, 1025.320085, 17.088668, 26.953208, 0.999791, 1.999478, 2.999060, 3.920445, 4.826231, 5.687998, 6.520205, FALSE, -2-///*-*%J3J*-13JJ/**J/3%J3/3%J322%J3-+J*%J3J/3%J3
159, 319.058014, 845.134322, 14.085572, 27.042474, 0.969093, 1.937844, 2.906275, 3.874055, 4.839486, 5.796643, 6.719077, FALSE, +//*-*%J3J*-13JJ/32*/3%J3J//*-*%J3J*-13JJ/322
160, 320.710999, 757.966262, 12.632771, 27.891569, 0.999811, 1.998963, 2.997857, 3.994089, 4.986675, 5.970466, 6.943708, FALSE, /*-*%J3J*-13JJ*/32J
161, 323.471008, 764.640226, 12.744004, 27.891569, 0.999811, 1.998963, 2.997857, 3.994089, 4.986675, 5.970466, 6.943708, FALSE, /*-*%J3J*-13JJ*/32J
162, 326.285004, 766.034251, 12.767238, 27.891569, 0.999811, 1.998963, 2.997857, 3.994089, 4.986675, 5.970466, 6.943708, FALSE, /*-*%J3J*-13JJ*/32J
163, 326.351013, 766.040852, 12.767348, 27.891569, 0.999811, 1.998963, 2.997857, 3.994089, 4.986675, 5.970466, 6.943708, FALSE, /*-*%J3J*-13JJ*/32J
164, 326.720001, 766.067623, 12.767794, 27.891569, 0.999811, 1.998963, 2.997857, 3.994089, 4.986675, 5.970466, 6.943708, FALSE, /*-*%J3J*-13JJ*/32J
165, 327.096008, 779.768210, 12.996137, 27.891569, 0.999811, 1.998963, 2.997857, 3.994089, 4.986675, 5.970466, 6.943708, FALSE, /*-*%J3J*-13JJ*/32J
166, 334.335999, 947.007001, 15.783450, 27.891569, 0.999811, 1.998963, 2.997857, 3.994089, 4.986675, 5.970466, 6.943708, FALSE, /*-*%J3J*-13JJ*/32J
167, 345.351990, 964.975579, 16.082926, 27.891569, 0.999811, 1.998963, 2.997857, 3.994089, 4.986675, 5.970466, 6.943708, FALSE, /*-*%J3J*-13JJ*/32J
168, 345.966003, 965.653023, 16.094217, 27.891569, 0.999811, 1.998963, 2.997857, 3.994089, 4.986675, 5.970466, 6.943708, FALSE, /*-*%J3J*-13JJ*/32J
169, 348.049988, 965.656992, 16.094283, 27.891569, 0.999811, 1.998963, 2.997857, 3.994089, 4.986675, 5.970466, 6.943708, FALSE, /*-*%J3J*-13JJ*/32J
170, 348.244995, 966.333408, 16.105557, 27.891569, 0.999811, 1.998963, 2.997857, 3.994089, 4.986675, 5.970466, 6.943708, FALSE, /*-*%J3J*-13JJ*/32J
171, 349.278992, 975.413331, 16.256889, 27.891569, 0.999811, 1.998963, 2.997857, 3.994089, 4.986675, 5.970466, 6.943708, FALSE, /*-*%J3J*-13JJ*/32J
172, 351.971985, 929.216457, 15.486941, 27.953664, 0.999794, 1.999318, 2.998783, 3.996440, 4.992562, 5.987449, 6.979319, FALSE, -+%**/32J%J3*-*%J3J**J/32/32J//*-*%J3J**J/32/32J/J2*/32J-/++/*-*%J3J**J/32/32J/J2+/J22J%J3*-+J*%J3J/*%J3J%J3//*-*%J3J**J/32/32J/J2/32
173, 352.346985, 930.743256, 15.512388, 27.953664, 0.999794, 1.999318, 2.998783, 3.996440, 4.992562, 5.987449, 6.979319, FALSE, -+%**/32J%J3*-*%J3J**J/32/32J//*-*%J3J**J/32/32J/J2*/32J-/++/*-*%J3J**J/32/32J/J2+/J22J%J3*-+J*%J3J/*%J3J%J3//*-*%J3J**J/32/32J/J2/32
174, 352.540985, 932.930583, 15.548843, 27.953664, 0.999794, 1.999318, 2.998783, 3.996440, 4.992562, 5.987449, 6.979319, FALSE, -+%**/32J%J3*-*%J3J**J/32/32J//*-*%J3J**J/32/32J/J2*/32J-/++/*-*%J3J**J/32/32J/J2+/J22J%J3*-+J*%J3J/*%J3J%J3//*-*%J3J**J/32/32J/J2/32
175, 354.757996, 934.167741, 15.569462, 27.953664, 0.999794, 1.999318, 2.998783, 3.996440, 4.992562, 5.987449, 6.979319, FALSE, -+%**/32J%J3*-*%J3J**J/32/32J//*-*%J3J**J/32/32J/J2*/32J-/++/*-*%J3J**J/32/32J/J2+/J22J%J3*-+J*%J3J/*%J3J%J3//*-*%J3J**J/32/32J/J2/32
176, 358.497009, 905.670215, 15.094504, 27.967463, 0.999669, 1.999341, 2.998959, 3.997948, 4.995506, 5.991732, 6.984307, FALSE, -+%**/32J%J3*-*%J3J**J/32/32J//*-*%J3J**J/32/32J/J2*/32J-/++/*-*%J3J**J/32/32J/J2+/J22J%J3*-+J*%J3J/%J3%J3//*-*%J3J**J/32/32J/J2/32
177, 358.582001, 919.566486, 15.326108, 27.596963, 0.995627, 1.988820, 2.977394, 3.958783, 4.932372, 5.896351, 6.847616, FALSE, /*-*%J3J**J/32/32J+//*-*%J3J**J/32/32J/J2*/32J//*-*%J3J**J/32/32J/J2/32
178, 358.829987, 925.484068, 15.424734, 27.596963, 0.995627, 1.988820, 2.977394, 3.958783, 4.932372, 5.896351, 6.847616, FALSE, /*-*%J3J**J/32/32J+//*-*%J3J**J/32/32J/J2*/32J//*-*%J3J**J/32/32J/J2/32
179, 359.135986, 927.664674, 15.461078, 27.596963, 0.995627, 1.988820, 2.977394, 3.958783, 4.932372, 5.896351, 6.847616, FALSE, /*-*%J3J**J/32/32J+//*-*%J3J**J/32/32J/J2*/32J//*-*%J3J**J/32/32J/J2/32
180, 359.246002, 936.698614, 15.611644, 27.596963, 0.995627, 1.988820, 2.977394, 3.958783, 4.932372, 5.896351, 6.847616, FALSE, /*-*%J3J**J/32/32J+//*-*%J3J**J/32/32J/J2*/32J//*-*%J3J**J/32/32J/J2/32
181, 364.181000, 936.710750, 15.611846, 27.596963, 0.995627, 1.988820, 2.977394, 3.958783, 4.932372, 5.896351, 6.847616, FALSE, /*-*%J3J**J/32/32J+//*-*%J3J**J/32/32J/J2*/32J//*-*%J3J**J/32/32J/J2/32
182, 374.671997, 938.161077, 15.636018, 27.596963, 0.995627, 1.988820, 2.977394, 3.958783, 4.932372, 5.896351, 6.847616, FALSE, /*-*%J3J**J/32/32J+//*-*%J3J**J/32/32J/J2*/32J//*-*%J3J**J/32/32J/J2/32
183, 379.378998, 948.451370, 15.807523, 27.596963, 0.995627, 1.988820, 2.977394, 3.958783, 4.932372, 5.896351, 6.847616, FALSE, /*-*%J3J**J/32/32J+//*-*%J3J**J/32/32J/J2*/32J//*-*%J3J**J/32/32J/J2/32
184, 382.714996, 951.313039, 15.855217, 27.596963, 0.995627, 1.988820, 2.977394, 3.958783, 4.932372, 5.896351, 6.847616, FALSE, /*-*%J3J**J/32/32J+//*-*%J3J**J/32/32J/J2*/32J//*-*%J3J**J/32/32J/J2/32
185, 383.416992, 921.846763, 15.364113, 27.625487, 0.996857, 1.992022, 2.983113, 3.963759, 4.936603, 5.900151, 6.852981, FALSE, /*-*%J3J**J/32/32J+/-+J*%J3J/J2*/32J//*-*%J3J**J/32/32J/J2/32
186, 387.018005, 928.846763, 15.480779, 27.625487, 0.996857, 1.992022, 2.983113, 3.963759, 4.936603, 5.900151, 6.852981, FALSE, /*-*%J3J**J/32/32J+/-+J*%J3J/J2*/32J//*-*%J3J**J/32/32J/J2/32
187, 394.154999, 917.478467, 15.291308, 27.628413, 0.996869, 1.991924, 2.982560, 3.963833, 4.937170, 5.901913, 6.854145, FALSE, /*-*%J3J**J/32/32J+/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
188, 394.265015, 917.478573, 15.291310, 27.628413, 0.996869, 1.991924, 2.982560, 3.963833, 4.937170, 5.901913, 6.854145, FALSE, /*-*%J3J**J/32/32J+/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
189, 396.438995, 930.490066, 15.508168, 27.628413, 0.996869, 1.991924, 2.982560, 3.963833, 4.937170, 5.901913, 6.854145, FALSE, /*-*%J3J**J/32/32J+/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
190, 398.872009, 930.835621, 15.513927, 27.628413, 0.996869, 1.991924, 2.982560, 3.963833, 4.937170, 5.901913, 6.854145, FALSE, /*-*%J3J**J/32/32J+/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
191, 399.428986, 931.486040, 15.524767, 27.628413, 0.996869, 1.991924, 2.982560, 3.963833, 4.937170, 5.901913, 6.854145, FALSE, /*-*%J3J**J/32/32J+/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
192, 399.562012, 933.418926, 15.556982, 27.628413, 0.996869, 1.991924, 2.982560, 3.963833, 4.937170, 5.901913, 6.854145, FALSE, /*-*%J3J**J/32/32J+%*-0/J2/+/*-*%J3J**J/32/32J/J2+/J22%J3+%**/32J%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
193, 404.420990, 947.100882, 15.785015, 27.628413, 0.996869, 1.991924, 2.982560, 3.963833, 4.937170, 5.901913, 6.854145, FALSE, /*-*%J3J**J/32/32J+%*-0/J2/+/*-*%J3J**J/32/32J/J2+/J22%J3+%**/32J%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
194, 407.296997, 964.388376, 16.073140, 27.628413, 0.996869, 1.991924, 2.982560, 3.963833, 4.937170, 5.901913, 6.854145, FALSE, /*-*%J3J**J/32/32J+%*-0/J2/+/*-*%J3J**J/32/32J/J2+/J22%J3+%**/32J%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
195, 411.424988, 938.037741, 15.633962, 27.630348, 0.997699, 1.993629, 2.985459, 3.966675, 4.937579, 5.900269, 6.849038, FALSE, /*-*%J3J**J/32/32J+%*-0/J2/+/*-*%J3J**J/32/32J/J2+**/32J%J32%J3+%**/32J%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
196, 411.540009, 948.439175, 15.807320, 27.630348, 0.997699, 1.993629, 2.985459, 3.966675, 4.937579, 5.900269, 6.849038, FALSE, /*-*%J3J**J/32/32J+%*-0/J2/+/*-*%J3J**J/32/32J/J2+**/32J%J32%J3+%**/32J%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
197, 414.395996, 949.145762, 15.819096, 27.615113, 0.997041, 1.991993, 2.983141, 3.962628, 4.933686, 5.896891, 6.849733, FALSE, /*-*%J3J**J/32/32J+%*-0/J2-0/J2+%**/32J%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
198, 414.765991, 958.196134, 15.969936, 27.615113, 0.997041, 1.991993, 2.983141, 3.962628, 4.933686, 5.896891, 6.849733, FALSE, /*-*%J3J**J/32/32J+%*-0/J2-0/J2+%**/32J%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
199, 414.829987, 958.201211, 15.970020, 27.615113, 0.997041, 1.991993, 2.983141, 3.962628, 4.933686, 5.896891, 6.849733, FALSE, /*-*%J3J**J/32/32J+%*-0/J2-0/J2+%**/32J%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/32J//*-*%J3J**J/32/32J/J2/32
200, 423.786011, 976.367592, 16.272793, 27.613716, 0.996094, 1.990501, 2.980407, 3.961209, 4.934002, 5.899138, 6.852365, FALSE, /*-*%J3J**J/32/32J+%*-0/J2-0/J2+%**/323%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/323//*-*%J3J**J/32/32J/J2/32
201, 424.104004, 987.668714, 16.461145, 27.613716, 0.996094, 1.990501, 2.980407, 3.961209, 4.934002, 5.899138, 6.852365, FALSE, /*-*%J3J**J/32/32J+%*-0/J2-0/J2+%**/323%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/323//*-*%J3J**J/32/32J/J2/32
202, 424.898987, 987.672945, 16.461216, 27.613716, 0.996094, 1.990501, 2.980407, 3.961209, 4.934002, 5.899138, 6.852365, FALSE, /*-*%J3J**J/32/32J+%*-0/J2-0/J2+%**/323%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/323//*-*%J3J**J/32/32J/J2/32
203, 428.277008, 1008.074329, 16.801239, 27.613716, 0.996094, 1.990501, 2.980407, 3.961209, 4.934002, 5.899138, 6.852365, FALSE, /*-*%J3J**J/32/32J+%*-0/J2-0/J2+%**/323%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/323//*-*%J3J**J/32/32J/J2/32
204, 436.339996, 1015.724496, 16.928742, 27.596166, 0.995736, 1.989026, 2.977641, 3.958596, 4.931938, 5.896014, 6.847215, FALSE, /*-*%J3J**J/32/32J+%-++/*-*%J3J**J/32/32J/J2+**/323%J32J+J*%J3J+%**/323%J3//*-*%J3J**J/32/32J/J2%J3/-0/J2*/323//*-*%J3J**J/32/32J/J2/32
205, 438.306000, 805.965025, 13.432750, 27.645555, 0.997454, 1.991487, 2.982628, 3.966950, 4.941378, 5.905940, 6.859718, FALSE, /*-*%J3J**J/32/32J+%-++/*-*%J3J**J/32/32J0+**/323%J32J+J*%J3J+%**/323%J3//*-*%J3J**J/32/32J0%J3/-0/J2*/323//*-*%J3J**J/32/32J0/32
206, 440.209991, 811.744426, 13.529074, 27.627148, 0.996274, 1.991191, 2.981462, 3.963539, 4.938199, 5.902589, 6.853895, FALSE, /*-*%J3J**J/32/32J+%-++/*-*%J3J**J/32/32J0+**/323%J32J+*/323*%J3J+%**/323%J3//*-*%J3J**J/32/32J0%J3/-0/J2*/323//*-*%J3J**J/32/32J0/32
207, 446.792999, 813.846282, 13.564105, 27.627148, 0.996274, 1.991191, 2.981462, 3.963539, 4.938199, 5.902589, 6.853895, FALSE, /*-*%J3J**J/32/32J+%-++/*-*%J3J**J/32/32J0+**/323%J32J+*/323*%J3J+%**/323%J3//*-*%J3J**J/32/32J0%J3/-0/J2*/323//*-*%J3J**J/32/32J0/32
208, 452.208008, 818.498999, 13.641650, 27.613219, 0.996081, 1.990249, 2.980444, 3.961740, 4.934135, 5.898785, 6.851786, FALSE, /*-*%J3J**J/32/32J+%-++/*-*%J3J**J/32/32J0+**/323%J3-*%J3J**J/32/32J+*/323*%J3J+%**/323%J3//*-*%J3J**J/32/32J0%J3/-0/J2*/323//*-*%J3J**J/32/32J0/32
209, 452.792999, 831.789370, 13.863156, 27.613219, 0.996081, 1.990249, 2.980444, 3.961740, 4.934135, 5.898785, 6.851786, FALSE, /*-*%J3J**J/32/32J+%-++/*-*%J3J**J/32/32J0+**/323%J3-*%J3J**J/32/32J+*/323*%J3J+%**/323%J3//*-*%J3J**J/32/32J0%J3/-0/J2*/323//*-*%J3J**J/32/32J0/32
210, 456.014008, 855.465357, 14.257756, 27.613219, 0.996081, 1.990249, 2.980444, 3.961740, 4.934135, 5.898785, 6.851786, FALSE, /*-*%J3J**J/32/32J+%-++*/%J3%J3/%J3%J3+**/323%J3-*%J3J**J/32/32J+*/323*%J3J+%**/323%J3//*-*%J3J**J/32/32J0%J3/-0/J2*/323//*-*%J3J**J/32/32J0/32
211, 460.714996, 860.152778, 14.335880, 27.613219, 0.996081, 1.990249, 2.980444, 3.961740, 4.934135, 5.898785, 6.851786, FALSE, /*-*%J3J**J/32/32J+%-++*/%J3%J3/%J3%J3+**/323%J3-*%J3J**J/32/32J+*/323*%J3J+%**/323%J3//*-*%J3J**J/32/32J0%J3/-0/J2*/323//*-*%J3J**J/32/32J0/32
212, 465.562988, 860.162249, 14.336037, 27.613219, 0.996081, 1.990249, 2.980444, 3.961740, 4.934135, 5.898785, 6.851786, FALSE, /*-*%J3J**J/32/32J+%-++*/%J3%J3/%J3%J3+**/323%J3-*%J3J**J/32/32J+*/323-*%J3J2+%**/323%J3//*-*%J3J**J/32/32J0%J3/-0/J2*/323//*-*%J3J**J/32/32J0/32
213, 466.782990, 816.698044, 13.611634, 27.621075, 0.996608, 1.991500, 2.981752, 3.963185, 4.936100, 5.900297, 6.851633, FALSE, /*-*%J3J**J/32/32J+%-++*/%J3%J3/%J3%J3+**/323%J3-*%J3J**J/32/32J+*/323-*%J3J2+%**/323%J3//*-*%J3J**J/32/32J0%J3/-0*%J3J*/323//*-*%J3J**J/32/32J0/32
214, 470.674988, 830.966546, 13.849442, 27.629284, 0.996892, 1.991653, 2.981812, 3.963373, 4.937697, 5.901892, 6.855966, FALSE, /*-*%J3J**J/32/32J+%-++*/%J3%J3/%J3%J3+**/323%J3-*%J3J**J/32/32J+*/323-*%J3J/%J3%J3+%**/323%J3//*-*%J3J**J/32/32J0%J3/-0*%J3J*/323//*-*%J3J**J/32/32J0/32
215, 473.183990, 856.622584, 14.277043, 27.621986, 0.996461, 1.991148, 2.980699, 3.962154, 4.936007, 5.900761, 6.854756, FALSE, /*-*%J3J**J/32/32J+%-++*/%J3%J3/%J3%J3+**/323%J3-*%J3J**J/32/32J+*/323-*%J3J/%J3%J3+%**/323%J3//*-*%J3J**J/32/32J0%J3//J2*/323//*-*%J3J**J/32/32J0/32
216, 473.471985, 858.718020, 14.311967, 27.621986, 0.996461, 1.991148, 2.980699, 3.962154, 4.936007, 5.900761, 6.854756, FALSE, /*-*%J3J**J/32/32J+%-++*/%J3%J3/%J3%J3+**/323%J3-*%J3J**J/32/32J+*/323-*%J3J/%J3%J3+%**/323%J3//*-*%J3J**J/32/32J0%J3//J2*/323//*-*%J3J**J/32/32J0/32
217, 473.779999, 860.487194, 14.341453, 27.621986, 0.996461, 1.991148, 2.980699, 3.962154, 4.936007, 5.900761, 6.854756, FALSE, /*-*%J3J**J/32/32J+%-++*/%J3%J3/%J3%J3+**/323%J3-*%J3J**J/32/32J+*/323-*%J3J/%J3%J3+%**/323%J3//*-*%J3J**J/32/32J0%J3//J2*/323//*-*%J3J**J/32/32J0/32
218, 474.937988, 856.733482, 14.278891, 27.645727, 0.997588, 1.992345, 2.983582, 3.966813, 4.941041, 5.905415, 6.858942, FALSE, /*-*%J3J**J/32/32J+%-++*/%J3%J3/%J3%J3+**/323%J3-*%J3J**J/32/32J+*/323-*%J3J/%J3%J3+%**/323%J3**J/32/32//J2*/323//*-*%J3J**J/32/32J0/32
219, 476.170990, 836.432859, 13.940548, 27.646767, 0.997240, 1.992351, 2.983414, 3.967241, 4.942151, 5.905843, 6.858527, FALSE, /*-*%J3J**J/32/32J+%-++**/323%J3+**/323%J3-*%J3J**J/32/32J+*/323-*%J3J/%J3%J3+%**/323%J3**J/32/32//J2*/323//*-*%J3J**J/32/32J0/32
220, 486.860992, 843.337101, 14.055618, 27.646767, 0.997240, 1.992351, 2.983414, 3.967241, 4.942151, 5.905843, 6.858527, FALSE, /*-*%J3J**J/32/32J+%-++**/323%J3+**/323%J3-*%J3J**J/32/32J+*/323-*%J3J/%J3%J3+%**/323%J3**J/32/32//J2*/323//*-*%J3J**J/32/32J0/32
221, 489.515015, 845.479497, 14.091325, 27.646767, 0.997240, 1.992351, 2.983414, 3.967241, 4.942151, 5.905843, 6.858527, FALSE, /*-*%J3J**J/32/32J+%-++**/323%J3+**/323%J3-*%J3J**J/32/32J+*/323-*%J3J/%J3%J3+%**/323%J3**J/32/32//J2*/323//*-*%J3J**J/32/32J0/32
222, 491.385010, 848.183834, 14.136397, 27.620598, 0.997327, 1.992437, 2.983341, 3.963571, 4.935262, 5.898178, 6.850482, FALSE, /*-*%J3J**J/32/32J+%-++**/323%J3+**/323%J3-*%J3J**J/32/32J+*/323-*%J3J/%J3%J3+%+*/323-*%J3J/%J3%J3**J/32/32//J2*/323//*-*%J3J**J/32/32J0/32
223, 492.244995, 856.631278, 14.277188, 27.620598, 0.997327, 1.992437, 2.983341, 3.963571, 4.935262, 5.898178, 6.850482, FALSE, /*-*%J3J**J/32/32J+%-++**/323%J3+**/323%J3-*%J3J**J/32/32J%+%+*/323-*%J3J/%J3%J3**J/32/32//J2*/323*-0*%J3J-0*%J3J+%+*/323-*%J3J/%J3%J3**J/32/32//J2*/323//*-*%J3J**J/32/32J0/32
224, 492.313995, 860.920023, 14.348667, 27.620598, 0.997327, 1.992437, 2.983341, 3.963571, 4.935262, 5.898178, 6.850482, FALSE, /*-*%J3J**J/32/32J+%-++**/323%J3+**/323%J3-*%J3J**J/32/32J%+%+*/323-*%J3J/%J3%J3**J/32/32//J2*/323*-0*%J3J-0*%J3J+%+*/323-*%J3J/%J3%J3**J/32/32//J2*/323//*-*%J3J**J/32/32J0/32
225, 493.036011, 869.320859, 14.488681, 27.620598, 0.997327, 1.992437, 2.983341, 3.963571, 4.935262, 5.898178, 6.850482, FALSE, /*-*%J3J**J/32/32J+%-++**/323%J3+**/323%J3-*%J3J**J/32/32J%+%+*/323-*%J3J/%J3%J3**J/32/32//J2*/323*-0*%J3J-0*%J3J*+*/323-*%J3J/%J3%J3//*-*%J3J**J/32/32J0/32//*-*%J3J**J/32/32J0/32
226, 502.760010, 870.982236, 14.516371, 27.620598, 0.997327, 1.992437, 2.983341, 3.963571, 4.935262, 5.898178, 6.850482, FALSE, /*-*%J3J**J/32/32J+%-++**/323%J3+**/323%J3-*%J3J**J/32/32J%+%+*/323-*%J3J/%J3%J3**J/32/32//J2*/323*-0*%J3J-0*%J3J*+*/323-*%J3J/%J3%J3//*-*%J3J**J/32/32J0/32//*-*%J3J**J/32/32J0/32
227, 504.039001, 885.890519, 14.764842, 27.620598, 0.997327, 1.992437, 2.983341, 3.963571, 4.935262, 5.898178, 6.850482, FALSE, /*-*%J3J**J/32/32J+%-++**/323%J3+**/323%J3-*%J3J**J/32/32J//*-*%J3J**J/32/32J0/32*+*/323-*%J3J/%J3%J3//*-*%J3J**J/32/32J0/32//*-*%J3J**J/32/32J0/32
228, 508.281006, 819.245052, 13.654084, 27.629245, 0.997778, 1.992681, 2.982185, 3.963574, 4.936648, 5.901709, 6.854670, FALSE, /*-*%J3J**J/32/32J+%-++**/323%J3+**/323%J3-*%J3J**J/32/32J//*-*%J3J**J/32/32J0/32*+*/323-*%J3J1//*-*%J3J**J/32/32J0/32//*-*%J3J**J/32/32J0/32
229, 508.403992, 823.013630, 13.716894, 27.629245, 0.997778, 1.992681, 2.982185, 3.963574, 4.936648, 5.901709, 6.854670, FALSE, /*-*%J3J**J/32/32J+%-++**/323%J3+**/323%J3-*%J3J**J/32/32J//*-*%J3J**J/32/32J0/32*+*/323-*%J3J1//*-*%J3J**J/32/32J0/32//*-*%J3J**J/32/32J0/32
230, 508.541992, 829.807611, 13.830127, 27.629245, 0.997778, 1.992681, 2.982185, 3.963574, 4.936648, 5.901709, 6.854670, FALSE, /*-*%J3J**J/32/32J+%-++**/323%J3+**/323%J3-*%J3J**J/32/32J//*-*%J3J**J/32/32J0/32*+*/323-*%J3J1//*-*%J3J**J/32/32J0/32//*-*%J3J**J/32/32J0/32
231, 513.760986, 872.830751, 14.547179, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
232, 515.262024, 877.497458, 14.624958, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
233, 518.325012, 892.592175, 14.876536, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
234, 521.504028, 894.734677, 14.912245, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
235, 521.875000, 895.188752, 14.919813, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
236, 525.827026, 899.433474, 14.990558, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
237, 526.018005, 911.323245, 15.188721, 27.758482, 0.999982, 1.998978, 2.997571, 3.988461, 4.973980, 5.927417, 6.872092, FALSE, +%-/J2//*-*%J3J**J/32/32J0/32*+*/323-*%J3J/%J3%J3//*-*%J3J**J/32/32J0/32**/323%J3
