Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
123, 190.755997, 843.943571, 14.065726, 27.914614, 1.000000, 1.999816, 2.999560, 3.996699, 4.989412, 5.975939, 6.953188, FALSE, -/*-%%3+3+111-++11J%++11J3*++11J/++11J2++11J/-*++11J/++11J2J%++11J3
124, 195.158997, 877.828314, 14.630472, 27.899510, 0.999042, 1.998014, 2.996053, 3.991799, 4.986058, 5.974609, 6.953937, FALSE, -/*-%%3+3+311-++31J%++31J3*++31J/++31J2++31J/-*++31J/++31J2J%++31J3
125, 198.988007, 889.727027, 14.828784, 27.984315, 0.999951, 1.999748, 2.999437, 3.998897, 4.998104, 5.995982, 6.992195, FALSE, -/*-%%3+3+311-++31J%++31J+3+31*++31J/++31J2++31J/-*++31J/++31J2J%++31J+3+31
126, 201.520996, 898.946379, 14.982440, 27.327483, 0.984137, 1.967233, 2.944308, 3.918135, 4.889123, 5.845126, 6.779420, FALSE, -%%J+3+31-%++31J+3+31J//-*++31J/++31J2J%++31J+3+31%3+3+31
127, 204.783997, 675.494491, 11.258242, 27.940609, 0.999510, 1.998992, 2.997748, 3.994738, 4.990583, 5.985290, 6.973748, FALSE, -/*-%%3+3+J11-++J1J%++J1J+3+J1*++J1J/++J1J2++J1J/-*++J1J/++J1J2J%++J1J+3+J1
128, 205.949005, 682.447496, 11.374125, 25.266798, 0.993441, 1.986819, 2.959112, 3.930798, 4.647984, 5.165868, 5.582775, FALSE, /+-%++J1J+3+J10++J1J-%J+3+J12
129, 206.289001, 682.805832, 11.380097, 25.266798, 0.993441, 1.986819, 2.959112, 3.930798, 4.647984, 5.165868, 5.582775, FALSE, /+-%++J1J+3+J10++J1J-%J+3+J12
130, 209.035004, 686.022146, 11.433702, 25.266798, 0.993441, 1.986819, 2.959112, 3.930798, 4.647984, 5.165868, 5.582775, FALSE, /+-%++J1J+3+J10++J1J-%J+3+J12
131, 209.188004, 687.997673, 11.466628, 25.266798, 0.993441, 1.986819, 2.959112, 3.930798, 4.647984, 5.165868, 5.582775, FALSE, /+-%++J1J+3+J10++J1J-%J+3+J12
132, 209.313995, 701.651561, 11.694193, 25.266798, 0.993441, 1.986819, 2.959112, 3.930798, 4.647984, 5.165868, 5.582775, FALSE, /+-%++J1J+3+J10++J1J-%J+3+J12
133, 211.604996, 703.334152, 11.722236, 25.266798, 0.993441, 1.986819, 2.959112, 3.930798, 4.647984, 5.165868, 5.582775, FALSE, /+-%++J1J+3+J10++J1J-%J+3+J12
134, 217.143005, 737.172750, 12.286212, 27.968077, 0.999989, 1.999977, 2.999922, 3.999046, 4.997084, 5.991667, 6.980392, FALSE, -/*-%%3+3+J11-++J1J%++J1J+3+J1*++J1J-%++J1J+3+J1J++J1J/-*++J1J-%++J1J+3+J1JJ%++J1J+3+J1
135, 217.225998, 746.314190, 12.438570, 27.968077, 0.999989, 1.999977, 2.999922, 3.999046, 4.997084, 5.991667, 6.980392, FALSE, -/*-%%3+3+J11-++J1J%++J1J+3+J1*++J1J-%++J1J+3+J1J++J1J/-*++J1J-%++J1J+3+J1JJ%++J1J+3+J1
136, 217.927994, 747.412039, 12.456867, 27.922578, 0.999794, 1.998782, 2.997660, 3.996499, 4.989162, 5.978164, 6.962518, FALSE, -/*/+3+J13*++J1J-%++J1J+3+J1J++J1J/-*++J1J-%++J1J+3+J1JJ%++J1J+3+J1
137, 218.539001, 756.576557, 12.609609, 27.700639, 0.999986, 1.999629, 2.999082, 3.982132, 4.948072, 5.910886, 6.860852, FALSE, %*-*++J1J-%++J1J+3+J1JJ/--++J1J%++J1J+3+J1-%J+3+J122-++J1J%++J1J+3+J1
138, 219.253998, 750.486392, 12.508107, 27.922578, 0.999794, 1.998782, 2.997660, 3.996499, 4.989162, 5.978164, 6.962518, FALSE, -/*/+3+J13*++J1J-%++J1J+3+J1J++J1J/-*++J1J-%++J1J+3+J1JJ%++J1J+3+J1
139, 219.328003, 754.679085, 12.577985, 27.922578, 0.999794, 1.998782, 2.997660, 3.996499, 4.989162, 5.978164, 6.962518, FALSE, -/*/+3+J13*++J1J-%++J1J+3+J1J++J1J/-*++J1J-%++J1J+3+J1JJ%++J1J+3+J1
140, 219.779007, 756.139877, 12.602331, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
141, 223.229996, 790.704798, 13.178413, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
142, 223.425003, 796.260990, 13.271017, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
143, 224.716003, 797.456780, 13.290946, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
144, 226.102997, 809.225222, 13.487087, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
145, 226.173004, 809.834461, 13.497241, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
146, 228.059998, 811.824884, 13.530415, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
147, 230.653000, 811.824909, 13.530415, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
148, 233.320999, 817.979741, 13.632996, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
149, 233.445999, 820.326757, 13.672113, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
150, 233.869003, 829.962821, 13.832714, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
151, 237.246002, 832.584412, 13.876407, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
152, 237.350006, 834.793645, 13.913227, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
153, 238.509003, 839.888609, 13.998143, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*++J1J-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
154, 240.212997, 844.867824, 14.081130, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*%/+3+J13%3+3+J1-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
155, 240.339005, 854.415970, 14.240266, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*%/+3+J13%3+3+J1-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
156, 243.783997, 855.171772, 14.252863, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*%/+3+J13%3+3+J1-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
157, 245.330002, 864.009629, 14.400160, 27.954710, 0.999702, 1.998993, 2.998138, 3.996609, 4.993480, 5.988142, 6.979647, FALSE, %/*/+3+J13*%/+3+J13%3+3+J1-%++J1J+3+J1J++J1J-++J1J%++J1J+3+J1
158, 245.472000, 891.732761, 14.862213, 27.986909, 0.999894, 1.999776, 2.999554, 3.999249, 4.998579, 5.996740, 6.993117, FALSE, /*-*%/+3+J13%3+3+J1-%++J1J+3+J1JJ/++3+J1-*%/+3+J13%3+3+J1-%++J1J+3+J1JJ2+3+J1
159, 245.712006, 892.933003, 14.882217, 27.986909, 0.999894, 1.999776, 2.999554, 3.999249, 4.998579, 5.996740, 6.993117, FALSE, /*-*%/+3+J13%3+3+J1-%++J1J+3+J1JJ/++3+J1-*%/+3+J13%3+3+J1-%++J1J+3+J1JJ2+3+J1
160, 245.845001, 893.688379, 14.894806, 27.986909, 0.999894, 1.999776, 2.999554, 3.999249, 4.998579, 5.996740, 6.993117, FALSE, /*-*%/+3+J13%3+3+J1-%++J1J+3+J1JJ/++3+J1-*%/+3+J13%3+3+J1-%++J1J+3+J1JJ2+3+J1
161, 247.891998, 898.663768, 14.977729, 27.986909, 0.999894, 1.999776, 2.999554, 3.999249, 4.998579, 5.996740, 6.993117, FALSE, /*-*%/+3+J13%3+3+J1-%++J1J+3+J1J+/+3+J13++J1J/++3+J1-*%/+3+J13%3+3+J1-%++J1J+3+J1J+/+3+J13++J1J2+3+J1
162, 250.214996, 695.652022, 11.594200, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
163, 263.979004, 706.844766, 11.780746, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
164, 278.174011, 708.742893, 11.812382, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
165, 278.476990, 709.298297, 11.821638, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
166, 279.311005, 709.413777, 11.823563, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
167, 280.005005, 732.076959, 12.201283, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
168, 280.088013, 736.208031, 12.270134, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
169, 280.683990, 738.617166, 12.310286, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
170, 285.147003, 738.648289, 12.310805, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
171, 285.276001, 738.654893, 12.310915, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
172, 288.359985, 752.050022, 12.534167, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
173, 288.500000, 758.286762, 12.638113, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
174, 290.765015, 758.662372, 12.644373, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
175, 295.057007, 765.608363, 12.760139, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
176, 295.644989, 770.283825, 12.838064, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
177, 297.871002, 770.595597, 12.843260, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
178, 302.657990, 773.804823, 12.896747, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
179, 304.042999, 781.862081, 13.031035, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
180, 307.511993, 788.659530, 13.144326, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
181, 307.713013, 791.969438, 13.199491, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
182, 318.753998, 791.980382, 13.199673, 27.987830, 0.999932, 1.999773, 2.999564, 3.999137, 4.998281, 5.996988, 6.994155, FALSE, /*+J1/++3+J1-*%/+3+J1%++J1J+3+J1%3+3+J1-%++J1J+3+J1J+/+3+J1%++J1J+3+J1++J1J2+3+J1
183, 321.454987, 808.901687, 13.481695, 27.328766, 0.988397, 1.976087, 2.961601, 3.935253, 4.894074, 5.836057, 6.737296, FALSE, *%J/++J1J+/+3+J11++J1J//++3+J1-*%/+3+J11%3+3+J1-%++J1J+3+J1J+/+3+J11++J1J2%-%J+3+J12J
184, 321.628998, 810.088089, 13.501468, 27.328766, 0.988397, 1.976087, 2.961601, 3.935253, 4.894074, 5.836057, 6.737296, FALSE, *%J/++J1J+/+3+J11++J1J//++3+J1-*%/+3+J11%3+3+J1-%++J1J+3+J1J+/+3+J11++J1J2%-%J+3+J12J
185, 325.067993, 694.791723, 11.579862, 27.983178, 0.999995, 1.999654, 2.999301, 3.998832, 4.997693, 5.995743, 6.991961, FALSE, --*-%J+3+2123%/+3+211%3+3+21/**J++3+21-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J*-%J+3+2123
186, 325.138000, 709.886501, 11.831442, 27.983178, 0.999995, 1.999654, 2.999301, 3.998832, 4.997693, 5.995743, 6.991961, FALSE, --*-%J+3+2123%/+3+211%3+3+21/**J++3+21-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J*-%J+3+2123
187, 325.235992, 709.901345, 11.831689, 27.983178, 0.999995, 1.999654, 2.999301, 3.998832, 4.997693, 5.995743, 6.991961, FALSE, --*-%J+3+2123%/+3+211%3+3+21/**J++3+21-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J*-%J+3+2123
188, 325.428009, 710.099505, 11.834992, 27.983178, 0.999995, 1.999654, 2.999301, 3.998832, 4.997693, 5.995743, 6.991961, FALSE, --*-%J+3+2123%/+3+211%3+3+21/**J++3+21-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J*-%J+3+2123
189, 325.815002, 712.926276, 11.882105, 27.983178, 0.999995, 1.999654, 2.999301, 3.998832, 4.997693, 5.995743, 6.991961, FALSE, --*-%J+3+2123%/+3+211%3+3+21/**J++3+21-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J*-%J+3+2123
190, 325.885986, 715.136882, 11.918948, 27.983178, 0.999995, 1.999654, 2.999301, 3.998832, 4.997693, 5.995743, 6.991961, FALSE, --*-%J+3+2123%/+3+211%3+3+21/**J++3+21-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J*-%J+3+2123
191, 325.951996, 721.049157, 12.017486, 27.983178, 0.999995, 1.999654, 2.999301, 3.998832, 4.997693, 5.995743, 6.991961, FALSE, --*-%J+3+2123%/+3+211%3+3+21/**J++3+21-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J-*%/+3+211%3+3+21-%++21J+3+21J+/+3+211++21J*-%J+3+2123
192, 328.589996, 571.673156, 9.527886, 27.987417, 0.999904, 1.999810, 2.999618, 3.999237, 4.998458, 5.996969, 6.993421, FALSE, --*-%J+3+2123%/+3+211%3+3+21/**J++3+21-*%/+3+211%3+3+21-%++211+3+21J+/+3+211++211-*%/+3+211%3+3+21-%++211+3+21J+/+3+211++211*-%J+3+2123
193, 329.091003, 578.595488, 9.643258, 27.987417, 0.999904, 1.999810, 2.999618, 3.999237, 4.998458, 5.996969, 6.993421, FALSE, --*-%J+3+2123%/+3+211%3+3+21/**J++3+21-*%/+3+211%3+3+21-%++211+3+21J+/+3+211++211-*%/+3+211%3+3+21-%++211+3+21J+/+3+211++211*-%J+3+2123
194, 338.302002, 723.152405, 12.052540, 27.139387, 0.990389, 1.973742, 2.955238, 3.923114, 4.882445, 5.783226, 6.631233, FALSE, -%/*/+3+221*%/+3+221%3+3+22-%++221+3+22J++221-%/+3+221%3+3+22%J+3+22*/++3+22-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++2212//++3+22-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++2212%-%J+3+222J
195, 338.382996, 723.223926, 12.053732, 27.139387, 0.990389, 1.973742, 2.955238, 3.923114, 4.882445, 5.783226, 6.631233, FALSE, -%/*/+3+221*%/+3+221%3+3+22-%++221+3+22J++221-%/+3+221%3+3+22%J+3+22*/++3+22-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++2212//++3+22-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++2212%-%J+3+222J
196, 339.799011, 744.889981, 12.414833, 27.779578, 0.993969, 1.987511, 2.979815, 3.971953, 4.963362, 5.950233, 6.932735, FALSE, --*-%%++221+3+22+3+2223%/+3+221%3+3+22/**J++3+22-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*-%%++221+3+22+3+2223
197, 339.957001, 760.640230, 12.677337, 27.779578, 0.993969, 1.987511, 2.979815, 3.971953, 4.963362, 5.950233, 6.932735, FALSE, --*-%%++221+3+22+3+2223%/+3+221%3+3+22/**J++3+22-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*-%%++221+3+22+3+2223
198, 340.665009, 770.850509, 12.847508, 27.779578, 0.993969, 1.987511, 2.979815, 3.971953, 4.963362, 5.950233, 6.932735, FALSE, --*-%%++221+3+22+3+2223%/+3+221%3+3+22/**J++3+22-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*-%%++221+3+22+3+2223
199, 341.294006, 772.244498, 12.870742, 27.779578, 0.993969, 1.987511, 2.979815, 3.971953, 4.963362, 5.950233, 6.932735, FALSE, --*-%%++221+3+22+3+2223%/+3+221%3+3+22/**J++3+22-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*-%%++221+3+22+3+2223
200, 342.010986, 779.242652, 12.987378, 27.779578, 0.993969, 1.987511, 2.979815, 3.971953, 4.963362, 5.950233, 6.932735, FALSE, --*-%%++221+3+22+3+2223%/+3+221%3+3+22/**J++3+22-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*-%%++221+3+22+3+2223
201, 344.837006, 777.059214, 12.950987, 27.888393, 0.999948, 1.998672, 2.996384, 3.990776, 4.982811, 5.970509, 6.949292, FALSE, *%%++221+3+22+3+22/**J++3+22-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*/+3+2213
202, 345.515991, 775.884297, 12.931405, 27.964735, 0.999999, 1.999812, 2.999518, 3.997416, 4.994756, 5.991077, 6.982158, FALSE, *%%++221+3+22+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*/+3+2213
203, 346.390015, 775.996672, 12.933278, 27.979548, 0.999610, 1.999213, 2.998810, 3.998134, 4.997214, 5.995718, 6.990849, FALSE, *%%++221+3+22+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
204, 346.576996, 777.390661, 12.956511, 27.979548, 0.999610, 1.999213, 2.998810, 3.998134, 4.997214, 5.995718, 6.990849, FALSE, *%%++221+3+22+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
205, 346.822998, 781.609194, 13.026820, 27.979548, 0.999610, 1.999213, 2.998810, 3.998134, 4.997214, 5.995718, 6.990849, FALSE, *%%++221+3+22+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
206, 350.902008, 623.296228, 10.388270, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
207, 352.269012, 645.195634, 10.753261, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
208, 354.561005, 645.340087, 10.755668, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
209, 357.223999, 650.272318, 10.837872, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
210, 357.747009, 666.115467, 11.101924, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
211, 358.329987, 672.705173, 11.211753, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
212, 380.923004, 695.437046, 11.590617, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
213, 381.670990, 708.945094, 11.815752, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
214, 381.984985, 709.878039, 11.831301, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
215, 382.403015, 711.228328, 11.853805, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
