Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
111, 186.188995, 894.838202, 14.913970, 27.401240, 0.999811, 1.997804, 2.993740, 3.986348, 4.942293, 5.849927, 6.631316, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+/+2J+22/+%/J2/+2J3*J%/J2/+2J3+22-/+2J31
112, 187.195007, 895.726509, 14.928775, 27.401240, 0.999811, 1.997804, 2.993740, 3.986348, 4.942293, 5.849927, 6.631316, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+/+2J+22/+%/J2/+2J3*J%/J2/+2J3+22-/+2J31
113, 187.671005, 897.576915, 14.959615, 27.401240, 0.999811, 1.997804, 2.993740, 3.986348, 4.942293, 5.849927, 6.631316, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+/+2J+22/+%/J2/+2J3*J%/J2/+2J3+22-/+2J31
114, 188.425995, 888.126296, 14.802105, 27.485692, 1.000000, 2.000000, 2.983595, 3.965931, 4.940623, 5.870191, 6.725351, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+/+2J+22/+//+2J3%-33-33*J%/J2/+2J3+22-/+2J31
115, 191.246002, 790.482557, 13.174709, 27.742313, 0.999160, 1.997802, 2.994507, 3.989980, 4.972999, 5.939177, 6.848688, FALSE, ++-/+JJ3+-1/32%/J2/+JJ3*J%/J2/+JJ3%+/+JJ+22/+//+JJ3%-33-33*J%/J2/+JJ3+22-/+JJ31
116, 191.647003, 791.119847, 13.185331, 27.742313, 0.999160, 1.997802, 2.994507, 3.989980, 4.972999, 5.939177, 6.848688, FALSE, ++-/+JJ3+-1/32%/J2/+JJ3*J%/J2/+JJ3%+/+JJ+22/+//+JJ3%-33-33*J%/J2/+JJ3+22-/+JJ31
117, 194.962997, 791.904419, 13.198407, 27.781947, 1.000000, 1.999572, 2.997385, 3.994409, 4.979445, 5.945536, 6.865600, FALSE, ++-/+JJ+22+-1/32%/J2/+JJ3*J%/J2/+JJ3%+/+JJ+22/+//+JJ3%-33-33*J%/J2/+JJ3+22-/+JJ31
118, 201.212006, 807.276026, 13.454600, 27.696686, 0.999999, 1.995974, 2.991071, 3.984564, 4.969923, 5.939052, 6.816102, FALSE, ++-/+JJ+22+-1/32%/J2/+JJ3*J%/J2/+JJ3%+/+JJ+22/+-/+JJ+22+-1/32%/J2/+JJ3*J%/J2/+JJ3+22-/+JJ31
119, 204.348999, 814.246930, 13.570782, 27.696686, 0.999999, 1.995974, 2.991071, 3.984564, 4.969923, 5.939052, 6.816102, FALSE, ++-/+JJ+22+-1/32%/J2/+JJ3*J%/J2/+JJ3%+/+JJ+22/+-/+JJ+22+-1/32%/J2/+JJ3*J%/J2/+JJ3+22-/+JJ31
120, 204.619003, 823.461318, 13.724355, 27.696686, 0.999999, 1.995974, 2.991071, 3.984564, 4.969923, 5.939052, 6.816102, FALSE, ++-/+JJ+22+-1/32%/J2/+JJ3*J%/J2/+JJ3%+/+JJ+22/+-/+JJ+22+-1/32%/J2/+JJ3*J%/J2/+JJ3+22-/+JJ31
121, 206.886993, 817.742146, 13.629036, 27.742073, 1.000000, 1.997525, 2.993217, 3.982357, 4.965849, 5.936940, 6.866185, FALSE, %+/+JJ+22/+-/+JJ+22+-1/32%/J2/+JJ3*J%/J2/+JJ3+22-/+JJ31
122, 209.498993, 819.750830, 13.662514, 27.742073, 1.000000, 1.997525, 2.993217, 3.982357, 4.965849, 5.936940, 6.866185, FALSE, %+/+JJ+22/+-/+JJ+22+-1/32%/J2/+JJ3*J%/J2/+JJ3+22-/+JJ31
123, 212.600006, 908.370098, 15.139502, 27.224036, 1.000000, 1.992784, 2.985490, 3.977179, 4.930060, 5.810456, 6.528068, FALSE, ++-/++22J+22+-1/32%/J2/++22J3*J%/J2/++22J3++22J
124, 217.097000, 914.327225, 15.238787, 27.224036, 1.000000, 1.992784, 2.985490, 3.977179, 4.930060, 5.810456, 6.528068, FALSE, ++-/++22J+22+-1/32%/J2/++22J3*J%/J2/++22J3++22J
125, 217.298004, 915.273420, 15.254557, 27.224036, 1.000000, 1.992784, 2.985490, 3.977179, 4.930060, 5.810456, 6.528068, FALSE, ++-/++22J+22+-1/32%/J2/++22J3*J%/J2/++22J3++22J
126, 218.507004, 827.152596, 13.785877, 27.629039, 1.000000, 1.999523, 2.985459, 3.970677, 4.953121, 5.912593, 6.807666, FALSE, +%/J2/++22J3*/+-/++22J+22*J%/J2/++22J3*J%/J2/++22J3+22+/32+-1/32%/J2/++22J3
127, 218.847000, 828.045028, 13.800750, 27.629039, 1.000000, 1.999523, 2.985459, 3.970677, 4.953121, 5.912593, 6.807666, FALSE, +%/J2/++22J3*/+-/++22J+22*J%/J2/++22J3*J%/J2/++22J3+22+/32+-1/32%/J2/++22J3
128, 219.406998, 829.982232, 13.833037, 27.629039, 1.000000, 1.999523, 2.985459, 3.970677, 4.953121, 5.912593, 6.807666, FALSE, +%/J2/++22J3*/+-/++22J+22*J%/J2/++22J3*J%/J2/++22J3+22+/32+-1/32%/J2/++22J3
129, 219.576004, 835.362995, 13.922717, 27.629039, 1.000000, 1.999523, 2.985459, 3.970677, 4.953121, 5.912593, 6.807666, FALSE, +%/J2/++22J3*/+-/++22J+22*J%/J2/++22J3*J%/J2/++22J3+22+/32+-1/32%/J2/++22J3
130, 219.873993, 835.774566, 13.929576, 27.629039, 1.000000, 1.999523, 2.985459, 3.970677, 4.953121, 5.912593, 6.807666, FALSE, +%/J2/++22J3*/+-/++22J+22*J%/J2/++22J3*J%/J2/++22J3+22+/32+-1/32%/J2/++22J3
131, 220.466003, 842.064951, 14.034416, 27.629039, 1.000000, 1.999523, 2.985459, 3.970677, 4.953121, 5.912593, 6.807666, FALSE, +%/J2/++22J3*/+-/++22J+22*J%/J2/++22J3*J%/J2/++22J3+22+/32+-1/32%/J2/++22J3
132, 221.076004, 864.421647, 14.407027, 27.629039, 1.000000, 1.999523, 2.985459, 3.970677, 4.953121, 5.912593, 6.807666, FALSE, +%/J2/++22J3*/+-/++22J+22*J%/J2/++22J3*J%/J2/++22J3+22+/32+-1/32%/J2/++22J3
133, 222.028000, 864.428248, 14.407137, 27.629039, 1.000000, 1.999523, 2.985459, 3.970677, 4.953121, 5.912593, 6.807666, FALSE, +%/J2/++22J3*/+-/++22J+22*J%/J2/++22J3*J%/J2/++22J3+22+/32+-1/32%/J2/++22J3
134, 229.977005, 865.535403, 14.425590, 27.629039, 1.000000, 1.999523, 2.985459, 3.970677, 4.953121, 5.912593, 6.807666, FALSE, +%/J2/++22J3*/+-/++22J+22*J%/J2/++22J3*J%/J2/++22J3+22+/32+-1/32%/J2/++22J3
135, 236.740005, 881.661130, 14.694352, 27.393299, 0.982660, 1.965364, 2.946108, 3.925165, 4.900484, 5.865295, 6.808223, FALSE, /-/++32J+32*J%/J2/++32J3%-/++32J+32J+32
136, 236.973007, 890.477565, 14.841293, 27.393299, 0.982660, 1.965364, 2.946108, 3.925165, 4.900484, 5.865295, 6.808223, FALSE, /-/++32J+32*J%/J2/++32J3%-/++32J+32J+32
137, 239.024994, 890.483452, 14.841391, 27.393299, 0.982660, 1.965364, 2.946108, 3.925165, 4.900484, 5.865295, 6.808223, FALSE, /-/++32J+32*J%/J2/++32J3%-/++32J+32J+32
138, 239.539001, 891.148113, 14.852469, 27.131634, 0.999993, 1.999969, 2.996815, 3.993400, 4.972865, 5.758316, 6.410276, FALSE, %+J-+%/J2/++32J32+/32+-1/32%/J2/++32J3//+-/++32J+32*J%/J2/++32J3*J%/J2/++32J3+32/32
139, 239.819000, 893.437386, 14.890623, 27.131634, 0.999993, 1.999969, 2.996815, 3.993400, 4.972865, 5.758316, 6.410276, FALSE, %+J-+%/J2/++32J32+/32+-1/32%/J2/++32J3//+-/++32J+32*J%/J2/++32J3*J%/J2/++32J3+32/32
140, 243.085999, 895.143627, 14.919060, 27.128355, 0.999998, 1.999983, 2.996906, 3.993570, 4.973536, 5.757644, 6.406717, FALSE, %+J-+%/J2/++31J32+/32+-1/32%/J2/++31J3//+-/++31J+31*J%/J2/++31J3*J%/J2/++31J3+31/32
141, 243.401993, 902.939938, 15.048999, 27.124395, 1.000000, 1.992784, 2.985478, 3.971028, 4.927609, 5.806527, 6.440969, FALSE, --+%/J2/++31J32+/32+-1/32%/J2/++31J3+-/++31J+31*J%/J2/++31J3*J%/J2/++31J3
142, 244.481003, 903.146545, 15.052442, 27.124395, 1.000000, 1.992784, 2.985478, 3.971028, 4.927609, 5.806527, 6.440969, FALSE, --+%/J2/++31J32+/32+-1/32%/J2/++31J3+-/++31J+31*J%/J2/++31J3*J%/J2/++31J3
143, 250.386002, 864.409885, 14.406831, 27.193067, 1.000000, 1.992819, 2.983265, 3.967805, 4.935161, 5.806466, 6.507551, FALSE, --+%/J2/++31J32+/32+-1/32%/J2/++31J3+-//++31J3+31*J%/J2/++31J3*J%/J2/++31J3
144, 252.666000, 866.210656, 14.436844, 26.963429, 1.000000, 1.992766, 2.985450, 3.977175, 4.924029, 5.710570, 6.373438, FALSE, --+%/J2%-//++31J3+31J+312+/32+-1/32%/J2%-//++31J3+31J+31+-//++31J3+31*J%/J2%-//++31J3+31J+31*J%/J2%-//++31J3+31J+31
145, 255.445007, 858.634402, 14.310573, 27.428661, 0.999943, 1.994903, 2.987139, 3.976233, 4.956571, 5.870212, 6.643659, FALSE, %+J-+%/J2%-/J2J+312+/32+-1/32%/J2%-/J2J+31/*-//++31J3+31*J%/J2%-/J2J+31/32/32
146, 265.687012, 926.499408, 15.441657, 27.428661, 0.999943, 1.994903, 2.987139, 3.976233, 4.956571, 5.870212, 6.643659, FALSE, %+J-+%/J2%-/J2J+312+/32+-1/32%/J2%-/J2J+31/*-//++31J3+31*J%/J2%-/J2J+31/32/32
147, 266.089996, 926.624186, 15.443736, 27.428661, 0.999943, 1.994903, 2.987139, 3.976233, 4.956571, 5.870212, 6.643659, FALSE, %+J-+%/J2%-/J2J+312+/32+-1/32%/J2%-/J2J+31/*-//++31J3+31*J%/J2%-/J2J+31/32/32
148, 268.834991, 921.146870, 15.352448, 27.564169, 0.999959, 1.999917, 2.992679, 3.984723, 4.958962, 5.915320, 6.712608, FALSE, --+%/J2%-/J2J+312+/32+-1/32%/J2%-/J2J+31+-//++31J3+31*J%/J2%-/J2J+31/*%/++31J3J-/J2J//++31J3+31
149, 269.644012, 928.146870, 15.469115, 27.564169, 0.999959, 1.999917, 2.992679, 3.984723, 4.958962, 5.915320, 6.712608, FALSE, --+%/J2%-/J2J+312+/32+-1/32%/J2%-/J2J+31+-//++31J3+31*J%/J2%-/J2J+31/*%/++31J3J-/J2J//++31J3+31
150, 271.373993, 936.247128, 15.604119, 27.564169, 0.999959, 1.999917, 2.992679, 3.984723, 4.958962, 5.915320, 6.712608, FALSE, --+%/J2%-/J2J+312+/32+-1/32%/J2%-/J2J+31+-//++31J3+31*J%/J2%-/J2J+31/*%/++31J3J-/J2J//++31J3+31
151, 271.919006, 936.718411, 15.611974, 27.564169, 0.999959, 1.999917, 2.992679, 3.984723, 4.958962, 5.915320, 6.712608, FALSE, --+%/J2%-/J2J+312+/32+-1/32%/J2%-/J2J+31+-//++31J3+31*J%/J2%-/J2J+31/*%/++31J3J-/J2J//++31J3+31
152, 272.234009, 937.027994, 15.617133, 27.564169, 0.999959, 1.999917, 2.992679, 3.984723, 4.958962, 5.915320, 6.712608, FALSE, --+%/J2%-/J2J+312+/32+-1/32%/J2%-/J2J+31+-//++31J3+31*J%/J2%-/J2J+31/*%/++31J3J-/J2J//++31J3+31
153, 275.140991, 771.504412, 12.858407, 27.680496, 0.999184, 1.998286, 2.994202, 3.987509, 4.968117, 5.920736, 6.812463, FALSE, +%/J1%-/J1J+31*/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31+/32+-1/32%/J1%-/J1J+31
154, 281.269989, 783.107312, 13.051789, 27.680496, 0.999184, 1.998286, 2.994202, 3.987509, 4.968117, 5.920736, 6.812463, FALSE, +%/J1%-/J1J+31*/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31+/32+-1/32%/J1%-/J1J+31
155, 286.937012, 785.005014, 13.083417, 27.680496, 0.999184, 1.998286, 2.994202, 3.987509, 4.968117, 5.920736, 6.812463, FALSE, +%/J1%-/J1J+31*/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31+/32+-1/32%/J1%-/J1J+31
156, 289.652008, 786.838523, 13.113975, 27.680496, 0.999184, 1.998286, 2.994202, 3.987509, 4.968117, 5.920736, 6.812463, FALSE, +%/J1%-/J1J+31*/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31+/32+-1/32%/J1%-/J1J+31
157, 290.466003, 787.330160, 13.122169, 27.680496, 0.999184, 1.998286, 2.994202, 3.987509, 4.968117, 5.920736, 6.812463, FALSE, +%/J1%-/J1J+31*/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31+/32+-1/32%/J1%-/J1J+31
158, 291.523987, 787.360190, 13.122670, 27.680496, 0.999184, 1.998286, 2.994202, 3.987509, 4.968117, 5.920736, 6.812463, FALSE, +%/J1%-/J1J+31*/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31+/32+-1/32%/J1%-/J1J+31
159, 296.053986, 793.029170, 13.217153, 27.680496, 0.999184, 1.998286, 2.994202, 3.987509, 4.968117, 5.920736, 6.812463, FALSE, +%/J1%-/J1J+31*/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31+/32+-1/32%/J1%-/J1J+31
160, 313.084015, 794.072090, 13.234535, 27.680496, 0.999184, 1.998286, 2.994202, 3.987509, 4.968117, 5.920736, 6.812463, FALSE, +%/J1%-/J1J+31*/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31+/32+-1/32%/J1%-/J1J+31
161, 316.610992, 794.196940, 13.236616, 27.680496, 0.999184, 1.998286, 2.994202, 3.987509, 4.968117, 5.920736, 6.812463, FALSE, +%/J1%-/J1J+31*/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31+/32+-1/32%/J1%-/J1J+31
162, 316.727997, 743.315758, 12.388596, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31
163, 323.859985, 744.459336, 12.407656, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++/32+-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31
164, 324.131989, 746.296161, 12.438269, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++/32+-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31
165, 324.195007, 762.142390, 12.702373, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++/32+-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31
166, 328.812012, 769.142390, 12.819040, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++/32+-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31
167, 334.636993, 772.670620, 12.877844, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++/32+-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31
168, 335.037994, 775.056371, 12.917606, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++/32+-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31
169, 337.553986, 786.862754, 13.114379, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++/32+-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/*%/++31J3J-/J1J//++31J3+31+31
170, 339.917999, 797.441834, 13.290697, 27.262928, 0.992856, 1.984759, 2.960736, 3.931889, 4.885651, 5.811824, 6.695213, FALSE, --+%/J1%-/J1J+312++31J*+/+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31*%/++31J3J-/J1J+/32+-1/32%/J1%-/J1J+31
171, 340.989014, 793.379592, 13.222993, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++/32+-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31
172, 341.527008, 799.491472, 13.324858, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++/32+-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31
173, 342.282013, 819.749638, 13.662494, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++/32+-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31
174, 349.550995, 819.878358, 13.664639, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++/32+-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31
175, 349.643005, 820.083037, 13.668051, 27.807022, 1.000000, 1.999537, 2.998896, 3.997410, 4.995179, 5.955941, 6.860059, FALSE, ++/32+-1/32%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31
176, 350.462006, 820.971192, 13.682853, 27.866715, 0.998902, 1.996833, 2.994272, 3.991398, 4.987772, 5.971804, 6.925734, FALSE, +///++31J3+31+-1/32%/J1%-/J1J+31*+%/J1%-/J1J+3123
177, 350.877991, 847.236847, 14.120614, 27.866715, 0.998902, 1.996833, 2.994272, 3.991398, 4.987772, 5.971804, 6.925734, FALSE, +///++31J3+31+-1/32%/J1%-/J1J+31*+%/J1%-/J1J+3123
178, 355.769012, 853.792538, 14.229876, 27.866715, 0.998902, 1.996833, 2.994272, 3.991398, 4.987772, 5.971804, 6.925734, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31*+%/J1%-/J1J+3123
179, 363.412994, 860.348228, 14.339137, 27.866715, 0.998902, 1.996833, 2.994272, 3.991398, 4.987772, 5.971804, 6.925734, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31*+%/J1%-/J1J+3123
180, 376.322998, 865.162281, 14.419371, 27.866715, 0.998902, 1.996833, 2.994272, 3.991398, 4.987772, 5.971804, 6.925734, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31*//+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31/323
181, 385.563995, 865.594449, 14.426574, 27.866715, 0.998902, 1.996833, 2.994272, 3.991398, 4.987772, 5.971804, 6.925734, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31*//+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31/323
182, 385.933014, 865.784030, 14.429734, 27.866715, 0.998902, 1.996833, 2.994272, 3.991398, 4.987772, 5.971804, 6.925734, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31*//+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31/323
183, 386.977997, 871.182805, 14.519713, 27.866715, 0.998902, 1.996833, 2.994272, 3.991398, 4.987772, 5.971804, 6.925734, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31*//+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31/323
184, 387.864990, 890.094512, 14.834909, 27.866715, 0.998902, 1.996833, 2.994272, 3.991398, 4.987772, 5.971804, 6.925734, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31*//+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31/323
185, 390.877991, 890.144041, 14.835734, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
186, 393.299011, 891.168694, 14.852812, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
187, 410.308014, 891.168970, 14.852816, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
188, 410.664001, 892.844552, 14.880743, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
189, 415.919006, 898.351366, 14.972523, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
190, 423.123993, 920.105632, 15.335094, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
191, 425.592987, 920.105753, 15.335096, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
192, 445.502014, 937.875571, 15.631260, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
193, 454.904999, 939.473673, 15.657895, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
194, 456.502014, 939.474179, 15.657903, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
195, 483.852997, 941.321781, 15.688696, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
196, 484.415009, 946.749510, 15.779158, 27.835976, 0.999970, 1.999897, 2.999652, 3.996629, 4.985381, 5.963098, 6.891350, FALSE, -+++31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31/*++-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31/32///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31
197, 486.921997, 947.088180, 15.784803, 27.835976, 0.999970, 1.999897, 2.999652, 3.996629, 4.985381, 5.963098, 6.891350, FALSE, -+++31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31/*++-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31/+-//++31J3+31*J%/J1%-/J1J+31/%-/J1J+31//++31J3+31+31/32///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31
198, 495.567993, 783.036780, 13.050613, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
199, 503.787994, 845.350383, 14.089173, 27.691055, 0.999988, 1.999556, 2.998959, 3.997957, 4.969653, 5.917939, 6.807002, FALSE, -+++31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31/+-//++31J3+31++31J/%-/J1J+31//++31J3+31+31/*++-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31/+-//++31J3+31++31J/%-/J1J+31//++31J3+31+31/32///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31
200, 506.911011, 849.531967, 14.158866, 27.691055, 0.999988, 1.999556, 2.998959, 3.997957, 4.969653, 5.917939, 6.807002, FALSE, -+++31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31/+-//++31J3+31++31J/%-/J1J+31//++31J3+31+31/*++-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31/+-//++31J3+31++31J/%-/J1J+31//++31J3+31+31/32///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31
201, 507.436005, 855.834453, 14.263908, 27.691055, 0.999988, 1.999556, 2.998959, 3.997957, 4.969653, 5.917939, 6.807002, FALSE, -+++31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31/+-//++31J3+31++31J/%-/J1J+31//++31J3+31+31/*++-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31/+-//++31J3+31++31J/%-/J1J+31//++31J3+31+31/32///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31
202, 507.621002, 859.097840, 14.318297, 27.691055, 0.999988, 1.999556, 2.998959, 3.997957, 4.969653, 5.917939, 6.807002, FALSE, -+++31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31/+-//++31J3+31++31J/%-/J1J+31//++31J3+31+31/*++-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31/+-//++31J3+31++31J/%-/J1J+31//++31J3+31+31/32///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31
203, 518.046997, 766.431267, 12.773854, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
