Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
145, 322.417999, 1050.443862, 17.507398, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
146, 327.984009, 884.618466, 14.743641, 27.797477, 0.998957, 1.997578, 2.994128, 3.988701, 4.981614, 5.971253, 6.865246, FALSE, -+*%J3*%J3J*1-/J2J/%%*/*%J3J0*J*%J3J++*%J3*%J3J*1-/J2J+31-/J2%*J*%J3J22
147, 332.670990, 899.955740, 14.999262, 27.797477, 0.998957, 1.997578, 2.994128, 3.988701, 4.981614, 5.971253, 6.865246, FALSE, -+*%J3*%J3J*1-/J2J/%%*/*%J3J0*J*%J3J++*%J3*%J3J*1-/J2J+31-/J2%*J*%J3J22
148, 338.049988, 901.605117, 15.026752, 27.534909, 1.000000, 2.000000, 2.999637, 3.975925, 4.943873, 5.893157, 6.722318, FALSE, -//J3+*%J3*%J3J%J3-%--J%J30-/J2+0*%J3J-/J2J
149, 338.175995, 901.607223, 15.026787, 27.534909, 1.000000, 2.000000, 2.999637, 3.975925, 4.943873, 5.893157, 6.722318, FALSE, -//J3+*%J3*%J3J%J3-%--J%J30-/J2+0*%J3J-/J2J
150, 344.096985, 876.391186, 14.606520, 27.535775, 1.000000, 2.000000, 2.999642, 3.975934, 4.944042, 5.893480, 6.722677, FALSE, -//J3+*%J3*%J3J%J3-%--J*%J3J0-/J2+0*%J3J-/J2J
151, 348.708008, 774.238319, 12.903972, 27.561845, 1.000000, 2.000000, 2.999642, 3.975962, 4.945961, 5.893631, 6.746650, FALSE, -//J3+*%J3*%J3J%J3-%--J*%J3J0-/J2+0*%J3J-/J20
152, 352.614014, 914.294006, 15.238233, 27.561845, 1.000000, 2.000000, 2.999642, 3.975962, 4.945961, 5.893631, 6.746650, FALSE, -//J3+*%J3*%J3J%J3-%--J*%J3J0-/J2+0*%J3J-/J20
153, 354.261993, 973.626041, 16.227101, 27.625522, 0.995291, 1.990561, 2.980628, 3.969121, 4.950176, 5.927764, 6.811982, FALSE, +++*%J3*%J3J*10+31/%%*/*%J3J+31*J*%J3J++*%J3*%J3J*10+31-/J2%*J*%J3J22
154, 358.803986, 978.879012, 16.314650, 27.625522, 0.995291, 1.990561, 2.980628, 3.969121, 4.950176, 5.927764, 6.811982, FALSE, +++*%J3*%J3J*10+31/%%*/*%J3J+31*J*%J3J++*%J3*%J3J*10+31-/J2%*J*%J3J22
155, 359.220001, 991.012048, 16.516867, 27.625522, 0.995291, 1.990561, 2.980628, 3.969121, 4.950176, 5.927764, 6.811982, FALSE, +++*%J3*%J3J*10+31/%%*/*%J3J+31*J*%J3J++*%J3*%J3J*10+31-/J2%*J*%J3J22
156, 360.535004, 1001.858020, 16.697634, 27.625522, 0.995291, 1.990561, 2.980628, 3.969121, 4.950176, 5.927764, 6.811982, FALSE, +++*%J3*%J3J*10+31/%%*/*%J3J+31*J*%J3J++*%J3*%J3J*10+31-/J2%*J*%J3J22
157, 363.872986, 1003.212322, 16.720205, 27.625522, 0.995291, 1.990561, 2.980628, 3.969121, 4.950176, 5.927764, 6.811982, FALSE, +++*%J3*%J3J*10+31/%%*/*%J3J+31*J*%J3J++*%J3*%J3J*10+31-/J2%*J*%J3J22
158, 363.932007, 1014.059645, 16.900994, 27.625522, 0.995291, 1.990561, 2.980628, 3.969121, 4.950176, 5.927764, 6.811982, FALSE, +++*%J3*%J3J*10+31/%%*/*%J3J+31*J*%J3J++*%J3*%J3J*10+31-/J2%*J*%J3J22
159, 371.398010, 1014.771680, 16.912861, 27.625522, 0.995291, 1.990561, 2.980628, 3.969121, 4.950176, 5.927764, 6.811982, FALSE, +++*%J3*%J3J*10+31/%%*/*%J3J+31*J*%J3J++*%J3*%J3J*10+31-/J2%*J*%J3J22
160, 371.924011, 1014.905453, 16.915091, 27.625522, 0.995291, 1.990561, 2.980628, 3.969121, 4.950176, 5.927764, 6.811982, FALSE, +++*%J3*%J3J*10+31/%%*/*%J3J+31*J*%J3J++*%J3*%J3J*10+31-/J2%*J*%J3J22
161, 374.648987, 1019.866756, 16.997779, 27.027984, 0.989190, 1.977682, 2.939829, 3.898912, 4.842399, 5.780260, 6.599712, FALSE, +++*%J3*%J3J*10+31/%%**J*%J3J*J*%J3J++*%J3*%J3J*10+31-/J2%*J*%J3J22
162, 374.799988, 1022.407428, 17.040124, 27.027984, 0.989190, 1.977682, 2.939829, 3.898912, 4.842399, 5.780260, 6.599712, FALSE, +++*%J3*%J3J*10+31/%%**J*%J3J*J*%J3J++*%J3*%J3J*10+31-/J2%*J*%J3J22
163, 379.364014, 980.361149, 16.339352, 27.536174, 1.000000, 2.000000, 2.999638, 3.975994, 4.944169, 5.893699, 6.722674, FALSE, -//J3+*%J3*%J3J%J3-%-%*J*%J3J20-/J2+0*%J3J-/J22
164, 382.907013, 984.764011, 16.412734, 27.536174, 1.000000, 2.000000, 2.999638, 3.975994, 4.944169, 5.893699, 6.722674, FALSE, -//J3+*%J3*%J3J%J3-%-%*J*%J3J20-/J2+0*%J3J-/J22
165, 385.179993, 987.674552, 16.461243, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J22%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
166, 385.255005, 1009.786018, 16.829767, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J22%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
167, 387.145996, 1010.693094, 16.844885, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J22%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
168, 393.015015, 1024.558353, 17.075973, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J22%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
169, 397.549011, 1024.602367, 17.076706, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J2J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
170, 400.300995, 1026.441757, 17.107363, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J2J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
171, 407.920013, 1027.679107, 17.127985, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J2J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
172, 412.802002, 1039.720612, 17.328677, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J2J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
173, 412.910004, 1040.030597, 17.333843, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J2J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
174, 412.997986, 1044.358285, 17.405971, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J2J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
175, 414.253998, 1046.531793, 17.442197, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J2J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
176, 416.295013, 1059.531793, 17.658863, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J2J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
177, 416.792999, 1060.390113, 17.673169, 27.582736, 0.999999, 1.988946, 2.974741, 3.951562, 4.925912, 5.896309, 6.845268, FALSE, */--/J2J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+313
178, 418.019012, 975.054097, 16.250902, 27.766718, 0.999916, 1.999831, 2.990727, 3.976804, 4.961132, 5.941690, 6.896618, FALSE, -+-/J2%*%J3*%J3J2+*%J3*%J3J/-**%J3*%J3J*%J3*%J3J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+31/%%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31-/J2%*%J3*%J3J22
179, 418.088989, 980.217546, 16.336959, 27.766718, 0.999916, 1.999831, 2.990727, 3.976804, 4.961132, 5.941690, 6.896618, FALSE, -+-/J2%*%J3*%J3J2+*%J3*%J3J/-**%J3*%J3J*%J3*%J3J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+31/%%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31-/J2%*%J3*%J3J22
180, 423.582001, 985.061112, 16.417685, 27.766718, 0.999916, 1.999831, 2.990727, 3.976804, 4.961132, 5.941690, 6.896618, FALSE, -+-/J2%*%J3*%J3J2+*%J3*%J3J/-**%J3*%J3J*%J3*%J3J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+31/%%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31-/J2%*%J3*%J3J22
181, 433.510986, 992.125133, 16.535419, 27.766718, 0.999916, 1.999831, 2.990727, 3.976804, 4.961132, 5.941690, 6.896618, FALSE, -+-/J2%*%J3*%J3J2+*%J3*%J3J/-**%J3*%J3J*%J3*%J3J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+31/%%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31-/J2%*%J3*%J3J22
182, 441.532013, 993.100215, 16.551670, 27.766718, 0.999916, 1.999831, 2.990727, 3.976804, 4.961132, 5.941690, 6.896618, FALSE, -+-/J2%*%J3*%J3J2+*%J3*%J3J/-**%J3*%J3J*%J3*%J3J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+31/%%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31-/J2%*%J3*%J3J22
183, 444.731995, 994.082857, 16.568048, 27.766718, 0.999916, 1.999831, 2.990727, 3.976804, 4.961132, 5.941690, 6.896618, FALSE, -+-/J2%*%J3*%J3J2+*%J3*%J3J/-**%J3*%J3J*%J3*%J3J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+31/%%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31-/J2%*%J3*%J3J22
184, 450.993988, 999.241166, 16.654019, 27.766718, 0.999916, 1.999831, 2.990727, 3.976804, 4.961132, 5.941690, 6.896618, FALSE, -+-/J2%*%J3*%J3J2+*%J3*%J3J/-**%J3*%J3J*%J3*%J3J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+31/%%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31-/J2%*%J3*%J3J22
185, 451.748993, 1005.798640, 16.763311, 27.766718, 0.999916, 1.999831, 2.990727, 3.976804, 4.961132, 5.941690, 6.896618, FALSE, -+-/J2%*%J3*%J3J2+*%J3*%J3J/-**%J3*%J3J*%J3*%J3J%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31+31/%%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31-/J2%*%J3*%J3J22
186, 465.856995, 973.333893, 16.222232, 27.860797, 0.999980, 1.999920, 2.997755, 3.990902, 4.982720, 5.969194, 6.920327, FALSE, -+-/J2%*%J3*%J3J2+*%J3*%J3J/-/J2J+31/%%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31-/J2%*%J3*%J3J22
187, 466.862000, 973.386086, 16.223101, 27.535775, 1.000000, 2.000000, 2.999642, 3.975934, 4.944042, 5.893480, 6.722677, FALSE, -//J3+*%J3*%J3J%J3-%-J*%J3J-/J2+0*%J3J-/J2J
188, 468.899994, 978.113824, 16.301897, 27.418928, 0.999985, 1.976884, 2.953275, 3.926354, 4.897885, 5.862161, 6.802385, FALSE, +*/-/J2J+31+*%J3*%J3J/-/J2J+31/%%**%J3*%J3J*%J3*%J3J++*%J3*%J3J*%J3*%J3J+31-/J2%*%J3*%J3J22
189, 473.712006, 870.249319, 14.504155, 27.525967, 0.996799, 1.993596, 2.990400, 3.981577, 4.954268, 5.881702, 6.727626, FALSE, -//J3+*%J3*%J3J%J3-%-J*%J3J-/J3+0*%J3J-/J3J
190, 474.186005, 880.679696, 14.677995, 27.525967, 0.996799, 1.993596, 2.990400, 3.981577, 4.954268, 5.881702, 6.727626, FALSE, -//J3+*%J3*%J3J%J3-%-J*%J3J-/J3+0*%J3J-/J3J
191, 479.088989, 896.814926, 14.946915, 27.250846, 0.991089, 1.982054, 2.972915, 3.954545, 4.910853, 5.830840, 6.608551, FALSE, -//J3+*%J3*%J3J%J3-%-J*%J3J-/J3+0*%J3J-/J33
192, 485.429993, 897.921474, 14.965358, 27.250846, 0.991089, 1.982054, 2.972915, 3.954545, 4.910853, 5.830840, 6.608551, FALSE, -//J3+*%J3*%J3J%J3-%-J*%J3J-/J3+0*%J3J-/J33
193, 486.593994, 899.947990, 14.999133, 27.250846, 0.991089, 1.982054, 2.972915, 3.954545, 4.910853, 5.830840, 6.608551, FALSE, -//J3+*%J3*%J3J%J3-%-J*%J3J-/J3+0*%J3J-/J33
194, 486.779999, 906.782555, 15.113043, 25.883472, 0.999999, 1.999664, 2.998969, 3.821089, 4.617821, 5.403449, 6.042480, FALSE, %//J3+*%J3*%J3J%J3**/-/J33+31+*%J3*%J3J/-/J33+31/-/J33+31
195, 490.462006, 907.701324, 15.128355, 25.883472, 0.999999, 1.999664, 2.998969, 3.821089, 4.617821, 5.403449, 6.042480, FALSE, %//J3+*%J3*%J3J%J3**/*1-/J33+31+*%J3*%J3J/*1-/J33+31/*1-/J33+31
196, 492.296997, 836.923763, 13.948729, 26.918776, 1.000000, 1.992784, 2.985503, 3.963235, 4.883929, 5.702270, 6.391054, FALSE, --/*1-/J33+31-/J3+0*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3*1-/J33*%J3*1-/J33
197, 492.398010, 838.317833, 13.971964, 26.918776, 1.000000, 1.992784, 2.985503, 3.963235, 4.883929, 5.702270, 6.391054, FALSE, --/*1-/J33+31-/J3+0*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3*1-/J33*%J3*1-/J33
198, 492.695007, 860.209396, 14.336823, 26.918776, 1.000000, 1.992784, 2.985503, 3.963235, 4.883929, 5.702270, 6.391054, FALSE, --/*1-/J33+31-/J3+0*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3*1-/J33*%J3*1-/J33
199, 499.572998, 899.568591, 14.992810, 23.669452, 0.999996, 1.979909, 2.955696, 3.724074, 4.327720, 4.684413, 4.997643, FALSE, --/*1-/J33+31-/J3+0*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J+31*%J3/*%J3J+31
200, 500.044006, 905.700526, 15.095009, 23.669452, 0.999996, 1.979909, 2.955696, 3.724074, 4.327720, 4.684413, 4.997643, FALSE, --/*1-/J33+31-/J3+0*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J+31*%J3/*%J3J+31
201, 500.540985, 850.253392, 14.170890, 24.564425, 0.999998, 1.979823, 2.940547, 3.825811, 4.436520, 4.953379, 5.428347, FALSE, -+-/J3%*%J3*%J3J2+1/*1-/J33+31/%%**%J3*%J3J*%J3*%J3J3-/J3%*%J3*%J3J22
202, 503.506989, 850.851643, 14.180861, 24.564425, 0.999998, 1.979823, 2.940547, 3.825811, 4.436520, 4.953379, 5.428347, FALSE, -+-/J3%*%J3*%J3J2+1/*1-/J33+31/%%**%J3*%J3J*%J3*%J3J3-/J3%*%J3*%J3J22
203, 504.204010, 864.001824, 14.400030, 24.564425, 0.999998, 1.979823, 2.940547, 3.825811, 4.436520, 4.953379, 5.428347, FALSE, -+-/J3%*%J3*%J3J2+1/*1-/J33+31/%%**%J3*%J3J*%J3*%J3J3-/J3%*%J3*%J3J22
204, 504.334991, 865.128193, 14.418803, 24.564425, 0.999998, 1.979823, 2.940547, 3.825811, 4.436520, 4.953379, 5.428347, FALSE, -+-/J3%*%J3*%J3J2+1/*1-/J33+31/%%**%J3*%J3J*%J3*%J3J3-/J3%*%J3*%J3J22
205, 506.855011, 904.677133, 15.077952, 23.621119, 0.999665, 1.998878, 2.997574, 3.644247, 4.188586, 4.671484, 5.120686, FALSE, ++-/*%J3J+31*%J3J/J3/%%**%J3*%J3J*%J3*%J3J3-/J3%*%J3*%J3J22
206, 506.983002, 909.244480, 15.154075, 23.621119, 0.999665, 1.998878, 2.997574, 3.644247, 4.188586, 4.671484, 5.120686, FALSE, ++-/*%J3J+31*%J3J/J3/%%**%J3*%J3J*%J3*%J3J3-/J3%*%J3*%J3J22
207, 507.122009, 913.076868, 15.217948, 23.555157, 0.999559, 1.993382, 2.981051, 3.690789, 4.254266, 4.692238, 4.943872, FALSE, *-//-/*%J3J+31*%J3J3++J+*%J3/*%J3J+31*%J3/*%J3J+31%J3%-%**%J3*%J3J*%J3*%J3J3-/J33/*1-/J33+313
208, 508.859009, 792.669132, 13.211152, 25.349141, 1.000000, 1.979945, 2.958144, 3.908471, 4.670004, 5.184069, 5.648508, FALSE, --/*1-/J33+31-/J3+0*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
209, 511.756989, 795.998147, 13.266636, 25.349141, 1.000000, 1.979945, 2.958144, 3.908471, 4.670004, 5.184069, 5.648508, FALSE, --/*1-/J33+31-/J3+0*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
210, 513.669006, 811.841235, 13.530687, 25.349141, 1.000000, 1.979945, 2.958144, 3.908471, 4.670004, 5.184069, 5.648508, FALSE, --/*1-/J33+31-/J3+0*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
211, 514.283020, 813.364703, 13.556078, 25.349141, 1.000000, 1.979945, 2.958144, 3.908471, 4.670004, 5.184069, 5.648508, FALSE, --/*1-/J33+31-/J3+-/J33*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
212, 519.905029, 813.484030, 13.558067, 25.349141, 1.000000, 1.979945, 2.958144, 3.908471, 4.670004, 5.184069, 5.648508, FALSE, --/*1-/J33+31-/J3+-/J33*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
213, 526.377991, 843.237638, 14.053961, 25.349141, 1.000000, 1.979945, 2.958144, 3.908471, 4.670004, 5.184069, 5.648508, FALSE, --/*1-/J33+31-/J3+-/J33*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
214, 534.065979, 847.950139, 14.132502, 25.349141, 1.000000, 1.979945, 2.958144, 3.908471, 4.670004, 5.184069, 5.648508, FALSE, --/*1-/J33+31-/J3+-/J33*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
215, 539.562012, 849.787203, 14.163120, 25.349141, 1.000000, 1.979945, 2.958144, 3.908471, 4.670004, 5.184069, 5.648508, FALSE, --/*1-/J33+31-/J3+-/J33*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
216, 540.499023, 850.309712, 14.171829, 25.349141, 1.000000, 1.979945, 2.958144, 3.908471, 4.670004, 5.184069, 5.648508, FALSE, --/*1-/J33+31-/J3+-/J33*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
217, 541.151001, 851.233707, 14.187228, 25.349141, 1.000000, 1.979945, 2.958144, 3.908471, 4.670004, 5.184069, 5.648508, FALSE, --/*1-/J33+31-/J3+-/J33*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
218, 541.807983, 852.693188, 14.211553, 25.349141, 1.000000, 1.979945, 2.958144, 3.908471, 4.670004, 5.184069, 5.648508, FALSE, --/*1-/J33+31-/J3+-/J33*%J3J%**%J3*%J3J*%J3*%J3J+J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
219, 542.872986, 818.510923, 13.641849, 26.024997, 0.999546, 1.997860, 2.995193, 3.973163, 4.854641, 5.411957, 5.792637, FALSE, /+-/J33*%J3J%**%J3*%J3J*%J3*%J3J+*%J3*%J3J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
220, 542.974976, 822.267815, 13.704464, 26.024997, 0.999546, 1.997860, 2.995193, 3.973163, 4.854641, 5.411957, 5.792637, FALSE, /+-/J33*%J3J%**%J3*%J3J*%J3*%J3J+*%J3*%J3J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
221, 543.724976, 841.554946, 14.025916, 26.024997, 0.999546, 1.997860, 2.995193, 3.973163, 4.854641, 5.411957, 5.792637, FALSE, /+-/J33*%J3J%**%J3*%J3J*%J3*%J3J+*%J3*%J3J+*%J3/*%J3J*1-/J33*%J3/*%J3J*1-/J33
222, 551.411011, 861.551341, 14.359189, 26.573075, 0.976946, 1.953836, 2.930703, 3.844042, 4.748501, 5.648655, 6.470391, FALSE, *-/-*%J3/*%J3J*1-/J33-/J33+3%J3%-%**%J3*%J3J*%J3*%J3J3-/J33/*1-/J33+313
223, 551.570007, 865.021322, 14.417022, 26.573075, 0.976946, 1.953836, 2.930703, 3.844042, 4.748501, 5.648655, 6.470391, FALSE, *-/-*%J3/*%J3J*1-/J33-/J33+3%J3%-%**%J3*%J3J*%J3*%J3J3-/J33/*1-/J33+313
224, 552.437012, 871.506935, 14.525116, 26.573075, 0.976946, 1.953836, 2.930703, 3.844042, 4.748501, 5.648655, 6.470391, FALSE, *-/-*%J3/*%J3J*1-/J33-/J33+3%J3%-%**%J3*%J3J*%J3*%J3J3-/J33/*1-/J33+313
225, 554.547974, 741.982235, 12.366371, 26.872083, 0.984992, 1.969861, 2.954631, 3.889251, 4.808014, 5.719462, 6.545872, FALSE, *-/-*%J3/*%J3J*1-/J33-/J33+3%J3%-%**%J32*%J323-/J33/*1-/J33+313
226, 558.075989, 749.239715, 12.487329, 26.872083, 0.984992, 1.969861, 2.954631, 3.889251, 4.808014, 5.719462, 6.545872, FALSE, *-/-*%J3/*%J3J*1-/J33-/J33+3%J3%-%**%J32*%J323-/J33/*1-/J33+313
227, 560.072021, 789.194015, 13.153234, 27.132402, 0.997338, 1.994333, 2.991080, 3.930632, 4.863768, 5.791371, 6.563879, FALSE, *-/-*%J3/*%J3J+31-/J33+3%J3%-%**%J32*%J323-/J33/*1-/J33+313
228, 560.335999, 789.194504, 13.153242, 27.132402, 0.997338, 1.994333, 2.991080, 3.930632, 4.863768, 5.791371, 6.563879, FALSE, *-/-*%J3/*%J3J+31-/J33+3%J3%-%**%J32*%J323-/J33/*1-/J33+313
229, 560.666992, 801.950307, 13.365838, 27.132402, 0.997338, 1.994333, 2.991080, 3.930632, 4.863768, 5.791371, 6.563879, FALSE, *-/-*%J3/*%J3J+31-/J33+3%J3%-%**%J32*%J323-/J33/*1-/J33+313
230, 561.258972, 801.986715, 13.366445, 27.132402, 0.997338, 1.994333, 2.991080, 3.930632, 4.863768, 5.791371, 6.563879, FALSE, *-/-*%J3/*%J3J+31-/J33+3%J3%-%**%J32*%J323-/J33/*1-/J33+313
231, 561.534973, 809.091847, 13.484864, 27.132402, 0.997338, 1.994333, 2.991080, 3.930632, 4.863768, 5.791371, 6.563879, FALSE, *-/-*%J3/*%J3J+31-/J33+3%J3%-%**%J32*%J323-/J33/*1-/J33+313
232, 563.356018, 842.394106, 14.039902, 27.547144, 0.993724, 1.987253, 2.980624, 3.965969, 4.945369, 5.920903, 6.753302, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%-%**%J32*%J323-/J33/*1-/J33+313
233, 564.120972, 844.505130, 14.075085, 27.765602, 0.994942, 1.989864, 2.984763, 3.975283, 4.962974, 5.948282, 6.909494, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%-%**%J32*%J32+0+*3/*%J3J+31*3/*%J3J+31-/J33/*1-/J33+313
234, 564.401978, 846.724965, 14.112083, 27.765602, 0.994942, 1.989864, 2.984763, 3.975283, 4.962974, 5.948282, 6.909494, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%-%**%J32*%J32+0+*3/*%J3J+31*3/*%J3J+31-/J33/*1-/J33+313
235, 566.903992, 836.570001, 13.942833, 27.833207, 1.000000, 2.000000, 2.999999, 3.997139, 4.987677, 5.972669, 6.875724, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%-%**%J32*%J32+0+*3/*%J3J+31*3/*%J3J+31-/J33-**%J32*%J32%**%J32*%J32+0+*3/*%J3J+31*3/*%J3J+313
236, 569.911011, 839.460846, 13.991014, 27.833207, 1.000000, 2.000000, 2.999999, 3.997139, 4.987677, 5.972669, 6.875724, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%-%**%J32*%J32+0+*3/*%J3J+31*3/*%J3J+31-/J33-**%J32*%J32%**%J32*%J32+0+*3/*%J3J+31*3/*%J3J+313
237, 574.580994, 823.346510, 13.722442, 27.833550, 1.000000, 2.000000, 2.999998, 3.997114, 4.987688, 5.972706, 6.876045, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%-%**%J3+31*%J3+31+0+*3/*%J3J+31*3/*%J3J+31-/J33-**%J3+31*%J3+31%**%J3+31*%J3+31+0+*3/*%J3J+31*3/*%J3J+313
238, 575.080017, 823.363479, 13.722725, 27.832980, 1.000000, 2.000000, 2.999999, 3.997130, 4.987615, 5.972593, 6.875643, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%+*%J3+31*%J3J-**%J3+31*%J3+31%**%J3+31*%J3+31+0+*3/*%J3J+31*3/*%J3J+313
239, 575.439026, 826.590610, 13.776510, 27.832532, 1.000000, 1.999999, 2.999996, 3.997095, 4.987570, 5.972490, 6.875382, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%+*%J3+31*%J3J-**%J3+31*%J3+31+*%J3+31*%J3J3
240, 575.500000, 826.595635, 13.776594, 27.832532, 1.000000, 1.999999, 2.999996, 3.997095, 4.987570, 5.972490, 6.875382, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%+*%J3+31*%J3J-**%J3+31*%J3+31+*%J3+31*%J3J3
241, 577.327026, 827.289141, 13.788152, 27.832532, 1.000000, 1.999999, 2.999996, 3.997095, 4.987570, 5.972490, 6.875382, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%+*%J3+31*%J3J-**%J3+31*%J3+31+*%J3+31*%J3J3
