Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
125, 164.587997, 611.152810, 10.185880, 22.746770, 0.948410, 1.831584, 2.691634, 3.540471, 4.233853, 4.646532, 4.854286, FALSE, %*+-3J/--32J3--/J12%*3J/J1+//+1*3J%+/22/--32J3*+-3J/--32J3--/J12%*3J/J1-/J12+*3J+-3J/--32J3
126, 164.804993, 621.587643, 10.359794, 22.746770, 0.948410, 1.831584, 2.691634, 3.540471, 4.233853, 4.646532, 4.854286, FALSE, %*+-3J/--32J3--/J12%*3J/J1+//+1*3J%+/22/--32J3*+-3J/--32J3--/J12%*3J/J1-/J12+*3J+-3J/--32J3
127, 167.764008, 621.660657, 10.361011, 22.737457, 0.948314, 1.831301, 2.691253, 3.539964, 4.232156, 4.643495, 4.850973, FALSE, %*+-3J/--32J3--+1*3J2%*3J/J1+//+1*3J%+/22/--32J3*+-3J/--32J3--+1*3J2%*3J/J1-+1*3J2+*3J+-3J/--32J3
128, 172.119995, 628.541693, 10.475695, 22.737457, 0.948314, 1.831301, 2.691253, 3.539964, 4.232156, 4.643495, 4.850973, FALSE, %*+-3J/--32J3--+1*3J2%*3J/J1+//+1*3J%+/22/--32J3*+-3J/--32J3--+1*3J2%*3J/J1-+1*3J2+*3J+-3J/--32J3
129, 175.095993, 641.453999, 10.690900, 22.737457, 0.948314, 1.831301, 2.691253, 3.539964, 4.232156, 4.643495, 4.850973, FALSE, %*+-3J/--32J3--+1*3J2%*3J/J1+//+1*3J%+/22/--32J3*+-3J/--32J3--+1*3J2%*3J/J1-+1*3J2+*3J+-3J/--32J3
130, 175.302002, 642.700410, 10.711674, 22.737457, 0.948314, 1.831301, 2.691253, 3.539964, 4.232156, 4.643495, 4.850973, FALSE, %*+-3J/--32J3--+1*3J2%*3J/J1+//+1*3J%+/22/--32J3*+-3J/--32J3--+1*3J2%*3J/J1-+1*3J2+*3J+-3J/--32J3
131, 179.891998, 651.543498, 10.859058, 22.737457, 0.948314, 1.831301, 2.691253, 3.539964, 4.232156, 4.643495, 4.850973, FALSE, %*+-3J/--32J3--+1*3J2%*3J/J1+//+1*3J%+/22/--32J3*+-3J/--32J3--+1*3J2%*3J/J1-+1*3J2+*3J+-3J/--32J3
132, 180.145996, 651.558083, 10.859301, 22.737457, 0.948314, 1.831301, 2.691253, 3.539964, 4.232156, 4.643495, 4.850973, FALSE, %*+-3J/--32J3--+1*3J2%*3J/J1+//+1*3J%+/22/--32J3*+-3J/--32J3--+1*3J2%*3J/J1+-3J/--32J3+*3J+-3J/--32J3
133, 182.248001, 535.333880, 8.922231, 24.030229, 0.999661, 1.996096, 2.992037, 3.656092, 4.281002, 4.811636, 5.293705, FALSE, /-+2+/22/--32J3---32J%-*%+-3J/--32J3/21+1*3J+*3J+-3J/--32J3-%*3J/21-1/--32J3-+%-*%+-3J/--32J3/21+1*3J+*3J+-3J/--32J3-%*3J/21-1/--32J3/--32J3++2+/22/--32J32
134, 183.087997, 535.345939, 8.922432, 24.030229, 0.999661, 1.996096, 2.992037, 3.656092, 4.281002, 4.811636, 5.293705, FALSE, /-+2+/22/--32J3---32J%-*%+-3J/--32J3/21+1*3J+*3J+-3J/--32J3-%*3J/21-1/--32J3-+%-*%+-3J/--32J3/21+1*3J+*3J+-3J/--32J3-%*3J/21-1/--32J3/--32J3++2+/22/--32J32
135, 183.181000, 540.760956, 9.012683, 24.030229, 0.999661, 1.996096, 2.992037, 3.656092, 4.281002, 4.811636, 5.293705, FALSE, /-+2+/22/--32J3---32J%-*%+-3J/--32J3/21+1*3J+*3J+-3J/--32J3-%*3J/21-1/--32J3-+%-*%+-3J/--32J3/21+1*3J+*3J+-3J/--32J3-%*3J/21-1/--32J3/--32J3++2+/22/--32J32
136, 184.072006, 554.628798, 9.243813, 24.030229, 0.999661, 1.996096, 2.992037, 3.656092, 4.281002, 4.811636, 5.293705, FALSE, /-+2+/22/--32J3---32J%-*%+-3J/--32J3/21+1*3J+*3J+-3J/--32J3-%*3J/21-1/--32J3-+%-*%+-3J/--32J3/21+1*3J+*3J+-3J/--32J3-%*3J/21-1/--32J3/--32J3++2+/22/--32J32
137, 185.065002, 567.091449, 9.451524, 27.073540, 0.985068, 1.969629, 2.950844, 3.929161, 4.892109, 5.813914, 6.532814, FALSE, /-+2+/22/--32J3---32J%-*%+-3J/--32J3/21+1*3J+2+/22/--32J3-%*3J/21-1/--32J3-+%-*%+-3J/--32J3/21+1*3J+2+/22/--32J3-%*3J/21-1/--32J3/--32J3++2+/22/--32J32
138, 186.983994, 569.225254, 9.487088, 22.719559, 0.971086, 1.933255, 2.886519, 3.790369, 4.222168, 4.388261, 4.527899, FALSE, %*+-3J/--32J3/--32J3+//+1*3J%+/22/--32J3*+-3J/--32J3/--32J3/--32J/22+*3J+-3J/--32J3
139, 187.042007, 579.642093, 9.660702, 22.719559, 0.971086, 1.933255, 2.886519, 3.790369, 4.222168, 4.388261, 4.527899, FALSE, %*+-3J/--32J3/--32J3+//+1*3J%+/22/--32J3*+-3J/--32J3/--32J3/--32J/22+*3J+-3J/--32J3
140, 191.042007, 582.914776, 9.715246, 22.719559, 0.971086, 1.933255, 2.886519, 3.790369, 4.222168, 4.388261, 4.527899, FALSE, %*+-3J/--32J3/--32J3+//+1*3J%+/22/--32J3*+-3J/--32J3/--32J3/--32J/22+*3J+-3J/--32J3
141, 192.559998, 586.502556, 9.775043, 22.719559, 0.971086, 1.933255, 2.886519, 3.790369, 4.222168, 4.388261, 4.527899, FALSE, %*+-3J/--32J3/--32J3+//+1*3J%+/22/--32J3*+-3J/--32J3/--32J3/--32J/22+*3J+-3J/--32J3
142, 193.253998, 591.917573, 9.865293, 22.719559, 0.971086, 1.933255, 2.886519, 3.790369, 4.222168, 4.388261, 4.527899, FALSE, %*+-3J/--32J3/--32J3+//+1*3J%+/22/--32J3*+-3J/--32J3/--32J3/--32J/22+*3J+-3J/--32J3
143, 196.820999, 598.593157, 9.976553, 22.716214, 0.970943, 1.933015, 2.886189, 3.790030, 4.221829, 4.387254, 4.526953, FALSE, %*+-3J/--32J3/--32J3+//+1*3J%+/21/--32J3*+-3J/--32J3/--32J3/--32J/21+*3J+-3J/--32J3
144, 196.944000, 598.612546, 9.976876, 22.716214, 0.970943, 1.933015, 2.886189, 3.790030, 4.221829, 4.387254, 4.526953, FALSE, %*+-3J/--32J3/--32J3+//+1*3J%+/21/--32J3*+-3J/--32J3/--32J3/--32J/21+*3J+-3J/--32J3
145, 205.292999, 601.462822, 10.024380, 22.716214, 0.970943, 1.933015, 2.886189, 3.790030, 4.221829, 4.387254, 4.526953, FALSE, %*+-3J/--32J3/--32J3+//+1*3J%+/21/--32J3*+-3J/--32J3/--32J3/--32J/21+*3J+-3J/--32J3
146, 207.839996, 603.708314, 10.061805, 22.716214, 0.970943, 1.933015, 2.886189, 3.790030, 4.221829, 4.387254, 4.526953, FALSE, %*+-3J/--32J3/--32J3+//+1*3J%+/21/--32J3*+-3J/--32J3/--32J3/--32J/21+*3J+-3J/--32J3
147, 207.904999, 617.409068, 10.290151, 22.716214, 0.970943, 1.933015, 2.886189, 3.790030, 4.221829, 4.387254, 4.526953, FALSE, %*+-3J/--32J3/--32J3+//+1*3J%+/21/--32J3*+-3J/--32J3/--32J3/--32J/21+*3J+-3J/--32J3
148, 214.117004, 622.822675, 10.380378, 22.716214, 0.970943, 1.933015, 2.886189, 3.790030, 4.221829, 4.387254, 4.526953, FALSE, %*+-3J/--32J3/--32J3+//+1*3J%+/21/--32J3*+-3J/--32J3/--32J3/--32J/21+*3J+-3J/--32J3
149, 214.522003, 622.334740, 10.372246, 22.718001, 0.971050, 1.933257, 2.886522, 3.790478, 4.222007, 4.388161, 4.526526, FALSE, %*+-3J/--32J3/--32J3+//+1*3J-3J/--32J/21+*3J+-3J/--32J3
150, 221.067001, 627.451957, 10.457533, 22.718001, 0.971050, 1.933257, 2.886522, 3.790478, 4.222007, 4.388161, 4.526526, FALSE, %*+-3J/--32J3/--32J3+//+1*3J-3J/+/21/--32J3/21+*3J+-3J/--32J3
151, 223.395996, 629.138728, 10.485645, 22.718001, 0.971050, 1.933257, 2.886522, 3.790478, 4.222007, 4.388161, 4.526526, FALSE, %*+-3J/--32J3/--32J3+//+1*3J-3J/+/21/--32J3/21+*3J+-3J/--32J3
152, 226.779999, 629.274587, 10.487910, 22.718001, 0.971050, 1.933257, 2.886522, 3.790478, 4.222007, 4.388161, 4.526526, FALSE, %*+-3J/--32J3/--32J3+//+1*3J-3J/+/21/--32J3/21+*3J+-3J/--32J3
153, 227.278000, 629.298615, 10.488310, 22.718001, 0.971050, 1.933257, 2.886522, 3.790478, 4.222007, 4.388161, 4.526526, FALSE, %*+-3J/--32J3/--32J3+//+1*3J-3J/+/21/--32J3/21+*3J+-3J/--32J3
154, 227.524002, 629.354351, 10.489239, 22.705259, 0.970908, 1.932976, 2.886137, 3.789908, 4.220223, 4.383693, 4.521414, FALSE, %*+-3J/--32J3/--32J3+//+1*3J-3J//--32J3/21+*3J+-3J/--32J3
155, 229.403000, 611.082444, 10.184707, 22.706858, 0.971015, 1.933176, 2.886416, 3.790222, 4.220440, 4.383934, 4.521656, FALSE, %*+-3J/--32J3/--32J3+//+1*3J-3J//--32J3*3J+*3J+-3J/--32J3
156, 229.697998, 619.177100, 10.319618, 22.706858, 0.971015, 1.933176, 2.886416, 3.790222, 4.220440, 4.383934, 4.521656, FALSE, %*+-3J/--32J3/--32J3+//+1*3J-3J//--32J3*3J+*3J+-3J/--32J3
157, 229.960007, 619.183628, 10.319727, 22.706858, 0.971015, 1.933176, 2.886416, 3.790222, 4.220440, 4.383934, 4.521656, FALSE, %*+-3J/--32J3/--32J3+//+1*3J-3J//--32J3*3J+*3J+-3J/--32J3
158, 234.751999, 621.931712, 10.365529, 22.089149, 0.903279, 1.795259, 2.658664, 3.319206, 3.937944, 4.482352, 4.992445, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3+-3J/--32J31-+%-*%+-3J/--32J3/21+1*3J+2+/21/--32J3-%0/21-1/--32J3/--32J3++2+/21/--32J32
159, 235.162003, 584.503437, 9.741724, 22.706858, 0.971015, 1.933176, 2.886416, 3.790222, 4.220440, 4.383934, 4.521656, FALSE, %*+-3J/--32J3/--32J3+//+1*3J-3J//--32J3*3J++/21/--32J3+-3J/--32J3
160, 238.908997, 586.249994, 9.770833, 22.706858, 0.971015, 1.933176, 2.886416, 3.790222, 4.220440, 4.383934, 4.521656, FALSE, %*+-3J/--32J3/--32J3+//+1*3J-3J//--32J3*3J++/21/--32J3+-3J/--32J3
161, 246.972000, 605.024141, 10.083736, 27.364791, 0.996752, 1.993430, 2.986328, 3.978597, 4.938247, 5.837015, 6.634424, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%0/211-+%-*%+-3J/--32J3/21+1*3J+2+/21/--32J3-%0/213/--32J3++2+/21/--32J32
162, 247.042007, 605.042588, 10.084043, 27.364791, 0.996752, 1.993430, 2.986328, 3.978597, 4.938247, 5.837015, 6.634424, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%0/211-+%-*%+-3J/--32J3/21+1*3J+2+/21/--32J3-%0/213/--32J3++2+/21/--32J32
163, 247.102997, 615.502986, 10.258383, 27.364791, 0.996752, 1.993430, 2.986328, 3.978597, 4.938247, 5.837015, 6.634424, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%0/211-+%-*%+-3J/--32J3/21+1*3J+2+/21/--32J3-%0/213/--32J3++2+/21/--32J32
164, 247.658005, 618.931057, 10.315518, 27.364791, 0.996752, 1.993430, 2.986328, 3.978597, 4.938247, 5.837015, 6.634424, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%0/211-+%-*%+-3J/--32J3/21+1*3J+2+/21/--32J3-%0/213/--32J3++2+/21/--32J32
165, 248.352997, 619.036962, 10.317283, 27.364791, 0.996752, 1.993430, 2.986328, 3.978597, 4.938247, 5.837015, 6.634424, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%0/211-+%-*%+-3J/--32J3/21+1*3J+2+/21/--32J3-%0/213/--32J3++2+/21/--32J32
166, 253.203995, 619.037046, 10.317284, 27.364791, 0.996752, 1.993430, 2.986328, 3.978597, 4.938247, 5.837015, 6.634424, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%0/211-+%-*%+-3J/--32J3/21+1*3J+2+/21/--32J3-%0/213/--32J3++2+/21/--32J32
167, 254.119995, 635.849711, 10.597495, 27.364791, 0.996752, 1.993430, 2.986328, 3.978597, 4.938247, 5.837015, 6.634424, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%0/211-+%-*%+-3J/--32J3/21+1*3J+2+/21/--32J3-%0/213/--32J3++2+/21/--32J32
168, 256.864014, 251.045710, 4.184095, 27.726269, 1.000000, 2.000000, 2.986285, 3.972297, 4.956838, 5.923467, 6.887382, FALSE, /-+2+/21/--32/213---32/21/*++/21/--32/213+-3J/--32/213%0/211-+%-*%+-3J/--32/213/21+1*3J+2+/21/--32/213-%0/213/--32/213++2+/21/--32/2132
169, 259.914001, 562.104087, 9.368401, 22.145430, 0.999999, 1.958992, 2.856411, 3.379165, 3.879622, 4.322074, 4.749169, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%0/211-+%-*%+-3J/--32J3/21+1*3J+2+/21/--32J3-%0/213/--32J3++2+/21/--32J32
170, 261.028992, 551.780768, 9.196346, 24.703499, 0.997629, 1.914716, 2.822323, 3.644743, 4.441565, 5.151606, 5.730918, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%-32/211-+%-*%+-3J/--32J3/21+1*3J+2+/21/--32J3-%-32/213/--32J3++2+/21/--32J32
171, 261.324005, 554.049976, 9.234166, 24.703499, 0.997629, 1.914716, 2.822323, 3.644743, 4.441565, 5.151606, 5.730918, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%-32/211-+%-*%+-3J/--32J3/21+1*3J+2+/21/--32J3-%-32/213/--32J3++2+/21/--32J32
172, 261.950012, 557.478047, 9.291301, 24.703499, 0.997629, 1.914716, 2.822323, 3.644743, 4.441565, 5.151606, 5.730918, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%-32/211-+%-*%+-3J/--32J3-+1*3J-3J+1*3J+2+/21/--32J3-%-32/213/--32J3++2+/21/--32J32
173, 263.957001, 609.730963, 10.162183, 26.111664, 0.999988, 1.997632, 2.914470, 3.817885, 4.669865, 5.469809, 6.242015, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%-32/221-+%-*%+-3J/--32J3-+1*3J-3J+1*3J+2+/21/--32J3-%-32/223/--32J3++2+/21/--32J32
174, 264.455994, 609.754347, 10.162572, 26.111664, 0.999988, 1.997632, 2.914470, 3.817885, 4.669865, 5.469809, 6.242015, FALSE, /-+2+/21/--32J3---32J/*++/21/--32J3+-3J/--32J3%-32/221-+%-*%+-3J/--32J3-+1*3J-3J+1*3J+2+/21/--32J3-%-32/223/--32J3++2+/21/--32J32
175, 269.644989, 633.883872, 10.564731, 26.550592, 0.993904, 1.987741, 2.943217, 3.870962, 4.752430, 5.596526, 6.405811, FALSE, /-+2+/21/--31J3---31J/*++/21/--31J3+-3J/--31J3%-31/221-+%-*%+-3J/--31J3-+1*3J-3J+1*3J+2+/21/--31J3-%-31/223/--31J3++2+/21/--31J32
176, 279.347992, 641.177615, 10.686294, 25.677693, 0.987738, 1.971165, 2.885806, 3.763006, 4.579494, 5.366551, 6.123934, FALSE, /-+2+/21/--31J3---31J/*+*3J+-3J/--31J3%-31/221-+%-*%+-3J/--31J3-+1*3J-3J+1*3J+2+/21/--31J3-%-31/223/--31J3++2+/21/--31J32
177, 281.191986, 646.049768, 10.767496, 25.677693, 0.987738, 1.971165, 2.885806, 3.763006, 4.579494, 5.366551, 6.123934, FALSE, /-+2+/21/--31J3---31J%+/21/--31J3/--31J3-+%-*%+-3J/--31J3-+1*3J-3J+1*3J+2+/21/--31J3-%-31/223/--31J3++2+/21/--31J32
178, 285.199005, 656.916903, 10.948615, 25.677693, 0.987738, 1.971165, 2.885806, 3.763006, 4.579494, 5.366551, 6.123934, FALSE, /-+2+/21/--31J3---31J%+/21/--31J3/--31J3-+%-*%+-3J/--31J3-+1*3J-3J+1*3J+2+/21/--31J3-%-31/223/--31J3++2+/21/--31J32
179, 285.635986, 658.313542, 10.971892, 27.074332, 0.999932, 1.997516, 2.960399, 3.899448, 4.830259, 5.745296, 6.641482, FALSE, /*3J-+%-*%+-3J/--31J3-+1*3J-3J+1*3J+2+/21/--31J3-%-31/223/--31J3++2+/21/--31J32
180, 285.786011, 664.576030, 11.076267, 27.074332, 0.999932, 1.997516, 2.960399, 3.899448, 4.830259, 5.745296, 6.641482, FALSE, /*3J-+%-*%+-3J/--31J3-+1*3J-3J+1*3J+2+/21/--31J3-%-31/223/--31J3++2+/21/--31J32
181, 294.110992, 666.024991, 11.100417, 27.074332, 0.999932, 1.997516, 2.960399, 3.899448, 4.830259, 5.745296, 6.641482, FALSE, /*3J-+%-*%+-3J/--31J3-+1*3J-3J+1*3J+2+/21/--31J3-%-31/223/--31J3++2+/21/--31J32
182, 297.195007, 696.214425, 11.603574, 27.074332, 0.999932, 1.997516, 2.960399, 3.899448, 4.830259, 5.745296, 6.641482, FALSE, /*3J-+%-*%+-3J/--31J3-+1*3J-3J+1*3J+2+/21/--31J3-%-31/223/--31J3++2+/21/--31J32
183, 297.278015, 696.230105, 11.603835, 27.074332, 0.999932, 1.997516, 2.960399, 3.899448, 4.830259, 5.745296, 6.641482, FALSE, /*3J-+%-*%+-3J/--31J3-+1*3J-3J+1*3J+2+/21/--31J3-%-31/223/--31J3++2+/21/--31J32
184, 297.441986, 698.330278, 11.638838, 27.074332, 0.999932, 1.997516, 2.960399, 3.899448, 4.830259, 5.745296, 6.641482, FALSE, /*3J-+%-*%+-3J/--31J3-+1*3J-3J+1*3J+2+/21/--31J3-%-31/223/--31J3++2+/21/--31J32
185, 302.536011, 670.020962, 11.167016, 27.958695, 0.999997, 1.999899, 2.999175, 3.997959, 4.993381, 5.987519, 6.980766, FALSE, /**+*3J+-3J/--31J3+-3J/--31J3+1*3J%+/21/--31J3/--31J3
186, 304.746002, 666.564580, 11.109410, 27.959021, 0.999997, 1.999908, 2.999188, 3.997983, 4.993453, 5.987628, 6.980864, FALSE, /**+*3J+-3J/--31J3+-3J/--31J3+1*3J%+/21/--31J3%+-3J/--31J3-+1*3J-3J
187, 307.882996, 665.359558, 11.089326, 27.968922, 0.999999, 1.999997, 2.999744, 3.999061, 4.995781, 5.990870, 6.983469, FALSE, /**+*3J+-3J/--31J3+-3J/--31J3+1*3J%+/22/--31J3%+-3J/--31J3-+1*3J-3J
188, 310.927002, 708.850140, 11.814169, 27.948048, 0.999927, 1.998324, 2.996518, 3.994227, 4.991023, 5.986738, 6.981291, FALSE, /**+*3J+-3J/--31J3+-3J/--31J3+*3J*3J%+/22/--31J3%+-3J/--31J3-+*3J*3J-3J
189, 315.352997, 692.243161, 11.537386, 27.970338, 1.000000, 1.999438, 2.998845, 3.998118, 4.995151, 5.991781, 6.987006, FALSE, /**+*3J+J/--31J3+J/--31J3+*3J*3J%+/22/--31J3%+J/--31J3-+*3J*3J-3J
190, 324.210999, 703.782284, 11.729705, 27.873490, 0.999657, 1.999310, 2.998338, 3.996113, 4.981163, 5.961647, 6.937261, FALSE, /**+*3J+J/--31J3+J/--31J3-3J%+/22/--31J3%+J/--31J3-+*3J*3J-3J
191, 324.428986, 740.780277, 12.346338, 27.663497, 0.999998, 1.988877, 2.976764, 3.963087, 4.945298, 5.918155, 6.871317, FALSE, -%+-+*3J*3J-3J-+%-**+*3J+J/--31J3+J/--31J3-3J+2+/22/--31J3-%-31/223/--31J3++2+/22/--31J32/+%+J/--31J3/--31J3+2+/22/--31J3*-31/21/%+/22/--31J3%+J/--31J3-+*3J*3J-3J/21
192, 327.592010, 751.897471, 12.531625, 27.839040, 0.999992, 1.996218, 2.992388, 3.988022, 4.980323, 5.961139, 6.920958, FALSE, -%+-+*3J*3J-3J-+%-**+*3J+J/-%-31/22J3+J/-%-31/22J3-3J+2+/22/-%-31/22J3-%-31/223/-%-31/22J3++2+/22/-%-31/22J32/+%+J/-%-31/22J3/-%-31/22J3+2+/22/-%-31/22J3*-31/21/%+/22/-%-31/22J3%+J/-%-31/22J3-+*3J*3J-3J/21
193, 334.058014, 757.165577, 12.619426, 27.807992, 0.999991, 1.996175, 2.992337, 3.987143, 4.977859, 5.953369, 6.901118, FALSE, -%+-+*3J*3J-3J-+%-**+*3J+J/-%-31/22J3+J/-%-31/22J3-3J+2+/22/-%-31/22J3-%-31/223/-%-31/22J3++2+/22/-%-31/22J32/+%+J/-%-31/22J3/-%-31/22J3-3J*-31/21/%+/22/-%-31/22J3%+J/-%-31/22J3-+*3J*3J-3J/21
194, 335.118988, 761.642444, 12.694041, 27.733603, 0.999993, 1.999929, 2.993444, 3.983504, 4.963976, 5.926973, 6.865785, FALSE, -%+-+*3J*3J-3J-+%-**+*3J+J/-%-31/22J3+-%-31/22J+J/-%-31/22J3-3J+2+/22/-%-31/22J3-%-31/223/-%-31/22J3++2+/22/-%-31/22J32/+%+J/-%-31/22J3/-%-31/22J3-3J*-31/21/%+/22/-%-31/22J3%+J/-%-31/22J3-+*3J*3J-3J/21
195, 337.778015, 705.164537, 11.752742, 27.831290, 0.999994, 1.998536, 2.993180, 3.987762, 4.980099, 5.958092, 6.913627, FALSE, -%+-+*33*33-3J-+%-**+*33+J/-%-31/22J3+-%-31/22J+J/-%-31/22J3-3J+2+/22/-%-31/22J3-%-31/223/-%-31/22J3++2+/22/-%-31/22J32/+%+J/-%-31/22J3/-%-31/22J3-3J*-31/21/%+/22/-%-31/22J3%+J/-%-31/22J3-+*33*33-3J/21
196, 343.798004, 700.717895, 11.678632, 27.837690, 0.999991, 1.998577, 2.993263, 3.987881, 4.980547, 5.960234, 6.917198, FALSE, -%+-+*33*33-3J-+%-**+*33+J/-%-31/22J3+-%-31/22J+J/-%-31/22J3-3J+2+/22/-%-31/22J3-%-31/223/-%-31/22J3++2+/22/-%-31/22J32/+-+J/-%-31/22J3%-31/22-3J*-31/21/%+/22/-%-31/22J3%+J/-%-31/22J3-+*33*33-3J/21
197, 346.334015, 700.786136, 11.679769, 27.837690, 0.999991, 1.998577, 2.993263, 3.987881, 4.980547, 5.960234, 6.917198, FALSE, -%+-+*33*33-3J-+%-**+*33+J/-%-31/22J3+-%-31/22J+J/-%-31/22J3-3J+2+/22/-%-31/22J3-%-31/223/-%-31/22J3++2+/22/-%-31/22J32/+-+J/-%-31/22J3%-31/22-3J*-31/21/%+/22/-%-31/22J3%+J/-%-31/22J3-+*33*33-3J/21
198, 347.996002, 701.805159, 11.696753, 27.837690, 0.999991, 1.998577, 2.993263, 3.987881, 4.980547, 5.960234, 6.917198, FALSE, -%+-+*33*33-3J-+%-**+*33+J/-%-31/22J3+-%-31/22J+J/-%-31/22J3-3J+2+/22/-%-31/22J3-%-31/223/-%-31/22J3++2+/22/-%-31/22J32/+-+J/-%-31/22J3%-31/22-3J*-31/21/%+/22/-%-31/22J3%+J/-%-31/22J3-+*33*33-3J/21
199, 349.838989, 713.303145, 11.888386, 27.054020, 0.999990, 1.984424, 2.962452, 3.926997, 4.854017, 5.753075, 6.573066, FALSE, %+-+*33*33-3J-+%-**+*33+J/-%-31/22J3+/22/-%-31/22J3-3J+2+/22/-%-31/22J3-%-31/223/-%-31/22J3++2+/22/-%-31/22J32/+-+J/-%-31/22J3%-31/22-3J*-31/21
200, 353.184998, 754.689689, 12.578161, 27.515018, 0.998044, 1.989993, 2.974784, 3.953939, 4.919096, 5.872665, 6.806497, FALSE, /**+*33+J/-%-31/22J*33+/22/-%-31/22J*33-3J--%-31/22J%+/22/-%-31/22J*33%+J/-%-31/22J*33-+*33*33-3J
201, 354.221985, 759.256422, 12.654274, 27.515018, 0.998044, 1.989993, 2.974784, 3.953939, 4.919096, 5.872665, 6.806497, FALSE, /**+*33+J/-%-31/22J*33+/22/-%-31/22J*33-3J--%-31/22J%+/22/-%-31/22J*33%+J/-%-31/22J*33-+*33*33-3J
202, 355.213013, 749.676384, 12.494606, 27.568894, 0.999968, 1.999831, 2.999694, 3.970163, 4.924999, 5.868313, 6.805927, FALSE, /**+*33+J/-%-31/22J*33+/22/-%-31/22J*33-3J--%-31/22J-+J/-%-31/22J*33%-31/22
203, 355.278992, 759.409471, 12.656825, 27.568894, 0.999968, 1.999831, 2.999694, 3.970163, 4.924999, 5.868313, 6.805927, FALSE, /**+*33+J/-%-31/22J*33+/22/-%-31/22J*33-3J--%-31/22J-+J/-%-31/22J*33%-31/22
204, 356.681000, 762.914916, 12.715249, 27.568894, 0.999968, 1.999831, 2.999694, 3.970163, 4.924999, 5.868313, 6.805927, FALSE, /**+*33+J/-%-31/22J*33+/22/-%-31/22J*33-3J--%-31/22J-+J/-%-31/22J*33%-31/22
205, 360.687988, 729.252893, 12.154215, 27.912185, 0.999992, 1.999863, 2.999689, 3.995763, 4.988871, 5.974922, 6.953085, FALSE, /**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-3J--%-31/22J-+J/-%-31/22J*13%-31/22
206, 369.891998, 733.475398, 12.224590, 27.912185, 0.999992, 1.999863, 2.999689, 3.995763, 4.988871, 5.974922, 6.953085, FALSE, /**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-3J--%-31/22J-+J/-%-31/22J*13%-31/22
207, 373.473999, 742.393458, 12.373224, 27.702385, 0.999638, 1.998142, 2.994643, 3.981274, 4.955211, 5.916377, 6.857100, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13++2+/22/-%-31/22J*132/+-+J/-%-31/22J*13%-31/22-32*-31/2-31/%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/2-31
208, 376.989990, 742.438751, 12.373979, 27.702385, 0.999638, 1.998142, 2.994643, 3.981274, 4.955211, 5.916377, 6.857100, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13++2+/22/-%-31/22J*132/+-+J/-%-31/22J*13%-31/22-32*-31/2-31/%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/2-31
209, 377.454987, 742.512848, 12.375214, 27.704061, 0.999646, 1.998159, 2.994660, 3.981415, 4.955540, 5.916860, 6.857782, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+-+J/-%-31/22J*13%-31/22-32*-31/2-31/%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/2-31
