Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
113, 236.554993, 807.564199, 13.459403, 27.829080, 0.999142, 1.998101, 2.996348, 3.994220, 4.990314, 5.980301, 6.870652, FALSE, ---/22*/%J32-/%J32+J2/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
114, 237.610992, 807.571531, 13.459526, 27.829080, 0.999142, 1.998101, 2.996348, 3.994220, 4.990314, 5.980301, 6.870652, FALSE, ---/22*/%J32-/%J32+J2/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
115, 241.572006, 812.632681, 13.543878, 27.829080, 0.999142, 1.998101, 2.996348, 3.994220, 4.990314, 5.980301, 6.870652, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
116, 244.242004, 827.630562, 13.793843, 27.829080, 0.999142, 1.998101, 2.996348, 3.994220, 4.990314, 5.980301, 6.870652, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
117, 247.197006, 833.534946, 13.892249, 27.829080, 0.999142, 1.998101, 2.996348, 3.994220, 4.990314, 5.980301, 6.870652, FALSE, ---+-/%J32/+1/%J32%J3J*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
118, 253.167999, 886.902114, 14.781702, 27.834598, 0.999927, 1.999845, 2.999194, 3.996569, 4.991086, 5.978604, 6.869372, FALSE, ---+-+J2/+1/%J32%J3J*/%J32-+J2/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
119, 253.453003, 886.905551, 14.781759, 27.834598, 0.999927, 1.999845, 2.999194, 3.996569, 4.991086, 5.978604, 6.869372, FALSE, ---+-+J2/+1/%J32%J3J*/%J32-+J2/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
120, 260.332001, 889.579203, 14.826320, 27.834598, 0.999927, 1.999845, 2.999194, 3.996569, 4.991086, 5.978604, 6.869372, FALSE, ---+-+J2/+1/%J32%J3J*/%J32-+J2/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
121, 262.270996, 889.579255, 14.826321, 27.834598, 0.999927, 1.999845, 2.999194, 3.996569, 4.991086, 5.978604, 6.869372, FALSE, ---+-+J2/+1/%J32%J3J*/%J32-+J2/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
122, 264.977997, 906.924743, 15.115412, 27.834598, 0.999927, 1.999845, 2.999194, 3.996569, 4.991086, 5.978604, 6.869372, FALSE, ---+-+J2/+1/%J32%J3J*/%J32-+J2/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
123, 265.053986, 909.261388, 15.154356, 27.834598, 0.999927, 1.999845, 2.999194, 3.996569, 4.991086, 5.978604, 6.869372, FALSE, ---+-+J2/+1/%J32%J3J*/%J32-+J2/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
124, 272.618011, 909.265385, 15.154423, 27.834598, 0.999927, 1.999845, 2.999194, 3.996569, 4.991086, 5.978604, 6.869372, FALSE, ---+-+J2/+1/%J32%J3J*/%J32-+J2/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
125, 272.692993, 914.680402, 15.244673, 27.834598, 0.999927, 1.999845, 2.999194, 3.996569, 4.991086, 5.978604, 6.869372, FALSE, ---+-+J2/+J/%J32%J3J*/%J32-+J2/+J/%J32%J3/+J22/**J-*+J2%J3/+J/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
126, 276.678986, 915.225292, 15.253755, 27.834598, 0.999927, 1.999845, 2.999194, 3.996569, 4.991086, 5.978604, 6.869372, FALSE, ---+-+J2/+J/%J32%J3J*/%J32-+J2/+J/%J32%J3/+J22/**J-*+J2%J3/+J/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
127, 277.102997, 918.973539, 15.316226, 27.834598, 0.999927, 1.999845, 2.999194, 3.996569, 4.991086, 5.978604, 6.869372, FALSE, ---+-+J2/+J/%J32%J3J*/%J32-+J2/+J/%J32%J3/+J22/**J-*+J2%J3/+J/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
128, 277.449005, 920.409448, 15.340157, 27.834598, 0.999927, 1.999845, 2.999194, 3.996569, 4.991086, 5.978604, 6.869372, FALSE, ---+-+J2/+J/%J32%J3J*/%J32-+J2/+J/%J32%J3/+J22/**J-*+J2%J3/+J/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
129, 279.381012, 920.862088, 15.347701, 27.875338, 0.999606, 1.999184, 2.998662, 3.995566, 4.984095, 5.962750, 6.935476, FALSE, -/*J-*+J2+J/%J32/+J/%J32%J3JJ
130, 279.768005, 921.553800, 15.359230, 27.875338, 0.999606, 1.999184, 2.998662, 3.995566, 4.984095, 5.962750, 6.935476, FALSE, -/*J-*+J2+J/%J32/+J/%J32%J3JJ
131, 280.307007, 933.500110, 15.558335, 27.875338, 0.999606, 1.999184, 2.998662, 3.995566, 4.984095, 5.962750, 6.935476, FALSE, -/*J-*+J2+J/%J32/+J/%J32%J3JJ
132, 290.105988, 873.441187, 14.557353, 27.906398, 0.999760, 1.999521, 2.999142, 3.995427, 4.986855, 5.973433, 6.952260, FALSE, -/*J-*+J2+J+J2/+J+J2%J3JJ
133, 296.403992, 880.376932, 14.672949, 27.841637, 0.999388, 1.997695, 2.995367, 3.992673, 4.989328, 5.982141, 6.885046, FALSE, ---+-+J2/+J+J2%J3J*/%J32-+J2/+J+J2%J3/+J22/**J-*+J2+J+J2/+J+J2%J3%*+J2+J+J2%/2J*+J2+J+J2-1-+J2/+J+J2%J3
134, 297.118011, 872.793461, 14.546558, 27.906398, 0.999760, 1.999521, 2.999142, 3.995427, 4.986855, 5.973433, 6.952260, FALSE, -/*J-*+J2+J+J2/+J+J2%J3JJ
135, 297.290985, 879.530149, 14.658836, 27.906398, 0.999760, 1.999521, 2.999142, 3.995427, 4.986855, 5.973433, 6.952260, FALSE, -/*J-*+J2+J+J2/+J+J2%J3JJ
136, 297.588013, 879.697906, 14.661632, 27.906398, 0.999760, 1.999521, 2.999142, 3.995427, 4.986855, 5.973433, 6.952260, FALSE, -/*J-*+J2+J+J2/+J+J2%J3JJ
137, 298.019989, 880.985008, 14.683083, 27.906398, 0.999760, 1.999521, 2.999142, 3.995427, 4.986855, 5.973433, 6.952260, FALSE, -/*J-*+J2+J+J2/+J+J2%J3JJ
138, 328.375000, 884.708357, 14.745139, 27.906398, 0.999760, 1.999521, 2.999142, 3.995427, 4.986855, 5.973433, 6.952260, FALSE, -/*J-*+J2+J+J2/+J+J2%J3JJ
139, 330.863007, 895.543006, 14.925717, 27.906398, 0.999760, 1.999521, 2.999142, 3.995427, 4.986855, 5.973433, 6.952260, FALSE, -/*J-*+J2+J+J2/+J+J2%J3JJ
140, 333.658997, 896.256605, 14.937610, 27.906398, 0.999760, 1.999521, 2.999142, 3.995427, 4.986855, 5.973433, 6.952260, FALSE, -/*J-*+J2+J+J2/+J+J2%J3JJ
141, 343.953003, 907.136137, 15.118936, 27.906398, 0.999760, 1.999521, 2.999142, 3.995427, 4.986855, 5.973433, 6.952260, FALSE, -/*J-*+J2+J+J2/+J+J2%J3JJ
142, 346.880005, 907.561324, 15.126022, 27.906398, 0.999760, 1.999521, 2.999142, 3.995427, 4.986855, 5.973433, 6.952260, FALSE, -/*J-*+J2+J+J2/+J+J2%J3JJ
143, 351.345001, 907.623057, 15.127051, 27.906398, 0.999760, 1.999521, 2.999142, 3.995427, 4.986855, 5.973433, 6.952260, FALSE, -/*J-*+J2+J+J2/+J+J2%J3++-+J2/+J+J2%J3J/22J
144, 353.441010, 866.315428, 14.438590, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
145, 361.649994, 867.137123, 14.452285, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
146, 363.506989, 871.617974, 14.526966, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
147, 372.084991, 872.176259, 14.536271, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
148, 372.598999, 879.424139, 14.657069, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
149, 373.121002, 879.849326, 14.664155, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
150, 373.816010, 883.059441, 14.717657, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
151, 374.446014, 883.600521, 14.726675, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
152, 375.131989, 895.865080, 14.931085, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
153, 387.115997, 896.348159, 14.939136, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
154, 391.765015, 923.135965, 15.385599, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
155, 392.744995, 923.347341, 15.389122, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
156, 397.692993, 923.355603, 15.389260, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
157, 405.902008, 925.330400, 15.422173, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
158, 414.613007, 925.503247, 15.425054, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
159, 420.334015, 929.479459, 15.491324, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
160, 420.431000, 929.979745, 15.499662, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
161, 420.518005, 932.399855, 15.539998, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
162, 433.045990, 932.900141, 15.548336, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
163, 436.505005, 934.115885, 15.568598, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
164, 446.041992, 940.478919, 15.674649, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J+J2%J3++-+J2/+J+J2%J3J/22J
165, 455.808990, 956.322007, 15.938700, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J/%J32%J3++-+J2/+J/%J32%J3J/22J
166, 458.315002, 958.755310, 15.979255, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J/%J32%J3++-+J2/+J/%J32%J3J/22J
167, 463.351013, 960.988401, 16.016473, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J/%J32%J3++-+J2/+J/%J32%J3J/22J
168, 471.359009, 962.616304, 16.043605, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J/%J32%J3++-+J2/+J/%J32%J3J/22J
169, 475.473999, 968.113533, 16.135226, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J/%J32%J3++-+J2/+J/%J32%J3J/22J
170, 476.901001, 983.452996, 16.390883, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J/%J32%J3++-+J2/+J/%J32%J3J/22J
171, 483.299011, 988.894988, 16.481583, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J/%J32%J3++-+J2/+J/%J32%J3J/22J
172, 493.535004, 990.679063, 16.511318, 27.958890, 0.999325, 1.998627, 2.997887, 3.996470, 4.994176, 5.990535, 6.981871, FALSE, -/*J-J/+J/%J32%J3++-+J2/+J/%J32%J3J/22J
173, 500.914001, 992.643170, 16.544053, 24.132325, 0.918418, 1.825164, 2.689523, 3.549446, 4.360278, 5.105005, 5.684492, FALSE, /*J-J/+J/%J32%J3++-+J2/+J/%J32%J3J//+J232
174, 501.743988, 945.251305, 15.754188, 27.095080, 0.999524, 1.999047, 2.998560, 3.978134, 4.926037, 5.768135, 6.425645, FALSE, -/*J-J/+J/%J32%J3+1//+J232J
175, 501.944000, 990.579638, 16.509661, 27.095080, 0.999524, 1.999047, 2.998560, 3.978134, 4.926037, 5.768135, 6.425645, FALSE, -/*J-J/+J/%J32%J3+1//+J232J
176, 507.237000, 994.238972, 16.570650, 27.095080, 0.999524, 1.999047, 2.998560, 3.978134, 4.926037, 5.768135, 6.425645, FALSE, -/*J-J/+J/%J32%J3+1//+J232J
177, 508.444000, 995.103086, 16.585051, 27.095080, 0.999524, 1.999047, 2.998560, 3.978134, 4.926037, 5.768135, 6.425645, FALSE, -/*J-J/+J/%J32%J3+1//+J232J
178, 518.588989, 997.621082, 16.627018, 27.095080, 0.999524, 1.999047, 2.998560, 3.978134, 4.926037, 5.768135, 6.425645, FALSE, -/*J-J/+J/%J32%J3+1//+J232J
179, 527.966980, 998.099189, 16.634986, 23.256500, 1.000000, 2.000000, 3.000000, 3.918234, 4.251649, 4.501654, 4.584962, FALSE, ---+-+J2/+J/%J32%J3J*/%J32-+J2/+J/%J32%J3-/+-+J2/+J/%J32%J3J2-/+J/%J32%J3*3/%J32-J/+J/%J32%J3
180, 528.155029, 1000.569991, 16.676167, 23.256500, 1.000000, 2.000000, 3.000000, 3.918234, 4.251649, 4.501654, 4.584962, FALSE, ---+-+J2/+J/%J32%J3J*/%J32-+J2/+J/%J32%J3-/+-+J2/+J/%J32%J3J2-/+J/%J32%J3*3/%J32-J/+J/%J32%J3
181, 528.706970, 1000.572153, 16.676203, 23.256500, 1.000000, 2.000000, 3.000000, 3.918234, 4.251649, 4.501654, 4.584962, FALSE, ---+-+J2/+J/%J32%J3J*/%J32-+J2/+J/%J32%J3-/+-+J2/+J/%J32%J3J2-/+J/%J32%J3*3/%J32-J/+J/%J32%J3
182, 530.807983, 989.621100, 16.493685, 24.279935, 0.921616, 1.830496, 2.695175, 3.525470, 4.333816, 5.110568, 5.862794, FALSE, /**J+-+J2/+J/%J32%J3J%-+J2/+J/%J32%J3/*J+-+J2/+J/%J32%J3J2%/+-+J2/+J/%J32%J3J2+/+%J3//+J2322%*J+-+J2/+J/%J32%J3J*+J2%J3
183, 533.848022, 887.468570, 14.791143, 27.975958, 0.999542, 1.998797, 2.998030, 3.997174, 4.996232, 5.994479, 6.991705, FALSE, /**J+/2JJ%-+J2/+J/%J32%J3/*J+/2JJ2%/+/2JJ2+/+%J3//+J2322%*J+/2JJ*+J2%J3
184, 542.882019, 940.358385, 15.672640, 24.089762, 0.907503, 1.807083, 2.664733, 3.494203, 4.301604, 5.079037, 5.835599, FALSE, /**J+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*J+/2J-/+J/%J32%J3*3/%J322%/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*J+/2J-/+J/%J32%J3*3/%J32*+J2%J3
185, 545.973999, 940.451450, 15.674191, 26.935902, 0.999935, 1.999626, 2.999036, 3.917949, 4.823462, 5.685490, 6.510403, FALSE, /**J+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*J+/2J-/+J/%J32%J3*3/%J322%-J/+J/%J32%J3+/+%J3//+J2322%*J+/2J-/+J/%J32%J3*3/%J32*+J2%J3
186, 547.442993, 944.540833, 15.742347, 26.935902, 0.999935, 1.999626, 2.999036, 3.917949, 4.823462, 5.685490, 6.510403, FALSE, /**J+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*J+/2J-/+J/%J32%J3*3/%J322%-J/+J/%J32%J3+/+%J3//+J2322%*J+/2J-/+J/%J32%J3*3/%J32*+J2%J3
187, 548.094971, 944.564587, 15.742743, 26.935902, 0.999935, 1.999626, 2.999036, 3.917949, 4.823462, 5.685490, 6.510403, FALSE, /**J+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*J+/2J-/+J/%J32%J3*3/%J322%-J/+J/%J32%J3+/+%J3//+J2322%*J+/2J-/+J/%J32%J3*3/%J32*+J2%J3
188, 548.476013, 946.545522, 15.775759, 26.935902, 0.999935, 1.999626, 2.999036, 3.917949, 4.823462, 5.685490, 6.510403, FALSE, /**J+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*J+/2J-/+J/%J32%J3*3/%J322%-J/+J/%J32%J3+/+%J3//+J2322%*J+/2J-/+J/%J32%J3*3/%J32*+J2%J3
189, 551.543030, 947.356886, 15.789281, 26.935902, 0.999935, 1.999626, 2.999036, 3.917949, 4.823462, 5.685490, 6.510403, FALSE, /**J+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*J+/2J-/+J/%J32%J3*3/%J322%-J/+J/%J32%J3+/+%J3//+J2322%*J+/2J-/+J/%J32%J3*3/%J32*+J2%J3
190, 557.609009, 964.204810, 16.070080, 23.146389, 1.000000, 1.979886, 2.888037, 3.688848, 4.418367, 4.585625, 4.585626, FALSE, +/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
191, 558.059998, 964.495338, 16.074922, 23.146389, 1.000000, 1.979886, 2.888037, 3.688848, 4.418367, 4.585625, 4.585626, FALSE, +/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
192, 559.010986, 968.644318, 16.144072, 23.146389, 1.000000, 1.979886, 2.888037, 3.688848, 4.418367, 4.585625, 4.585626, FALSE, +/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
193, 563.518982, 969.538828, 16.158980, 23.146389, 1.000000, 1.979886, 2.888037, 3.688848, 4.418367, 4.585625, 4.585626, FALSE, +/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
194, 567.353027, 972.598739, 16.209979, 24.284822, 0.918051, 1.825221, 2.688457, 3.524411, 4.336459, 5.115475, 5.876747, FALSE, /**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
195, 586.994019, 974.982252, 16.249704, 24.284822, 0.918051, 1.825221, 2.688457, 3.524411, 4.336459, 5.115475, 5.876747, FALSE, /**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
196, 589.072021, 979.381920, 16.323032, 27.777206, 0.999943, 1.999875, 2.999734, 3.978892, 4.956888, 5.933662, 6.908212, FALSE, -/**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
197, 594.775024, 979.899278, 16.331655, 27.777206, 0.999943, 1.999875, 2.999734, 3.978892, 4.956888, 5.933662, 6.908212, FALSE, -/**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
198, 595.221985, 985.107480, 16.418458, 27.424783, 0.999983, 1.997103, 2.993095, 3.970619, 4.917942, 5.831993, 6.714048, FALSE, -/%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
199, 600.036011, 991.678326, 16.527972, 27.424783, 0.999983, 1.997103, 2.993095, 3.970619, 4.917942, 5.831993, 6.714048, FALSE, -/%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
200, 606.117981, 992.943441, 16.549057, 27.424783, 0.999983, 1.997103, 2.993095, 3.970619, 4.917942, 5.831993, 6.714048, FALSE, -/%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
201, 608.723022, 970.018694, 16.166978, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
202, 622.341980, 972.472548, 16.207876, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32*+J2%J3
203, 630.543030, 975.422106, 16.257035, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
204, 630.705994, 975.423837, 16.257064, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
205, 634.848999, 975.424056, 16.257068, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
