Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
129, 215.289001, 949.832262, 15.830538, 26.162839, 1.000000, 1.991146, 2.982153, 3.946437, 4.823012, 5.520614, 5.899477, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*331+1-J/2+%J3*1/-J%J3*33/J2//J2%J3
130, 215.475006, 920.920362, 15.348673, 26.393573, 1.000000, 2.000000, 2.999999, 3.978352, 4.848577, 5.610896, 5.955749, FALSE, /+//+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**332/2+%J3*1/-J%J3*33/J23
131, 216.274994, 899.686428, 14.994774, 27.229801, 0.999898, 1.998775, 2.997261, 3.985066, 4.933123, 5.809891, 6.505787, FALSE, +/+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/J/2+%J3*1/-J%J3*33
132, 223.141006, 908.957266, 15.149288, 27.229801, 0.999898, 1.998775, 2.997261, 3.985066, 4.933123, 5.809891, 6.505787, FALSE, +/+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/J/2+%J3*1/-J%J3*33
133, 228.490005, 910.228277, 15.170471, 27.229801, 0.999898, 1.998775, 2.997261, 3.985066, 4.933123, 5.809891, 6.505787, FALSE, +/+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/J/2+%J3*1/-J%J3*33
134, 230.748001, 913.865815, 15.231097, 27.229801, 0.999898, 1.998775, 2.997261, 3.985066, 4.933123, 5.809891, 6.505787, FALSE, +/+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/J/2+%J3*1/-J%J3*33
135, 231.113007, 909.968117, 15.166135, 27.552544, 0.999889, 1.999781, 2.999670, 3.997224, 4.986515, 5.890540, 6.678925, FALSE, +//+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/2+%J3*1/-J%J3*33/J2
136, 234.091003, 910.151275, 15.169188, 27.552544, 0.999889, 1.999781, 2.999670, 3.997224, 4.986515, 5.890540, 6.678925, FALSE, +//+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/2+%J3*1/-J%J3*33/J2
137, 234.695007, 911.188592, 15.186477, 27.552544, 0.999889, 1.999781, 2.999670, 3.997224, 4.986515, 5.890540, 6.678925, FALSE, +//+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/2+%J3*1/-J%J3*33/J2
138, 236.951004, 912.384340, 15.206406, 27.552544, 0.999889, 1.999781, 2.999670, 3.997224, 4.986515, 5.890540, 6.678925, FALSE, +//+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/2+%J3*1/-J%J3*33/J2
139, 239.304993, 913.908220, 15.231804, 27.552544, 0.999889, 1.999781, 2.999670, 3.997224, 4.986515, 5.890540, 6.678925, FALSE, +//+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/2+%J3*1/-J%J3*33/J2
140, 247.044998, 913.909005, 15.231817, 27.552544, 0.999889, 1.999781, 2.999670, 3.997224, 4.986515, 5.890540, 6.678925, FALSE, +//+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/2+%J3*1/-J%J3*33/J2
141, 251.238007, 914.530688, 15.242178, 27.552544, 0.999889, 1.999781, 2.999670, 3.997224, 4.986515, 5.890540, 6.678925, FALSE, +//+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/2+%J3*1/-J%J3*33/J2
142, 252.957001, 914.552918, 15.242549, 27.552544, 0.999889, 1.999781, 2.999670, 3.997224, 4.986515, 5.890540, 6.678925, FALSE, +//+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/2+%J3*1/-J%J3*33/J2
143, 253.035004, 914.612073, 15.243535, 27.552544, 0.999889, 1.999781, 2.999670, 3.997224, 4.986515, 5.890540, 6.678925, FALSE, +//+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/2+%J3*1/-J%J3*33/J2
144, 258.794006, 917.121518, 15.285359, 27.552544, 0.999889, 1.999781, 2.999670, 3.997224, 4.986515, 5.890540, 6.678925, FALSE, +//+-J/2+%J3*1/-J%J3*33+/J2/-J%J3*33**331/2+%J3*1/-J%J3*33/J2
145, 261.618011, 676.200245, 11.270004, 27.552710, 0.999889, 1.999774, 2.999656, 3.997209, 4.986565, 5.890547, 6.679069, FALSE, +--J/2+%J3*1/*03*33//+1+-J/2+%J3*1/*03*33+/J2/*03*33/2+%J3*1/*03*33*33-+%J3*1/*03*33+-J/2+%J3*1/*03*33+/J2/*03*33
146, 270.600006, 687.479171, 11.457986, 27.552710, 0.999889, 1.999774, 2.999656, 3.997209, 4.986565, 5.890547, 6.679069, FALSE, +--J/2+%J3*1/*03*33//+1+-J/2+%J3*1/*03*33+/J2/*03*33/2+%J3*1/*03*33*33-+%J3*1/*03*33+-J/2+%J3*1/*03*33+/J2/*03*33
147, 272.737000, 697.562204, 11.626037, 27.552710, 0.999889, 1.999774, 2.999656, 3.997209, 4.986565, 5.890547, 6.679069, FALSE, +--J/2+%J3*1/*03*33//+1+-J/2+%J3*1/*03*33+/J2/*03*33/2+%J3*1/*03*33*33-+%J3*1/*03*33+-J/2+%J3*1/*03*33+/J2/*03*33
148, 277.398010, 707.971377, 11.799523, 27.552710, 0.999889, 1.999774, 2.999656, 3.997209, 4.986565, 5.890547, 6.679069, FALSE, +--J/2+%J3*1/*03*33//+1+-J/2+%J3*1/*03*33+/J2/*03*33/2+%J3*1/*03*33*33-+%J3*1/*03*33+-J/2+%J3*1/*03*33+/J2/*03*33
149, 277.483002, 710.744511, 11.845742, 27.552710, 0.999889, 1.999774, 2.999656, 3.997209, 4.986565, 5.890547, 6.679069, FALSE, +--J/2+%J3*1/*03*33//+1+-J/2+%J3*1/*03*33+/J2/*03*33/2+%J3*1/*03*33*33-+%J3*1/*03*33+-J/2+%J3*1/*03*33+/J2/*03*33
150, 280.026001, 722.961505, 12.049358, 27.552710, 0.999889, 1.999774, 2.999656, 3.997209, 4.986565, 5.890547, 6.679069, FALSE, +--J/2+%J3*1/*03*33//+1+-J/2+%J3*1/*03*33+/J2/*03*33/2+%J3*1/*03*33*33-+%J3*1/*03*33+-J/2+%J3*1/*03*33+/J2/*03*33
151, 281.463989, 763.662878, 12.727715, 27.552710, 0.999889, 1.999774, 2.999656, 3.997209, 4.986565, 5.890547, 6.679069, FALSE, +--J/2+%/J23*1/*03*33//+1+-J/2+%/J23*1/*03*33+/J2/*03*33/2+%/J23*1/*03*33*33-+%/J23*1/*03*33+-J/2+%/J23*1/*03*33+/J2/*03*33
152, 286.825989, 795.870273, 13.264505, 24.645993, 0.991050, 1.982023, 2.972905, 3.877573, 4.649148, 5.003370, 5.169924, FALSE, -/J/2+%/J23*1/*J3*33/J*33
153, 286.947998, 795.927527, 13.265459, 24.645993, 0.991050, 1.982023, 2.972905, 3.877573, 4.649148, 5.003370, 5.169924, FALSE, -/J/2+%/J23*1/*J3*33/J*33
154, 287.520996, 835.122010, 13.918700, 24.645993, 0.991050, 1.982023, 2.972905, 3.877573, 4.649148, 5.003370, 5.169924, FALSE, -/J/2+%/J23*1/*J3*33/J*33
155, 287.661011, 850.465304, 14.174422, 24.645993, 0.991050, 1.982023, 2.972905, 3.877573, 4.649148, 5.003370, 5.169924, FALSE, -/J/2+%/J23*1/*J3*33/J*33
156, 288.476013, 853.872600, 14.231210, 24.645993, 0.991050, 1.982023, 2.972905, 3.877573, 4.649148, 5.003370, 5.169924, FALSE, -/J/2+%/J23*1/*J3*33/J*33
157, 291.248993, 849.039001, 14.150650, 26.291719, 0.996094, 1.991477, 2.962705, 3.885109, 4.765163, 5.538281, 6.152890, FALSE, +/+-J/J2+/J2/*J3*33**331-/J/2+%/J23*1/*J3*33/J*33
158, 292.856995, 852.475452, 14.207924, 26.291719, 0.996094, 1.991477, 2.962705, 3.885109, 4.765163, 5.538281, 6.152890, FALSE, +/+-J/J2+/J2/*J3*33**331-/J/2+%/J23*1/*J3*33/J*33
159, 292.915985, 862.872197, 14.381203, 26.291719, 0.996094, 1.991477, 2.962705, 3.885109, 4.765163, 5.538281, 6.152890, FALSE, +/+-J/J2+/J2/*J3*33**331-/J/2+%/J23*1/*J3*33/J*33
160, 293.054993, 867.602926, 14.460049, 26.291719, 0.996094, 1.991477, 2.962705, 3.885109, 4.765163, 5.538281, 6.152890, FALSE, +/+-J/J2+/J2/*J3*33**331-/J/2+%/J23*1/*J3*33/J*33
161, 294.233002, 899.084562, 14.984743, 26.757388, 0.999016, 1.998031, 2.997025, 3.954635, 4.898316, 5.644286, 6.266081, FALSE, +/+-J/J2/J/2+%/J23*1/*J3*33**331-/J/2+%/J23*1/*J3*33/J*33
162, 294.477997, 904.562943, 15.076049, 26.757388, 0.999016, 1.998031, 2.997025, 3.954635, 4.898316, 5.644286, 6.266081, FALSE, +/+-J/J2/J/2+%/J23*1/*J3*33**331-/J/2+%/J23*1/*J3*33/J*33
163, 296.095001, 906.974166, 15.116236, 24.104233, 1.000000, 1.964063, 2.925161, 3.858302, 4.461322, 4.836571, 5.058813, FALSE, +/+-J/J2/J/2+%/J23*1/*J3*33**331-/J/2+%/J23*1/*J3*33/J*33
164, 298.007996, 858.097760, 14.301629, 24.645993, 0.991050, 1.982023, 2.972905, 3.877573, 4.649148, 5.003370, 5.169924, FALSE, -/J/2+%/J23*1/*J3*33/J*33
165, 299.303986, 861.427826, 14.357130, 24.645993, 0.991050, 1.982023, 2.972905, 3.877573, 4.649148, 5.003370, 5.169924, FALSE, -/J/2+%/J23*1/*J3*33/J*33
166, 302.694000, 872.966644, 14.549444, 24.645993, 0.991050, 1.982023, 2.972905, 3.877573, 4.649148, 5.003370, 5.169924, FALSE, -/J/2+%/J23*1/*J3*33/J*33
167, 302.895996, 874.122585, 14.568710, 24.645993, 0.991050, 1.982023, 2.972905, 3.877573, 4.649148, 5.003370, 5.169924, FALSE, -/J/2+%/J23*1/*J3*33/J*33
168, 306.347992, 854.536658, 14.242278, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
169, 309.408997, 854.548906, 14.242482, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
170, 313.019989, 864.646157, 14.410769, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
171, 313.175995, 866.257658, 14.437628, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
172, 313.252991, 867.085899, 14.451432, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
173, 313.763000, 885.421455, 14.757024, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
174, 318.700989, 897.461027, 14.957684, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
175, 318.848999, 898.589606, 14.976493, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
176, 319.924988, 916.705945, 15.278432, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
177, 322.270996, 919.475244, 15.324587, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
178, 324.924988, 919.499332, 15.324989, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
179, 325.196991, 920.922136, 15.348702, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
180, 325.342987, 921.902946, 15.365049, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
181, 327.908997, 932.435075, 15.540585, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
182, 334.785004, 932.933087, 15.548885, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
183, 335.571014, 933.804874, 15.563415, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
184, 336.239990, 956.417074, 15.940285, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
185, 337.669006, 975.741017, 16.262350, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
186, 352.128998, 977.039048, 16.283984, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
187, 354.828003, 982.154820, 16.369247, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
188, 360.420990, 989.796772, 16.496613, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
189, 360.803009, 996.730599, 16.612177, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
190, 368.687988, 1001.044921, 16.684082, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
191, 377.334015, 1006.497695, 16.774962, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
192, 383.720001, 1009.714026, 16.828567, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
193, 393.164001, 1010.189328, 16.836489, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
194, 394.404999, 1013.861423, 16.897690, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
195, 401.709991, 1013.907194, 16.898453, 26.668544, 0.999023, 1.996991, 2.990619, 3.956439, 4.884628, 5.652889, 6.187955, FALSE, +/++%/J23*1/*J3*330**331-/J/2+%/J23*1/*J3*33/J*33
196, 418.213989, 1014.877276, 16.914621, 27.638626, 0.998977, 1.997965, 2.996952, 3.993216, 4.984156, 5.922703, 6.744658, FALSE, +/++%/J23*1/*J3*330**331-/J2/+/+%/J23*1/*J3*332/*J3*33/2+%/J23*1/*J3*33
197, 422.187012, 1025.212572, 17.086876, 27.638626, 0.998977, 1.997965, 2.996952, 3.993216, 4.984156, 5.922703, 6.744658, FALSE, +/++%/J23*1/*J3*330**331-/J2/+/+%/J23*1/*J3*332/*J3*33/2+%/J23*1/*J3*33
198, 422.682007, 1024.559201, 17.075987, 27.662591, 1.000000, 2.000000, 2.999999, 3.996982, 4.988866, 5.928475, 6.748270, FALSE, +/++%/J23*1/*J3*330**331-0/+/+%/J23*1/*J3*332/*J3*33/2+%/J23*1/*J3*33
199, 439.067993, 1026.363213, 17.106054, 27.662591, 1.000000, 2.000000, 2.999999, 3.996982, 4.988866, 5.928475, 6.748270, FALSE, +/++%/J23*1/*J3*330**331-0/+/+%/J23*1/*J3*332/*J3*33/2+%/J23*1/*J3*33
200, 446.674011, 1028.201079, 17.136685, 27.662591, 1.000000, 2.000000, 2.999999, 3.996982, 4.988866, 5.928475, 6.748270, FALSE, +/++%/J23*1/*J3*330**331-0/+/+%/J23*1/*J3*332/*J3*33/2+%/J23*1/*J3*33
201, 452.877014, 1034.265002, 17.237750, 26.965786, 0.999042, 1.998087, 2.997135, 3.945218, 4.885864, 5.713655, 6.426785, FALSE, +/++%/J23*1/*J3*330**331-0//J2/2+%/J23*1/*J3*33
202, 458.937988, 1035.551087, 17.259185, 26.965786, 0.999042, 1.998087, 2.997135, 3.945218, 4.885864, 5.713655, 6.426785, FALSE, +/++%/J23*1/*J3*330**331-0//J2/2+%/J23*1/*J3*33
203, 459.833008, 1039.869558, 17.331159, 26.965786, 0.999042, 1.998087, 2.997135, 3.945218, 4.885864, 5.713655, 6.426785, FALSE, +/++%/J23*1/*J3*330**331-0//J2/2+%/J23*1/*J3*33
204, 459.957001, 1040.065664, 17.334428, 26.965786, 0.999042, 1.998087, 2.997135, 3.945218, 4.885864, 5.713655, 6.426785, FALSE, +/++%/J23*1/*J3*330**331-0//J2/2+%/J23*1/*J3*33
205, 461.489990, 1043.447184, 17.390786, 26.965786, 0.999042, 1.998087, 2.997135, 3.945218, 4.885864, 5.713655, 6.426785, FALSE, +/++%/J23*1/*J3*330**331-0//J2/2+%/J23*1/*J3*33
206, 462.057007, 1046.140571, 17.435676, 26.965786, 0.999042, 1.998087, 2.997135, 3.945218, 4.885864, 5.713655, 6.426785, FALSE, +/++%/J23*1/*J3*330**331-0//J2/2+%/J23*1/*J3*33
207, 469.307007, 1046.807030, 17.446784, 26.965786, 0.999042, 1.998087, 2.997135, 3.945218, 4.885864, 5.713655, 6.426785, FALSE, +/++%/J23*1/*J3*330**331-0//J2/2+%/J23*1/*J3*33
208, 480.584991, 1057.823868, 17.630398, 26.965786, 0.999042, 1.998087, 2.997135, 3.945218, 4.885864, 5.713655, 6.426785, FALSE, +/++%/J23*1/*J3*330**331-0//J2/2+%/J23*1/*J3*33
209, 500.541992, 1058.168705, 17.636145, 26.965786, 0.999042, 1.998087, 2.997135, 3.945218, 4.885864, 5.713655, 6.426785, FALSE, +/++%/J23*1/*J3*330**331-0//J2/2+%/J23*1/*J3*33
210, 500.666992, 1061.564851, 17.692748, 26.965786, 0.999042, 1.998087, 2.997135, 3.945218, 4.885864, 5.713655, 6.426785, FALSE, +/++%/J23*1/*J3*330**331-0//J2/2+%/J23*1/*J3*33
211, 500.902008, 1061.690428, 17.694840, 26.087518, 0.991070, 1.982005, 2.972878, 3.912804, 4.815357, 5.576510, 5.836894, FALSE, +-/*J3*33/J2---0//J2/2+%/J23*1/*J3*33/J*33-2+-J%/J23/J2
212, 503.446014, 1062.966474, 17.716108, 27.197136, 1.000000, 2.000000, 3.000000, 3.958607, 4.907486, 5.778606, 6.552439, FALSE, +/++%/J23*1/*J3*330**331-/%/J231//J2/2+%/J23*1/*J3*33
213, 515.833008, 1065.599084, 17.759985, 27.197136, 1.000000, 2.000000, 3.000000, 3.958607, 4.907486, 5.778606, 6.552439, FALSE, +/++%/J23*1/*J3*330**331-/%/J231//J2/2+%/J23*1/*J3*33
214, 517.841003, 1066.746062, 17.779101, 27.197136, 1.000000, 2.000000, 3.000000, 3.958607, 4.907486, 5.778606, 6.552439, FALSE, +/++%/J23*1/*J3*330**331-/%/J231//J2/2+%/J23*1/*J3*33
215, 523.320007, 1069.029085, 17.817151, 27.197136, 1.000000, 2.000000, 3.000000, 3.958607, 4.907486, 5.778606, 6.552439, FALSE, +/++%/J23*1/*J3*330**331-/%/J231//J2/2+%/J23*1/*J3*33
216, 526.062988, 1071.087797, 17.851463, 27.126946, 0.996068, 1.992123, 2.988123, 3.941163, 4.881223, 5.771074, 6.557171, FALSE, +-/*J3*33/J2---/%/J231//J2/2+%/J23*1/*J3*33/J*33/++%/J23*1/*J3*330**331
217, 529.656982, 1067.852623, 17.797544, 27.183388, 0.999029, 1.998062, 2.997080, 3.954669, 4.904102, 5.777701, 6.552744, FALSE, +-/*J3*33/J2---/%/J231//J2/2+%/J23*1/*J3*330/++%/J23*1/*J3*330**331
218, 539.007019, 1069.862316, 17.831039, 27.488018, 0.999029, 1.998063, 2.997096, 3.985220, 4.957692, 5.902829, 6.648090, FALSE, +*/%/J231/J*33+//++%/J23*1/*J3*330**331/2+%/J23*1/*J3*33+1+/+%/J23*1/*J3*332/*J3*33
219, 540.601013, 1074.100668, 17.901678, 27.183388, 0.999029, 1.998062, 2.997080, 3.954669, 4.904102, 5.777701, 6.552744, FALSE, +-/*J3*33/J2---/%/J231//J2/2+%/J23*1/*J3*330/++%/J23*1/*J3*330**331
220, 559.445984, 1063.789850, 17.729831, 27.197194, 1.000000, 2.000000, 2.999999, 3.958599, 4.907546, 5.778684, 6.552365, FALSE, +-/*J3*33J---/%/J231//J2/2+%/J23*1/*J3*330/++%/J23*1/*J3*330**331
221, 559.645020, 1064.841510, 17.747359, 27.197194, 1.000000, 2.000000, 2.999999, 3.958599, 4.907546, 5.778684, 6.552365, FALSE, +-/*J3*33J---/%/J231//J2/2+%/J23*1/*J3*330/++%/J23*1/*J3*330**331
222, 561.583008, 1072.854297, 17.880905, 27.197194, 1.000000, 2.000000, 2.999999, 3.958599, 4.907546, 5.778684, 6.552365, FALSE, +-/*J3*33J---/%/J231//J2/2+%/J23*1/*J3*330/++%/J23*1/*J3*330**331
223, 568.177002, 1066.531048, 17.775517, 27.360147, 0.999975, 1.999926, 2.999619, 3.975563, 4.938949, 5.835375, 6.610740, FALSE, /+//++%/J23*1/*J3*330**331/2+%/J23*1/*J3*33+1+//J22%/J233
224, 574.015991, 1067.297112, 17.788285, 27.183037, 0.999016, 1.997752, 2.992645, 3.952057, 4.897298, 5.811301, 6.532966, FALSE, +*/J2/J*33+//++%/J23*1/*J3*330**331/2+%/J23*1/*J3*33+1+//J22%/J23
225, 574.117004, 1067.445144, 17.790752, 27.183037, 0.999016, 1.997752, 2.992645, 3.952057, 4.897298, 5.811301, 6.532966, FALSE, +*/J2/J*33+//++%/J23*1/*J3*330**331/2+%/J23*1/*J3*33+1+//J22%/J23
226, 575.370972, 1050.679035, 17.511317, 27.197136, 1.000000, 2.000000, 3.000000, 3.958607, 4.907486, 5.778606, 6.552439, FALSE, +/++%/J23*1/*J3*330**331-/%/J231//J2/2+%/J23*1/*J3*33
227, 578.648987, 1050.687812, 17.511464, 27.197136, 1.000000, 2.000000, 3.000000, 3.958607, 4.907486, 5.778606, 6.552439, FALSE, +/++%/J23*1/*J3*330**331-/%/J231//J2/2+%/J23*1/*J3*33
228, 579.590027, 1052.283355, 17.538056, 27.197136, 1.000000, 2.000000, 3.000000, 3.958607, 4.907486, 5.778606, 6.552439, FALSE, +/++%/J23*1/*J3*330**331-/%/J231//J2/2+%/J23*1/*J3*33
229, 580.965027, 1053.062552, 17.551043, 27.197136, 1.000000, 2.000000, 3.000000, 3.958607, 4.907486, 5.778606, 6.552439, FALSE, +/++%/J23*1/*J3*330**331-/%/J231//J2/2+%/J23*1/*J3*33
230, 586.323975, 1013.795609, 16.896593, 27.228605, 1.000000, 2.000000, 3.000000, 3.956349, 4.904123, 5.796125, 6.572008, FALSE, ++*33/2+%/J23*1/*J3*33---/%/J231//J2/2+%/J23*1/*J3*330/++%/J23*1/*J3*330**331
231, 594.577026, 1017.280866, 16.954681, 27.228605, 1.000000, 2.000000, 3.000000, 3.956349, 4.904123, 5.796125, 6.572008, FALSE, ++*33/2+%/J23*1/*J3*33---/%/J231//J2/2+%/J23*1/*J3*330/++%/J23*1/*J3*330**331
232, 600.679993, 1019.959515, 16.999325, 27.228605, 1.000000, 2.000000, 3.000000, 3.956349, 4.904123, 5.796125, 6.572008, FALSE, ++*33/2+%/J23*1/*J3*33---/%/J231//J2/2+%/J23*1/*J3*330/++%/J23*1/*J3*330**331
233, 604.541016, 1021.022404, 17.017040, 27.228605, 1.000000, 2.000000, 3.000000, 3.956349, 4.904123, 5.796125, 6.572008, FALSE, ++*33/2+%/J23*1/*J3*33---/%/J231//J2/2+%/J23*1/*J3*330/++%/J23*1/*J3*330**331
234, 610.818970, 1028.915053, 17.148584, 27.228605, 1.000000, 2.000000, 3.000000, 3.956349, 4.904123, 5.796125, 6.572008, FALSE, ++*33/2+%/J23*1/*J3*33---/%/J231//J2/2+%/J23*1/*J3*330/++%/J23*1/*J3*330**331
235, 612.853027, 1028.970054, 17.149501, 27.228605, 1.000000, 2.000000, 3.000000, 3.956349, 4.904123, 5.796125, 6.572008, FALSE, ++*33/2+%/J23*1/*J3*33---/%/J231//J2/2+%/J23*1/*J3*330/++%/J23*1/*J3*330**331
236, 622.075989, 1048.321083, 17.472018, 27.197136, 1.000000, 2.000000, 3.000000, 3.958607, 4.907486, 5.778606, 6.552439, FALSE, +/++%/J23*1/*J3*330**331-/%/J231//J2/2+%/J23*1/*J3*33
237, 623.002014, 1049.907523, 17.498459, 27.197136, 1.000000, 2.000000, 3.000000, 3.958607, 4.907486, 5.778606, 6.552439, FALSE, +/++%/J23*1/*J3*330**331-/%/J231//J2/2+%/J23*1/*J3*33
238, 623.405029, 1049.907724, 17.498462, 27.197136, 1.000000, 2.000000, 3.000000, 3.958607, 4.907486, 5.778606, 6.552439, FALSE, +/++%/J23*1/*J3*330**331-/%/J231//J2/2+%/J23*1/*J3*33
239, 629.169983, 1030.807558, 17.180126, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
240, 629.669983, 1031.363608, 17.189393, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
241, 632.755981, 1049.132331, 17.485539, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
