Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
124, 222.218002, 685.697343, 11.428289, 27.155829, 1.000000, 1.979797, 2.958915, 3.930585, 4.876132, 5.767877, 6.642523, FALSE, --+*%*33J-%*/+J311//*/+J31+J122%*33J%*-/*/+J31+J123J+/*+J3+331%%J2%+J1*+J3+33//+-/*/+J31+J123+*33J*333*+J3+33
125, 223.201004, 685.701530, 11.428359, 27.157923, 1.000000, 1.979886, 2.959215, 3.931141, 4.876664, 5.768455, 6.642562, FALSE, --+*%*33J-%*/+J311//*/+J31+J122%*33J%*-/*/+J31+J123J+/*+J3+331%%J2%+J1*+J3+33//+-/*/+J31+J123+*33J*333*+J3+33
126, 224.938004, 706.906836, 11.781781, 27.157923, 1.000000, 1.979886, 2.959215, 3.931141, 4.876664, 5.768455, 6.642562, FALSE, --+*%*33J-%*/+J311//*/+J31+J122%*33J%*-/*/+J31+J123J+/*+J3+331%%J2%+J1*+J3+33//+-/*/+J31+J123+*33J*333*+J3+33
127, 225.759995, 706.923115, 11.782052, 27.157923, 1.000000, 1.979886, 2.959215, 3.931141, 4.876664, 5.768455, 6.642562, FALSE, --+*%*33J%*/+J311//*/+J31+J122%*-/*/+J31+J123J+/*+J3+331%%J2%+J1*+J3+33//+-/*/+J31+J123+*33J*333*+J3+33
128, 225.923004, 713.870775, 11.897846, 27.157923, 1.000000, 1.979886, 2.959215, 3.931141, 4.876664, 5.768455, 6.642562, FALSE, --+*%*33J%*/+J311//*/+J31+J122%*-/*/+J31+J123J+/*+J3+331%%J2%+J1*+J3+33//+-/*/+J31+J123+*33J*333*+J3+33
129, 231.367004, 718.239817, 11.970664, 27.157923, 1.000000, 1.979886, 2.959215, 3.931141, 4.876664, 5.768455, 6.642562, FALSE, --+*%*33J%*/+J311//*/+J31+J122%*-/*/+J31+J123J+/*+J3+331%%J2%+J1*+J3+33//+-/*/+J31+J123+*33J*333*+J3+33
130, 236.009995, 729.696628, 12.161610, 27.157578, 1.000000, 1.979856, 2.959130, 3.930988, 4.876542, 5.768382, 6.642680, FALSE, --+*%*33J%*/+J311//*/+J31+J122%*-/*/+J31+J123J+/*+J3+331+J1//+-/*/+J31+J123+*33J*333*+J3+33
131, 237.406006, 758.312896, 12.638548, 27.641775, 1.000000, 1.991874, 2.983544, 3.971310, 4.949972, 5.915841, 6.829234, FALSE, -+%/*/+J31+J12+%*/+J3110+33%J2//+-/*/+J31+J12*/+J31+J1+*33J*333
132, 237.850006, 734.079613, 12.234660, 27.976199, 0.999998, 1.999957, 2.999872, 3.999637, 4.996666, 5.992974, 6.987094, FALSE, --+*%*33J%*/+J311//*/+J31+J122%*-/*/+J31+J12*/+J31+J1%J2+/*+J3+331+J1//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
133, 238.311996, 747.311565, 12.455193, 27.976199, 0.999998, 1.999957, 2.999872, 3.999637, 4.996666, 5.992974, 6.987094, FALSE, --+*%*33J%*/+J311//*/+J31+J122%*-/*/+J31+J12*/+J31+J1%J2+/*+J3+331+J1//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
134, 239.042007, 752.431543, 12.540526, 27.553372, 1.000000, 1.993756, 2.987489, 3.975081, 4.945500, 5.892858, 6.758688, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+/*+J3+331+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
135, 239.639999, 758.431543, 12.640526, 27.553372, 1.000000, 1.993756, 2.987489, 3.975081, 4.945500, 5.892858, 6.758688, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+/*+J3+331+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
136, 240.320999, 761.265344, 12.687756, 27.553372, 1.000000, 1.993756, 2.987489, 3.975081, 4.945500, 5.892858, 6.758688, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+/*+J3+331+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
137, 240.774994, 761.275668, 12.687928, 27.553372, 1.000000, 1.993756, 2.987489, 3.975081, 4.945500, 5.892858, 6.758688, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+/*+J3+331+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
138, 245.501999, 761.291872, 12.688198, 27.553372, 1.000000, 1.993756, 2.987489, 3.975081, 4.945500, 5.892858, 6.758688, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+/*+J3+331+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
139, 250.113998, 762.987828, 12.716464, 27.553372, 1.000000, 1.993756, 2.987489, 3.975081, 4.945500, 5.892858, 6.758688, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+/*+J3+331+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
140, 253.656998, 763.029815, 12.717164, 27.553372, 1.000000, 1.993756, 2.987489, 3.975081, 4.945500, 5.892858, 6.758688, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+/*+J3+331+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
141, 263.744995, 767.628387, 12.793806, 27.553372, 1.000000, 1.993756, 2.987489, 3.975081, 4.945500, 5.892858, 6.758688, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+/*+J3+331+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
142, 269.937012, 789.503138, 13.158386, 27.553372, 1.000000, 1.993756, 2.987489, 3.975081, 4.945500, 5.892858, 6.758688, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+/*+J3+331+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
143, 275.906006, 789.792935, 13.163216, 27.286591, 0.999763, 1.999528, 2.994992, 3.971429, 4.935185, 5.815559, 6.570136, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+3+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
144, 275.998993, 794.150321, 13.235839, 27.286591, 0.999763, 1.999528, 2.994992, 3.971429, 4.935185, 5.815559, 6.570136, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+3+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+J3+33
145, 276.078003, 794.814581, 13.246910, 27.950852, 0.999997, 1.999993, 2.999915, 3.999450, 4.997509, 5.988014, 6.965973, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+3+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+3+J1+%/*/+J31+J12+%*/+J3110+33%J2
146, 277.567993, 804.002215, 13.400037, 27.950852, 0.999997, 1.999993, 2.999915, 3.999450, 4.997509, 5.988014, 6.965973, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J2+3+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+3+J1+%/*/+J31+J12+%*/+J3110+33%J2
147, 278.907990, 841.994131, 14.033236, 27.888393, 1.000000, 1.999992, 2.999978, 3.999456, 4.994197, 5.966589, 6.928181, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J*33+3+J1*+J3+33//+-/*/+J31+J12*/+J31+J1+*33J*333*+3+J1+%/*/+J31+J12+%*/+J3110+33%J*33
148, 284.704987, 842.678258, 14.044638, 27.888393, 1.000000, 1.999992, 2.999978, 3.999456, 4.994197, 5.966589, 6.928181, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J*33+3+J1*+J3+33+%/*/+J31+J12+%*/+J3110+33%J*33*+3+J1+%/*/+J31+J12+%*/+J3110+33%J*33
149, 291.481995, 844.762337, 14.079372, 27.621240, 0.998825, 1.996672, 2.994468, 3.991425, 4.959685, 5.895313, 6.784851, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J*33+-/*/+J31+J12*/+J31+J1+J1*+J3+33+%/*/+J31+J12+%*/+J3110+33%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*/+J3110+33%J*33
150, 291.670990, 846.501383, 14.108356, 27.621240, 0.998825, 1.996672, 2.994468, 3.991425, 4.959685, 5.895313, 6.784851, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J*33+-/*/+J31+J12*/+J31+J1+J1*+J3+33+%/*/+J31+J12+%*/+J3110+33%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*/+J3110+33%J*33
151, 292.485992, 893.175437, 14.886257, 27.621240, 0.998825, 1.996672, 2.994468, 3.991425, 4.959685, 5.895313, 6.784851, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J*33+-/*/+J31+J12*/+J31+J1+J1*+J3+33+%/*/+J31+J12+%*/+J3110+33%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*/+J3110+33%J*33
152, 294.109985, 893.371460, 14.889524, 27.817263, 1.000000, 1.998874, 2.997732, 3.996011, 4.992460, 5.960982, 6.871202, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J*33+-/*/+J31+J12*/+J31+J1+J1*+J3+33+%/*/+J31+J12+%*+J3+330+33%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*+J3+330+33%J*33
153, 295.983002, 895.570257, 14.926171, 27.817263, 1.000000, 1.998874, 2.997732, 3.996011, 4.992460, 5.960982, 6.871202, FALSE, --+*%*33J%*/+J311//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J*33+-/*/+J31+J12*/+J31+J1+J1*+J3+33+%/*/+J31+J12+%*+J3+330+33%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*+J3+330+33%J*33
154, 303.953003, 895.841566, 14.930693, 27.817263, 1.000000, 1.998874, 2.997732, 3.996011, 4.992460, 5.960982, 6.871202, FALSE, --+*%*33J%*/+J31J//*/+J31+J122/%*-/*/+J31+J12*/+J31+J1%J*33+-/*/+J31+J12*/+J31+J1+J1*+J3+33+%/*/+J31+J12+%*+J3+330+33%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*+J3+330+33%J*33
155, 307.768005, 898.558145, 14.975969, 27.452630, 0.999957, 1.999875, 2.998688, 3.993699, 4.932863, 5.850881, 6.676668, FALSE, --+*%*33J%*/+J31J//*/+J31+J122//-/*/+J31+J12*/+J31+J1+33*+J3+33+%/*/+J31+J12+%*+J3+330+33%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*+J3+330+33%J*33
156, 308.131989, 899.614583, 14.993576, 27.773903, 1.000000, 1.996774, 2.993471, 3.984537, 4.974062, 5.952711, 6.872348, FALSE, --+*%*33J%*/+J31J//*/+J31+J122//-/*/+J31+J12*/+J31+J1+33%*33J+%/*/+J31+J12+%*+J3+330+33%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*+J3+330+33%J*33
157, 309.670013, 879.862169, 14.664369, 27.918188, 0.999999, 1.999485, 2.998947, 3.996561, 4.990569, 5.977894, 6.954733, FALSE, --+*%*33J%*/+J31J//*/+J31+J122//-/*/+J31+J12*/+J31+J1+33%*33J+%/*/+J31+J12+%*+J3+330*/+J31+J1%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*+J3+330*/+J31+J1%J*33
158, 309.730988, 879.868770, 14.664479, 27.918188, 0.999999, 1.999485, 2.998947, 3.996561, 4.990569, 5.977894, 6.954733, FALSE, --+*%*33J%*/+J31J//*/+J31+J122//-/*/+J31+J12*/+J31+J1+33%*33J+%/*/+J31+J12+%*+J3+330*/+J31+J1%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*+J3+330*/+J31+J1%J*33
159, 312.158997, 881.369859, 14.689498, 27.918188, 0.999999, 1.999485, 2.998947, 3.996561, 4.990569, 5.977894, 6.954733, FALSE, --+*%*33J%*/+J31J//*/+J31+J122//-/*/+J31+J12*/+J31+J1+33%*33J+%/*/+J31+J12+%*+J3+330*/+J31+J1%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*+J3+330*/+J31+J1%J*33
160, 315.497986, 883.554712, 14.725912, 27.918188, 0.999999, 1.999485, 2.998947, 3.996561, 4.990569, 5.977894, 6.954733, FALSE, --+*%*33J%*/+J31J//*/+J31+J122//-/*/+J31+J12*/+J31+J1+33%*33J+%/*/+J31+J12+%*+J3+330*/+J31+J1%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*+J3+330*/+J31+J1%J*33
161, 316.157013, 885.736528, 14.762275, 27.918188, 0.999999, 1.999485, 2.998947, 3.996561, 4.990569, 5.977894, 6.954733, FALSE, --+*%*33J%*/+J31J//*/+J31+J122//-/*/+J31+J12*/+J31+J1+33%*33J+%/*/+J31+J12+%*+J3+330*/+J31+J1%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*+J3+330*/+J31+J1%J*33
162, 319.557007, 885.993372, 14.766556, 27.918188, 0.999999, 1.999485, 2.998947, 3.996561, 4.990569, 5.977894, 6.954733, FALSE, --+*%*33J%*/+J31J//*/+J31+J122//-/*/+J31+J12*/+J31+J1+33%*33J+%/*/+J31+J12+%*+J3+330*/+J31+J1%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*+J3+330*/+J31+J1%J*33
163, 320.765015, 892.236015, 14.870600, 27.148043, 0.999003, 1.996963, 2.990678, 3.956970, 4.908886, 5.766208, 6.529334, FALSE, --+*%*33J%*/+J31J//*/+J31+J122//-/*/+J31+J12*/+J31+J1+33%*33J+%/*/+J31+J12+%*+J330*/+J31+J1%J*33*+-/*/+J31+J12*/+J31+J1+J1+%/*/+J31+J12+%*+J330*/+J31+J1%J*33
164, 320.858002, 886.813584, 14.780226, 27.207021, 1.000000, 1.999743, 2.996970, 3.993491, 4.933870, 5.798529, 6.484418, FALSE, -+*%*33J%*/+J31J//*/+J31+J122//-/*/+J31+J12*/+J31+J1+33%*33J+%/*/+J31+J12+%*+J330*/+J31+J1%J*33
165, 321.265015, 889.301970, 14.821700, 27.207021, 1.000000, 1.999743, 2.996970, 3.993491, 4.933870, 5.798529, 6.484418, FALSE, -+*%*33J%*/+J31J//*/+J31+J122//-/*/+J31+J12*/+J31+J1+33%*33J+%/*/+J31+J12+%*+J330*/+J31+J1%J*33
166, 325.229004, 769.126844, 12.818781, 27.663403, 0.999702, 1.999407, 2.996306, 3.992706, 4.977548, 5.920103, 6.777630, FALSE, +%/*/+J31+J+332-+J+33%J*33%*%*33J%*/+J31J//*/+J31+J+3322+*332
167, 329.104004, 873.823918, 14.563732, 27.284854, 0.999769, 1.998603, 2.991419, 3.958681, 4.909337, 5.822321, 6.604724, FALSE, -+*%*33J%*/+J31J//*+J3322//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330*/+J31+J+33%J*33
168, 329.786987, 895.661005, 14.927683, 27.924244, 0.999997, 1.999549, 2.998919, 3.996532, 4.991700, 5.980375, 6.957172, FALSE, -+*%*33J%*/+J31J//*+J3322//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330+33%J*33
169, 330.052002, 898.230384, 14.970506, 27.924244, 0.999997, 1.999549, 2.998919, 3.996532, 4.991700, 5.980375, 6.957172, FALSE, -+*%*33J%*/+J31J//*+J3322//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330+33%J*33
170, 330.722992, 913.164495, 15.219408, 27.924244, 0.999997, 1.999549, 2.998919, 3.996532, 4.991700, 5.980375, 6.957172, FALSE, -+*%*33J%*/+J31J//*+J3322//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330+33%J*33
171, 331.766998, 913.213810, 15.220230, 27.924244, 0.999997, 1.999549, 2.998919, 3.996532, 4.991700, 5.980375, 6.957172, FALSE, -+*%*33J%*/+J31J/*%*/+J31+J+33*33%J*332//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330+33%J*33
172, 333.183990, 920.594262, 15.343238, 27.924244, 0.999997, 1.999549, 2.998919, 3.996532, 4.991700, 5.980375, 6.957172, FALSE, -+*%*33J%*/+J31J/*%*/+J31+J+33*33%J*332//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330+33%J*33
173, 334.679993, 927.153997, 15.452567, 27.941025, 0.999999, 1.999027, 2.998040, 3.996940, 4.994620, 5.988242, 6.964158, FALSE, -+*%*33J%*/+J31J/*/+J31%J*332//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330+33%J*33
174, 338.984009, 928.129511, 15.468825, 27.941025, 0.999999, 1.999027, 2.998040, 3.996940, 4.994620, 5.988242, 6.964158, FALSE, -+*%*33J%*/+J31J/*/+J31%J*332//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330+33%J*33
175, 347.138000, 933.098933, 15.551649, 27.895695, 1.000000, 1.998116, 2.996102, 3.993120, 4.985932, 5.975168, 6.947257, FALSE, -+*%*33J%*+J+33J/*/+J31%J*332//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330+33%J*33
176, 349.144989, 953.995040, 15.899917, 27.866542, 1.000000, 1.999948, 2.999887, 3.993275, 4.981105, 5.963388, 6.928939, FALSE, -+*%*33J%*+J+33J/*/+J31%*/+J31+J+33*332//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330+33%*/+J31+J+33*33
177, 355.531006, 958.978451, 15.982974, 27.866542, 1.000000, 1.999948, 2.999887, 3.993275, 4.981105, 5.963388, 6.928939, FALSE, -+*%*33J%*+J+33J/*/+J31%*/+J31+J+33*332//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330+33%*/+J31+J+33*33
178, 357.213013, 893.741162, 14.895686, 27.923584, 1.000000, 1.999335, 2.998615, 3.997757, 4.993564, 5.980661, 6.953652, FALSE, -+*%*33J%*+J+33J/*/+J31+332//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330+33%*/+J31+J+33*33
179, 359.626007, 894.520955, 14.908683, 27.923584, 1.000000, 1.999335, 2.998615, 3.997757, 4.993564, 5.980661, 6.953652, FALSE, -+*%*33J%*+J+33J/*/+J31+332//-/*+J332*/+J31+J+33+33%*33J+%/*+J332+%*+J330+33%*/+J31+J+33*33
180, 359.834015, 892.863186, 14.881053, 27.938084, 0.999248, 1.998492, 2.997336, 3.995912, 4.992316, 5.986214, 6.968567, FALSE, -+*%*33J%*+J+33J/*/+J31+332/%*%*33J%*+J+33J/*/+J31+332+*332%*33J+%/*+J332+%*+J330+33%*/+J31+J+33*33
181, 360.688995, 906.406466, 15.106774, 27.938084, 0.999248, 1.998492, 2.997336, 3.995912, 4.992316, 5.986214, 6.968567, FALSE, -+*%*33J%*+J+33J/*/+J31+332/%*%*33J%*+J+33J/*/+J31+332+*332%*33J+%/*+J332+%*+J330+33%*/+J31+J+33*33
182, 363.063995, 913.605047, 15.226751, 27.938084, 0.999248, 1.998492, 2.997336, 3.995912, 4.992316, 5.986214, 6.968567, FALSE, -+*%*33J%*+J+33J/*/+J31+332/%*%*33J%*+J+33J/*/+J31+332+*332%*33J+%/*+J332+%*+J330+33%*/+J31+J+33*33
183, 365.104004, 914.218633, 15.236977, 27.938084, 0.999248, 1.998492, 2.997336, 3.995912, 4.992316, 5.986214, 6.968567, FALSE, -+*%*33J%*+J+33J/*/+J31+332/%*%*33J%*+J+33J/*/+J31+332+*332%*33J+%/*+J332+%*+J330+33%*/+J31+J+33*33
184, 365.463989, 922.892670, 15.381545, 27.938084, 0.999248, 1.998492, 2.997336, 3.995912, 4.992316, 5.986214, 6.968567, FALSE, -+*%*33J%*+J+33J/*/+J31+332/%*%*33J%*+J+33J/*/+J31+332+*332%*33J+%/*+J332+%*+J330+33%*/+J31+J+33*33
185, 366.677002, 926.487898, 15.441465, 27.938084, 0.999248, 1.998492, 2.997336, 3.995912, 4.992316, 5.986214, 6.968567, FALSE, -+*%*33J%*+J+33J/*/+J31+332/%*%*33J%*+J+33J/*/+J31+332+*332%*33J+%/*+J332+%*+J330+33%*/+J31+J+33*33
186, 368.294006, 963.617391, 16.060290, 27.938084, 0.999248, 1.998492, 2.997336, 3.995912, 4.992316, 5.986214, 6.968567, FALSE, -+*%*33J%*+J+33J/*/+J31+332/%*%*33J%*+J+33J/*/+J31+332+*332%*33J+%/*+J33%*/+J31+J+33*33+%*+J330+33%*/+J31+J+33*33
187, 371.751007, 969.376506, 16.156275, 27.938084, 0.999248, 1.998492, 2.997336, 3.995912, 4.992316, 5.986214, 6.968567, FALSE, -+*%*33J%*+J+33J/*/+J31+332/%*%*33J%*+J+33J/*/+J31+332+*332%*33J+%/*+J33%*/+J31+J+33*33+%*+J330+33%*/+J31+J+33*33
188, 371.903015, 972.512170, 16.208536, 27.938084, 0.999248, 1.998492, 2.997336, 3.995912, 4.992316, 5.986214, 6.968567, FALSE, -+*%*33J%*+J+33J/*/+J31+332/%*%*33J%*+J+33J/*/+J31+332+*332%*33J+%/*+J33%*/+J31+J+33*33+%*+J330+33%*/+J31+J+33*33
189, 380.152008, 978.112673, 16.301878, 27.877536, 0.999925, 1.999836, 2.998262, 3.989048, 4.979450, 5.968016, 6.942999, FALSE, -+*%*33J%*+J+33J/*/+J11+332/%*%*33J%*+J+33J/*/+J11+332+*332%*33J+%/*+J13%*/+J11+J+33*33+%*+J130+33%*/+J11+J+33*33
190, 384.981995, 1006.593063, 16.776551, 27.751487, 0.996081, 1.991999, 2.987726, 3.973955, 4.957162, 5.935753, 6.908812, FALSE, -+*%*33J%*+J+33J/*/+J11+332/%*%*33J%*+J+33J/*/+J11+332+*332%*33J+%/*+J1*+J+33J%*/+J11+J+33*33+%*+J1*+J+33J0+33%*/+J11+J+33*33
191, 388.226990, 1007.022062, 16.783701, 27.751487, 0.996081, 1.991999, 2.987726, 3.973955, 4.957162, 5.935753, 6.908812, FALSE, -+*%*33J%*+J+33J/*/+J11+332/%*%*33J%*+J+33J/*/+J11+332+*332%*33J+%/*+J1*+J+33J%*/+J11+J+33*33+%*+J1*+J+33J0+33%*/+J11+J+33*33
192, 391.737000, 995.070252, 16.584504, 27.858253, 0.996399, 1.992782, 2.988736, 3.983081, 4.976467, 5.967704, 6.953083, FALSE, -+*%*33J%*+J+33J/*/+J11*/+J11+J+332/%*%*33J%*+J+33J/*/+J11*/+J11+J+332+*332%*33J+%/*+J1*+J+33J%*/+J11+J+33*33+%*+J1*+J+33J0+33%*/+J11+J+33*33
193, 395.714996, 1007.290981, 16.788183, 27.876295, 0.996261, 1.992526, 2.988565, 3.984136, 4.978803, 5.972931, 6.963074, FALSE, -+*%*33J%-/*+J1*+J+33J%*/+J11+J+33*33*/+J11+J+33/*/+J11*/+J11+J+332/%*%*33J%-/*+J1*+J+33J%*/+J11+J+33*33*/+J11+J+33/*/+J11*/+J11+J+332+*332%*33J+%/*+J1*+J+33J%*/+J11+J+33*33+%*+J1*+J+33J0+33%*/+J11+J+33*33
194, 398.916992, 1080.123581, 18.002060, 27.811497, 0.993724, 1.987475, 2.980922, 3.974127, 4.966834, 5.958938, 6.949477, FALSE, -+*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33/*/+J13*/+J13+J+332/%*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33/*/+J13*/+J13+J+332+*332%*33J+%/*+J1*+J+33J%*/+J13+J+33*33+%*+J1*+J+33J0+33%*/+J13+J+33*33
195, 400.425995, 1087.339812, 18.122330, 27.955329, 0.998686, 1.997364, 2.995923, 3.994350, 4.992531, 5.990202, 6.986272, FALSE, -+*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33/*/*+J1*+J+33J*+J+33J*/+J13+J+332/%*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33/*/*+J1*+J+33J*+J+33J*/+J13+J+332+*332%*33J+%/*+J1*+J+33J%*/+J13+J+33*33+%*+J1*+J+33J0+33%*/+J13+J+33*33
196, 401.972992, 1097.682692, 18.294712, 27.985038, 0.999833, 1.999672, 2.999464, 3.999019, 4.998103, 5.996119, 6.992828, FALSE, -+*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33//*+J1*+J+33J*+J+33J2/%*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33//*+J1*+J+33J*+J+33J2+*332%*33J+%/*+J1*+J+33J%*/+J13+J+33*33+%*+J1*+J+33J0+33%*/+J13+J+33*33
197, 402.936005, 1097.726997, 18.295450, 27.985038, 0.999833, 1.999672, 2.999464, 3.999019, 4.998103, 5.996119, 6.992828, FALSE, -+*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33//*+J1*+J+33J*+J+33J2/%*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33//*+J1*+J+33J*+J+33J2+*332%*33J+%/*+J1*+J+33J%*/+J13+J+33*33+%*+J1*+J+33J0+33%*/+J13+J+33*33
198, 404.320007, 1121.761706, 18.696028, 27.411334, 0.983151, 1.965330, 2.946297, 3.922998, 4.898095, 5.866667, 6.828797, FALSE, -+J1*%*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33//*+J1*+J+33J*+J+33J2+33*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33//*+J1*+J+33J*+J+33J2
199, 408.194000, 1122.513253, 18.708554, 27.411334, 0.983151, 1.965330, 2.946297, 3.922998, 4.898095, 5.866667, 6.828797, FALSE, -+J1*%*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33//*+J1*+J+33J*+J+33J2+33*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33//*+J1*+J+33J*+J+33J2
200, 409.634003, 1088.292260, 18.138204, 27.950754, 0.998641, 1.997274, 2.995797, 3.994096, 4.991698, 5.988845, 6.984403, FALSE, -+*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33+33/%*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33+33+33%*33J+%/*+J1*+J+33J%*/+J13+J+33*33+%*+J1*+J+33J0+33%*/+J13+J+33*33
201, 409.778992, 1089.505303, 18.158422, 27.986341, 0.999929, 1.999794, 2.999620, 3.999002, 4.998260, 5.996624, 6.993112, FALSE, -+*%*33J%-/*+J1*+J+33J%*/+J13+J+33*33*/+J13+J+33+33/*+J1*+J+33J%*/+J13+J+33*33+%/*+J1*+J+33J%*/+J13+J+33*33+%*+J1*+J+33J0+33%*/+J13+J+33*33
