Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
132, 253.703003, 998.954877, 12.486936, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
133, 255.552002, 1000.348902, 12.504361, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
134, 272.703003, 1017.881973, 12.723525, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
135, 278.209015, 1017.882034, 12.723525, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
136, 278.968994, 1017.891403, 12.723643, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
137, 283.859009, 1018.911911, 12.736399, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
138, 288.532013, 1022.686967, 12.783587, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
139, 301.438995, 1022.687814, 12.783598, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
140, 303.692993, 1027.591371, 12.844892, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
141, 306.661011, 1039.034420, 12.987930, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
142, 314.583008, 1039.078061, 12.988476, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
143, 316.997986, 1054.143230, 13.176790, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
144, 323.527008, 999.971866, 12.499648, 26.532042, 1.000000, 1.999999, 2.999998, 3.951172, 4.863330, 5.671758, 6.045784, FALSE, */+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13/++*13%1%J3/++%3%1%J3%30/-2J2-2J%+*13%1%J3/-J32
145, 329.606995, 999.996592, 12.499957, 26.532042, 1.000000, 1.999999, 2.999998, 3.951172, 4.863330, 5.671758, 6.045784, FALSE, */+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13/++*13%1%J3/++%3%1%J3%30/-2J2-2J%+*13%1%J3/-J32
146, 355.308014, 1009.855530, 12.623194, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
147, 357.552002, 1017.111193, 12.713890, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
148, 361.161987, 1020.383814, 12.754798, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
149, 364.285004, 1027.960789, 12.849510, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
150, 364.609985, 1027.979569, 12.849745, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
151, 373.046997, 1033.961157, 12.924514, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
152, 375.903992, 1044.367271, 13.054591, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
153, 377.988007, 1053.100337, 13.163754, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
154, 379.531006, 1056.885418, 13.211068, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
155, 380.101013, 1057.989017, 13.224863, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
156, 384.252991, 1062.910884, 13.286386, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
157, 384.559998, 1062.927857, 13.286598, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
158, 386.235992, 1062.936423, 13.286705, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
159, 389.174988, 1078.321101, 13.479014, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
160, 412.174011, 1081.510010, 13.518875, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
161, 416.328003, 1116.555775, 13.956947, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
162, 416.407013, 1118.676063, 13.983451, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
163, 445.160004, 1121.611856, 14.020148, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
164, 455.506012, 1124.666443, 14.058331, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
165, 459.210999, 1129.323720, 14.116547, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
166, 459.292999, 1137.772904, 14.222161, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
167, 461.368988, 1142.439551, 14.280494, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
168, 469.097992, 1144.031687, 14.300396, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
169, 506.415009, 1149.200204, 14.365003, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
170, 518.411011, 1156.060019, 14.450750, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
171, 527.101013, 1158.334806, 14.479185, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
172, 532.268982, 1159.728831, 14.496610, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
173, 538.562988, 1168.171897, 14.602149, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
174, 540.336975, 1168.802513, 14.610031, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
175, 543.851013, 1175.213364, 14.690167, 26.528388, 1.000000, 2.000000, 2.999999, 3.951083, 4.862919, 5.670772, 6.043615, FALSE, %/+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13/-+-23+/-J32+%3%1%J3J1-23
176, 566.611023, 1175.460333, 14.693254, 26.528388, 1.000000, 2.000000, 2.999999, 3.951083, 4.862919, 5.670772, 6.043615, FALSE, %/+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13/-+-23+/-J32+%3%1%J3J1-23
177, 567.575989, 1180.143704, 14.751796, 26.528388, 1.000000, 2.000000, 2.999999, 3.951083, 4.862919, 5.670772, 6.043615, FALSE, %/+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13/-+-23+/-J32+%3%1%J3J1-23
178, 568.869995, 1161.383601, 14.517295, 26.964198, 0.972284, 1.944553, 2.911932, 3.875430, 4.831260, 5.769668, 6.659071, FALSE, /-+-23+/-J32+%3%1%J3J**%%1%J3-J3J-2J%+/-J32+%3%1%J3J+*23%1%J3
179, 571.232971, 1139.107130, 14.238839, 27.706216, 0.999399, 1.997416, 2.993082, 3.988070, 4.962345, 5.922389, 6.843516, FALSE, /-+-23+/-J32+%3%1%J3J*3-2J%+/-J32+%3%1%J3J+*23%1%J3
180, 572.190002, 1139.176313, 14.239704, 27.706216, 0.999399, 1.997416, 2.993082, 3.988070, 4.962345, 5.922389, 6.843516, FALSE, /-+-23+/-J32+%3%1%J3J*3-2J%+/-J32+%3%1%J3J+*23%1%J3
181, 576.078003, 1139.932948, 14.249162, 27.706216, 0.999399, 1.997416, 2.993082, 3.988070, 4.962345, 5.922389, 6.843516, FALSE, /-+-23+/-J32+%3%1%J3J*3-2J%+/-J32+%3%1%J3J+*23%1%J3
182, 583.015991, 1142.969659, 14.287121, 27.706216, 0.999399, 1.997416, 2.993082, 3.988070, 4.962345, 5.922389, 6.843516, FALSE, /-+-23+/-J32+%3%1%J3J*3-2J%+/-J32+%3%1%J3J+*23%1%J3
183, 585.388000, 1142.981530, 14.287269, 27.706216, 0.999399, 1.997416, 2.993082, 3.988070, 4.962345, 5.922389, 6.843516, FALSE, /-+-23+/-J32+%3%1%J3J*3-2J%+/-J32+%3%1%J3J+*23%1%J3
184, 587.796997, 1143.056767, 14.288210, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
185, 589.421997, 1143.057196, 14.288215, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
186, 589.747986, 1150.278877, 14.378486, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
187, 591.442017, 1154.575650, 14.432196, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
188, 596.296021, 1157.945379, 14.474317, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
189, 597.888977, 1160.151945, 14.501899, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
190, 598.031006, 1165.160483, 14.564506, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
191, 598.129028, 1166.554508, 14.581931, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
192, 598.242981, 1171.338829, 14.641735, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
193, 601.661987, 1183.386853, 14.792336, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
194, 601.890015, 1184.690301, 14.808629, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
195, 605.869995, 1227.496266, 15.343703, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
196, 606.690002, 1234.587332, 15.432342, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
197, 611.976990, 1235.253835, 15.440673, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
198, 612.401001, 1238.786987, 15.484837, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
199, 612.590027, 1241.821156, 15.522764, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
200, 615.911011, 1243.829647, 15.547871, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
201, 617.817993, 1249.875134, 15.623439, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
202, 617.906982, 1250.156985, 15.626962, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
203, 623.223022, 1250.757237, 15.634465, 27.781454, 0.999985, 1.998978, 2.997742, 3.993706, 4.973037, 5.936354, 6.881652, FALSE, /-+-23+/-J32+%3%1%J3J1%+/-J32+%3%1%J3J+*23%1%J3
204, 629.127991, 1098.308159, 13.728852, 27.818392, 1.000000, 2.000000, 2.999980, 3.998517, 4.982179, 5.944203, 6.893513, FALSE, +%1%J3+--/-J32+3-%%J32-J3*%%1%J3-J3J//-2J+%J33+%J33
205, 633.182007, 1109.737045, 13.871713, 27.818392, 1.000000, 2.000000, 2.999980, 3.998517, 4.982179, 5.944203, 6.893513, FALSE, +%1%J3+--/-J32+3-%%J32-J3*%%1%J3-J3J//-2J+%J33+%J33
206, 639.223022, 1112.475740, 13.905947, 27.818392, 1.000000, 2.000000, 2.999980, 3.998517, 4.982179, 5.944203, 6.893513, FALSE, +%1%J3+--/-J32+3-%%J3%%1%J3-J3-J3*%%1%J3-J3J//-2J+%J33+%J33
207, 640.840027, 1112.499298, 13.906241, 27.818376, 1.000000, 2.000000, 2.999982, 3.998524, 4.982186, 5.944198, 6.893487, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-2J+%J33+%J33
208, 643.726990, 1120.355867, 14.004448, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
209, 643.872009, 1123.533101, 14.044164, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
210, 652.284973, 1128.814203, 14.110178, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
211, 663.156006, 1190.516930, 14.881462, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
212, 668.252991, 1194.029572, 14.925370, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
213, 669.304016, 1198.109517, 14.976369, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
214, 669.700989, 1251.700332, 15.646254, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
215, 693.072998, 1259.986986, 15.749837, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
216, 696.768005, 1267.262631, 15.840783, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
217, 697.888977, 1275.768335, 15.947104, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
218, 699.353027, 1313.335585, 16.416695, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
219, 699.489014, 1323.619524, 16.545244, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
220, 699.940002, 1327.719218, 16.596490, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
221, 700.007996, 1330.057943, 16.625724, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
222, 702.267029, 1331.759206, 16.646990, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
223, 705.059998, 1335.848703, 16.698109, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
224, 710.952026, 1343.361217, 16.792015, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+--/-J32+3-%%J3%%3%J3-J3-J3*%%3%J3-J3J//-%3%J3J+%J33+%J33
225, 718.752014, 1343.365501, 16.792069, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
226, 718.862000, 1369.243386, 17.115542, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
227, 723.286011, 1392.110167, 17.401377, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
228, 726.898010, 1394.671938, 17.433399, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
229, 727.203003, 1396.242345, 17.453029, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
230, 727.466980, 1396.917829, 17.461473, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
231, 730.518982, 1396.917829, 17.461473, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
232, 732.478027, 1400.840007, 17.510500, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
233, 732.783020, 1408.565481, 17.607069, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
234, 742.663025, 1409.003881, 17.612549, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
235, 742.734985, 1409.005907, 17.612574, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
236, 742.901001, 1411.482338, 17.643529, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
237, 748.466003, 1415.344992, 17.691812, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
