Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
105, 184.108994, 730.918680, 9.136483, 24.248923, 0.999989, 1.955486, 2.907394, 3.757593, 4.334348, 4.882699, 5.411412, FALSE, %*-*-0J-0J/-J32%+-J31/-J32-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32*-0J-0J-1-0J//-J321
106, 187.878006, 324.765662, 4.059571, 26.669202, 0.999929, 1.990711, 2.966557, 3.893645, 4.764571, 5.613841, 6.439949, FALSE, %+-23-0J-+%**1//-2321/-232-1-0J/-1-0J%-0J/30-1-0J
107, 189.421005, 340.608811, 4.257610, 26.669202, 0.999929, 1.990711, 2.966557, 3.893645, 4.764571, 5.613841, 6.439949, FALSE, %+-23-0J-+%**1//-2321/-232-1-0J/-1-0J%-0J/30-1-0J
108, 189.550995, 347.608811, 4.345110, 26.669202, 0.999929, 1.990711, 2.966557, 3.893645, 4.764571, 5.613841, 6.439949, FALSE, %+-23-0J-+%**1//-2321/-232-1-0J/-1-0J%-0J/30-1-0J
109, 189.639008, 354.608811, 4.432610, 26.669202, 0.999929, 1.990711, 2.966557, 3.893645, 4.764571, 5.613841, 6.439949, FALSE, %+-23-0J-+%**1//-2321/-232-1-0J/-1-0J%-0J/30-1-0J
110, 193.834000, 360.607624, 4.507595, 26.669202, 0.999929, 1.990711, 2.966557, 3.893645, 4.764571, 5.613841, 6.439949, FALSE, %+-23-0J-+%**1//-2321/-232-1-0J/-1-0J%-0J/30-1-0J
111, 198.061005, 360.608444, 4.507606, 26.669202, 0.999929, 1.990711, 2.966557, 3.893645, 4.764571, 5.613841, 6.439949, FALSE, %+-23-0J-+%**1//-2321/-232-1-0J/-1-0J%-0J/30-1-0J
112, 198.423004, 362.193366, 4.527417, 26.669202, 0.999929, 1.990711, 2.966557, 3.893645, 4.764571, 5.613841, 6.439949, FALSE, %+-23-0J-+%**1//-2321/-232-1-0J/-1-0J%-0J/30-1-0J
113, 198.561996, 381.217167, 4.765215, 26.669202, 0.999929, 1.990711, 2.966557, 3.893645, 4.764571, 5.613841, 6.439949, FALSE, %+-23-0J-+%**1//-2321/-232-1-0J/-1-0J%-0J/30-1-0J
114, 201.423004, 401.972660, 5.024658, 26.669202, 0.999929, 1.990711, 2.966557, 3.893645, 4.764571, 5.613841, 6.439949, FALSE, %+-23-0J-+%**1//-2321/-232-1-0J/-1-0J%-0J/30-1-0J
115, 202.414001, 408.979261, 5.112241, 26.669202, 0.999929, 1.990711, 2.966557, 3.893645, 4.764571, 5.613841, 6.439949, FALSE, %+-23-0J-+%**1//-2321/-232-1-0J/-1-0J%-0J/30-1-0J
116, 206.815994, 408.982402, 5.112280, 26.669202, 0.999929, 1.990711, 2.966557, 3.893645, 4.764571, 5.613841, 6.439949, FALSE, %+-23-0J-+%**1//-2321/-232-1-0J/-1-0J%-0J/30-1-0J
117, 214.362000, 454.693603, 5.683670, 21.025277, 0.979950, 1.959287, 2.671491, 3.216717, 3.750952, 4.180479, 4.266400, FALSE, +%**1//-2321/-232-1-0J/-1-0J%-0J3
118, 215.531006, 454.706681, 5.683834, 21.025277, 0.979950, 1.959287, 2.671491, 3.216717, 3.750952, 4.180479, 4.266400, FALSE, +%**1//-2321/-232-1-0J/-1-0J%-0J3
119, 216.276001, 468.719843, 5.858998, 21.025277, 0.979950, 1.959287, 2.671491, 3.216717, 3.750952, 4.180479, 4.266400, FALSE, +%**1//-2321/-232-1-0J/-1-0J%-0J3
120, 216.341003, 475.733072, 5.946663, 21.025277, 0.979950, 1.959287, 2.671491, 3.216717, 3.750952, 4.180479, 4.266400, FALSE, +%**1//-2321/-232-1-0J/-1-0J%-0J3
121, 219.057999, 499.121967, 6.239025, 21.025277, 0.979950, 1.959287, 2.671491, 3.216717, 3.750952, 4.180479, 4.266400, FALSE, +%**1//-2321/-232-1-0J/-1-0J%-0J3
122, 221.673004, 519.019691, 6.487746, 21.025277, 0.979950, 1.959287, 2.671491, 3.216717, 3.750952, 4.180479, 4.266400, FALSE, +%**1//-2321/-232-1-0J/-1-0J%-0J3
123, 221.826004, 534.148761, 6.676860, 21.025277, 0.979950, 1.959287, 2.671491, 3.216717, 3.750952, 4.180479, 4.266400, FALSE, +%**1//-2321/-232-1-0J/-1-0J%-0J3
124, 227.423004, 553.419920, 6.917749, 21.025277, 0.979950, 1.959287, 2.671491, 3.216717, 3.750952, 4.180479, 4.266400, FALSE, +%**1//-2321/-232-1-0J/-1-0J%-0J3
125, 236.759995, 560.419920, 7.005249, 21.025277, 0.979950, 1.959287, 2.671491, 3.216717, 3.750952, 4.180479, 4.266400, FALSE, +%**1//-2321/-232-1-0J/-1-0J%-0J3
126, 244.619003, 572.210320, 7.152629, 22.966474, 0.918357, 1.833744, 2.739365, 3.593790, 4.155576, 4.695466, 5.030175, FALSE, -/-232/-*J/+J/-232%-0J3+-3-+%-23-23/-0J1+J/-2320%-*-0J-0J/-232/+%-0J3*-0J-0J-+%-23-23/-0J1+J/-232
127, 244.690002, 579.210320, 7.240129, 22.966474, 0.918357, 1.833744, 2.739365, 3.593790, 4.155576, 4.695466, 5.030175, FALSE, -/-232/-*J/+J/-232%-0J3+-3-+%-23-23/-0J1+J/-2320%-*-0J-0J/-232/+%-0J3*-0J-0J-+%-23-23/-0J1+J/-232
128, 244.781998, 597.616038, 7.470200, 22.966474, 0.918357, 1.833744, 2.739365, 3.593790, 4.155576, 4.695466, 5.030175, FALSE, -/-232/-*J/+J/-232%-0J3+-3-+%-23-23/-0J1+J/-2320%-*-0J-0J/-232/+%-0J3*-0J-0J-+%-23-23/-0J1+J/-232
129, 249.479004, 600.394591, 7.504932, 22.966474, 0.918357, 1.833744, 2.739365, 3.593790, 4.155576, 4.695466, 5.030175, FALSE, -/-232/-*J/+J/-232%*/-0J1++-23-0J13+-3-+%-23-23/-0J1+J/-2320%-*-0J-0J/-232/+%*/-0J1++-23-0J13*-0J-0J-+%-23-23/-0J1+J/-232
130, 249.686005, 607.403832, 7.592548, 22.966474, 0.918357, 1.833744, 2.739365, 3.593790, 4.155576, 4.695466, 5.030175, FALSE, -/-232/-*J/+J/-232%*/-0J1++-23-0J13+-3-+%-23-23/-0J1+J/-2320%-*-0J-0J/-232/+%*/-0J1++-23-0J13*-0J-0J-+%-23-23/-0J1+J/-232
131, 255.584000, 520.934903, 6.511686, 27.345921, 0.997817, 1.995628, 2.992269, 3.987784, 4.935937, 5.854831, 6.581656, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-2320%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232+J/-232
132, 256.612000, 526.943111, 6.586789, 27.345921, 0.997817, 1.995628, 2.992269, 3.987784, 4.935937, 5.854831, 6.581656, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-2320%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232+J/-232
133, 256.790985, 533.943111, 6.674289, 27.345921, 0.997817, 1.995628, 2.992269, 3.987784, 4.935937, 5.854831, 6.581656, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-2320%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232+J/-232
134, 264.356995, 549.037951, 6.862974, 27.345921, 0.997817, 1.995628, 2.992269, 3.987784, 4.935937, 5.854831, 6.581656, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-2320%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232+J/-232
135, 265.083008, 550.431351, 6.880392, 27.345921, 0.997817, 1.995628, 2.992269, 3.987784, 4.935937, 5.854831, 6.581656, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-2320%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232+J/-232
136, 270.981995, 550.441812, 6.880523, 27.345921, 0.997817, 1.995628, 2.992269, 3.987784, 4.935937, 5.854831, 6.581656, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-2320%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232+J/-232
137, 271.282013, 569.697684, 7.121221, 27.345921, 0.997817, 1.995628, 2.992269, 3.987784, 4.935937, 5.854831, 6.581656, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-2320%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232+J/-232
138, 271.431000, 569.709943, 7.121374, 27.345921, 0.997817, 1.995628, 2.992269, 3.987784, 4.935937, 5.854831, 6.581656, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-2320%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232+J/-232
139, 274.503998, 575.123808, 7.189048, 27.345921, 0.997817, 1.995628, 2.992269, 3.987784, 4.935937, 5.854831, 6.581656, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-2320%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232+J/-232
140, 279.109985, 575.130409, 7.189130, 27.345921, 0.997817, 1.995628, 2.992269, 3.987784, 4.935937, 5.854831, 6.581656, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-2320%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232+J/-232
141, 280.674988, 576.716543, 7.208957, 27.345921, 0.997817, 1.995628, 2.992269, 3.987784, 4.935937, 5.854831, 6.581656, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-232/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232+J/-232
142, 281.660004, 584.811260, 7.310141, 27.345921, 0.997817, 1.995628, 2.992269, 3.987784, 4.935937, 5.854831, 6.581656, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-232/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232+J/-232
143, 281.826996, 597.154373, 7.464430, 27.373226, 0.996107, 1.992185, 2.973943, 3.951663, 4.905156, 5.832280, 6.721892, FALSE, %/-*J/+J/-232%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J/-232/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J/-232-+%**1//-2321/-232-1-2J/-1-2J%*/-2J1++-23-2J13-1-2J
144, 284.941986, 601.732912, 7.521661, 27.746684, 0.999029, 1.998063, 2.996953, 3.991729, 4.979465, 5.933577, 6.847869, FALSE, %/-*J/+J%-23-23%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J%-23-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J%-23-23-+%**1//-2321/-232-1-2J/-1-2J%*/-2J1++-23-2J13-1-2J
145, 292.973999, 608.732912, 7.609161, 27.746684, 0.999029, 1.998063, 2.996953, 3.991729, 4.979465, 5.933577, 6.847869, FALSE, %/-*J/+J%-23-23%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J%-23-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J%-23-23-+%**1//-2321/-232-1-2J/-1-2J%*/-2J1++-23-2J13-1-2J
146, 298.912994, 619.199603, 7.739995, 27.746684, 0.999029, 1.998063, 2.996953, 3.991729, 4.979465, 5.933577, 6.847869, FALSE, %/-*J/+J%-23-23%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J%-23-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J%-23-23-+%**1//-2321/-232-1-2J/-1-2J%*/-2J1++-23-2J13-1-2J
147, 302.235992, 619.212804, 7.740160, 27.746684, 0.999029, 1.998063, 2.996953, 3.991729, 4.979465, 5.933577, 6.847869, FALSE, %/-*J/+J%-23-23%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J%-23-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J%-23-23-+%**1//-2321/-232-1-2J/-1-2J%*/-2J1++-23-2J13-1-2J
148, 302.407013, 633.234175, 7.915427, 27.746684, 0.999029, 1.998063, 2.996953, 3.991729, 4.979465, 5.933577, 6.847869, FALSE, %/-*J/+J%-23-23%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J%-23-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J%-23-23-+%**1//-2321/-232-1-2J/-1-2J%*/-2J1++-23-2J13-1-2J
149, 306.976013, 641.136387, 8.014205, 27.320624, 0.997749, 1.995479, 2.974735, 3.952218, 4.920773, 5.844559, 6.635112, FALSE, -/-232/-*J/+J%-23-23%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J%-23-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J%-23-23
150, 307.058990, 641.146088, 8.014326, 27.320624, 0.997749, 1.995479, 2.974735, 3.952218, 4.920773, 5.844559, 6.635112, FALSE, -/-232/-*J/+J%-23-23%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J%-23-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J%-23-23
151, 309.058990, 649.831301, 8.122891, 27.320624, 0.997749, 1.995479, 2.974735, 3.952218, 4.920773, 5.844559, 6.635112, FALSE, -/-232/-*J/+J%-23-23%*/-2J1++-23-2J13+-3-+%-23-23/-2J1+J%-23-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J13*-2J-2J-+%-23-23/-2J1+J%-23-23
152, 315.593994, 654.249535, 8.178119, 27.320624, 0.997749, 1.995479, 2.974735, 3.952218, 4.920773, 5.844559, 6.635112, FALSE, -/-232/-*J/+J%-23-23%*/-2J1++-23-2J1/+-3-2J-233+-3-+%-23-23/-2J1+J%-23-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J1/+-3-2J-233*-2J-2J-+%-23-23/-2J1+J%-23-23
153, 320.049011, 673.557195, 8.419465, 27.454648, 1.000000, 1.999999, 2.998918, 3.994445, 4.942711, 5.852464, 6.666111, FALSE, -/-232/-*J/+J%J-23%*/-2J1++-23-2J1/+-3-2J-233+-3-+%J-23/-2J1+J%J-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J1/+-3-2J-233*-2J-2J-+%J-23/-2J1+J%J-23
154, 326.147003, 676.743701, 8.459296, 27.454648, 1.000000, 1.999999, 2.998918, 3.994445, 4.942711, 5.852464, 6.666111, FALSE, -/-232/-*J/+J%J-23%*/-2J1++-23-2J1/+-3-2J-233+-3-+%J-23/-2J1+J%J-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J1/+-3-2J-233*-2J-2J-+%J-23/-2J1+J%J-23
155, 330.429993, 695.644130, 8.695552, 27.454648, 1.000000, 1.999999, 2.998918, 3.994445, 4.942711, 5.852464, 6.666111, FALSE, -/-232/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233+-3-+%J-23/-2J1+J%J-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J1/+-3/-2J1-233*-2J-2J-+%J-23/-2J1+J%J-23
156, 332.350006, 701.689907, 8.771124, 27.454648, 1.000000, 1.999999, 2.998918, 3.994445, 4.942711, 5.852464, 6.666111, FALSE, -/-232/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233+-3-+%J-23/-2J1+J%J-23/-2J1%-*-2J-2J/-232/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23
157, 332.903015, 700.007855, 8.750098, 27.641207, 1.000000, 1.999999, 2.991830, 3.981320, 4.957690, 5.915497, 6.794871, FALSE, -/-232/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233+-3/-2J1-23%-*-2J-2J/-232/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23
158, 337.066986, 700.012588, 8.750157, 27.645940, 1.000000, 2.000000, 2.992088, 3.981806, 4.958523, 5.916774, 6.796750, FALSE, -%-*-2J-2J/-232/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233+-3/-2J1-23%-*-2J-2J/-232/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23
159, 346.588989, 707.192137, 8.839902, 27.645940, 1.000000, 2.000000, 2.992088, 3.981806, 4.958523, 5.916774, 6.796750, FALSE, -%-*-2J-2J/-232/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233+-3/-2J1-23%-*-2J-2J/-232/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23
160, 348.295013, 707.812542, 8.847657, 23.137430, 0.994987, 1.967767, 2.791810, 3.580168, 4.222974, 4.648014, 4.931710, FALSE, %/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233+-3/-2J1-23%-*-2J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23-+%**1-3+-3/-2J1-23/-23+-23-2J-2-2J/-2-2J%*/-2J1++-23-2J1/+-3/-2J1-233//-23+-23-2J1
161, 348.851013, 701.605671, 8.770071, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*-2J-2J/-23+-23-2J%-*-2J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
162, 349.403015, 712.056612, 8.900708, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*-2J-2J/-23+-23-2J%-*-2J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
163, 352.153015, 721.067845, 9.013348, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*-2J-2J/-23+-23-2J%-*-2J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
164, 353.105988, 721.070795, 9.013385, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
165, 355.470001, 727.078882, 9.088486, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
166, 357.332001, 745.986078, 9.324826, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
167, 358.467987, 747.697801, 9.346223, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
168, 359.958008, 753.823741, 9.422797, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
169, 360.479004, 760.795982, 9.509950, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
170, 360.554993, 760.802583, 9.510032, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
171, 366.011993, 763.319776, 9.541497, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
172, 367.265015, 763.336959, 9.541712, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
173, 367.764008, 768.697047, 9.608713, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
174, 368.063995, 784.190879, 9.802386, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
175, 368.144012, 791.184279, 9.889803, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
176, 368.684998, 795.992981, 9.949912, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
177, 369.717987, 819.380917, 10.242261, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
